"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"758","UKENMI_ST_TP000156",27,4.232449712,4.68077679443531,3.463261862,6.31363823535
"759","UKENMI_ST_TP000180",27,4.874591832,5.05077774260798,3.720201328,6.11379283
"760","UKENMI_ST_TP000199",28,5.824954026,5.10566279609394,2.765747654,6.306852716
"761","UKENMI_ST_TP000062",2,4.856139441,4.10501962204566,3.005367047,5.364435515
"762","UKENMI_ST_TP000100",2,4.992490941,4.42626252249451,3.14794694225,5.392778057175
"763","UKENMI_ST_TP000120",2,4.727233616,4.42376965697108,3.37225992105,5.56056701
"764","UKENMI_ST_TP000156",1,3.116048427,4.12230855018336,2.97614197,5.409032445
"765","UKENMI_ST_TP000180",1,3.791614865,4.31807039501866,3.151602837,5.391310839
"766","UKENMI_ST_TP000199",2,4.827162894,4.07187578054393,2.798675769,5.462411531
"767","UKENMI_ST_TP000018",24,5.753566875,4.73122101410511,3.506143822,6.182335714
"768","UKENMI_ST_TP000062",24,5.302166729,4.72843233327805,3.463261862,6.317669133
"769","UKENMI_ST_TP000100",24,5.45563983,5.35647108470244,4.2119702091,6.437397017
"770","UKENMI_ST_TP000120",24,5.82870473,5.33444873791366,4.179494534475,6.437397017
"771","UKENMI_ST_TP000156",23,4.560319403,4.63594707500714,3.280216469,6.182335714
"772","UKENMI_ST_TP000180",23,5.421122258,5.07212101187366,3.549696101,6.6538712
"773","UKENMI_ST_TP000199",24,5.738850396,5.33060971645439,3.963793152175,6.361281049
"774","UKENMI_ST_TP000018",20,5.912919851,4.67702751420873,3.38856173,6.16323150355
"775","UKENMI_ST_TP000062",20,4.995888038,4.66080224510225,3.469890863,5.972693106
"776","UKENMI_ST_TP000156",19,4.194370329,4.60601859372195,3.280216469,6.182335714
"777","UKENMI_ST_TP000180",19,4.646653987,4.97415595047713,3.390709141,6.076463241
"778","UKENNE_YW_TP000096",16,5.206701789,5.12547714965888,3.549696101,6.213365056
"779","UKENNE_YW_TP000096",38,5.792041952,5.06428929283634,3.5494702315,6.2346656601
"780","UKENNE_YW_TP000096",42,5.28704466,5.25805761427384,4.093935978,6.489925534
"781","UKENNE_YW_TP000096",12,5.682774244,4.98806787580755,3.147229912,6.070020947625
"782","UKENNE_YW_TP000096",34,4.899136743,4.67994494052752,3.540097578,6.138588328
"783","UKENNE_YW_TP000096",8,5.376042446,4.81821908376205,3.549696101,5.87904282485
"784","UKENNE_YW_TP000096",30,4.246815889,4.94555008733669,3.726779543,6.313534879
"785","UKENNE_YW_TP000096",4,5.360041031,4.53662656290719,3.687353013,5.698332003
"786","UKENNE_YW_TP000096",26,3.749629399,5.00481531916106,3.422363857,6.320940884
"787","UKENNE_YW_TP000096",22,4.363830487,4.8605975231272,3.321354558,6.213365056
"788","UKENNE_YW_TP000096",18,5.724461136,4.9729673445645,3.4215724891,6.213365056
"789","UKENNE_YW_TP000096",40,4.617208349,5.22071501311721,4.093935978,6.399324394
"790","UKENNE_YW_TP000096",44,4.580100659,5.33939443132983,4.093935978,6.489925534
"791","UKENNE_YW_TP000096",14,5.566660413,5.01806142055358,3.3021877462,6.182335714
"792","UKENNE_YW_TP000096",36,5.008097799,4.88077124676042,3.64836461705,6.313534879
"793","UKENNE_YW_TP000096",10,5.753946778,5.01435131154782,3.422363857,6.188044399
"794","UKENNE_YW_TP000096",32,4.697234447,5.06283296905337,3.875880952,6.313534879
"795","UKENNE_YW_TP000096",28,4.810508501,4.95478851796197,2.765747654,6.213365056
"796","UKENNE_YW_TP000096",20,3.396676314,4.88722648678566,3.371910335075,6.18311144755
"797","UKENMI_ST_TP000143",15,6.358289703,5.33189157063314,4.069133550725,6.35563578
"798","UKENNE_YW_TP000057",16,3.763943182,5.18960419241299,3.98427441,6.125528717
"799","UKENNE_YW_TP000112",16,4.818638338,5.38408189051851,4.2316393657,6.188044399
"800","UKENNE_YW_TP000141",16,5.066793381,5.24237810301216,4.093935978,6.117232131825
"801","UKENMI_ST_TP000143",38,5.497787922,5.32515962625962,3.973825138925,6.713059818
"802","UKENNE_YW_TP000057",38,5.355037353,5.12703754823371,3.540661321,6.259981309
"803","UKENNE_YW_TP000112",38,5.12892045,5.16747782693064,3.961851096,6.361819141775
"804","UKENNE_YW_TP000141",38,3.975954624,5.39419414013709,4.093935978,6.676019086
"805","UKENMI_ST_TP000143",41,5.532669689,5.55614544513015,4.45281908695,6.713059818
"806","UKENNE_YW_TP000057",42,4.440240979,5.48791664385621,4.23888093905,6.490228946525
"807","UKENNE_YW_TP000112",42,5.364180616,5.40534953870254,4.093935978,6.259981309
"808","UKENNE_YW_TP000141",42,4.753918619,5.51442833883156,4.093935978,6.489925534
"809","UKENMI_ST_TP000143",11,5.750895178,5.37378593258988,4.069133550725,6.35563578
"810","UKENNE_YW_TP000057",12,4.712316747,5.16225524284221,3.669032815,6.209534826
"811","UKENNE_YW_TP000112",12,6.405036415,5.33210952453116,4.07973722,6.077865125725
"812","UKENNE_YW_TP000141",12,4.931312388,5.35183078792718,4.2257813493,6.23432220255
"813","UKENMI_ST_TP000143",33,6.40378945,5.05300237632806,3.58741703185,6.360407816
"814","UKENNE_YW_TP000057",34,5.164125101,5.05559096230648,3.725152509,6.138588328
"815","UKENNE_YW_TP000112",33,4.338561669,4.99996283580622,3.72496497045,6.268933166
"816","UKENNE_YW_TP000141",34,5.143068137,5.00222482287696,3.499478946,6.314151259
"817","UKENMI_ST_TP000143",7,5.036503439,5.06189079540721,3.705437485,6.259981309
"818","UKENNE_YW_TP000057",8,4.523617498,4.97770597113215,3.600332349625,6.166514420375
"819","UKENMI_ST_TP000143",29,4.974099001,5.27851646147215,3.728524495,6.441904097
"820","UKENNE_YW_TP000057",30,5.009220097,5.1401529068346,3.549553603,6.313534879
"821","UKENNE_YW_TP000112",30,6.124395428,5.0758940567344,3.549553603,6.268933166
"822","UKENNE_YW_TP000141",30,5.346463093,5.07315906561632,3.549553603,6.18843869
"823","UKENMI_ST_TP000143",3,4.806718357,4.77277103882892,3.547733582,5.762935108
"824","UKENNE_YW_TP000112",4,4.232915857,4.54264683211658,3.691115546,5.571988814025
"825","UKENMI_ST_TP000143",25,4.470565133,5.3470662783764,4.173356733,6.361281049
"826","UKENNE_YW_TP000057",26,4.872454266,5.08114820214357,3.540661321,6.317669133
"827","UKENNE_YW_TP000112",26,4.654452084,5.22162531788586,3.980714937625,6.119987105
"828","UKENNE_YW_TP000141",26,3.07906741,5.22478866067771,3.868591844,6.30577140395
"829","UKENMI_ST_TP000143",22,5.272685394,5.35589817273669,4.17423198855,6.437397017
"830","UKENNE_YW_TP000057",22,4.501631611,5.05687700430828,3.540661321,6.247539207
"831","UKENNE_YW_TP000112",22,4.808205949,5.24501340434869,4.064325926775,6.416860847
"832","UKENNE_YW_TP000141",22,4.039137099,5.19657093067178,3.97950380835,6.416860847
"833","UKENMI_ST_TP000143",17,6.117393636,5.26675165392338,3.7420703484,6.416860847
"834","UKENNE_YW_TP000057",18,3.798885089,5.14503585912742,3.820667910275,6.11379283
"835","UKENNE_YW_TP000141",18,5.453805406,5.22532426080985,4.131281446175,6.241574465825
"836","UKENMI_ST_TP000143",40,5.78534556,5.42252577663468,4.219304823,6.70613805705
"837","UKENNE_YW_TP000112",40,4.749782988,5.32156164846401,4.093935978,6.314151259
"838","UKENNE_YW_TP000141",40,5.799763149,5.37683837868973,4.093935978,6.676019086
"839","UKENMI_ST_TP000143",43,6.028567894,5.59838583438091,4.535732202575,6.705960576
"840","UKENNE_YW_TP000112",44,5.303019445,5.35945733644009,4.093935978,6.254942817
"841","UKENNE_YW_TP000141",44,5.426168785,5.43280686759385,4.093935978,6.489925534
"842","UKENMI_ST_TP000143",13,4.85216068,5.41298300693664,4.2192173482,6.375010694
"843","UKENNE_YW_TP000057",14,4.223190057,5.26623676649027,3.669032815,6.38198220664999
"844","UKENNE_YW_TP000112",14,5.01641415,5.34998393722951,4.079063902325,6.117143876
"845","UKENNE_YW_TP000141",14,6.085007043,5.35415654175101,4.2293779,6.23432220255
"846","UKENMI_ST_TP000143",36,5.188475583,4.95225482475316,3.495651677,6.713059818
"847","UKENNE_YW_TP000057",36,5.30568897,5.03340502193692,3.495651677,6.313534879
"848","UKENNE_YW_TP000112",36,5.769177584,4.88742687618665,3.621433394,6.334722255
"849","UKENMI_ST_TP000143",9,6.083054162,5.21400390123824,3.9013026568,6.361281049
"850","UKENNE_YW_TP000057",10,4.557626451,5.15460205906168,3.900757317775,6.08085993
"851","UKENNE_YW_TP000141",10,5.145913222,5.30067922963672,4.179651914,6.35563578
"852","UKENMI_ST_TP000143",32,5.522592567,5.24952708717783,3.967009268175,6.376570352075
"853","UKENNE_YW_TP000057",32,4.944613054,5.20632476748172,4.02685225,6.313534879
"854","UKENNE_YW_TP000112",32,5.138488646,5.11330965781049,3.961851096,6.078136234825
"855","UKENMI_ST_TP000143",5,5.786178574,4.92536992120396,3.705079436525,5.762935108
"856","UKENNE_YW_TP000057",6,4.012211352,4.9736345105126,3.877867468,6.088070243675
"857","UKENNE_YW_TP000112",6,5.180507289,4.97269522647587,3.992628578,5.878695932
"858","UKENNE_YW_TP000141",6,4.994291379,4.91072721185457,3.877867468,5.781214605
"859","UKENNE_YW_TP000057",28,4.71316851,5.10275481846161,3.29265068975,6.247539207
"860","UKENNE_YW_TP000112",28,4.899498647,5.10078287856254,3.141164358,6.268933166
"861","UKENNE_YW_TP000141",28,5.536364506,5.11084941354961,2.765747654,6.210326568225
"862","UKENNE_YW_TP000057",2,3.340205111,4.38967144734643,2.798675769,5.563502456
"863","UKENNE_YW_TP000141",2,4.888523228,4.1288348883308,2.798675769,5.379070519
"864","UKENMI_ST_TP000143",23,5.473391231,5.27400379446694,3.89766881875,6.1980340461
"865","UKENNE_YW_TP000057",24,4.824145691,5.33671921535032,4.02685225,6.6538712
"866","UKENNE_YW_TP000112",24,4.803002497,5.28018216330074,3.97950380835,6.378340706375
"867","UKENNE_YW_TP000141",24,4.495052103,5.23744008819338,4.0387457841,6.437397017
"868","UKENMI_ST_TP000143",19,5.544311172,5.30511166831688,4.022941256,6.6551734344
"869","UKENNE_YW_TP000057",20,3.584599468,5.07288784403629,3.82793630665,6.247539207
"870","UKENNE_YW_TP000112",20,5.527291165,5.23794917007452,4.029194276725,6.320940884
"871","UKENNE_YW_TP000141",20,5.062914722,5.22837180820347,3.98427441,6.320940884
"872","UKENAN_AW_TP000063",16,5.623831682,4.95525108217777,3.390709141,6.14275683
"873","UKENAN_AW_TP000063",38,4.313849885,5.01756299946271,3.500264013,6.189771456
"874","UKENAN_AW_TP000063",42,5.801063577,5.22013948776826,3.500264013,6.268867226
"875","UKENAN_AW_TP000063",12,5.396537063,4.99035738486376,3.422363857,6.149869857
"876","UKENAN_AW_TP000063",34,4.757292417,4.7217685400578,3.500264013,6.069204952
"877","UKENAN_AW_TP000063",8,4.452948572,4.72787862275718,3.453003295125,5.843227089
"878","UKENAN_AW_TP000063",30,5.764542265,4.9166180960782,3.549696101,5.934506149475
"879","UKENAN_AW_TP000063",4,4.351264677,4.64666535844753,3.691115546,5.698332003
"880","UKENAN_AW_TP000063",26,6.08338466,4.83960187713863,3.372121531,5.96867819695
"881","UKENAN_AW_TP000063",22,5.71706844,4.87099204842347,3.370852356675,6.083726731
"882","UKENAN_AW_TP000063",18,5.343431727,4.87108181766237,3.42110779885,6.083726731
"883","UKENAN_AW_TP000063",40,6.07427022,5.19092401930017,3.8390612395,6.301595476
"884","UKENAN_AW_TP000063",44,5.10965731,5.11149325642497,4.093935978,6.241339719
"885","UKENAN_AW_TP000063",14,5.320283,4.96204780071152,3.372121531,6.039952177
"886","UKENAN_AW_TP000063",36,4.663980974,4.75992102754482,3.500264013,6.009705256
"887","UKENAN_AW_TP000063",10,4.864112628,4.97588558185592,3.422363857,6.077456569375
"888","UKENAN_AW_TP000063",6,5.884596895,4.82711642539085,3.4983165091,5.781214605
"889","UKENAN_AW_TP000063",28,5.614009396,4.8484649959906,2.765747654,6.000810420175
"890","UKENAN_AW_TP000063",2,4.732276406,4.290877712584,2.798675769,5.379070519
"891","UKENAN_AW_TP000063",20,4.509596201,4.8511157720961,3.464403400975,6.14275683
"892","UKENAN_AW_TP000115",16,4.997816928,5.4577641122939,4.022941256,6.320940884
"893","UKENAN_AW_TP000200",16,5.700019416,5.2801814950208,3.783023381,6.213365056
"894","UKENAN_AW_TP000115",38,5.674939898,5.36602900057884,4.149971741575,6.435970107
"895","UKENAN_AW_TP000200",38,4.957020001,5.24372734002983,3.961851096,6.259981309
"896","UKENAN_AW_TP000115",42,5.51752426,5.56572550115886,4.474469278925,6.489925534
"897","UKENAN_AW_TP000200",42,4.954407753,5.50959888782202,4.093935978,6.489925534
"898","UKENAN_AW_TP000115",12,5.799345205,5.39299943346216,4.112271332,6.210774312675
"899","UKENAN_AW_TP000200",12,5.349402531,5.33051633237488,4.167005923675,6.208434329
"900","UKENAN_AW_TP000115",34,5.249146308,5.20898229260869,3.838015623,6.416860847
"901","UKENAN_AW_TP000200",34,5.019181188,4.99602765219913,3.650894579,6.360407816
"902","UKENAN_AW_TP000115",8,5.751866777,5.04576762808,3.877867468,6.070920784575
"903","UKENAN_AW_TP000200",8,4.542739254,4.90746018411121,3.753574285625,5.95862529895
"904","UKENAN_AW_TP000200",30,5.033818049,5.12896460661312,3.72794731975,6.250085461
"905","UKENAN_AW_TP000115",4,5.523851949,4.69142830394173,3.552313549,5.8186772
"906","UKENAN_AW_TP000200",4,4.269539177,4.59085518795953,3.468061682,5.488385455
"907","UKENAN_AW_TP000115",26,5.350511446,5.37709855454236,3.901344237,6.35563578
"908","UKENAN_AW_TP000115",22,5.118840612,5.39711117832411,4.212916741,6.416860847
"909","UKENAN_AW_TP000200",22,4.566344272,5.1714203003649,3.868591844,6.416860847
"910","UKENAN_AW_TP000115",18,5.356647485,5.37352758950284,3.961851096,6.416860847
"911","UKENAN_AW_TP000200",18,5.152933828,5.23653923548557,3.999940124675,6.208557597175
"912","UKENAN_AW_TP000115",40,6.042790269,5.47497479209597,4.239872261775,6.314151259
"913","UKENAN_AW_TP000200",40,5.236847993,5.32206148080536,4.181225846,6.314151259
"914","UKENAN_AW_TP000115",44,5.380117869,5.49120989339097,4.212916741,6.48980743
"915","UKENAN_AW_TP000200",44,5.12579676,5.39938296147791,4.093935978,6.405937603
"916","UKENAN_AW_TP000115",14,5.258356764,5.44558835068453,4.24248963285,6.416860847
"917","UKENAN_AW_TP000200",14,4.739364091,5.32777964294464,3.783023381,6.416860847
"918","UKENAN_AW_TP000115",36,5.342386146,5.10230098737746,3.728524495,6.360407816
"919","UKENAN_AW_TP000115",10,5.384008702,5.31699967384308,3.901344237,6.35612015285
"920","UKENAN_AW_TP000200",10,4.900920721,5.26328432795675,3.72405378515,6.417367418
"921","UKENAN_AW_TP000115",32,5.741374994,5.2920872460517,3.961851096,6.29985320765
"922","UKENAN_AW_TP000200",32,4.942337697,5.15076898668823,3.961851096,6.250221322325
"923","UKENAN_AW_TP000115",6,5.334188612,5.05368192884412,3.705437485,5.805198433
"924","UKENAN_AW_TP000200",6,4.805747454,4.92907171152449,3.743686016,5.797875472225
"925","UKENAN_AW_TP000115",28,5.515474073,5.33625853117558,3.868591844,6.317669133
"926","UKENAN_AW_TP000200",28,4.851463057,5.13289698176006,3.316022484325,6.241204515
"927","UKENAN_AW_TP000115",2,5.567368304,4.44222142411066,3.42664623985,5.56056701
"928","UKENAN_AW_TP000200",2,3.919519976,4.37213610967125,2.798675769,5.486541975825
"929","UKENAN_AW_TP000115",24,5.223328272,5.38507772940268,4.119672986,6.320940884
"930","UKENAN_AW_TP000200",24,4.717463616,5.26305339051672,3.9841664608,6.321609931475
"931","UKENAN_AW_TP000115",20,5.715279953,5.42249553413893,3.98427441,6.320940884
"932","UKENAN_AW_TP000200",20,4.009880877,5.2064245952437,3.549696101,6.320940884
"933","UKENNE_NU_TP000051",16,5.585677846,5.55804129711211,4.651739623,6.358289703
"934","UKENNE_NU_TP000051",42,5.900587622,5.59307601396661,4.547756214,6.502062035
"935","UKENNE_NU_TP000051",12,5.611156238,5.5412063812465,4.651739623,6.375010694
"936","UKENNE_NU_TP000051",34,5.675064481,5.28693913391414,3.961851096,6.40378945
"937","UKENNE_NU_TP000051",8,4.727429466,5.18812425579373,3.766460705,6.417367418
"938","UKENNE_NU_TP000051",30,5.148772699,5.4353777812324,4.333447025,6.404740875075
"939","UKENNE_NU_TP000051",3,4.705288235,4.71851190787014,3.551656021625,5.762935108
"940","UKENNE_NU_TP000051",26,5.017589204,5.56017762308395,4.390365537,6.358289703
"941","UKENNE_NU_TP000051",22,5.603358274,5.52519620373421,4.501472408175,6.320940884
"942","UKENNE_NU_TP000051",18,5.193000839,5.54685793439161,4.651739623,6.266238968
"943","UKENNE_NU_TP000051",40,5.396058301,5.62901311670109,4.608219874,6.502062035
"944","UKENNE_NU_TP000051",44,5.08712781,5.73300486585982,4.57026700845,6.792277294
"945","UKENNE_NU_TP000051",14,6.208434329,5.56154212685674,4.651739623,6.358289703
"946","UKENNE_NU_TP000051",36,5.581010738,5.23898296122004,3.961851096,6.404740875075
"947","UKENNE_NU_TP000051",10,4.813834236,5.57744753857956,4.570622406775,6.417367418
"948","UKENNE_NU_TP000051",32,5.65711866,5.45662347272079,4.470565133,6.441846453
"949","UKENNE_NU_TP000051",6,5.538569139,5.14131097407394,3.923898586,6.066233226
"950","UKENNE_NU_TP000051",28,4.483677445,5.53862997875418,4.390365537,6.416860847
"951","UKENNE_NU_TP000051",24,5.345498623,5.55161683981872,4.501481657,6.416860847
"952","UKENNE_NU_TP000051",20,5.693474379,5.52236560039305,4.651739623,6.2181346642
"953","UKENMI_ST_TP000137",16,6.125528717,5.24858639869127,3.804103256,6.077295796
"954","UKENMI_ST_TP000163",16,4.900787562,5.01052240151457,3.783023381,6.06910831
"955","UKENMI_ST_TP000222",16,5.254053371,5.23508552733728,3.804103256,6.032735871
"956","UKENMI_ST_TP000137",38,3.540661321,5.12883376288825,4.244083024,6.164932976525
"957","UKENMI_ST_TP000163",38,4.951428468,5.22159930471277,4.090978056,6.1995986976
"958","UKENMI_ST_TP000222",38,4.165151417,5.22109444176983,4.0672577413,6.241339719
"959","UKENMI_ST_TP000137",42,5.319851066,5.35514192025626,4.244083024,6.269639933725
"960","UKENMI_ST_TP000163",42,5.117076958,5.41211701604908,4.284984551,6.535414976
"961","UKENMI_ST_TP000222",42,5.055711409,5.39689822579104,4.2439909392,6.259981309
"962","UKENMI_ST_TP000137",12,5.936700929,5.16039127454905,3.804103256,5.972693106
"963","UKENMI_ST_TP000163",12,5.239501563,5.03668911944396,3.669032815,6.06952215065
"964","UKENMI_ST_TP000222",12,4.619774562,5.01491848180656,3.671908922,6.147488494
"965","UKENMI_ST_TP000137",34,4.02685225,4.94338702317125,3.728524495,6.02851067925
"966","UKENMI_ST_TP000163",33,4.452110028,5.06103433662693,4.050864484,6.2414947062
"967","UKENMI_ST_TP000163",34,4.745416509,5.06096369287262,3.947707132025,6.138588328
"968","UKENMI_ST_TP000222",34,4.124971,4.87170668966412,3.9788347373,6.138588328
"969","UKENMI_ST_TP000137",8,5.975207498,4.74496849326672,3.691115546,5.748334236
"970","UKENMI_ST_TP000163",8,4.879146766,4.86920755647782,3.668899655075,5.910063537
"971","UKENMI_ST_TP000222",8,4.161415458,4.81605898192324,3.672312835,6.032735871
"972","UKENMI_ST_TP000137",30,5.773731184,5.12099694204833,4.07651795655,5.936048904075
"973","UKENMI_ST_TP000163",30,4.439774527,5.16302442787904,3.948030693,6.078016368175
"974","UKENMI_ST_TP000222",30,4.593096212,5.1248981433106,3.979956442,6.047610198625
"975","UKENMI_ST_TP000137",4,4.348827722,4.64677156985656,3.691115546,5.65101049695
"976","UKENMI_ST_TP000163",4,4.407145152,4.45624228524322,3.331334933825,5.439641741
"977","UKENMI_ST_TP000222",3,4.811519856,4.47423345994542,3.16633875105,5.3648013901
"978","UKENMI_ST_TP000137",26,4.46188863,5.1279656000757,3.868591844,5.967757785675
"979","UKENMI_ST_TP000163",26,4.022717311,5.14312589728305,3.613664255,6.06931299715
"980","UKENMI_ST_TP000222",26,4.861228327,5.12767329455445,3.774596892,6.03656891825
"981","UKENMI_ST_TP000137",22,5.541081523,5.00033960824046,3.979956442,6.077295796
"982","UKENMI_ST_TP000163",22,4.395796662,5.08701630290315,3.804103256,6.247539207
"983","UKENMI_ST_TP000137",18,6.086365586,5.13390558930513,3.728524495,6.077295796
"984","UKENMI_ST_TP000163",18,3.596342697,5.06113743708807,3.77433054925,6.06910831
"985","UKENMI_ST_TP000222",18,4.722757105,4.94596743059535,3.720201328,5.972693106
"986","UKENMI_ST_TP000137",40,5.11597311,5.1715820171711,4.271747838,6.234145733
"987","UKENMI_ST_TP000163",40,4.990373642,5.34294595722986,4.244083024,6.44981798
"988","UKENMI_ST_TP000222",40,5.384246614,5.24041640152827,4.3252370279,6.44981798
"989","UKENMI_ST_TP000137",44,5.571647412,5.27518808160376,3.979639676975,6.489925534
"990","UKENMI_ST_TP000163",44,4.633702354,5.32154719505675,3.485578646,6.313534879
"991","UKENMI_ST_TP000222",44,4.64071985,5.31947932213522,4.244083024,6.442045741175
"992","UKENMI_ST_TP000137",14,5.597865602,5.35886528265052,3.979956442,6.15215322345
"993","UKENMI_ST_TP000163",14,5.121295017,4.99413403063331,3.484497842,6.183965801325
"994","UKENMI_ST_TP000222",14,5.067319162,5.23309566659414,3.804103256,6.210484935525
"995","UKENMI_ST_TP000137",36,5.541030384,5.05695883844776,3.728524495,6.08839673395
"996","UKENMI_ST_TP000163",36,5.037780134,5.09480538631808,3.7491017764,6.18984578945
"997","UKENMI_ST_TP000222",36,3.38856173,4.90789904962834,3.935088254,6.138588328
"998","UKENMI_ST_TP000137",10,6.036730052,5.26719855421535,3.979870238175,6.147488494
"999","UKENMI_ST_TP000163",10,5.700346113,5.1057495810783,3.78482152865,6.247539207
"1000","UKENMI_ST_TP000222",10,5.045185477,5.27013213720347,3.804103256,6.147488494
"1001","UKENMI_ST_TP000137",32,5.664167542,5.07239312563341,4.076814673,6.064806948
"1002","UKENMI_ST_TP000222",32,5.128485741,5.14240431899631,4.109576888,6.138588328
"1003","UKENMI_ST_TP000137",6,6.465506456,4.85488750832566,3.803972801825,5.843227089
"1004","UKENMI_ST_TP000163",6,3.692491087,4.82823437707927,3.584599468,5.843227089
"1005","UKENMI_ST_TP000222",6,3.855882448,4.9877096682889,3.821737044,5.843227089
"1006","UKENMI_ST_TP000137",28,5.96775422,5.13365544541853,3.979870238175,5.972693106
"1007","UKENMI_ST_TP000163",28,4.63803201,5.08878030728219,3.773972704675,6.08710977
"1008","UKENMI_ST_TP000222",28,4.815174201,5.12683685183345,3.774596892,6.03094617615
"1009","UKENMI_ST_TP000137",2,5.106031025,4.39837570220593,3.31675735155,5.409032445
"1010","UKENMI_ST_TP000163",2,4.1295050025,4.18357250259117,3.005367047,5.364435515
"1011","UKENMI_ST_TP000222",2,3.759873952,4.27054704761281,3.258490709575,5.364435515
"1012","UKENMI_ST_TP000137",24,7.193350277,5.13684189482666,3.804103256,6.6538712
"1013","UKENMI_ST_TP000222",24,4.490356705,5.04521102466373,3.815681596475,6.247539207
"1014","UKENMI_ST_TP000137",20,4.275877592,5.05800318893352,3.728316415825,6.077295796
"1015","UKENMI_ST_TP000163",20,3.506143822,5.04611210316154,3.584599468,5.913454645475
"1016","UKENMI_ST_TP000222",20,5.087229045,4.9780442037489,3.804103256,6.06910831
"1017","UKENNE_NU_TP000012",16,5.54375177,5.31592873859164,3.583032803,6.47401441
"1018","UKENNE_NU_TP000012",42,5.704371259,5.62084710589966,4.093935978,6.705960576
"1019","UKENNE_NU_TP000012",12,5.677315536,5.23725746677273,3.475034964575,6.375010694
"1020","UKENNE_NU_TP000012",34,5.316077539,5.12300980717902,3.495651677,6.785324036
"1021","UKENNE_NU_TP000012",8,5.023518873,5.02212955556168,3.691021482675,6.191147408
"1022","UKENNE_NU_TP000012",30,4.194208063,5.36135484197048,3.84935547165,6.441846453
"1023","UKENNE_NU_TP000012",3,4.384472018,4.60620376211749,3.31819103,5.762935108
"1024","UKENNE_NU_TP000012",26,5.428378326,5.29128379736841,3.705698894,6.3187594309
"1025","UKENNE_NU_TP000012",22,5.123316371,5.09580343570442,3.495651677,6.317669133
"1026","UKENNE_NU_TP000012",18,5.736090051,5.25530167957466,3.72487719,6.366517224
"1027","UKENNE_NU_TP000012",40,6.185098415,5.57186502232821,4.093935978,6.705960576
"1028","UKENNE_NU_TP000012",44,6.245439999,5.58449776663329,4.093935978,6.705960576
"1029","UKENNE_NU_TP000012",14,5.13552313,5.24160854919826,3.783023381,6.375010694
"1030","UKENNE_NU_TP000012",36,4.932919506,5.10821218081871,3.495651677,6.785324036
"1031","UKENNE_NU_TP000012",10,5.048911064,5.20035892748583,3.783023381,6.317669133
"1032","UKENNE_NU_TP000012",6,5.084801029,4.98556421071185,3.705437485,6.162195192
"1033","UKENNE_NU_TP000012",28,5.690193074,5.29331977041688,3.72487719,6.361281049
"1034","UKENNE_NU_TP000012",2,3.504627784,4.40218446338145,3.1132813925,5.673741776775
"1035","UKENNE_NU_TP000012",24,5.242419451,5.11403447214119,3.619624133,6.182335714
"1036","UKENNE_NU_TP000012",20,5.730521419,5.14521145178545,3.390709141,6.361281049
"1037","UKENTH_TWU_TP000100",16,5.217953991,4.96884781972095,3.804103256,5.972693106
"1038","UKENTH_TWU_TP000106",16,5.020798839,5.15943089939258,4.290178633625,6.032735871
"1039","UKENTH_TWU_TP000113",16,4.635090128,4.83731149378327,3.484497842,5.9734526582
"1040","UKENTH_TWU_TP000133",16,5.745200034,5.1794637737871,3.475336839,6.375010694
"1041","UKENTH_TWU_TP000100",38,5.481078862,5.28435594669444,4.297444873,6.292970794
"1042","UKENTH_TWU_TP000106",38,4.741579654,5.4132968321098,4.314899141,6.292970794
"1043","UKENTH_TWU_TP000113",38,4.253415273,5.0112268809285,3.9794738771,6.138832341
"1044","UKENTH_TWU_TP000133",38,5.673483617,5.31831752646087,3.423211066,6.705960576
"1045","UKENTH_TWU_TP000100",42,5.582335312,5.41853290096382,4.244083024,6.489925534
"1046","UKENTH_TWU_TP000106",42,5.071427626,5.57079263920676,4.3891205454,6.630172259
"1047","UKENTH_TWU_TP000113",42,4.626749567,5.28320723850591,4.109378116875,6.24155836255
"1048","UKENTH_TWU_TP000133",42,4.882038627,5.34867107559234,3.7728922055,6.705960576
"1049","UKENTH_TWU_TP000106",11,4.449008199,5.23590918733725,4.29166581,6.085661936
"1050","UKENTH_TWU_TP000113",12,4.496975401,5.10793611292891,3.484497842,5.972693106
"1051","UKENTH_TWU_TP000133",12,5.0058108,5.17384029063566,3.311294188,6.375010694
"1052","UKENTH_TWU_TP000100",34,5.402613308,4.90961776266798,3.654196641,6.077370959
"1053","UKENTH_TWU_TP000106",34,3.650894579,5.11694291148312,4.076165918275,6.077370959
"1054","UKENTH_TWU_TP000113",34,4.441716389,4.52122789634283,3.334838924,5.84329752735
"1055","UKENTH_TWU_TP000133",33,5.258391779,4.98656380482894,3.213457339,6.441846453
"1056","UKENTH_TWU_TP000133",34,5.080295497,5.01256775385883,3.334838924,6.785324036
"1057","UKENTH_TWU_TP000100",8,4.993400704,4.72343935180124,3.672312835,5.843227089
"1058","UKENTH_TWU_TP000113",8,3.899681029,4.48457001128906,3.260843892,5.972693106
"1059","UKENTH_TWU_TP000133",8,5.222741917,4.66016295012676,3.213457339,6.06910831
"1060","UKENTH_TWU_TP000100",30,6.006023716,5.02533544638846,3.763057714825,6.064806948
"1061","UKENTH_TWU_TP000106",30,4.024400553,5.19638372888451,4.167668933,6.064806948
