"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"4101",6,"UKENNW_UU_TP000103",4.270522919,4.36793436737044,3.54552307961376,5.18842212034378
"4102",7,"UKENNW_UU_TP000103",4.782889669,4.37249448720886,3.55029871918925,5.19284319001663
"4103",8,"UKENNW_UU_TP000103",4.3691084625,4.44193246813196,3.61917923399872,5.26323770426773
"4104",9,"UKENNW_UU_TP000103",3.955327256,4.52368342447439,3.70299606760948,5.34333153127257
"4105",10,"UKENNW_UU_TP000103",3.830868344,4.6406512005446,3.82031917931107,5.45991357588111
"4106",11,"UKENNW_UU_TP000103",3.706409432,4.75795439634117,3.93618643842088,5.57792024623563
"4107",12,"UKENNW_UU_TP000103",4.0226812435,4.86207223987486,4.04055935155386,5.68192639245286
"4108",13,"UKENNW_UU_TP000103",4.338953055,4.9211375652377,4.10014450669537,5.74021315407725
"4109",14,"UKENNW_UU_TP000103",4.11955024,4.89114602483384,4.06967270881489,5.71036423246692
"4110",15,"UKENNW_UU_TP000103",3.900147425,4.87416898807639,4.05331491628348,5.69282330603232
"4111",16,"UKENNW_UU_TP000103",4.0417309105,4.87665501814524,4.05378873840988,5.69696537022517
"4112",17,"UKENNW_UU_TP000103",4.183314396,4.91060108099438,4.08833499167609,5.7303717551593
"4113",18,"UKENNW_UU_TP000103",4.382687162,4.90426641752591,4.08303547915552,5.72371137880094
"4114",19,"UKENNW_UU_TP000103",4.582059928,4.78030659463677,3.95901545523818,5.59985209190968
"4115",20,"UKENNW_UU_TP000103",4.6074417885,4.57575577910254,3.75370104349164,5.39585707076245
"4116",21,"UKENNW_UU_TP000103",4.632823649,4.5158550462792,3.69394334156824,5.33588789337359
"4117",22,"UKENNW_UU_TP000103",3.982628193,4.51103081766683,3.68941101137521,5.33065376547719
"4118",23,"UKENNW_UU_TP000103",3.332432737,4.47305430783047,3.65157056350859,5.29209290446517
"4119",24,"UKENNW_UU_TP000103",4.2537714555,4.50201849423051,3.67976754992722,5.32156888763539
"4120",25,"UKENNW_UU_TP000103",5.175110174,4.57337659831454,3.75053831586627,5.39348533782255
"4121",26,"UKENNW_UU_TP000103",5.0968432615,4.62857824093263,3.80700551743348,5.44784240382779
"4122",27,"UKENNW_UU_TP000103",5.018576349,4.59846069794011,3.77667297633407,5.41785577996113
"4123",28,"UKENNW_UU_TP000103",4.859889281,4.59719418116324,3.77504141957954,5.41697430895148
"4124",29,"UKENNW_UU_TP000103",4.701202213,4.70696800561976,3.88536248766193,5.52661855197988
"4125",30,"UKENNW_UU_TP000103",4.261573939,4.78128478037967,3.95971923820915,5.60191151199474
"4126",31,"UKENNW_UU_TP000103",3.821945665,4.8522016704925,4.03136945226074,5.67290213451558
"4127",32,"UKENNW_UU_TP000103",4.466665298,4.92961632593247,4.11054538907233,5.74867913879547
"4128",33,"UKENNW_UU_TP000103",5.111384931,4.83159915479579,4.01148808899864,5.65106102883829
"4129",34,"UKENNW_UU_TP000103",5.1369601045,4.71481709418141,3.89546735222524,5.53310599265347
"4130",35,"UKENNW_UU_TP000103",5.162535278,4.57473696819783,3.75535728239198,5.3930357524594
"4131",36,"UKENNW_UU_TP000103",5.1068962225,4.46614922591492,3.64648537173338,5.28478325415189
"4132",37,"UKENNW_UU_TP000103",5.051257167,4.51490390169035,3.69550936384129,5.33347363987905
"4133",38,"UKENNW_UU_TP000103",5.2594005255,4.65556782550516,3.83606665731449,5.47437259705976
"4134",39,"UKENNW_UU_TP000103",5.467543884,4.878440370304,4.05745253934127,5.69919169362745
"4135",40,"UKENNW_UU_TP000103",5.8031881125,5.09798228674911,4.27950315985582,5.91661437229839
"4136",41,"UKENNW_UU_TP000103",6.138832341,5.18461180428545,4.36496667080458,6.00295635456616
"4137",42,"UKENNW_UU_TP000103",5.5121482705,5.20677550421853,4.3878086830319,6.02415528175301
"4138",43,"UKENNW_UU_TP000103",4.8854642,5.2046842813754,4.38538148031836,6.02219880479498
"4139",44,"UKENNW_UU_TP000103",5.136375589,5.08286568309241,4.26367715053712,5.8998832324583
"4140",45,"UKENNW_UU_TP000103",5.387286978,5.01367646226474,4.1938834813409,5.8312377415178
"4186",1,"UKENNW_UU_TP000115",NA,4.21378548540996,3.36127889453274,5.06730692907015
"4187",2,"UKENNW_UU_TP000115",NA,4.40075223121007,3.57331357185268,5.22962825483949
"4188",3,"UKENNW_UU_TP000115",NA,4.49625060397936,3.66862832850978,5.32553334288648
"4189",4,"UKENNW_UU_TP000115",NA,4.64488725250369,3.81763613160894,5.47304338356199
"4190",5,"UKENNW_UU_TP000115",NA,4.81157854232738,3.98343285198319,5.64091192907701
"4191",6,"UKENNW_UU_TP000115",NA,4.85891121811214,4.03171456010784,5.68698732426405
"4192",7,"UKENNW_UU_TP000115",NA,4.8615364247626,4.03389986055933,5.68997517057872
"4193",8,"UKENNW_UU_TP000115",NA,4.92689414168437,4.09782340907306,5.75710983026774
"4194",9,"UKENNW_UU_TP000115",NA,5.01453045068422,4.18886258990817,5.84123252836966
"4195",10,"UKENNW_UU_TP000115",NA,5.13302147635069,4.30669856144171,5.96014992309773
"4196",11,"UKENNW_UU_TP000115",NA,5.25374617014452,4.42666389860528,6.08073386186781
"4197",12,"UKENNW_UU_TP000115",NA,5.34132918184674,4.51418486706039,6.168581723609
"4198",13,"UKENNW_UU_TP000115",NA,5.40479797894001,4.57848172384806,6.23138676342737
"4199",14,"UKENNW_UU_TP000115",NA,5.37802682116056,4.55234329405323,6.20455626711998
"4200",15,"UKENNW_UU_TP000115",NA,5.36149691990699,4.53629782166895,6.18786998809201
"4201",16,"UKENNW_UU_TP000115",NA,5.36964967725094,4.5438315023652,6.19664482077607
"4202",17,"UKENNW_UU_TP000115",NA,5.38550914379865,4.5593397300963,6.21261553590777
"4203",18,"UKENNW_UU_TP000115",NA,5.38899852415357,4.56370394368315,6.21572026848517
"4204",19,"UKENNW_UU_TP000115",NA,5.28144285291084,4.45608618080168,6.10826362349248
"4205",20,"UKENNW_UU_TP000115",NA,5.09019371392783,4.2645333310014,5.91720284797655
"4206",21,"UKENNW_UU_TP000115",NA,5.02548481603558,4.19961504637853,5.85277000492756
"4207",22,"UKENNW_UU_TP000115",NA,4.98340836527803,4.15751874725546,5.8102296034976
"4208",23,"UKENNW_UU_TP000115",NA,4.94377119558968,4.11693912914162,5.77122210202859
"4209",24,"UKENNW_UU_TP000115",NA,4.99928305395451,4.17294210548332,5.82642100450056
"4210",25,"UKENNW_UU_TP000115",NA,5.09525496691534,4.26881695137991,5.92237879251065
"4211",26,"UKENNW_UU_TP000115",NA,5.16375427221878,4.33785718914834,5.99080106554223
"4212",27,"UKENNW_UU_TP000115",NA,5.13320508991561,4.30736986607827,5.96051932376144
"4213",28,"UKENNW_UU_TP000115",NA,5.0696060792868,4.24347654481776,5.89645055887654
"4214",29,"UKENNW_UU_TP000115",NA,5.16636864754711,4.34017336039322,5.99337291955134
"4215",30,"UKENNW_UU_TP000115",NA,5.24303721291841,4.41779311134786,6.06960495805558
"4216",31,"UKENNW_UU_TP000115",NA,5.31873580991552,4.49606506888636,6.142600584256
"4217",32,"UKENNW_UU_TP000115",5.145489754,5.41320801506934,4.59014361910418,6.23744787367974
"4218",33,"UKENNW_UU_TP000115",5.145489754,5.3265248159487,4.50239025623011,6.1517481197952
"4219",34,"UKENNW_UU_TP000115",4.7835157255,5.19026177050366,4.36695353213764,6.01463062686128
"4220",35,"UKENNW_UU_TP000115",4.421541697,5.03331960011684,4.2104732121415,5.85723392192369
"4221",36,"UKENNW_UU_TP000115",4.783135381,4.89549114981453,4.0725598094649,5.71941846246706
"4222",37,"UKENNW_UU_TP000115",5.144729065,4.99911862532551,4.17630504483741,5.82353166349404
"4223",38,"UKENNW_UU_TP000115",5.3027774,5.18695606316474,4.36372075530754,6.01233553131425
"4224",39,"UKENNW_UU_TP000115",5.460825735,5.39792537726255,4.57289339892213,6.22613131469015
"4225",40,"UKENNW_UU_TP000115",5.6408276525,5.58911342503486,4.76612317124204,6.41401321041735
"4226",41,"UKENNW_UU_TP000115",5.82082957,5.66203558260817,4.83905053984109,6.48591538034828
"4227",42,"UKENNW_UU_TP000115",5.934958215,5.69069554686254,4.86742121378476,6.51523843568248
"4228",43,"UKENNW_UU_TP000115",5.6470123805,5.6933173069129,4.8701391385813,6.51786602611269
"4229",44,"UKENNW_UU_TP000115",5.6470123805,5.56966746533108,4.74675155221072,6.3937851382824
"4230",45,"UKENNW_UU_TP000115",5.244937901,5.50576578318131,4.68258975379552,6.33057607080313
"4231",1,"UKENNW_UU_TP000116",4.539465403,4.05086307857488,3.21552927884145,4.88696208937164
"4232",2,"UKENNW_UU_TP000116",4.539465403,4.23927698186343,3.43107132359227,5.0481697278328
"4233",3,"UKENNW_UU_TP000116",4.503408134,4.32178808944932,3.51268599698606,5.13207328905213
"4234",4,"UKENNW_UU_TP000116",4.467350865,4.47862437431523,3.6699831413921,5.28769206789825
"4235",5,"UKENNW_UU_TP000116",4.681406274,4.65319106378581,3.84410928362954,5.46293051590085
"4236",6,"UKENNW_UU_TP000116",4.895461683,4.72206795530225,3.9142721680097,5.53032804644122
"4237",7,"UKENNW_UU_TP000116",4.9151404325,4.75018094754299,3.94211312453103,5.55874216653302
"4238",8,"UKENNW_UU_TP000116",4.934819182,4.80451648761345,3.99609808654052,5.6135614096457
"4239",9,"UKENNW_UU_TP000116",4.934819182,4.86995074841525,4.06303555737633,5.67725573735069
"4240",10,"UKENNW_UU_TP000116",5.207348335,5.0172688856063,4.21072926865377,5.82426581353172
"4241",11,"UKENNW_UU_TP000116",5.266696696,5.15422978313466,4.34737196225339,5.96149846960913
"4242",12,"UKENNW_UU_TP000116",5.266696696,5.23078255583328,4.42378608472622,6.03832990865101
"4243",13,"UKENNW_UU_TP000116",5.326045057,5.26815320481864,4.46150287101967,6.0750936405358
"4244",14,"UKENNW_UU_TP000116",5.430331953,5.24113234237233,4.43440150437332,6.04826662943446
"4245",15,"UKENNW_UU_TP000116",5.089420998,5.23852950282199,4.43230917680301,6.04533588382704
"4246",16,"UKENNW_UU_TP000116",5.089420998,5.24036493681653,4.43341040672768,6.04761491659369
"4247",17,"UKENNW_UU_TP000116",4.466930004,5.25911848470326,4.45195759512327,6.0663912116369
"4248",18,"UKENNW_UU_TP000116",4.185349965,5.24276508855586,4.43648656289755,6.04993913623381
"4249",19,"UKENNW_UU_TP000116",3.853641123,5.13272897696658,4.32673182195695,5.93999350281645
"4250",20,"UKENNW_UU_TP000116",3.521932281,4.93500455503497,4.12873943153759,5.74233819031581
"4251",21,"UKENNW_UU_TP000116",3.4140466525,4.86525613071249,4.05882654949138,5.67240710355254
"4252",22,"UKENNW_UU_TP000116",3.306161024,4.8487973476559,4.0424669344554,5.65570815102193
"4253",23,"UKENNW_UU_TP000116",4.097260917,4.83458422781229,4.02782310667701,5.64194078470597
"4254",24,"UKENNW_UU_TP000116",4.88836081,4.88823597339032,4.0816874334176,5.69541663733564
"4255",25,"UKENNW_UU_TP000116",4.88836081,4.97033898569497,4.16346296424394,5.77755634691931
"4256",26,"UKENNW_UU_TP000116",5.193310632,4.98924050637136,4.18237550342154,5.79625636862674
"4257",27,"UKENNW_UU_TP000116",4.7006571165,4.94511592951121,4.13798797853597,5.75252106217786
"4258",28,"UKENNW_UU_TP000116",4.7006571165,4.94135763036683,4.13450642528038,5.74846951651017
"4259",29,"UKENNW_UU_TP000116",4.5750255955,5.04328691744501,4.23681408072595,5.85046884170997
"4260",30,"UKENNW_UU_TP000116",4.94204759,5.11497379604982,4.30890571730534,5.92289780290764
"4261",31,"UKENNW_UU_TP000116",4.94204759,5.19447066302044,4.38870929162719,6.00289175393756
"4262",32,"UKENNW_UU_TP000116",5.655185071,5.28558064668692,4.47997872663461,6.09336437747942
"4263",33,"UKENNW_UU_TP000116",5.24014653,5.19403518671847,4.38828312390261,6.00162149808011
"4264",34,"UKENNW_UU_TP000116",5.24014653,5.04681557021156,4.24215468258191,5.85297883790035
"4265",35,"UKENNW_UU_TP000116",4.825107989,4.90035060743566,4.09589100438475,5.70635511094031
"4266",36,"UKENNW_UU_TP000116",5.542222407,4.78588751600356,3.9813300294239,5.59190571849441
"4267",37,"UKENNW_UU_TP000116",5.6521206895,4.85525541427074,4.05051087469684,5.66197278023013
"4268",38,"UKENNW_UU_TP000116",5.6521206895,5.01725406981973,4.21270113339305,5.82373155672249
"4269",39,"UKENNW_UU_TP000116",5.3288348855,5.24271161369637,4.43694422632076,6.05130983738782
"4270",40,"UKENNW_UU_TP000116",4.895650799,5.45834138983289,4.65374324368212,6.26461129210537
"4271",41,"UKENNW_UU_TP000116",4.932690627,5.52392860445908,4.71880299088417,6.3295397670956
"4272",42,"UKENNW_UU_TP000116",4.969730455,5.53375545938176,4.72894205304534,6.33919008120936
"4273",43,"UKENNW_UU_TP000116",5.0898257095,5.53403576046295,4.72941167626796,6.33937664307755
"4274",44,"UKENNW_UU_TP000116",5.209920964,5.43622737720657,4.63151976297962,6.24166383850493
"4275",45,"UKENNW_UU_TP000116",5.209920964,5.39293122083579,4.58812128979201,6.19904726837826
"4276",1,"UKENNW_UU_TP000124",NA,4.26365307775624,3.42786358171414,5.10032056961889
"4277",2,"UKENNW_UU_TP000124",5.233837286,4.45083428330889,3.6404516683818,5.26209451123041
"4278",3,"UKENNW_UU_TP000124",5.233837286,4.54512496236892,3.73446332953539,5.3570005099817
"4279",4,"UKENNW_UU_TP000124",4.979166951,4.69141272518275,3.8808555927412,5.50255315217125
"4280",5,"UKENNW_UU_TP000124",4.724496616,4.86089032878156,4.04974321627561,5.67271470912473
"4281",6,"UKENNW_UU_TP000124",4.92409594,4.91654748917416,4.10631580361637,5.72741667948482
"4282",7,"UKENNW_UU_TP000124",5.123695264,4.93184936598475,4.12131102496827,5.74294008705664
"4283",8,"UKENNW_UU_TP000124",5.062486387,4.99259142302515,4.18081219268053,5.80518852904963
"4284",9,"UKENNW_UU_TP000124",5.00127751,5.06955874348052,4.26091089615427,5.87870672305085
"4285",10,"UKENNW_UU_TP000124",4.7859731305,5.20050727759509,4.39154280451091,6.00995843500746
"4286",11,"UKENNW_UU_TP000124",4.570668751,5.33272872855196,4.52316106058128,6.14208730703716
"4287",12,"UKENNW_UU_TP000124",4.8179825545,5.40911672081156,4.599456393191,6.21862825244936
"4288",13,"UKENNW_UU_TP000124",5.065296358,5.46062200303893,4.65149085015405,6.26966497468504
"4289",14,"UKENNW_UU_TP000124",5.057780836,5.43684222535268,4.628327743615,6.24587216574972
"4290",15,"UKENNW_UU_TP000124",5.050265314,5.42303186968211,4.61500870599802,6.23198979788336
"4291",16,"UKENNW_UU_TP000124",4.8757008845,5.43646585764143,4.62794481274323,6.24582026059687
"4292",17,"UKENNW_UU_TP000124",4.701136455,5.44896913682046,4.64002884964545,6.25831477192707
"4293",18,"UKENNW_UU_TP000124",4.911324387,5.44354868325586,4.63556025848303,6.25236595438763
"4294",19,"UKENNW_UU_TP000124",5.121512319,5.34170378398578,4.53367126477029,6.15090493173053
"4295",20,"UKENNW_UU_TP000124",4.938344466,5.15018933816403,4.34208419645838,5.95933141226914
"4296",21,"UKENNW_UU_TP000124",4.755176613,5.08201596876429,4.27377136277407,5.89104068995251
"4297",22,"UKENNW_UU_TP000124",4.6281441585,5.03884963177911,4.23036370835201,5.84784613797344
"4298",23,"UKENNW_UU_TP000124",4.501111704,5.01273054671839,4.20389344296707,5.8219145169513
"4299",24,"UKENNW_UU_TP000124",4.3163454015,5.07514980434893,4.26648169403003,5.88448819208571
"4300",25,"UKENNW_UU_TP000124",4.131579099,5.16825059850421,4.35939684473723,5.97737740255259
"4301",26,"UKENNW_UU_TP000124",4.0858607925,5.21861744623471,4.41017506143821,6.02753391764568
"4302",27,"UKENNW_UU_TP000124",4.040142486,5.18473404619861,4.37655225612325,5.99366693241007
"4303",28,"UKENNW_UU_TP000124",4.2574521495,5.13166506553272,4.32289082953364,5.94068247542597
"4304",29,"UKENNW_UU_TP000124",4.474761813,5.22399702623795,4.41539477642253,6.03299352439784
"4305",30,"UKENNW_UU_TP000124",3.739761626,5.2944466744075,4.48643843328982,6.10342793726224
"4306",31,"UKENNW_UU_TP000124",3.004761439,5.36832918624305,4.56235294254726,6.17537839473202
"4307",32,"UKENNW_UU_TP000124",3.004761439,5.46663776970699,4.66026020348637,6.27400272962683
"4308",33,"UKENNW_UU_TP000124",4.953873655,5.38836073496579,4.58146221886137,6.1959406920652
"4309",34,"UKENNW_UU_TP000124",3.943496827,5.24068920677249,4.43464931861242,6.04717436314203
"4310",35,"UKENNW_UU_TP000124",3.943496827,5.08224236209332,4.27645007974738,5.88865521727085
"4311",36,"UKENNW_UU_TP000124",3.836706459,4.94512946175682,4.13916088226483,5.75160677594623
"4312",37,"UKENNW_UU_TP000124",4.740292919,5.05062259359153,4.24467567974773,5.85791171981006
"4313",38,"UKENNW_UU_TP000124",5.2117872595,5.2407554966265,4.43464853220613,6.04852263726554
"4314",39,"UKENNW_UU_TP000124",5.6832816,5.46281922724294,4.65600954440273,6.27178710475543
"4315",40,"UKENNW_UU_TP000124",5.499555511,5.65084213145879,4.84429530901387,6.45930882577663
"4316",41,"UKENNW_UU_TP000124",5.315829422,5.7159207786096,4.90957330341127,6.52294456887913
"4317",42,"UKENNW_UU_TP000124",5.5590291625,5.7395023627294,4.93341080479812,6.54637455071398
"4318",43,"UKENNW_UU_TP000124",5.802228903,5.7378059629002,4.93181955019771,6.54457708336281
"4319",44,"UKENNW_UU_TP000124",5.802167093,5.62774971303893,4.82181518396205,6.43460220511341
"4320",45,"UKENNW_UU_TP000124",5.3408884355,5.57710367068065,4.77086365151869,6.38475052748168
"4321",1,"UKENNW_UU_TP000133",NA,4.19284014460818,3.35121001839117,5.0348161486397
"4322",2,"UKENNW_UU_TP000133",3.478684826,4.37856080613642,3.56310996251274,5.19523252997192
"4323",3,"UKENNW_UU_TP000133",3.478684826,4.48095222216554,3.66515434249265,5.29791071375478
"4324",4,"UKENNW_UU_TP000133",3.987829787,4.63266176462829,3.81748690908052,5.44851373142117
"4325",5,"UKENNW_UU_TP000133",4.496974748,4.79616913826265,3.98033470126253,5.61274334466496
"4326",6,"UKENNW_UU_TP000133",4.624816559,4.8264324887383,4.01113510413148,5.64205816645564
"4327",7,"UKENNW_UU_TP000133",4.75265837,4.81349394524705,3.99776729266528,5.62929852206589
"4328",8,"UKENNW_UU_TP000133",4.695688495,4.88611621348139,4.06900277987283,5.70374050714285
"4329",9,"UKENNW_UU_TP000133",4.63871862,4.9891199801885,4.17499850596456,5.80410238781712
"4330",10,"UKENNW_UU_TP000133",4.726809896,5.08394262518068,4.26943965387221,5.89853304046388
"4331",11,"UKENNW_UU_TP000133",4.814901172,5.18734509830282,4.37123161684931,6.00241500869218
"4332",12,"UKENNW_UU_TP000133",4.861994039,5.29384890373514,4.4781649227999,6.10865948053636
"4333",13,"UKENNW_UU_TP000133",4.909086906,5.3747267922259,4.56041703603766,6.18842908178276
"4334",14,"UKENNW_UU_TP000133",4.9053091465,5.34728435176514,4.53337916880251,6.16088993647663
"4335",15,"UKENNW_UU_TP000133",4.901531387,5.32452599610887,4.51099541421006,6.13834787612517
"4336",16,"UKENNW_UU_TP000133",4.9306605055,5.33049082718088,4.51621479525797,6.14490491764123
"4337",17,"UKENNW_UU_TP000133",4.959789624,5.35855098521973,4.54445264011071,6.17276787460464
"4338",18,"UKENNW_UU_TP000133",4.9982920945,5.36602801325667,4.55269146254876,6.17988685264348
"4339",19,"UKENNW_UU_TP000133",5.036794565,5.25273413328582,4.43933185351821,6.06660339867489
"4340",20,"UKENNW_UU_TP000133",4.9821570955,5.05629442751292,4.24257075896919,5.8702096527427
"4341",21,"UKENNW_UU_TP000133",4.927519626,5.00236163167149,4.18873999922136,5.81636195841747
"4342",22,"UKENNW_UU_TP000133",4.8145982845,4.96129903819122,4.14748659142332,5.77499384774466
"4343",23,"UKENNW_UU_TP000133",4.701676943,4.9010103776267,4.08570515912746,5.71537937308839
"4344",24,"UKENNW_UU_TP000133",4.7636124995,4.94480502933643,4.12988869266696,5.75895689944415
"4345",25,"UKENNW_UU_TP000133",4.825548056,5.04493001332779,4.23059060211118,5.85888964973996
"4346",26,"UKENNW_UU_TP000133",5.0242016755,5.14347756571037,4.33017580088616,5.95724682669572
"4347",27,"UKENNW_UU_TP000133",5.222855295,5.12192103379269,4.30869119105188,5.9358548560711
"4348",28,"UKENNW_UU_TP000133",4.058203172,5.04875478973221,4.23459532514616,5.86278734857376
"4349",29,"UKENNW_UU_TP000133",2.893551049,5.14888916295766,4.33522034751054,5.96262394916629
"4350",30,"UKENNW_UU_TP000133",3.221552326,5.23016159670744,4.41693804195436,6.0439205962612
"4351",31,"UKENNW_UU_TP000133",3.549553603,5.29646161467009,4.48510337523856,6.10835818689771
"4352",32,"UKENNW_UU_TP000133",4.102486187,5.3879414042339,4.57630745452165,6.20013993242468
"4353",33,"UKENNW_UU_TP000133",4.655418771,5.29538586390291,4.48291354033967,6.10817167433766
"4354",34,"UKENNW_UU_TP000133",4.446698233,5.17564513391247,4.3643773505762,5.98690435355902
"4355",35,"UKENNW_UU_TP000133",4.237977695,5.02004692005127,4.20893214387506,5.83101137264255
"4356",36,"UKENNW_UU_TP000133",4.736729588,4.88592348810633,4.07467550406918,5.69703458650073
"4357",37,"UKENNW_UU_TP000133",5.235481481,4.97822144151759,4.16714701917086,5.7897595217296
"4358",38,"UKENNW_UU_TP000133",5.1624222595,5.15388086375072,4.34261919386758,5.96626631439747
"4359",39,"UKENNW_UU_TP000133",5.089363038,5.35906576100574,4.54721296472366,6.17230420072759
"4360",40,"UKENNW_UU_TP000133",5.4671537695,5.54233615266832,4.73083679777523,6.35483612957164
"4361",41,"UKENNW_UU_TP000133",5.844944501,5.62846849972348,4.81680693716793,6.44023920948352
"4362",42,"UKENNW_UU_TP000133",5.7381201515,5.67900773265267,4.86783069023948,6.49044609461737
"4363",43,"UKENNW_UU_TP000133",5.631295802,5.68999325267789,4.87882443664521,6.50146268944278
"4364",44,"UKENNW_UU_TP000133",5.5844119995,5.53933568628096,4.72819019172966,6.35042311835962
"4365",45,"UKENNW_UU_TP000133",5.537528197,5.45403406710875,4.64275021908748,6.26525711244933
"1126",1,"UKENMI_ST_TP000056",NA,4.12354375413251,3.28883961571513,4.95877485268668
"1127",2,"UKENMI_ST_TP000056",3.446080523,4.31048799419253,3.50908718003553,5.11305011309841
"1128",3,"UKENMI_ST_TP000056",3.446080523,4.38487272763516,3.58402167327733,5.18665332204329
"1129",4,"UKENMI_ST_TP000056",4.0350627235,4.53208842415581,3.73161289206995,5.33285747209281
"1130",5,"UKENMI_ST_TP000056",4.624044924,4.6847060759259,3.88388341992965,5.48559646105626
"1131",6,"UKENMI_ST_TP000056",4.0645242065,4.81710954505998,4.0165107903406,5.61760182158053
"1132",7,"UKENMI_ST_TP000056",3.505003489,4.94555966226276,4.14512606567516,5.7462385160568
"1133",8,"UKENMI_ST_TP000056",4.0989947445,4.95605876458314,4.15528367501342,5.75672372369709
"1134",9,"UKENMI_ST_TP000056",4.692986,4.96309713615102,4.16266003114966,5.76349813022397
"1135",10,"UKENMI_ST_TP000056",4.0576749285,5.15668365069276,4.35632495843772,5.95812746449991
"1136",11,"UKENMI_ST_TP000056",3.422363857,5.36327570837718,4.56254204703798,6.16567802435797
"1137",12,"UKENMI_ST_TP000056",3.8258708785,5.34619707113769,4.54573408925793,6.14774188946604
"1138",13,"UKENMI_ST_TP000056",4.2293779,5.33375197267365,4.53335529698894,6.13454744276239
"1139",14,"UKENMI_ST_TP000056",4.6188982105,5.31527847943114,4.51457553041669,6.11567077923082
"1140",15,"UKENMI_ST_TP000056",5.008418521,5.33390261836013,4.53285772346896,6.13426886646224
"1141",16,"UKENMI_ST_TP000056",4.190270026,5.36881588594098,4.56819198347452,6.16921412989719
"1142",17,"UKENMI_ST_TP000056",3.372121531,5.38731214037222,4.58688399086576,6.18769372063558
"1143",18,"UKENMI_ST_TP000056",3.72607703,5.25929389357166,4.45887125120403,6.0597647168047
"1144",19,"UKENMI_ST_TP000056",4.080032529,5.12077429488892,4.32055246217727,5.92153134648466
"1145",20,"UKENMI_ST_TP000056",3.814864315,4.97854925057169,4.17804245034293,5.77907540850941
"1146",21,"UKENMI_ST_TP000056",3.549696101,4.91330978629995,4.11197599633327,5.71393050817381
"1147",22,"UKENMI_ST_TP000056",3.523731853,4.87820405599586,4.07688221483993,5.67865466153535
"1148",23,"UKENMI_ST_TP000056",3.497767605,4.92868082139192,4.128283918368,5.72923996712913
"1149",24,"UKENMI_ST_TP000056",3.803377688,5.04687428383836,4.24665973348492,5.8477462893279
"1150",25,"UKENMI_ST_TP000056",4.108987771,5.17287955163911,4.3724777356273,5.97438042810943
"1151",26,"UKENMI_ST_TP000056",4.054597006,5.11572493393415,4.31544137666663,5.91635172119434
"1152",27,"UKENMI_ST_TP000056",4.000206241,5.03237015603747,4.23196948348476,5.83286685413139
"1153",28,"UKENMI_ST_TP000056",4.329506483,5.05926077006911,4.25882188009457,5.86001584972309
"1154",29,"UKENMI_ST_TP000056",4.658806725,5.12650507093075,4.32626740560517,5.92706499198894
"1155",30,"UKENMI_ST_TP000056",4.469157952,5.11948842667372,4.31925142758714,5.92013290846261
"1156",31,"UKENMI_ST_TP000056",4.279509179,5.14371520592651,4.34337043195984,5.94448689595224
"1157",32,"UKENMI_ST_TP000056",4.279509179,5.21935008218585,4.4190601190455,6.02110570586047
"1158",33,"UKENMI_ST_TP000056",4.484145433,5.19027712615498,4.38963919061886,5.99269719697105
"1159",34,"UKENMI_ST_TP000056",4.374283922,5.02027697978758,4.22042917991373,5.82066968013778
"1160",35,"UKENMI_ST_TP000056",4.374283922,4.85947881234936,4.05924526829177,5.65937824705954
"1161",36,"UKENMI_ST_TP000056",3.882343212,4.77717263367317,3.97696965222511,5.57717047409888
"1162",37,"UKENMI_ST_TP000056",3.500264013,4.83151148302529,4.03137406736109,5.63160423266672
"1163",38,"UKENMI_ST_TP000056",4.189598597,5.01014171981668,4.20938433096571,5.8100670029977
"1164",39,"UKENMI_ST_TP000056",4.878933181,5.21017247593558,4.40788058186701,6.01041950854157
"1165",40,"UKENMI_ST_TP000056",4.5300795135,5.39204218694136,4.5903667874611,6.19268822119577
"1166",41,"UKENMI_ST_TP000056",4.181225846,5.50624272479803,4.70540029860152,6.30655409018028
"1167",42,"UKENMI_ST_TP000056",4.3672645885,5.49070220661687,4.69016771774998,6.29063388819641
"1168",43,"UKENMI_ST_TP000056",4.553303331,5.48616193512094,4.68561129946262,6.28621472358313
"1169",44,"UKENMI_ST_TP000056",4.225970485,5.4426604695743,4.64247321704457,6.24273689602489
"1170",45,"UKENMI_ST_TP000056",3.898637639,5.41177720483527,4.61141585268451,6.21216125232525
"1216",1,"UKENMI_ST_TP000062",NA,3.93231711793694,3.09186366297505,4.77307332374052
"1217",2,"UKENMI_ST_TP000062",4.856139441,4.07293080743236,3.26511036772634,4.88066531674988
"1218",3,"UKENMI_ST_TP000062",4.856139441,4.14691942254496,3.33932750983238,4.95435659466268
"1219",4,"UKENMI_ST_TP000062",4.8027842075,4.32016592896485,3.51336100358828,5.12694829176513
"1220",5,"UKENMI_ST_TP000062",4.749428974,4.48005354346183,3.67312051844678,5.28703284753798
"1221",6,"UKENMI_ST_TP000062",5.0945353575,4.62366698455131,3.81686427672854,5.43047685697296
"1222",7,"UKENMI_ST_TP000062",5.439641741,4.79148783854425,3.98460575281371,5.59878348119064
"1223",8,"UKENMI_ST_TP000062",5.219485428,4.79062684581317,3.98370546173422,5.59790037523475
"1224",9,"UKENMI_ST_TP000062",4.999329115,4.78110494680403,3.97443293408395,5.58852150031114
"1225",10,"UKENMI_ST_TP000062",5.5734088045,4.97848240872918,4.17178142240082,5.78620638839989
