"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"4267",37,"UKENNW_UU_TP000116",5.762018972,5.17409585190207,4.34065237214463,6.00853065111394
"4268",38,"UKENNW_UU_TP000116",NA,5.20501901069017,4.39383193879349,6.01935627519645
"4269",39,"UKENNW_UU_TP000116",4.895650799,5.5733226349613,4.73708556987487,6.41219337491644
"4270",40,"UKENNW_UU_TP000116",NA,5.50015124896079,4.68919947634947,6.31068326081775
"4271",41,"UKENNW_UU_TP000116",4.969730455,5.50458602930163,4.67347542368528,6.33700292931351
"4272",42,"UKENNW_UU_TP000116",NA,5.51753564463927,4.70593446461571,6.32941234063485
"4273",43,"UKENNW_UU_TP000116",5.209920964,5.50329488638013,4.68045277002977,6.32759408718212
"4274",44,"UKENNW_UU_TP000116",NA,5.3106046113007,4.49563131409862,6.12667204191861
"4275",45,"UKENNW_UU_TP000116",NA,5.4477629807704,4.58453408542766,6.31139934164496
"4276",1,"UKENNW_UU_TP000124",NA,4.35710299108827,3.51337309302435,5.2014053317721
"4277",2,"UKENNW_UU_TP000124",5.233837286,4.56197152321858,3.74310116664768,5.38157610848687
"4278",3,"UKENNW_UU_TP000124",NA,4.78760530945211,3.96164380613128,5.6152174368128
"4279",4,"UKENNW_UU_TP000124",4.724496616,4.8193781737238,3.99214059390606,5.64737285365292
"4280",5,"UKENNW_UU_TP000124",NA,4.94105169993812,4.10473336410198,5.77962030332461
"4281",6,"UKENNW_UU_TP000124",5.123695264,4.89709080509388,4.07864522117447,5.71571357063949
"4282",7,"UKENNW_UU_TP000124",NA,4.96674168511571,4.10992952290012,5.82587730923047
"4283",8,"UKENNW_UU_TP000124",5.00127751,4.98535108581012,4.17055337893241,5.80085086562884
"4284",9,"UKENNW_UU_TP000124",NA,5.25191385264948,4.41933519738713,6.08589291169845
"4285",10,"UKENNW_UU_TP000124",4.570668751,5.28334936313209,4.46884863318797,6.09744768848247
"4286",11,"UKENNW_UU_TP000124",NA,5.51535737268135,4.67708263380891,6.35588348202349
"4287",12,"UKENNW_UU_TP000124",5.065296358,5.42918925917007,4.61093927430696,6.24727821125259
"4288",13,"UKENNW_UU_TP000124",NA,5.38665096648059,4.55814584689116,6.21686770745856
"4289",14,"UKENNW_UU_TP000124",5.050265314,5.40976695938256,4.59577871661087,6.22509403944658
"4290",15,"UKENNW_UU_TP000124",NA,5.43642481455666,4.60127252575236,6.27424761353381
"4291",16,"UKENNW_UU_TP000124",4.701136455,5.41593348477093,4.60040062975839,6.231246347914
"4292",17,"UKENNW_UU_TP000124",NA,5.46813263047776,4.63551422511004,6.30295002805532
"4293",18,"UKENNW_UU_TP000124",5.121512319,5.34957896943647,4.53601584528289,6.16459783490852
"4294",19,"UKENNW_UU_TP000124",NA,5.13785579263626,4.30454966365662,5.97201264327172
"4295",20,"UKENNW_UU_TP000124",4.755176613,5.09960645982042,4.28513620828023,5.91512087155864
"4296",21,"UKENNW_UU_TP000124",NA,5.23643412369648,4.4006756348005,6.07290111947872
"4297",22,"UKENNW_UU_TP000124",4.501111704,4.97196202702244,4.15586330276687,5.78820927824729
"4298",23,"UKENNW_UU_TP000124",NA,5.27176949297384,4.4403958653654,6.10550758109046
"4299",24,"UKENNW_UU_TP000124",4.131579099,5.13599808452518,4.32016877675742,5.95152487973894
"4300",25,"UKENNW_UU_TP000124",NA,5.32839970200846,4.49486846105841,6.16365836982881
"4301",26,"UKENNW_UU_TP000124",4.040142486,5.19776758138543,4.38421622200941,6.01193125544106
"4302",27,"UKENNW_UU_TP000124",NA,5.14792143955768,4.312033947353,5.98494975569404
"4303",28,"UKENNW_UU_TP000124",4.474761813,5.21714816584364,4.39834829076343,6.03509551433288
"4304",29,"UKENNW_UU_TP000124",NA,5.26794965294218,4.44086380814901,6.09679985926847
"4305",30,"UKENNW_UU_TP000124",3.004761439,5.41656222553788,4.60303372345095,6.23179013328022
"4306",31,"UKENNW_UU_TP000124",NA,5.19915226066569,4.33713919414572,6.06141134529386
"4307",32,"UKENNW_UU_TP000124",NA,5.45875239311988,4.6373998243633,6.28179311559117
"4308",33,"UKENNW_UU_TP000124",4.953873655,5.17892102549156,4.37009498512492,5.9889339181466
"4309",34,"UKENNW_UU_TP000124",2.933119999,5.02186434686644,4.20828284934181,5.83550746203168
"4310",35,"UKENNW_UU_TP000124",NA,4.97073904329786,4.1406637959659,5.8012994400782
"4311",36,"UKENNW_UU_TP000124",4.740292919,4.93848757518575,4.12771056849965,5.74939729540008
"4312",37,"UKENNW_UU_TP000124",NA,5.41863268238483,4.59192169611524,6.24685099890089
"4313",38,"UKENNW_UU_TP000124",5.6832816,5.41355779047208,4.59940911128673,6.23021434334624
"4314",39,"UKENNW_UU_TP000124",NA,5.75019219896486,4.92086618333995,6.58141981843972
"4315",40,"UKENNW_UU_TP000124",5.315829422,5.70352773113891,4.89216382259435,6.51607597955344
"4316",41,"UKENNW_UU_TP000124",NA,5.67855997901747,4.85240214977343,6.50598245788649
"4317",42,"UKENNW_UU_TP000124",5.802228903,5.74824729493731,4.93499005037505,6.56287629637865
"4318",43,"UKENNW_UU_TP000124",NA,5.6563700185609,4.83556782766031,6.47806775965517
"4319",44,"UKENNW_UU_TP000124",5.802105283,5.51534001995312,4.69989922848049,6.33260984844216
"4320",45,"UKENNW_UU_TP000124",4.879671588,5.65279585296144,4.79845206344051,6.50812863027384
"4321",1,"UKENNW_UU_TP000133",NA,4.30386505421568,3.45490464729284,5.15289326235433
"4322",2,"UKENNW_UU_TP000133",3.478684826,4.51211202640183,3.68959602458112,5.33586492012927
"4323",3,"UKENNW_UU_TP000133",NA,4.7342923267677,3.90484375867459,5.564930325044
"4324",4,"UKENNW_UU_TP000133",4.496974748,4.75322400178195,3.92069026787213,5.58612078039692
"4325",5,"UKENNW_UU_TP000133",NA,4.87783867355814,4.03514975084836,5.72274871986886
"4326",6,"UKENNW_UU_TP000133",4.75265837,4.76460581998843,3.94038728465622,5.58790402680172
"4327",7,"UKENNW_UU_TP000133",NA,4.89099856581307,4.02997272555756,5.75424309587072
"4328",8,"UKENNW_UU_TP000133",4.63871862,4.91642471744452,4.09564091524827,5.73793465076899
"4329",9,"UKENNW_UU_TP000133",NA,5.15768466741681,4.31718067114163,5.99933092307384
"4330",10,"UKENNW_UU_TP000133",4.814901172,5.13963992185718,4.3164824907889,5.96108848741184
"4331",11,"UKENNW_UU_TP000133",NA,5.41729298401328,4.57351241636396,6.2629091609435
"4332",12,"UKENNW_UU_TP000133",4.909086906,5.35396944084623,4.53076117748121,6.17649177172973
"4333",13,"UKENNW_UU_TP000133",NA,5.31418832355647,4.47953557548131,6.15012310915023
"4334",14,"UKENNW_UU_TP000133",4.901531387,5.30993981700713,4.4901824277373,6.12945113113109
"4335",15,"UKENNW_UU_TP000133",NA,5.34802801531161,4.50877455799151,6.18958584040378
"4336",16,"UKENNW_UU_TP000133",4.959789624,5.33417423933314,4.51142935240215,6.15643328155048
"4337",17,"UKENNW_UU_TP000133",NA,5.39491145331631,4.55693732153003,6.23457980193009
"4338",18,"UKENNW_UU_TP000133",5.036794565,5.2857121169418,4.4660826218686,6.10632157849476
"4339",19,"UKENNW_UU_TP000133",NA,5.01856292885229,4.17806441104552,5.85859757672454
"4340",20,"UKENNW_UU_TP000133",4.927519626,5.04202102289007,4.22077991025085,5.8639292601277
"4341",21,"UKENNW_UU_TP000133",NA,5.15002025329256,4.30993734755268,5.99039546144009
"4342",22,"UKENNW_UU_TP000133",4.701676943,4.86848027301462,4.04589447200929,5.68947781382189
"4343",23,"UKENNW_UU_TP000133",NA,5.14428890186906,4.3074258802918,5.98202104386877
"4344",24,"UKENNW_UU_TP000133",4.825548056,5.03584941818431,4.21284217761115,5.85797247183914
"4345",25,"UKENNW_UU_TP000133",NA,5.27042734312887,4.43222059043033,6.11008611340409
"4346",26,"UKENNW_UU_TP000133",5.222855295,5.15952164338916,4.33980383009917,5.98003350869316
"4347",27,"UKENNW_UU_TP000133",NA,5.03736086544474,4.19697095814823,5.8777952618633
"4348",28,"UKENNW_UU_TP000133",2.893551049,5.16944495631936,4.34616835498642,5.99196808999292
"4349",29,"UKENNW_UU_TP000133",NA,5.20262356885502,4.36982312630153,6.03699662558199
"4350",30,"UKENNW_UU_TP000133",3.549553603,5.34217389133275,4.52200925975426,6.1631063767871
"4351",31,"UKENNW_UU_TP000133",NA,5.11925293730874,4.25120606312455,5.9872567634011
"4352",32,"UKENNW_UU_TP000133",4.655418771,5.38652451338223,4.5645875402899,6.2103190899172
"4353",33,"UKENNW_UU_TP000133",NA,5.09477442718337,4.27763512869034,5.91258864206729
"4354",34,"UKENNW_UU_TP000133",4.237977695,4.96780262176869,4.14710857063759,5.78791823441665
"4355",35,"UKENNW_UU_TP000133",NA,4.9188446711184,4.08614283864514,5.751499737309
"4356",36,"UKENNW_UU_TP000133",5.235481481,4.87054519211001,4.05177006026356,5.68818521111602
"4357",37,"UKENNW_UU_TP000133",NA,5.33552162093276,4.50434416854959,6.16751653232986
"4358",38,"UKENNW_UU_TP000133",5.089363038,5.31022166721584,4.49052477903218,6.13145393586934
"4359",39,"UKENNW_UU_TP000133",NA,5.6721540763256,4.84052092521839,6.50496622337412
"4360",40,"UKENNW_UU_TP000133",5.844944501,5.60999223516942,4.79082154030295,6.42929009292603
"4361",41,"UKENNW_UU_TP000133",NA,5.60570120231649,4.77277429596102,6.43936946455714
"4362",42,"UKENNW_UU_TP000133",5.631295802,5.71759399273705,4.8979564399269,6.53835363475299
"4363",43,"UKENNW_UU_TP000133",NA,5.56307519247229,4.73609687233894,6.39013639804137
"4364",44,"UKENNW_UU_TP000133",5.537528197,5.40635361425359,4.5864432506968,6.22619917853327
"4365",45,"UKENNW_UU_TP000133",NA,5.55987834402568,4.69815636162343,6.42196465520875
"1126",1,"UKENMI_ST_TP000056",NA,4.23139115340703,3.38156519382511,5.08232407925592
"1127",2,"UKENMI_ST_TP000056",3.446080523,4.38364895661205,3.58123991339123,5.18722729375612
"1128",3,"UKENMI_ST_TP000056",NA,4.6570176611002,3.82914389141386,5.48677969691731
"1129",4,"UKENMI_ST_TP000056",4.624044924,4.65630363536999,3.85209996779297,5.45993947593752
"1130",5,"UKENMI_ST_TP000056",NA,4.78220868382561,3.94730166381443,5.61843784206573
"1131",6,"UKENMI_ST_TP000056",3.505003489,4.92942420312804,4.12641853180817,5.73245248418657
"1132",7,"UKENMI_ST_TP000056",NA,4.8697507073867,4.02586414632155,5.71496444714524
"1133",8,"UKENMI_ST_TP000056",4.692986,4.90063974299942,4.09966239298265,5.70096810902071
"1134",9,"UKENMI_ST_TP000056",NA,5.1798047010976,4.34035615681516,6.02125841551492
"1135",10,"UKENMI_ST_TP000056",3.422363857,5.31964522371629,4.51873960438831,6.12175639152682
"1136",11,"UKENMI_ST_TP000056",NA,5.41578301538734,4.57631997802572,6.25726161154022
"1137",12,"UKENMI_ST_TP000056",4.2293779,5.28132592541927,4.47970221924774,6.08342819547564
"1138",13,"UKENMI_ST_TP000056",NA,5.24775309742742,4.41115493985516,6.0857425077166
"1139",14,"UKENMI_ST_TP000056",5.008418521,5.2845764119941,4.48087897605536,6.08666290396172
"1140",15,"UKENMI_ST_TP000056",NA,5.32042121317627,4.48048674352497,6.16274689026377
"1141",16,"UKENMI_ST_TP000056",3.372121531,5.36885060815086,4.56677580494575,6.17024168002363
"1142",17,"UKENMI_ST_TP000056",NA,5.29103264075798,4.45701177104444,6.12604453450614
"1143",18,"UKENMI_ST_TP000056",4.080032529,5.10438369983484,4.30196073956297,5.90751913303231
"1144",19,"UKENMI_ST_TP000056",NA,5.05416326655777,4.21944838610095,5.88992453456672
"1145",20,"UKENMI_ST_TP000056",3.549696101,4.87460479046476,4.0711093361741,5.67739501150179
"1146",21,"UKENMI_ST_TP000056",NA,5.15456038604708,4.31193478729183,5.99781757571364
"1147",22,"UKENMI_ST_TP000056",3.497767605,4.86118045473224,4.06027996922563,5.66204569320824
"1148",23,"UKENMI_ST_TP000056",NA,5.19056171098942,4.36415750162299,6.01843729732759
"1149",24,"UKENMI_ST_TP000056",4.108987771,5.1970784483613,4.39231495990255,6.00391653721121
"1150",25,"UKENMI_ST_TP000056",NA,5.13459563383205,4.29509999444121,5.97355858984966
"1151",26,"UKENMI_ST_TP000056",4.000206241,5.0567076339939,4.25503312120373,5.85894819661207
"1152",27,"UKENMI_ST_TP000056",NA,5.07459749636422,4.23190497593528,5.91824084461258
"1153",28,"UKENMI_ST_TP000056",4.658806725,5.134863866301,4.33359428682121,5.93611227849719
"1154",29,"UKENMI_ST_TP000056",NA,5.07267675324394,4.23788039413025,5.90708830621962
"1155",30,"UKENMI_ST_TP000056",4.279509179,5.19211510129454,4.3907768363088,5.9944624346927
"1156",31,"UKENMI_ST_TP000056",NA,5.05333653954262,4.17779027726101,5.92846050341557
"1157",32,"UKENMI_ST_TP000056",NA,5.23806707003928,4.43397076212095,6.04481519326882
"1158",33,"UKENMI_ST_TP000056",4.484145433,5.02022756214341,4.20479810162153,5.83718977476549
"1159",34,"UKENMI_ST_TP000056",4.264422411,4.81745065782667,4.01513313509706,5.61922601661223
"1160",35,"UKENMI_ST_TP000056",NA,4.7792990562573,3.93487161789,5.62291819679056
"1161",36,"UKENMI_ST_TP000056",3.500264013,4.79264291364069,3.99298945272805,5.59224077272467
"1162",37,"UKENMI_ST_TP000056",NA,5.25892637515508,4.41636582469411,6.10257931263858
"1163",38,"UKENMI_ST_TP000056",4.878933181,5.13172384564922,4.32709457540872,5.93362273387441
"1164",39,"UKENMI_ST_TP000056",NA,5.5689278147965,4.72769375573357,6.40984520089182
"1165",40,"UKENMI_ST_TP000056",4.181225846,5.48011758060131,4.67919795963935,6.28042805570087
"1166",41,"UKENMI_ST_TP000056",NA,5.52394253011481,4.68587074423831,6.36210701513881
"1167",42,"UKENMI_ST_TP000056",4.553303331,5.46504866080585,4.66445508921863,6.26512336073119
"1168",43,"UKENMI_ST_TP000056",NA,5.56490807033948,4.7288579565802,6.40046880135741
"1169",44,"UKENMI_ST_TP000056",3.898637639,5.31074945495622,4.50899527141977,6.11268309786549
"1170",45,"UKENMI_ST_TP000056",NA,5.51138901407382,4.65364706938441,6.36850183555667
"1216",1,"UKENMI_ST_TP000062",NA,4.03855879615602,3.1836441456282,4.89408305624065
"1217",2,"UKENMI_ST_TP000062",4.856139441,4.1228572548217,3.31079261504533,4.93420730061779
"1218",3,"UKENMI_ST_TP000062",NA,4.47040593781786,3.63308930287237,5.30978910858275
"1219",4,"UKENMI_ST_TP000062",4.749428974,4.46085505657437,3.64921662000085,5.27166654450684
"1220",5,"UKENMI_ST_TP000062",NA,4.5552989901454,3.71109731530582,5.40011082744707
"1221",6,"UKENMI_ST_TP000062",5.439641741,4.77834085745778,3.96618111438405,5.59060248682946
"1222",7,"UKENMI_ST_TP000062",NA,4.70503059258563,3.85596396481746,5.55579296279227
"1223",8,"UKENMI_ST_TP000062",4.999329115,4.73252503877149,3.92289596077124,5.54254401320815
"1224",9,"UKENMI_ST_TP000062",NA,4.98358312862062,4.13326260060024,5.83539285611765
"1225",10,"UKENMI_ST_TP000062",6.147488494,5.16470265500798,4.35409136818062,5.97613631028481
"1226",11,"UKENMI_ST_TP000062",NA,5.24857149607557,4.40510954863415,6.09449485635054
"1227",12,"UKENMI_ST_TP000062",4.530124399,5.11660214489028,4.30613556795068,5.92767129992245
"1228",13,"UKENMI_ST_TP000062",NA,5.07629576624473,4.23239706324199,5.92245238963332
"1229",14,"UKENMI_ST_TP000062",5.300184298,5.06589838242483,4.25312449689189,5.87622259032181
"1230",15,"UKENMI_ST_TP000062",NA,5.10994155432195,4.2607162169655,5.96084345118867
"1231",16,"UKENMI_ST_TP000062",5.305065781,5.22854352134444,4.41691489462005,6.04010563614231
"1232",17,"UKENMI_ST_TP000062",NA,5.04573201713179,4.20443102106676,5.88655155271938
"1233",18,"UKENMI_ST_TP000062",5.273114019,4.88161756138127,4.07046788149511,5.69327576001583
"1234",19,"UKENMI_ST_TP000062",NA,4.85127371320178,4.00523872229002,5.69743419204105
"1235",20,"UKENMI_ST_TP000062",4.995888038,4.66654619636293,3.85162461700534,5.47872194429036
"1236",21,"UKENMI_ST_TP000062",NA,4.95949067283439,4.11106632044821,5.80797584959315
"1237",22,"UKENMI_ST_TP000062",5.076174381,4.6368785263654,3.82687426413388,5.44562357551005
"1238",23,"UKENMI_ST_TP000062",NA,5.00198820746186,4.16425310304962,5.84075392860731
"1239",24,"UKENMI_ST_TP000062",5.302166729,5.0520992849734,4.24082634876929,5.86479659143405
"1240",25,"UKENMI_ST_TP000062",NA,4.96008379547956,4.11227161825778,5.80818289263993
"1241",26,"UKENMI_ST_TP000062",5.293583291,4.90526804832642,4.0939511124094,5.71859202193459
"1242",27,"UKENMI_ST_TP000062",NA,4.8648381795529,4.01452953132842,5.71556456155229
"1243",28,"UKENMI_ST_TP000062",5.811906361,4.92179380850534,4.11055507836218,5.73267488868524
"1244",29,"UKENMI_ST_TP000062",NA,4.85940149138989,4.01578682321276,5.70161557883647
"1245",30,"UKENMI_ST_TP000062",6.005744893,4.87527455607659,4.06478675937014,5.68433834053025
"1246",31,"UKENMI_ST_TP000062",NA,4.84439671032653,3.96271300178287,5.72597231265134
"1247",32,"UKENMI_ST_TP000062",5.043974351,5.03773451383571,4.22571029721261,5.85193413096235
"1248",33,"UKENMI_ST_TP000062",NA,4.79615275314253,3.96869953823243,5.62335370806006
"1249",34,"UKENMI_ST_TP000062",4.264886164,4.56319462823494,3.75146844405789,5.3729411372331
"1250",35,"UKENMI_ST_TP000062",NA,4.53728807262721,3.68571768097411,5.38697342750861
"1251",36,"UKENMI_ST_TP000062",5.043654161,4.57396614556084,3.76430577837574,5.38281073439412
"1252",37,"UKENMI_ST_TP000062",NA,5.08893984833305,4.23914134625177,5.94020149969003
"1253",38,"UKENMI_ST_TP000062",5.386695444,4.9295498778346,4.11286526469327,5.7420549063285
"1254",39,"UKENMI_ST_TP000062",NA,5.33977097747952,4.49529888815536,6.18350341332249
"1255",40,"UKENMI_ST_TP000062",4.682082315,5.2806187607196,4.47111552432086,6.0897951228114
"1256",41,"UKENMI_ST_TP000062",NA,5.31452550950332,4.46635338063579,6.1622411553185
"1257",42,"UKENMI_ST_TP000062",5.703642275,5.2649197116432,4.45504757723196,6.07425214163969
"1258",43,"UKENMI_ST_TP000062",NA,5.38226786983291,4.538833423758,6.22507496148108
"1259",44,"UKENMI_ST_TP000062",5.305494424,5.06600996543395,4.25369858494454,5.87649310034215
"1260",45,"UKENMI_ST_TP000062",NA,5.32633375858935,4.46311364947144,6.18819214406985
"1396",1,"UKENMI_ST_TP000100",NA,4.27331043748023,3.4247787309404,5.12104954932103
"1397",2,"UKENMI_ST_TP000100",4.992490941,4.39801015971468,3.5905950812598,5.20491389530477
"1398",3,"UKENMI_ST_TP000100",NA,4.714106307506,3.88187829391078,5.54718152328208
"1399",4,"UKENMI_ST_TP000100",4.225870038,4.70361736681144,3.89640193880575,5.50934974138698
"1400",5,"UKENMI_ST_TP000100",NA,4.80187231672633,3.96625366288742,5.63757526573088
"1401",6,"UKENMI_ST_TP000100",4.778833325,4.99282185774519,4.18474887891018,5.80026397009341
"1402",7,"UKENMI_ST_TP000100",NA,4.93352314154913,4.08748440463559,5.78064804709249
"1403",8,"UKENMI_ST_TP000100",4.579222692,4.95639850703292,4.15126452838297,5.76047571464124
"1404",9,"UKENMI_ST_TP000100",NA,5.22339648573944,4.3808441003933,6.06711199184589
"1405",10,"UKENMI_ST_TP000100",5.347721289,5.37854255456692,4.57378690720559,6.18294034270898
"1406",11,"UKENMI_ST_TP000100",NA,5.48120988058406,4.64393795404537,6.32022730967841
"1407",12,"UKENMI_ST_TP000100",5.040893518,5.3273708791996,4.52018216630333,6.13327914716655
"1408",13,"UKENMI_ST_TP000100",NA,5.33321853595469,4.49873365351701,6.16948984823892
"1409",14,"UKENMI_ST_TP000100",5.625477246,5.274914965262,4.46672735841513,6.08075489121952
"1410",15,"UKENMI_ST_TP000100",NA,5.34721584261093,4.50637793445801,6.1896726511823
"1411",16,"UKENMI_ST_TP000100",5.181406108,5.43847138242319,4.6315002243692,6.24439808279402
"1412",17,"UKENMI_ST_TP000100",NA,5.29114658002817,4.45774084380682,6.12400540431699
"1413",18,"UKENMI_ST_TP000100",5.466700621,5.15460985404119,4.34652896205094,5.96303360976788
"1414",19,"UKENMI_ST_TP000100",NA,5.08737011703879,4.25188589497864,5.9228696730141
"1415",20,"UKENMI_ST_TP000100",3.209729508,4.93003260143461,4.12235249336772,5.73604056352069
"1416",21,"UKENMI_ST_TP000100",NA,5.19230646254081,4.34891445721157,6.03560219832161
"1417",22,"UKENMI_ST_TP000100",4.878366266,4.86091123161333,4.0553166310208,5.66463770568618
"1418",23,"UKENMI_ST_TP000100",NA,5.22889321264001,4.39970413018018,6.05887801616378
"1419",24,"UKENMI_ST_TP000100",5.45563983,5.2666546108725,4.46055944125726,6.0730216103675
"1420",25,"UKENMI_ST_TP000100",NA,5.19912801429336,4.35863242467761,6.03954979920213
"1421",26,"UKENMI_ST_TP000100",3.677987912,5.15393972893125,4.34614247451339,5.96250744132994
"1422",27,"UKENMI_ST_TP000100",NA,5.10027780863416,4.25751716311322,5.94330010086549
"1423",28,"UKENMI_ST_TP000100",5.656049879,5.15427576826584,4.34877644206109,5.95911939838404
"1424",29,"UKENMI_ST_TP000100",NA,5.09011305232241,4.2526496787359,5.92589965503815
"1425",30,"UKENMI_ST_TP000100",5.464281403,5.13805557363914,4.3327125860929,5.94163065925984
"1426",31,"UKENMI_ST_TP000100",NA,5.09446149205098,4.21966720899234,5.96899189658432
"1427",32,"UKENMI_ST_TP000100",6.322351125,5.32172410397258,4.51241601071018,6.13297917385512
"1428",33,"UKENMI_ST_TP000100",NA,5.03956097566565,4.22291665240186,5.85589722002368
"1429",34,"UKENMI_ST_TP000100",3.422672744,4.80536870282423,3.99858447631733,5.60973039038513
"1430",35,"UKENMI_ST_TP000100",NA,4.77605303193389,3.93093004761881,5.61894825521367
"1431",36,"UKENMI_ST_TP000100",5.36987049,4.81651097094824,4.01161036348399,5.62021066608825
"1432",37,"UKENMI_ST_TP000100",NA,5.33684527247542,4.49486310976434,6.17980438146132
"1433",38,"UKENMI_ST_TP000100",5.711662412,5.17394498914911,4.36473020401221,5.9801286246287
"1434",39,"UKENMI_ST_TP000100",NA,5.57994969937113,4.74104509557915,6.41806679964374
"1435",40,"UKENMI_ST_TP000100",6.020976573,5.54868524473529,4.7447737962552,6.35224643388038
"1436",41,"UKENMI_ST_TP000100",NA,5.54847972573254,4.70863838764805,6.3877516563541
"1437",42,"UKENMI_ST_TP000100",5.413126248,5.52136647031859,4.71648037518891,6.32530439030908
"1438",43,"UKENMI_ST_TP000100",NA,5.60479131912835,4.76903715441819,6.44000257897786
"1439",44,"UKENMI_ST_TP000100",5.055559317,5.32952364783947,4.52363598253573,6.13409788578677
"1440",45,"UKENMI_ST_TP000100",NA,5.56055627212286,4.70296048277951,6.41731840540404
"1576",1,"UKENMI_ST_TP000156",3.116048427,3.75189924278578,2.87925233227935,4.62487011411668
"1577",2,"UKENMI_ST_TP000156",NA,3.84523850611863,3.01419584415698,4.67499464199746
"1578",3,"UKENMI_ST_TP000156",2.737141927,4.18692222625249,3.33112480939269,5.04433191292072
"1579",4,"UKENMI_ST_TP000156",NA,4.17501717704697,3.34425840235636,5.00441605874688
"1580",5,"UKENMI_ST_TP000156",3.913014812,4.26955248451285,3.40728561423182,5.13215299299987
"1581",6,"UKENMI_ST_TP000156",NA,4.48939401125469,3.65824586862734,5.32015352755174
"1582",7,"UKENMI_ST_TP000156",3.960653846,4.41735968225721,3.54943336399783,5.28652782257977
"1583",8,"UKENMI_ST_TP000156",NA,4.44539885680479,3.61672388761034,5.27404877651966
"1584",9,"UKENMI_ST_TP000156",3.311294188,4.69802170361606,3.8293661727496,5.56786770566857
"1585",10,"UKENMI_ST_TP000156",NA,4.87898136232853,4.04929966972369,5.70869017660282
"1586",11,"UKENMI_ST_TP000156",4.312260316,4.96561315165493,4.10383401138097,5.82932963056174
"1587",12,"UKENMI_ST_TP000156",NA,4.83017505977953,4.00058043407053,5.65969672172138
"1588",13,"UKENMI_ST_TP000156",4.821272944,4.79297843188223,3.9310311210547,5.65688711859406
"1589",14,"UKENMI_ST_TP000156",NA,4.77255491691138,3.94037991992645,5.60147011045607
"1590",15,"UKENMI_ST_TP000156",3.947557312,4.82428021082297,3.95700377279972,5.69282772009057
"1591",16,"UKENMI_ST_TP000156",NA,4.93778433696677,4.10712696656456,5.76799630353107
"1592",17,"UKENMI_ST_TP000156",4.626586891,4.75853022310263,3.89894715700889,5.61718786900672
"1593",18,"UKENMI_ST_TP000156",NA,4.5968893822979,3.76693689891607,5.42720123159081
"1594",19,"UKENMI_ST_TP000156",4.194370329,4.56302596578771,3.69894516098813,5.42701850325705
"1595",20,"UKENMI_ST_TP000156",NA,4.38237327891012,3.54891004756756,5.21292070310526
"1596",21,"UKENMI_ST_TP000156",3.290505905,4.67143626206202,3.80464586401526,5.53800520880967
"1597",22,"UKENMI_ST_TP000156",NA,4.34574012912119,3.51676300049826,5.17301876098023
"1598",23,"UKENMI_ST_TP000156",4.560319403,4.71512025816378,3.85917528627405,5.5717571269073
"1599",24,"UKENMI_ST_TP000156",NA,4.76374573235465,3.93364543312414,5.59498505976031
"1600",25,"UKENMI_ST_TP000156",4.101626043,4.67315718190387,3.80702620784324,5.53932423241052
"1601",26,"UKENMI_ST_TP000156",NA,4.62250983471647,3.79225806032452,5.45479246397591
"1602",27,"UKENMI_ST_TP000156",4.232449712,4.57752059416027,3.7090593361522,5.44615374857706
"1603",28,"UKENMI_ST_TP000156",NA,4.6376235262535,3.80782380372039,5.46695541776747
"1604",29,"UKENMI_ST_TP000156",4.18228779,4.56820445459594,3.70615244602613,5.4285460193175
"1605",30,"UKENMI_ST_TP000156",NA,4.58960461955192,3.7601791205289,5.41726774109627
"1606",31,"UKENMI_ST_TP000156",NA,4.56501517592457,3.66580928400608,5.4638393978245
"1607",32,"UKENMI_ST_TP000156",3.213457339,4.76615347991059,3.93472127851227,5.59912437855009
"1608",33,"UKENMI_ST_TP000156",4.076863429,4.51064025376725,3.66461324424003,5.35585207404137
"1609",34,"UKENMI_ST_TP000156",NA,4.27665111621932,3.44614743020847,5.10487816541215
"1610",35,"UKENMI_ST_TP000156",4.068205362,4.24779677881323,3.37803413993305,5.11540312140814
"1611",36,"UKENMI_ST_TP000156",NA,4.28589662819439,3.45741143305058,5.11339295320444
"1612",37,"UKENMI_ST_TP000156",3.334838924,4.80347913405553,3.93550707442401,5.67270652438166
"1613",38,"UKENMI_ST_TP000156",NA,4.64073712109134,3.80523778176344,5.47162347706828
"1614",39,"UKENMI_ST_TP000156",4.895572392,5.0511500354836,4.18838359969265,5.9129653647671
"1615",40,"UKENMI_ST_TP000156",NA,4.99648196886885,4.16818466000937,5.82416108889986
"1616",41,"UKENMI_ST_TP000156",4.441389163,5.0223074754546,4.15597308595693,5.88789675620176
"1617",42,"UKENMI_ST_TP000156",NA,4.97870661002382,4.15002640368576,5.80666416719918
"1618",43,"UKENMI_ST_TP000156",4.596557012,5.09808042793875,4.2361433874173,5.95904974658413
"1619",44,"UKENMI_ST_TP000156",NA,4.78205740197767,3.95101458171948,5.61099390740524
"1620",45,"UKENMI_ST_TP000156",NA,5.03598683218791,4.15422265361962,5.91599959914902
"1666",1,"UKENMI_ST_TP000164",NA,4.19607803616218,3.33537410104541,5.05664165019795
"1667",2,"UKENMI_ST_TP000164",NA,4.26400911764032,3.45278310391152,5.07294063469136
"1668",3,"UKENMI_ST_TP000164",5.42979877,4.62068717489669,3.77976435254577,5.46240878259783
