"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"68",23,"UKENAN_AW_TP000023",NA,5.29462695591073,4.38156417765911,6.20766859100483
"69",24,"UKENAN_AW_TP000023",6.124963615,5.27860624252251,4.37838367044547,6.17749784847124
"70",25,"UKENAN_AW_TP000023",NA,5.27241980383291,4.35179391895535,6.19328230436183
"71",26,"UKENAN_AW_TP000023",5.947744336,5.16924238924365,4.26810708609493,6.07133707616507
"72",27,"UKENAN_AW_TP000023",NA,5.20793995833406,4.28708403359413,6.1267598353765
"73",28,"UKENAN_AW_TP000023",5.75179617,5.28174737135855,4.37920776981532,6.18189770082376
"74",29,"UKENAN_AW_TP000023",NA,5.28262973775599,4.36328888042227,6.2017394295459
"75",30,"UKENAN_AW_TP000023",4.033924161,5.24845765783224,4.34012890568808,6.1531674235824
"76",31,"UKENAN_AW_TP000023",NA,5.0902991133142,4.12545749752511,6.05294006605418
"77",32,"UKENAN_AW_TP000023",5.237842473,5.26346422631482,4.36528569461971,6.16233997943374
"78",33,"UKENAN_AW_TP000023",NA,5.14096188157447,4.23196963086634,6.04941157838483
"79",34,"UKENAN_AW_TP000023",5.352689476,4.98341113526297,4.0779017079406,5.88911862052342
"80",35,"UKENAN_AW_TP000023",NA,4.96216852325021,4.03622231264414,5.88622783869744
"81",36,"UKENAN_AW_TP000023",4.034168371,5.00226195978364,4.0982876274965,5.90681201532378
"82",37,"UKENAN_AW_TP000023",NA,5.35855650087405,4.43794778158388,6.27911334291086
"83",38,"UKENAN_AW_TP000023",5.359680266,5.35113377101958,4.44851173459943,6.25144540307104
"84",39,"UKENAN_AW_TP000023",NA,5.65789123472864,4.7411626236015,6.57536047204248
"85",40,"UKENAN_AW_TP000023",5.761843077,5.53978225896896,4.63487051932313,6.44389810877391
"86",41,"UKENAN_AW_TP000023",NA,5.68003232505902,4.75561178900131,6.60631417248357
"87",42,"UKENAN_AW_TP000023",6.0664253,5.56537099698169,4.6612872771663,6.47085791969625
"88",43,"UKENAN_AW_TP000023",NA,5.6011987631241,4.67904100036323,6.52088999030665
"89",44,"UKENAN_AW_TP000023",5.944262703,5.4605769666031,4.55559746309942,6.36444913847737
"90",45,"UKENAN_AW_TP000023",NA,5.56439557796816,4.6311828996507,6.4963119867648
"676",1,"UKENAN_AW_TP000161",NA,4.46529141674344,3.55716823377111,5.37349583696891
"677",2,"UKENAN_AW_TP000161",4.680363573,4.47990368325537,3.60073484499205,5.35897129291489
"678",3,"UKENAN_AW_TP000161",NA,4.74144935247181,3.84930489071753,5.63446450660476
"679",4,"UKENAN_AW_TP000161",3.389697376,4.69347777885065,3.81280751305513,5.57489477703168
"680",5,"UKENAN_AW_TP000161",NA,4.91813933942091,4.01685206243079,5.82048245579931
"681",6,"UKENAN_AW_TP000161",3.222336298,4.94262576204738,4.06271104043822,5.82336663396236
"682",7,"UKENAN_AW_TP000161",NA,4.94274545818707,4.03804627111908,5.8489336324158
"683",8,"UKENAN_AW_TP000161",4.554467533,4.99801315728892,4.11839139818169,5.87716680942203
"684",9,"UKENAN_AW_TP000161",NA,5.22445732833986,4.32450491227941,6.12447929541326
"685",10,"UKENAN_AW_TP000161",3.964090461,5.37329081239045,4.49479139524241,6.25191457283577
"686",11,"UKENAN_AW_TP000161",NA,5.40660252939886,4.50682193741221,6.30718919803636
"687",12,"UKENAN_AW_TP000161",4.666241682,5.43166438083004,4.5519619940343,6.30988545220682
"688",13,"UKENAN_AW_TP000161",NA,5.32930611989951,4.42871364637625,6.23223114009072
"689",14,"UKENAN_AW_TP000161",4.95131098,5.50553021568135,4.6250247112526,6.38339602138065
"690",15,"UKENAN_AW_TP000161",NA,5.38260616421994,4.48327334777,6.28360516260651
"691",16,"UKENAN_AW_TP000161",5.029293769,5.48683336647857,4.60722573122153,6.36586985536972
"692",17,"UKENAN_AW_TP000161",NA,5.39086702785232,4.49166489506525,6.29114528316471
"693",18,"UKENAN_AW_TP000161",5.332500903,5.18929126235299,4.31127631596137,6.07007218566849
"694",19,"UKENAN_AW_TP000161",NA,5.11450848195969,4.21478743838123,6.01482154678443
"695",20,"UKENAN_AW_TP000161",5.242349543,5.20112293147199,4.32305296711022,6.08000375515981
"696",21,"UKENAN_AW_TP000161",NA,5.16541191824738,4.26371076381411,6.0676964670342
"697",22,"UKENAN_AW_TP000161",5.139634927,5.163428724631,4.28357336354451,6.04138852612646
"698",23,"UKENAN_AW_TP000161",NA,5.28509971295046,4.39040490114197,6.18110552597741
"699",24,"UKENAN_AW_TP000161",4.501481657,5.27484836222812,4.39616195479483,6.15349627464783
"700",25,"UKENAN_AW_TP000161",NA,5.22555720914726,4.3234137262535,6.12832046269675
"701",26,"UKENAN_AW_TP000161",5.671181423,5.14383308524008,4.26514565451986,6.02512217468736
"702",27,"UKENAN_AW_TP000161",NA,5.21255699056589,4.30996918338013,6.11416917008322
"703",28,"UKENAN_AW_TP000161",4.765726736,5.26933263439588,4.39036664643756,6.14710843467047
"704",29,"UKENAN_AW_TP000161",NA,5.26244562991509,4.36515387117037,6.16108791429153
"705",30,"UKENAN_AW_TP000161",4.835020443,5.31373984519601,4.42837539991874,6.19406980402637
"706",31,"UKENAN_AW_TP000161",NA,5.09460805166297,4.15791532926511,6.0301288969637
"707",32,"UKENAN_AW_TP000161",4.67999374,5.27037920739952,4.39232160200406,6.14908745348588
"708",33,"UKENAN_AW_TP000161",4.761299096,5.14683846844151,4.26000012570517,6.03496343384571
"709",34,"UKENAN_AW_TP000161",NA,4.93890771845162,4.05909041842651,5.82046001897206
"710",35,"UKENAN_AW_TP000161",NA,4.95782022422111,4.05409114998868,5.86075903137215
"711",36,"UKENAN_AW_TP000161",4.757112006,4.97123716837903,4.09281158214344,5.85396034005838
"712",37,"UKENAN_AW_TP000161",NA,5.32772990579859,4.42598573809256,6.2314920868002
"713",38,"UKENAN_AW_TP000161",5.416199022,5.33200368210688,4.45378716078145,6.21021088821785
"714",39,"UKENAN_AW_TP000161",NA,5.6548288594185,4.75407118732805,6.55650545991146
"715",40,"UKENAN_AW_TP000161",5.586538892,5.52063210662939,4.64078487944307,6.40100559365767
"716",41,"UKENAN_AW_TP000161",NA,5.66674135398915,4.76586236753301,6.5692968263276
"717",42,"UKENAN_AW_TP000161",5.299244861,5.52485184259971,4.64482773584621,6.40672085657934
"718",43,"UKENAN_AW_TP000161",NA,5.63302428295501,4.73495542212485,6.52959579937943
"719",44,"UKENAN_AW_TP000161",5.624762044,5.48168929460778,4.6011841818721,6.36071416922854
"720",45,"UKENAN_AW_TP000161",NA,5.55369829846711,4.6371343685387,6.46917494952523
"361",1,"UKENAN_AW_TP000082",NA,4.64830284104247,3.71119146938745,5.58321425298701
"362",2,"UKENAN_AW_TP000082",5.269604345,4.67530925562337,3.76518015537365,5.58362998187028
"363",3,"UKENAN_AW_TP000082",NA,4.92055009176346,3.99537737120365,5.84534403219145
"364",4,"UKENAN_AW_TP000082",4.162644162,4.9263527639884,4.0140008295422,5.83826490574303
"365",5,"UKENAN_AW_TP000082",NA,5.06319521045066,4.12928833510401,5.9983545540407
"366",6,"UKENAN_AW_TP000082",7.065255184,5.15997064687966,4.24568513441126,6.0713184303118
"367",7,"UKENAN_AW_TP000082",NA,5.13238025476038,4.19434516892942,6.07141266066651
"368",8,"UKENAN_AW_TP000082",5.280653574,5.17951796819168,4.26529139777387,6.08997040791394
"369",9,"UKENAN_AW_TP000082",NA,5.38404499812724,4.45255168809234,6.31448406661952
"370",10,"UKENAN_AW_TP000082",5.033643758,5.45281488919974,4.54354005088058,6.36424609794994
"371",11,"UKENAN_AW_TP000082",NA,5.55930464988796,4.62964863400596,6.49068430409237
"372",12,"UKENAN_AW_TP000082",5.681749886,5.55778578239144,4.64755528535943,6.46693240080282
"373",13,"UKENAN_AW_TP000082",NA,5.51911793881245,4.58970394546486,6.45062750979253
"374",14,"UKENAN_AW_TP000082",5.86529696,5.65547002423733,4.74306273578437,6.56400972431421
"375",15,"UKENAN_AW_TP000082",NA,5.53305207551814,4.6043486300843,6.46346509601687
"376",16,"UKENAN_AW_TP000082",6.070635481,5.64360219927252,4.73105461826003,6.55352413307472
"377",17,"UKENAN_AW_TP000082",NA,5.53265278441244,4.60101761731805,6.46511160311416
"378",18,"UKENAN_AW_TP000082",5.797547638,5.41952058349865,4.50843500679291,6.32927008380115
"379",19,"UKENAN_AW_TP000082",NA,5.2909912357559,4.35786041460743,6.2222408311578
"380",20,"UKENAN_AW_TP000082",5.417633936,5.37853167359088,4.46881232413648,6.28695571765333
"381",21,"UKENAN_AW_TP000082",NA,5.34716894263166,4.41607617300797,6.27757993337874
"382",22,"UKENAN_AW_TP000082",4.958892049,5.2759691382213,4.36548028362211,6.18457795322578
"383",23,"UKENAN_AW_TP000082",NA,5.46346265443327,4.53801886957428,6.38882847417647
"384",24,"UKENAN_AW_TP000082",5.539170377,5.44010602297899,4.53142190195972,6.34938527936981
"385",25,"UKENAN_AW_TP000082",NA,5.44643344224076,4.51571018603068,6.37719850771481
"386",26,"UKENAN_AW_TP000082",6.451178134,5.31180637047164,4.40318524410151,6.22147176740747
"387",27,"UKENAN_AW_TP000082",NA,5.36397483919612,4.4346351105598,6.29260377634307
"388",28,"UKENAN_AW_TP000082",6.369792406,5.45731375975704,4.54716375304316,6.3654869851894
"389",29,"UKENAN_AW_TP000082",NA,5.44614304859672,4.51766852717797,6.37426025301127
"390",30,"UKENAN_AW_TP000082",6.031130644,5.3945472020013,4.48289858005377,6.30630415285948
"391",31,"UKENAN_AW_TP000082",NA,5.23052620522058,4.2586408687537,6.19940168236973
"392",32,"UKENAN_AW_TP000082",5.407539707,5.42139353363573,4.51616682764618,6.33116029071749
"393",33,"UKENAN_AW_TP000082",NA,5.30594765200256,4.38831853009772,6.22405049237403
"394",34,"UKENAN_AW_TP000082",4.921528286,5.18495163166359,4.27398195523224,6.09511232125384
"395",35,"UKENAN_AW_TP000082",NA,5.12349321211393,4.19158915054657,6.05437608667676
"396",36,"UKENAN_AW_TP000082",4.968330215,5.1681310985065,4.25796734794058,6.07751232753496
"397",37,"UKENAN_AW_TP000082",NA,5.52726151205056,4.59764656696821,6.45660965207235
"398",38,"UKENAN_AW_TP000082",5.937610744,5.5279395714888,4.61724983725692,6.43455396133729
"399",39,"UKENAN_AW_TP000082",NA,5.8245738615086,4.89741720516788,6.75321513900366
"400",40,"UKENAN_AW_TP000082",4.764448172,5.71028390402717,4.79853370396049,6.619709892967
"401",41,"UKENAN_AW_TP000082",NA,5.84494087245917,4.91211654839282,6.78001768212504
"402",42,"UKENAN_AW_TP000082",5.536677672,5.73805782000637,4.82851187392056,6.64897662639861
"403",43,"UKENAN_AW_TP000082",NA,5.75584902585609,4.82481804143812,6.68517669805793
"404",44,"UKENAN_AW_TP000082",5.175784272,5.54249428701755,4.63096585809041,6.454039830055
"405",45,"UKENAN_AW_TP000082",NA,5.73385237293136,4.79179821980237,6.67505211642027
"631",1,"UKENAN_AW_TP000154",NA,4.4994593004727,3.57686339818754,5.41974562671847
"632",2,"UKENAN_AW_TP000154",4.752157927,4.5206621911276,3.62373748106878,5.41560641589998
"633",3,"UKENAN_AW_TP000154",NA,4.77211694666902,3.86247438222562,5.68122449868966
"634",4,"UKENAN_AW_TP000154",5.141024555,4.77320636703465,3.87449835206698,5.67144141464591
"635",5,"UKENAN_AW_TP000154",NA,4.91487460589667,3.99648776594238,5.83424074271856
"636",6,"UKENAN_AW_TP000154",5.715715619,5.00470408754206,4.10487612352879,5.90289989547517
"637",7,"UKENAN_AW_TP000154",NA,4.97870359999469,4.05510315435922,5.90328190231767
"638",8,"UKENAN_AW_TP000154",6.191147408,5.02274077236427,4.12231854077558,5.92014493130097
"639",9,"UKENAN_AW_TP000154",NA,5.23368273897466,4.31669348653538,6.14949668963797
"640",10,"UKENAN_AW_TP000154",5.310815147,5.32319930543887,4.42728792115657,6.22070892806924
"641",11,"UKENAN_AW_TP000154",NA,5.41005044219969,4.49528704438709,6.32620332944483
"642",12,"UKENAN_AW_TP000154",4.235337016,5.41932543477958,4.52232309340983,6.31491476269261
"643",13,"UKENAN_AW_TP000154",NA,5.37345520215909,4.45874321070141,6.28999352760025
"644",14,"UKENAN_AW_TP000154",6.663339287,5.49059929638455,4.59247502958472,6.38576365408495
"645",15,"UKENAN_AW_TP000154",NA,5.38417621729704,4.47032405191568,6.29946828653826
"646",16,"UKENAN_AW_TP000154",5.49252328,5.488314740311,4.58978964269509,6.38449133874028
"647",17,"UKENAN_AW_TP000154",NA,5.38565809212753,4.46958045056432,6.30248471652097
"648",18,"UKENAN_AW_TP000154",5.808316431,5.2714825576407,4.37423492405415,6.16747539088923
"649",19,"UKENAN_AW_TP000154",NA,5.14149236420396,4.22418056469705,6.05721967446024
"650",20,"UKENAN_AW_TP000154",5.289373214,5.22093818930199,4.32465533106083,6.11578925371687
"651",21,"UKENAN_AW_TP000154",NA,5.1969542364698,4.28084895122194,6.11243267227239
"652",22,"UKENAN_AW_TP000154",5.263507926,5.13239658681039,4.23490568382946,6.0274722070982
"653",23,"UKENAN_AW_TP000154",NA,5.31304666061895,4.40257688512853,6.2236223224734
"654",24,"UKENAN_AW_TP000154",5.214036631,5.28889909306962,4.39340483379888,6.18423224799717
"655",25,"UKENAN_AW_TP000154",NA,5.29570155900796,4.37939628462512,6.21206453746149
"656",26,"UKENAN_AW_TP000154",5.755675243,5.16912558146696,4.27371957869287,6.06548984442943
"657",27,"UKENAN_AW_TP000154",NA,5.21819256059727,4.30312540360129,6.13225100839089
"658",28,"UKENAN_AW_TP000154",5.326386877,5.30123508682491,4.40443555541054,6.19607078353692
"659",29,"UKENAN_AW_TP000154",NA,5.29849309081006,4.38488385566388,6.21190273138523
"660",30,"UKENAN_AW_TP000154",6.069726609,5.24861874099978,4.34979067379502,6.14649680110127
"661",31,"UKENAN_AW_TP000154",NA,5.08567103696532,4.12928751189917,6.03926484489737
"662",32,"UKENAN_AW_TP000154",4.841009819,5.27337789407653,4.38049552146685,6.16886284829674
"663",33,"UKENAN_AW_TP000154",NA,5.15331649865835,4.25053378292584,6.0564401052396
"664",34,"UKENAN_AW_TP000154",5.734189865,5.01868653549556,4.12135770204053,5.91506302025501
"665",35,"UKENAN_AW_TP000154",NA,4.97453595619109,4.05754822724277,5.89030583520916
"666",36,"UKENAN_AW_TP000154",6.484460331,5.01855990154756,4.12219051058548,5.91456984769931
"667",37,"UKENAN_AW_TP000154",NA,5.37580791156296,4.46133467464689,6.29003396804184
"668",38,"UKENAN_AW_TP000154",6.069521716,5.37111143866265,4.47472247246439,6.26459491456434
"669",39,"UKENAN_AW_TP000154",NA,5.6743818315282,4.76190982925908,6.58834657251999
"670",40,"UKENAN_AW_TP000154",5.924584352,5.56170155828196,4.66421765971878,6.45759089612611
"671",41,"UKENAN_AW_TP000154",NA,5.69628225963846,4.77849625996817,6.61617541067788
"672",42,"UKENAN_AW_TP000154",5.56550038,5.58617381010047,4.68976419272608,6.4837959403046
"673",43,"UKENAN_AW_TP000154",NA,5.60606760776718,4.69011514440884,6.52048100105984
"674",44,"UKENAN_AW_TP000154",5.891278605,5.4389728376177,4.54174580367152,6.33602638460044
"675",45,"UKENAN_AW_TP000154",NA,5.58333999877793,4.65538135990561,6.51050596619886
"811",1,"UKENAN_AW_TP000210",NA,4.2837932494944,3.37277349360111,5.19368083340436
"812",2,"UKENAN_AW_TP000210",3.005367047,4.2767219818714,3.39675502739589,5.15740839768004
"813",3,"UKENAN_AW_TP000210",NA,4.56792770622388,3.67238776361977,5.46389400768105
"814",4,"UKENAN_AW_TP000210",3.920771742,4.58108869152445,3.7007867984632,5.46257431135966
"815",5,"UKENAN_AW_TP000210",NA,4.70209647478583,3.79739800692754,5.60866019703419
"816",6,"UKENAN_AW_TP000210",5.069886616,4.82167443323926,3.93976346264984,5.70096719935957
"817",7,"UKENAN_AW_TP000210",NA,4.78099397366262,3.8718691499553,5.69094989353024
"818",8,"UKENAN_AW_TP000210",4.606270029,4.82192089607135,3.93993415834711,5.70154345486885
"819",9,"UKENAN_AW_TP000210",NA,5.02341979789745,4.1190074840888,5.92777819229258
"820",10,"UKENAN_AW_TP000210",4.998253445,5.12438632614575,4.24472423377093,6.00381801700166
"821",11,"UKENAN_AW_TP000210",NA,5.20416851767463,4.30046558671813,6.1102314663922
"822",12,"UKENAN_AW_TP000210",4.253769477,5.18324488319549,4.30378359209983,6.06314035769349
"823",13,"UKENAN_AW_TP000210",NA,5.15953362062468,4.25544463163563,6.06626019916666
"824",14,"UKENAN_AW_TP000210",5.552313735,5.33330168226863,4.45007602218826,6.21361728483584
"825",15,"UKENAN_AW_TP000210",NA,5.17640617841178,4.27191180820882,6.0830808195955
"826",16,"UKENAN_AW_TP000210",4.908008485,5.31133690403082,4.42930950667016,6.19133689665909
"827",17,"UKENAN_AW_TP000210",NA,5.17978056287471,4.27624065975496,6.08481142674685
"828",18,"UKENAN_AW_TP000210",5.120481308,5.03602634683501,4.15700855200388,5.91615766671104
"829",19,"UKENAN_AW_TP000210",NA,4.92139446603369,4.01431328793822,5.8272311504113
"830",20,"UKENAN_AW_TP000210",4.096096643,5.01051908767721,4.13158944293143,5.8909047250201
"831",21,"UKENAN_AW_TP000210",NA,4.98375562354163,4.07929768441193,5.8884989669345
"832",22,"UKENAN_AW_TP000210",3.72487719,4.9004265289513,4.02088411234076,5.78021966038243
"833",23,"UKENAN_AW_TP000210",NA,5.10308767950829,4.20353567037319,6.00311116062932
"834",24,"UKENAN_AW_TP000210",3.815978477,5.08752892359266,4.20787086978108,5.96708643570469
"835",25,"UKENAN_AW_TP000210",NA,5.09190811456351,4.18813267761734,5.99714222640812
"836",26,"UKENAN_AW_TP000210",3.463261862,4.95699118131277,4.0775329313086,5.83821583547287
"837",27,"UKENAN_AW_TP000210",NA,5.00389515288497,4.09955194157837,5.90825701138382
"838",28,"UKENAN_AW_TP000210",4.806664444,5.09325292156904,4.21291181790739,5.97270606335465
"839",29,"UKENAN_AW_TP000210",NA,5.08468790637386,4.18312682473215,5.98707681921282
"840",30,"UKENAN_AW_TP000210",3.948030693,5.02487918455413,4.14475998126807,5.90548581572623
"841",31,"UKENAN_AW_TP000210",NA,4.87366068366736,3.92886923880672,5.81584096582579
"842",32,"UKENAN_AW_TP000210",3.185499296,5.03931455452399,4.16024663723145,5.92165728787308
"843",33,"UKENAN_AW_TP000210",3.619624133,4.94990873682612,4.05736970627163,5.84278443281986
"844",34,"UKENAN_AW_TP000210",NA,4.76574685235818,3.88627990069286,5.64700243010119
"845",35,"UKENAN_AW_TP000210",NA,4.76470310412119,3.86000686834643,5.66906271004491
"846",36,"UKENAN_AW_TP000210",3.46216354,4.79985580607657,3.92042609252171,5.68005454928447
"847",37,"UKENAN_AW_TP000210",NA,5.16093678337916,4.25645872246386,6.0660732851483
"848",38,"UKENAN_AW_TP000210",3.16787207,5.1870188660871,4.30591748791378,6.06590963131819
"849",39,"UKENAN_AW_TP000210",NA,5.46578293838185,4.56205283871991,6.37123833214397
"850",40,"UKENAN_AW_TP000210",5.077726306,5.34618372646719,4.46589083447755,6.22616590195545
"851",41,"UKENAN_AW_TP000210",NA,5.47665517766627,4.57197944172609,6.38389405415716
"852",42,"UKENAN_AW_TP000210",4.284984551,5.36317199096425,4.48269512807231,6.24434650209093
"853",43,"UKENAN_AW_TP000210",NA,5.39642074054183,4.49220948570717,6.29936416803836
"854",44,"UKENAN_AW_TP000210",4.620586611,5.21176641746043,4.33079959035641,6.09515271278008
"855",45,"UKENAN_AW_TP000210",NA,5.36864319754846,4.45379325888912,6.28252237989804
"856",1,"UKENAN_AW_TP000293",NA,4.5689425510656,3.63424991539362,5.50250975847558
"857",2,"UKENAN_AW_TP000293",3.609022286,4.58508078254263,3.6768905817355,5.49333431315065
"858",3,"UKENAN_AW_TP000293",NA,4.84384870275672,3.92383981842578,5.76452178682469
"859",4,"UKENAN_AW_TP000293",5.118938908,4.84512717960639,3.93689030248927,5.75439456664628
"860",5,"UKENAN_AW_TP000293",NA,4.98489445451039,4.05681961854048,5.91502787178184
"861",6,"UKENAN_AW_TP000293",4.757660005,5.0776636946006,4.16899243698903,5.98542968195718
"862",7,"UKENAN_AW_TP000293",NA,5.05247033705805,4.11960105571799,5.98708069099127
"863",8,"UKENAN_AW_TP000293",3.688971716,5.09588633411846,4.18632839459622,6.00360397228251
"864",9,"UKENAN_AW_TP000293",NA,5.3053257123353,4.37707109763694,6.23354769281898
"865",10,"UKENAN_AW_TP000293",6.302033676,5.39402992228918,4.48701808215039,6.30294541250754
"866",11,"UKENAN_AW_TP000293",NA,5.48336439834516,4.55615209585224,6.41304663652777
"867",12,"UKENAN_AW_TP000293",4.337591647,5.48122198275747,4.57365793016211,6.3890110453511
"868",13,"UKENAN_AW_TP000293",NA,5.44323441575995,4.51540064869076,6.37400077341951
"869",14,"UKENAN_AW_TP000293",4.380722236,5.5746515218267,4.66467658045906,6.48218992109609
"870",15,"UKENAN_AW_TP000293",NA,5.45633659681771,4.52834181660545,6.38670947714598
"871",16,"UKENAN_AW_TP000293",5.396249102,5.56517249655856,4.65612586731952,6.47267114735005
"872",17,"UKENAN_AW_TP000293",NA,5.45733733045119,4.53067916998382,6.38581586066388
"873",18,"UKENAN_AW_TP000293",4.483426233,5.33311710003407,4.42605084017245,6.24084525629199
"874",19,"UKENAN_AW_TP000293",NA,5.20759087288831,4.27835313129439,6.13623964342604
"875",20,"UKENAN_AW_TP000293",5.964936302,5.29419197632345,4.38684388597747,6.20189236913066
"876",21,"UKENAN_AW_TP000293",NA,5.26663597470359,4.33860131153104,6.19519133434241
"877",22,"UKENAN_AW_TP000293",5.143044436,5.19593805048222,4.28788400836585,6.10329345892406
"878",23,"UKENAN_AW_TP000293",NA,5.38368988944409,4.46027212837119,6.30811467260638
"879",24,"UKENAN_AW_TP000293",5.618672583,5.36500598271431,4.45788684644879,6.27290265254818
"880",25,"UKENAN_AW_TP000293",NA,5.37038099238132,4.44305968058743,6.29907408810843
"881",26,"UKENAN_AW_TP000293",5.051130913,5.24197140170475,4.33454834396056,6.15164852211344
"882",27,"UKENAN_AW_TP000293",NA,5.28688907429344,4.35918703543411,6.21476895140447
"883",28,"UKENAN_AW_TP000293",4.997086407,5.3762488861513,4.46818444621259,6.28381830619913
"884",29,"UKENAN_AW_TP000293",NA,5.36728057408426,4.44191415529222,6.2935791746558
"885",30,"UKENAN_AW_TP000293",5.730557293,5.3183705003108,4.41007908402102,6.22696978743051
"886",31,"UKENAN_AW_TP000293",NA,5.15827352324396,4.19299011270448,6.12121534107828
"887",32,"UKENAN_AW_TP000293",3.625659774,5.3420513606251,4.43426235315462,6.25364464753908
"888",33,"UKENAN_AW_TP000293",NA,5.22740681997489,4.31074844598402,6.14509829035858
"889",34,"UKENAN_AW_TP000293",4.155994011,5.08551357047729,4.17818246084515,5.99386924763567
"890",35,"UKENAN_AW_TP000293",NA,5.04628056905117,4.11821203231687,5.97411125950808
"891",36,"UKENAN_AW_TP000293",4.359327965,5.0893106136936,4.18219374936546,5.99748489111504
"892",37,"UKENAN_AW_TP000293",NA,5.4469116142249,4.51959712648531,6.37502874820389
"893",38,"UKENAN_AW_TP000293",5.173375723,5.44616348299385,4.53748361220671,6.35292166772785
"894",39,"UKENAN_AW_TP000293",NA,5.7470821093134,4.82002553231353,6.67636637457057
"895",40,"UKENAN_AW_TP000293",4.474597107,5.63079986751589,4.72290941777196,6.53822763960848
"896",41,"UKENAN_AW_TP000293",NA,5.76423836777625,4.8356088290522,6.69580294459931
"897",42,"UKENAN_AW_TP000293",4.346491158,5.6562380320873,4.74856577041768,6.56614330135477
"898",43,"UKENAN_AW_TP000293",NA,5.67279524755689,4.74523867793354,6.59949168352232
"899",44,"UKENAN_AW_TP000293",3.608553527,5.49510009019663,4.58681219841258,6.4047859389594
"900",45,"UKENAN_AW_TP000293",NA,5.65154503937544,4.71252335049074,6.59031365279714
"4636",1,"UKENSO_SW_TP000022",NA,4.4566848156387,3.53860547526016,5.37221865315425
"4637",2,"UKENSO_SW_TP000022",4.041991261,4.50446065941065,3.61017045465051,5.39444524042603
"4638",3,"UKENSO_SW_TP000022",NA,4.71263138935422,3.80983180470655,5.61611271635272
"4639",4,"UKENSO_SW_TP000022",4.456547982,4.69513809495571,3.80279149920791,5.58926475891515
"4640",5,"UKENSO_SW_TP000022",NA,4.87018635719492,3.95789998988312,5.78348846787485
"4641",6,"UKENSO_SW_TP000022",5.647572774,4.96534589282145,4.07192976693277,5.85685162759474
"4642",7,"UKENSO_SW_TP000022",NA,4.91889512392932,4.00101575527231,5.8383387018822
"4643",8,"UKENSO_SW_TP000022",4.880123887,4.99149890179205,4.09740511615492,5.88258432687369
"4644",9,"UKENSO_SW_TP000022",NA,5.1909619781984,4.27867823757451,6.10255730506887
"4645",10,"UKENSO_SW_TP000022",5.388491543,5.22817293098971,4.33413165812292,6.12347162199347
"4646",11,"UKENSO_SW_TP000022",NA,5.36837484289446,4.45807252719785,6.28146757142203
"4647",12,"UKENSO_SW_TP000022",5.797687704,5.41501511791264,4.52248716660728,6.30544216379449
"4648",13,"UKENSO_SW_TP000022",NA,5.3151598655072,4.40535141981077,6.22733198029681
"4649",14,"UKENSO_SW_TP000022",5.89332731,5.41530254590871,4.52439535642131,6.30555617374092
"4650",15,"UKENSO_SW_TP000022",NA,5.33492781463833,4.42478699345784,6.24736346534157
"4651",16,"UKENSO_SW_TP000022",6.120674109,5.40095950259635,4.50935532749027,6.29434150638241
"4652",17,"UKENSO_SW_TP000022",NA,5.31967270155786,4.40908423933702,6.23145065736358
"4653",18,"UKENSO_SW_TP000022",5.687088813,5.23410743164471,4.34198980344233,6.12440739204358
"4654",19,"UKENSO_SW_TP000022",NA,5.09597366781898,4.1814429467542,6.00763120612444
"4655",20,"UKENSO_SW_TP000022",6.320940884,5.1778759390873,4.28522196076626,6.06748701024974
"4656",21,"UKENSO_SW_TP000022",NA,5.1258769339882,4.21532164807895,6.03678329872635
"4657",22,"UKENSO_SW_TP000022",6.416860847,5.0737596095964,4.18259892720889,5.96419349525059
"4658",23,"UKENSO_SW_TP000022",NA,5.26732929743848,4.36089944641224,6.17411260428652
"4659",24,"UKENSO_SW_TP000022",5.878676556,5.23665904061848,4.34662985942115,6.12833865389253
"4660",25,"UKENSO_SW_TP000022",NA,5.27832906781037,4.3675429426514,6.19013959416182
"4661",26,"UKENSO_SW_TP000022",5.732650775,5.19439701454793,4.29979212074733,6.08465130094866
"4662",27,"UKENSO_SW_TP000022",NA,5.16252744090183,4.25286562769312,6.07289293968614
"4663",28,"UKENSO_SW_TP000022",5.872363918,5.28010701372735,4.3880962614345,6.17012182616575
"4664",29,"UKENSO_SW_TP000022",NA,5.22751536453968,4.31784473268702,6.13634843282808
"4665",30,"UKENSO_SW_TP000022",5.781402329,5.21121327025521,4.31993381181627,6.10244494750452
"4666",31,"UKENSO_SW_TP000022",NA,5.06072632030958,4.11610236658373,6.0035205762951
"4667",32,"UKENSO_SW_TP000022",5.791549827,5.16066788297498,4.26897196422444,6.06070596429801
"4668",33,"UKENSO_SW_TP000022",NA,5.11004899950877,4.2119837326169,6.00826301172183
"4669",34,"UKENSO_SW_TP000022",3.961851096,4.98475789238573,4.09033543628542,5.87645137243325
"4670",35,"UKENSO_SW_TP000022",NA,4.91773425264509,4.00568574730619,5.82943984316455
"4671",36,"UKENSO_SW_TP000022",5.115662438,4.98051437775487,4.08839883353322,5.87090722255122
"4672",37,"UKENSO_SW_TP000022",NA,5.31240734526999,4.40034869205665,6.22281967641346
"4673",38,"UKENSO_SW_TP000022",5.523394809,5.28793401002726,4.39708978062527,6.1788501205327
"4674",39,"UKENSO_SW_TP000022",NA,5.63081203426774,4.72140368829122,6.54237981552033
