"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"1701",36,"UKENMI_ST_TP000164",4.4097044705,4.77750758000573,3.79630931089552,5.75824747648596
"1702",37,"UKENMI_ST_TP000164",5.09697286,4.82795572825574,3.84663954114552,5.80877747053372
"1703",38,"UKENMI_ST_TP000164",5.0857266365,4.94086274655538,3.95966237845151,5.92148385663151
"1704",39,"UKENMI_ST_TP000164",5.074480413,5.06834837317602,4.08667702651847,6.04926180036882
"1705",40,"UKENMI_ST_TP000164",5.2195732625,5.24992363243558,4.26898946986866,6.23028607110161
"1706",41,"UKENMI_ST_TP000164",5.364666112,5.40808712026501,4.42680133773265,6.38880168904863
"1707",42,"UKENMI_ST_TP000164",5.6400225565,5.44766864058528,4.46636284999859,6.42842625158122
"1708",43,"UKENMI_ST_TP000164",5.915379001,5.46821805338666,4.4867926666789,6.44909459773839
"1709",44,"UKENMI_ST_TP000164",5.9414663605,5.40072652480775,4.41962675701115,6.38135429897843
"1710",45,"UKENMI_ST_TP000164",5.96755372,5.34520348934576,4.36378005813909,6.32614262367851
"1846",1,"UKENMI_ST_TP000186",NA,4.35891346335773,3.3964099090207,5.32156692310505
"1847",2,"UKENMI_ST_TP000186",3.9969467,4.36878732379914,3.41531683718896,5.32260319264416
"1848",3,"UKENMI_ST_TP000186",3.9969467,4.43220071114575,3.47867896672844,5.38587845020422
"1849",4,"UKENMI_ST_TP000186",3.7193031845,4.55139359208838,3.5980297769078,5.50480899570966
"1850",5,"UKENMI_ST_TP000186",3.441659669,4.65358122398526,3.70014020011311,5.606990037561
"1851",6,"UKENMI_ST_TP000186",4.0007848525,4.79607069122938,3.8426444952117,5.74939866899061
"1852",7,"UKENMI_ST_TP000186",4.559910036,4.91376213729501,3.9602279547865,5.86717282035759
"1853",8,"UKENMI_ST_TP000186",4.786329486,4.9365092577556,3.98287259103028,5.89006551675839
"1854",9,"UKENMI_ST_TP000186",5.012748936,4.95604923741868,4.00245975870526,5.90960215575646
"1855",10,"UKENMI_ST_TP000186",5.3843151665,5.10794023399976,4.15474052665829,6.06114255086387
"1856",11,"UKENMI_ST_TP000186",5.755881397,5.25471933788911,4.30148549558972,6.2078981662624
"1857",12,"UKENMI_ST_TP000186",5.5302233295,5.28871772057913,4.3354849821988,6.24188496433733
"1858",13,"UKENMI_ST_TP000186",5.304565262,5.32584410538151,4.37263256125132,6.27901493961469
"1859",14,"UKENMI_ST_TP000186",5.4804928895,5.33639994285584,4.38318963544324,6.28954299038255
"1860",15,"UKENMI_ST_TP000186",5.656420517,5.35320576080846,4.40009702189436,6.3062968921661
"1861",16,"UKENMI_ST_TP000186",5.8074848635,5.38290014840899,4.42933011803309,6.33628897001524
"1862",17,"UKENMI_ST_TP000186",5.95854921,5.39143165753548,4.43800864615187,6.34468740940398
"1863",18,"UKENMI_ST_TP000186",5.527462,5.28057698019494,4.32724018784568,6.23382039927945
"1864",19,"UKENMI_ST_TP000186",5.09637479,5.16085198683092,4.20771002799966,6.11398001513183
"1865",20,"UKENMI_ST_TP000186",5.413443282,5.11195179260213,4.15881923137763,6.06507685708866
"1866",21,"UKENMI_ST_TP000186",5.730511774,5.10290860002732,4.14978314443719,6.05602564797142
"1867",22,"UKENMI_ST_TP000186",5.827413434,5.07227177922041,4.11903485761788,6.02554636429972
"1868",23,"UKENMI_ST_TP000186",5.924315094,5.0544914877106,4.10150344507289,6.00761696749382
"1869",24,"UKENMI_ST_TP000186",5.711179097,5.12767888854633,4.17453221613719,6.08083219235986
"1870",25,"UKENMI_ST_TP000186",5.4980431,5.20502783518401,4.25140029955999,6.1585973853887
"1871",26,"UKENMI_ST_TP000186",5.1551355015,5.20014144144975,4.24690184905903,6.15336181426965
"1872",27,"UKENMI_ST_TP000186",4.812227903,5.17518560087594,4.22211416372175,6.12832522911902
"1873",28,"UKENMI_ST_TP000186",4.9714484485,5.20345738324448,4.25042786616518,6.1565625694566
"1874",29,"UKENMI_ST_TP000186",5.130668994,5.24397590396505,4.29078041349253,6.19720682373824
"1875",30,"UKENMI_ST_TP000186",5.5534432665,5.25116801070982,4.29769587657764,6.2046215402587
"1876",31,"UKENMI_ST_TP000186",5.976217539,5.24460538304073,4.29133753466914,6.19790853674276
"1877",32,"UKENMI_ST_TP000186",5.7114980665,5.18393750322458,4.2308829172623,6.1373126491573
"1878",33,"UKENMI_ST_TP000186",5.446778594,5.10772374592848,4.15486661184001,6.06075980183244
"1879",34,"UKENMI_ST_TP000186",4.6994462135,5.04203636950418,4.08889274000836,5.9951991593764
"1880",35,"UKENMI_ST_TP000186",3.952113833,4.96378754721888,4.01071796845683,5.91696361128041
"1881",36,"UKENMI_ST_TP000186",4.546856408,4.90280645898557,3.9494952696512,5.85619576482859
"1882",37,"UKENMI_ST_TP000186",5.141598983,4.96782800362974,4.01451462003239,5.92123798562463
"1883",38,"UKENMI_ST_TP000186",5.1794856045,5.11615147613079,4.1629030125938,6.06941788263355
"1884",39,"UKENMI_ST_TP000186",5.217372226,5.26544004857346,4.31259094490142,6.21844163879608
"1885",40,"UKENMI_ST_TP000186",5.0771376155,5.38516140428009,4.4315332328234,6.33863345007643
"1886",41,"UKENMI_ST_TP000186",4.936903005,5.46086532711542,4.50717081598004,6.41439608744766
"1887",42,"UKENMI_ST_TP000186",4.6395792015,5.48283657363218,4.52933237743321,6.43616698904255
"1888",43,"UKENMI_ST_TP000186",4.342255398,5.50844809731661,4.55485463531296,6.46183354729521
"1889",44,"UKENMI_ST_TP000186",4.9374485385,5.43066167975395,4.47738716503051,6.38385278401513
"1890",45,"UKENMI_ST_TP000186",5.532641679,5.38485604684535,4.43146074397939,6.33822137370789
"3196",1,"UKENNE_YW_TP000119",NA,4.20538223080244,3.17420982252404,5.23696875949275
"3197",2,"UKENNE_YW_TP000119",4.643395943,4.21094248914765,3.19006040248618,5.23232843060296
"3198",3,"UKENNE_YW_TP000119",4.643395943,4.26915531902815,3.2485476094299,5.29021440926539
"3199",4,"UKENNE_YW_TP000119",4.9373073,4.38255140287818,3.36212341477412,5.40339291074735
"3200",5,"UKENNE_YW_TP000119",5.231218657,4.48904373665383,3.46859694295353,5.50989418692603
"3201",6,"UKENNE_YW_TP000119",5.456152706,4.65167535306863,3.63123309316211,5.67250963841799
"3202",7,"UKENNE_YW_TP000119",5.681086755,4.78758544696043,3.76710525870501,5.80844318125704
"3203",8,"UKENNE_YW_TP000119",5.607692933,4.82049506531546,3.79992913949387,5.84149182390879
"3204",9,"UKENNE_YW_TP000119",5.534299111,4.83989001921205,3.8193073254791,5.86102192546343
"3205",10,"UKENNE_YW_TP000119",5.6039262775,4.99153958092772,3.97117387230772,6.01230662498998
"3206",11,"UKENNE_YW_TP000119",5.673553444,5.12238431865956,4.10192143157579,6.1431329812525
"3207",12,"UKENNE_YW_TP000119",5.6464219915,5.14510577871419,4.1246463289383,6.16582338429714
"3208",13,"UKENNE_YW_TP000119",5.619290539,5.16610215802807,4.14557026931844,6.18686717533453
"3209",14,"UKENNE_YW_TP000119",5.9144126825,5.16091351191397,4.14042225632567,6.18161779619508
"3210",15,"UKENNE_YW_TP000119",6.209534826,5.16922173632112,4.14873049327798,6.18993856771435
"3211",16,"UKENNE_YW_TP000119",5.934125492,5.1621631048458,4.14141633656421,6.18306694475633
"3212",17,"UKENNE_YW_TP000119",5.658716158,5.14685977207296,4.12602168981714,6.1678547571016
"3213",18,"UKENNE_YW_TP000119",4.461134302,5.03444138764524,4.01363720724091,6.05545830624311
"3214",19,"UKENNE_YW_TP000119",3.263552446,4.92138558884652,3.9007646653537,5.9422709524035
"3215",20,"UKENNE_YW_TP000119",4.408095325,4.88251135539637,3.86197541731705,5.9033483397767
"3216",21,"UKENNE_YW_TP000119",5.552638204,4.88675390480162,3.86626994687974,5.9075503843277
"3217",22,"UKENNE_YW_TP000119",5.6766763185,4.87636445187809,3.85589952485242,5.89730454008472
"3218",23,"UKENNE_YW_TP000119",5.800714433,4.88846262643242,3.86815413827761,5.90923741640975
"3219",24,"UKENNE_YW_TP000119",5.835938899,4.97973196277204,3.9595162956229,6.00038257247137
"3220",25,"UKENNE_YW_TP000119",5.871163365,5.06830120151542,4.04789897464998,6.08912648406782
"3221",26,"UKENNE_YW_TP000119",6.116222207,5.06123336743732,4.04098436673366,6.08192702240216
"3222",27,"UKENNE_YW_TP000119",6.361281049,5.03378534182678,4.01353319535686,6.05448780431566
"3223",28,"UKENNE_YW_TP000119",6.2505645525,5.04982309589569,4.02963019233796,6.07042505413415
"3224",29,"UKENNE_YW_TP000119",6.139848056,5.08233702120784,4.06205440034774,6.10301893996642
"3225",30,"UKENNE_YW_TP000119",5.9919481335,5.11441495145512,4.09418212644719,6.13504911490314
"3226",31,"UKENNE_YW_TP000119",5.844048211,5.14470456545244,4.12453142394868,6.16529375436103
"3227",32,"UKENNE_YW_TP000119",5.7423213165,5.08805025362687,4.06808435407061,6.10865764168504
"3228",33,"UKENNE_YW_TP000119",5.640594422,4.99998821813143,3.98038425359399,6.02024975016453
"3229",34,"UKENNE_YW_TP000119",5.1178387455,4.89780733124695,3.87891576635709,5.9174062401248
"3230",35,"UKENNE_YW_TP000119",4.595083069,4.79822321878024,3.77927390446383,5.81791193536262
"3231",36,"UKENNE_YW_TP000119",4.045367373,4.71226655955729,3.69306831547273,5.73218625038032
"3232",37,"UKENNE_YW_TP000119",3.495651677,4.76014348276883,3.7408071426462,5.78020099060151
"3233",38,"UKENNE_YW_TP000119",4.5725267295,4.99314706897975,3.97426007874278,6.012825189459
"3234",39,"UKENNE_YW_TP000119",5.649401782,5.22977779777659,4.21086337429523,6.2496225232606
"3235",40,"UKENNE_YW_TP000119",5.611844002,5.33277269597018,4.31373578081214,6.35251587279065
"3236",41,"UKENNE_YW_TP000119",5.574286222,5.38046192856016,4.36132461144058,6.40028822992551
"3237",42,"UKENNE_YW_TP000119",5.861986756,5.36068522958365,4.34175181678528,6.38028799847579
"3238",43,"UKENNE_YW_TP000119",6.14968729,5.37083386662083,4.35180108396473,6.39049885096797
"3239",44,"UKENNE_YW_TP000119",5.6307733235,5.30075793822499,4.28180353864779,6.32040557242349
"3240",45,"UKENNE_YW_TP000119",5.111859357,5.25887300933641,4.23966380785047,6.27879474273134
"496",1,"UKENAN_AW_TP000116",NA,4.39443296962987,3.37374279218287,5.41601219816272
"497",2,"UKENAN_AW_TP000116",3.552313549,4.40656466004854,3.39324830559864,5.42086261145444
"498",3,"UKENAN_AW_TP000116",3.552313549,4.47375427942971,3.46044305285361,5.48793561881779
"499",4,"UKENAN_AW_TP000116",3.4848229295,4.5967312367786,3.58360195674179,5.61069136382654
"500",5,"UKENAN_AW_TP000116",3.41733231,4.69874027476714,3.68564178298896,5.71265807321881
"501",6,"UKENAN_AW_TP000116",3.5613848975,4.83908411512477,3.82593649933097,5.85297619509502
"502",7,"UKENAN_AW_TP000116",3.705437485,4.95380973670916,3.94055950584192,5.96779686364675
"503",8,"UKENAN_AW_TP000116",4.2465589655,4.97693502632189,3.96355073614858,5.99112212586622
"504",9,"UKENAN_AW_TP000116",4.787680446,5.0033303438936,3.99009148802679,6.01740253179749
"505",10,"UKENAN_AW_TP000116",4.5634217145,5.16583651231715,4.15274361568913,6.17967171228883
"506",11,"UKENAN_AW_TP000116",4.339162983,5.32236142410488,4.30921474447093,6.33619359287617
"507",12,"UKENAN_AW_TP000116",4.7373022985,5.36494223213421,4.35180661125605,6.37876763604708
"508",13,"UKENAN_AW_TP000116",5.135441614,5.40896233905321,4.39579507877833,6.42282998541768
"509",14,"UKENAN_AW_TP000116",5.494649394,5.43708516917275,4.42401246814071,6.45091715823626
"510",15,"UKENAN_AW_TP000116",5.853857174,5.44047350234274,4.4274649938865,6.4542504484702
"511",16,"UKENAN_AW_TP000116",5.7501664815,5.46030522809884,4.44705208972104,6.47420723121716
"512",17,"UKENAN_AW_TP000116",5.646475789,5.44335364887281,4.43020232280107,6.45716124581136
"513",18,"UKENAN_AW_TP000116",5.754677092,5.31973191588106,4.30663574070324,6.33349490681886
"514",19,"UKENAN_AW_TP000116",5.862878395,5.17419706651942,4.16115488269715,6.18793084057114
"515",20,"UKENAN_AW_TP000116",5.6622887145,5.10499776196624,4.09188399353453,6.1187540179716
"516",21,"UKENAN_AW_TP000116",5.461699034,5.11335578264461,4.10037032384141,6.1270564312663
"517",22,"UKENAN_AW_TP000116",5.5507720475,5.10359797810537,4.0906645287267,6.11735142693318
"518",23,"UKENAN_AW_TP000116",5.639845061,5.08810896164456,4.07521753518372,6.10184430909154
"519",24,"UKENAN_AW_TP000116",5.295376357,5.15285533388311,4.13999716160087,6.16652622937541
"520",25,"UKENAN_AW_TP000116",4.950907653,5.23749186402328,4.22433292277992,6.25142690365533
"521",26,"UKENAN_AW_TP000116",5.115596405,5.24705280221162,4.23412651732232,6.26078701021938
"522",27,"UKENAN_AW_TP000116",5.280285157,5.24181784955763,4.22903223807096,6.25552759819184
"523",28,"UKENAN_AW_TP000116",4.960894376,5.28724820058015,4.27447653612562,6.30099015813786
"524",29,"UKENAN_AW_TP000116",4.641503595,5.32671910723484,4.31381727588418,6.34053775157225
"525",30,"UKENAN_AW_TP000116",4.968220275,5.3258382633335,4.31269229447184,6.33981551175948
"526",31,"UKENAN_AW_TP000116",5.294936955,5.3027566956819,4.28970281690629,6.31656500059634
"527",32,"UKENAN_AW_TP000116",5.085486953,5.20394051791751,4.19096218901785,6.21782724389093
"528",33,"UKENAN_AW_TP000116",4.876036951,5.11702085770893,4.10419025647657,6.13064734491677
"529",34,"UKENAN_AW_TP000116",4.608331316,5.05391200387128,4.04098984432029,6.06756587221934
"530",35,"UKENAN_AW_TP000116",4.340625681,4.97900810100799,3.96606701487839,5.99273407739273
"531",36,"UKENAN_AW_TP000116",4.442526744,4.9247755135496,3.91173655692283,5.93863141667011
"532",37,"UKENAN_AW_TP000116",4.544427807,4.99836985884321,3.9853301349704,6.0122952920618
"533",38,"UKENAN_AW_TP000116",4.662293281,5.14620459377266,4.13324999349224,6.15995156993088
"534",39,"UKENAN_AW_TP000116",4.780158755,5.29426536199783,4.28142227274248,6.30796177920831
"535",40,"UKENAN_AW_TP000116",4.749789345,5.42130901134521,4.4080082250336,6.43517823099284
"536",41,"UKENAN_AW_TP000116",4.719419935,5.51217959703029,4.49886775244988,6.52611290018773
"537",42,"UKENAN_AW_TP000116",4.9445115095,5.54922250811551,4.536283208518,6.56288180238356
"538",43,"UKENAN_AW_TP000116",5.169603084,5.57812998899919,4.56512152426423,6.59183126326078
"539",44,"UKENAN_AW_TP000116",5.517373271,5.50281726751768,4.48992172137582,6.51649331653454
"540",45,"UKENAN_AW_TP000116",5.865143458,5.46359366826916,4.45044184335452,6.47753845895421
"451",1,"UKENAN_AW_TP000115",NA,4.43189860183671,3.52067325433128,5.34374384346837
"452",2,"UKENAN_AW_TP000115",5.567368304,4.44590509647366,3.54337943228879,5.34920310202993
"453",3,"UKENAN_AW_TP000115",5.567368304,4.51058804948282,3.6083192545542,5.41352416597069
"454",4,"UKENAN_AW_TP000115",5.5456101265,4.63147377830065,3.72934631232048,5.53420026798058
"455",5,"UKENAN_AW_TP000115",5.523851949,4.73854643843237,3.83644642461957,5.64120368777073
"456",6,"UKENAN_AW_TP000115",5.4290202805,4.88324404670364,3.98114869664426,5.78578082727594
"457",7,"UKENAN_AW_TP000115",5.334188612,5.00826196500352,4.10592586308754,5.91093938986087
"458",8,"UKENAN_AW_TP000115",5.5430276945,5.01762396372474,4.11513723777312,5.92055764858762
"459",9,"UKENAN_AW_TP000115",5.751866777,5.03116349951864,4.12879100601647,5.93403893917393
"460",10,"UKENAN_AW_TP000115",5.5679377395,5.18431235759547,4.2821271326412,6.08692824720241
"461",11,"UKENAN_AW_TP000115",5.384008702,5.34380875508096,4.44161277753624,6.24632392776342
"462",12,"UKENAN_AW_TP000115",5.5916769535,5.3713908837852,4.46926731586668,6.27383635881625
"463",13,"UKENAN_AW_TP000115",5.799345205,5.41128851417837,4.50886198307976,6.31400570899807
"464",14,"UKENAN_AW_TP000115",5.5288509845,5.41904084079379,4.51683751029357,6.32153298011376
"465",15,"UKENAN_AW_TP000115",5.258356764,5.43439637414054,4.53228785372319,6.33682118131875
"466",16,"UKENAN_AW_TP000115",5.128086846,5.46119383844504,4.55912312516697,6.36359696508731
"467",17,"UKENAN_AW_TP000115",4.997816928,5.46419951373837,4.56192640373165,6.36682194441342
"468",18,"UKENAN_AW_TP000115",5.1772322065,5.36593615380633,4.46399981691093,6.26833971729275
"469",19,"UKENAN_AW_TP000115",5.356647485,5.24392382255646,4.34202163091701,6.14643076806398
"470",20,"UKENAN_AW_TP000115",5.535963719,5.19591146125588,4.29395496262826,6.0985399155798
"471",21,"UKENAN_AW_TP000115",5.715279953,5.18958330262706,4.28758763362352,6.09221808623419
"472",22,"UKENAN_AW_TP000115",5.4170602825,5.14538306237487,4.24348804653629,6.04790101588088
"473",23,"UKENAN_AW_TP000115",5.118840612,5.1328152204772,4.23095085295096,6.03532355922985
"474",24,"UKENAN_AW_TP000115",5.171084442,5.20299184930231,4.30112588849172,6.1054819955662
"475",25,"UKENAN_AW_TP000115",5.223328272,5.2898056028773,4.38772551643917,6.19254630037168
"476",26,"UKENAN_AW_TP000115",5.286919859,5.27098412138842,4.36882935013693,6.17382582959866
"477",27,"UKENAN_AW_TP000115",5.350511446,5.24160576650974,4.33942531755258,6.14445920194506
"478",28,"UKENAN_AW_TP000115",5.4329927595,5.26296642763492,4.3607401807918,6.16585591654034
"479",29,"UKENAN_AW_TP000115",5.515474073,5.31283364833516,4.41056820965964,6.215761836814
"480",30,"UKENAN_AW_TP000115",5.002573999,5.31886156443498,4.41673351700062,6.22163707675691
"481",31,"UKENAN_AW_TP000115",4.489673925,5.29254872432321,4.39002672863313,6.1956694994308
"482",32,"UKENAN_AW_TP000115",5.1155244595,5.26294795995768,4.36051772669315,6.16616939537828
"483",33,"UKENAN_AW_TP000115",5.741374994,5.19071322163139,4.28864560837048,6.09350607012525
"484",34,"UKENAN_AW_TP000115",5.495260651,5.1208252875551,4.21881203511661,6.02358275442461
"485",35,"UKENAN_AW_TP000115",5.249146308,5.04105833645442,4.13893074944845,5.94397317534877
"486",36,"UKENAN_AW_TP000115",5.295766227,4.98391944705461,4.08148573822349,5.8871717620778
"487",37,"UKENAN_AW_TP000115",5.342386146,5.05037708123889,4.14780026398685,5.95378973959118
"488",38,"UKENAN_AW_TP000115",5.508663022,5.18592461398826,4.28372066607627,6.08886262680479
"489",39,"UKENAN_AW_TP000115",5.674939898,5.33483232953865,4.43239285662168,6.23803039556455
"490",40,"UKENAN_AW_TP000115",5.8588650835,5.43798477237769,4.53597093747738,6.34049311379323
"491",41,"UKENAN_AW_TP000115",6.042790269,5.52728230360215,4.62480090981477,6.43023226647783
"492",42,"UKENAN_AW_TP000115",5.7801572645,5.54516286143078,4.64296062658248,6.44789292856891
"493",43,"UKENAN_AW_TP000115",5.51752426,5.5712169423685,4.66893550844105,6.47398749456949
"494",44,"UKENAN_AW_TP000115",5.4488210645,5.49611729752035,4.59383462061225,6.3989566004723
"495",45,"UKENAN_AW_TP000115",5.380117869,5.45242534691557,4.54977004343848,6.35567902348189
"721",1,"UKENAN_AW_TP000170",NA,4.44464472188529,3.38461821617702,5.50494731266725
"722",2,"UKENAN_AW_TP000170",5.390076894,4.4599650993638,3.40761103481225,5.51263555955873
"723",3,"UKENAN_AW_TP000170",5.390076894,4.52617085296901,3.47386069063288,5.57863161499546
"724",4,"UKENAN_AW_TP000170",5.433602402,4.64676164737852,3.59458065053153,5.69902599413052
"725",5,"UKENAN_AW_TP000170",5.47712791,4.75375923357857,3.70157058081642,5.80597043366241
"726",6,"UKENAN_AW_TP000170",5.7913708625,4.8977221626048,3.84551992127994,5.94984658132962
"727",7,"UKENAN_AW_TP000170",6.105613815,5.02100771877646,3.96862075964114,6.07328529903809
"728",8,"UKENAN_AW_TP000170",5.835924996,5.03290814334197,3.98033739735635,6.08539356381726
"729",9,"UKENAN_AW_TP000170",5.566236177,5.04438502897931,3.99202853053919,6.09675921414506
"730",10,"UKENAN_AW_TP000170",4.733790207,5.19730944924228,4.1450851232392,6.24947478298347
"731",11,"UKENAN_AW_TP000170",3.901344237,5.35689155757339,4.30463943974553,6.40897906034255
"732",12,"UKENAN_AW_TP000170",4.944436515,5.38342316303887,4.33122153315143,6.43544726241438
"733",13,"UKENAN_AW_TP000170",5.987528793,5.42408940927004,4.37161878667392,6.47635221212627
"734",14,"UKENAN_AW_TP000170",5.807803931,5.43221361348894,4.37992661927656,6.48431317035363
"735",15,"UKENAN_AW_TP000170",5.628079069,5.44677154213586,4.39464279905057,6.49875885943987
"736",16,"UKENAN_AW_TP000170",5.4397652435,5.4767942818343,4.42452488523324,6.5288456903367
"737",17,"UKENAN_AW_TP000170",5.251451418,5.47736841862436,4.42496676896219,6.52961257742637
"738",18,"UKENAN_AW_TP000170",5.3385019085,5.38112257078415,4.32907944417292,6.43308226050407
"739",19,"UKENAN_AW_TP000170",5.425552399,5.26020114617999,4.20827935635571,6.31213541210261
"740",20,"UKENAN_AW_TP000170",5.4816090215,5.21151652218456,4.1596361926566,6.26346501757371
"741",21,"UKENAN_AW_TP000170",5.537665644,5.2070449216564,4.15504233235221,6.25907788896006
"742",22,"UKENAN_AW_TP000170",5.467788636,5.161068327219,4.10913885525427,6.21307576721
"743",23,"UKENAN_AW_TP000170",5.397911628,5.14669484197075,4.09488281084061,6.19867183845392
"744",24,"UKENAN_AW_TP000170",5.209191406,5.21937064741364,4.16749410662852,6.27131483089812
"745",25,"UKENAN_AW_TP000170",5.020471184,5.30903601836525,4.25704760798793,6.36105028655356
"746",26,"UKENAN_AW_TP000170",5.4839974,5.28838101350169,4.23648531677773,6.34035480249279
"747",27,"UKENAN_AW_TP000170",5.947523616,5.257638515916,4.20568542543493,6.30970384019562
"748",28,"UKENAN_AW_TP000170",5.8433000455,5.28177336034593,4.22978683254228,6.33386145624175
"749",29,"UKENAN_AW_TP000170",5.739076475,5.33027940360777,4.27825532177104,6.38235682202862
"750",30,"UKENAN_AW_TP000170",5.4470184595,5.33736834742479,4.28525495690031,6.38950466512902
"751",31,"UKENAN_AW_TP000170",5.154960444,5.31141548682658,4.25903964830677,6.363844472069
"752",32,"UKENAN_AW_TP000170",5.59493999,5.27684693483855,4.22481174525576,6.3292209105759
"753",33,"UKENAN_AW_TP000170",6.034919536,5.20754079217852,4.15577628448388,6.25951456432873
"754",34,"UKENAN_AW_TP000170",5.610398625,5.14000646043944,4.08815788610479,6.19199512786737
"755",35,"UKENAN_AW_TP000170",5.185877714,5.05939365114326,4.00753506302429,6.11146664260514
"756",36,"UKENAN_AW_TP000170",5.7381588925,5.00291107132659,3.95083288828817,6.05520727245059
"757",37,"UKENAN_AW_TP000170",6.290440071,5.06752688421403,4.01532193086121,6.11995913328397
"758",38,"UKENAN_AW_TP000170",6.363205089,5.2045449394599,4.15262598604558,6.25661988700311
"759",39,"UKENAN_AW_TP000170",6.435970107,5.35797267808159,4.30602090364748,6.40991061919102
"760",40,"UKENAN_AW_TP000170",6.2145412375,5.45106394729101,4.39913668880328,6.50303779060352
"761",41,"UKENAN_AW_TP000170",5.993112368,5.5432448819407,4.49094452338597,6.59545050179998
"762",42,"UKENAN_AW_TP000170",5.768019357,5.56323191417036,4.51119013936103,6.61514799331973
"763",43,"UKENAN_AW_TP000170",5.542926346,5.58924351727614,4.53710500432137,6.64124412698595
"764",44,"UKENAN_AW_TP000170",5.866075429,5.51404344556825,4.46195690985442,6.56604665777094
"765",45,"UKENAN_AW_TP000170",6.189224512,5.46987380450944,4.41750773237442,6.52219079788226
"766",1,"UKENAN_AW_TP000200",NA,4.40224539733032,3.44745907371405,5.35718522103706
"767",2,"UKENAN_AW_TP000200",3.919519976,4.41637679401752,3.4701141172577,5.36285924757456
"768",3,"UKENAN_AW_TP000200",3.919519976,4.48050939396807,3.53438484653215,5.42670445514214
"769",4,"UKENAN_AW_TP000200",4.0945295765,4.60157935398267,3.65566572103163,5.54751297273257
"770",5,"UKENAN_AW_TP000200",4.269539177,4.70858241041635,3.76269164707488,5.65443935927763
"771",6,"UKENAN_AW_TP000200",4.5376433155,4.8536125353715,3.90765264756427,5.79944796746466
"772",7,"UKENAN_AW_TP000200",4.805747454,4.97704061345766,4.03098869404521,5.92291401365062
"773",8,"UKENAN_AW_TP000200",4.674243354,4.98819220321338,4.04196706953052,5.93427653990103
"774",9,"UKENAN_AW_TP000200",4.542739254,5.00382389827427,4.05770499022536,5.94984912017126
"775",10,"UKENAN_AW_TP000200",4.7218299875,5.15403881830291,4.20815454948289,6.09982588542209
"776",11,"UKENAN_AW_TP000200",4.900920721,5.31166642748157,4.36571846120431,6.25742939945237
"777",12,"UKENAN_AW_TP000200",5.125161626,5.34285700104131,4.39690952335215,6.28859239859442
"778",13,"UKENAN_AW_TP000200",5.349402531,5.3773785552159,4.43135764210563,6.32320148110568
"779",14,"UKENAN_AW_TP000200",5.044383311,5.38719395148194,4.4412352412974,6.33293643354091
"780",15,"UKENAN_AW_TP000200",4.739364091,5.40251349812179,4.45664498682344,6.34824625832257
"781",16,"UKENAN_AW_TP000200",5.2196917535,5.43230945101016,4.48626609314608,6.37812235717499
"782",17,"UKENAN_AW_TP000200",5.700019416,5.44007062788018,4.49413162265406,6.38580545244479
"783",18,"UKENAN_AW_TP000200",5.426476622,5.33654493381987,4.39070163432096,6.28223570435203
"784",19,"UKENAN_AW_TP000200",5.152933828,5.21834434799341,4.27260290835387,6.16400711877874
"785",20,"UKENAN_AW_TP000200",4.5814073525,5.17162801763143,4.22592847224276,6.11728275522302
"786",21,"UKENAN_AW_TP000200",4.009880877,5.16234279782425,4.21660849234185,6.10799654914705
"787",22,"UKENAN_AW_TP000200",4.2881125745,5.12025945075166,4.17451220721234,6.06594321195802
"788",23,"UKENAN_AW_TP000200",4.566344272,5.10554024972815,4.15985954961136,6.05121999372792
"789",24,"UKENAN_AW_TP000200",4.641903944,5.176810076991,4.23107937048164,6.12244892097866
"790",25,"UKENAN_AW_TP000200",4.717463616,5.26206941160976,4.31615056707904,6.20784498332231
"791",26,"UKENAN_AW_TP000200",3.8357073325,5.2485459498702,4.30272766065151,6.19421623852096
"792",27,"UKENAN_AW_TP000200",2.953951049,5.22078493002156,4.27493374130542,6.16649980454222
"793",28,"UKENAN_AW_TP000200",3.902707053,5.23901581704262,4.29280868708973,6.18506768038154
"794",29,"UKENAN_AW_TP000200",4.851463057,5.29289804325903,4.34691996418305,6.23870375760974
"795",30,"UKENAN_AW_TP000200",4.942640553,5.29906436040307,4.35294972010638,6.24503848576788
"796",31,"UKENAN_AW_TP000200",5.033818049,5.26951926257978,4.32319453260507,6.21575504481142
"797",32,"UKENAN_AW_TP000200",4.988077873,5.23323701027219,4.28737066915117,6.17930179037895
"798",33,"UKENAN_AW_TP000200",4.942337697,5.16503878420907,4.21944083593385,6.11066552616729
"799",34,"UKENAN_AW_TP000200",4.9807594425,5.09839433440464,4.1526517032248,6.04405734804444
"800",35,"UKENAN_AW_TP000200",5.019181188,5.01731800062514,4.07160560546738,5.96303145573907
"801",36,"UKENAN_AW_TP000200",4.4024682695,4.96022041055353,4.01433808521729,5.90612135709195
"802",37,"UKENAN_AW_TP000200",3.785755351,5.03033910459516,4.08434868988093,5.9763544330784
"803",38,"UKENAN_AW_TP000200",4.371387676,5.16273996452713,4.21700603961485,6.10842525359555
"804",39,"UKENAN_AW_TP000200",4.957020001,5.31012533518593,4.36447326212496,6.25574876488775
"805",40,"UKENAN_AW_TP000200",5.096933997,5.4161726409718,4.4702703384546,6.36179506885569
"806",41,"UKENAN_AW_TP000200",5.236847993,5.50229629749248,4.55596695409029,6.44830647024089
