"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"3933",18,"UKENNW_UU_TP000078",4.96873936266667,5.26128871427678,4.42873040948841,6.09445375202466
"3934",19,"UKENNW_UU_TP000078",4.9622752715,5.14520161575969,4.3126261904841,5.97834435338929
"3935",20,"UKENNW_UU_TP000078",5.4467019085,4.95567142458029,4.12296973484036,5.78894942202128
"3936",21,"UKENNW_UU_TP000078",5.744640264,4.88983339057566,4.05692793992071,5.72326895268548
"3937",22,"UKENNW_UU_TP000078",5.615157969,4.85578122372912,4.0228981291339,5.68929500458659
"3938",23,"UKENNW_UU_TP000078",5.485675674,4.81652903964813,3.98336033731066,5.6504486307257
"3939",24,"UKENNW_UU_TP000078",5.421836656,4.87511248859607,4.04187690472078,5.70920274475007
"3940",25,"UKENNW_UU_TP000078",5.357997638,4.95761008623416,4.12449279932623,5.79143904248891
"3941",26,"UKENNW_UU_TP000078",4.8741815875,5.01729889544121,4.18457489334225,5.850628411552
"3942",27,"UKENNW_UU_TP000078",4.390365537,4.99134841052078,4.15864844553423,5.82482286345699
"3943",28,"UKENNW_UU_TP000078",4.8804682835,4.95115581399971,4.11794464188361,5.78505085445066
"3944",29,"UKENNW_UU_TP000078",5.37057103,5.04472862389179,4.21176578981637,5.87844806744281
"3945",30,"UKENNW_UU_TP000078",4.725189523,5.14288683316396,4.31022622522138,5.97610574265375
"3946",31,"UKENNW_UU_TP000078",4.079808016,5.21242814872329,4.38136261200575,6.0437556608433
"3947",32,"UKENNW_UU_TP000078",4.079808016,5.27222470214123,4.44028357752796,6.10437263831706
"3948",33,"UKENNW_UU_TP000078",4.849180962,5.17616874481582,4.34402219321814,6.00829942402541
"3949",34,"UKENNW_UU_TP000078",4.561908863,5.04581581032789,4.21497947666952,5.876634129424
"3950",35,"UKENNW_UU_TP000078",4.561908863,4.90480175964084,4.074330114892,5.73556837308954
"3951",36,"UKENNW_UU_TP000078",4.857454732,4.78429800553321,3.95372002141793,5.61530540510798
"3952",37,"UKENNW_UU_TP000078",5.4402727,4.89340725893662,4.06272524772972,5.72518821719255
"3953",38,"UKENNW_UU_TP000078",6.076666259,5.05826709405422,4.22767666287478,5.88983061996061
"3954",39,"UKENNW_UU_TP000078",6.713059818,5.28162623478388,4.4508384629036,6.1129815907859
"3955",40,"UKENNW_UU_TP000078",5.9247605435,5.45460953354543,4.62346333453064,6.28587821312253
"3956",41,"UKENNW_UU_TP000078",5.136461269,5.49826633385576,4.66629898049777,6.32954178248253
"3957",42,"UKENNW_UU_TP000078",5.626329533,5.53624959558587,4.70495942144382,6.36705883330356
"3958",43,"UKENNW_UU_TP000078",6.116197797,5.53908655556772,4.70789724144223,6.36979577575062
"3959",44,"UKENNW_UU_TP000078",5.937093859,5.42613151391232,4.5954080920667,6.25674163194184
"3960",45,"UKENNW_UU_TP000078",5.757989921,5.37514360678323,4.54427261808143,6.20627329479855
"4096",1,"UKENNW_UU_TP000103",NA,3.71155025006136,2.85516295691973,4.56760110582497
"4097",2,"UKENNW_UU_TP000103",4.10045696,3.87599726819942,3.04227374847784,4.70906256859016
"4098",3,"UKENNW_UU_TP000103",4.10045696,3.97726695758976,3.14230961810149,4.81100124860593
"4099",4,"UKENNW_UU_TP000103",3.9293065645,4.12940088127299,3.29441054220884,4.96275321229546
"4100",5,"UKENNW_UU_TP000103",3.758156169,4.30160224078631,3.46583808007198,5.13599576904549
"4101",6,"UKENNW_UU_TP000103",4.270522919,4.36293894905824,3.52829144138206,5.19610746898628
"4102",7,"UKENNW_UU_TP000103",4.782889669,4.38017941909731,3.54577361307765,5.21354438963512
"4103",8,"UKENNW_UU_TP000103",4.3691084625,4.45844341974245,3.62342325992138,5.29246896947409
"4104",9,"UKENNW_UU_TP000103",3.955327256,4.54171366085962,3.70819117285222,5.37475258851213
"4105",10,"UKENNW_UU_TP000103",3.830868344,4.64840237385676,3.81528395647147,5.48098935918193
"4106",11,"UKENNW_UU_TP000103",3.706409432,4.76191399619935,3.92769811655533,5.59507789012565
"4107",12,"UKENNW_UU_TP000103",4.0226812435,4.86468996218187,4.0305496557527,5.69755400109407
"4108",13,"UKENNW_UU_TP000103",4.338953055,4.9125791655943,4.07962295195601,5.74392013178628
"4109",14,"UKENNW_UU_TP000103",4.11955024,4.88170816971062,4.04852034738789,5.71322652321519
"4110",15,"UKENNW_UU_TP000103",3.900147425,4.86529179551966,4.03300456115606,5.6962883999789
"4111",16,"UKENNW_UU_TP000103",4.0417309105,4.87196473587108,4.03778955131068,5.70442471237064
"4112",17,"UKENNW_UU_TP000103",4.183314396,4.90218158640692,4.06891818807251,5.73391962714528
"4113",18,"UKENNW_UU_TP000103",4.382687162,4.90253714990035,4.0695964326646,5.73408118520709
"4114",19,"UKENNW_UU_TP000103",4.582059928,4.77561097271725,3.94249877423307,5.60722512484155
"4115",20,"UKENNW_UU_TP000103",4.6074417885,4.58025681507353,3.74680895257265,5.41223965280532
"4116",21,"UKENNW_UU_TP000103",4.632823649,4.52622505444062,3.69269228509507,5.35840837337521
"4117",22,"UKENNW_UU_TP000103",3.982628193,4.51793877286438,3.68481381393977,5.34997278225812
"4118",23,"UKENNW_UU_TP000103",3.332432737,4.46614386014866,3.63331481004819,5.2977059780249
"4119",24,"UKENNW_UU_TP000103",4.2537714555,4.49468957437523,3.66110426181226,5.32675131651722
"4120",25,"UKENNW_UU_TP000103",5.175110174,4.56699897819413,3.73306815535509,5.39947292724046
"4121",26,"UKENNW_UU_TP000103",5.0968432615,4.62658800516407,3.79369655855648,5.45837587677458
"4122",27,"UKENNW_UU_TP000103",5.018576349,4.60150369982191,3.76855105988901,5.43350959363374
"4123",28,"UKENNW_UU_TP000103",4.859889281,4.60846234736559,3.77507217860359,5.44095581989111
"4124",29,"UKENNW_UU_TP000103",4.701202213,4.71788350609509,3.88460361849619,5.55030568026797
"4125",30,"UKENNW_UU_TP000103",4.261573939,4.81883946891735,3.98528063399213,5.65174998436822
"4126",31,"UKENNW_UU_TP000103",3.821945665,4.89123923678836,4.05819346752952,5.72370751564891
"4127",32,"UKENNW_UU_TP000103",4.466665298,4.93361782686193,4.10193482698244,5.76463394837071
"4128",33,"UKENNW_UU_TP000103",5.111384931,4.8377546946488,4.00511530186472,5.66951674623924
"4129",34,"UKENNW_UU_TP000103",5.1369601045,4.72201935113302,3.89041608113167,5.55268013411442
"4130",35,"UKENNW_UU_TP000103",5.162535278,4.58983156362277,3.75861243919295,5.42047900646452
"4131",36,"UKENNW_UU_TP000103",5.1068962225,4.49124953472389,3.65975490634256,5.32230791747907
"4132",37,"UKENNW_UU_TP000103",5.051257167,4.54999745840869,3.71845688762101,5.38141277697739
"4133",38,"UKENNW_UU_TP000103",5.2594005255,4.68310026053981,3.85184331223356,5.51401793831137
"4134",39,"UKENNW_UU_TP000103",5.467543884,4.91378274606678,4.08182435138125,5.74496934168168
"4135",40,"UKENNW_UU_TP000103",5.8031881125,5.11322381932091,4.28253973882699,5.94303815905306
"4136",41,"UKENNW_UU_TP000103",6.138832341,5.17131674255581,4.33893672236963,6.00192124877998
"4137",42,"UKENNW_UU_TP000103",5.5121482705,5.19047374180808,4.35889156329548,6.02021497344982
"4138",43,"UKENNW_UU_TP000103",4.8854642,5.18070513009145,4.34867756012217,6.01062121877426
"4139",44,"UKENNW_UU_TP000103",5.136375589,5.05599886283096,4.22407744786473,5.88569329030277
"4140",45,"UKENNW_UU_TP000103",5.387286978,4.9861743705273,4.15339937469055,5.81655134092925
"4186",1,"UKENNW_UU_TP000115",NA,4.23344973639202,3.37758316093897,5.09074431985398
"4187",2,"UKENNW_UU_TP000115",NA,4.38604583804174,3.54761919037647,5.22554106853055
"4188",3,"UKENNW_UU_TP000115",NA,4.48692385227398,3.64860365597877,5.32608804724475
"4189",4,"UKENNW_UU_TP000115",NA,4.62186151628134,3.78337204002074,5.46064618600107
"4190",5,"UKENNW_UU_TP000115",NA,4.79581433199278,3.95637124987115,5.63583762530532
"4191",6,"UKENNW_UU_TP000115",NA,4.85766137780326,4.01954719846705,5.69635907503509
"4192",7,"UKENNW_UU_TP000115",NA,4.86759925207729,4.02897414135721,5.70686791839583
"4193",8,"UKENNW_UU_TP000115",NA,4.93997997894726,4.09904968204036,5.78171109864966
"4194",9,"UKENNW_UU_TP000115",NA,5.0302818577047,4.19397194027883,5.86771189919479
"4195",10,"UKENNW_UU_TP000115",NA,5.12734971457653,4.29080667414454,5.96477641198359
"4196",11,"UKENNW_UU_TP000115",NA,5.22858021208544,4.39153033888344,6.06575914280253
"4197",12,"UKENNW_UU_TP000115",NA,5.31870302206421,4.481544614174,6.15599372857734
"4198",13,"UKENNW_UU_TP000115",NA,5.38253468373174,4.54628928218249,6.21907121265441
"4199",14,"UKENNW_UU_TP000115",NA,5.38391114380659,4.54814113856425,6.22056332658236
"4200",15,"UKENNW_UU_TP000115",NA,5.38890326679411,4.55311618929251,6.22613127046901
"4201",16,"UKENNW_UU_TP000115",NA,5.3957610665481,4.55958992052873,6.23324942864022
"4202",17,"UKENNW_UU_TP000115",NA,5.40108180341246,4.5649112228967,6.23853580920121
"4203",18,"UKENNW_UU_TP000115",NA,5.40455133924502,4.56877562876211,6.24156755473361
"4204",19,"UKENNW_UU_TP000115",NA,5.28456737745579,4.44879508267337,6.12132564991879
"4205",20,"UKENNW_UU_TP000115",NA,5.10030306321202,4.26430424255169,5.93739734101485
"4206",21,"UKENNW_UU_TP000115",NA,5.03962819273095,4.20345949466913,5.87703069804143
"4207",22,"UKENNW_UU_TP000115",NA,4.99574850375981,4.15968712210445,5.83303309181433
"4208",23,"UKENNW_UU_TP000115",NA,4.95627349629341,4.11959992510158,5.79443434986231
"4209",24,"UKENNW_UU_TP000115",NA,5.02159306827135,4.18499887457547,5.85979684586161
"4210",25,"UKENNW_UU_TP000115",NA,5.10128988527829,4.2648954853225,5.93901415152423
"4211",26,"UKENNW_UU_TP000115",NA,5.17049812953215,4.33443453912759,6.0077249216521
"4212",27,"UKENNW_UU_TP000115",NA,5.14904635260646,4.31296064421851,5.98652374877097
"4213",28,"UKENNW_UU_TP000115",NA,5.08506783668872,4.24861186661399,5.92260962096202
"4214",29,"UKENNW_UU_TP000115",NA,5.16624334279057,4.32983669662781,6.0035998335544
"4215",30,"UKENNW_UU_TP000115",NA,5.25711117265925,4.4212095290024,6.0936561083987
"4216",31,"UKENNW_UU_TP000115",NA,5.3227998519618,4.48993280486804,6.15570853903935
"4217",32,"UKENNW_UU_TP000115",5.145489754,5.39218510299439,4.55813369109615,6.22657934893364
"4218",33,"UKENNW_UU_TP000115",5.145489754,5.2967279057581,4.46225701437375,6.13145332739536
"4219",34,"UKENNW_UU_TP000115",4.7835157255,5.16680867044282,4.33365714683546,6.0004145636511
"4220",35,"UKENNW_UU_TP000115",4.421541697,5.02353725696171,4.19077879681983,5.85703284616997
"4221",36,"UKENNW_UU_TP000115",4.783135381,4.89540587626225,4.06253971137912,5.72918127479669
"4222",37,"UKENNW_UU_TP000115",5.144729065,5.01525184604304,4.1824487092745,5.84931016108386
"4223",38,"UKENNW_UU_TP000115",5.3027774,5.20153374072538,4.36862023094573,6.03581850167757
"4224",39,"UKENNW_UU_TP000115",5.460825735,5.42377886885949,4.58999509274603,6.25923062978156
"4225",40,"UKENNW_UU_TP000115",5.6408276525,5.59575876659686,4.76275727971462,6.42942045093474
"4226",41,"UKENNW_UU_TP000115",5.82082957,5.63855504782315,4.80511648989256,6.47205964510392
"4227",42,"UKENNW_UU_TP000115",5.934958215,5.67585215971658,4.84241246082864,6.50966562737405
"4228",43,"UKENNW_UU_TP000115",5.6470123805,5.67668005177408,4.84328806014023,6.51046570120409
"4229",44,"UKENNW_UU_TP000115",5.6470123805,5.57227624473509,4.73947325518996,6.40587591714564
"4230",45,"UKENNW_UU_TP000115",5.244937901,5.52469549614776,4.69149333193319,6.35918091349046
"4231",1,"UKENNW_UU_TP000116",4.539465403,4.06755430572155,3.22607195076723,4.91040829981765
"4232",2,"UKENNW_UU_TP000116",4.539465403,4.20704271551099,3.38533179609839,5.02872952120966
"4233",3,"UKENNW_UU_TP000116",4.503408134,4.29476387385935,3.47237239734962,5.1171321600347
"4234",4,"UKENNW_UU_TP000116",4.467350865,4.43810189673776,3.61551730799687,5.2601001037347
"4235",5,"UKENNW_UU_TP000116",4.681406274,4.63587764308067,3.81216362681524,5.45964267598126
"4236",6,"UKENNW_UU_TP000116",4.895461683,4.71354105365374,3.89291022906681,5.5343136927928
"4237",7,"UKENNW_UU_TP000116",4.9151404325,4.74649529183575,3.92591677754518,5.56750660603193
"4238",8,"UKENNW_UU_TP000116",4.934819182,4.80451790609665,3.98319140870918,5.62617670908331
"4239",9,"UKENNW_UU_TP000116",4.934819182,4.86475694819959,4.04481936790322,5.68494323232834
"4240",10,"UKENNW_UU_TP000116",5.207348335,5.01158337658451,4.19217320345967,5.83127272439993
"4241",11,"UKENNW_UU_TP000116",5.266696696,5.14975413932949,4.33014122731185,5.96968962556562
"4242",12,"UKENNW_UU_TP000116",5.266696696,5.22564010606391,4.40593296273429,6.04564494537127
"4243",13,"UKENNW_UU_TP000116",5.326045057,5.25548743060206,4.43632638580076,6.07481852025523
"4244",14,"UKENNW_UU_TP000116",5.430331953,5.24287557311687,4.42387991162381,6.06246965044954
"4245",15,"UKENNW_UU_TP000116",5.089420998,5.25394146858349,4.43524150741244,6.07385308706909
"4246",16,"UKENNW_UU_TP000116",5.089420998,5.25073033479913,4.43136994525621,6.07070831718028
"4247",17,"UKENNW_UU_TP000116",4.466930004,5.25231468768313,4.43317070095092,6.07187667990913
"4248",18,"UKENNW_UU_TP000116",4.185349965,5.24701311298382,4.42801580780052,6.06665353262745
"4249",19,"UKENNW_UU_TP000116",3.853641123,5.14441522941296,4.32570073078484,5.96410292618589
"4250",20,"UKENNW_UU_TP000116",3.521932281,4.96035684166807,4.14145887577277,5.78042603406797
"4251",21,"UKENNW_UU_TP000116",3.4140466525,4.8804597475456,4.06129804789665,5.70039111198613
"4252",22,"UKENNW_UU_TP000116",3.306161024,4.86309752443439,4.0442171918096,5.68307833120946
"4253",23,"UKENNW_UU_TP000116",4.097260917,4.85505405858088,4.03574622927371,5.67587591081606
"4254",24,"UKENNW_UU_TP000116",4.88836081,4.90985187578782,4.09065204050445,5.73039483691993
"4255",25,"UKENNW_UU_TP000116",4.88836081,4.97225717381575,4.15311901971609,5.79225867233376
"4256",26,"UKENNW_UU_TP000116",5.193310632,4.98500794634253,4.1658995597679,5.80462064611633
"4257",27,"UKENNW_UU_TP000116",4.7006571165,4.94351010557215,4.12423144902735,5.76345472756666
"4258",28,"UKENNW_UU_TP000116",4.7006571165,4.95180440829991,4.13251997575352,5.77191071302117
"4259",29,"UKENNW_UU_TP000116",4.5750255955,5.05117030878379,4.23210473943534,5.87126702760594
"4260",30,"UKENNW_UU_TP000116",4.94204759,5.15650417793064,4.33749176024076,5.97706587288702
"4261",31,"UKENNW_UU_TP000116",4.94204759,5.24723976897266,4.42844092150287,6.06787025569753
"4262",32,"UKENNW_UU_TP000116",5.655185071,5.30277682865152,4.48379814444782,6.12297604060928
"4263",33,"UKENNW_UU_TP000116",5.24014653,5.19777028351886,4.37876454976336,6.01752823232099
"4264",34,"UKENNW_UU_TP000116",5.24014653,5.05091631553434,4.23332525298939,5.86927103125882
"4265",35,"UKENNW_UU_TP000116",4.825107989,4.91963898811884,4.1022206721722,5.73835886213715
"4266",36,"UKENNW_UU_TP000116",5.542222407,4.81220870088823,3.99450988843775,5.63129925125285
"4267",37,"UKENNW_UU_TP000116",5.6521206895,4.90321263225519,4.08479985599813,5.72375736554357
"4268",38,"UKENNW_UU_TP000116",5.6521206895,5.04403320393616,4.22657560741577,5.86303263194174
"4269",39,"UKENNW_UU_TP000116",5.3288348855,5.26936680229168,4.45136027504552,6.08869592940507
"4270",40,"UKENNW_UU_TP000116",4.895650799,5.45737030090071,4.63910269568565,6.27553351449101
"4271",41,"UKENNW_UU_TP000116",4.932690627,5.48826256552745,4.66818134444111,6.3072931702515
"4272",42,"UKENNW_UU_TP000116",4.969730455,5.50995495967073,4.69130564025554,6.32816142556378
"4273",43,"UKENNW_UU_TP000116",5.0898257095,5.51587277435869,4.69787036873718,6.33380868546593
"4274",44,"UKENNW_UU_TP000116",5.209920964,5.42948013164553,4.61168206893925,6.24749027839823
"4275",45,"UKENNW_UU_TP000116",5.209920964,5.40305527227019,4.58510728389806,6.22171550998267
"4276",1,"UKENNW_UU_TP000124",NA,4.28220923836393,3.44406352285506,5.12149381591227
"4277",2,"UKENNW_UU_TP000124",5.233837286,4.42761675550523,3.60671008473289,5.24894718867387
"4278",3,"UKENNW_UU_TP000124",5.233837286,4.52869695590547,3.70773541670244,5.34999269375589
"4279",4,"UKENNW_UU_TP000124",4.979166951,4.66552624519543,3.84437547064641,5.48664576807656
"4280",5,"UKENNW_UU_TP000124",4.724496616,4.84478635320272,4.02273105152037,5.66698086033873
"4281",6,"UKENNW_UU_TP000124",4.92409594,4.9154634184952,4.09498614263381,5.73623909289292
"4282",7,"UKENNW_UU_TP000124",5.123695264,4.93673866498417,4.11601972292415,5.75783583615126
"4283",8,"UKENNW_UU_TP000124",5.062486387,5.00495954941474,4.1823373793099,5.82813172256119
"4284",9,"UKENNW_UU_TP000124",5.00127751,5.07722618767979,4.25897268942532,5.89603842681143
"4285",10,"UKENNW_UU_TP000124",4.7859731305,5.19403605109414,4.37578912989214,6.01276851416657
"4286",11,"UKENNW_UU_TP000124",4.570668751,5.3116090806925,4.49288824415815,6.13024569419273
"4287",12,"UKENNW_UU_TP000124",4.8179825545,5.38955419037646,4.57071306796139,6.20826778906525
"4288",13,"UKENNW_UU_TP000124",5.065296358,5.43903405050255,4.62085231947119,6.25718472827406
"4289",14,"UKENNW_UU_TP000124",5.057780836,5.4445840640666,4.62686827622485,6.26282805675416
"4290",15,"UKENNW_UU_TP000124",5.050265314,5.45517583454928,4.63752955954978,6.27395384579823
"4291",16,"UKENNW_UU_TP000124",4.8757008845,5.46405799702919,4.64597161819807,6.28301688947566
"4292",17,"UKENNW_UU_TP000124",4.701136455,5.46014657589667,4.64222008314088,6.27871538768671
"4293",18,"UKENNW_UU_TP000124",4.911324387,5.45906283919947,4.64143752488723,6.27729309804068
"4294",19,"UKENNW_UU_TP000124",5.121512319,5.35344216769852,4.53589427967569,6.17171763297253
"4295",20,"UKENNW_UU_TP000124",4.938344466,5.17348061175145,4.35587531491971,5.99201878999285
"4296",21,"UKENNW_UU_TP000124",4.755176613,5.10103312702403,4.28319392410317,5.91962797601757
"4297",22,"UKENNW_UU_TP000124",4.6281441585,5.05578548624369,4.23794625088897,5.87451751103917
"4298",23,"UKENNW_UU_TP000124",4.501111704,5.03649152095457,4.21823097688533,5.85596040660065
"4299",24,"UKENNW_UU_TP000124",4.3163454015,5.10521981041111,4.28683478054294,5.92488805207229
"4300",25,"UKENNW_UU_TP000124",4.131579099,5.17219375630598,4.35419469446434,5.99090074528208
"4301",26,"UKENNW_UU_TP000124",4.0858607925,5.22066693370172,4.40286739632952,6.03893288822733
"4302",27,"UKENNW_UU_TP000124",4.040142486,5.19776068293483,4.38012101090863,6.01611684905641
"4303",28,"UKENNW_UU_TP000124",4.2574521495,5.14769852788578,4.32947533392641,5.96651390663096
"4304",29,"UKENNW_UU_TP000124",4.474761813,5.23044077124605,4.41239347860897,6.0491833601146
"4305",30,"UKENNW_UU_TP000124",3.739761626,5.31568645414895,4.49800915673049,6.13388032773363
"4306",31,"UKENNW_UU_TP000124",3.004761439,5.38339804846296,4.56818842128482,6.19870376318265
"4307",32,"UKENNW_UU_TP000124",3.004761439,5.44941815171098,4.63296472527883,6.2660047226005
"4308",33,"UKENNW_UU_TP000124",4.953873655,5.35897602676288,4.54208794098947,6.17565515901204
"4309",34,"UKENNW_UU_TP000124",3.943496827,5.2190512701628,4.40359286129044,6.03440492237388
"4310",35,"UKENNW_UU_TP000124",3.943496827,5.07801468497274,4.26303769038404,5.89334205271825
"4311",36,"UKENNW_UU_TP000124",3.836706459,4.94758679069,4.13237241604217,5.76321569880434
"4312",37,"UKENNW_UU_TP000124",4.740292919,5.07762801308462,4.2622743938303,5.89398349717153
"4313",38,"UKENNW_UU_TP000124",5.2117872595,5.25859042486092,4.44343871527339,6.07466587338216
"4314",39,"UKENNW_UU_TP000124",5.6832816,5.48940474032133,4.67395772116081,6.30568172200626
"4315",40,"UKENNW_UU_TP000124",5.499555511,5.66088507924063,4.84517915733066,6.47716048340439
"4316",41,"UKENNW_UU_TP000124",5.315829422,5.69344393611107,4.87736184750178,6.50935159516039
"4317",42,"UKENNW_UU_TP000124",5.5590291625,5.72741013387083,4.91182357694225,6.54300741040346
"4318",43,"UKENNW_UU_TP000124",5.802228903,5.72400154065611,4.90840334788283,6.53953587241654
"4319",44,"UKENNW_UU_TP000124",5.802167093,5.63435448832849,4.81918157937367,6.44996838680064
"4320",45,"UKENNW_UU_TP000124",5.3408884355,5.60251997890358,4.78690882476951,6.41902069058955
"4321",1,"UKENNW_UU_TP000133",NA,4.21730392048887,3.37345015591043,5.06199378895643
"4322",2,"UKENNW_UU_TP000133",3.478684826,4.38930446948483,3.56480542966633,5.2149542409899
"4323",3,"UKENNW_UU_TP000133",3.478684826,4.49735032030764,3.67274793889764,5.32265821145071
"4324",4,"UKENNW_UU_TP000133",3.987829787,4.62970130659434,3.80543266167458,5.45431265649021
"4325",5,"UKENNW_UU_TP000133",4.496974748,4.79210388482557,3.96707064682719,5.61744944591639
"4326",6,"UKENNW_UU_TP000133",4.624816559,4.82885920365576,4.00434112691903,5.65343763193406
"4327",7,"UKENNW_UU_TP000133",4.75265837,4.82066824486676,3.9955791410338,5.64557391974668
"4328",8,"UKENNW_UU_TP000133",4.695688495,4.90731564273775,4.08021697190495,5.73455927910104
"4329",9,"UKENNW_UU_TP000133",4.63871862,5.02132258713111,4.1978627031296,5.84575419544389
"4330",10,"UKENNW_UU_TP000133",4.726809896,5.08015361075733,4.25672667498562,5.9038331011449
"4331",11,"UKENNW_UU_TP000133",4.814901172,5.1555514747605,4.33051577628433,5.97982139823856
"4332",12,"UKENNW_UU_TP000133",4.861994039,5.26817615901216,4.44343069512081,6.09216552243658
"4333",13,"UKENNW_UU_TP000133",4.909086906,5.35195280448167,4.5288329270528,6.17453538837756
"4334",14,"UKENNW_UU_TP000133",4.9053091465,5.34876358371201,4.5261028248532,6.17125318778526
"4335",15,"UKENNW_UU_TP000133",4.901531387,5.34329650478084,4.52099008529783,6.16617507515905
"4336",16,"UKENNW_UU_TP000133",4.9306605055,5.35678965303545,4.53363381337563,6.18036719940891
"4337",17,"UKENNW_UU_TP000133",4.959789624,5.3805707974812,4.55774813550149,6.20405172074696
"4338",18,"UKENNW_UU_TP000133",4.9982920945,5.38363055452365,4.56122642184334,6.20662293426834
"4339",19,"UKENNW_UU_TP000133",5.036794565,5.2539776758497,4.43161581276682,6.07663751752869
"4340",20,"UKENNW_UU_TP000133",4.9821570955,5.06370219233266,4.24111054875315,5.88645242682823
"4341",21,"UKENNW_UU_TP000133",4.927519626,5.01793598878608,4.19531627210797,5.84084329090157
"4342",22,"UKENNW_UU_TP000133",4.8145982845,4.96729143487141,4.14470671198427,5.79003395740124
"4343",23,"UKENNW_UU_TP000133",4.701676943,4.89228874577871,4.06881102969607,5.71570645245797
"4344",24,"UKENNW_UU_TP000133",4.7636124995,4.95222407013791,4.12897864147485,5.77569268849131
"4345",25,"UKENNW_UU_TP000133",4.825548056,5.05869427155803,4.23545416503109,5.8825748786267
"4346",26,"UKENNW_UU_TP000133",5.0242016755,5.16495804149585,4.34245490956191,5.98819289885194
"4347",27,"UKENNW_UU_TP000133",5.222855295,5.14784693585476,4.32553470042317,5.97091299382436
"4348",28,"UKENNW_UU_TP000133",4.058203172,5.06855450394765,4.24549081738993,5.89197923269916
"4349",29,"UKENNW_UU_TP000133",2.893551049,5.15343626033763,4.33065420141255,5.97645870420919
"4350",30,"UKENNW_UU_TP000133",3.221552326,5.24977046813923,4.42713492680477,6.07233405121341
"4351",31,"UKENNW_UU_TP000133",3.549553603,5.29975576383085,4.4792480836134,6.11966394201691
"4352",32,"UKENNW_UU_TP000133",4.102486187,5.36717722634322,4.54621388790784,6.18815227796639
"4353",33,"UKENNW_UU_TP000133",4.655418771,5.27633767222861,4.45522439529023,6.0974495035133
"4354",34,"UKENNW_UU_TP000133",4.446698233,5.15594025906944,4.33584574352257,5.9758048292417
"4355",35,"UKENNW_UU_TP000133",4.237977695,5.00549474803141,4.18563148128604,5.8251469728519
"4356",36,"UKENNW_UU_TP000133",4.736729588,4.88698816585874,4.06702301307556,5.70700545313103
"4357",37,"UKENNW_UU_TP000133",5.235481481,4.99029085555201,4.17033254133539,5.81056410049813
"4358",38,"UKENNW_UU_TP000133",5.1624222595,5.1707497577877,4.35096078795232,5.99108743556894
"4359",39,"UKENNW_UU_TP000133",5.089363038,5.3835514186179,4.56354667693478,6.20383463196346
"4360",40,"UKENNW_UU_TP000133",5.4671537695,5.54390311788892,4.72365193179728,6.36415573396743
"4361",41,"UKENNW_UU_TP000133",5.844944501,5.60849954087889,4.78766964368216,6.42891274556271
"4362",42,"UKENNW_UU_TP000133",5.7381201515,5.66851993005581,4.8483137778353,6.48844892478831
"4363",43,"UKENNW_UU_TP000133",5.631295802,5.67740199596072,4.8571778799248,6.49731428470665
"4364",44,"UKENNW_UU_TP000133",5.5844119995,5.53680792796339,4.71699080061541,6.35655269866612
"4365",45,"UKENNW_UU_TP000133",5.537528197,5.45565407685584,4.63561869469314,6.27576054036804
"1126",1,"UKENMI_ST_TP000056",NA,4.15506869225238,3.31262923965629,4.99850220545492
"1127",2,"UKENMI_ST_TP000056",3.446080523,4.32462340099273,3.51101336731871,5.13942718622195
"1128",3,"UKENMI_ST_TP000056",3.446080523,4.40600563191995,3.59299028260935,5.21986258732111
"1129",4,"UKENMI_ST_TP000056",4.0350627235,4.53442646855497,3.72208561420444,5.34692033605911
"1130",5,"UKENMI_ST_TP000056",4.624044924,4.6773461836586,3.86444999662185,5.48990461222486
"1131",6,"UKENMI_ST_TP000056",4.0645242065,4.8127035303983,4.00009808606343,5.62495968045159
"1132",7,"UKENMI_ST_TP000056",3.505003489,4.9389467095247,4.12642352800702,5.75119625978695
"1133",8,"UKENMI_ST_TP000056",4.0989947445,4.94422521396924,4.13142522729489,5.75666048921201
"1134",9,"UKENMI_ST_TP000056",4.692986,4.96307200995556,4.15063850870417,5.77549971764543
"1135",10,"UKENMI_ST_TP000056",4.0576749285,5.15837444350222,4.34594106374091,5.97106351723964
"1136",11,"UKENMI_ST_TP000056",3.422363857,5.36510321991593,4.55211775408999,6.17811121367473
"1137",12,"UKENMI_ST_TP000056",3.8258708785,5.35081869351167,4.53811137294851,6.16345221724078
"1138",13,"UKENMI_ST_TP000056",4.2293779,5.3330078735519,4.52041400325513,6.14534607499254
"1139",14,"UKENMI_ST_TP000056",4.6188982105,5.30401547814861,4.49108157330538,6.11630651076702
"1140",15,"UKENMI_ST_TP000056",5.008418521,5.31185798387788,4.49857427937528,6.12437572696529
"1141",16,"UKENMI_ST_TP000056",4.190270026,5.35949732052618,4.54655440935201,6.17180611429488
"1142",17,"UKENMI_ST_TP000056",3.372121531,5.37756234853915,4.56509775164319,6.18970896646247
"1143",18,"UKENMI_ST_TP000056",3.72607703,5.26559133834153,4.45320231363712,6.07796430304986
"1144",19,"UKENMI_ST_TP000056",4.080032529,5.13820290337094,4.32599711927625,5.9506616068553
"1145",20,"UKENMI_ST_TP000056",3.814864315,4.99798820914854,4.18562990603052,5.81072425636956
"1146",21,"UKENMI_ST_TP000056",3.549696101,4.91703683671273,4.10428152431533,5.7298665245
