"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"1848",3,"UKENMI_ST_TP000186",NA,4.65030926878969,3.80962804032151,5.49101242574873
"1849",4,"UKENMI_ST_TP000186",3.441659669,4.70828090868628,3.87844283426821,5.53460056321968
"1850",5,"UKENMI_ST_TP000186",NA,4.85387350679648,4.0020699093326,5.70569591158228
"1851",6,"UKENMI_ST_TP000186",4.559910036,4.84857766744775,4.02052326246123,5.67237086504445
"1852",7,"UKENMI_ST_TP000186",NA,4.85179511054491,3.99267428702408,5.71010731364462
"1853",8,"UKENMI_ST_TP000186",5.012748936,4.94667568308321,4.12068485247812,5.76982785364103
"1854",9,"UKENMI_ST_TP000186",NA,5.17415066259127,4.32448183740438,6.02495076779009
"1855",10,"UKENMI_ST_TP000186",5.755881397,5.25091021165416,4.42810398252326,6.07492012560766
"1856",11,"UKENMI_ST_TP000186",NA,5.43499320481191,4.58548023848765,6.28637688810167
"1857",12,"UKENMI_ST_TP000186",5.304565262,5.35281517285073,4.5297745123109,6.17717766361101
"1858",13,"UKENMI_ST_TP000186",NA,5.26657413716369,4.41093958073045,6.12220878309318
"1859",14,"UKENMI_ST_TP000186",5.656420517,5.43342625276185,4.61137762028638,6.25389596852179
"1860",15,"UKENMI_ST_TP000186",NA,5.34606266021051,4.49667219363768,6.19688471297282
"1861",16,"UKENMI_ST_TP000186",5.95854921,5.43345355276984,4.60743260431504,6.25738425240835
"1862",17,"UKENMI_ST_TP000186",NA,5.39492091042454,4.54746985019995,6.24248129087492
"1863",18,"UKENMI_ST_TP000186",5.09637479,5.18930453793307,4.36304450797347,6.01321778505347
"1864",19,"UKENMI_ST_TP000186",NA,5.08113939604893,4.23327256290607,5.92807528008183
"1865",20,"UKENMI_ST_TP000186",5.730511774,5.03305277304492,4.20751491468196,5.86204598395551
"1866",21,"UKENMI_ST_TP000186",NA,5.21741725064429,4.36724023356843,6.06836647841533
"1867",22,"UKENMI_ST_TP000186",5.924315094,5.08215072362046,4.25848225323245,5.90791985904246
"1868",23,"UKENMI_ST_TP000186",NA,5.20906765719501,4.36588578737881,6.05359560788486
"1869",24,"UKENMI_ST_TP000186",5.4980431,5.12978082437058,4.30394389773885,5.95547161694308
"1870",25,"UKENMI_ST_TP000186",NA,5.19609895852524,4.34511189385069,6.04560231404434
"1871",26,"UKENMI_ST_TP000186",4.812227903,5.04900544120607,4.22125899634203,5.87436705338609
"1872",27,"UKENMI_ST_TP000186",NA,5.18410004253957,4.33502092448954,6.03625611160004
"1873",28,"UKENMI_ST_TP000186",5.130668994,5.21858991715323,4.39359043381583,6.04145235237435
"1874",29,"UKENMI_ST_TP000186",NA,5.17730854889867,4.33302394137641,6.02244025875196
"1875",30,"UKENMI_ST_TP000186",5.976217539,5.27146762584115,4.4460094151597,6.09703153428893
"1876",31,"UKENMI_ST_TP000186",NA,5.10060540954848,4.21070426538228,5.98958596254025
"1877",32,"UKENMI_ST_TP000186",5.446778594,5.11065485436042,4.28916939590363,5.93079860695614
"1878",33,"UKENMI_ST_TP000186",NA,5.01100484625353,4.18094101485581,5.8404341835183
"1879",34,"UKENMI_ST_TP000186",3.952113833,4.97994945614673,4.15189591916083,5.80592610741305
"1880",35,"UKENMI_ST_TP000186",NA,4.88224064017768,4.03110557596903,5.73247322751399
"1881",36,"UKENMI_ST_TP000186",5.141598983,4.8669439754129,4.04102673176376,5.68830745305447
"1882",37,"UKENMI_ST_TP000186",NA,5.20730042578848,4.35554694692703,6.05687258118919
"1883",38,"UKENMI_ST_TP000186",5.217372226,5.24346153622375,4.42128193943481,6.06929151515758
"1884",39,"UKENMI_ST_TP000186",NA,5.63507913898027,4.78545774787965,6.48423529037831
"1885",40,"UKENMI_ST_TP000186",4.936903005,5.57634830047478,4.75094700372597,6.39986415646817
"1886",41,"UKENMI_ST_TP000186",NA,5.65373994712875,4.80412594752172,6.503134118097
"1887",42,"UKENMI_ST_TP000186",4.342255398,5.52106952180593,4.69460882833738,6.34381377104093
"1888",43,"UKENMI_ST_TP000186",NA,5.65273929635703,4.80706981053971,6.49788463230537
"1889",44,"UKENMI_ST_TP000186",5.532641679,5.45528547397926,4.6311775023821,6.28118467875039
"1890",45,"UKENMI_ST_TP000186",NA,5.51548511855268,4.6348481144565,6.39308797840295
"3196",1,"UKENNE_YW_TP000119",NA,4.13192095555604,3.27607067509123,4.98841389235546
"3197",2,"UKENNE_YW_TP000119",4.643395943,4.34311938435338,3.5217520579027,5.16499597562351
"3198",3,"UKENNE_YW_TP000119",NA,4.52263466417983,3.68489326441114,5.36002110297609
"3199",4,"UKENNE_YW_TP000119",5.231218657,4.5870558862581,3.76326210386515,5.40910335050012
"3200",5,"UKENNE_YW_TP000119",NA,4.73419216135322,3.88510439573759,5.58506487558595
"3201",6,"UKENNE_YW_TP000119",5.681086755,4.72272111627295,3.90371151213676,5.54149961103735
"3202",7,"UKENNE_YW_TP000119",NA,4.73035065606513,3.87097760712561,5.58957311044318
"3203",8,"UKENNE_YW_TP000119",5.534299111,4.81605883750584,3.99766833868502,5.63353861126916
"3204",9,"UKENNE_YW_TP000119",NA,5.02101339108783,4.17249806795127,5.87158804059289
"3205",10,"UKENNE_YW_TP000119",5.673553444,5.13272913594814,4.31638999357909,5.95201274634022
"3206",11,"UKENNE_YW_TP000119",NA,5.3322299752898,4.48319837329665,6.18421022331028
"3207",12,"UKENNE_YW_TP000119",5.619290539,5.2610827674646,4.44415078462422,6.08074299818855
"3208",13,"UKENNE_YW_TP000119",NA,5.14821665711112,4.29617936852326,6.00023460207465
"3209",14,"UKENNE_YW_TP000119",6.209534826,5.28253499341754,4.46494412122992,6.09918976663918
"3210",15,"UKENNE_YW_TP000119",NA,5.21728364263249,4.36827560254,6.06725021458969
"3211",16,"UKENNE_YW_TP000119",5.658716158,5.27169314478959,4.45218987716766,6.08936658016726
"3212",17,"UKENNE_YW_TP000119",NA,5.28678355409112,4.44345115166542,6.13253514543894
"3213",18,"UKENNE_YW_TP000119",3.263552446,5.04588676464119,4.22422059641799,5.86510895169502
"3214",19,"UKENNE_YW_TP000119",NA,4.95879574793652,4.11473982311649,5.80434179190505
"3215",20,"UKENNE_YW_TP000119",5.552638204,4.87981642334526,4.06018181683408,5.70307453043135
"3216",21,"UKENNE_YW_TP000119",NA,5.0969523941092,4.24948970531582,5.9471986268147
"3217",22,"UKENNE_YW_TP000119",5.800714433,4.88653903225891,4.0686622396163,5.70637381179628
"3218",23,"UKENNE_YW_TP000119",NA,5.08151949840199,4.24111712323448,5.92500410571651
"3219",24,"UKENNE_YW_TP000119",5.871163365,4.96221239350224,4.1417222575565,5.78258530335936
"3220",25,"UKENNE_YW_TP000119",NA,5.07534991487754,4.22914787194568,5.92133942244529
"3221",26,"UKENNE_YW_TP000119",6.361281049,4.85009263541648,4.02432736177441,5.67120095798369
"3222",27,"UKENNE_YW_TP000119",NA,5.03066585883435,4.18340914466444,5.88113615877478
"3223",28,"UKENNE_YW_TP000119",6.139848056,5.07079543749673,4.25101998097705,5.88875415541333
"3224",29,"UKENNE_YW_TP000119",NA,5.02631432426952,4.18394851053622,5.86872593854075
"3225",30,"UKENNE_YW_TP000119",5.844048211,5.20153915722985,4.3826726821446,6.02441218041947
"3226",31,"UKENNE_YW_TP000119",NA,4.98177728040455,4.09026112268451,5.87241035181264
"3227",32,"UKENNE_YW_TP000119",5.640594422,5.07496899295013,4.25870901033093,5.89114160799764
"3228",33,"UKENNE_YW_TP000119",NA,4.90970870920926,4.08292107771687,5.73634736252091
"3229",34,"UKENNE_YW_TP000119",4.595083069,4.86271922685233,4.04357480085937,5.68158460162388
"3230",35,"UKENNE_YW_TP000119",NA,4.76807290114647,3.92012428735684,5.61700531080379
"3231",36,"UKENNE_YW_TP000119",3.495651677,4.73859496941631,3.91961342178405,5.5537061481024
"3232",37,"UKENNE_YW_TP000119",NA,5.06115258512285,4.20982057179629,5.90914974570033
"3233",38,"UKENNE_YW_TP000119",5.649401782,5.13740833975193,4.32186928629946,5.95904779904646
"3234",39,"UKENNE_YW_TP000119",NA,5.54675551564808,4.69956980786177,6.39615735968474
"3235",40,"UKENNE_YW_TP000119",5.574286222,5.47527739265939,4.65815977552453,6.29260198201307
"3236",41,"UKENNE_YW_TP000119",NA,5.53266023876064,4.68860564746238,6.37819195457891
"3237",42,"UKENNE_YW_TP000119",6.14968729,5.40287340031774,4.58366389404356,6.21925497993732
"3238",43,"UKENNE_YW_TP000119",NA,5.53471341883136,4.69467168855263,6.37689973917254
"3239",44,"UKENNE_YW_TP000119",5.111859357,5.33440681192102,4.51661535291731,6.15518506531475
"3240",45,"UKENNE_YW_TP000119",NA,5.38620979882045,4.50518041976676,6.26510189697771
"496",1,"UKENAN_AW_TP000116",NA,4.43081946658397,3.55555633420026,5.30797469970233
"497",2,"UKENAN_AW_TP000116",3.552313549,4.57749413588013,3.72721163593623,5.4294852859235
"498",3,"UKENAN_AW_TP000116",NA,4.74822327835982,3.88677333318355,5.61075854879491
"499",4,"UKENAN_AW_TP000116",3.41733231,4.79934762722332,3.94597870732718,5.650149009846
"500",5,"UKENAN_AW_TP000116",NA,4.92228216917539,4.05240486431181,5.79226324271711
"501",6,"UKENAN_AW_TP000116",3.705437485,4.95132752653603,4.09913579237181,5.80011445782572
"502",7,"UKENAN_AW_TP000116",NA,4.9334251964765,4.05835090100132,5.80911216119507
"503",8,"UKENAN_AW_TP000116",4.787680446,5.03434769195749,4.18440532496595,5.88353616119252
"504",9,"UKENAN_AW_TP000116",NA,5.2678901732433,4.39937986496272,6.13880730691798
"505",10,"UKENAN_AW_TP000116",4.339162983,5.33530391806194,4.48701495903205,6.18506899329384
"506",11,"UKENAN_AW_TP000116",NA,5.50904637953708,4.64085592321752,6.37901684093852
"507",12,"UKENAN_AW_TP000116",5.135441614,5.41427873333258,4.5654384301243,6.26356382548522
"508",13,"UKENAN_AW_TP000116",NA,5.37110663800357,4.49339947275187,6.24956233208741
"509",14,"UKENAN_AW_TP000116",5.853857174,5.54906494628173,4.70401230319937,6.39292987590545
"510",15,"UKENAN_AW_TP000116",NA,5.43991791455676,4.57153156167707,6.31003840067335
"511",16,"UKENAN_AW_TP000116",5.646475789,5.5430145592295,4.69296843532547,6.39190641070218
"512",17,"UKENAN_AW_TP000116",NA,5.46055386363105,4.59279744404276,6.32805636992222
"513",18,"UKENAN_AW_TP000116",5.862878395,5.30343747973324,4.45380381821926,6.15217929722068
"514",19,"UKENAN_AW_TP000116",NA,5.16926271546159,4.30007691434751,6.03642803875485
"515",20,"UKENAN_AW_TP000116",5.461699034,5.15852611238152,4.30884080206256,6.01128655989113
"516",21,"UKENAN_AW_TP000116",NA,5.30383622195941,4.43528380824557,6.17300818320662
"517",22,"UKENAN_AW_TP000116",5.639845061,5.22223073617641,4.37385392459484,6.07336859160136
"518",23,"UKENAN_AW_TP000116",NA,5.30312530811158,4.43889190433211,6.16800863741135
"519",24,"UKENAN_AW_TP000116",4.950907653,5.25967767139942,4.4108313161503,6.11071475762569
"520",25,"UKENAN_AW_TP000116",NA,5.29261270036204,4.42378556924934,6.16148245455776
"521",26,"UKENAN_AW_TP000116",5.280285157,5.22868767074005,4.37883569563298,6.08035160698194
"522",27,"UKENAN_AW_TP000116",NA,5.29684172241564,4.42990232872548,6.1675707332316
"523",28,"UKENAN_AW_TP000116",4.641503595,5.33322107346898,4.48423801444056,6.18134470469865
"524",29,"UKENAN_AW_TP000116",NA,5.30395492310178,4.4404965018768,6.17013627340376
"525",30,"UKENAN_AW_TP000116",5.294936955,5.3104597410533,4.45955307721293,6.15963668448187
"526",31,"UKENAN_AW_TP000116",NA,5.18499985665373,4.27873466536587,6.09018880069427
"527",32,"UKENAN_AW_TP000116",4.876036951,5.13567539640583,4.28988482057666,5.98026530143354
"528",33,"UKENAN_AW_TP000116",NA,5.08361381130283,4.229920424949,5.93626721853963
"529",34,"UKENAN_AW_TP000116",4.340625681,5.06945357975861,4.21677763489668,5.92015766672169
"530",35,"UKENAN_AW_TP000116",NA,4.97001830084378,4.09971708108518,5.83860671429496
"531",36,"UKENAN_AW_TP000116",4.544427807,4.97542288960198,4.12501227757819,5.8224483820895
"532",37,"UKENAN_AW_TP000116",NA,5.3227071306046,4.45375082048499,6.19135959021666
"533",38,"UKENAN_AW_TP000116",4.780158755,5.32566383312687,4.47778837590204,6.1767057348505
"534",39,"UKENAN_AW_TP000116",NA,5.69189605360669,4.8221017361322,6.56049370542154
"535",40,"UKENAN_AW_TP000116",4.719419935,5.63142923204055,4.7806497292795,6.47966818662234
"536",41,"UKENAN_AW_TP000116",NA,5.73416122068627,4.86499929708985,6.60371579883705
"537",42,"UKENAN_AW_TP000116",5.169603084,5.59405120114797,4.74404154366225,6.44202453393075
"538",43,"UKENAN_AW_TP000116",NA,5.71183872827219,4.84702359968721,6.57635511504538
"539",44,"UKENAN_AW_TP000116",5.865143458,5.51169999072848,4.66304840565861,6.36160332538965
"540",45,"UKENAN_AW_TP000116",NA,5.60067340630649,4.70428750897509,6.49481914714543
"451",1,"UKENAN_AW_TP000115",NA,4.51834000191353,3.62527100503228,5.41320737704623
"452",2,"UKENAN_AW_TP000115",5.567368304,4.55035835990453,3.68915825216455,5.41242672838465
"453",3,"UKENAN_AW_TP000115",NA,4.76999025369542,3.88925408122928,5.65244438060403
"454",4,"UKENAN_AW_TP000115",5.523851949,4.75952871595544,3.89928086159526,5.6199561593395
"455",5,"UKENAN_AW_TP000115",NA,4.8985427592397,4.01140013250872,5.78620312056882
"456",6,"UKENAN_AW_TP000115",5.334188612,5.06977302467628,4.20724285255977,5.9293052212815
"457",7,"UKENAN_AW_TP000115",NA,4.95489859587688,4.06170452989403,5.8483966627876
"458",8,"UKENAN_AW_TP000115",5.751866777,5.01620189812462,4.15544654172813,5.87631425000469
"459",9,"UKENAN_AW_TP000115",NA,5.3007213175656,4.41274053661334,6.18993861309275
"460",10,"UKENAN_AW_TP000115",5.384008702,5.33282170278529,4.47334425770893,6.19401931102641
"461",11,"UKENAN_AW_TP000115",NA,5.4714201198296,4.58501407087583,6.35876355583895
"462",12,"UKENAN_AW_TP000115",5.799345205,5.39864222530517,4.53876191456213,6.25927968598135
"463",13,"UKENAN_AW_TP000115",NA,5.3869568658277,4.49721128845518,6.27778146590538
"464",14,"UKENAN_AW_TP000115",5.258356764,5.5508083028874,4.68760994264359,6.41102123315889
"465",15,"UKENAN_AW_TP000115",NA,5.43354591133662,4.54578176931699,6.32232097636779
"466",16,"UKENAN_AW_TP000115",4.997816928,5.51638819964517,4.65693181539712,6.37535496476733
"467",17,"UKENAN_AW_TP000115",NA,5.39047332307771,4.50337802390954,6.27838750020267
"468",18,"UKENAN_AW_TP000115",5.356647485,5.33193375310223,4.47331345265781,6.19242824471907
"469",19,"UKENAN_AW_TP000115",NA,5.2357411601365,4.34759539583091,6.12519798425053
"470",20,"UKENAN_AW_TP000115",5.715279953,5.25672000259191,4.39730844952163,6.11694927242015
"471",21,"UKENAN_AW_TP000115",NA,5.3085932552626,4.42214609411311,6.19686112841214
"472",22,"UKENAN_AW_TP000115",5.118840612,5.22235012933563,4.36172243776564,6.08374841976542
"473",23,"UKENAN_AW_TP000115",NA,5.34813563637943,4.46487265482353,6.23297832529741
"474",24,"UKENAN_AW_TP000115",5.223328272,5.30981869774514,4.45071463464105,6.17027174940034
"475",25,"UKENAN_AW_TP000115",NA,5.32976808202433,4.447704415191,6.21379236840294
"476",26,"UKENAN_AW_TP000115",5.350511446,5.36280594422095,4.50042196238335,6.22787133389118
"477",27,"UKENAN_AW_TP000115",NA,5.25616131502384,4.36967990024965,6.14440690839336
"478",28,"UKENAN_AW_TP000115",5.515474073,5.353458023544,4.49167944540977,6.21628332646883
"479",29,"UKENAN_AW_TP000115",NA,5.31818969920296,4.43384446008523,6.20483746162251
"480",30,"UKENAN_AW_TP000115",4.489673925,5.30283056385716,4.44325899527654,6.16386894834651
"481",31,"UKENAN_AW_TP000115",NA,5.10949796182645,4.1866084324278,6.03233727620702
"482",32,"UKENAN_AW_TP000115",5.741374994,5.02533526878298,4.15662894085686,5.89890933832659
"483",33,"UKENAN_AW_TP000115",NA,5.10839160175435,4.23185620282414,5.9865214635947
"484",34,"UKENAN_AW_TP000115",5.249146308,5.01051110007546,4.15000159027508,5.87312027159092
"485",35,"UKENAN_AW_TP000115",NA,4.9653786487704,4.07765275702576,5.85399866602587
"486",36,"UKENAN_AW_TP000115",5.342386146,5.03527729651903,4.17433334512291,5.89669440039766
"487",37,"UKENAN_AW_TP000115",NA,5.38530506530304,4.49721948082906,6.27589928382142
"488",38,"UKENAN_AW_TP000115",5.674939898,5.35143459305646,4.49041179938503,6.21423248256246
"489",39,"UKENAN_AW_TP000115",NA,5.64633000498273,4.75698947842215,6.53682742065857
"490",40,"UKENAN_AW_TP000115",6.042790269,5.49522803517472,4.63443638530324,6.35597904722059
"491",41,"UKENAN_AW_TP000115",NA,5.68764161545092,4.79631726236898,6.57986344432486
"492",42,"UKENAN_AW_TP000115",5.51752426,5.54496011087949,4.68246361260716,6.40693087996649
"493",43,"UKENAN_AW_TP000115",NA,5.65142933647437,4.76550461121717,6.5374826215934
"494",44,"UKENAN_AW_TP000115",5.380117869,5.40354410382847,4.54182483036818,6.26681722729484
"495",45,"UKENAN_AW_TP000115",NA,5.60635219962713,4.7040096788592,6.50782460830208
"721",1,"UKENAN_AW_TP000170",NA,4.51733572625671,3.630564749991,5.40547741858488
"722",2,"UKENAN_AW_TP000170",5.390076894,4.54843551771217,3.69512001296057,5.40176736346509
"723",3,"UKENAN_AW_TP000170",NA,4.77385908706641,3.89886771925311,5.6495540744959
"724",4,"UKENAN_AW_TP000170",5.47712791,4.76077665795313,3.90758048501805,5.61316062862916
"725",5,"UKENAN_AW_TP000170",NA,4.90289841666293,4.02089281500928,5.78455323240424
"726",6,"UKENAN_AW_TP000170",6.105613815,5.07611420816721,4.21950814222602,5.92822585747534
"727",7,"UKENAN_AW_TP000170",NA,4.95317664244296,4.06543639992317,5.84079516053766
"728",8,"UKENAN_AW_TP000170",5.566236177,5.01972875436214,4.16557511319517,5.87231664784172
"729",9,"UKENAN_AW_TP000170",NA,5.30042176384495,4.41830325116819,6.18326668113989
"730",10,"UKENAN_AW_TP000170",3.901344237,5.32794781315051,4.47563568292662,6.18142525266715
"731",11,"UKENAN_AW_TP000170",NA,5.46830389342055,4.58796240840592,6.34914983780225
"732",12,"UKENAN_AW_TP000170",5.987528793,5.40353967293383,4.55087451494275,6.25666448556924
"733",13,"UKENAN_AW_TP000170",NA,5.38407212664577,4.50066520527772,6.26814201933487
"734",14,"UKENAN_AW_TP000170",5.628079069,5.55340345238563,4.6973661481849,6.4060985123406
"735",15,"UKENAN_AW_TP000170",NA,5.42972134775968,4.54805293784705,6.31213311547658
"736",16,"UKENAN_AW_TP000170",5.251451418,5.51909222959358,4.66599499655675,6.37063187539422
"737",17,"UKENAN_AW_TP000170",NA,5.38809240652327,4.50549060932623,6.27089797746794
"738",18,"UKENAN_AW_TP000170",5.425552399,5.33598370213096,4.48434908195013,6.18863006889893
"739",19,"UKENAN_AW_TP000170",NA,5.24448192716896,4.36181785426376,6.12741692509274
"740",20,"UKENAN_AW_TP000170",5.537665644,5.26914024594891,4.41690128286096,6.1204554640505
"741",21,"UKENAN_AW_TP000170",NA,5.31725729762719,4.43669310518222,6.19842532785185
"742",22,"UKENAN_AW_TP000170",5.397911628,5.22901164330942,4.37566973035733,6.08187792134428
"743",23,"UKENAN_AW_TP000170",NA,5.35087154353045,4.47423581600345,6.22840285539377
"744",24,"UKENAN_AW_TP000170",5.020471184,5.31518374832135,4.46321990965033,6.1669064447871
"745",25,"UKENAN_AW_TP000170",NA,5.34473158562631,4.4693707077889,6.22053530536012
"746",26,"UKENAN_AW_TP000170",5.947523616,5.37756267078176,4.52289108192278,6.2334031973328
"747",27,"UKENAN_AW_TP000170",NA,5.25977897000346,4.38008648198989,6.14002715879019
"748",28,"UKENAN_AW_TP000170",5.739076475,5.36863901384783,4.51485814912759,6.22195346657383
"749",29,"UKENAN_AW_TP000170",NA,5.32909980613469,4.45118231033828,6.20784260985448
"750",30,"UKENAN_AW_TP000170",5.154960444,5.31866470055192,4.46536032445373,6.17142622897051
"751",31,"UKENAN_AW_TP000170",NA,5.1239337015449,4.20621355745828,6.04067688070392
"752",32,"UKENAN_AW_TP000170",6.034919536,5.01812428231619,4.15816403199729,5.88246752907645
"753",33,"UKENAN_AW_TP000170",NA,5.11788623378145,4.2492048862938,5.98701324203626
"754",34,"UKENAN_AW_TP000170",5.185877714,5.01755086708804,4.16475137068746,5.87062132371999
"755",35,"UKENAN_AW_TP000170",NA,4.97532408420203,4.09297844413584,5.85716348841622
"756",36,"UKENAN_AW_TP000170",6.290440071,5.05372323234123,4.20013533824611,5.90588939743525
"757",37,"UKENAN_AW_TP000170",NA,5.39478612618331,4.5136371804448,6.27700657080877
"758",38,"UKENAN_AW_TP000170",6.435970107,5.36385934943992,4.51128912096805,6.21633469209981
"759",39,"UKENAN_AW_TP000170",NA,5.66938256278677,4.78830630409274,6.54936806699983
"760",40,"UKENAN_AW_TP000170",5.993112368,5.49311689135082,4.64024828075243,6.34542779802962
"761",41,"UKENAN_AW_TP000170",NA,5.69185116476314,4.80723036523943,6.57635623277406
"762",42,"UKENAN_AW_TP000170",5.542926346,5.55671397397061,4.70246921848044,6.40858159274089
"763",43,"UKENAN_AW_TP000170",NA,5.66214594070826,4.78238586418358,6.54066530881649
"764",44,"UKENAN_AW_TP000170",6.189224512,5.41068066127213,4.55756297567176,6.26400017228223
"765",45,"UKENAN_AW_TP000170",NA,5.6170276214991,4.72198300985907,6.50998182446664
"766",1,"UKENAN_AW_TP000200",NA,4.44416315808201,3.56393790216373,5.32633093107777
"767",2,"UKENAN_AW_TP000200",3.919519976,4.49033636755337,3.64742607522694,5.33377886799275
"768",3,"UKENAN_AW_TP000200",NA,4.71007134246659,3.8420539835593,5.57971861759571
"769",4,"UKENAN_AW_TP000200",4.269539177,4.70261224097779,3.86026826184174,5.54453052189268
"770",5,"UKENAN_AW_TP000200",NA,4.84277474005981,3.96745605638299,5.71836147750126
"771",6,"UKENAN_AW_TP000200",4.805747454,5.04075040367073,4.19646718962578,5.88219738195777
"772",7,"UKENAN_AW_TP000200",NA,4.89563337077782,4.01584270689851,5.77580826701806
"773",8,"UKENAN_AW_TP000200",4.542739254,4.97867084416319,4.135769734798,5.82075866014428
"774",9,"UKENAN_AW_TP000200",NA,5.2463647559188,4.37118376241358,6.1224227937008
"775",10,"UKENAN_AW_TP000200",4.900920721,5.27073818264717,4.429566336147,6.11348920128135
"776",11,"UKENAN_AW_TP000200",NA,5.4091641176738,4.53556777678966,6.28390386065244
"777",12,"UKENAN_AW_TP000200",5.349402531,5.31299397239625,4.47067621540486,6.15561070114393
"778",13,"UKENAN_AW_TP000200",NA,5.30670930030108,4.43094987325112,6.1840257792097
"779",14,"UKENAN_AW_TP000200",4.739364091,5.50895213381994,4.66378008712026,6.35106587970353
"780",15,"UKENAN_AW_TP000200",NA,5.36522696296484,4.48993191851586,6.24199717979395
"781",16,"UKENAN_AW_TP000200",5.700019416,5.47191466931593,4.62971551259625,6.31340098586535
"782",17,"UKENAN_AW_TP000200",NA,5.34714134905984,4.47312558101359,6.22186823249543
"783",18,"UKENAN_AW_TP000200",5.152933828,5.27242867118495,4.43143322553911,6.11507715911285
"784",19,"UKENAN_AW_TP000200",NA,5.18326170605657,4.30670852091208,6.06031246726808
"785",20,"UKENAN_AW_TP000200",4.009880877,5.19791219851528,4.35656919731124,6.03910203319448
"786",21,"UKENAN_AW_TP000200",NA,5.25165742746056,4.37811440934387,6.1262350715097
"787",22,"UKENAN_AW_TP000200",4.566344272,5.15546567847325,4.31284838989927,5.99768285695834
"788",23,"UKENAN_AW_TP000200",NA,5.29221604821363,4.42204974729281,6.16337975559094
"789",24,"UKENAN_AW_TP000200",4.717463616,5.24886035068151,4.40739970638798,6.09050122025238
"790",25,"UKENAN_AW_TP000200",NA,5.26478645922418,4.39420070922242,6.13597983531818
"791",26,"UKENAN_AW_TP000200",2.953951049,5.31594965751156,4.47205145604025,6.16134346223651
"792",27,"UKENAN_AW_TP000200",NA,5.20503838961355,4.33066233679698,6.07969829757688
"793",28,"UKENAN_AW_TP000200",4.851463057,5.3084941933446,4.46238580166341,6.15404837791061
"794",29,"UKENAN_AW_TP000200",NA,5.26918450144662,4.3966035231841,6.14258734274111
"795",30,"UKENAN_AW_TP000200",5.033818049,5.25608607738291,4.41359351847642,6.09908193337961
"796",31,"UKENAN_AW_TP000200",NA,5.06195100217985,4.14825927964361,5.97482341643359
"797",32,"UKENAN_AW_TP000200",4.942337697,4.93621634521152,4.08840979530559,5.78848311597444
"798",33,"UKENAN_AW_TP000200",NA,5.05897341701132,4.1980253131481,5.92048133454596
"799",34,"UKENAN_AW_TP000200",5.019181188,4.96896554836424,4.12648879456219,5.81183179739698
"800",35,"UKENAN_AW_TP000200",NA,4.91699670429055,4.0407234920219,5.79269224705229
"801",36,"UKENAN_AW_TP000200",3.785755351,4.98867092573554,4.146123512439,5.83001307156863
"802",37,"UKENAN_AW_TP000200",NA,5.35157330766687,4.47672703351172,6.22755235218543
"803",38,"UKENAN_AW_TP000200",4.957020001,5.31509802501809,4.47317071013987,6.15722596117662
"804",39,"UKENAN_AW_TP000200",NA,5.6059456951125,4.73117338960618,6.48051506466938
"805",40,"UKENAN_AW_TP000200",5.236847993,5.45113513598598,4.60795701676871,6.29205618915536
"806",41,"UKENAN_AW_TP000200",NA,5.64478575416939,4.76534154104418,6.52411161856666
"807",42,"UKENAN_AW_TP000200",4.954407753,5.48894619632154,4.64484111750028,6.33060490944511
"808",43,"UKENAN_AW_TP000200",NA,5.59718024624258,4.72317765188938,6.46989952416982
"809",44,"UKENAN_AW_TP000200",5.12579676,5.33256232621935,4.48979766050599,6.174504271699
"810",45,"UKENAN_AW_TP000200",NA,5.56828443063547,4.67949452575507,6.45465875161115
"5221",1,"UKENSW_SWS_TP000051",NA,4.61757867526958,3.70935472185435,5.52360536410508
"5222",2,"UKENSW_SWS_TP000051",3.636127704,4.53907791758527,3.65736221057728,5.41974491150725
"5223",3,"UKENSW_SWS_TP000051",NA,4.90978591171191,4.01215601529342,5.80623113951976
"5224",4,"UKENSW_SWS_TP000051",3.468061682,4.83299330763811,3.9512093355176,5.7173840744782
"5225",5,"UKENSW_SWS_TP000051",NA,4.98851491226603,4.08927755053342,5.88965835741134
"5226",6,"UKENSW_SWS_TP000051",5.210035138,5.07961110204862,4.19632713850249,5.96406756093815
"5227",7,"UKENSW_SWS_TP000051",NA,5.08026738913914,4.17467704775471,5.98768646051233
"5228",8,"UKENSW_SWS_TP000051",4.608506582,5.10662209871998,4.22652287847754,5.98845195569878
"5229",9,"UKENSW_SWS_TP000051",NA,5.34899331408853,4.44709921991337,6.25044011604846
"5230",10,"UKENSW_SWS_TP000051",5.713080298,5.50999749673892,4.62956796840068,6.39051235560868
"5231",11,"UKENSW_SWS_TP000051",NA,5.56927507013763,4.66786045205203,6.4726107146277
"5232",12,"UKENSW_SWS_TP000051",6.100068985,5.53006989887701,4.64968509102907,6.41003021174326
"5233",13,"UKENSW_SWS_TP000051",NA,5.46424334292475,4.5594882369795,6.3687221317129
"5234",14,"UKENSW_SWS_TP000051",5.07197101,5.47674836881458,4.59462067820156,6.36367864876903
"5235",15,"UKENSW_SWS_TP000051",NA,5.4749313927998,4.57352815810308,6.37914079924695
"5236",16,"UKENSW_SWS_TP000051",5.500828132,5.59388267199007,4.71299731643984,6.47405494172422
"5237",17,"UKENSW_SWS_TP000051",NA,5.4815008790512,4.57710456649599,6.38774330531159
