"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"4660",25,"UKENSO_SW_TP000022",5.878676556,5.2438795719182,4.38946041845637,6.09896916935041
"4661",26,"UKENSO_SW_TP000022",5.8056636655,5.23132751935846,4.37723069721669,6.08502553487395
"4662",27,"UKENSO_SW_TP000022",5.732650775,5.20800491983052,4.35285167889524,6.06203205134981
"4663",28,"UKENSO_SW_TP000022",5.8025073465,5.24734536686953,4.39258630244557,6.10120845616041
"4664",29,"UKENSO_SW_TP000022",5.872363918,5.26962019917459,4.4153587939527,6.12335262943336
"4665",30,"UKENSO_SW_TP000022",5.8268831235,5.25039829941642,4.39624013051983,6.10426860408947
"4666",31,"UKENSO_SW_TP000022",5.781402329,5.23369249568373,4.37949798488488,6.08795925512545
"4667",32,"UKENSO_SW_TP000022",5.786476078,5.1732563995284,4.31899765017511,6.0289861922507
"4668",33,"UKENSO_SW_TP000022",5.791549827,5.11128534498171,4.25488184709524,5.96931749747012
"4669",34,"UKENSO_SW_TP000022",4.8767004615,5.07453933442504,4.22012325640437,5.92908755600691
"4670",35,"UKENSO_SW_TP000022",3.961851096,5.02125281692747,4.16617652615089,5.87501652958058
"4671",36,"UKENSO_SW_TP000022",4.538756767,4.9479190658099,4.09305086332969,5.80168151835119
"4672",37,"UKENSO_SW_TP000022",5.115662438,5.00969507879826,4.15506039858608,5.86336286742406
"4673",38,"UKENSO_SW_TP000022",5.3195286235,5.15585390644306,4.30151473063979,6.0093361879923
"4674",39,"UKENSO_SW_TP000022",5.523394809,5.27861670168513,4.42481347257742,6.13242086694384
"4675",40,"UKENSO_SW_TP000022",5.4423216475,5.4050415681192,4.55029272341778,6.25921247317134
"4676",41,"UKENSO_SW_TP000022",5.361248486,5.53028547721262,4.67534033684676,6.38507302984217
"4677",42,"UKENSO_SW_TP000022",5.558041965,5.53115388775312,4.67699452385487,6.38515574097351
"4678",43,"UKENSO_SW_TP000022",5.754835444,5.54689039708274,4.69267570628201,6.40097204888775
"4679",44,"UKENSO_SW_TP000022",5.4928251495,5.48734298047626,4.63306727588192,6.34108623012557
"4680",45,"UKENSO_SW_TP000022",5.230814855,5.46707322143257,4.61283369667511,6.320908416422
"4726",1,"UKENSO_SW_TP000026",NA,4.23121313393701,3.36687416017803,5.09467927848111
"4727",2,"UKENSO_SW_TP000026",5.379070519,4.34390436397668,3.50407494027825,5.1833604425765
"4728",3,"UKENSO_SW_TP000026",5.379070519,4.37085663530621,3.53163879208595,5.20974643552347
"4729",4,"UKENSO_SW_TP000026",5.2717904715,4.44161005562387,3.60282881217389,5.28030071770411
"4730",5,"UKENSO_SW_TP000026",5.164510424,4.49513191704082,3.65623923980951,5.33437155115461
"4731",6,"UKENSO_SW_TP000026",5.324859185,4.70581575823533,3.86690643443456,5.54454915770787
"4732",7,"UKENSO_SW_TP000026",5.485207946,4.84221597493136,4.00286656188471,5.68113548864356
"4733",8,"UKENSO_SW_TP000026",5.0008802445,4.8685293983368,4.02961617981819,5.70758646114332
"4734",9,"UKENSO_SW_TP000026",4.516552543,4.93336608771166,4.09419981455985,5.77230082095354
"4735",10,"UKENSO_SW_TP000026",5.27825236,5.01081251284832,4.17139937510477,5.85003984391553
"4736",11,"UKENSO_SW_TP000026",6.039952177,5.11151271874256,4.27257512014251,5.95109409454862
"4737",12,"UKENSO_SW_TP000026",6.094911017,5.19618029186296,4.35757316176373,6.03546116448341
"4738",13,"UKENSO_SW_TP000026",6.149869857,5.27173140933808,4.43318271897591,6.11088962594953
"4739",14,"UKENSO_SW_TP000026",5.6474756305,5.26745254667005,4.4288919103383,6.10646266599588
"4740",15,"UKENSO_SW_TP000026",5.145081404,5.27226179009956,4.43356578800478,6.11108966289258
"4741",16,"UKENSO_SW_TP000026",5.5377470125,5.2371268257989,4.39838572590904,6.07598060625777
"4742",17,"UKENSO_SW_TP000026",5.930412621,5.19369821981023,4.3547787510755,6.03276694464014
"4743",18,"UKENSO_SW_TP000026",5.5046586625,5.14053812761436,4.30182099517969,5.97934799432014
"4744",19,"UKENSO_SW_TP000026",5.078904704,5.07679415232317,4.23806022431991,5.9156256444951
"4745",20,"UKENSO_SW_TP000026",5.610830767,5.07113430364152,4.23187094980751,5.91007033580077
"4746",21,"UKENSO_SW_TP000026",6.14275683,5.04946036113095,4.21022199552402,5.88828320101503
"4747",22,"UKENSO_SW_TP000026",6.1132417805,4.93242968232649,4.09370035793813,5.77110524698877
"4748",23,"UKENSO_SW_TP000026",6.083726731,4.89893153450426,4.06017571715933,5.73805232953556
"4749",24,"UKENSO_SW_TP000026",6.0755426005,5.0135687748048,4.17496277125675,5.85275506464334
"4750",25,"UKENSO_SW_TP000026",6.06735847,5.11381090040991,4.27486139307937,5.95367510233041
"4751",26,"UKENSO_SW_TP000026",5.6934376385,5.08515175766078,4.24643077530588,5.92399972752436
"4752",27,"UKENSO_SW_TP000026",5.319516807,5.04620344537973,4.20679181611231,5.88540643123304
"4753",28,"UKENSO_SW_TP000026",5.486745925,5.09439855938178,4.25528809924504,5.93346915124283
"4754",29,"UKENSO_SW_TP000026",5.653975043,5.11244582857926,4.27338023373869,5.95158789604034
"4755",30,"UKENSO_SW_TP000026",5.755246771,5.08530707095769,4.24665285814793,5.92404940810118
"4756",31,"UKENSO_SW_TP000026",5.856518499,5.06114735726256,4.22223635309848,5.90015599169531
"4757",32,"UKENSO_SW_TP000026",5.4563517635,5.00097122088715,4.1615290275659,5.84165504900627
"4758",33,"UKENSO_SW_TP000026",5.056185028,4.95170861865423,4.11100763292854,5.79364331307517
"4759",34,"UKENSO_SW_TP000026",4.8524063275,4.92423653577418,4.0854489081014,5.76324285018108
"4760",35,"UKENSO_SW_TP000026",4.648627627,4.88407921536615,4.0446969315027,5.72279985666483
"4761",36,"UKENSO_SW_TP000026",5.089050067,4.77727840457458,3.93807716117695,5.61576434376538
"4762",37,"UKENSO_SW_TP000026",5.529472507,4.84090789129787,4.00183607147264,5.67959359828519
"4763",38,"UKENSO_SW_TP000026",5.374748933,5.00183443024423,4.16307822216682,5.8404271908154
"4764",39,"UKENSO_SW_TP000026",5.220025359,5.13784811824818,4.29890783017418,5.97714857528442
"4765",40,"UKENSO_SW_TP000026",5.3191262615,5.25460233860828,4.41571779357489,6.0934477803353
"4766",41,"UKENSO_SW_TP000026",5.418227164,5.36082171974242,4.52181050425314,6.2002869022946
"4767",42,"UKENSO_SW_TP000026",5.562474043,5.37603850546947,4.53722956013307,6.21511376564344
"4768",43,"UKENSO_SW_TP000026",5.706720922,5.41241538379609,4.57344279337763,6.2513981298379
"4769",44,"UKENSO_SW_TP000026",5.2888071735,5.35261236159402,4.51349629008804,6.19151195956616
"4770",45,"UKENSO_SW_TP000026",4.870893425,5.32775721709949,4.48864310907632,6.16666204564375
"4771",1,"UKENSO_SW_TP000028",NA,4.34694457548887,3.45535064580491,5.23716171543455
"4772",2,"UKENSO_SW_TP000028",3.825901346,4.44244333118959,3.57063431066524,5.31322832266605
"4773",3,"UKENSO_SW_TP000028",3.825901346,4.4831207244307,3.61194150333317,5.35340462264494
"4774",4,"UKENSO_SW_TP000028",4.4145170185,4.57411664816209,3.70347904692709,5.44432370048821
"4775",5,"UKENSO_SW_TP000028",5.003132691,4.65034815243644,3.77948585167758,5.52131687431022
"4776",6,"UKENSO_SW_TP000028",5.2254041375,4.8206955334381,3.94990126562566,5.69112989352212
"4777",7,"UKENSO_SW_TP000028",5.447675584,4.93584993934,4.06438959121621,5.80658261521423
"4778",8,"UKENSO_SW_TP000028",4.8685993765,4.96335485343731,4.09242969776943,5.83393807846894
"4779",9,"UKENSO_SW_TP000028",4.289523169,5.03386596414706,4.16260142450449,5.90425395438616
"4780",10,"UKENSO_SW_TP000028",4.826894139,5.11643629088172,4.24506786027751,5.98734504555581
"4781",11,"UKENSO_SW_TP000028",5.364265109,5.24121022976907,4.37028687444456,6.11252657689989
"4782",12,"UKENSO_SW_TP000028",5.551387293,5.3207112455733,4.45040509717182,6.19118225115819
"4783",13,"UKENSO_SW_TP000028",5.738509477,5.39419673454527,4.524006683875,6.2644476862912
"4784",14,"UKENSO_SW_TP000028",5.541168673,5.38940607522037,4.51931272948411,6.25957905151354
"4785",15,"UKENSO_SW_TP000028",5.343827869,5.3913425780725,4.52114984116148,6.26152218430717
"4786",16,"UKENSO_SW_TP000028",5.4379736345,5.37480436902312,4.50418513395562,6.24544911789274
"4787",17,"UKENSO_SW_TP000028",5.5321194,5.34823662421579,4.47711904246678,6.21943007560587
"4788",18,"UKENSO_SW_TP000028",5.37906895,5.28438665294369,4.41392583765295,6.15477740901756
"4789",19,"UKENSO_SW_TP000028",5.2260185,5.19701002543629,4.32646051450542,6.06708442651928
"4790",20,"UKENSO_SW_TP000028",5.6300723375,5.16596207603974,4.29492252994205,6.03624115146363
"4791",21,"UKENSO_SW_TP000028",6.034126175,5.14294159668188,4.27204616978786,6.01303951137155
"4792",22,"UKENSO_SW_TP000028",5.5007919,5.05582323544545,4.18559177711999,5.92569793185915
"4793",23,"UKENSO_SW_TP000028",4.967457625,5.03629459470056,4.16622035074829,5.90643669513018
"4794",24,"UKENSO_SW_TP000028",5.702427321,5.13123736138016,4.26117938087691,6.00135883074951
"4795",25,"UKENSO_SW_TP000028",6.437397017,5.22062524527594,4.35014076304423,6.09144672210446
"4796",26,"UKENSO_SW_TP000028",6.030553468,5.1943972026745,4.32405570051795,6.06441402704295
"4797",27,"UKENSO_SW_TP000028",5.623709919,5.16024874239955,4.28904763075861,6.03072474799767
"4798",28,"UKENSO_SW_TP000028",5.5246948445,5.20700405018429,4.33613677779518,6.07728999874166
"4799",29,"UKENSO_SW_TP000028",5.42567977,5.22699819832433,4.35632609705987,6.09722230366942
"4800",30,"UKENSO_SW_TP000028",5.573278864,5.20456714592744,4.33426047017191,6.07459991524754
"4801",31,"UKENSO_SW_TP000028",5.720877958,5.18566247366326,4.31533089665054,6.05595033307178
"4802",32,"UKENSO_SW_TP000028",5.5759979355,5.14329262592238,4.27259604600391,6.01519866473277
"4803",33,"UKENSO_SW_TP000028",5.431117913,5.10059156197873,4.22855547368021,5.9735660400153
"4804",34,"UKENSO_SW_TP000028",4.4856077455,5.05166863546991,4.18133074319107,5.92198742785359
"4805",35,"UKENSO_SW_TP000028",3.540097578,4.98544932392929,4.1143934522768,5.85551854774057
"4806",36,"UKENSO_SW_TP000028",4.552335807,4.90324105459226,4.03254479142293,5.77310764204016
"4807",37,"UKENSO_SW_TP000028",5.564574036,4.96916649541423,4.09844889396116,5.83920981650234
"4808",38,"UKENSO_SW_TP000028",5.8330132435,5.1228485083532,4.25267991091959,5.99261863298493
"4809",39,"UKENSO_SW_TP000028",6.101452451,5.25477460962746,4.3846260591731,6.12525658236357
"4810",40,"UKENSO_SW_TP000028",5.501272849,5.37455988346443,4.50395884506885,6.24485376507398
"4811",41,"UKENSO_SW_TP000028",4.901093247,5.48644814280357,4.61571125562631,6.3572614420838
"4812",42,"UKENSO_SW_TP000028",5.4158576345,5.49282799692743,4.6225842257802,6.36315023491889
"4813",43,"UKENSO_SW_TP000028",5.930622022,5.51555070215627,4.64520727126695,6.38588025522988
"4814",44,"UKENSO_SW_TP000028",5.552003413,5.45596551896356,4.5855233940603,6.32600500313413
"4815",45,"UKENSO_SW_TP000028",5.173384804,5.4353672517152,4.56496241119011,6.30545776177211
"4861",1,"UKENSO_SW_TP000033",NA,4.19504720901628,3.33132668209625,5.05760935177405
"4862",2,"UKENSO_SW_TP000033",3.951674737,4.31726194166502,3.47877077905693,5.15492114036738
"4863",3,"UKENSO_SW_TP000033",3.951674737,4.34946353484099,3.51169010818653,5.18650658053348
"4864",4,"UKENSO_SW_TP000033",4.82500337,4.41782484717691,3.5806896998724,5.25461623997715
"4865",5,"UKENSO_SW_TP000033",5.698332003,4.46966645920533,3.63233685924059,5.30704277238717
"4866",6,"UKENSO_SW_TP000033",5.739773304,4.66871867367438,3.83147507504658,5.50562104950739
"4867",7,"UKENSO_SW_TP000033",5.781214605,4.81228811253801,3.97463771506352,5.64937345273817
"4868",8,"UKENSO_SW_TP000033",5.0457535885,4.83950829925672,4.00196029714172,5.67674816820664
"4869",9,"UKENSO_SW_TP000033",4.310292572,4.9087651882431,4.07070683473884,5.7460018988049
"4870",10,"UKENSO_SW_TP000033",4.4846821105,4.96626411209679,4.12784495490287,5.8041571087869
"4871",11,"UKENSO_SW_TP000033",4.659071649,5.06622572264281,4.22886876507766,5.90399759833115
"4872",12,"UKENSO_SW_TP000033",5.3429952905,5.16529291581883,4.32852774011193,6.0026116792193
"4873",13,"UKENSO_SW_TP000033",6.026918932,5.2600799559407,4.423336519616,6.09748605606825
"4874",14,"UKENSO_SW_TP000033",5.5493246025,5.25040318432998,4.41364268995827,6.08770893054832
"4875",15,"UKENSO_SW_TP000033",5.071730273,5.25032246533681,4.4134306105611,6.0871827617894
"4876",16,"UKENSO_SW_TP000033",5.4527311355,5.22631740232141,4.38951777719833,6.06340430917608
"4877",17,"UKENSO_SW_TP000033",5.833731998,5.19426933998361,4.3571410977923,6.03179515704274
"4878",18,"UKENSO_SW_TP000033",5.467715643,5.13784652991464,4.30103675776734,5.97488472635801
"4879",19,"UKENSO_SW_TP000033",5.101699288,5.05762900345312,4.22057741566822,5.89445686273762
"4880",20,"UKENSO_SW_TP000033",5.3369481665,5.03521188273402,4.19774692467432,5.87226725928602
"4881",21,"UKENSO_SW_TP000033",5.572197045,5.01130166242217,4.17399953735523,5.84817346473113
"4882",22,"UKENSO_SW_TP000033",5.7054392145,4.91791220403578,4.08107605203498,5.75465020606821
"4883",23,"UKENSO_SW_TP000033",5.838681384,4.88179230292399,4.04499412278785,5.7187590020633
"4884",24,"UKENSO_SW_TP000033",5.508679014,4.97672485036281,4.14000876374136,5.81386397134093
"4885",25,"UKENSO_SW_TP000033",5.178676644,5.07012175661915,4.2328613967019,5.90819016008807
"4886",26,"UKENSO_SW_TP000033",5.203522301,5.05641111777097,4.21936882881048,5.89325914334074
"4887",27,"UKENSO_SW_TP000033",5.228367958,5.03087592027321,4.19291107564228,5.86807969983215
"4888",28,"UKENSO_SW_TP000033",5.299826091,5.06970493205105,4.23228564301137,5.90668937142595
"4889",29,"UKENSO_SW_TP000033",5.371284224,5.09351685533822,4.25616632332234,5.9305355141348
"4890",30,"UKENSO_SW_TP000033",5.490111575,5.07279470935039,4.23573720993935,5.90975126630456
"4891",31,"UKENSO_SW_TP000033",5.608938926,5.04957171091252,4.21264924353676,5.88696961523958
"4892",32,"UKENSO_SW_TP000033",5.2406516485,4.9797280189504,4.14199212460611,5.81867640376569
"4893",33,"UKENSO_SW_TP000033",4.872364371,4.91240237207347,4.07287190756263,5.75303739969686
"4894",34,"UKENSO_SW_TP000033",4.752486643,4.88566800360935,4.04847966358837,5.72292792570801
"4895",35,"UKENSO_SW_TP000033",4.632608915,4.84463473490753,4.00704349369331,5.68145006394016
"4896",36,"UKENSO_SW_TP000033",5.0260684055,4.76000552008381,3.92266840161282,5.59662548957736
"4897",37,"UKENSO_SW_TP000033",5.419527896,4.82178413945536,3.98448438052932,5.65848844076254
"4898",38,"UKENSO_SW_TP000033",5.3207478355,4.96789185254503,4.13059540506333,5.80450544549564
"4899",39,"UKENSO_SW_TP000033",5.221967775,5.08962848061952,4.2523383117328,5.92685533870882
"4900",40,"UKENSO_SW_TP000033",5.728056754,5.21887479137115,4.38152209654671,6.0558177066372
"4901",41,"UKENSO_SW_TP000033",6.234145733,5.34675701141371,4.50947091732225,6.1842447393882
"4902",42,"UKENSO_SW_TP000033",6.0398195305,5.35325063443155,4.51638677773676,6.19024202120384
"4903",43,"UKENSO_SW_TP000033",5.845493328,5.37386071499341,4.53685836811343,6.21082584387396
"4904",44,"UKENSO_SW_TP000033",5.300519858,5.31738447339806,4.48010369110625,6.15423463412835
"4905",45,"UKENSO_SW_TP000033",4.755546388,5.29510799385513,4.45774002463237,6.13204066882646
"3646",1,"UKENNW_UU_TP000038",3.517387493,4.29392243256213,3.42551016345458,5.16224583941971
"3647",2,"UKENNW_UU_TP000038",3.517387493,4.45883085932583,3.61285778241839,5.30501891726912
"3648",3,"UKENNW_UU_TP000038",4.031742723,4.49435958163836,3.64845102744801,5.34036643206028
"3649",4,"UKENNW_UU_TP000038",4.546097953,4.57574224855974,3.73049014733906,5.42135761148165
"3650",5,"UKENNW_UU_TP000038",4.5410839245,4.68096486515972,3.83571791343149,5.52634248171559
"3651",6,"UKENNW_UU_TP000038",4.536069896,4.84118650068834,3.99611708175841,5.6864672807856
"3652",7,"UKENNW_UU_TP000038",4.536069896,4.96055970270815,4.11576198586474,5.80591033101967
"3653",8,"UKENNW_UU_TP000038",5.478229013,4.89211717193922,4.04681572001888,5.73780683060903
"3654",9,"UKENNW_UU_TP000038",5.487587045,4.86686339455463,4.02176250063623,5.71219342993452
"3655",10,"UKENNW_UU_TP000038",5.487587045,5.05452118156348,4.20972128131856,5.89981621158003
"3656",11,"UKENNW_UU_TP000038",5.5373247725,5.20957441693574,4.36483455064099,6.0550406357313
"3657",12,"UKENNW_UU_TP000038",5.577704468,5.26811271751952,4.42326924851386,6.11355713709891
"3658",13,"UKENNW_UU_TP000038",5.3807521195,5.30557898128821,4.4608868142859,6.15089439371364
"3659",14,"UKENNW_UU_TP000038",5.183799771,5.30178168618928,4.45711152806076,6.14745487044141
"3660",15,"UKENNW_UU_TP000038",5.3972887435,5.28408186313595,4.43946987601845,6.12993061795415
"3661",16,"UKENNW_UU_TP000038",5.610777716,5.26581415688802,4.4209631568628,6.11186060029638
"3662",17,"UKENNW_UU_TP000038",5.489934775,5.23517012720975,4.39013138052163,6.08128621689003
"3663",18,"UKENNW_UU_TP000038",5.369091834,5.14934164690314,4.3044600682283,5.9948735062588
"3664",19,"UKENNW_UU_TP000038",5.743117855,5.03484116194021,4.18996283796219,5.88015977057601
"3665",20,"UKENNW_UU_TP000038",6.117143876,4.96620931373216,4.12128705438972,5.81191985469686
"3666",21,"UKENNW_UU_TP000038",5.509569719,4.97806622694935,4.13299300391614,5.82391735683421
"3667",22,"UKENNW_UU_TP000038",4.901995562,4.90641924461119,4.0610978434144,5.75282439799165
"3668",23,"UKENNW_UU_TP000038",5.4085419035,4.88423814004737,4.03894428912282,5.73078403629098
"3669",24,"UKENNW_UU_TP000038",5.915088245,5.02150257039205,4.17673544501071,5.86707433664978
"3670",25,"UKENNW_UU_TP000038",5.4946965355,5.12152145017678,4.27660189066093,5.96647197116725
"3671",26,"UKENNW_UU_TP000038",5.074304826,5.0576862123419,4.21274738019905,5.90291350950031
"3672",27,"UKENNW_UU_TP000038",5.050498059,4.94228762102605,4.09700352583649,5.78816367709866
"3673",28,"UKENNW_UU_TP000038",5.026691292,5.00116966816034,4.15611559689937,5.8469938638997
"3674",29,"UKENNW_UU_TP000038",5.1458485775,5.0637880800712,4.21868723809215,5.90950475566899
"3675",30,"UKENNW_UU_TP000038",5.265005863,5.00538960245381,4.16003905965828,5.85122324895805
"3676",31,"UKENNW_UU_TP000038",5.265005863,4.96491462232248,4.12021052889339,5.80996965033003
"3677",32,"UKENNW_UU_TP000038",5.395559046,5.04737881701498,4.20278417458341,5.89084932018053
"3678",33,"UKENNW_UU_TP000038",5.0501217225,5.16273991381928,4.31643370685325,6.00731652296677
"3679",34,"UKENNW_UU_TP000038",5.0501217225,4.93558595430096,4.09121607449028,5.77880560386723
"3680",35,"UKENNW_UU_TP000038",4.704684399,4.77472552423096,3.9311227131205,5.61826780935863
"3681",36,"UKENNW_UU_TP000038",3.621433394,4.78623466811873,3.94261015171625,5.62972259531738
"3682",37,"UKENNW_UU_TP000038",4.6634774545,4.95742539174034,4.11361605341176,5.80123200593537
"3683",38,"UKENNW_UU_TP000038",4.6634774545,5.16879445804647,4.32480931186772,6.0126294225315
"3684",39,"UKENNW_UU_TP000038",5.705521515,5.34793298934691,4.50336624582287,6.1916005034165
"3685",40,"UKENNW_UU_TP000038",6.676019086,5.39192075883142,4.54641998860876,6.23619529357328
"3686",41,"UKENNW_UU_TP000038",6.094863341,5.40136029972027,4.55564554540236,6.24511328629247
"3687",42,"UKENNW_UU_TP000038",6.094863341,5.45529392668561,4.6108579551372,6.29870657542142
"3688",43,"UKENNW_UU_TP000038",5.3641276795,5.50196344512871,4.65786107777115,6.34548141713702
"3689",44,"UKENNW_UU_TP000038",5.214547763,5.41944311862945,4.5753015323958,6.26302769907491
"3690",45,"UKENNW_UU_TP000038",5.214547763,5.34493823691515,4.50053327337127,6.18857749545288
"3691",1,"UKENNW_UU_TP000047",NA,4.31050335503183,3.44365318085972,5.17683996208909
"3692",2,"UKENNW_UU_TP000047",NA,4.4574729281095,3.61468595973421,5.29996759756946
"3693",3,"UKENNW_UU_TP000047",NA,4.49867450180727,3.65592832148449,5.34112199578036
"3694",4,"UKENNW_UU_TP000047",NA,4.57841682967936,3.73600606693524,5.42044752444241
"3695",5,"UKENNW_UU_TP000047",NA,4.70319029799738,3.86102451055382,5.54526888135039
"3696",6,"UKENNW_UU_TP000047",NA,4.86131087764149,4.01951028878098,5.70344903809836
"3697",7,"UKENNW_UU_TP000047",NA,4.95560043529702,4.11390400006268,5.79797876155875
"3698",8,"UKENNW_UU_TP000047",NA,4.91162966075574,4.06662644316212,5.75710746365161
"3699",9,"UKENNW_UU_TP000047",5.020936153,4.94015600193721,4.09834515741794,5.78296872638564
"3700",10,"UKENNW_UU_TP000047",5.1956759465,5.08356303406674,4.24182124171565,5.92636423931708
"3701",11,"UKENNW_UU_TP000047",5.1956759465,5.18878902867582,4.3469169669801,6.03170660244194
"3702",12,"UKENNW_UU_TP000047",5.37041574,5.25568708883575,4.41403840338382,6.09809425212314
"3703",13,"UKENNW_UU_TP000047",5.628974958,5.31099456631829,4.46944092701692,6.15336665825492
"3704",14,"UKENNW_UU_TP000047",5.891412122,5.3183492818134,4.47670149789096,6.16109140057894
"3705",15,"UKENNW_UU_TP000047",5.891412122,5.31199600087937,4.47013539463758,6.15532691912452
"3706",16,"UKENNW_UU_TP000047",5.9526777295,5.28610112642471,4.44423672945596,6.1293340654476
"3707",17,"UKENNW_UU_TP000047",5.751506173,5.26224740524461,4.42002613622046,6.1060654752068
"3708",18,"UKENNW_UU_TP000047",5.9245771985,5.20247803701243,4.36074827374394,6.04557770455131
"3709",19,"UKENNW_UU_TP000047",6.097648224,5.04756762914521,4.2058433096579,5.88967569170474
"3710",20,"UKENNW_UU_TP000047",5.914264461,4.96571132304386,4.1236780843094,5.80762032901946
"3711",21,"UKENNW_UU_TP000047",5.730880698,5.01579978388446,4.17399780423319,5.85785433384993
"3712",22,"UKENNW_UU_TP000047",5.5904424775,4.95527470357873,4.11337498323312,5.79785823244374
"3713",23,"UKENNW_UU_TP000047",5.450004257,4.92393224375645,4.08172943261716,5.76745281083052
"3714",24,"UKENNW_UU_TP000047",5.249653021,5.03528494613578,4.19348128200625,5.8779818415512
"3715",25,"UKENNW_UU_TP000047",5.049301785,5.10666537360797,4.26444519240703,5.94868126025471
"3716",26,"UKENNW_UU_TP000047",5.2199480455,5.07719727456874,4.23520461518236,5.91904072180534
"3717",27,"UKENNW_UU_TP000047",5.390594306,4.99391011535571,4.15194819139151,5.8361427892651
"3718",28,"UKENNW_UU_TP000047",5.390594306,4.96410125761109,4.12164918046442,5.80632480817286
"3719",29,"UKENNW_UU_TP000047",6.263781001,4.95156442392463,4.10787984918145,5.79399437902227
"3720",30,"UKENNW_UU_TP000047",5.980088417,4.92042516803894,4.0766310450895,5.76287593856939
"3721",31,"UKENNW_UU_TP000047",5.980088417,4.92999617571025,4.0925456364679,5.76684281035628
"3722",32,"UKENNW_UU_TP000047",5.696395833,5.05861506212551,4.22272399306995,5.89369434871423
"3723",33,"UKENNW_UU_TP000047",5.633835085,5.14715555372948,4.30963102385636,5.98306243662638
"3724",34,"UKENNW_UU_TP000047",5.489928775,4.95120394392775,4.11499709200328,5.7861748113984
"3725",35,"UKENNW_UU_TP000047",5.489928775,4.80342210805468,3.96788656960672,5.63837660434007
"3726",36,"UKENNW_UU_TP000047",5.6115725185,4.76943057293025,3.93328161149807,5.60432543869362
"3727",37,"UKENNW_UU_TP000047",5.877122572,4.93639536114542,4.10010520887281,5.77157491206064
"3728",38,"UKENNW_UU_TP000047",6.0884490535,5.20324435335229,4.36737156311498,6.0386986756967
"3729",39,"UKENNW_UU_TP000047",6.299775535,5.42447672196598,4.58869012606497,6.26001828535648
"3730",40,"UKENNW_UU_TP000047",6.400918785,5.4933923120876,4.65790223671522,6.32897832762305
"3731",41,"UKENNW_UU_TP000047",6.502062035,5.50097553691866,4.66499221766058,6.33638333953035
"3732",42,"UKENNW_UU_TP000047",6.4506932145,5.52649605126609,4.69060374149265,6.36174992796532
"3733",43,"UKENNW_UU_TP000047",6.399324394,5.55200415322712,4.71606925758901,6.38744038234601
"3734",44,"UKENNW_UU_TP000047",6.595800844,5.48832661219616,4.65285719741954,6.32368494119637
"3735",45,"UKENNW_UU_TP000047",6.792277294,5.43210232005792,4.59632656648618,6.26812710600178
"5716",1,"UKENSW_WXW_TP000101",NA,4.54119933551062,3.6506077150497,5.4304169514229
"5717",2,"UKENSW_WXW_TP000101",4.929792937,4.57374857606004,3.70435423730255,5.44402450074718
"5718",3,"UKENSW_WXW_TP000101",4.929792937,4.63264891496958,3.76348155628958,5.5022201230634
"5719",4,"UKENSW_WXW_TP000101",4.771346152,4.73392663808044,3.86495421375262,5.6035784507674
"5720",5,"UKENSW_WXW_TP000101",4.612899367,4.81080952543697,3.94177276246281,5.68082483931876
"5721",6,"UKENSW_WXW_TP000101",4.777073866,4.96594704327669,4.09682055282035,5.83620126095753
"5722",7,"UKENSW_WXW_TP000101",4.941248365,5.12644055917068,4.25738935845228,5.99627750040007
"5723",8,"UKENSW_WXW_TP000101",5.218331566,5.1125472062531,4.24352959173603,5.98237817725745
"5724",9,"UKENSW_WXW_TP000101",5.495414767,5.14893047043219,4.27985853513546,6.01815588726821
"5725",10,"UKENSW_WXW_TP000101",5.6621562115,5.33119961015212,4.46180794261634,6.20047534681563
"5726",11,"UKENSW_WXW_TP000101",5.828897656,5.50227506579598,4.63260169792171,6.37173627186996
"5727",12,"UKENSW_WXW_TP000101",5.8308801125,5.53884809483931,4.66924021289908,6.40827979958797
"5728",13,"UKENSW_WXW_TP000101",5.832862569,5.54536631833341,4.67466033130591,6.41548047310292
"5729",14,"UKENSW_WXW_TP000101",5.838817789,5.50367732470911,4.63487401376568,6.3734898786417
"5730",15,"UKENSW_WXW_TP000101",5.844773009,5.49119911317365,4.62215717851717,6.36181627708967
"5731",16,"UKENSW_WXW_TP000101",5.764299613,5.52000188392187,4.65120587845174,6.3897792278238
"5732",17,"UKENSW_WXW_TP000101",5.683826217,5.56241280442642,4.6934592840559,6.43185889776893
"5733",18,"UKENSW_WXW_TP000101",5.8444278365,5.45022620393011,4.58122184322436,6.31947623352679
"5734",19,"UKENSW_WXW_TP000101",6.005029456,5.32080576470568,4.45151233162202,6.19010339741569
"5735",20,"UKENSW_WXW_TP000101",5.8510887415,5.28669046620223,4.41741633253387,6.15599997321227
"5736",21,"UKENSW_WXW_TP000101",5.697148027,5.31886424733443,4.44942622350675,6.1878873409404
"5737",22,"UKENSW_WXW_TP000101",5.624322452,5.30729492551993,4.43694840315492,6.17681989190652
"5738",23,"UKENSW_WXW_TP000101",5.551496877,5.28719525790545,4.41650251536201,6.15706299216903
"5739",24,"UKENSW_WXW_TP000101",5.749933864,5.33765490086228,4.46757453022704,6.20712186570764
"5740",25,"UKENSW_WXW_TP000101",5.948370851,5.39531926665367,4.52578328512367,6.26462845223306
"5741",26,"UKENSW_WXW_TP000101",5.971097361,5.36695170887421,4.49657992229277,6.23719971413352
