"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"760",40,"UKENAN_AW_TP000170",6.2145412375,5.44040496075195,4.60704519531172,6.2738024656944
"761",41,"UKENAN_AW_TP000170",5.993112368,5.53893576336986,4.70477015817259,6.37266968143305
"762",42,"UKENAN_AW_TP000170",5.768019357,5.54822562175342,4.71420605368255,6.38131595256587
"763",43,"UKENAN_AW_TP000170",5.542926346,5.56985596329807,4.73488541046756,6.40353496709554
"764",44,"UKENAN_AW_TP000170",5.866075429,5.48429178890789,4.64965691706953,6.31784187407595
"765",45,"UKENAN_AW_TP000170",6.189224512,5.41593452766764,4.58122143234373,6.2500274384727
"766",1,"UKENAN_AW_TP000200",NA,4.32834305913783,3.47139620674527,5.18558449017352
"767",2,"UKENAN_AW_TP000200",3.919519976,4.45048455785792,3.62667222220336,5.27480462069122
"768",3,"UKENAN_AW_TP000200",3.919519976,4.48598951067959,3.66238413051007,5.31009641829289
"769",4,"UKENAN_AW_TP000200",4.0945295765,4.590221646392,3.7667514573691,5.41401367383826
"770",5,"UKENAN_AW_TP000200",4.269539177,4.69050444850189,3.86693675447541,5.51414934941691
"771",6,"UKENAN_AW_TP000200",4.5376433155,4.88977261911233,4.06547393548507,5.71340043260914
"772",7,"UKENAN_AW_TP000200",4.805747454,5.05957110479234,4.23467323483101,5.88354897771189
"773",8,"UKENAN_AW_TP000200",4.674243354,5.02166645768959,4.19743786531279,5.84553584235201
"774",9,"UKENAN_AW_TP000200",4.542739254,5.06812569096083,4.2441889177886,5.89246893519534
"775",10,"UKENAN_AW_TP000200",4.7218299875,5.17190012732849,4.34847700509065,5.99581516339029
"776",11,"UKENAN_AW_TP000200",4.900920721,5.26370652516908,4.4398793029743,6.08831717911463
"777",12,"UKENAN_AW_TP000200",5.125161626,5.29644474137445,4.47256532279433,6.12059599322913
"778",13,"UKENAN_AW_TP000200",5.349402531,5.3249409830533,4.50079041525276,6.14928734954164
"779",14,"UKENAN_AW_TP000200",5.044383311,5.42694281052864,4.60304329620147,6.25049665843666
"780",15,"UKENAN_AW_TP000200",4.739364091,5.51731397417268,4.6924494925955,6.34159700227283
"781",16,"UKENAN_AW_TP000200",5.2196917535,5.50292518985048,4.67870889176749,6.32671062413525
"782",17,"UKENAN_AW_TP000200",5.700019416,5.46516660872852,4.64143249315541,6.28879349794313
"783",18,"UKENAN_AW_TP000200",5.426476622,5.37995354868162,4.55637383321964,6.20367577650578
"784",19,"UKENAN_AW_TP000200",5.152933828,5.26320173276108,4.43966611654366,6.08731470517164
"785",20,"UKENAN_AW_TP000200",4.5814073525,5.21180540116978,4.38832271047349,6.03545476280219
"786",21,"UKENAN_AW_TP000200",4.009880877,5.19087618771892,4.36715666502498,6.01435108710155
"787",22,"UKENAN_AW_TP000200",4.2881125745,5.16946678401002,4.3456072190162,5.99311108514322
"788",23,"UKENAN_AW_TP000200",4.566344272,5.15551483641124,4.33173707525906,5.97923203643237
"789",24,"UKENAN_AW_TP000200",4.641903944,5.19616731698757,4.37243776990613,6.019717402484
"790",25,"UKENAN_AW_TP000200",4.717463616,5.22855542267408,4.40442575715231,6.05261608825111
"791",26,"UKENAN_AW_TP000200",3.8357073325,5.28052191280095,4.45675407010886,6.10453754520147
"792",27,"UKENAN_AW_TP000200",2.953951049,5.300292398721,4.47621534621189,6.12507319935213
"793",28,"UKENAN_AW_TP000200",3.902707053,5.28786154488934,4.46270551736805,6.11315087691886
"794",29,"UKENAN_AW_TP000200",4.851463057,5.3393356907218,4.51537854609867,6.16312970499502
"795",30,"UKENAN_AW_TP000200",4.942640553,5.30078040484379,4.47669071902504,6.12491999517083
"796",31,"UKENAN_AW_TP000200",5.033818049,5.23432424913672,4.40903731707428,6.06011109519955
"797",32,"UKENAN_AW_TP000200",4.988077873,5.09232062175504,4.26796683430604,5.91793956559615
"798",33,"UKENAN_AW_TP000200",4.942337697,4.93106554232997,4.10552788546117,5.7571093945729
"799",34,"UKENAN_AW_TP000200",4.9807594425,4.95198414644067,4.12732412377344,5.77683463079288
"800",35,"UKENAN_AW_TP000200",5.019181188,4.9557724299971,4.13198728929463,5.77968119216768
"801",36,"UKENAN_AW_TP000200",4.4024682695,4.94745501809656,4.12350562000146,5.77094426823796
"802",37,"UKENAN_AW_TP000200",3.785755351,5.02779994621363,4.20374469661217,5.85151862836974
"803",38,"UKENAN_AW_TP000200",4.371387676,5.15907393545789,4.33542013070925,5.98264752652347
"804",39,"UKENAN_AW_TP000200",4.957020001,5.30720913112834,4.48388381973997,6.13078959903361
"805",40,"UKENAN_AW_TP000200",5.096933997,5.39421112015894,4.57007694474721,6.21756831634685
"806",41,"UKENAN_AW_TP000200",5.236847993,5.47805462254662,4.65291530761328,6.3021296083822
"807",42,"UKENAN_AW_TP000200",5.095627873,5.48266407990079,4.65799727136481,6.30620500617558
"808",43,"UKENAN_AW_TP000200",4.954407753,5.48758025293629,4.66230568669281,6.31136356686058
"809",44,"UKENAN_AW_TP000200",5.0401022565,5.41097172786271,4.58553875223629,6.23476644124833
"810",45,"UKENAN_AW_TP000200",5.12579676,5.34671382281437,4.52115546599459,6.17098825333104
"5221",1,"UKENSW_SWS_TP000051",NA,4.54814650162698,3.67076807023964,5.42376232252095
"5222",2,"UKENSW_SWS_TP000051",3.636127704,4.52780009486093,3.67504745733599,5.37952016170144
"5223",3,"UKENSW_SWS_TP000051",3.636127704,4.59979518407117,3.74680233023926,5.45151729235983
"5224",4,"UKENSW_SWS_TP000051",3.552094693,4.75618957426765,3.90384746305081,5.60858661353435
"5225",5,"UKENSW_SWS_TP000051",3.468061682,4.84363761379874,3.99078124976544,5.69814244356648
"5226",6,"UKENSW_SWS_TP000051",4.33904841,4.94895091510976,4.09601090520651,5.80315802259247
"5227",7,"UKENSW_SWS_TP000051",5.210035138,5.06337265323133,4.21107380771736,5.91647489255608
"5228",8,"UKENSW_SWS_TP000051",4.90927086,5.09848033887061,4.24641103379502,5.95152671694498
"5229",9,"UKENSW_SWS_TP000051",4.608506582,5.18515180647763,4.33311535757284,6.03711518965733
"5230",10,"UKENSW_SWS_TP000051",5.16079344,5.36341224201252,4.51133731621517,6.21514723779691
"5231",11,"UKENSW_SWS_TP000051",5.713080298,5.54006162899925,4.68750802628405,6.39192085349125
"5232",12,"UKENSW_SWS_TP000051",5.9065746415,5.58776299767817,4.73535559843225,6.43962178386083
"5233",13,"UKENSW_SWS_TP000051",6.100068985,5.58022364123833,4.72747104532673,6.4321889375635
"5234",14,"UKENSW_SWS_TP000051",5.5860199975,5.53335782727315,4.68156763620191,6.3861913464226
"5235",15,"UKENSW_SWS_TP000051",5.07197101,5.47680716059357,4.62279648237774,6.33367122580703
"5236",16,"UKENSW_SWS_TP000051",5.286399571,5.5263249873821,4.6740669802421,6.37979291602561
"5237",17,"UKENSW_SWS_TP000051",5.500828132,5.59251907576706,4.74028018627393,6.44431176040621
"5238",18,"UKENSW_SWS_TP000051",5.613387883,5.51842719754061,4.6657264396295,6.37012772607383
"5239",19,"UKENSW_SWS_TP000051",5.725947634,5.39132011471539,4.53755348240707,6.24339335817301
"5240",20,"UKENSW_SWS_TP000051",5.4559768185,5.33092645263768,4.47778387818592,6.18265286390128
"5241",21,"UKENSW_SWS_TP000051",5.186006003,5.3218532757686,4.4687550746569,6.17328560083569
"5242",22,"UKENSW_SWS_TP000051",5.453561867,5.34367347560413,4.49024518221903,6.19554444197021
"5243",23,"UKENSW_SWS_TP000051",5.721117731,5.32063174489677,4.46764933230254,6.17235500370104
"5244",24,"UKENSW_SWS_TP000051",5.885380182,5.39493973943018,4.54078984174214,6.24707540001015
"5245",25,"UKENSW_SWS_TP000051",6.049642633,5.46083263553059,4.60658387746375,6.31295824421543
"5246",26,"UKENSW_SWS_TP000051",5.9709542875,5.43011605476015,4.57430242634277,6.28419179782097
"5247",27,"UKENSW_SWS_TP000051",5.892265942,5.34994490298285,4.49056284779855,6.20704852155136
"5248",28,"UKENSW_SWS_TP000051",6.167259462,5.41122222799588,4.55839704849692,6.26271766172226
"5249",29,"UKENSW_SWS_TP000051",6.442252982,5.4537347688618,4.6011794614608,6.30505542759034
"5250",30,"UKENSW_SWS_TP000051",6.214162504,5.44170103449619,4.58794511325035,6.2935788086371
"5251",31,"UKENSW_SWS_TP000051",5.6894070625,5.42631434135044,4.57173159965862,6.27865182361036
"5252",32,"UKENSW_SWS_TP000051",5.6894070625,5.38653098569024,4.53061857440974,6.24106240339218
"5253",33,"UKENSW_SWS_TP000051",5.392742099,5.40701394018026,4.55573419751321,6.25860221727709
"5254",34,"UKENSW_SWS_TP000051",5.62486606,5.32948889222919,4.47783068590703,6.18093782094101
"5255",35,"UKENSW_SWS_TP000051",5.62486606,5.18956476218629,4.33828113793356,6.04127826823111
"5256",36,"UKENSW_SWS_TP000051",5.1817619615,5.0132511525487,4.16153603451225,5.86529153376112
"5257",37,"UKENSW_SWS_TP000051",4.738657863,5.08505479310777,4.23332074539876,5.93735727040198
"5258",38,"UKENSW_SWS_TP000051",5.2825742095,5.28465377136526,4.43321448602598,6.13627239490264
"5259",39,"UKENSW_SWS_TP000051",5.826490556,5.43857504179908,4.58725198230519,6.29008345549008
"5260",40,"UKENSW_SWS_TP000051",5.8603142045,5.48785133001244,4.63603643728593,6.34092226622215
"5261",41,"UKENSW_SWS_TP000051",5.894137853,5.56879984143908,4.71662380324115,6.42234572952542
"5262",42,"UKENSW_SWS_TP000051",5.830694766,5.58587663263171,4.73335820809694,6.4399300027254
"5263",43,"UKENSW_SWS_TP000051",5.767251679,5.5242852255831,4.66971928868174,6.38129894664433
"5264",44,"UKENSW_SWS_TP000051",5.4763082115,5.47799462416714,4.62418064893457,6.33394652317212
"5265",45,"UKENSW_SWS_TP000051",5.185364744,5.51341596505361,4.66129816207094,6.36723116396098
"5446",1,"UKENSW_SWS_TP000075",NA,4.60757928510938,3.72514116109794,5.48802791598671
"5447",2,"UKENSW_SWS_TP000075",4.753369133,4.59705532665738,3.73716605087059,5.45526242643783
"5448",3,"UKENSW_SWS_TP000075",4.753369133,4.67006294382988,3.80948221628111,5.52874478073705
"5449",4,"UKENSW_SWS_TP000075",4.389283376,4.82792849198389,3.96822609343536,5.68726228898018
"5450",5,"UKENSW_SWS_TP000075",4.451279692,4.91894367245279,4.05881464542506,5.78047428873825
"5451",6,"UKENSW_SWS_TP000075",4.451279692,5.02458312558378,4.16421007529909,5.88612633718171
"5452",7,"UKENSW_SWS_TP000075",4.877361765,5.13144861568414,4.27139411724904,5.99201132660067
"5453",8,"UKENSW_SWS_TP000075",4.845202971,5.15804813058923,4.29849423903859,6.01804133985217
"5454",9,"UKENSW_SWS_TP000075",4.845202971,5.24190691869223,4.38238704984311,6.10062857742011
"5455",10,"UKENSW_SWS_TP000075",5.107460475,5.42012826430474,4.56023358720268,6.27880253828245
"5456",11,"UKENSW_SWS_TP000075",5.369717979,5.59693445872403,4.73656118955245,6.45569949798953
"5457",12,"UKENSW_SWS_TP000075",5.543544464,5.64372730037744,4.78337529741458,6.50259184939758
"5458",13,"UKENSW_SWS_TP000075",5.717370949,5.65439039801895,4.79406537305141,6.51329892512186
"5459",14,"UKENSW_SWS_TP000075",5.5374881395,5.60501644938184,4.74561049977151,6.46483819848377
"5460",15,"UKENSW_SWS_TP000075",5.35760533,5.54755924902232,4.68643186473199,6.41065948174074
"5461",16,"UKENSW_SWS_TP000075",5.555888938,5.59068324459091,4.73104419082629,6.45096681856714
"5462",17,"UKENSW_SWS_TP000075",5.754172546,5.65431383003614,4.79504434004132,6.51285084267568
"5463",18,"UKENSW_SWS_TP000075",5.6417204605,5.58884184340813,4.72831739931628,6.44779228501317
"5464",19,"UKENSW_SWS_TP000075",5.529268375,5.46001410147188,4.59862758724235,6.31927457343063
"5465",20,"UKENSW_SWS_TP000075",5.70488037,5.40471978592181,4.54462576537449,6.26313458178081
"5466",21,"UKENSW_SWS_TP000075",5.880492365,5.38300108643445,4.52239931470652,6.24151392830211
"5467",22,"UKENSW_SWS_TP000075",5.571108193,5.39709387890445,4.53574323376616,6.25611638043334
"5468",23,"UKENSW_SWS_TP000075",5.261724021,5.38005463609697,4.5197159871058,6.23852308066486
"5469",24,"UKENSW_SWS_TP000075",5.417817623,5.46571033422104,4.60487591252994,6.32433060870212
"5470",25,"UKENSW_SWS_TP000075",5.573911225,5.53094103215126,4.67024325162948,6.38945235179482
"5471",26,"UKENSW_SWS_TP000075",5.6389365365,5.49243080144036,4.6301104216118,6.35255967826991
"5472",27,"UKENSW_SWS_TP000075",5.703961848,5.41073026866578,4.545663701984,6.27310585476163
"5473",28,"UKENSW_SWS_TP000075",5.8231754415,5.4692905911021,4.60904679259111,6.32758259898938
"5474",29,"UKENSW_SWS_TP000075",5.942389035,5.50434721211969,4.6446730508962,6.36236908130224
"5475",30,"UKENSW_SWS_TP000075",6.006444658,5.49156601813471,4.63046704552772,6.35028443013489
"5476",31,"UKENSW_SWS_TP000075",6.070500281,5.47888418994059,4.61747427743171,6.33769524802381
"5477",32,"UKENSW_SWS_TP000075",4.6132842365,5.45108547164649,4.58919197436729,6.31125982329752
"5478",33,"UKENSW_SWS_TP000075",3.156068192,5.46044448767759,4.60189431399456,6.31878295062302
"5479",34,"UKENSW_SWS_TP000075",4.2399357215,5.38152932990221,4.52282255246448,6.23955525792659
"5480",35,"UKENSW_SWS_TP000075",5.323803251,5.24875753896153,4.39053043654868,6.10678703818997
"5481",36,"UKENSW_SWS_TP000075",5.3226272465,5.0996159523655,4.24124668561555,5.95836276759458
"5482",37,"UKENSW_SWS_TP000075",5.321451242,5.16910200953645,4.31053558012454,6.02812193508931
"5483",38,"UKENSW_SWS_TP000075",5.7119818755,5.35559498734615,4.49732825848186,6.21383870505956
"5484",39,"UKENSW_SWS_TP000075",6.102512509,5.50910209915564,4.65058339804084,6.36759972211592
"5485",40,"UKENSW_SWS_TP000075",5.979474288,5.56589536373866,4.70703830218433,6.42585658115057
"5486",41,"UKENSW_SWS_TP000075",5.856436067,5.64106591492942,4.7814822247213,6.50178265597763
"5487",42,"UKENSW_SWS_TP000075",5.976579312,5.65335455239291,4.79386445485914,6.51428086213902
"5488",43,"UKENSW_SWS_TP000075",6.096722557,5.59637268191721,4.73466569504103,6.46049594364008
"5489",44,"UKENSW_SWS_TP000075",5.9875813995,5.56345904139544,4.70277587444536,6.42622373669989
"5490",45,"UKENSW_SWS_TP000075",5.878440242,5.59393050426989,4.73504011022797,6.45404465376745
"1441",1,"UKENMI_ST_TP000120",NA,4.22705649160505,3.35424948868372,5.09899508473656
"1442",2,"UKENMI_ST_TP000120",4.727233616,4.3394371482031,3.48954875841831,5.18818567122822
"1443",3,"UKENMI_ST_TP000120",4.727233616,4.43283118510497,3.58401800604055,5.2812786666698
"1444",4,"UKENMI_ST_TP000120",4.3020208265,4.58694477743273,3.73943850128073,5.43458798415146
"1445",5,"UKENMI_ST_TP000120",3.876808037,4.70437511584082,3.85603118295385,5.55166642521418
"1446",6,"UKENMI_ST_TP000120",4.7413969205,4.82966121278643,3.98163054764932,5.67686323249821
"1447",7,"UKENMI_ST_TP000120",5.605985804,4.94566590170087,4.09791702255008,5.79296286435779
"1448",8,"UKENMI_ST_TP000120",5.8276878515,4.94330035919944,4.09596041087444,5.79081965014119
"1449",9,"UKENMI_ST_TP000120",6.049389899,4.9457788259582,4.09851374002312,5.79432013477988
"1450",10,"UKENMI_ST_TP000120",5.8827201685,5.15539261454097,4.30816566865493,6.00315267388895
"1451",11,"UKENMI_ST_TP000120",5.716050438,5.35312171313711,4.50436298383815,6.20079461702385
"1452",12,"UKENMI_ST_TP000120",5.9000637235,5.36141455534462,4.51345416380355,6.20889874736473
"1453",13,"UKENMI_ST_TP000120",6.084077009,5.367969925115,4.52078707685691,6.21627880356451
"1454",14,"UKENMI_ST_TP000120",5.2971813415,5.39097030666874,4.54377100918032,6.23985655589162
"1455",15,"UKENMI_ST_TP000120",4.510285674,5.34148762654538,4.49445583987094,6.18958122994146
"1456",16,"UKENMI_ST_TP000120",5.3602525705,5.34035237237041,4.49281509035278,6.18753945939404
"1457",17,"UKENMI_ST_TP000120",6.210219467,5.3586727513858,4.50976285578642,6.20606606509137
"1458",18,"UKENMI_ST_TP000120",6.2133577695,5.2246778646988,4.37619271921949,6.07186638502908
"1459",19,"UKENMI_ST_TP000120",6.216496072,5.11011726987879,4.26276377945942,5.95740281098563
"1460",20,"UKENMI_ST_TP000120",5.7071157725,5.02186819310462,4.17469260474923,5.86981665599233
"1461",21,"UKENMI_ST_TP000120",5.197735473,4.92736578630343,4.07984148900323,5.77636070254784
"1462",22,"UKENMI_ST_TP000120",5.526570039,4.75645199570069,3.90576150139532,5.60444523445673
"1463",23,"UKENMI_ST_TP000120",5.855404605,4.88440903436095,4.03635038181634,5.73145327173687
"1464",24,"UKENMI_ST_TP000120",5.8420546675,5.02630510338254,4.1768546511791,5.87372959266285
"1465",25,"UKENMI_ST_TP000120",5.82870473,5.2132496684063,4.36556020963291,6.06046544581127
"1466",26,"UKENMI_ST_TP000120",5.8652233645,5.13563500147689,4.28850632825962,5.98343883496441
"1467",27,"UKENMI_ST_TP000120",5.901741999,5.03278667206411,4.18545376834155,5.88150189960532
"1468",28,"UKENMI_ST_TP000120",5.9467459375,5.08089687371824,4.23384251806487,5.92885262635414
"1469",29,"UKENMI_ST_TP000120",5.991749876,5.10451253857248,4.25700883507226,5.95192307921528
"1470",30,"UKENMI_ST_TP000120",5.5417438455,5.01151191694091,4.16288308789926,5.85879048425656
"1471",31,"UKENMI_ST_TP000120",5.091737815,4.97451070624073,4.12531464829525,5.82216305904511
"1472",32,"UKENMI_ST_TP000120",5.5131646965,5.13783612346833,4.29054858314791,5.98641918556855
"1473",33,"UKENMI_ST_TP000120",5.934591578,5.17758723179208,4.32989004288354,6.02474764021532
"1474",34,"UKENMI_ST_TP000120",5.5004899135,4.96285338901101,4.11562739465294,5.81066930640565
"1475",35,"UKENMI_ST_TP000120",5.066388249,4.71047020336197,3.86252243372058,5.55821158245804
"1476",36,"UKENMI_ST_TP000120",4.9176659755,4.70530020841453,3.85744498606873,5.55260963943986
"1477",37,"UKENMI_ST_TP000120",4.768943702,4.8854960493822,4.03822237379826,5.73327094190294
"1478",38,"UKENMI_ST_TP000120",4.78642838,5.10095919310919,4.25354131235407,5.95007086024554
"1479",39,"UKENMI_ST_TP000120",4.803913058,5.26023680703262,4.41296556934996,6.10786478569073
"1480",40,"UKENMI_ST_TP000120",5.4765263355,5.42168978812216,4.57459299500368,6.2694548693192
"1481",41,"UKENMI_ST_TP000120",6.149139613,5.49974774618929,4.65262046384394,6.34749126516577
"1482",42,"UKENMI_ST_TP000120",5.957513472,5.46908364588273,4.6218230707784,6.31632486606099
"1483",43,"UKENMI_ST_TP000120",5.765887331,5.4841339066454,4.63675716356226,6.33145228620217
"1484",44,"UKENMI_ST_TP000120",5.396729,5.41822486956783,4.57107384760446,6.2656239097186
"1485",45,"UKENMI_ST_TP000120",5.027570669,5.38473507129553,4.53732119731281,6.23185276976829
"1891",1,"UKENMI_ST_TP000199",NA,4.17498838678068,3.31113127152209,5.03896773319716
"1892",2,"UKENMI_ST_TP000199",4.827162894,4.24803165894307,3.41244732783946,5.08328823334169
"1893",3,"UKENMI_ST_TP000199",4.827162894,4.32134096161398,3.48657075680538,5.1557228821996
"1894",4,"UKENMI_ST_TP000199",5.1157705595,4.48917406774935,3.65477925293882,5.32338375162077
"1895",5,"UKENMI_ST_TP000199",5.404378225,4.65196328375108,3.81754062500662,5.48615027425469
"1896",6,"UKENMI_ST_TP000199",5.545615006,4.78305297573114,3.94882575788942,5.61731622098716
"1897",7,"UKENMI_ST_TP000199",5.686851787,4.91234710408088,4.07771577280497,5.746566201202
"1898",8,"UKENMI_ST_TP000199",5.692074711,4.90855158466923,4.07455084092896,5.74274110957334
"1899",9,"UKENMI_ST_TP000199",5.697297635,4.90914237204248,4.07555417885116,5.74422209966212
"1900",10,"UKENMI_ST_TP000199",5.697297635,5.1072034125537,4.27326006870886,5.94191631560399
"1901",11,"UKENMI_ST_TP000199",6.967589664,5.32702025859435,4.49187355828945,6.16185636502716
"1902",12,"UKENMI_ST_TP000199",6.4564024805,5.32200674345517,4.48772842915084,6.15662852019909
"1903",13,"UKENMI_ST_TP000199",6.4564024805,5.31001482858038,4.47638800967258,6.14524152827603
"1904",14,"UKENMI_ST_TP000199",5.6471864975,5.32938583589898,4.49585131019103,6.16427147605694
"1905",15,"UKENMI_ST_TP000199",5.349157698,5.29547519998887,4.46158759375648,6.12989424471134
"1906",16,"UKENMI_ST_TP000199",5.349157698,5.30206761200198,4.46786282473827,6.13627114672999
"1907",17,"UKENMI_ST_TP000199",5.55774521,5.34959020954431,4.51481447889365,6.18377803319369
"1908",18,"UKENMI_ST_TP000199",4.768982622,5.20718868126309,4.37336095783252,6.04155306065343
"1909",19,"UKENMI_ST_TP000199",4.768982622,5.05638727956052,4.22293408941366,5.89135559225421
"1910",20,"UKENMI_ST_TP000199",3.980220034,4.92499388259515,4.09107890625948,5.75905314062428
"1911",21,"UKENMI_ST_TP000199",5.258019943,4.78721194794749,3.95163663329391,5.62141545985717
"1912",22,"UKENMI_ST_TP000199",5.0271222675,4.74166046341146,3.90666684894407,5.57582490309349
"1913",23,"UKENMI_ST_TP000199",5.0271222675,4.89430515280193,4.06061366538998,5.72990622571367
"1914",24,"UKENMI_ST_TP000199",5.267537494,5.03019117650405,4.19639033178202,5.86434575520263
"1915",25,"UKENMI_ST_TP000199",5.738850396,5.17485144914759,4.34036307747251,6.00906611902399
"1916",26,"UKENMI_ST_TP000199",5.914219396,5.07772321613792,4.24394192022791,5.91230659924024
"1917",27,"UKENMI_ST_TP000199",6.089588396,4.97955734477708,4.14574880736041,5.81506125524038
"1918",28,"UKENMI_ST_TP000199",5.957271211,5.02788446855977,4.19415550754843,5.86259450680765
"1919",29,"UKENMI_ST_TP000199",5.824954026,5.07025871525412,4.23593998786533,5.9050507224023
"1920",30,"UKENMI_ST_TP000199",5.4835591635,4.9890245050176,4.15474285482755,5.82344508160665
"1921",31,"UKENMI_ST_TP000199",5.142164301,4.94238877467034,4.10794065363645,5.77703567908403
"1922",32,"UKENMI_ST_TP000199",5.473283347,5.04623789759748,4.21219207899752,5.88164478380424
"1923",33,"UKENMI_ST_TP000199",5.804402393,5.09963609742747,4.26590611680027,5.93428531438955
"1924",34,"UKENMI_ST_TP000199",5.5190909465,4.88327669209316,4.04968721285315,5.71809847654183
"1925",35,"UKENMI_ST_TP000199",5.2337795,4.64618782378068,3.8118378393105,5.48127213754401
"1926",36,"UKENMI_ST_TP000199",5.0275039315,4.684087142789,3.85031767829751,5.51882521405515
"1927",37,"UKENMI_ST_TP000199",4.821228363,4.83119306926754,3.99748866171938,5.66651018378271
"1928",38,"UKENMI_ST_TP000199",4.821228363,5.01027299658036,4.17647783914181,5.84499060605359
"1929",39,"UKENMI_ST_TP000199",6.100608727,5.16826267430545,4.33442942050829,6.0020905445577
"1930",40,"UKENMI_ST_TP000199",5.6155066885,5.33951093251884,4.50584616216848,6.17421687152987
"1931",41,"UKENMI_ST_TP000199",5.6155066885,5.42902362454253,4.59557715481864,6.26402415400724
"1932",42,"UKENMI_ST_TP000199",5.4865179,5.40257832806796,4.5688566684757,6.23713849785916
"1933",43,"UKENMI_ST_TP000199",5.84263115,5.415948331269,4.58172539185219,6.25030651341558
"1934",44,"UKENMI_ST_TP000199",5.8726631655,5.32555865779639,4.49047513456056,6.15958513292021
"1935",45,"UKENMI_ST_TP000199",5.902695181,5.26099893929609,4.4235750139771,6.09573297021964
"2116",1,"UKENMI_ST_TP000241",4.270533488,4.15591330630117,3.28886653568587,5.02207586350925
"2117",2,"UKENMI_ST_TP000241",4.270533488,4.27408790364654,3.43410414519467,5.11385563873091
"2118",3,"UKENMI_ST_TP000241",4.5204546635,4.34555443839088,3.50556303220357,5.18549858816911
"2119",4,"UKENMI_ST_TP000241",4.770375839,4.50125763087502,3.66125023753651,5.34096529789886
"2120",5,"UKENMI_ST_TP000241",4.8860197955,4.63270304099655,3.79272779518104,5.47190601623267
"2121",6,"UKENMI_ST_TP000241",5.001663752,4.75037366561272,3.91027363877536,5.58945713103515
"2122",7,"UKENMI_ST_TP000241",5.120715963,4.85343878923019,4.01303426978751,5.69247262868903
"2123",8,"UKENMI_ST_TP000241",5.239768174,4.84377280507469,4.00384018314177,5.68280949685209
"2124",9,"UKENMI_ST_TP000241",5.239768174,4.84990824801895,4.01088756649836,5.68942613785682
"2125",10,"UKENMI_ST_TP000241",5.167331999,5.05722289446308,4.21750591221632,5.89620068925002
"2126",11,"UKENMI_ST_TP000241",5.6055249745,5.26125122559691,4.41889901501672,6.10099551495955
"2127",12,"UKENMI_ST_TP000241",5.6055249745,5.29799567473605,4.45780520272119,6.13737292106971
"2128",13,"UKENMI_ST_TP000241",5.960176284,5.32657591398472,4.4870464174171,6.16759462250216
"2129",14,"UKENMI_ST_TP000241",5.876634618,5.30641640266187,4.46710806944579,6.14666790832295
"2130",15,"UKENMI_ST_TP000241",5.7997592325,5.2331143222767,4.3938516922609,6.07237038720984
"2131",16,"UKENMI_ST_TP000241",5.722883847,5.25929119847073,4.41953139369359,6.09817878407896
"2132",17,"UKENMI_ST_TP000241",5.3793233485,5.31010946744751,4.46855875325299,6.14942710849805
"2133",18,"UKENMI_ST_TP000241",5.03576285,5.13486685516118,4.29396002663241,5.9737241133991
"2134",19,"UKENMI_ST_TP000241",5.3220242685,4.96952555040127,4.12917421614413,5.80834219106187
"2135",20,"UKENMI_ST_TP000241",5.608285687,4.93024090097728,4.09058975702082,5.76998562568753
"2136",21,"UKENMI_ST_TP000241",5.7777737825,4.89835520621443,4.05820796701018,5.74003726453905
"2137",22,"UKENMI_ST_TP000241",5.947261878,4.78116955199618,3.94068116216286,5.62124788213401
"2138",23,"UKENMI_ST_TP000241",5.7955426825,4.85345128183708,4.01390793729873,5.69267295301594
"2139",24,"UKENMI_ST_TP000241",5.643823487,4.97995159216984,4.13901594789273,5.81878971309677
"2140",25,"UKENMI_ST_TP000241",5.5420599505,5.13080955437209,4.28872478399878,5.97022411425956
"2141",26,"UKENMI_ST_TP000241",5.440296414,5.04758005229951,4.20712069688892,5.88707233540348
"2142",27,"UKENMI_ST_TP000241",5.2027159395,4.94779693458033,4.10746582275722,5.78851719396066
"2143",28,"UKENMI_ST_TP000241",4.965135465,4.98616463040803,4.14609899903862,5.82593763907688
"2144",29,"UKENMI_ST_TP000241",4.965796523,5.02100296399201,4.18082563683486,5.86036266057692
"2145",30,"UKENMI_ST_TP000241",4.966457581,4.93165103862448,4.09033526739848,5.77126376120595
"2146",31,"UKENMI_ST_TP000241",5.400314077,4.88399848354382,4.04242864703034,5.72369804900401
"2147",32,"UKENMI_ST_TP000241",5.834170573,5.00991014504609,4.17071727484711,5.84898153707589
"2148",33,"UKENMI_ST_TP000241",5.5699038345,5.04807547029866,4.20813373496783,5.88678016372757
"2149",34,"UKENMI_ST_TP000241",5.305637096,4.8810887320244,4.04136102193485,5.72124587258317
"2150",35,"UKENMI_ST_TP000241",4.7509338055,4.68128758967477,3.84109736249872,5.52267348367696
"2151",36,"UKENMI_ST_TP000241",4.196230515,4.66691989683035,3.82709087270061,5.50748198058395
"2152",37,"UKENMI_ST_TP000241",4.824993278,4.78911944841265,3.94934552861438,5.62942920348975
"2153",38,"UKENMI_ST_TP000241",5.453756041,4.99347865282233,4.15386256747868,5.83377163878919
"2154",39,"UKENMI_ST_TP000241",5.170459714,5.15707502694482,4.31735838802358,5.99662380373198
"2155",40,"UKENMI_ST_TP000241",4.887163387,5.31505605905058,4.47589812234614,6.15452715984735
"2156",41,"UKENMI_ST_TP000241",5.2300349625,5.40273596461128,4.56355606243915,6.24212334719474
