"","site_code","s_index","one_week_date","date_index","nov_3week","mean","q0.025","q0.975"
"2723","UKENNE_YW_TP000094",61,"25/10/2021",23,4.770647202,4.8514368060295,3.99676950135529,5.70547559918081
"2724","UKENNE_YW_TP000094",61,"01/11/2021",24,4.443246896,4.96577962218303,4.11147678660813,5.82009199007055
"2725","UKENNE_YW_TP000094",61,"08/11/2021",25,4.11584659,5.04235138784597,4.18776277993724,5.89710535358952
"2726","UKENNE_YW_TP000094",61,"15/11/2021",26,4.4517399515,4.97422874631673,4.11962080894558,5.8289398270243
"2727","UKENNE_YW_TP000094",61,"22/11/2021",27,4.787633313,4.89032947368103,4.03561599091185,5.74547797922381
"2728","UKENNE_YW_TP000094",61,"29/11/2021",28,4.9709792345,5.01068441431947,4.15657155745823,5.86540913566299
"2729","UKENNE_YW_TP000094",61,"06/12/2021",29,5.154325156,5.12711378723416,4.27270375618443,5.98141128441817
"2730","UKENNE_YW_TP000094",61,"13/12/2021",30,5.4262210825,5.09123272231433,4.23614994464063,5.94552619914639
"2731","UKENNE_YW_TP000094",61,"20/12/2021",31,5.698117009,5.0672070072979,4.2122022471601,5.92140952153459
"2732","UKENNE_YW_TP000094",61,"27/12/2021",32,5.8718733065,5.10417348978065,4.2497841862044,5.95877766665376
"2733","UKENNE_YW_TP000094",61,"03/01/2022",33,6.045629604,5.04047960613926,4.18468084995224,5.89481341467263
"2734","UKENNE_YW_TP000094",61,"10/01/2022",34,5.724636363,4.93834943584315,4.08300280407231,5.7924882436052
"2735","UKENNE_YW_TP000094",61,"17/01/2022",35,5.403643122,4.75882865649689,3.90354412706663,5.61288279298333
"2736","UKENNE_YW_TP000094",61,"24/01/2022",36,5.736424037,4.7910982135853,3.93596344507191,5.64542340777468
"2737","UKENNE_YW_TP000094",61,"31/01/2022",37,6.069204952,4.84257609173715,3.98706488282802,5.69679489588972
"2738","UKENNE_YW_TP000094",61,"07/02/2022",38,5.477477926,4.9857360936808,4.1305333438971,5.83983734083863
"2739","UKENNE_YW_TP000094",61,"14/02/2022",39,4.8857509,5.23920243119126,4.38358021173481,6.09455628413337
"2740","UKENNE_YW_TP000094",61,"21/02/2022",40,5.3633253505,5.39627725368142,4.54202462836823,6.25125296861979
"2741","UKENNE_YW_TP000094",61,"28/02/2022",41,5.840899801,5.37417691230748,4.51954598774847,6.22846544863032
"2742","UKENNE_YW_TP000094",61,"07/03/2022",42,5.460957606,5.37290173085029,4.51777769201987,6.22705083028292
"2743","UKENNE_YW_TP000094",61,"14/03/2022",43,5.081015411,5.43029529754889,4.57518119556031,6.28452688816307
"2744","UKENNE_YW_TP000094",61,"21/03/2022",44,5.3621693415,5.37001732652388,4.51516755815935,6.22421327973757
"2745","UKENNE_YW_TP000094",61,"28/03/2022",45,5.643323272,5.3073196042232,4.45254311771841,6.16151670889725
"2881","UKENNE_YW_TP000102",65,"24/05/2021",1,NA,4.18168786937184,3.28274071799861,5.07945420974579
"2882","UKENNE_YW_TP000102",65,"31/05/2021",2,5.14873374,4.28155913704785,3.40676727202371,5.1551861385333
"2883","UKENNE_YW_TP000102",65,"07/06/2021",3,5.14873374,4.3492888243973,3.47476634825744,5.22242051740019
"2884","UKENNE_YW_TP000102",65,"14/06/2021",4,5.1031265365,4.55202908934354,3.67868411239416,5.4244792747862
"2885","UKENNE_YW_TP000102",65,"21/06/2021",5,5.057519333,4.66193615574326,3.78848552543962,5.53460922703614
"2886","UKENNE_YW_TP000102",65,"28/06/2021",6,5.3596347295,4.78263495136052,3.9098230257136,5.65525568057301
"2887","UKENNE_YW_TP000102",65,"05/07/2021",7,5.661750126,4.87631832273319,4.00374224965475,5.74956793497885
"2888","UKENNE_YW_TP000102",65,"12/07/2021",8,5.625162795,4.90981469225659,4.03730529483734,5.78291345522592
"2889","UKENNE_YW_TP000102",65,"19/07/2021",9,5.588575464,4.95322308427841,4.08070351256897,5.82617088838033
"2890","UKENNE_YW_TP000102",65,"26/07/2021",10,5.576358268,5.09214479200183,4.21975382986986,5.96504467835012
"2891","UKENNE_YW_TP000102",65,"02/08/2021",11,5.564141072,5.23045869419198,4.358061247795,6.10349831489235
"2892","UKENNE_YW_TP000102",65,"09/08/2021",12,5.537270475,5.28149492631422,4.40902224387844,6.15447516014947
"2893","UKENNE_YW_TP000102",65,"16/08/2021",13,5.510399878,5.33743048930344,4.46502972305679,6.21051506697611
"2894","UKENNE_YW_TP000102",65,"23/08/2021",14,5.839206199,5.34035514680821,4.46795132614252,6.21327912606747
"2895","UKENNE_YW_TP000102",65,"30/08/2021",15,6.16801252,5.36944849485813,4.49711013191078,6.24228310410836
"2896","UKENNE_YW_TP000102",65,"06/09/2021",16,5.8630772165,5.39133632086995,4.51889093945252,6.26425973250435
"2897","UKENNE_YW_TP000102",65,"13/09/2021",17,5.558141913,5.35463577164951,4.48241347985087,6.22776928627099
"2898","UKENNE_YW_TP000102",65,"20/09/2021",18,5.3546204335,5.15649545002824,4.28367264784867,6.0291124737942
"2899","UKENNE_YW_TP000102",65,"27/09/2021",19,5.151098954,4.90650744475298,4.03239698607307,5.77941686783506
"2900","UKENNE_YW_TP000102",65,"04/10/2021",20,5.2485389495,4.96421426319561,4.09143113520722,5.83721108749643
"2901","UKENNE_YW_TP000102",65,"11/10/2021",21,5.345978945,5.06637790582761,4.19396242742039,5.94018292348627
"2902","UKENNE_YW_TP000102",65,"18/10/2021",22,5.1831415435,5.05199647112098,4.17959050731384,5.92530590992117
"2903","UKENNE_YW_TP000102",65,"25/10/2021",23,5.020304142,5.08215957025246,4.20984263931843,5.9552389613936
"2904","UKENNE_YW_TP000102",65,"01/11/2021",24,4.9845957795,5.15954776169727,4.28729530106339,6.03272904801822
"2905","UKENNE_YW_TP000102",65,"08/11/2021",25,4.948887417,5.19237766393702,4.31989308580202,6.06585009749484
"2906","UKENNE_YW_TP000102",65,"15/11/2021",26,5.172305681,5.13124834377497,4.25850852260647,6.00567987655479
"2907","UKENNE_YW_TP000102",65,"22/11/2021",27,5.395723945,5.06251488071805,4.18922128649454,5.93815610594583
"2908","UKENNE_YW_TP000102",65,"29/11/2021",28,5.192625021,5.15824022076494,4.28591519697229,6.03248464883377
"2909","UKENNE_YW_TP000102",65,"06/12/2021",29,4.989526097,5.24491502843414,4.37258041254158,6.11782714308129
"2910","UKENNE_YW_TP000102",65,"13/12/2021",30,5.5758606445,5.24264251213617,4.37010202494184,6.11554321439483
"2911","UKENNE_YW_TP000102",65,"20/12/2021",31,6.162195192,5.26696572678607,4.39412410611461,6.14017937935795
"2912","UKENNE_YW_TP000102",65,"27/12/2021",32,5.916514894,5.27551703293849,4.40283871749812,6.14890085309669
"2913","UKENNE_YW_TP000102",65,"03/01/2022",33,5.670834596,5.13717802309181,4.26350914219747,6.00984249195249
"2914","UKENNE_YW_TP000102",65,"10/01/2022",34,4.9959651735,4.99343446104191,4.11997118827061,5.86585524431123
"2915","UKENNE_YW_TP000102",65,"17/01/2022",35,4.321095751,4.80041751139685,3.92683730131348,5.67272473819209
"2916","UKENNE_YW_TP000102",65,"24/01/2022",36,4.286687814,4.85612431213314,3.98304087053102,5.72852835532628
"2917","UKENNE_YW_TP000102",65,"31/01/2022",37,4.252279877,4.87390990256473,3.99981903731093,5.74625474155141
"2918","UKENNE_YW_TP000102",65,"07/02/2022",38,5.1661902715,5.02508269150713,4.15148454595865,5.8973632816255
"2919","UKENNE_YW_TP000102",65,"14/02/2022",39,6.080100666,5.27201430794361,4.39898417792983,6.14457935628571
"2920","UKENNE_YW_TP000102",65,"21/02/2022",40,5.3171216685,5.3821329927582,4.50922786020105,6.25478739388831
"2921","UKENNE_YW_TP000102",65,"28/02/2022",41,4.554142671,5.36951595090338,4.49619352743278,6.24204871340855
"2922","UKENNE_YW_TP000102",65,"07/03/2022",42,5.000358917,5.41924170739754,4.54633437534193,6.2916809488311
"2923","UKENNE_YW_TP000102",65,"14/03/2022",43,5.446575163,5.52072721313657,4.64826986461243,6.39347712978068
"2924","UKENNE_YW_TP000102",65,"21/03/2022",44,5.5497999665,5.4744099020227,4.60171352340606,6.34704218615682
"2925","UKENNE_YW_TP000102",65,"28/03/2022",45,5.65302477,5.41566783195504,4.54254019196483,6.28822337078618
"2926","UKENNE_YW_TP000107",66,"24/05/2021",1,3.151602837,3.91008119664935,3.04382049622677,4.77435270654581
"2927","UKENNE_YW_TP000107",66,"31/05/2021",2,3.151602837,4.06096083006974,3.21498010215429,4.90533908606297
"2928","UKENNE_YW_TP000107",66,"07/06/2021",3,3.0080624245,4.15249760797568,3.30626373219823,4.99695548644717
"2929","UKENNE_YW_TP000107",66,"14/06/2021",4,2.864522012,4.38058969926183,3.53599912315008,5.2241222759769
"2930","UKENNE_YW_TP000107",66,"21/06/2021",5,3.5303988785,4.45986515337803,3.61464835846922,5.30371068152437
"2931","UKENNE_YW_TP000107",66,"28/06/2021",6,4.196275745,4.54112738490004,3.69607659065326,5.38475503620208
"2932","UKENNE_YW_TP000107",66,"05/07/2021",7,3.9124866085,4.6124025182019,3.76774258560652,5.45595711878078
"2933","UKENNE_YW_TP000107",66,"12/07/2021",8,3.628697472,4.7117994157252,3.86767560011747,5.55568831548205
"2934","UKENNE_YW_TP000107",66,"19/07/2021",9,4.1377905465,4.78567660516845,3.94144181657292,5.63016528606769
"2935","UKENNE_YW_TP000107",66,"26/07/2021",10,4.646883621,4.87212430889161,4.02818826489733,5.71615186740375
"2936","UKENNE_YW_TP000107",66,"02/08/2021",11,4.870010291,4.98346486801897,4.13974988056628,5.82752096288867
"2937","UKENNE_YW_TP000107",66,"09/08/2021",12,5.093136961,5.02121975328699,4.17755850147598,5.8647388217425
"2938","UKENNE_YW_TP000107",66,"16/08/2021",13,4.6562551165,5.08328273543211,4.23977029838047,5.92657564330559
"2939","UKENNE_YW_TP000107",66,"23/08/2021",14,4.219373272,5.08918719476255,4.24568383344745,5.93239552942605
"2940","UKENNE_YW_TP000107",66,"30/08/2021",15,3.8446320675,5.10763675855284,4.26435828494194,5.95072855697322
"2941","UKENNE_YW_TP000107",66,"06/09/2021",16,3.469890863,5.13993791759435,4.29654553846362,5.98345480298782
"2942","UKENNE_YW_TP000107",66,"13/09/2021",17,4.27455557,5.11552822778914,4.27180103975218,5.95956463894004
"2943","UKENNE_YW_TP000107",66,"20/09/2021",18,5.079220277,4.987740596036,4.14371551509909,5.83189279084058
"2944","UKENNE_YW_TP000107",66,"27/09/2021",19,4.5972220335,4.78560979210373,3.94124804048472,5.62970307167811
"2945","UKENNE_YW_TP000107",66,"04/10/2021",20,4.11522379,4.76056426644053,3.91652263032154,5.60435798327947
"2946","UKENNE_YW_TP000107",66,"11/10/2021",21,4.5543280095,4.78328775847849,3.93938695776552,5.62681935090979
"2947","UKENNE_YW_TP000107",66,"18/10/2021",22,4.993432229,4.77480381463756,3.93099047309238,5.6180283160653
"2948","UKENNE_YW_TP000107",66,"25/10/2021",23,4.477949741,4.80796953680012,3.96459231908174,5.65117538892275
"2949","UKENNE_YW_TP000107",66,"01/11/2021",24,3.962467253,4.90529910762156,4.06196772543781,5.74888710789241
"2950","UKENNE_YW_TP000107",66,"08/11/2021",25,4.087269585,4.95971402801485,4.11606451818872,5.80364319505545
"2951","UKENNE_YW_TP000107",66,"15/11/2021",26,4.212071917,4.89354280048504,4.04964193963459,5.73781537091835
"2952","UKENNE_YW_TP000107",66,"22/11/2021",27,3.752927718,4.81801044531738,3.97375603762076,5.66297940830183
"2953","UKENNE_YW_TP000107",66,"29/11/2021",28,3.293783519,4.93333205759189,4.09000236751128,5.77741092754446
"2954","UKENNE_YW_TP000107",66,"06/12/2021",29,3.1991958405,5.02978152997915,4.18630355734462,5.87315758224621
"2955","UKENNE_YW_TP000107",66,"13/12/2021",30,3.104608162,4.99502262839535,4.15094220882895,5.83842396636386
"2956","UKENNE_YW_TP000107",66,"20/12/2021",31,3.104608162,4.98645416825581,4.14248387762758,5.82987011805136
"2957","UKENNE_YW_TP000107",66,"27/12/2021",32,5.006478428,5.0182880773329,4.1752766084328,5.8617598975048
"2958","UKENNE_YW_TP000107",66,"03/01/2022",33,4.3303375345,4.89846523985369,4.05330823274226,5.74213411632279
"2959","UKENNE_YW_TP000107",66,"10/01/2022",34,4.3303375345,4.79233395150043,3.94762573009988,5.6356689060845
"2960","UKENNE_YW_TP000107",66,"17/01/2022",35,4.1821223,4.60995955675919,3.765242830007,5.4531730241648
"2961","UKENNE_YW_TP000107",66,"24/01/2022",36,4.710047959,4.66272264569595,3.81873813962534,5.50597065685283
"2962","UKENNE_YW_TP000107",66,"31/01/2022",37,3.909059785,4.69133746290231,3.84679360493596,5.53449072152939
"2963","UKENNE_YW_TP000107",66,"07/02/2022",38,3.108071611,4.82429607782344,3.97965212527536,5.66748645659395
"2964","UKENNE_YW_TP000107",66,"14/02/2022",39,4.235688638,5.09463947940946,4.25012679426969,5.93859801775644
"2965","UKENNE_YW_TP000107",66,"21/02/2022",40,5.363305665,5.25978556190257,4.41658380976457,6.10346363599966
"2966","UKENNE_YW_TP000107",66,"28/02/2022",41,5.545456306,5.23768498637511,4.39406055348879,6.08085010414316
"2967","UKENNE_YW_TP000107",66,"07/03/2022",42,5.727606947,5.24534691886149,4.40131564602189,6.08851794180364
"2968","UKENNE_YW_TP000107",66,"14/03/2022",43,5.5109353145,5.32437280219096,4.48058542377186,6.16766217440358
"2969","UKENNE_YW_TP000107",66,"21/03/2022",44,5.294263682,5.27970286560334,4.4360864919491,6.12307375157925
"2970","UKENNE_YW_TP000107",66,"28/03/2022",45,5.294263682,5.22223756904157,4.37860719331369,6.0656016393226
"3061","UKENNE_YW_TP000141",69,"24/05/2021",1,NA,4.29015875503142,3.39391009357148,5.18638640401917
"3062","UKENNE_YW_TP000141",69,"31/05/2021",2,4.888523228,4.37550086061897,3.51303106749196,5.23781863477743
"3063","UKENNE_YW_TP000141",69,"07/06/2021",3,4.888523228,4.43177262020956,3.57135856902888,5.2916782626017
"3064","UKENNE_YW_TP000141",69,"14/06/2021",4,4.905656687,4.58277169320739,3.72264964973883,5.44235243718978
"3065","UKENNE_YW_TP000141",69,"21/06/2021",5,4.922790146,4.72267238161075,3.86258932728639,5.58253857562318
"3066","UKENNE_YW_TP000141",69,"28/06/2021",6,4.9585407625,4.89474481587536,4.03550375100669,5.75503446333484
"3067","UKENNE_YW_TP000141",69,"05/07/2021",7,4.994291379,5.01020557536782,4.15066115689164,5.87166945572119
"3068","UKENNE_YW_TP000141",69,"12/07/2021",8,3.9970979945,4.95081884481357,4.09113839368998,5.8104364682492
"3069","UKENNE_YW_TP000141",69,"19/07/2021",9,2.99990461,4.94578354342892,4.08423640923245,5.80584235931861
"3070","UKENNE_YW_TP000141",69,"26/07/2021",10,4.072908916,5.14058782544451,4.2801106138617,6.00029081038411
"3071","UKENNE_YW_TP000141",69,"02/08/2021",11,5.145913222,5.29755164396488,4.43766017667026,6.15718058206521
"3072","UKENNE_YW_TP000141",69,"09/08/2021",12,5.038612805,5.39481005817908,4.535633929494,6.25524264776438
"3073","UKENNE_YW_TP000141",69,"16/08/2021",13,4.931312388,5.4803478014324,4.62028544716675,6.34328222369607
"3074","UKENNE_YW_TP000141",69,"23/08/2021",14,5.5081597155,5.41982273348145,4.56062794091185,6.28040036875592
"3075","UKENNE_YW_TP000141",69,"30/08/2021",15,6.085007043,5.43057283392397,4.57115339435516,6.29032262573006
"3076","UKENNE_YW_TP000141",69,"06/09/2021",16,5.575900212,5.45739807830849,4.59780807986821,6.31732047449975
"3077","UKENNE_YW_TP000141",69,"13/09/2021",17,5.066793381,5.41064489293949,4.55120530574056,6.27043937248797
"3078","UKENNE_YW_TP000141",69,"20/09/2021",18,5.2602993935,5.18822144509199,4.32747630654354,6.04802905717951
"3079","UKENNE_YW_TP000141",69,"27/09/2021",19,5.453805406,4.93001380840146,4.06745051164387,5.79065466083525
"3080","UKENNE_YW_TP000141",69,"04/10/2021",20,5.258360064,5.03110651686432,4.17148984165237,5.89111880274841
"3081","UKENNE_YW_TP000141",69,"11/10/2021",21,5.062914722,5.17071207767675,4.31048913005133,6.03354286234402
"3082","UKENNE_YW_TP000141",69,"18/10/2021",22,4.5510259105,5.12729869974557,4.2679134521342,5.98821135342127
"3083","UKENNE_YW_TP000141",69,"25/10/2021",23,4.039137099,5.136054814865,4.27672255634909,5.99606979213535
"3084","UKENNE_YW_TP000141",69,"01/11/2021",24,4.267094601,5.205169150337,4.34582413004236,6.06489991114112
"3085","UKENNE_YW_TP000141",69,"08/11/2021",25,4.495052103,5.2278058720715,4.36834655522293,6.08732043834724
"3086","UKENNE_YW_TP000141",69,"15/11/2021",26,3.7870597565,5.15532778456864,4.29595871315582,6.01533554777528
"3087","UKENNE_YW_TP000141",69,"22/11/2021",27,3.07906741,5.09158677840487,4.23194408218437,5.95245094343517
"3088","UKENNE_YW_TP000141",69,"29/11/2021",28,4.307715958,5.17442352921118,4.31506344519232,6.03456768167644
"3089","UKENNE_YW_TP000141",69,"06/12/2021",29,5.536364506,5.27012140458586,4.41050658908219,6.12947797398151
"3090","UKENNE_YW_TP000141",69,"13/12/2021",30,5.4414137995,5.31998643175792,4.46073547499537,6.179931089518
"3091","UKENNE_YW_TP000141",69,"20/12/2021",31,5.346463093,5.39465322782678,4.53509142368198,6.25619660958078
"3092","UKENNE_YW_TP000141",69,"27/12/2021",32,4.6771505585,5.37856647024176,4.51902781286427,6.23929513539077
"3093","UKENNE_YW_TP000141",69,"03/01/2022",33,4.007838024,5.24210738176505,4.38169485070203,6.10195706605869
"3094","UKENNE_YW_TP000141",69,"10/01/2022",34,4.5754530805,5.09161343716114,4.23195236047899,5.95119542448746
"3095","UKENNE_YW_TP000141",69,"17/01/2022",35,5.143068137,4.90614522510404,4.04661423938033,5.7656665267218
"3096","UKENNE_YW_TP000141",69,"24/01/2022",36,4.071160914,4.98225415603023,4.12296080715265,5.84282753887891
"3097","UKENNE_YW_TP000141",69,"31/01/2022",37,2.999253691,5.00455146290217,4.14511304945626,5.86436405129772
"3098","UKENNE_YW_TP000141",69,"07/02/2022",38,3.4876041575,5.13629340596302,4.27696711214977,5.996044031231
"3099","UKENNE_YW_TP000141",69,"14/02/2022",39,3.975954624,5.31276206306074,4.45329904959533,6.17266815091594
"3100","UKENNE_YW_TP000141",69,"21/02/2022",40,4.8878588865,5.38419032327098,4.52398816959188,6.24373580268158
"3101","UKENNE_YW_TP000141",69,"28/02/2022",41,5.799763149,5.37249132274471,4.51183819232955,6.23214825708997
"3102","UKENNE_YW_TP000141",69,"07/03/2022",42,5.276840884,5.45413073617106,4.59432840666371,6.3135516449619
"3103","UKENNE_YW_TP000141",69,"14/03/2022",43,4.753918619,5.56780904819827,4.70844280003389,6.42739240052571
"3104","UKENNE_YW_TP000141",69,"21/03/2022",44,5.090043702,5.5215305052993,4.66192850315721,6.38096660924045
"3105","UKENNE_YW_TP000141",69,"28/03/2022",45,5.426168785,5.46414200157861,4.60422077755714,6.32348848956112
"5446","UKENTH_TWU_TP000013",122,"24/05/2021",1,NA,4.18165939832442,3.28863052853711,5.07347872109389
"5447","UKENTH_TWU_TP000013",122,"31/05/2021",2,4.114532034,4.1315766997814,3.26826138861172,4.99374791433374
"5448","UKENTH_TWU_TP000013",122,"07/06/2021",3,4.114532034,4.19319378868897,3.32995433116993,5.05505943327762
"5449","UKENTH_TWU_TP000013",122,"14/06/2021",4,4.110710508,4.40333061050016,3.54059324337976,5.2653457860372
"5450","UKENTH_TWU_TP000013",122,"21/06/2021",5,4.106888982,4.61396822585438,3.7516142075679,5.47646049835756
"5451","UKENTH_TWU_TP000013",122,"28/06/2021",6,4.4953916045,4.77960029059157,3.91688710906422,5.64160154925672
"5452","UKENTH_TWU_TP000013",122,"05/07/2021",7,4.883894227,4.88142112114575,4.01820477008048,5.74326644992638
"5453","UKENTH_TWU_TP000013",122,"12/07/2021",8,4.8831231565,4.84040924797174,3.97769887810047,5.70214702708722
"5454","UKENTH_TWU_TP000013",122,"19/07/2021",9,4.882352086,4.81719949245421,3.95484420274482,5.67896180238064
"5455","UKENTH_TWU_TP000013",122,"26/07/2021",10,5.225033916,5.02357335301492,4.16077394522628,5.88535190379967
"5456","UKENTH_TWU_TP000013",122,"02/08/2021",11,5.567715746,5.21799950472205,4.3553130316596,6.07981306703002
"5457","UKENTH_TWU_TP000013",122,"09/08/2021",12,5.418287622,5.17203105208311,4.30926125867398,6.03387136879408
"5458","UKENTH_TWU_TP000013",122,"16/08/2021",13,5.268859498,5.12024146893624,4.25723621465805,5.98209045586996
"5459","UKENTH_TWU_TP000013",122,"23/08/2021",14,5.484214039,5.18965957013711,4.3272200884574,6.05200348827237
"5460","UKENTH_TWU_TP000013",122,"30/08/2021",15,5.69956858,5.33094832520515,4.46865308023288,6.19347431166527
"5461","UKENTH_TWU_TP000013",122,"06/09/2021",16,5.817121666,5.29052233232139,4.42795532524696,6.15320439744621
"5462","UKENTH_TWU_TP000013",122,"13/09/2021",17,5.934674752,5.27813520626863,4.41573884157656,6.140532331112
"5463","UKENTH_TWU_TP000013",122,"20/09/2021",18,5.7972231725,5.14694961798035,4.28461119419986,6.00990941175231
"5464","UKENTH_TWU_TP000013",122,"27/09/2021",19,5.659771593,5.01256811897043,4.15019158993413,5.87605347204715
"5465","UKENTH_TWU_TP000013",122,"04/10/2021",20,5.466068748,5.01037240754048,4.14789174180771,5.8729775371847
"5466","UKENTH_TWU_TP000013",122,"11/10/2021",21,5.272365903,5.03187567346339,4.1651803502503,5.8976936688355
"5467","UKENTH_TWU_TP000013",122,"18/10/2021",22,5.1326412695,4.99665536071311,4.12972093686262,5.86252858347655
"5468","UKENTH_TWU_TP000013",122,"25/10/2021",23,4.992916636,5.00763850953487,4.14474573868678,5.86976524305499
"5469","UKENTH_TWU_TP000013",122,"01/11/2021",24,5.0352213095,5.0692160286793,4.20610478530606,5.93124319818474
"5470","UKENTH_TWU_TP000013",122,"08/11/2021",25,5.077525983,5.12013321927385,4.25721236550263,5.98200658632552
"5471","UKENTH_TWU_TP000013",122,"15/11/2021",26,5.384987772,5.07751911185688,4.21423319847217,5.93977023715175
"5472","UKENTH_TWU_TP000013",122,"22/11/2021",27,5.692449561,5.07982632617755,4.21668043755422,5.94210124895992
"5473","UKENTH_TWU_TP000013",122,"29/11/2021",28,5.496594941,5.08962886589448,4.22709067856257,5.95164166933016
"5474","UKENTH_TWU_TP000013",122,"06/12/2021",29,5.300740321,5.09276433252763,4.22997665146897,5.95523936447903
"5475","UKENTH_TWU_TP000013",122,"13/12/2021",30,5.1943078835,5.04975837091695,4.18669219837497,5.91214857303449
"5476","UKENTH_TWU_TP000013",122,"20/12/2021",31,5.087875446,5.00423385108562,4.13899868967817,5.8683075338669
"5477","UKENTH_TWU_TP000013",122,"27/12/2021",32,5.087875446,4.97935850942869,4.11729285155233,5.84119622816314
"5478","UKENTH_TWU_TP000013",122,"03/01/2022",33,5.150162887,4.9470527378463,4.08478310150099,5.80972446582979
"5479","UKENTH_TWU_TP000013",122,"10/01/2022",34,5.290099698,4.81278578127078,3.94980103887385,5.6749161980472
"5480","UKENTH_TWU_TP000013",122,"17/01/2022",35,5.290099698,4.74263685096432,3.87955875216972,5.6044683291276
"5481","UKENTH_TWU_TP000013",122,"24/01/2022",36,5.1701460385,4.75935251575552,3.89614778089848,5.62125603471195
"5482","UKENTH_TWU_TP000013",122,"31/01/2022",37,4.910255568,4.8806246039258,4.01818542063125,5.74294704320392
"5483","UKENTH_TWU_TP000013",122,"07/02/2022",38,4.368957223,5.03780318186242,4.17504800663635,5.90010330616992
"5484","UKENTH_TWU_TP000013",122,"14/02/2022",39,3.827658878,5.20149973471714,4.33784029451375,6.06411156809862
"5485","UKENTH_TWU_TP000013",122,"21/02/2022",40,4.5824012115,5.27416469103724,4.41228109656539,6.1360258225341
"5486","UKENTH_TWU_TP000013",122,"28/02/2022",41,5.337143545,5.29750210056893,4.43142790845951,6.1634285530152
"5487","UKENTH_TWU_TP000013",122,"07/03/2022",42,5.6819951895,5.39369185404723,4.53106426676634,6.25613849043669
"5488","UKENTH_TWU_TP000013",122,"14/03/2022",43,6.026846834,5.4670310918852,4.60438031570174,6.32916360465039
"5489","UKENTH_TWU_TP000013",122,"21/03/2022",44,5.9833995475,5.35333238561876,4.4908864954238,6.21556155002007
"5490","UKENTH_TWU_TP000013",122,"28/03/2022",45,5.939952261,5.32150890862109,4.45896771367908,6.18368578606581
"6121","UKENTH_TWU_TP000116",137,"24/05/2021",1,NA,4.21158886720631,3.31697387239982,5.10496216820251
"6122","UKENTH_TWU_TP000116",137,"31/05/2021",2,NA,4.18927815736527,3.32273608686057,5.05531455596258
"6123","UKENTH_TWU_TP000116",137,"07/06/2021",3,NA,4.24995831980412,3.38364347641695,5.11558863920466
"6124","UKENTH_TWU_TP000116",137,"14/06/2021",4,5.508242628,4.42698369918716,3.56080819915427,5.29256437759581
"6125","UKENTH_TWU_TP000116",137,"21/06/2021",5,5.508242628,4.59363651232563,3.72745243551549,5.45923751055125
"6126","UKENTH_TWU_TP000116",137,"28/06/2021",6,5.2637266245,4.7815792389279,3.91513223080722,5.64719566042918
"6127","UKENTH_TWU_TP000116",137,"05/07/2021",7,5.019210621,4.91499489661794,4.04820204938124,5.78067018763965
"6128","UKENTH_TWU_TP000116",137,"12/07/2021",8,5.012007003,4.87281208892348,4.00639436568708,5.73835932182221
"6129","UKENTH_TWU_TP000116",137,"19/07/2021",9,5.004803385,4.83945113688289,3.97318534892087,5.70497743101771
"6130","UKENTH_TWU_TP000116",137,"26/07/2021",10,5.6802195825,5.04510166546105,4.17904422820883,5.91056890740694
"6131","UKENTH_TWU_TP000116",137,"02/08/2021",11,6.35563578,5.25819184634931,4.39177105060206,6.12391276007484
"6132","UKENTH_TWU_TP000116",137,"09/08/2021",12,5.9473298735,5.2200631771361,4.35360294885701,6.08586922668889
"6133","UKENTH_TWU_TP000116",137,"16/08/2021",13,5.539023967,5.16965759253952,4.30283926335973,6.03551367372872
"6134","UKENTH_TWU_TP000116",137,"23/08/2021",14,5.749506599,5.22766627014476,4.36152202608604,6.09382193201642
"6135","UKENTH_TWU_TP000116",137,"30/08/2021",15,5.959989231,5.35841233285297,4.49221025066962,6.22484498006239
"6136","UKENTH_TWU_TP000116",137,"06/09/2021",16,5.7145471335,5.31762773619785,4.45135594928164,6.18376410083812
"6137","UKENTH_TWU_TP000116",137,"13/09/2021",17,5.469105036,5.31336619079711,4.44713527710958,6.17910457851422
"6138","UKENTH_TWU_TP000116",137,"20/09/2021",18,5.641303557,5.18918775571282,4.32324578536874,6.05547412531328
"6139","UKENTH_TWU_TP000116",137,"27/09/2021",19,5.813502078,5.05824534899052,4.19220230872658,5.92538135746172
"6140","UKENTH_TWU_TP000116",137,"04/10/2021",20,5.486616511,5.03033549860209,4.16430287572748,5.89660425838758
"6141","UKENTH_TWU_TP000116",137,"11/10/2021",21,5.159730944,5.04396158276841,4.17621171243931,5.91099611256972
"6142","UKENTH_TWU_TP000116",137,"18/10/2021",22,5.0743107905,5.03067702120486,4.16311525412894,5.89764748118917
"6143","UKENTH_TWU_TP000116",137,"25/10/2021",23,4.988890637,5.05061483513563,4.18462747950995,5.91637379962379
"6144","UKENTH_TWU_TP000116",137,"01/11/2021",24,4.988890637,5.14019688797215,4.27374950572474,6.00609379619154
"6145","UKENTH_TWU_TP000116",137,"08/11/2021",25,5.616449301,5.21410036049934,4.34755858065561,6.08008066597093
"6146","UKENTH_TWU_TP000116",137,"15/11/2021",26,5.6709250365,5.14297005811536,4.27685792810827,6.008700799333
"6147","UKENTH_TWU_TP000116",137,"22/11/2021",27,5.6709250365,5.10239192976517,4.23634970906943,5.96817232886757
