"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"688",13,"UKENAN_AW_TP000161",NA,5.32785583184954,4.42222640338452,6.23620671484527
"689",14,"UKENAN_AW_TP000161",4.95131098,5.50553464336704,4.61865002062357,6.38838839997392
"690",15,"UKENAN_AW_TP000161",NA,5.38165595384448,4.47714537293689,6.28782316637959
"691",16,"UKENAN_AW_TP000161",5.029293769,5.48533332608655,4.59991883276151,6.36968278566269
"692",17,"UKENAN_AW_TP000161",NA,5.38868640480833,4.48415358217069,6.29397095152296
"693",18,"UKENAN_AW_TP000161",5.332500903,5.18856163108625,4.30544122765918,6.07557695119005
"694",19,"UKENAN_AW_TP000161",NA,5.11538412185398,4.21066763395343,6.02107437601419
"695",20,"UKENAN_AW_TP000161",5.242349543,5.19924934299556,4.31582073902296,6.08400812734873
"696",21,"UKENAN_AW_TP000161",NA,5.16538999560449,4.25857039979002,6.07285849597066
"697",22,"UKENAN_AW_TP000161",5.139634927,5.16302123225226,4.27724002156754,6.04622745198162
"698",23,"UKENAN_AW_TP000161",NA,5.28456649937148,4.38463534648922,6.1859382137799
"699",24,"UKENAN_AW_TP000161",4.501481657,5.27384405059573,4.38962199298742,6.15811974036755
"700",25,"UKENAN_AW_TP000161",NA,5.22560862085286,4.31842030261221,6.13369414550662
"701",26,"UKENAN_AW_TP000161",5.671181423,5.14224677454366,4.25850129656079,6.03014246791888
"702",27,"UKENAN_AW_TP000161",NA,5.21400741170767,4.30606375826297,6.12065465994771
"703",28,"UKENAN_AW_TP000161",4.765726736,5.26912949239433,4.38440537902984,6.15235369510891
"704",29,"UKENAN_AW_TP000161",NA,5.26143802924643,4.35913546248481,6.1655981898517
"705",30,"UKENAN_AW_TP000161",4.835020443,5.31241603412,4.42021889022913,6.197521307084
"706",31,"UKENAN_AW_TP000161",NA,5.09447024449919,4.15354915825715,6.03398147543114
"707",32,"UKENAN_AW_TP000161",4.67999374,5.26943842768016,4.38572285137453,6.15362806187179
"708",33,"UKENAN_AW_TP000161",4.761299096,5.14508741590326,4.25292429378911,6.03884520472872
"709",34,"UKENAN_AW_TP000161",NA,4.93773218969339,4.05282251242946,5.82547103455605
"710",35,"UKENAN_AW_TP000161",NA,4.95868531521636,4.04982532669099,5.86685178664155
"711",36,"UKENAN_AW_TP000161",4.757112006,4.96972048274254,4.08635143753981,5.85925924450456
"712",37,"UKENAN_AW_TP000161",NA,5.32868780740685,4.42224519970699,6.23842059348487
"713",38,"UKENAN_AW_TP000161",5.416199022,5.33298689183154,4.44935554001798,6.21693440527138
"714",39,"UKENAN_AW_TP000161",NA,5.65391647967671,4.74776799283999,6.56064851165256
"715",40,"UKENAN_AW_TP000161",5.586538892,5.51967951163779,4.63449324435037,6.40589492625762
"716",41,"UKENAN_AW_TP000161",NA,5.66385036702375,4.75782490082684,6.57176642389273
"717",42,"UKENAN_AW_TP000161",5.299244861,5.52467637902531,4.63961338348091,6.41278887196623
"718",43,"UKENAN_AW_TP000161",NA,5.6327615970732,4.72895628060551,6.53426889172144
"719",44,"UKENAN_AW_TP000161",5.624762044,5.48085419110987,4.59470471410709,6.36534331659714
"720",45,"UKENAN_AW_TP000161",NA,5.55346159102472,4.6319839598457,6.47367499599575
"361",1,"UKENAN_AW_TP000082",NA,4.65098123927779,3.71570748938692,5.58409950688045
"362",2,"UKENAN_AW_TP000082",5.269604345,4.6754932516645,3.76713058414062,5.58207161386801
"363",3,"UKENAN_AW_TP000082",NA,4.91845469012207,3.99509894678026,5.8416221608565
"364",4,"UKENAN_AW_TP000082",4.162644162,4.92386469521503,4.01339701491669,5.83419795192729
"365",5,"UKENAN_AW_TP000082",NA,5.05943879630571,4.12738900014419,5.99291192144917
"366",6,"UKENAN_AW_TP000082",7.065255184,5.15931790785473,4.24640155413191,6.06872623446299
"367",7,"UKENAN_AW_TP000082",NA,5.12857428613443,4.19246124699652,6.06572248398436
"368",8,"UKENAN_AW_TP000082",5.280653574,5.17848479196836,4.26557576341219,6.08698299318669
"369",9,"UKENAN_AW_TP000082",NA,5.38412395647863,4.45450392080394,6.31265154896269
"370",10,"UKENAN_AW_TP000082",5.033643758,5.45150805125881,4.54411607959411,6.36164904293106
"371",11,"UKENAN_AW_TP000082",NA,5.55643438108388,4.62869847208412,6.48603664896632
"372",12,"UKENAN_AW_TP000082",5.681749886,5.55641712040604,4.64789104273364,6.46379617003819
"373",13,"UKENAN_AW_TP000082",NA,5.51551770538225,4.58804478635642,6.44540723073159
"374",14,"UKENAN_AW_TP000082",5.86529696,5.65484340937992,4.7435110419926,6.56142702227437
"375",15,"UKENAN_AW_TP000082",NA,5.53131237709042,4.60454023148721,6.45999826654384
"376",16,"UKENAN_AW_TP000082",6.070635481,5.64127861921379,4.73029054788855,6.54929006709258
"377",17,"UKENAN_AW_TP000082",NA,5.52944441063655,4.59965865818793,6.4600676992818
"378",18,"UKENAN_AW_TP000082",5.797547638,5.41713553811741,4.50785765542452,6.32514790910784
"379",19,"UKENAN_AW_TP000082",NA,5.29209101449216,4.36071503397352,6.22144659597446
"380",20,"UKENAN_AW_TP000082",5.417633936,5.37576569151281,4.46788969059959,6.28249572377591
"381",21,"UKENAN_AW_TP000082",NA,5.3463736775058,4.41707679673217,6.27488225886755
"382",22,"UKENAN_AW_TP000082",4.958892049,5.27512749623336,4.3663880759047,6.18196501108109
"383",23,"UKENAN_AW_TP000082",NA,5.4623314038757,4.53861040088603,6.38586527602301
"384",24,"UKENAN_AW_TP000082",5.539170377,5.43765473761852,4.53084683103256,6.34547571872196
"385",25,"UKENAN_AW_TP000082",NA,5.44454020905638,4.51569324051813,6.37348683151902
"386",26,"UKENAN_AW_TP000082",6.451178134,5.31092833600793,4.40415085180732,6.21915648771816
"387",27,"UKENAN_AW_TP000082",NA,5.3646772745246,4.43713658275402,6.29155732452767
"388",28,"UKENAN_AW_TP000082",6.369792406,5.45586476502258,4.54733979029621,6.36220610019777
"389",29,"UKENAN_AW_TP000082",NA,5.44477847562359,4.51808723074596,6.37107528641866
"390",30,"UKENAN_AW_TP000082",6.031130644,5.3918044423501,4.48194486745703,6.30196266299022
"391",31,"UKENAN_AW_TP000082",NA,5.23052093318203,4.26119338465903,6.1965421901604
"392",32,"UKENAN_AW_TP000082",5.407539707,5.41726431006742,4.51387857204958,6.32630886703585
"393",33,"UKENAN_AW_TP000082",NA,5.30431168486907,4.3883473185601,6.22077876422918
"394",34,"UKENAN_AW_TP000082",4.921528286,5.18152858591503,4.27240558038572,6.09002223470012
"395",35,"UKENAN_AW_TP000082",NA,5.12388034779215,4.19377985028231,6.05303539041058
"396",36,"UKENAN_AW_TP000082",4.968330215,5.16696559495654,4.25852090093819,6.07465518966871
"397",37,"UKENAN_AW_TP000082",NA,5.52820768064893,4.60045918379265,6.45593479936545
"398",38,"UKENAN_AW_TP000082",5.937610744,5.52925304392491,4.61986667408718,6.43396976398305
"399",39,"UKENAN_AW_TP000082",NA,5.82227100532982,4.89683070664618,6.74923389592231
"400",40,"UKENAN_AW_TP000082",4.764448172,5.70857163155348,4.79853205905434,6.61618680055281
"401",41,"UKENAN_AW_TP000082",NA,5.84059436468813,4.90961012211382,6.77414784063092
"402",42,"UKENAN_AW_TP000082",5.536677672,5.73584729878001,4.82813284315156,6.64549178564221
"403",43,"UKENAN_AW_TP000082",NA,5.7557239392933,4.82627107725059,6.68316245365062
"404",44,"UKENAN_AW_TP000082",5.175784272,5.54394749548455,4.63426584115698,6.45383664298361
"405",45,"UKENAN_AW_TP000082",NA,5.7329058524248,4.79292229840182,6.6719220006803
"631",1,"UKENAN_AW_TP000154",NA,4.50230073395584,3.57357874625152,5.42877159019906
"632",2,"UKENAN_AW_TP000154",4.752157927,4.52145895833116,3.6180424670832,5.42276434858133
"633",3,"UKENAN_AW_TP000154",NA,4.77025871674757,3.85435302208801,5.68579903437302
"634",4,"UKENAN_AW_TP000154",5.141024555,4.77103203607894,3.86612545775958,5.67590433775459
"635",5,"UKENAN_AW_TP000154",NA,4.91134535065966,3.98687876892862,5.83701759599566
"636",6,"UKENAN_AW_TP000154",5.715715619,5.00365011944851,4.09727632110816,5.90815247450609
"637",7,"UKENAN_AW_TP000154",NA,4.97506232242169,4.04545891308703,5.90568726451657
"638",8,"UKENAN_AW_TP000154",6.191147408,5.02193423155822,4.11455916453759,5.925380434836
"639",9,"UKENAN_AW_TP000154",NA,5.23395623952924,4.31078800667344,6.15580997868691
"640",10,"UKENAN_AW_TP000154",5.310815147,5.32117991134409,4.4192969410201,6.22589255405515
"641",11,"UKENAN_AW_TP000154",NA,5.40750341343245,4.48663860917007,6.3298394657844
"642",12,"UKENAN_AW_TP000154",4.235337016,5.41789662187839,4.51433472437026,6.31976272246629
"643",13,"UKENAN_AW_TP000154",NA,5.37002210166227,4.44931786011861,6.29298578515956
"644",14,"UKENAN_AW_TP000154",6.663339287,5.49041496432897,4.58499722994793,6.39157491600703
"645",15,"UKENAN_AW_TP000154",NA,5.3826644872741,4.46271177640384,6.30419257220371
"646",16,"UKENAN_AW_TP000154",5.49252328,5.48636905885321,4.58099787379267,6.38860162912388
"647",17,"UKENAN_AW_TP000154",NA,5.38261249884718,4.46037350241149,6.30557377160199
"648",18,"UKENAN_AW_TP000154",5.808316431,5.26926066846137,4.3655916199835,6.17162345690599
"649",19,"UKENAN_AW_TP000154",NA,5.14257426308185,4.21899023831398,6.06434548991124
"650",20,"UKENAN_AW_TP000154",5.289373214,5.21890160876497,4.31615353106043,6.12011266854038
"651",21,"UKENAN_AW_TP000154",NA,5.19633378450319,4.27398566352458,6.11788041048883
"652",22,"UKENAN_AW_TP000154",5.263507926,5.13201390174187,4.22785399981014,6.03326949181135
"653",23,"UKENAN_AW_TP000154",NA,5.31196579084636,4.3951644614407,6.22875430869894
"654",24,"UKENAN_AW_TP000154",5.214036631,5.28696066946781,4.38518468505656,6.18894790381272
"655",25,"UKENAN_AW_TP000154",NA,5.29397122490265,4.371566275205,6.21653034078641
"656",26,"UKENAN_AW_TP000154",5.755675243,5.16778821165012,4.26631929663766,6.07119131347096
"657",27,"UKENAN_AW_TP000154",NA,5.21918093209046,4.29778451950495,6.13940801011987
"658",28,"UKENAN_AW_TP000154",5.326386877,5.300338318831,4.39684464025136,6.2013883335594
"659",29,"UKENAN_AW_TP000154",NA,5.29716484080398,4.37732164862534,6.21677546248271
"660",30,"UKENAN_AW_TP000154",6.069726609,5.24638904376503,4.34114179162507,6.15068382960908
"661",31,"UKENAN_AW_TP000154",NA,5.08569022095214,4.124117275559,6.04401708869121
"662",32,"UKENAN_AW_TP000154",4.841009819,5.27038925723468,4.37135214702514,6.17301993992617
"663",33,"UKENAN_AW_TP000154",NA,5.15187227734727,4.24268560669828,6.06154632090439
"664",34,"UKENAN_AW_TP000154",5.734189865,5.01622635748142,4.11253219759882,5.91907360313568
"665",35,"UKENAN_AW_TP000154",NA,4.97515292236958,4.05199079325693,5.89721164465539
"666",36,"UKENAN_AW_TP000154",6.484460331,5.01714532829996,4.11454849521259,5.91986443047974
"667",37,"UKENAN_AW_TP000154",NA,5.3768379287733,4.45630567541207,6.29754196354049
"668",38,"UKENAN_AW_TP000154",6.069521716,5.37261132398495,4.46932251260886,6.27225944041144
"669",39,"UKENAN_AW_TP000154",NA,5.67222740748151,4.7534885991951,6.5925643930601
"670",40,"UKENAN_AW_TP000154",5.924584352,5.56013469976015,4.65622676175827,6.46241603114422
"671",41,"UKENAN_AW_TP000154",NA,5.69210467370544,4.76828064997689,6.61850536760086
"672",42,"UKENAN_AW_TP000154",5.56550038,5.58399950699506,4.68157705297222,6.48887185821094
"673",43,"UKENAN_AW_TP000154",NA,5.60604091365912,4.68356919172184,6.52648043062138
"674",44,"UKENAN_AW_TP000154",5.891278605,5.43868799103511,4.53538397134895,6.34258187723472
"675",45,"UKENAN_AW_TP000154",NA,5.58241974479813,4.64864371823417,6.51531480291346
"811",1,"UKENAN_AW_TP000210",NA,4.28706574074178,3.36493399752803,5.20862176730038
"812",2,"UKENAN_AW_TP000210",3.005367047,4.27867450394827,3.38723883070917,5.17187512937359
"813",3,"UKENAN_AW_TP000210",NA,4.56687600874025,3.65974641923296,5.47458127214256
"814",4,"UKENAN_AW_TP000210",3.920771742,4.57986629407193,3.68788170985183,5.47363201646267
"815",5,"UKENAN_AW_TP000210",NA,4.69994819981879,3.78399492635895,5.61810358471159
"816",6,"UKENAN_AW_TP000210",5.069886616,4.82245731730996,3.92755337882462,5.71304362854965
"817",7,"UKENAN_AW_TP000210",NA,4.77899860310988,3.85831919784677,5.69988772773418
"818",8,"UKENAN_AW_TP000210",4.606270029,4.82236218581244,3.92760798059701,5.71332460964686
"819",9,"UKENAN_AW_TP000210",NA,5.02482231505809,4.1090090438295,5.94053368066338
"820",10,"UKENAN_AW_TP000210",4.998253445,5.12405094991508,4.23238654621909,6.01539379754341
"821",11,"UKENAN_AW_TP000210",NA,5.20282196692013,4.28780565587527,6.12031745717726
"822",12,"UKENAN_AW_TP000210",4.253769477,5.18326991808673,4.29198314323123,6.07526360875194
"823",13,"UKENAN_AW_TP000210",NA,5.15759011976219,4.24238041710108,6.0760064452787
"824",14,"UKENAN_AW_TP000210",5.552313735,5.33352093747174,4.43674657956859,6.22479802616634
"825",15,"UKENAN_AW_TP000210",NA,5.17603012651937,4.26021061614393,6.09413956467761
"826",16,"UKENAN_AW_TP000210",4.908008485,5.31027914110577,4.41537220909358,6.20140699281248
"827",17,"UKENAN_AW_TP000210",NA,5.17808210563963,4.263065163844,6.09441651352259
"828",18,"UKENAN_AW_TP000210",5.120481308,5.03527521569666,4.14463769614227,5.92779335155592
"829",19,"UKENAN_AW_TP000210",NA,4.92405753241739,4.00525850207635,5.84106019857375
"830",20,"UKENAN_AW_TP000210",4.096096643,5.00847694107377,4.11796138753681,5.9013972660068
"831",21,"UKENAN_AW_TP000210",NA,4.98418648703808,4.06825301203428,5.9002905042719
"832",22,"UKENAN_AW_TP000210",3.72487719,4.90078918063718,4.00952954640294,5.7928100354024
"833",23,"UKENAN_AW_TP000210",NA,5.103456054966,4.19214922583655,6.01481465890879
"834",24,"UKENAN_AW_TP000210",3.815978477,5.08757575524904,4.19587222584852,5.9790150068683
"835",25,"UKENAN_AW_TP000210",NA,5.09113358714287,4.17614941134227,6.00796204910078
"836",26,"UKENAN_AW_TP000210",3.463261862,4.95688349406121,4.06600485706454,5.8507172370658
"837",27,"UKENAN_AW_TP000210",NA,5.00597688444274,4.09011904109299,5.92178634566522
"838",28,"UKENAN_AW_TP000210",4.806664444,5.09360862223991,4.20104349591888,5.98477596822921
"839",29,"UKENAN_AW_TP000210",NA,5.08431758086361,4.17137306349401,5.99829358470918
"840",30,"UKENAN_AW_TP000210",3.948030693,5.02467304487793,4.1327646741832,5.91739219285789
"841",31,"UKENAN_AW_TP000210",NA,4.8747521351707,3.91963013022581,5.82667617813132
"842",32,"UKENAN_AW_TP000210",3.185499296,5.03749096726971,4.14713599792757,5.93297517367295
"843",33,"UKENAN_AW_TP000210",3.619624133,4.94957697150287,4.04521553088463,5.85410020081039
"844",34,"UKENAN_AW_TP000210",NA,4.76550148239232,3.87470734673581,5.65953659418839
"845",35,"UKENAN_AW_TP000210",NA,4.76638007180311,3.85032510019603,5.68233080406494
"846",36,"UKENAN_AW_TP000210",3.46216354,4.79999266564098,3.90894465119251,5.69247530881443
"847",37,"UKENAN_AW_TP000210",NA,5.16329097040864,4.24759319380527,6.08022375132104
"848",38,"UKENAN_AW_TP000210",3.16787207,5.1890463706027,4.29528544506447,6.0793836237948
"849",39,"UKENAN_AW_TP000210",NA,5.46522393149847,4.54991387097836,6.38203355114349
"850",40,"UKENAN_AW_TP000210",5.077726306,5.34599742817982,4.45382482746146,6.23797765454773
"851",41,"UKENAN_AW_TP000210",NA,5.47406249971182,4.55815354404024,6.39303747421027
"852",42,"UKENAN_AW_TP000210",4.284984551,5.36354375578634,4.47155492345412,6.25708616311447
"853",43,"UKENAN_AW_TP000210",NA,5.39841583041456,4.48203912875469,6.31236683434435
"854",44,"UKENAN_AW_TP000210",4.620586611,5.21129964007952,4.31928727741014,6.10764743518741
"855",45,"UKENAN_AW_TP000210",NA,5.36986653472586,4.44369877387966,6.29442207512546
"856",1,"UKENAN_AW_TP000293",NA,4.57253712936562,3.63033027706185,5.51382200927787
"857",2,"UKENAN_AW_TP000293",3.609022286,4.586634913601,3.67066596480314,5.50292335647077
"858",3,"UKENAN_AW_TP000293",NA,4.84305902788305,3.91534080327083,5.77163271921283
"859",4,"UKENAN_AW_TP000293",5.118938908,4.84416989126003,3.92826992659083,5.76158696123074
"860",5,"UKENAN_AW_TP000293",NA,4.98260921483402,4.04703288683217,5.92047020442332
"861",6,"UKENAN_AW_TP000293",4.757660005,5.0783421133966,4.1614560426507,5.99375677576199
"862",7,"UKENAN_AW_TP000293",NA,5.05023954265787,4.10988992368788,5.99223505081181
"863",8,"UKENAN_AW_TP000293",3.688971716,5.09628808496426,4.17825807705188,6.01150949568789
"864",9,"UKENAN_AW_TP000293",NA,5.30664330512736,4.37078298369132,6.24238707853803
"865",10,"UKENAN_AW_TP000293",6.302033676,5.39345553150647,4.4789293529151,6.31071720926576
"866",11,"UKENAN_AW_TP000293",NA,5.48191107335888,4.54719412831066,6.41919466345095
"867",12,"UKENAN_AW_TP000293",4.337591647,5.48083467882551,4.56536144234649,6.396484300618
"868",13,"UKENAN_AW_TP000293",NA,5.44101142272227,4.50581851147081,6.3796157345678
"869",14,"UKENAN_AW_TP000293",4.380722236,5.57570503599789,4.65669517010394,6.49060667384805
"870",15,"UKENAN_AW_TP000293",NA,5.45586282331855,4.52037045285509,6.39386532806093
"871",16,"UKENAN_AW_TP000293",5.396249102,5.56445709013814,4.64694217125446,6.47940014545756
"872",17,"UKENAN_AW_TP000293",NA,5.45560876037842,4.52134875812396,6.39163139659588
"873",18,"UKENAN_AW_TP000293",4.483426233,5.33215649998702,4.41729967806795,6.2479031088524
"874",19,"UKENAN_AW_TP000293",NA,5.21007460048119,4.27308644180028,6.14621366781796
"875",20,"UKENAN_AW_TP000293",5.964936302,5.2930119027106,4.37783564621109,6.20868031208184
"876",21,"UKENAN_AW_TP000293",NA,5.26716417050571,4.33147327378672,6.20325235747307
"877",22,"UKENAN_AW_TP000293",5.143044436,5.19655552428874,4.28049288318493,6.11169923510958
"878",23,"UKENAN_AW_TP000293",NA,5.38378002108026,4.45258461693267,6.3158179436252
"879",24,"UKENAN_AW_TP000293",5.618672583,5.36425156497056,4.44935143447396,6.28019195575596
"880",25,"UKENAN_AW_TP000293",NA,5.36958717882376,4.43480323131011,6.30595962968687
"881",26,"UKENAN_AW_TP000293",5.051130913,5.2417655847686,4.32688480151953,6.15992500675359
"882",27,"UKENAN_AW_TP000293",NA,5.28902512382328,4.35360612741921,6.22453290110024
"883",28,"UKENAN_AW_TP000293",4.997086407,5.37633141471548,4.46016753710437,6.29160686621895
"884",29,"UKENAN_AW_TP000293",NA,5.36705874404973,4.43407148795356,6.30102708273564
"885",30,"UKENAN_AW_TP000293",5.730557293,5.31738109254877,4.40122126507317,6.23386801974693
"886",31,"UKENAN_AW_TP000293",NA,5.15923983625513,4.18733753505204,6.12837666452536
"887",32,"UKENAN_AW_TP000293",3.625659774,5.33958192747588,4.42430305133628,6.25988255802123
"888",33,"UKENAN_AW_TP000293",NA,5.22683164046573,4.30233739464135,6.15243385322689
"889",34,"UKENAN_AW_TP000293",4.155994011,5.08382911362361,4.1688306960726,6.00037545722896
"890",35,"UKENAN_AW_TP000293",NA,5.04781111565701,4.1121675232225,5.98338062746455
"891",36,"UKENAN_AW_TP000293",4.359327965,5.08894881135064,4.17422087586821,6.00531220704214
"892",37,"UKENAN_AW_TP000293",NA,5.44886418030877,4.51409778838461,6.38490928613243
"893",38,"UKENAN_AW_TP000293",5.173375723,5.44873430750561,4.53166901877976,6.36308288707926
"894",39,"UKENAN_AW_TP000293",NA,5.74594829358697,4.8112462018783,6.68289898598609
"895",40,"UKENAN_AW_TP000293",4.474597107,5.63014629757635,4.71437959667333,6.5454835449163
"896",41,"UKENAN_AW_TP000293",NA,5.7612512174008,4.82518011414463,6.7006994909308
"897",42,"UKENAN_AW_TP000293",4.346491158,5.65547795935664,4.74037823671733,6.57394506081277
"898",43,"UKENAN_AW_TP000293",NA,5.67426632704518,4.73867593473399,6.6083567105767
"899",44,"UKENAN_AW_TP000293",3.608553527,5.49585287489738,4.58016889849837,6.41393948677761
"900",45,"UKENAN_AW_TP000293",NA,5.6520607695603,4.70575938201896,6.59789086232607
"4636",1,"UKENSO_SW_TP000022",NA,4.46114860642204,3.54420442313247,5.37520783165524
"4637",2,"UKENSO_SW_TP000022",4.041991261,4.50720550113128,3.61354885097851,5.39569151279602
"4638",3,"UKENSO_SW_TP000022",NA,4.71164919918876,3.81028608112907,5.61400134512253
"4639",4,"UKENSO_SW_TP000022",4.456547982,4.69372025401799,3.80290988839298,5.58698065648352
"4640",5,"UKENSO_SW_TP000022",NA,4.86726629358153,3.95642479449706,5.77920298165788
"4641",6,"UKENSO_SW_TP000022",5.647572774,4.96442383367262,4.07212842407715,5.85447827142548
"4642",7,"UKENSO_SW_TP000022",NA,4.91549106725255,3.99919544955911,5.83357401475704
"4643",8,"UKENSO_SW_TP000022",4.880123887,4.99055095726501,4.09745874681845,5.88008981164432
"4644",9,"UKENSO_SW_TP000022",NA,5.19200630426381,4.28111193318866,6.10206177464105
"4645",10,"UKENSO_SW_TP000022",5.388491543,5.22770205414809,4.33525582148758,6.12197296395468
"4646",11,"UKENSO_SW_TP000022",NA,5.36563038596744,4.45694928831488,6.27747871972813
"4647",12,"UKENSO_SW_TP000022",5.797687704,5.41318836772535,4.5219095170477,6.30211644407225
"4648",13,"UKENSO_SW_TP000022",NA,5.31265776072549,4.4044680080897,6.22357504168297
"4649",14,"UKENSO_SW_TP000022",5.89332731,5.41424435356659,4.52457803158201,6.30312082388764
"4650",15,"UKENSO_SW_TP000022",NA,5.33356435297035,4.4250217793665,6.24472229055476
"4651",16,"UKENSO_SW_TP000022",6.120674109,5.39813846526544,4.50801952775368,6.29071993952347
"4652",17,"UKENSO_SW_TP000022",NA,5.31710461816592,4.40802845832369,6.22748058864682
"4653",18,"UKENSO_SW_TP000022",5.687088813,5.23325039603858,4.34234324285421,6.12209621541941
"4654",19,"UKENSO_SW_TP000022",NA,5.09881498123544,4.18525852956034,6.00892235112603
"4655",20,"UKENSO_SW_TP000022",6.320940884,5.17811178914644,4.28630148147614,6.06614895821206
"4656",21,"UKENSO_SW_TP000022",NA,5.1259537813988,4.21688683034953,6.03540177703942
"4657",22,"UKENSO_SW_TP000022",6.416860847,5.07388302747412,4.18404915242584,5.9630069502348
"4658",23,"UKENSO_SW_TP000022",NA,5.26691931425801,4.36178829085905,6.1722670655461
"4659",24,"UKENSO_SW_TP000022",5.878676556,5.2348303299409,4.34631172548471,6.12558241010846
"4660",25,"UKENSO_SW_TP000022",NA,5.27675220312273,4.3674791285688,6.18707568205997
"4661",26,"UKENSO_SW_TP000022",5.732650775,5.19458841889624,4.30063967775774,6.08324789026855
"4662",27,"UKENSO_SW_TP000022",NA,5.16390308603125,4.2557360932172,6.07299741503498
"4663",28,"UKENSO_SW_TP000022",5.872363918,5.27924641308891,4.38835543787882,6.16777640119646
"4664",29,"UKENSO_SW_TP000022",NA,5.22806505304363,4.31960082911707,6.13536129464045
"4665",30,"UKENSO_SW_TP000022",5.781402329,5.20879477067975,4.3189059625411,6.09883430660207
"4666",31,"UKENSO_SW_TP000022",NA,5.06087692628477,4.11850152056789,6.00115082679407
"4667",32,"UKENSO_SW_TP000022",5.791549827,5.1573262287027,4.26684690778699,6.05815310246164
"4668",33,"UKENSO_SW_TP000022",NA,5.10864143383225,4.2118741189843,6.00558629834004
"4669",34,"UKENSO_SW_TP000022",3.961851096,4.98477923937046,4.09112894592866,5.87490819736124
"4670",35,"UKENSO_SW_TP000022",NA,4.9189253176296,4.00834700214678,5.82929712725077
"4671",36,"UKENSO_SW_TP000022",5.115662438,4.98060197531665,4.08962860498067,5.86954828663522
"4672",37,"UKENSO_SW_TP000022",NA,5.31523816549335,4.40445538402178,6.22424809000028
"4673",38,"UKENSO_SW_TP000022",5.523394809,5.28910770339437,4.39965383914491,6.17876215067741
"4674",39,"UKENSO_SW_TP000022",NA,5.6289120640821,4.72093230062597,6.53919991082551
"4675",40,"UKENSO_SW_TP000022",5.361248486,5.4855699816487,4.59372273175847,6.37509702971986
"4676",41,"UKENSO_SW_TP000022",NA,5.63414899344365,4.72409306539761,6.54718515916764
"4677",42,"UKENSO_SW_TP000022",5.754835444,5.54763902281162,4.65787446739171,6.4373657231383
"4678",43,"UKENSO_SW_TP000022",NA,5.58439212448647,4.67840153570558,6.49098578700008
"4679",44,"UKENSO_SW_TP000022",5.230814855,5.4399783710669,4.5483095358313,6.32820391308048
"4680",45,"UKENSO_SW_TP000022",NA,5.53097324092408,4.60944943246733,6.45170204734381
"4726",1,"UKENSO_SW_TP000026",NA,4.31965427342521,3.40750925909885,5.23027065916461
"4727",2,"UKENSO_SW_TP000026",5.379070519,4.36045667981186,3.47393574139805,5.24350528202807
"4728",3,"UKENSO_SW_TP000026",NA,4.55095717490202,3.65666650165523,5.44719193806027
"4729",4,"UKENSO_SW_TP000026",5.164510424,4.51349315144668,3.62827776410044,5.40098283922315
"4730",5,"UKENSO_SW_TP000026",NA,4.72468939147798,3.81882202641274,5.63229625890945
"4731",6,"UKENSO_SW_TP000026",5.485207946,4.83540423040301,3.95064932888159,5.71791055272176
"4732",7,"UKENSO_SW_TP000026",NA,4.76266024226028,3.85244724799811,5.67517688334167
"4733",8,"UKENSO_SW_TP000026",4.516552543,4.86312596461639,3.97861707929957,5.74613690911819
"4734",9,"UKENSO_SW_TP000026",NA,5.04581065799066,4.13851967687857,5.95245331857626
"4735",10,"UKENSO_SW_TP000026",6.039952177,5.10081234275048,4.21714447927852,5.98636496464284
"4736",11,"UKENSO_SW_TP000026",NA,5.21204813121014,4.30733701860436,6.12057623373946
"4737",12,"UKENSO_SW_TP000026",6.149869857,5.26262853008602,4.37967150265112,6.14633144028141
"4738",13,"UKENSO_SW_TP000026",NA,5.15639295630417,4.25201316027652,6.06423675484709
"4739",14,"UKENSO_SW_TP000026",5.145081404,5.2516519941217,4.36823421283929,6.13433067129375
"4740",15,"UKENSO_SW_TP000026",NA,5.18645953314533,4.28122270972391,6.09480617682125
"4741",16,"UKENSO_SW_TP000026",5.930412621,5.20086731723865,4.31780361828724,6.08568261229899
"4742",17,"UKENSO_SW_TP000026",NA,5.1688402581451,4.26452761587551,6.07518768127757
"4743",18,"UKENSO_SW_TP000026",5.078904704,5.06793815460005,4.1850950047416,5.95096402779125
"4744",19,"UKENSO_SW_TP000026",NA,4.97680472835659,4.06702732400128,5.8838832379022
"4745",20,"UKENSO_SW_TP000026",6.14275683,5.06579641434457,4.18024670227694,5.94794555558184
"4746",21,"UKENSO_SW_TP000026",NA,4.95178267692804,4.04683165906187,5.8579736093781
"4747",22,"UKENSO_SW_TP000026",6.083726731,4.91812553667256,4.03573013356421,5.80216829081645
"4748",23,"UKENSO_SW_TP000026",NA,5.1170775262317,4.21519468915352,6.01982804253279
"4749",24,"UKENSO_SW_TP000026",6.06735847,5.11318304821065,4.23121449370523,5.99853440803969
"4750",25,"UKENSO_SW_TP000026",NA,5.12385477694006,4.21804433265043,6.03124019051245
"4751",26,"UKENSO_SW_TP000026",5.319516807,5.03461527038508,4.14858103377872,5.91690821223927
"4752",27,"UKENSO_SW_TP000026",NA,5.01335075594871,4.10847936072616,5.91983458071747
"4753",28,"UKENSO_SW_TP000026",5.653975043,5.13015517322618,4.24654549564572,6.01321255815652
