"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"3959",44,"UKENNW_UU_TP000078",5.757989921,5.30664396558811,4.47453633191934,6.13961657349365
"3960",45,"UKENNW_UU_TP000078",NA,5.45238851523137,4.57559523794236,6.32961832722813
"4096",1,"UKENNW_UU_TP000103",NA,3.79898755267906,2.93648566750978,4.65958816397792
"4097",2,"UKENNW_UU_TP000103",4.10045696,4.0234727838376,3.19162371901167,4.85307877773394
"4098",3,"UKENNW_UU_TP000103",NA,4.25168593607562,3.40707275087987,5.09548197802465
"4099",4,"UKENNW_UU_TP000103",3.758156169,4.29885075534601,3.45643362788876,5.1367754198607
"4100",5,"UKENNW_UU_TP000103",NA,4.42113986863214,3.56224416038878,5.27836535216049
"4101",6,"UKENNW_UU_TP000103",4.782889669,4.36274432090503,3.52980440836181,5.19242186550737
"4102",7,"UKENNW_UU_TP000103",NA,4.4349219579732,3.56049922223353,5.30767324290004
"4103",8,"UKENNW_UU_TP000103",3.955327256,4.49788026960823,3.66835007765506,5.32590112408751
"4104",9,"UKENNW_UU_TP000103",NA,4.69790774292702,3.84241271541993,5.5528399338957
"4105",10,"UKENNW_UU_TP000103",3.706409432,4.74249667798999,3.9139200805377,5.56798859399126
"4106",11,"UKENNW_UU_TP000103",NA,4.99974115119513,4.14159877960691,5.85768135276283
"4107",12,"UKENNW_UU_TP000103",4.338953055,4.92591228577882,4.09380229140868,5.7543885051906
"4108",13,"UKENNW_UU_TP000103",NA,4.84660578224245,3.99544962457322,5.69546755929829
"4109",14,"UKENNW_UU_TP000103",3.900147425,4.87725369114372,4.0446535046228,5.70502548548065
"4110",15,"UKENNW_UU_TP000103",NA,4.8850211768354,4.03269480993148,5.73564298631813
"4111",16,"UKENNW_UU_TP000103",4.183314396,4.89112098143062,4.0553697642751,5.72202484403231
"4112",17,"UKENNW_UU_TP000103",NA,4.97439408609423,4.12309255560677,5.82471316603474
"4113",18,"UKENNW_UU_TP000103",4.582059928,4.80512132223811,3.9727906661424,5.63466388383306
"4114",19,"UKENNW_UU_TP000103",NA,4.6022546762445,3.75000343301689,5.45120148548965
"4115",20,"UKENNW_UU_TP000103",4.632823649,4.51398291165761,3.67874974047729,5.34507327283051
"4116",21,"UKENNW_UU_TP000103",NA,4.74544069030829,3.89156550844405,5.5984627946055
"4117",22,"UKENNW_UU_TP000103",3.332432737,4.43528128066159,3.59884719918666,5.264717460739
"4118",23,"UKENNW_UU_TP000103",NA,4.71654579663517,3.86958314020019,5.56250989849361
"4119",24,"UKENNW_UU_TP000103",5.175110174,4.5586510098843,3.72213583622944,5.38877181790162
"4120",25,"UKENNW_UU_TP000103",NA,4.80205245178176,3.94810564336993,5.65442214803307
"4121",26,"UKENNW_UU_TP000103",5.018576349,4.59552701148856,3.76112813507899,5.42441927832713
"4122",27,"UKENNW_UU_TP000103",NA,4.63282182790682,3.78003666912672,5.48379836609484
"4123",28,"UKENNW_UU_TP000103",4.701202213,4.73854170243498,3.90442725733204,5.56877559709065
"4124",29,"UKENNW_UU_TP000103",NA,4.74562276460519,3.89762859782138,5.59306627829759
"4125",30,"UKENNW_UU_TP000103",3.821945665,4.92747310028827,4.09376548309395,5.76162765061347
"4126",31,"UKENNW_UU_TP000103",NA,4.67057234047301,3.77406998171831,5.56409227104455
"4127",32,"UKENNW_UU_TP000103",5.111384931,4.91247717243006,4.08296359570302,5.74082509912642
"4128",33,"UKENNW_UU_TP000103",NA,4.65289763136366,3.8217334553418,5.48479633404201
"4129",34,"UKENNW_UU_TP000103",5.162535278,4.56581706195968,3.73582432822123,5.39476782483153
"4130",35,"UKENNW_UU_TP000103",NA,4.45493748702296,3.60238470000089,5.30495704420214
"4131",36,"UKENNW_UU_TP000103",5.051257167,4.48291316506155,3.65406019697255,5.31188892032353
"4132",37,"UKENNW_UU_TP000103",NA,4.80694940482324,3.95575656560641,5.65468871673378
"4133",38,"UKENNW_UU_TP000103",5.467543884,4.84720540018174,4.01793915510207,5.67892760666539
"4134",39,"UKENNW_UU_TP000103",NA,5.2716351025067,4.42051989892599,6.12240274496849
"4135",40,"UKENNW_UU_TP000103",6.138832341,5.1687776837938,4.34089768127885,5.9941949174792
"4136",41,"UKENNW_UU_TP000103",NA,5.17505751888116,4.32424867306836,6.02463947406525
"4137",42,"UKENNW_UU_TP000103",4.8854642,5.21320634037707,4.3833396317525,6.03953888478576
"4138",43,"UKENNW_UU_TP000103",NA,5.15284619860149,4.30845380139935,5.99409198974922
"4139",44,"UKENNW_UU_TP000103",5.387286978,4.95258506590859,4.12022876773103,5.77967429101857
"4140",45,"UKENNW_UU_TP000103",NA,5.09545056506328,4.20866981276481,5.97905036833472
"4186",1,"UKENNW_UU_TP000115",NA,4.29892326696169,3.43364430632395,5.16691159594009
"4187",2,"UKENNW_UU_TP000115",NA,4.51280431054503,3.67081507771548,5.35663160147448
"4188",3,"UKENNW_UU_TP000115",NA,4.73317952443441,3.88596899032086,5.58269161890843
"4189",4,"UKENNW_UU_TP000115",NA,4.76511664929941,3.91399320025849,5.61667334816778
"4190",5,"UKENNW_UU_TP000115",NA,4.88694155142755,4.02770700678199,5.74921694047351
"4191",6,"UKENNW_UU_TP000115",NA,4.81738121864818,3.97467736291143,5.65929648352441
"4192",7,"UKENNW_UU_TP000115",NA,4.90709902624694,4.02743020367082,5.78923710889576
"4193",8,"UKENNW_UU_TP000115",NA,4.92622051765036,4.08766019373974,5.76648728225012
"4194",9,"UKENNW_UU_TP000115",NA,5.18143631827293,4.32534869711674,6.04014566979932
"4195",10,"UKENNW_UU_TP000115",NA,5.19967767974872,4.35900443775988,6.03817982629855
"4196",11,"UKENNW_UU_TP000115",NA,5.45027380845806,4.58937256909655,6.31304514308152
"4197",12,"UKENNW_UU_TP000115",NA,5.37268881164625,4.53026167466376,6.21424974322021
"4198",13,"UKENNW_UU_TP000115",NA,5.32932766007632,4.47760757976732,6.18315325475425
"4199",14,"UKENNW_UU_TP000115",NA,5.33622431068965,4.49871490004599,6.17620040330949
"4200",15,"UKENNW_UU_TP000115",NA,5.37177048360467,4.51447378500183,6.23261063980309
"4201",16,"UKENNW_UU_TP000115",NA,5.34662222741761,4.50673590082013,6.18677574275021
"4202",17,"UKENNW_UU_TP000115",NA,5.40423393058606,4.5494624961282,6.26253384117271
"4203",18,"UKENNW_UU_TP000115",NA,5.28700082152645,4.44959153361317,6.12778622750569
"4204",19,"UKENNW_UU_TP000115",NA,5.0538930596594,4.19670418706306,5.91099262344942
"4205",20,"UKENNW_UU_TP000115",NA,5.04315190590007,4.20505788383561,5.88520886868492
"4206",21,"UKENNW_UU_TP000115",NA,5.16670402046708,4.30800133381271,6.02597786735954
"4207",22,"UKENNW_UU_TP000115",NA,4.89545434566908,4.05473067580001,5.73639859394232
"4208",23,"UKENNW_UU_TP000115",NA,5.18660341344164,4.33207505143102,6.04483976907315
"4209",24,"UKENNW_UU_TP000115",NA,5.05678157436857,4.21585012662079,5.89756766538816
"4210",25,"UKENNW_UU_TP000115",NA,5.27161538931026,4.41593993565787,6.13010481765447
"4211",26,"UKENNW_UU_TP000115",NA,5.14543242697867,4.30724277393206,5.98592112968025
"4212",27,"UKENNW_UU_TP000115",NA,5.06780854941323,4.20859634364032,5.92910748589101
"4213",28,"UKENNW_UU_TP000115",NA,5.1568511604394,4.3135947786847,5.99883826069115
"4214",29,"UKENNW_UU_TP000115",NA,5.20286541756936,4.35284405315688,6.05644164500134
"4215",30,"UKENNW_UU_TP000115",NA,5.35616382328407,4.51883207264106,6.196615565533
"4216",31,"UKENNW_UU_TP000115",NA,5.141492392524,4.25684290007227,6.02575437423369
"4217",32,"UKENNW_UU_TP000115",5.145489754,5.40620322834187,4.56429713664599,6.25010298564167
"4218",33,"UKENNW_UU_TP000115",NA,5.10868443481762,4.27651356078552,5.94334477527628
"4219",34,"UKENNW_UU_TP000115",4.421541697,4.96505172363005,4.12640654876611,5.80443348390636
"4220",35,"UKENNW_UU_TP000115",NA,4.91315926806683,4.06297456628527,5.76518663685686
"4221",36,"UKENNW_UU_TP000115",5.144729065,4.87012194666175,4.03427419758043,5.70622636529387
"4222",37,"UKENNW_UU_TP000115",NA,5.351403123358,4.50424008815941,6.20194974653653
"4223",38,"UKENNW_UU_TP000115",5.460825735,5.34132871301276,4.50393115206132,6.18508107206943
"4224",39,"UKENNW_UU_TP000115",NA,5.68136325602774,4.82990039357114,6.53604412686064
"4225",40,"UKENNW_UU_TP000115",5.82082957,5.64003269761583,4.80469500048922,6.47703332840563
"4226",41,"UKENNW_UU_TP000115",NA,5.62204172672606,4.77479149820974,6.47062494808738
"4227",42,"UKENNW_UU_TP000115",6.04908686,5.70227411270214,4.86468762821321,6.5428636939249
"4228",43,"UKENNW_UU_TP000115",5.244937901,5.58700368880549,4.74328991961763,6.43179505250509
"4229",44,"UKENNW_UU_TP000115",NA,5.43897871035781,4.60074995886316,6.28071214197523
"4230",45,"UKENNW_UU_TP000115",NA,5.58226280065039,4.70452902771808,6.46218476057311
"4231",1,"UKENNW_UU_TP000116",4.539465403,4.13579325119263,3.28630597247627,4.98741228913415
"4232",2,"UKENNW_UU_TP000116",NA,4.3500417625639,3.52956556954554,5.16947247662872
"4233",3,"UKENNW_UU_TP000116",4.467350865,4.57434154003879,3.74144194589351,5.40963550256177
"4234",4,"UKENNW_UU_TP000116",NA,4.62348858932616,3.7961775688385,5.45086441107127
"4235",5,"UKENNW_UU_TP000116",4.895461683,4.75104709988634,3.90852748444951,5.59551660781419
"4236",6,"UKENNW_UU_TP000116",NA,4.72347690188765,3.90532259489001,5.54172964623572
"4237",7,"UKENNW_UU_TP000116",4.934819182,4.77883318565296,3.9190661384833,5.64009564298065
"4238",8,"UKENNW_UU_TP000116",NA,4.80664634695174,3.991013988624,5.62188841805209
"4239",9,"UKENNW_UU_TP000116",NA,5.06018327436605,4.21941302865811,5.9039043482665
"4240",10,"UKENNW_UU_TP000116",5.207348335,5.12209785450172,4.30702610701845,5.93680416614455
"4241",11,"UKENNW_UU_TP000116",5.326045057,5.34612230336303,4.50205569368287,6.1925094088554
"4242",12,"UKENNW_UU_TP000116",NA,5.24809992792873,4.43020348063396,6.06563837668692
"4243",13,"UKENNW_UU_TP000116",NA,5.18499358319645,4.34746310119952,6.02361239022983
"4244",14,"UKENNW_UU_TP000116",5.430331953,5.22399190847219,4.40857297520454,6.04096056487099
"4245",15,"UKENNW_UU_TP000116",4.748510043,5.23919048838907,4.39807095986848,6.08273729092385
"4246",16,"UKENNW_UU_TP000116",NA,5.22054893044913,4.40160037826751,6.03767772422828
"4247",17,"UKENNW_UU_TP000116",4.185349965,5.29210665906864,4.45552920728727,6.13175396208675
"4248",18,"UKENNW_UU_TP000116",NA,5.12924380421176,4.31356512218635,5.94741379783755
"4249",19,"UKENNW_UU_TP000116",3.521932281,4.96058873446549,4.12342418202507,5.80008298195175
"4250",20,"UKENNW_UU_TP000116",NA,4.84777714440925,4.0307102234813,5.66535259607323
"4251",21,"UKENNW_UU_TP000116",3.306161024,5.07157183541102,4.23079860855152,5.9141638788234
"4252",22,"UKENNW_UU_TP000116",NA,4.78214329282536,3.96506499284397,5.59953985042513
"4253",23,"UKENNW_UU_TP000116",4.88836081,5.08260383941083,4.24782478326246,5.92162281265225
"4254",24,"UKENNW_UU_TP000116",NA,4.938992683911,4.12046264296791,5.75663787619081
"4255",25,"UKENNW_UU_TP000116",NA,5.12578196673119,4.28734633217362,5.96592090233759
"4256",26,"UKENNW_UU_TP000116",5.193310632,4.93629148820314,4.11854709739695,5.7524830958804
"4257",27,"UKENNW_UU_TP000116",4.208003601,4.97036583928724,4.12957467287813,5.81380133199239
"4258",28,"UKENNW_UU_TP000116",NA,5.04786558347332,4.23013348048833,5.86529349921303
"4259",29,"UKENNW_UU_TP000116",4.94204759,5.06082000710052,4.22699244295305,5.89779899723708
"4260",30,"UKENNW_UU_TP000116",NA,5.26428129155406,4.448154862987,6.08741203691178
"4261",31,"UKENNW_UU_TP000116",NA,5.00551886503785,4.12899259305572,5.88173610053325
"4262",32,"UKENNW_UU_TP000116",5.655185071,5.26261315912913,4.44265045856072,6.08447858291278
"4263",33,"UKENNW_UU_TP000116",4.825107989,4.99636161541696,4.18066818803748,5.81666727151168
"4264",34,"UKENNW_UU_TP000116",NA,4.85542649002263,4.0405874965274,5.6725415417373
"4265",35,"UKENNW_UU_TP000116",NA,4.77505628670106,3.93614448637393,5.61561755611961
"4266",36,"UKENNW_UU_TP000116",5.542222407,4.79145080420029,3.97942603523534,5.60790682808611
"4267",37,"UKENNW_UU_TP000116",5.762018972,5.17201432122622,4.33525668177684,6.01009996534637
"4268",38,"UKENNW_UU_TP000116",NA,5.20034419733038,4.38663830846202,6.02026023772707
"4269",39,"UKENNW_UU_TP000116",4.895650799,5.57663421814615,4.73748762837973,6.41903511093637
"4270",40,"UKENNW_UU_TP000116",NA,5.50717455216651,4.69313781613288,6.32050643495694
"4271",41,"UKENNW_UU_TP000116",4.969730455,5.50645196254407,4.67209483760596,6.34226490555216
"4272",42,"UKENNW_UU_TP000116",NA,5.52085637461797,4.7057122752941,6.33595330637956
"4273",43,"UKENNW_UU_TP000116",5.209920964,5.50307068506715,4.67609861289364,6.33181893171272
"4274",44,"UKENNW_UU_TP000116",NA,5.31006940785488,4.49230733199968,6.12938168493798
"4275",45,"UKENNW_UU_TP000116",NA,5.45051390702391,4.58346129799514,6.31782940699519
"4276",1,"UKENNW_UU_TP000124",NA,4.34943727452226,3.49932545685029,5.20188260310255
"4277",2,"UKENNW_UU_TP000124",5.233837286,4.56461535875645,3.73884762853034,5.39092953138852
"4278",3,"UKENNW_UU_TP000124",NA,4.78884006419411,3.95586070067324,5.62349277965112
"4279",4,"UKENNW_UU_TP000124",4.724496616,4.82171013775985,3.98764912137872,5.65612476816114
"4280",5,"UKENNW_UU_TP000124",NA,4.94412691567916,4.10058452455348,5.78986175395044
"4281",6,"UKENNW_UU_TP000124",5.123695264,4.89770246278522,4.0718553161414,5.72303780796914
"4282",7,"UKENNW_UU_TP000124",NA,4.9704844684194,4.10625574770144,5.83671904170252
"4283",8,"UKENNW_UU_TP000124",5.00127751,4.98665478657913,4.16480576872682,5.80930469919364
"4284",9,"UKENNW_UU_TP000124",NA,5.25137984797844,4.41151829561067,6.09349990178433
"4285",10,"UKENNW_UU_TP000124",4.570668751,5.28487024536848,4.4622453097874,6.10558532385122
"4286",11,"UKENNW_UU_TP000124",NA,5.51979225723469,4.67413952289628,6.36700725647385
"4287",12,"UKENNW_UU_TP000124",5.065296358,5.43190346744645,4.60596992244978,6.2563685440017
"4288",13,"UKENNW_UU_TP000124",NA,5.38922071147101,4.55306880002514,6.22681262028432
"4289",14,"UKENNW_UU_TP000124",5.050265314,5.40645596084478,4.58591586703194,6.22975606388683
"4290",15,"UKENNW_UU_TP000124",NA,5.43789996194594,4.5956851126528,6.28341043807225
"4291",16,"UKENNW_UU_TP000124",4.701136455,5.41521720168225,4.59206205347716,6.23766987015329
"4292",17,"UKENNW_UU_TP000124",NA,5.46897140592703,4.62956816217517,6.31146341983372
"4293",18,"UKENNW_UU_TP000124",5.121512319,5.34694086358749,4.5266662666798,6.17011534484243
"4294",19,"UKENNW_UU_TP000124",NA,5.13654340135663,4.29590709191431,5.97776513023506
"4295",20,"UKENNW_UU_TP000124",4.755176613,5.0954835250401,4.27474040307523,5.91900169444339
"4296",21,"UKENNW_UU_TP000124",NA,5.23675541844501,4.39327403444569,6.07995301009252
"4297",22,"UKENNW_UU_TP000124",4.501111704,4.96685034595467,4.14404144461745,5.79035153241959
"4298",23,"UKENNW_UU_TP000124",NA,5.26919518422887,4.43161415614218,6.11074477925898
"4299",24,"UKENNW_UU_TP000124",4.131579099,5.13398155361398,4.31056493337018,5.95654890086007
"4300",25,"UKENNW_UU_TP000124",NA,5.32831170286579,4.48764855169489,6.17089033324539
"4301",26,"UKENNW_UU_TP000124",4.040142486,5.19713999309556,4.37631402532187,6.01885517251552
"4302",27,"UKENNW_UU_TP000124",NA,5.14451496529075,4.30173858327388,5.98913326724615
"4303",28,"UKENNW_UU_TP000124",4.474761813,5.21789236577107,4.39140039767248,6.04228482356868
"4304",29,"UKENNW_UU_TP000124",NA,5.26245567281983,4.42855458553032,6.0994148086309
"4305",30,"UKENNW_UU_TP000124",3.004761439,5.41734757633273,4.59709251350794,6.24073002939114
"4306",31,"UKENNW_UU_TP000124",NA,5.20146872745711,4.33100686436639,6.07136142044812
"4307",32,"UKENNW_UU_TP000124",NA,5.4669130923577,4.63991095536081,6.29545819573744
"4308",33,"UKENNW_UU_TP000124",4.953873655,5.1768266084079,4.36101324229094,5.9945770380864
"4309",34,"UKENNW_UU_TP000124",2.933119999,5.02085577298851,4.19978772268219,5.84187120457158
"4310",35,"UKENNW_UU_TP000124",NA,4.96884754164063,4.13183467054772,5.80702734965327
"4311",36,"UKENNW_UU_TP000124",4.740292919,4.93436794987787,4.11618760835755,5.75269550211119
"4312",37,"UKENNW_UU_TP000124",NA,5.41575791722966,4.58242001088921,6.25209600135404
"4313",38,"UKENNW_UU_TP000124",5.6832816,5.40874880295288,4.58881977498907,6.23461520578101
"4314",39,"UKENNW_UU_TP000124",NA,5.7532152404445,4.91680971287556,6.59150947695599
"4315",40,"UKENNW_UU_TP000124",5.315829422,5.70532244301173,4.88692271952238,6.52567056334137
"4316",41,"UKENNW_UU_TP000124",NA,5.68066756282974,4.84723573842366,6.51502718194233
"4317",42,"UKENNW_UU_TP000124",5.802228903,5.7499264652338,4.92966343262942,6.57220385220839
"4318",43,"UKENNW_UU_TP000124",NA,5.65838030619474,4.83006035636666,6.48719872496397
"4319",44,"UKENNW_UU_TP000124",5.802105283,5.51131523324023,4.68978005365038,6.33675601835829
"4320",45,"UKENNW_UU_TP000124",4.879671588,5.65399308493872,4.79223982112353,6.5175530695779
"4321",1,"UKENNW_UU_TP000133",NA,4.29577659223234,3.44231616446421,5.15125519106985
"4322",2,"UKENNW_UU_TP000133",3.478684826,4.50942045968507,3.68202181350184,5.33940125846784
"4323",3,"UKENNW_UU_TP000133",NA,4.7339857192398,3.89949791364093,5.57061419191535
"4324",4,"UKENNW_UU_TP000133",4.496974748,4.75498495589761,3.91699309719226,5.59270171608733
"4325",5,"UKENNW_UU_TP000133",NA,4.87867914487552,4.03057275388355,5.72934957336695
"4326",6,"UKENNW_UU_TP000133",4.75265837,4.76993046322104,3.9396697299483,5.59758917369745
"4327",7,"UKENNW_UU_TP000133",NA,4.89271956099912,4.0263222853511,5.76147560830813
"4328",8,"UKENNW_UU_TP000133",4.63871862,4.91493609190768,4.08918026451856,5.74226359428772
"4329",9,"UKENNW_UU_TP000133",NA,5.15491166440271,4.30931905609652,6.00265641175232
"4330",10,"UKENNW_UU_TP000133",4.814901172,5.14648442554797,4.31689676968085,5.97157791089193
"4331",11,"UKENNW_UU_TP000133",NA,5.42166364023861,4.57209887022454,6.27238460891515
"4332",12,"UKENNW_UU_TP000133",4.909086906,5.35944985826044,4.5303109583977,6.1862596731663
"4333",13,"UKENNW_UU_TP000133",NA,5.3150901113794,4.47474180159677,6.15661947543867
"4334",14,"UKENNW_UU_TP000133",4.901531387,5.31008272750799,4.48471017893744,6.13492202098824
"4335",15,"UKENNW_UU_TP000133",NA,5.34899578212942,4.50419805045483,6.19638704569549
"4336",16,"UKENNW_UU_TP000133",4.959789624,5.33083373452882,4.50293528870799,6.15843780868234
"4337",17,"UKENNW_UU_TP000133",NA,5.39511406668818,4.55179585254508,6.24047624369417
"4338",18,"UKENNW_UU_TP000133",5.036794565,5.28281473406184,4.45825832458672,6.10940571635993
"4339",19,"UKENNW_UU_TP000133",NA,5.02283485697717,4.17643965576847,5.86714990850619
"4340",20,"UKENNW_UU_TP000133",4.927519626,5.03652995458854,4.21112647655263,5.8645559657686
"4341",21,"UKENNW_UU_TP000133",NA,5.15239231795854,4.30645992892445,5.99785832518704
"4342",22,"UKENNW_UU_TP000133",4.701676943,4.87022643516013,4.04124900034671,5.69593122047818
"4343",23,"UKENNW_UU_TP000133",NA,5.14512332696018,4.30263767017245,5.98822417237992
"4344",24,"UKENNW_UU_TP000133",4.825548056,5.03116177008276,4.20327918024813,5.85796581792452
"4345",25,"UKENNW_UU_TP000133",NA,5.26958846679344,4.42607625220644,6.1151264927065
"4346",26,"UKENNW_UU_TP000133",5.222855295,5.15502545617543,4.33071761129255,5.98150311500583
"4347",27,"UKENNW_UU_TP000133",NA,5.03786925978333,4.19164710601062,5.88366242925135
"4348",28,"UKENNW_UU_TP000133",2.893551049,5.16941596746034,4.34053234013343,5.99716921585226
"4349",29,"UKENNW_UU_TP000133",NA,5.20064851486696,4.36275311708494,6.04121349918769
"4350",30,"UKENNW_UU_TP000133",3.549553603,5.34503916750896,4.51988535129376,6.17155773799551
"4351",31,"UKENNW_UU_TP000133",NA,5.12186430614539,4.24674321176771,5.99608792492987
"4352",32,"UKENNW_UU_TP000133",4.655418771,5.38937197939495,4.56222971054884,6.21823611150912
"4353",33,"UKENNW_UU_TP000133",NA,5.09362218147283,4.27129032790543,5.91769937978402
"4354",34,"UKENNW_UU_TP000133",4.237977695,4.96860224268889,4.14220916650805,5.79390106082676
"4355",35,"UKENNW_UU_TP000133",NA,4.91679316309942,4.07830149513735,5.75591692525616
"4356",36,"UKENNW_UU_TP000133",5.235481481,4.86989443768248,4.04544738383665,5.69270021189868
"4357",37,"UKENNW_UU_TP000133",NA,5.33099115100392,4.4944219634462,6.16964635472487
"4358",38,"UKENNW_UU_TP000133",5.089363038,5.30526319641374,4.48143736146782,6.13331615161441
"4359",39,"UKENNW_UU_TP000133",NA,5.67461467573099,4.83678540389435,6.51313212909794
"4360",40,"UKENNW_UU_TP000133",5.844944501,5.61117697260431,4.78670803467554,6.43582451684853
"4361",41,"UKENNW_UU_TP000133",NA,5.60689022929609,4.7680936384889,6.44648872855234
"4362",42,"UKENNW_UU_TP000133",5.631295802,5.71638207943009,4.89179082603415,6.54315014984938
"4363",43,"UKENNW_UU_TP000133",NA,5.56638336084742,4.73299822325115,6.39872060919917
"4364",44,"UKENNW_UU_TP000133",5.537528197,5.40513761543366,4.57993977168955,6.23049405383275
"4365",45,"UKENNW_UU_TP000133",NA,5.55839160328046,4.69055875488172,6.42702362704827
"1126",1,"UKENMI_ST_TP000056",NA,4.22101125536011,3.36745468838848,5.07790430709262
"1127",2,"UKENMI_ST_TP000056",3.446080523,4.37881446039994,3.57094716303397,5.18872834162883
"1128",3,"UKENMI_ST_TP000056",NA,4.65525578333149,3.822432616868,5.49124677017103
"1129",4,"UKENMI_ST_TP000056",4.624044924,4.66027872771171,3.84972749939403,5.46959825179054
"1130",5,"UKENMI_ST_TP000056",NA,4.78225041151916,3.94148704283353,5.62447757396316
"1131",6,"UKENMI_ST_TP000056",3.505003489,4.93114421425302,4.12213189627022,5.74026353832449
"1132",7,"UKENMI_ST_TP000056",NA,4.87427930516475,4.02448260552855,5.72503444513153
"1133",8,"UKENMI_ST_TP000056",4.692986,4.90386943012135,4.09652185712189,5.70988323312798
"1134",9,"UKENMI_ST_TP000056",NA,5.17624027943486,4.33169404325658,6.02416196180023
"1135",10,"UKENMI_ST_TP000056",3.422363857,5.31947726091207,4.5130506757947,6.12840159862836
"1136",11,"UKENMI_ST_TP000056",NA,5.42134671278274,4.57656007631064,6.26800811256432
"1137",12,"UKENMI_ST_TP000056",4.2293779,5.28029824233671,4.47256635082525,6.08849653608927
"1138",13,"UKENMI_ST_TP000056",NA,5.2493156955934,4.40706527474388,6.09301283924466
"1139",14,"UKENMI_ST_TP000056",5.008418521,5.29232331257287,4.48202085337626,6.0989198988234
"1140",15,"UKENMI_ST_TP000056",NA,5.32108634854237,4.47563097005464,6.16946460240975
"1141",16,"UKENMI_ST_TP000056",3.372121531,5.36993617947453,4.56132331167519,6.17699865260106
"1142",17,"UKENMI_ST_TP000056",NA,5.29238757651864,4.45279391261398,6.13295350349384
"1143",18,"UKENMI_ST_TP000056",4.080032529,5.10143409673275,4.29354058124426,5.91086820081114
"1144",19,"UKENMI_ST_TP000056",NA,5.05189864676001,4.21172061595208,5.89411237931466
"1145",20,"UKENMI_ST_TP000056",3.549696101,4.86980336736529,4.05961208026819,5.67794952292626
"1146",21,"UKENMI_ST_TP000056",NA,5.15503881500921,4.3070795797239,6.00373385215681
"1147",22,"UKENMI_ST_TP000056",3.497767605,4.85682383260275,4.05021731198673,5.66379753205404
"1148",23,"UKENMI_ST_TP000056",NA,5.18993919894354,4.35756506606268,6.02452288843433
"1149",24,"UKENMI_ST_TP000056",4.108987771,5.18999375072383,4.38131919707746,6.00300358031059
"1150",25,"UKENMI_ST_TP000056",NA,5.13592423847992,4.29052797564821,5.98023901619932
"1151",26,"UKENMI_ST_TP000056",4.000206241,5.05234280723352,4.24541287274033,5.86082266941375
"1152",27,"UKENMI_ST_TP000056",NA,5.07098512161172,4.22329590005694,5.92057117955415
"1153",28,"UKENMI_ST_TP000056",4.658806725,5.13139907661804,4.32449900453594,5.93903517012652
"1154",29,"UKENMI_ST_TP000056",NA,5.07165589670486,4.23138928778366,5.9114042468893
"1155",30,"UKENMI_ST_TP000056",4.279509179,5.18932474463198,4.38304980078214,5.99848557523812
"1156",31,"UKENMI_ST_TP000056",NA,5.05593561328793,4.17364026625804,5.93687819212395
"1157",32,"UKENMI_ST_TP000056",NA,5.23660630017083,4.42750354165203,6.05068178727982
"1158",33,"UKENMI_ST_TP000056",4.484145433,5.01997808857417,4.19941442758861,5.84290194242483
"1159",34,"UKENMI_ST_TP000056",4.264422411,4.81504665331096,4.00685395094547,5.62261643335324
"1160",35,"UKENMI_ST_TP000056",NA,4.77702285512773,3.92727946255146,5.62614402869943
"1161",36,"UKENMI_ST_TP000056",3.500264013,4.79229814794263,3.98670834322721,5.59802304961992
"1162",37,"UKENMI_ST_TP000056",NA,5.25606532011137,4.4084418045052,6.10556832213203
"1163",38,"UKENMI_ST_TP000056",4.878933181,5.1398509751977,4.32777464668926,5.94584762703913
"1164",39,"UKENMI_ST_TP000056",NA,5.57364705795495,4.72664164718656,6.41929536145719
"1165",40,"UKENMI_ST_TP000056",4.181225846,5.48233442277323,4.67477073319534,6.28795956089477
"1166",41,"UKENMI_ST_TP000056",NA,5.52810321609065,4.68388986339397,6.37134218628988
"1167",42,"UKENMI_ST_TP000056",4.553303331,5.46698763678053,4.66007477502185,6.27294357207606
"1168",43,"UKENMI_ST_TP000056",NA,5.56901604686744,4.72762198213889,6.40932030294819
"1169",44,"UKENMI_ST_TP000056",3.898637639,5.30907699022834,4.50123037289164,6.11728354958307
"1170",45,"UKENMI_ST_TP000056",NA,5.51671517853146,4.65292890310623,6.37865558188302
"1216",1,"UKENMI_ST_TP000062",NA,4.03007322521954,3.17268845386786,4.88975973089528
"1217",2,"UKENMI_ST_TP000062",4.856139441,4.12246569064859,3.30670862597163,4.93679740933106
"1218",3,"UKENMI_ST_TP000062",NA,4.4673834060162,3.62730468708934,5.31076844760537
"1219",4,"UKENMI_ST_TP000062",4.749428974,4.46342325810163,3.64838327451408,5.27763425560368
"1220",5,"UKENMI_ST_TP000062",NA,4.55583173349289,3.7078414823256,5.40423050549781
"1221",6,"UKENMI_ST_TP000062",5.439641741,4.77893992068883,3.96367580687685,5.59492754423013
"1222",7,"UKENMI_ST_TP000062",NA,4.70767220475811,3.8549349521706,5.56243122711937
"1223",8,"UKENMI_ST_TP000062",4.999329115,4.73027114277143,3.91784455126206,5.54412984014107
"1224",9,"UKENMI_ST_TP000062",NA,4.98118040974698,4.12760819249901,5.83716890540784
"1225",10,"UKENMI_ST_TP000062",6.147488494,5.16493662650793,4.35166772178257,5.98045605243082
"1226",11,"UKENMI_ST_TP000062",NA,5.25065944714959,4.40365470596497,6.10084401014044
