"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"3397",22,"UKENNW_UU_TP000018",5.166777576,4.32957906764497,3.47050401380175,5.18118222289998
"3398",23,"UKENNW_UU_TP000018",NA,4.59182951308109,3.72275174789717,5.45838619466001
"3399",24,"UKENNW_UU_TP000018",5.731162391,4.47168986769987,3.61610333790952,5.32336913016894
"3400",25,"UKENNW_UU_TP000018",NA,4.73718277159298,3.8652530960029,5.60996803844887
"3401",26,"UKENNW_UU_TP000018",5.577699294,4.61303499073365,3.76167622337941,5.46438971985875
"3402",27,"UKENNW_UU_TP000018",NA,4.50577562035444,3.63461252705844,5.37465788619729
"3403",28,"UKENNW_UU_TP000018",5.813548254,4.68037855361072,3.82722042505155,5.53297921930712
"3404",29,"UKENNW_UU_TP000018",NA,4.68718488656071,3.82241107760705,5.55400743448344
"3405",30,"UKENNW_UU_TP000018",5.315860096,4.82188238934961,3.96976299589629,5.67445632638922
"3406",31,"UKENNW_UU_TP000018",NA,4.58986786858214,3.68147321814461,5.49641319497914
"3407",32,"UKENNW_UU_TP000018",5.807457848,4.84737567058131,3.99777197411031,5.69732660948979
"3408",33,"UKENNW_UU_TP000018",NA,4.57319413884619,3.72096685484669,5.42737517008158
"3409",34,"UKENNW_UU_TP000018",4.536759153,4.46746601218249,3.61532270664768,5.31788577531124
"3410",35,"UKENNW_UU_TP000018",NA,4.3896904108294,3.52330360504241,5.2557605484563
"3411",36,"UKENNW_UU_TP000018",5.537892707,4.379750402129,3.52964101384126,5.22874260244396
"3412",37,"UKENNW_UU_TP000018",NA,4.76778499233879,3.9015172381646,5.63437013952708
"3413",38,"UKENNW_UU_TP000018",5.394201483,4.73450680312975,3.88418192006152,5.58628064119536
"3414",39,"UKENNW_UU_TP000018",NA,5.1430829110204,4.2779997415626,6.00866794916224
"3415",40,"UKENNW_UU_TP000018",5.880505655,5.08128996504024,4.22912102862602,5.93100782788606
"3416",41,"UKENNW_UU_TP000018",NA,5.07785016089476,4.20436886754065,5.95074621953486
"3417",42,"UKENNW_UU_TP000018",5.436435618,5.19667672697439,4.34603244519856,6.04812922762138
"3418",43,"UKENNW_UU_TP000018",NA,5.02483178327467,4.16109721201322,5.88524683936135
"3419",44,"UKENNW_UU_TP000018",5.351061463,4.83960308189329,3.98619077393766,5.688413453212
"3420",45,"UKENNW_UU_TP000018",NA,4.99863892579047,4.09782870123115,5.89824526496194
"3421",1,"UKENNW_UU_TP000019",NA,3.93227058101187,3.07799597386649,4.78720577712255
"3422",2,"UKENNW_UU_TP000019",4.321526907,4.15794437284839,3.33183748167872,4.98378571695536
"3423",3,"UKENNW_UU_TP000019",NA,4.3828445561128,3.54666679387174,5.2201431472613
"3424",4,"UKENNW_UU_TP000019",4.138596996,4.42310107721907,3.5881484909217,5.25649204070378
"3425",5,"UKENNW_UU_TP000019",NA,4.54633281996634,3.6971456360705,5.39609885150246
"3426",6,"UKENNW_UU_TP000019",4.199258499,4.48233954667113,3.65560287822356,5.3068088189663
"3427",7,"UKENNW_UU_TP000019",NA,4.56734696050577,3.70071923608013,5.43421111891537
"3428",8,"UKENNW_UU_TP000019",4.785174375,4.60746805718589,3.78413162833414,5.43028253726868
"3429",9,"UKENNW_UU_TP000019",NA,4.83697606423548,3.98965433039541,5.68511286565901
"3430",10,"UKENNW_UU_TP000019",4.284024,4.86969314893736,4.04493938715455,5.69114871624927
"3431",11,"UKENNW_UU_TP000019",NA,5.12447422553451,4.27427205147509,5.97543080203336
"3432",12,"UKENNW_UU_TP000019",3.671908922,5.04276444003042,4.2164638058721,5.86648253705444
"3433",13,"UKENNW_UU_TP000019",NA,4.97970429334933,4.13768197013346,5.82119662919179
"3434",14,"UKENNW_UU_TP000019",4.325915034,5.00279353069495,4.17843571128456,5.82520716067874
"3435",15,"UKENNW_UU_TP000019",NA,5.02107493698142,4.17606040129094,5.86693535406022
"3436",16,"UKENNW_UU_TP000019",4.013695776,5.007400575397,4.1802034553531,5.83205389305713
"3437",17,"UKENNW_UU_TP000019",NA,5.08631033547342,4.24375573450296,5.92999974536491
"3438",18,"UKENNW_UU_TP000019",4.219561634,4.93889469580623,4.11531651506826,5.76291796119596
"3439",19,"UKENNW_UU_TP000019",NA,4.72270980683103,3.87892816353698,5.56506393669441
"3440",20,"UKENNW_UU_TP000019",4.57189445,4.6549440675292,3.82926928620318,5.47946804774027
"3441",21,"UKENNW_UU_TP000019",NA,4.85522302782196,4.01012898168473,5.70047855336377
"3442",22,"UKENNW_UU_TP000019",4.115143425,4.55487498127478,3.72718652713183,5.37836860141429
"3443",23,"UKENNW_UU_TP000019",NA,4.8459720219064,4.00570325997267,5.68704017024304
"3444",24,"UKENNW_UU_TP000019",4.638963718,4.6993725282718,3.87139146788409,5.52375208249571
"3445",25,"UKENNW_UU_TP000019",NA,4.92896007184959,4.08560615370674,5.77321181373902
"3446",26,"UKENNW_UU_TP000019",3.613664255,4.75377657440371,3.92881426702531,5.57649568311768
"3447",27,"UKENNW_UU_TP000019",NA,4.74636415789475,3.90155406783991,5.59122106174739
"3448",28,"UKENNW_UU_TP000019",4.810958697,4.84941199480877,4.02304685455265,5.67383710095123
"3449",29,"UKENNW_UU_TP000019",NA,4.86944628154599,4.03116181662889,5.70949037096875
"3450",30,"UKENNW_UU_TP000019",4.907437331,5.04858337593566,4.22410537606432,5.87579425881715
"3451",31,"UKENNW_UU_TP000019",NA,4.80099361242885,3.91784604367559,5.68251091320974
"3452",32,"UKENNW_UU_TP000019",5.473418359,5.05544711321092,4.22990428470859,5.88166277688958
"3453",33,"UKENNW_UU_TP000019",NA,4.77914839201539,3.95633191722816,5.60465855491511
"3454",34,"UKENNW_UU_TP000019",4.906550554,4.66482390261301,3.84206831809102,5.48780967146782
"3455",35,"UKENNW_UU_TP000019",NA,4.57767763872145,3.7354838803534,5.41973886308506
"3456",36,"UKENNW_UU_TP000019",4.706351351,4.58305166613764,3.7622066652252,5.4050415895382
"3457",37,"UKENNW_UU_TP000019",NA,4.96509175860072,4.12512260791507,5.80500929410783
"3458",38,"UKENNW_UU_TP000019",4.415462461,4.98551859354898,4.1635252899937,5.81169003799037
"3459",39,"UKENNW_UU_TP000019",NA,5.36891057751951,4.52830061665902,6.21149171288381
"3460",40,"UKENNW_UU_TP000019",5.897643121,5.3006739742633,4.4779598400309,6.1220422503282
"3461",41,"UKENNW_UU_TP000019",NA,5.29375090120553,4.45215834376786,6.13514588019824
"3462",42,"UKENNW_UU_TP000019",4.244083024,5.34900018968081,4.52646104765209,6.17110390597256
"3463",43,"UKENNW_UU_TP000019",NA,5.27145614761338,4.43735837156365,6.10435387403044
"3464",44,"UKENNW_UU_TP000019",4.674903164,5.08754108141199,4.26283608774625,5.91064945481788
"3465",45,"UKENNW_UU_TP000019",NA,5.23159711341781,4.35814791828969,6.10444135992602
"3556",1,"UKENNW_UU_TP000026",NA,4.07492554205861,3.22641772901888,4.92363254743742
"3557",2,"UKENNW_UU_TP000026",4.316908332,4.295113969667,3.4759409206901,5.11454901303678
"3558",3,"UKENNW_UU_TP000026",NA,4.51933611253731,3.6892340972816,5.35111930795527
"3559",4,"UKENNW_UU_TP000026",4.887295259,4.56098532189419,3.73307904457168,5.38766966947557
"3560",5,"UKENNW_UU_TP000026",NA,4.68516194579787,3.84196905374005,5.52920548649535
"3561",6,"UKENNW_UU_TP000026",5.106185015,4.62066223397488,3.80116617509026,5.43857335804426
"3562",7,"UKENNW_UU_TP000026",NA,4.70344734524702,3.84377477821675,5.56373961633822
"3563",8,"UKENNW_UU_TP000026",4.735320946,4.74969093248834,3.93372534038846,5.56597274786811
"3564",9,"UKENNW_UU_TP000026",NA,4.96999260354164,4.12864665347743,5.81273485640629
"3565",10,"UKENNW_UU_TP000026",4.745675831,5.00448523271785,4.18717488054509,5.81961966771989
"3566",11,"UKENNW_UU_TP000026",NA,5.26000269312771,4.41612111933341,6.10557683210896
"3567",12,"UKENNW_UU_TP000026",4.441588562,5.18340734788403,4.3644357543251,6.00059004669085
"3568",13,"UKENNW_UU_TP000026",NA,5.11383309531746,4.2778106273417,5.94990551468774
"3569",14,"UKENNW_UU_TP000026",5.018213666,5.13954219309562,4.32196269816491,5.95535472738673
"3570",15,"UKENNW_UU_TP000026",NA,5.15836693559954,4.31945678044335,5.99809733694201
"3571",16,"UKENNW_UU_TP000026",4.992415664,5.14844893620571,4.32777580076495,5.96673091229956
"3572",17,"UKENNW_UU_TP000026",NA,5.22728105990673,4.39134322242551,6.0647946525046
"3573",18,"UKENNW_UU_TP000026",2.712566164,5.07452768076211,4.25774710594414,5.8919721017766
"3574",19,"UKENNW_UU_TP000026",NA,4.85953660896375,4.02205762553732,5.6959531704529
"3575",20,"UKENNW_UU_TP000026",4.226611371,4.78668291222963,3.96733801246444,5.60499468493265
"3576",21,"UKENNW_UU_TP000026",NA,4.9975146709277,4.15894021663262,5.83704034970858
"3577",22,"UKENNW_UU_TP000026",4.879666445,4.69267049465915,3.87156764185308,5.50960002067707
"3578",23,"UKENNW_UU_TP000026",NA,4.98152219204005,4.14746521577836,5.81664865745585
"3579",24,"UKENNW_UU_TP000026",5.19561093,4.83201102657746,4.01040605827435,5.65005855853109
"3580",25,"UKENNW_UU_TP000026",NA,5.06739488374423,4.23046337858775,5.90558731767428
"3581",26,"UKENNW_UU_TP000026",3.449758588,4.88247332471097,4.06413661988992,5.69870506062959
"3582",27,"UKENNW_UU_TP000026",NA,4.88668055223984,4.04869874385017,5.72515877645301
"3583",28,"UKENNW_UU_TP000026",5.114130354,4.9919596941312,4.17302495688161,5.80970768451457
"3584",29,"UKENNW_UU_TP000026",NA,5.00732074621103,4.1756470791826,5.84133586331726
"3585",30,"UKENNW_UU_TP000026",4.891535621,5.18542444064327,4.36811162649182,6.00635189049806
"3586",31,"UKENNW_UU_TP000026",NA,4.93374978107361,4.05693811157118,5.8096735042222
"3587",32,"UKENNW_UU_TP000026",NA,5.18739665726189,4.36911647291142,6.00706744296389
"3588",33,"UKENNW_UU_TP000026",5.331022896,4.91713024423982,4.10017055068688,5.73739365096258
"3589",34,"UKENNW_UU_TP000026",5.60155112,4.81049843580863,3.99481423440919,5.62736416117588
"3590",35,"UKENNW_UU_TP000026",NA,4.71445007889035,3.8788700281947,5.5504867989344
"3591",36,"UKENNW_UU_TP000026",5.340910013,4.72742575879097,3.91350649058991,5.54355087743366
"3592",37,"UKENNW_UU_TP000026",NA,5.09183532257149,4.25751320096119,5.92629939121723
"3593",38,"UKENNW_UU_TP000026",5.745598229,5.11854477567837,4.30342963449494,5.93850459292449
"3594",39,"UKENNW_UU_TP000026",NA,5.51525603964651,4.68078772453853,6.35209885002517
"3595",40,"UKENNW_UU_TP000026",6.076463241,5.43480528853076,4.6193393145995,6.24978457056271
"3596",41,"UKENNW_UU_TP000026",NA,5.43219709677651,4.59671280323164,6.26824739183698
"3597",42,"UKENNW_UU_TP000026",5.726684024,5.48392544213223,4.66842549461461,6.29945828256968
"3598",43,"UKENNW_UU_TP000026",NA,5.40939682248858,4.58173271492017,6.23641471731258
"3599",44,"UKENNW_UU_TP000026",6.187110224,5.2196651315122,4.40162150095683,6.03619085254359
"3600",45,"UKENNW_UU_TP000026",NA,5.36516852207051,4.49701555319673,6.2328814394398
"3781",1,"UKENNW_UU_TP000067",NA,4.1038038409255,3.24307133836862,4.96628783793593
"3782",2,"UKENNW_UU_TP000067",4.778652748,4.32938623989538,3.49948798865619,5.15815258085862
"3783",3,"UKENNW_UU_TP000067",NA,4.559305370484,3.71759205161344,5.40171808517344
"3784",4,"UKENNW_UU_TP000067",5.101711922,4.60549817424524,3.76931386093715,5.44057998121957
"3785",5,"UKENNW_UU_TP000067",NA,4.73506362614998,3.88180658288536,5.58959679861188
"3786",6,"UKENNW_UU_TP000067",5.108803611,4.70466594291366,3.87664527064486,5.53232329495273
"3787",7,"UKENNW_UU_TP000067",NA,4.7564352584314,3.88692746160509,5.6264414293631
"3788",8,"UKENNW_UU_TP000067",4.276106571,4.79849465674278,3.97336414814455,5.62306688746678
"3789",9,"UKENNW_UU_TP000067",NA,5.03558297299941,4.18389147446313,5.88928110081981
"3790",10,"UKENNW_UU_TP000067",5.23519345,5.10280622133841,4.27748283030778,5.92765331099834
"3791",11,"UKENNW_UU_TP000067",NA,5.33138020778186,4.47723125139711,6.18760047870176
"3792",12,"UKENNW_UU_TP000067",5.160775605,5.23911246319617,4.41191184767863,6.06581510330971
"3793",13,"UKENNW_UU_TP000067",NA,5.16347697594328,4.31497070897208,6.01233875349082
"3794",14,"UKENNW_UU_TP000067",5.612839503,5.20866892894855,4.38274453041554,6.03442350624029
"3795",15,"UKENNW_UU_TP000067",NA,5.21425064537423,4.36289109541674,6.06685903888186
"3796",16,"UKENNW_UU_TP000067",5.47097824,5.20312319952578,4.37354444710759,6.03008927524772
"3797",17,"UKENNW_UU_TP000067",NA,5.28174085110533,4.43506826008512,6.13079810130524
"3798",18,"UKENNW_UU_TP000067",5.536220639,5.10480004845023,4.2785092661625,5.93161242307974
"3799",19,"UKENNW_UU_TP000067",NA,4.94084380474368,4.09349048326206,5.78957611873154
"3800",20,"UKENNW_UU_TP000067",5.74842806,4.82820848768703,4.00047838892893,5.65536544634597
"3801",21,"UKENNW_UU_TP000067",NA,5.06118079870464,4.21064465366638,5.91359213490808
"3802",22,"UKENNW_UU_TP000067",5.022771965,4.76715191768552,3.93905375314238,5.59384146117825
"3803",23,"UKENNW_UU_TP000067",NA,5.06217945557361,4.21742704413605,5.90975806506394
"3804",24,"UKENNW_UU_TP000067",5.138830011,4.91088216109713,4.08101485792728,5.73850536711168
"3805",25,"UKENNW_UU_TP000067",NA,5.10509425562534,4.25673506987476,5.9545574343118
"3806",26,"UKENNW_UU_TP000067",5.223280738,4.8990072743348,4.06963533702301,5.7255075814375
"3807",27,"UKENNW_UU_TP000067",NA,4.9571029131988,4.10656223601479,5.80924438591287
"3808",28,"UKENNW_UU_TP000067",5.644057893,5.03502777280702,4.2071674048576,5.86195725813125
"3809",29,"UKENNW_UU_TP000067",NA,5.04070823244457,4.19621588255241,5.88698024022432
"3810",30,"UKENNW_UU_TP000067",5.439735298,5.2531418989937,4.42605838234713,6.08617212238514
"3811",31,"UKENNW_UU_TP000067",NA,4.98705229133597,4.09796338344465,5.87536117644683
"3812",32,"UKENNW_UU_TP000067",5.89925025,5.2315558302199,4.40310257283764,6.06239520884838
"3813",33,"UKENNW_UU_TP000067",NA,4.97237183420026,4.14552320702261,5.80276364546451
"3814",34,"UKENNW_UU_TP000067",4.691845882,4.8561101944408,4.03146518441713,5.68258673326646
"3815",35,"UKENNW_UU_TP000067",NA,4.76134281875921,3.91210969384313,5.61155807467112
"3816",36,"UKENNW_UU_TP000067",5.447372625,4.78520626722578,3.96276781753149,5.611215212999
"3817",37,"UKENNW_UU_TP000067",NA,5.1309187227817,4.28275624410513,5.97883128657488
"3818",38,"UKENNW_UU_TP000067",4.972686192,5.18089154331098,4.35684241533511,6.01030539739057
"3819",39,"UKENNW_UU_TP000067",NA,5.57653641827236,4.72826992151791,6.42713720625795
"3820",40,"UKENNW_UU_TP000067",3.775512731,5.48397352419203,4.65958554009883,6.30794259113397
"3821",41,"UKENNW_UU_TP000067",NA,5.4938755699305,4.64898353372972,6.34022748754259
"3822",42,"UKENNW_UU_TP000067",6.164219853,5.49285917455131,4.66755356743224,6.31735833277834
"3823",43,"UKENNW_UU_TP000067",NA,5.48881395272855,4.65046399899802,6.32854969206595
"3824",44,"UKENNW_UU_TP000067",4.248613157,5.2868672527271,4.45911035006314,6.11474408751812
"3825",45,"UKENNW_UU_TP000067",NA,5.42307893177417,4.54362880248561,6.30212272881951
"3916",1,"UKENNW_UU_TP000078",NA,4.15893686070536,3.29629427347578,5.02281215661693
"3917",2,"UKENNW_UU_TP000078",4.455241689,4.37734779718279,3.54089154950195,5.21453108129602
"3918",3,"UKENNW_UU_TP000078",NA,4.60380843249181,3.75953962040193,5.44937391763655
"3919",4,"UKENNW_UU_TP000078",5.075106183,4.63639609464869,3.79103573230474,5.48122359096697
"3920",5,"UKENNW_UU_TP000078",NA,4.75803788623126,3.90166953182779,5.61606304416642
"3921",6,"UKENNW_UU_TP000078",4.976381193,4.69026748082687,3.8526977765929,5.52608361655885
"3922",7,"UKENNW_UU_TP000078",NA,4.77927393514209,3.90355833850419,5.65631914032206
"3923",8,"UKENNW_UU_TP000078",NA,4.80574659625738,3.97236646207394,5.63961191460635
"3924",9,"UKENNW_UU_TP000078",4.250415432,5.04843093453744,4.19425400562501,5.9046086333692
"3925",10,"UKENNW_UU_TP000078",5.561802966,5.07441383266722,4.23901501911036,5.9070290041531
"3926",11,"UKENNW_UU_TP000078",NA,5.32790658602601,4.47018501021474,6.18712638322702
"3927",12,"UKENNW_UU_TP000078",4.874192424,5.2467190584551,4.40986499061498,6.0815679901838
"3928",13,"UKENNW_UU_TP000078",NA,5.19647670625443,4.34763482370955,6.045966522634
"3929",14,"UKENNW_UU_TP000078",5.321917157,5.21309741158994,4.38015476887251,6.04604236389502
"3930",15,"UKENNW_UU_TP000078",NA,5.23816305765091,4.3845350006525,6.09407821978086
"3931",16,"UKENNW_UU_TP000078",4.981667545,5.21742429991305,4.38123123386449,6.05223460663568
"3932",17,"UKENNW_UU_TP000078",4.77578699,5.2837182919821,4.43262535651971,6.13711170641688
"3933",18,"UKENNW_UU_TP000078",5.148763553,5.15532840423408,4.32270356320699,5.99003188219349
"3934",19,"UKENNW_UU_TP000078",NA,4.93159941066651,4.07925414288791,5.78345213438321
"3935",20,"UKENNW_UU_TP000078",5.744640264,4.88943573778308,4.05593586635406,5.72394425311417
"3936",21,"UKENNW_UU_TP000078",NA,5.05326586212102,4.19939722675296,5.9073664791616
"3937",22,"UKENNW_UU_TP000078",5.485675674,4.76571444863287,3.92946395475419,5.5998052608403
"3938",23,"UKENNW_UU_TP000078",NA,5.06114905488634,4.21184859620944,5.91239059052491
"3939",24,"UKENNW_UU_TP000078",5.357997638,4.92388402753238,4.08727634398778,5.75829578821143
"3940",25,"UKENNW_UU_TP000078",NA,5.14697506333718,4.29541177541178,6.00019367726807
"3941",26,"UKENNW_UU_TP000078",4.390365537,4.99208428608693,4.15860316856349,5.82538851672466
"3942",27,"UKENNW_UU_TP000078",NA,4.94944873214207,4.09511189290139,5.80463829205171
"3943",28,"UKENNW_UU_TP000078",5.37057103,5.04471535659064,4.20763310459607,5.88023261843258
"3944",29,"UKENNW_UU_TP000078",NA,5.07762628525655,4.23124469772333,5.92674156554554
"3945",30,"UKENNW_UU_TP000078",4.079808016,5.24696345552053,4.41396034368953,6.08306897027003
"3946",31,"UKENNW_UU_TP000078",NA,5.01006188299294,4.12359600638779,5.89562885188045
"3947",32,"UKENNW_UU_TP000078",NA,5.27096716307127,4.43461456795011,6.10909371915309
"3948",33,"UKENNW_UU_TP000078",4.849180962,4.98886980588699,4.15895037107846,5.8213611123243
"3949",34,"UKENNW_UU_TP000078",4.274636764,4.85632340421984,4.02357180180288,5.68925871674685
"3950",35,"UKENNW_UU_TP000078",NA,4.78864991337108,3.93949027810274,5.6384381074917
"3951",36,"UKENNW_UU_TP000078",5.4402727,4.77228657989697,3.94206531265065,5.60297159325868
"3952",37,"UKENNW_UU_TP000078",NA,5.20320982003676,4.35735648877241,6.05074645805871
"3953",38,"UKENNW_UU_TP000078",6.713059818,5.20873563724076,4.37700079049428,6.04542886753016
"3954",39,"UKENNW_UU_TP000078",NA,5.57719627641295,4.72903725898655,6.42668734084871
"3955",40,"UKENNW_UU_TP000078",5.136461269,5.50751366631204,4.67640044416629,6.33919367180188
"3956",41,"UKENNW_UU_TP000078",NA,5.49914418809248,4.65270410006032,6.34627722689283
"3957",42,"UKENNW_UU_TP000078",6.116197797,5.56858184126015,4.73649135664966,6.40179099718758
"3958",43,"UKENNW_UU_TP000078",NA,5.47568594628378,4.63474518475217,6.31624047894043
"3959",44,"UKENNW_UU_TP000078",5.757989921,5.30645231462823,4.47286160306049,6.14095836401613
"3960",45,"UKENNW_UU_TP000078",NA,5.45190114911721,4.5738944979871,6.33062269707158
"4096",1,"UKENNW_UU_TP000103",NA,3.79898780904733,2.93524368384815,4.66063356797526
"4097",2,"UKENNW_UU_TP000103",4.10045696,4.02326819400331,3.19034503304201,4.85431282021794
"4098",3,"UKENNW_UU_TP000103",NA,4.25210295111723,3.40628247445018,5.09714460980677
"4099",4,"UKENNW_UU_TP000103",3.758156169,4.29784712571621,3.45457796503295,5.13705114884325
"4100",5,"UKENNW_UU_TP000103",NA,4.42147038648778,3.56146209411227,5.27992215535818
"4101",6,"UKENNW_UU_TP000103",4.782889669,4.36325734086826,3.52880340741325,5.19426517518897
"4102",7,"UKENNW_UU_TP000103",NA,4.4356255256125,3.55997210815838,5.30960632662838
"4103",8,"UKENNW_UU_TP000103",3.955327256,4.49798027542947,3.66721723547062,5.32732603743352
"4104",9,"UKENNW_UU_TP000103",NA,4.69757042889483,3.84086311075445,5.55364549205524
"4105",10,"UKENNW_UU_TP000103",3.706409432,4.74246729061168,3.91243481223173,5.56927204112345
"4106",11,"UKENNW_UU_TP000103",NA,4.99912511852177,4.13989802229581,5.85835932228967
"4107",12,"UKENNW_UU_TP000103",4.338953055,4.92548370383904,4.09220390693486,5.75528474646071
"4108",13,"UKENNW_UU_TP000103",NA,4.84651751125051,3.99421447846684,5.69664659491821
"4109",14,"UKENNW_UU_TP000103",3.900147425,4.87678012201923,4.04303214795298,5.70593254756335
"4110",15,"UKENNW_UU_TP000103",NA,4.88466434514647,4.03121476668776,5.73653536433194
"4111",16,"UKENNW_UU_TP000103",4.183314396,4.89065337114669,4.05363497775509,5.72295350725257
"4112",17,"UKENNW_UU_TP000103",NA,4.9739428532566,4.12153909378959,5.82560511443697
"4113",18,"UKENNW_UU_TP000103",4.582059928,4.80501056190551,3.97151963404869,5.63590157273873
"4114",19,"UKENNW_UU_TP000103",NA,4.60212923196374,3.74870921251357,5.45236359256656
"4115",20,"UKENNW_UU_TP000103",4.632823649,4.5148142320553,3.6782351352748,5.34718505139408
"4116",21,"UKENNW_UU_TP000103",NA,4.74484906891364,3.88982807076657,5.59908733902094
"4117",22,"UKENNW_UU_TP000103",3.332432737,4.43508748325808,3.59710733122658,5.26608161275857
"4118",23,"UKENNW_UU_TP000103",NA,4.71701701471806,3.86872750938389,5.56417250328308
"4119",24,"UKENNW_UU_TP000103",5.175110174,4.55901982010888,3.72069942515923,5.39080322667774
"4120",25,"UKENNW_UU_TP000103",NA,4.80158130865575,3.94653637141093,5.65521691279552
"4121",26,"UKENNW_UU_TP000103",5.018576349,4.59559120807912,3.75978235381356,5.42590897476484
"4122",27,"UKENNW_UU_TP000103",NA,4.63242841326209,3.77843183310451,5.48456412517632
"4123",28,"UKENNW_UU_TP000103",4.701202213,4.73884459550104,3.90340851731196,5.57042333924805
"4124",29,"UKENNW_UU_TP000103",NA,4.74591768925925,3.89666091123137,5.59450901471939
"4125",30,"UKENNW_UU_TP000103",3.821945665,4.92792794203688,4.09272182439058,5.76368369560816
"4126",31,"UKENNW_UU_TP000103",NA,4.6699908191452,3.77235846576061,5.56489831319396
"4127",32,"UKENNW_UU_TP000103",5.111384931,4.9111577135106,4.08079729246554,5.74093897345941
"4128",33,"UKENNW_UU_TP000103",NA,4.6528531300805,3.82036161917357,5.48608255122877
"4129",34,"UKENNW_UU_TP000103",5.162535278,4.56590443541323,3.7346538985683,5.39618917728426
"4130",35,"UKENNW_UU_TP000103",NA,4.4538789541821,3.60030958297891,5.30519212557561
"4131",36,"UKENNW_UU_TP000103",5.051257167,4.48310768316793,3.65292847780385,5.31326961975154
"4132",37,"UKENNW_UU_TP000103",NA,4.80640005219154,3.95412975106342,5.65538414621602
"4133",38,"UKENNW_UU_TP000103",5.467543884,4.84888239804286,4.01804197633602,5.68191334881582
"4134",39,"UKENNW_UU_TP000103",NA,5.27169283830104,4.4194534788838,6.12379633231141
"4135",40,"UKENNW_UU_TP000103",6.138832341,5.16801647485079,4.33911863119352,5.9948322043904
"4136",41,"UKENNW_UU_TP000103",NA,5.17552397806402,4.3235941824595,6.02639952868358
"4137",42,"UKENNW_UU_TP000103",4.8854642,5.21252435806922,4.38170697772858,6.04022700874074
"4138",43,"UKENNW_UU_TP000103",NA,5.15240505630245,4.30697044167994,5.99493243147488
"4139",44,"UKENNW_UU_TP000103",5.387286978,4.95209911323535,4.1188094162744,5.78051754400002
"4140",45,"UKENNW_UU_TP000103",NA,5.09454250051961,4.20699969233953,5.97929249268073
"4186",1,"UKENNW_UU_TP000115",NA,4.29921103770351,3.43295528371709,5.1678872277385
"4187",2,"UKENNW_UU_TP000115",NA,4.51228086600925,3.66937103304645,5.35725072066878
"4188",3,"UKENNW_UU_TP000115",NA,4.73337218342717,3.88529717486754,5.58375319207766
"4189",4,"UKENNW_UU_TP000115",NA,4.76430931356374,3.91237835510775,5.61691312784437
"4190",5,"UKENNW_UU_TP000115",NA,4.88772942446286,4.02760669990468,5.75080082366295
"4191",6,"UKENNW_UU_TP000115",NA,4.81802523176375,3.97409926235063,5.66085300761282
"4192",7,"UKENNW_UU_TP000115",NA,4.90799029400399,4.02744235432885,5.79092669518814
"4193",8,"UKENNW_UU_TP000115",NA,4.92625050322374,4.08673611423986,5.76742628726173
"4194",9,"UKENNW_UU_TP000115",NA,5.18121589365244,4.32423025057335,6.04071720597921
"4195",10,"UKENNW_UU_TP000115",NA,5.199621665085,4.35779560449072,6.03920505899084
"4196",11,"UKENNW_UU_TP000115",NA,5.44945776363125,4.58783303821038,6.31308160303468
"4197",12,"UKENNW_UU_TP000115",NA,5.37228738060943,4.5289920487604,6.21479520130644
"4198",13,"UKENNW_UU_TP000115",NA,5.3291943151162,4.47658124541138,6.18389380858246
"4199",14,"UKENNW_UU_TP000115",NA,5.33686639134881,4.49839125586031,6.17757301736233
"4200",15,"UKENNW_UU_TP000115",NA,5.37161832252754,4.51343028043296,6.23323449800505
"4201",16,"UKENNW_UU_TP000115",NA,5.34638373523156,4.5054659876601,6.1874279211409
"4202",17,"UKENNW_UU_TP000115",NA,5.40400220704451,4.54829292358125,6.26332114473985
"4203",18,"UKENNW_UU_TP000115",NA,5.28707296653427,4.44868861089213,6.12874772887444
"4204",19,"UKENNW_UU_TP000115",NA,5.05324282751758,4.19506683627634,5.91128678640165
"4205",20,"UKENNW_UU_TP000115",NA,5.04434062020433,4.20527636166956,5.88685340101207
"4206",21,"UKENNW_UU_TP000115",NA,5.16584676345586,4.30635288904397,6.0259812276381
"4207",22,"UKENNW_UU_TP000115",NA,4.89589685791615,4.0540019844936,5.73762064243288
"4208",23,"UKENNW_UU_TP000115",NA,5.18664774731103,4.33114698550172,6.04546764665098
"4209",24,"UKENNW_UU_TP000115",NA,5.05703086712667,4.21483545828206,5.8986783475126
"4210",25,"UKENNW_UU_TP000115",NA,5.2714247580489,4.41487573758519,6.1308023271681
"4211",26,"UKENNW_UU_TP000115",NA,5.14604028883581,4.30684135740495,5.987237343774
"4212",27,"UKENNW_UU_TP000115",NA,5.0672574407914,4.207088571997,5.92926457596099
"4213",28,"UKENNW_UU_TP000115",NA,5.15681637046902,4.31252764574113,5.99976737330766
"4214",29,"UKENNW_UU_TP000115",NA,5.20319404872947,4.3522383707397,6.05744801686554
"4215",30,"UKENNW_UU_TP000115",NA,5.35690546535491,4.51857319899252,6.19847352695634
"4216",31,"UKENNW_UU_TP000115",NA,5.14100182346063,4.25554642525311,6.02618371445455
"4217",32,"UKENNW_UU_TP000115",5.145489754,5.40440034573198,4.56198670099483,6.24948061232684
"4218",33,"UKENNW_UU_TP000115",NA,5.10876926160327,4.27569447386659,5.94437474341074
"4219",34,"UKENNW_UU_TP000115",4.421541697,4.96510891467173,4.12554382542187,5.80546641510431
