"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"3400",25,"UKENNW_UU_TP000018",NA,4.73735468253512,3.86589635456321,5.6097101078079
"3401",26,"UKENNW_UU_TP000018",5.577699294,4.6128641918767,3.7620971334498,5.4637212609351
"3402",27,"UKENNW_UU_TP000018",NA,4.50575563300565,3.63497132474069,5.37411053336614
"3403",28,"UKENNW_UU_TP000018",5.813548254,4.68025100498468,3.82764925370885,5.53232481793229
"3404",29,"UKENNW_UU_TP000018",NA,4.68713745947013,3.82290983170434,5.55358144487992
"3405",30,"UKENNW_UU_TP000018",5.315860096,4.82196281358498,3.97044043804371,5.67409589963022
"3406",31,"UKENNW_UU_TP000018",NA,4.59041549388249,3.68225804819542,5.49668244425309
"3407",32,"UKENNW_UU_TP000018",5.807457848,4.84829650105216,3.99925391463417,5.69766785156822
"3408",33,"UKENNW_UU_TP000018",NA,4.5732849610794,3.72161403805536,5.42705866404158
"3409",34,"UKENNW_UU_TP000018",4.536759153,4.46787533085789,3.61624192612126,5.31774823138116
"3410",35,"UKENNW_UU_TP000018",NA,4.38984257322883,3.52388345505438,5.25545932346392
"3411",36,"UKENNW_UU_TP000018",5.537892707,4.37978753332986,3.53020394540454,5.22825514720972
"3412",37,"UKENNW_UU_TP000018",NA,4.76767442872911,3.90186610242593,5.63381396024612
"3413",38,"UKENNW_UU_TP000018",5.394201483,4.73396295693815,3.88422101377167,5.58538532171496
"3414",39,"UKENNW_UU_TP000018",NA,5.14328127833449,4.27865337012057,6.00842186295184
"3415",40,"UKENNW_UU_TP000018",5.880505655,5.08207967919351,4.23041118631936,5.93123720527971
"3416",41,"UKENNW_UU_TP000018",NA,5.07797411021095,4.2049643937555,5.95043170967291
"3417",42,"UKENNW_UU_TP000018",5.436435618,5.19721903057294,4.34715955401262,6.04820851659114
"3418",43,"UKENNW_UU_TP000018",NA,5.02500389955976,4.16161346832499,5.88489926749394
"3419",44,"UKENNW_UU_TP000018",5.351061463,4.84048436791251,3.98751251094397,5.68866357261691
"3420",45,"UKENNW_UU_TP000018",NA,4.99877187526121,4.09823551749617,5.89807439111489
"3421",1,"UKENNW_UU_TP000019",NA,3.93155122335709,3.079293295945,4.78438025808408
"3422",2,"UKENNW_UU_TP000019",4.321526907,4.15778990550549,3.3339031634199,4.98143842171648
"3423",3,"UKENNW_UU_TP000019",NA,4.38267303457741,3.54864615201734,5.21784866149091
"3424",4,"UKENNW_UU_TP000019",4.138596996,4.423551085285,3.59077783378198,5.25473691405433
"3425",5,"UKENNW_UU_TP000019",NA,4.54654967921934,3.69947222246922,5.39426161420745
"3426",6,"UKENNW_UU_TP000019",4.199258499,4.48250997685036,3.65799153128067,5.30478115241688
"3427",7,"UKENNW_UU_TP000019",NA,4.56764482275797,3.70306431362979,5.43251751118158
"3428",8,"UKENNW_UU_TP000019",4.785174375,4.60748647896711,3.78635571419186,5.42811764321504
"3429",9,"UKENNW_UU_TP000019",NA,4.83676031301705,3.9915080875235,5.68281697648325
"3430",10,"UKENNW_UU_TP000019",4.284024,4.87012058632297,4.0475620722044,5.68937001930826
"3431",11,"UKENNW_UU_TP000019",NA,5.1248065290242,4.27670038832372,5.97371595555615
"3432",12,"UKENNW_UU_TP000019",3.671908922,5.04312596495823,4.21902511929647,5.86465017976172
"3433",13,"UKENNW_UU_TP000019",NA,4.97990554385336,4.13997323872205,5.81932248114217
"3434",14,"UKENNW_UU_TP000019",4.325915034,5.00305818803912,4.18087838617339,5.82327308670366
"3435",15,"UKENNW_UU_TP000019",NA,5.0212999856086,4.17837154918037,5.86510849805359
"3436",16,"UKENNW_UU_TP000019",4.013695776,5.00767117064344,4.18258757422655,5.8301168533055
"3437",17,"UKENNW_UU_TP000019",NA,5.08641943735573,4.24598511136961,5.92801805644751
"3438",18,"UKENNW_UU_TP000019",4.219561634,4.93875088077859,4.11736272360621,5.76056814520437
"3439",19,"UKENNW_UU_TP000019",NA,4.72273857125997,3.88105050980441,5.56297824926239
"3440",20,"UKENNW_UU_TP000019",4.57189445,4.65463410278416,3.83113910790569,5.47695921429538
"3441",21,"UKENNW_UU_TP000019",NA,4.85522023734102,4.01217476860022,5.69839330467893
"3442",22,"UKENNW_UU_TP000019",4.115143425,4.5552304740146,3.7296979586314,5.37649906761061
"3443",23,"UKENNW_UU_TP000019",NA,4.8458803869204,4.00773881240734,5.68484317108934
"3444",24,"UKENNW_UU_TP000019",4.638963718,4.69948134697159,3.87362403438394,5.52162417092698
"3445",25,"UKENNW_UU_TP000019",NA,4.92892045437163,4.08764531910986,5.77107499069108
"3446",26,"UKENNW_UU_TP000019",3.613664255,4.75387418959696,3.93108390714073,5.57437548321442
"3447",27,"UKENNW_UU_TP000019",NA,4.74629524614738,3.90355593693688,5.58904127835157
"3448",28,"UKENNW_UU_TP000019",4.810958697,4.84935758913835,4.02514479181477,5.67155182931207
"3449",29,"UKENNW_UU_TP000019",NA,4.86919526738861,4.03302406286929,5.70712112806364
"3450",30,"UKENNW_UU_TP000019",4.907437331,5.04816538242535,4.22590296825126,5.87324955443736
"3451",31,"UKENNW_UU_TP000019",NA,4.80154634646477,3.9202662445095,5.68120318660157
"3452",32,"UKENNW_UU_TP000019",5.473418359,5.05578817933253,4.23253703048459,5.87977592827737
"3453",33,"UKENNW_UU_TP000019",NA,4.77874390922947,3.95806416026204,5.60208872081808
"3454",34,"UKENNW_UU_TP000019",4.906550554,4.6646670915174,3.84408101211879,5.48543634320848
"3455",35,"UKENNW_UU_TP000019",NA,4.57754184187723,3.73739041578952,5.41751666421956
"3456",36,"UKENNW_UU_TP000019",4.706351351,4.582684196863,3.76402920511014,5.40241397941068
"3457",37,"UKENNW_UU_TP000019",NA,4.96503125678877,4.12711760402202,5.80285588589998
"3458",38,"UKENNW_UU_TP000019",4.415462461,4.98440538630533,4.16457237647074,5.80846950465528
"3459",39,"UKENNW_UU_TP000019",NA,5.36882956615739,4.53032395501851,6.20936676841488
"3460",40,"UKENNW_UU_TP000019",5.897643121,5.30089223412131,4.48038295398372,6.12005540310309
"3461",41,"UKENNW_UU_TP000019",NA,5.29377501328405,4.45427410320902,6.1331011696228
"3462",42,"UKENNW_UU_TP000019",4.244083024,5.34920327576581,4.52888632491385,6.16911812850243
"3463",43,"UKENNW_UU_TP000019",NA,5.27173318928905,4.43971780751601,6.10254813405092
"3464",44,"UKENNW_UU_TP000019",4.674903164,5.08773857191977,4.2652302872906,5.90863822308662
"3465",45,"UKENNW_UU_TP000019",NA,5.23165269564604,4.3601448046236,6.10255994278988
"3556",1,"UKENNW_UU_TP000026",NA,4.0743051285121,3.2277361933783,4.92099002374586
"3557",2,"UKENNW_UU_TP000026",4.316908332,4.29485021699316,3.47781104968989,5.11216971255198
"3558",3,"UKENNW_UU_TP000026",NA,4.51906248054733,3.6910257403041,5.34880627554706
"3559",4,"UKENNW_UU_TP000026",4.887295259,4.56138860173242,3.73558296353106,5.38594581732219
"3560",5,"UKENNW_UU_TP000026",NA,4.68542395302552,3.84426800919291,5.5274943838163
"3561",6,"UKENNW_UU_TP000026",5.106185015,4.62068236890984,3.80331711176527,5.43646959813532
"3562",7,"UKENNW_UU_TP000026",NA,4.70371826790606,3.84601842872432,5.56209808182262
"3563",8,"UKENNW_UU_TP000026",4.735320946,4.74960336174989,3.9357624487283,5.56378494554312
"3564",9,"UKENNW_UU_TP000026",NA,4.96975130765647,4.13040436799208,5.81049223761549
"3565",10,"UKENNW_UU_TP000026",4.745675831,5.00476472834539,4.18957167211996,5.81776895445642
"3566",11,"UKENNW_UU_TP000026",NA,5.26023848776754,4.41837739213225,6.10384542638378
"3567",12,"UKENNW_UU_TP000026",4.441588562,5.18370165807831,4.36686039881784,5.9987677439582
"3568",13,"UKENNW_UU_TP000026",NA,5.11398030788263,4.27996633909394,5.94806365518978
"3569",14,"UKENNW_UU_TP000026",5.018213666,5.13987196674696,4.32439958097579,5.9535666759976
"3570",15,"UKENNW_UU_TP000026",NA,5.15860777950019,4.321702502961,5.99637031258376
"3571",16,"UKENNW_UU_TP000026",4.992415664,5.14872519475333,4.33009426194412,5.9648796127423
"3572",17,"UKENNW_UU_TP000026",NA,5.22740830216098,4.39350969772892,6.0629217499618
"3573",18,"UKENNW_UU_TP000026",2.712566164,5.07437018070047,4.25970273479195,5.88969106500992
"3574",19,"UKENNW_UU_TP000026",NA,4.85946124172312,4.02399028838471,5.69384523331265
"3575",20,"UKENNW_UU_TP000026",4.226611371,4.78640478837177,3.96916500355782,5.602602617002
"3576",21,"UKENNW_UU_TP000026",NA,4.99740234617916,4.1607923630185,5.83493007171916
"3577",22,"UKENNW_UU_TP000026",4.879666445,4.69306715173383,3.87405480469357,5.50784868337237
"3578",23,"UKENNW_UU_TP000026",NA,4.9813836300655,4.14937069220642,5.81449514854749
"3579",24,"UKENNW_UU_TP000026",5.19561093,4.8321655584551,4.01261236522664,5.64806046279213
"3580",25,"UKENNW_UU_TP000026",NA,5.06730450501655,4.23236846037572,5.90348343718506
"3581",26,"UKENNW_UU_TP000026",3.449758588,4.88251540154329,4.06626394746303,5.69660466186103
"3582",27,"UKENNW_UU_TP000026",NA,4.88651672424769,4.05052152642309,5.72296916417466
"3583",28,"UKENNW_UU_TP000026",5.114130354,4.99177958208946,4.17492279963592,5.8073699628702
"3584",29,"UKENNW_UU_TP000026",NA,5.00693992841284,4.17729663118975,5.83891729803991
"3585",30,"UKENNW_UU_TP000026",4.891535621,5.18504411935332,4.36986103448493,6.0039518285281
"3586",31,"UKENNW_UU_TP000026",NA,4.93420796188161,4.05919895442812,5.80833937972254
"3587",32,"UKENNW_UU_TP000026",NA,5.18771338050447,4.37164858658962,6.00524413957983
"3588",33,"UKENNW_UU_TP000026",5.331022896,4.91666950244027,4.10177265899942,5.73484330777357
"3589",34,"UKENNW_UU_TP000026",5.60155112,4.81024925833825,3.99665915837651,5.62497916797508
"3590",35,"UKENNW_UU_TP000026",NA,4.71432191402656,3.88071722320614,5.54834715703436
"3591",36,"UKENNW_UU_TP000026",5.340910013,4.72699118942116,3.91518734056823,5.54094251716467
"3592",37,"UKENNW_UU_TP000026",NA,5.09174655530199,4.25940324577657,5.92419324563418
"3593",38,"UKENNW_UU_TP000026",5.745598229,5.11744582759411,4.30440726622584,5.93539624735146
"3594",39,"UKENNW_UU_TP000026",NA,5.51516940345371,4.68273146299767,6.35004635807985
"3595",40,"UKENNW_UU_TP000026",6.076463241,5.43486667844147,4.62152053954998,6.24771561031466
"3596",41,"UKENNW_UU_TP000026",NA,5.43217955437444,4.59871406482247,6.26623998400663
"3597",42,"UKENNW_UU_TP000026",5.726684024,5.48406661116947,4.6707098431926,6.29748777353132
"3598",43,"UKENNW_UU_TP000026",NA,5.40972494465201,4.58408801972068,6.23472931223224
"3599",44,"UKENNW_UU_TP000026",6.187110224,5.21992028629922,4.40400020880743,6.03432295945979
"3600",45,"UKENNW_UU_TP000026",NA,5.36526959346222,4.49898945963675,6.23111915501622
"3781",1,"UKENNW_UU_TP000067",NA,4.10292893436566,3.24441526415022,4.96311315443212
"3782",2,"UKENNW_UU_TP000067",4.778652748,4.32940106800559,3.50200162842326,5.15575554739332
"3783",3,"UKENNW_UU_TP000067",NA,4.55920568176703,3.71985678227844,5.3993028605198
"3784",4,"UKENNW_UU_TP000067",5.101711922,4.60602081757278,3.77223023111751,5.4387216670955
"3785",5,"UKENNW_UU_TP000067",NA,4.7351879360448,3.8842312406845,5.58748475761325
"3786",6,"UKENNW_UU_TP000067",5.108803611,4.70477300707599,3.87914981887983,5.53005686511491
"3787",7,"UKENNW_UU_TP000067",NA,4.75675677428443,3.8894769367733,5.62460749619159
"3788",8,"UKENNW_UU_TP000067",4.276106571,4.79854042131034,3.97582452709095,5.62073433210394
"3789",9,"UKENNW_UU_TP000067",NA,5.03520293532373,4.1857742050009,5.88663143154976
"3790",10,"UKENNW_UU_TP000067",5.23519345,5.10296999093383,4.2800424288008,5.92542714855203
"3791",11,"UKENNW_UU_TP000067",NA,5.33151798693829,4.47966001664467,6.18550340420442
"3792",12,"UKENNW_UU_TP000067",5.160775605,5.23936901117973,4.41456183711525,6.06370178517489
"3793",13,"UKENNW_UU_TP000067",NA,5.16362249985739,4.31741814208602,6.01021495019377
"3794",14,"UKENNW_UU_TP000067",5.612839503,5.20906184984601,4.38551288552278,6.03242680806315
"3795",15,"UKENNW_UU_TP000067",NA,5.21455902378922,4.36549890933764,6.06493270676968
"3796",16,"UKENNW_UU_TP000067",5.47097824,5.203525558095,4.37626380657941,6.02811435824233
"3797",17,"UKENNW_UU_TP000067",NA,5.2817137893387,4.43735937372667,6.12849153353752
"3798",18,"UKENNW_UU_TP000067",5.536220639,5.10480974875999,4.28090134579646,5.92923932053268
"3799",19,"UKENNW_UU_TP000067",NA,4.94055786601031,4.09548232749781,5.78698330744207
"3800",20,"UKENNW_UU_TP000067",5.74842806,4.82796698087625,4.00261818413964,5.65272663621539
"3801",21,"UKENNW_UU_TP000067",NA,5.06085008094415,4.2125559658852,5.91098164540895
"3802",22,"UKENNW_UU_TP000067",5.022771965,4.76738710587611,3.94166036531746,5.59164804725496
"3803",23,"UKENNW_UU_TP000067",NA,5.06195373705357,4.21951534890096,5.90724698691079
"3804",24,"UKENNW_UU_TP000067",5.138830011,4.91091673195027,4.08339139178643,5.73612908613058
"3805",25,"UKENNW_UU_TP000067",NA,5.10504226217746,4.25896151420447,5.95221783965619
"3806",26,"UKENNW_UU_TP000067",5.223280738,4.89903936410953,4.0719999721009,5.72315075933603
"3807",27,"UKENNW_UU_TP000067",NA,4.9569431158634,4.10867444584346,5.80680383188649
"3808",28,"UKENNW_UU_TP000067",5.644057893,5.03474410514302,4.20921433906397,5.85926660766981
"3809",29,"UKENNW_UU_TP000067",NA,5.04057938860651,4.19840101941128,5.88454758956147
"3810",30,"UKENNW_UU_TP000067",5.439735298,5.25222835269162,4.42751096794971,6.08293959743064
"3811",31,"UKENNW_UU_TP000067",NA,4.98747590691042,4.10046650520188,5.87371887867445
"3812",32,"UKENNW_UU_TP000067",5.89925025,5.23139736170392,4.40540717357786,6.05984228990698
"3813",33,"UKENNW_UU_TP000067",NA,4.97195753498453,4.14746437262231,5.79997957949594
"3814",34,"UKENNW_UU_TP000067",4.691845882,4.8554881836132,4.03318986121892,5.67954490777663
"3815",35,"UKENNW_UU_TP000067",NA,4.76097243756956,3.9139882830921,5.60888012017995
"3816",36,"UKENNW_UU_TP000067",5.447372625,4.78436105213769,3.9643168081835,5.60785973481223
"3817",37,"UKENNW_UU_TP000067",NA,5.13105577901079,4.28518819626303,5.97666922482459
"3818",38,"UKENNW_UU_TP000067",4.972686192,5.17978230228072,4.3580476730131,6.00691957232232
"3819",39,"UKENNW_UU_TP000067",NA,5.57647533452058,4.73052389082414,6.42482399844922
"3820",40,"UKENNW_UU_TP000067",3.775512731,5.48394825921243,4.66196989848201,6.30553147583883
"3821",41,"UKENNW_UU_TP000067",NA,5.49369373428826,4.65110833738545,6.33775515795631
"3822",42,"UKENNW_UU_TP000067",6.164219853,5.4931224477541,4.6702344292042,6.31524996711651
"3823",43,"UKENNW_UU_TP000067",NA,5.48886211498015,4.65281080339746,6.32628927577172
"3824",44,"UKENNW_UU_TP000067",4.248613157,5.28714274844681,4.46179861094367,6.11266027703299
"3825",45,"UKENNW_UU_TP000067",NA,5.42326260285086,4.54598827048679,6.3001588848904
"3916",1,"UKENNW_UU_TP000078",NA,4.15829879891795,3.29765590169115,5.02010414609068
"3917",2,"UKENNW_UU_TP000078",4.455241689,4.37704470207974,3.54280670897997,5.21203157627379
"3918",3,"UKENNW_UU_TP000078",NA,4.60358272481961,3.76144083170206,5.4470450573812
"3919",4,"UKENNW_UU_TP000078",5.075106183,4.63665735790694,3.7934886461521,5.47926450816689
"3920",5,"UKENNW_UU_TP000078",NA,4.75826682166581,3.90399797345218,5.61425924823293
"3921",6,"UKENNW_UU_TP000078",4.976381193,4.69010664266844,3.85473790628223,5.52372307909626
"3922",7,"UKENNW_UU_TP000078",NA,4.77947594357491,3.90581398847749,5.65452678290362
"3923",8,"UKENNW_UU_TP000078",NA,4.80556269090003,3.97437086186797,5.63724510550191
"3924",9,"UKENNW_UU_TP000078",4.250415432,5.04822987026123,4.19608634878205,5.90238062623665
"3925",10,"UKENNW_UU_TP000078",5.561802966,5.07468084298572,4.24144446396753,5.90510692484008
"3926",11,"UKENNW_UU_TP000078",NA,5.32815555255003,4.47251720810224,6.18533867948066
"3927",12,"UKENNW_UU_TP000078",4.874192424,5.24697838546547,4.41232629432985,6.07962384373808
"3928",13,"UKENNW_UU_TP000078",NA,5.19660440362633,4.34979501024189,6.04408493194144
"3929",14,"UKENNW_UU_TP000078",5.321917157,5.21316292089377,4.38238953725587,6.04392488292582
"3930",15,"UKENNW_UU_TP000078",NA,5.23826593879204,4.38667756152858,6.09217520374942
"3931",16,"UKENNW_UU_TP000078",4.981667545,5.2175279499558,4.3834413230101,6.05014040879588
"3932",17,"UKENNW_UU_TP000078",4.77578699,5.28368738314507,4.43466489176697,6.13503476032402
"3933",18,"UKENNW_UU_TP000078",5.148763553,5.15488074050689,4.32442768677163,5.98740261401747
"3934",19,"UKENNW_UU_TP000078",NA,4.93161994122233,4.08134468058199,5.78139496639344
"3935",20,"UKENNW_UU_TP000078",5.744640264,4.88905834377198,4.057730384955,5.72139726615217
"3936",21,"UKENNW_UU_TP000078",NA,5.05318998159362,4.20132630836234,5.90524758218481
"3937",22,"UKENNW_UU_TP000078",5.485675674,4.76593114764501,3.93184210724127,5.59779876223896
"3938",23,"UKENNW_UU_TP000078",NA,5.06100438799138,4.21378542427498,5.91018569281968
"3939",24,"UKENNW_UU_TP000078",5.357997638,4.92421744168719,4.08976022628173,5.75640454430786
"3940",25,"UKENNW_UU_TP000078",NA,5.14672068615036,4.2971931997349,5.9978837867619
"3941",26,"UKENNW_UU_TP000078",4.390365537,4.99203012748027,4.16072294269758,5.82314787004048
"3942",27,"UKENNW_UU_TP000078",NA,4.94915470516023,4.09683089463878,5.80227734036604
"3943",28,"UKENNW_UU_TP000078",5.37057103,5.04462422967275,4.20969484262246,5.87791404018073
"3944",29,"UKENNW_UU_TP000078",NA,5.07691673724326,4.23257038357372,5.92396740977393
"3945",30,"UKENNW_UU_TP000078",4.079808016,5.24683923624792,4.41603136161945,6.08086388048883
"3946",31,"UKENNW_UU_TP000078",NA,5.01048703333715,4.12586370610464,5.89422346022922
"3947",32,"UKENNW_UU_TP000078",NA,5.27131677278596,4.4372695969578,6.10721444951798
"3948",33,"UKENNW_UU_TP000078",4.849180962,4.9883260055561,4.16047710574545,5.81872549663503
"3949",34,"UKENNW_UU_TP000078",4.274636764,4.85608620738757,4.02547212766483,5.68682916705537
"3950",35,"UKENNW_UU_TP000078",NA,4.78850096482686,3.94133448465222,5.63626193365607
"3951",36,"UKENNW_UU_TP000078",5.4402727,4.77186039218447,3.94378484155453,5.6003404285231
"3952",37,"UKENNW_UU_TP000078",NA,5.20282098108471,4.35895974370902,6.04832433135928
"3953",38,"UKENNW_UU_TP000078",6.713059818,5.20768412905728,4.37808902381872,6.04229813134415
"3954",39,"UKENNW_UU_TP000078",NA,5.57708272908265,4.73096842833866,6.42457653816497
"3955",40,"UKENNW_UU_TP000078",5.136461269,5.50718295453131,4.67823923421641,6.33666530409168
"3956",41,"UKENNW_UU_TP000078",NA,5.49915508499024,4.65475522265699,6.34428296643085
"3957",42,"UKENNW_UU_TP000078",6.116197797,5.5684199016188,4.73853191383927,6.39945733255514
"3958",43,"UKENNW_UU_TP000078",NA,5.47616872159673,4.637284485831,6.31469137802894
"3959",44,"UKENNW_UU_TP000078",5.757989921,5.30634566771204,4.47492160802967,6.13866321591246
"3960",45,"UKENNW_UU_TP000078",NA,5.45171861668372,4.57561486990512,6.32853314091576
"4096",1,"UKENNW_UU_TP000103",NA,3.79855727471541,2.93655808665582,4.65836282612306
"4097",2,"UKENNW_UU_TP000103",4.10045696,4.02318037150631,3.19218154612616,4.8522931576327
"4098",3,"UKENNW_UU_TP000103",NA,4.25206590363211,3.40812704543128,5.09524334782374
"4099",4,"UKENNW_UU_TP000103",3.758156169,4.29855405169392,3.45715235520042,5.13583664885834
"4100",5,"UKENNW_UU_TP000103",NA,4.42199797729815,3.56383523680827,5.27864895348145
"4101",6,"UKENNW_UU_TP000103",4.782889669,4.36348648459185,3.53096195745168,5.19254654043889
"4102",7,"UKENNW_UU_TP000103",NA,4.43617061731918,3.56230391047235,5.30840523967994
"4103",8,"UKENNW_UU_TP000103",3.955327256,4.49815215467336,3.66932631703303,5.32558703768418
"4104",9,"UKENNW_UU_TP000103",NA,4.69752329776638,3.84264531986739,5.55176001535821
"4105",10,"UKENNW_UU_TP000103",3.706409432,4.7428669751291,3.91475520566135,5.56772228626242
"4106",11,"UKENNW_UU_TP000103",NA,4.99956886771605,4.14217993152036,5.85700675783975
"4107",12,"UKENNW_UU_TP000103",4.338953055,4.92592173977344,4.09455835246715,5.75379977174843
"4108",13,"UKENNW_UU_TP000103",NA,4.84687638615502,3.9964027861553,5.69517502999044
"4109",14,"UKENNW_UU_TP000103",3.900147425,4.87741927669802,4.04556082306917,5.70464635948086
"4110",15,"UKENNW_UU_TP000103",NA,4.88511821952122,4.03349721628533,5.73517709235051
"4111",16,"UKENNW_UU_TP000103",4.183314396,4.89122097125604,4.05603646135387,5.72159875095458
"4112",17,"UKENNW_UU_TP000103",NA,4.97436134774211,4.12382634078499,5.82418661904307
"4113",18,"UKENNW_UU_TP000103",4.582059928,4.80524650173313,3.97366701126459,5.63420697045283
"4114",19,"UKENNW_UU_TP000103",NA,4.60219187597275,3.75057940764989,5.45056511240188
"4115",20,"UKENNW_UU_TP000103",4.632823649,4.51480883549033,3.68013321827459,5.34525098627299
"4116",21,"UKENNW_UU_TP000103",NA,4.74496093357424,3.89174256096033,5.59736649388889
"4117",22,"UKENNW_UU_TP000103",3.332432737,4.43573686213987,3.59961600684011,5.26478666591053
"4118",23,"UKENNW_UU_TP000103",NA,4.71699426869791,3.87058156954081,5.56228630243562
"4119",24,"UKENNW_UU_TP000103",5.175110174,4.55938626070989,3.72287800107441,5.38922763804897
"4120",25,"UKENNW_UU_TP000103",NA,4.80183431174172,3.9486059244452,5.6536288492211
"4121",26,"UKENNW_UU_TP000103",5.018576349,4.59597202809224,3.76200433182962,5.42434804849103
"4122",27,"UKENNW_UU_TP000103",NA,4.63246209723273,3.78027737314368,5.48273983190583
"4123",28,"UKENNW_UU_TP000103",4.701202213,4.73896387229168,3.90540119423264,5.56858401893545
"4124",29,"UKENNW_UU_TP000103",NA,4.74593490486606,3.89855440759167,5.592652912319
"4125",30,"UKENNW_UU_TP000103",3.821945665,4.92777378223646,4.09453997314649,5.76166351288837
"4126",31,"UKENNW_UU_TP000103",NA,4.67071507755297,3.77469725838685,5.56399289428077
"4127",32,"UKENNW_UU_TP000103",5.111384931,4.91171502211844,4.08336065977667,5.73954300110473
"4128",33,"UKENNW_UU_TP000103",NA,4.65271363798696,3.82213655449214,5.48401807073015
"4129",34,"UKENNW_UU_TP000103",5.162535278,4.56586269141642,3.7365347369066,5.39419065605788
"4130",35,"UKENNW_UU_TP000103",NA,4.45409450498549,3.60232178555624,5.30356518079936
"4131",36,"UKENNW_UU_TP000103",5.051257167,4.48300262001821,3.65479021341934,5.31116325852842
"4132",37,"UKENNW_UU_TP000103",NA,4.8067069166546,3.95622887548424,5.65384045881234
"4133",38,"UKENNW_UU_TP000103",5.467543884,4.84799627156387,4.01909599277499,5.67916480066226
"4134",39,"UKENNW_UU_TP000103",NA,5.27193129334636,4.42156471984741,6.12221343388568
"4135",40,"UKENNW_UU_TP000103",6.138832341,5.16830537503346,4.34132565843903,5.9931782290119
"4136",41,"UKENNW_UU_TP000103",NA,5.17572366796467,4.32565446753122,6.02476262099855
"4137",42,"UKENNW_UU_TP000103",4.8854642,5.21305045607659,4.38416400735814,6.038827434635
"4138",43,"UKENNW_UU_TP000103",NA,5.15288225605253,4.30928451127312,5.99355809460747
"4139",44,"UKENNW_UU_TP000103",5.387286978,4.95263830514229,4.12126271273831,5.77911866513484
"4140",45,"UKENNW_UU_TP000103",NA,5.09498769814027,4.20912204064865,5.97804760789246
"4186",1,"UKENNW_UU_TP000115",NA,4.29817250824366,3.43332990781693,5.16538678856201
"4187",2,"UKENNW_UU_TP000115",NA,4.51216436188949,3.67085202294823,5.35559458795286
"4188",3,"UKENNW_UU_TP000115",NA,4.73325329825014,3.88670281289467,5.58215776761853
"4189",4,"UKENNW_UU_TP000115",NA,4.7646202958271,3.91426943167394,5.61560874401146
"4190",5,"UKENNW_UU_TP000115",NA,4.88756220685127,4.02891419683171,5.7491998964984
"4191",6,"UKENNW_UU_TP000115",NA,4.81789609353002,3.9755485421357,5.65914293911496
"4192",7,"UKENNW_UU_TP000115",NA,4.90805442091673,4.02894492183482,5.78960649898488
"4193",8,"UKENNW_UU_TP000115",NA,4.92620069775334,4.08827719951986,5.76582098341521
"4194",9,"UKENNW_UU_TP000115",NA,5.18070215108046,4.32516291952322,6.03875496064212
"4195",10,"UKENNW_UU_TP000115",NA,5.19965839703201,4.35935095898934,6.03762424878132
"4196",11,"UKENNW_UU_TP000115",NA,5.44970237692407,4.58954089724042,6.31188094121619
"4197",12,"UKENNW_UU_TP000115",NA,5.37225687348609,4.53047815782081,6.21316959165597
"4198",13,"UKENNW_UU_TP000115",NA,5.32915053566461,4.47801108488402,6.1823735294096
"4199",14,"UKENNW_UU_TP000115",NA,5.33643078074537,4.49952809343973,6.17556901873853
"4200",15,"UKENNW_UU_TP000115",NA,5.37156658790849,4.51484117952656,6.23175702947871
"4201",16,"UKENNW_UU_TP000115",NA,5.34636432211274,4.50695511215346,6.18580297639509
"4202",17,"UKENNW_UU_TP000115",NA,5.40370772243354,4.54948908930274,6.26155229368885
"4203",18,"UKENNW_UU_TP000115",NA,5.28687780206551,4.45007458511899,6.12702868100403
"4204",19,"UKENNW_UU_TP000115",NA,5.05344645618337,4.19678697811834,5.90996367346717
"4205",20,"UKENNW_UU_TP000115",NA,5.04350724123876,4.20602504963948,5.88447835452087
"4206",21,"UKENNW_UU_TP000115",NA,5.16583119554528,4.3077810699013,6.02446703574277
"4207",22,"UKENNW_UU_TP000115",NA,4.89552472294841,4.05517278580473,5.73561775362839
"4208",23,"UKENNW_UU_TP000115",NA,5.18639629190143,4.33239690052293,6.0437535517759
"4209",24,"UKENNW_UU_TP000115",NA,5.05682513025458,4.21615383378245,5.89683404000434
"4210",25,"UKENNW_UU_TP000115",NA,5.27120458385968,4.41611976962877,6.12911612774117
"4211",26,"UKENNW_UU_TP000115",NA,5.14591474621081,4.308297277607,5.9855726024109
"4212",27,"UKENNW_UU_TP000115",NA,5.06695411521507,4.20823812313762,5.92746877896132
"4213",28,"UKENNW_UU_TP000115",NA,5.15698265776965,4.31424309466974,5.99832837933596
"4214",29,"UKENNW_UU_TP000115",NA,5.20294494788844,4.3534866196043,6.05576453408639
"4215",30,"UKENNW_UU_TP000115",NA,5.35627198389379,4.51955035574132,6.19632471050451
"4216",31,"UKENNW_UU_TP000115",NA,5.14138843220261,4.25717252579913,6.02533500993018
"4217",32,"UKENNW_UU_TP000115",5.145489754,5.40482739264531,4.56406348164885,6.24826483322549
"4218",33,"UKENNW_UU_TP000115",NA,5.10832619438697,4.27672388536897,5.94247188528441
"4219",34,"UKENNW_UU_TP000115",4.421541697,4.96484945786866,4.12681572173056,5.80361464752009
"4220",35,"UKENNW_UU_TP000115",NA,4.91206403867074,4.0624376247997,5.76358670156962
"4221",36,"UKENNW_UU_TP000115",5.144729065,4.86991023590616,4.03465800592719,5.70535060917185
"4222",37,"UKENNW_UU_TP000115",NA,5.35081350443259,4.5041546311686,6.20079942336952
