"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"4273",43,"UKENNW_UU_TP000116",5.0898257095,5.49482305927902,4.61816029400325,6.37185160844629
"4274",44,"UKENNW_UU_TP000116",5.209920964,5.48455628235922,4.60799483862236,6.36153827469465
"4275",45,"UKENNW_UU_TP000116",5.209920964,5.51816453547358,4.6406752911961,6.39610092992467
"4276",1,"UKENNW_UU_TP000124",NA,4.45084866015635,3.50906151624173,5.3930091194681
"4277",2,"UKENNW_UU_TP000124",5.233837286,4.43543862097278,3.50648803774405,5.36454944361346
"4278",3,"UKENNW_UU_TP000124",5.233837286,4.48075115329646,3.55229652007607,5.40936984443155
"4279",4,"UKENNW_UU_TP000124",4.979166951,4.59903338823971,3.67199861647415,5.52601490854874
"4280",5,"UKENNW_UU_TP000124",4.724496616,4.69939796016577,3.7742802414918,5.62424917663889
"4281",6,"UKENNW_UU_TP000124",4.92409594,4.83958684228644,3.91730149908512,5.76146216482302
"4282",7,"UKENNW_UU_TP000124",5.123695264,4.93994683497477,4.02194781534512,5.85730066471178
"4283",8,"UKENNW_UU_TP000124",5.062486387,4.94660868049562,4.0354519650749,5.85687782298416
"4284",9,"UKENNW_UU_TP000124",5.00127751,4.95995401576426,4.06108556624029,5.85749903940518
"4285",10,"UKENNW_UU_TP000124",4.7859731305,5.12426905640627,4.2256012095057,6.02157927878884
"4286",11,"UKENNW_UU_TP000124",4.570668751,5.25778390930484,4.35900575624882,6.15504620540452
"4287",12,"UKENNW_UU_TP000124",4.8179825545,5.30286742503434,4.40390506793778,6.20034206181281
"4288",13,"UKENNW_UU_TP000124",5.065296358,5.38396375893522,4.48495524000448,6.28152990004903
"4289",14,"UKENNW_UU_TP000124",5.057780836,5.43198495738694,4.53277891351506,6.32976650023849
"4290",15,"UKENNW_UU_TP000124",5.050265314,5.47431170134446,4.57532451754782,6.37181136739322
"4291",16,"UKENNW_UU_TP000124",4.8757008845,5.50092215117479,4.6015714329241,6.39879049390215
"4292",17,"UKENNW_UU_TP000124",4.701136455,5.50972413308717,4.61043541896491,6.40745175958574
"4293",18,"UKENNW_UU_TP000124",4.911324387,5.46158595590093,4.56251230800233,6.35910199204995
"4294",19,"UKENNW_UU_TP000124",5.121512319,5.38627040041832,4.4872470126022,6.2838104667179
"4295",20,"UKENNW_UU_TP000124",4.938344466,5.30683542206828,4.4080219939973,6.20412785564762
"4296",21,"UKENNW_UU_TP000124",4.755176613,5.25915154332514,4.36032644129455,6.15640440557798
"4297",22,"UKENNW_UU_TP000124",4.6281441585,5.19374849371042,4.29500611440845,6.09096622940966
"4298",23,"UKENNW_UU_TP000124",4.501111704,5.15364742242051,4.25491201716868,6.05091496340907
"4299",24,"UKENNW_UU_TP000124",4.3163454015,5.18612552048174,4.28737230917353,6.08346594079603
"4300",25,"UKENNW_UU_TP000124",4.131579099,5.22187080989441,4.32311887419665,6.11914522386956
"4301",26,"UKENNW_UU_TP000124",4.0858607925,5.2156629833759,4.31692679527451,6.11290544052969
"4302",27,"UKENNW_UU_TP000124",4.040142486,5.21839662518853,4.31967425361331,6.11562092213487
"4303",28,"UKENNW_UU_TP000124",4.2574521495,5.27027436067247,4.37157428849007,6.16743360694098
"4304",29,"UKENNW_UU_TP000124",4.474761813,5.45137207669492,4.55266626339311,6.34867820993899
"4305",30,"UKENNW_UU_TP000124",3.739761626,5.43315989681887,4.5344244388098,6.3304805272305
"4306",31,"UKENNW_UU_TP000124",3.004761439,5.46300894190826,4.5640286725417,6.36049625685656
"4307",32,"UKENNW_UU_TP000124",3.004761439,5.38072129225346,4.48187011971829,6.27824571197388
"4308",33,"UKENNW_UU_TP000124",4.953873655,5.27034792428068,4.37115995312491,6.16834533646726
"4309",34,"UKENNW_UU_TP000124",3.943496827,5.18203552346873,4.28314262318113,6.07960419047399
"4310",35,"UKENNW_UU_TP000124",3.943496827,5.11381889678207,4.21500613441399,6.01123347423909
"4311",36,"UKENNW_UU_TP000124",3.836706459,5.08068727948272,4.18180825061022,5.9781326634095
"4312",37,"UKENNW_UU_TP000124",4.740292919,5.21196544588047,4.31302308833298,6.10953771448105
"4313",38,"UKENNW_UU_TP000124",5.2117872595,5.40117389805756,4.50236982451534,6.29861174983336
"4314",39,"UKENNW_UU_TP000124",5.6832816,5.56416264142872,4.66545007534661,6.46146129400567
"4315",40,"UKENNW_UU_TP000124",5.499555511,5.6670430312265,4.76812324809918,6.5646686158017
"4316",41,"UKENNW_UU_TP000124",5.315829422,5.72709929643486,4.82803426051518,6.62478129016966
"4317",42,"UKENNW_UU_TP000124",5.5590291625,5.76235166219577,4.86349722806235,6.65982821098439
"4318",43,"UKENNW_UU_TP000124",5.802228903,5.78200455462433,4.88327615117399,6.67928533093215
"4319",44,"UKENNW_UU_TP000124",5.802167093,5.73303768424739,4.83433206742773,6.63040105754129
"4320",45,"UKENNW_UU_TP000124",5.3408884355,5.7177283977664,4.81857625303652,6.6156223693565
"4321",1,"UKENNW_UU_TP000133",NA,4.57514655164258,3.65410354998916,5.4968440341956
"4322",2,"UKENNW_UU_TP000133",3.478684826,4.60104289639452,3.70481634625775,5.49808992156791
"4323",3,"UKENNW_UU_TP000133",3.478684826,4.62899233976541,3.73326772993404,5.52545907746713
"4324",4,"UKENNW_UU_TP000133",3.987829787,4.67715944251601,3.78158361493677,5.57350400360392
"4325",5,"UKENNW_UU_TP000133",4.496974748,4.68902464950945,3.79341773990063,5.5854604238056
"4326",6,"UKENNW_UU_TP000133",4.624816559,4.63657645976081,3.74093457377397,5.53305065659119
"4327",7,"UKENNW_UU_TP000133",4.75265837,4.58455521298294,3.6886632491426,5.48120954466981
"4328",8,"UKENNW_UU_TP000133",4.695688495,4.75201131711165,3.85415499191381,5.65066506680265
"4329",9,"UKENNW_UU_TP000133",4.63871862,4.93790182660483,4.04232538652105,5.83439963624716
"4330",10,"UKENNW_UU_TP000133",4.726809896,4.92060022843983,4.02522787804399,5.81685651273784
"4331",11,"UKENNW_UU_TP000133",4.814901172,4.85198932061096,3.95638839637337,5.7483181476682
"4332",12,"UKENNW_UU_TP000133",4.861994039,4.90686087420025,4.01122517211983,5.80320344031208
"4333",13,"UKENNW_UU_TP000133",4.909086906,5.04694078694291,4.15148650599608,5.94310322723916
"4334",14,"UKENNW_UU_TP000133",4.9053091465,5.12247445647321,4.22687446703589,6.01872553737014
"4335",15,"UKENNW_UU_TP000133",4.901531387,5.21499398012435,4.31947867787768,6.11132593899535
"4336",16,"UKENNW_UU_TP000133",4.9306605055,5.35541643368441,4.45957976486062,6.25195872799797
"4337",17,"UKENNW_UU_TP000133",4.959789624,5.51121199658506,4.6154744782659,6.40767435698564
"4338",18,"UKENNW_UU_TP000133",4.9982920945,5.46219607597118,4.56663514261998,6.35854666273401
"4339",19,"UKENNW_UU_TP000133",5.036794565,5.25629962873738,4.36073530535893,6.15266187806487
"4340",20,"UKENNW_UU_TP000133",4.9821570955,5.03258628186232,4.13680453550082,5.92904739054027
"4341",21,"UKENNW_UU_TP000133",4.927519626,4.93835708311377,4.04255744641648,5.83484944994438
"4342",22,"UKENNW_UU_TP000133",4.8145982845,4.81173289097336,3.91620958341382,5.70797253713292
"4343",23,"UKENNW_UU_TP000133",4.701676943,4.74853270316956,3.85310620407569,5.64475073550617
"4344",24,"UKENNW_UU_TP000133",4.7636124995,5.01649368536536,4.12135365912905,5.91248196997577
"4345",25,"UKENNW_UU_TP000133",4.825548056,5.28978627779636,4.39469981653968,6.185821531166
"4346",26,"UKENNW_UU_TP000133",5.0242016755,5.29811107736699,4.40319543910607,6.19408772607504
"4347",27,"UKENNW_UU_TP000133",5.222855295,5.23130403816696,4.33662056183142,6.12712493036643
"4348",28,"UKENNW_UU_TP000133",4.058203172,5.2201535884887,4.32575815747988,6.11570032768221
"4349",29,"UKENNW_UU_TP000133",2.893551049,5.2413586641047,4.34746785582598,6.1366226222147
"4350",30,"UKENNW_UU_TP000133",3.221552326,5.16214024917539,4.26879719632039,6.0568438250565
"4351",31,"UKENNW_UU_TP000133",3.549553603,5.18360686381373,4.28999527794323,6.07866138484807
"4352",32,"UKENNW_UU_TP000133",4.102486187,5.31006747822791,4.41707747709496,6.20481155428344
"4353",33,"UKENNW_UU_TP000133",4.655418771,5.29264952943972,4.39917051758301,6.18809075757101
"4354",34,"UKENNW_UU_TP000133",4.446698233,5.14360834496272,4.25027378049079,6.03880094005177
"4355",35,"UKENNW_UU_TP000133",4.237977695,4.9352561558145,4.04166105817461,5.8305937966319
"4356",36,"UKENNW_UU_TP000133",4.736729588,4.86050568534383,3.96657318407678,5.75615883685713
"4357",37,"UKENNW_UU_TP000133",5.235481481,4.90908817414686,4.01490866547538,5.80508751729949
"4358",38,"UKENNW_UU_TP000133",5.1624222595,5.06112843375374,4.16701275704362,5.95706860777767
"4359",39,"UKENNW_UU_TP000133",5.089363038,5.25243319779203,4.35843584314718,6.14811276958771
"4360",40,"UKENNW_UU_TP000133",5.4671537695,5.40596816057208,4.51211663170521,6.30172485071808
"4361",41,"UKENNW_UU_TP000133",5.844944501,5.52302025202788,4.62914485311295,6.41872700403582
"4362",42,"UKENNW_UU_TP000133",5.7381201515,5.65060244872038,4.75736696341678,6.54559526067943
"4363",43,"UKENNW_UU_TP000133",5.631295802,5.74033179537066,4.84740371292304,6.63489344468243
"4364",44,"UKENNW_UU_TP000133",5.5844119995,5.6240054644549,4.73121896822972,6.51837001676015
"4365",45,"UKENNW_UU_TP000133",5.537528197,5.52651982071739,4.63254962947861,6.42188596754336
"1126",1,"UKENMI_ST_TP000056",NA,4.45479586821457,3.54483471893589,5.36439658704062
"1127",2,"UKENMI_ST_TP000056",3.446080523,4.47025940515597,3.60721439871647,5.33291254420668
"1128",3,"UKENMI_ST_TP000056",3.446080523,4.50411110692714,3.64218465855649,5.36541427389355
"1129",4,"UKENMI_ST_TP000056",4.0350627235,4.55251273776876,3.69050025296363,5.41379756769016
"1130",5,"UKENMI_ST_TP000056",4.624044924,4.58477920708213,3.7228018856198,5.44593892182054
"1131",6,"UKENMI_ST_TP000056",4.0645242065,4.72875253419355,3.86682493266438,5.58981529068084
"1132",7,"UKENMI_ST_TP000056",3.505003489,4.85308992869653,3.99122979961676,5.71416976254934
"1133",8,"UKENMI_ST_TP000056",4.0989947445,4.82594942562059,3.96414843675354,5.68698479083304
"1134",9,"UKENMI_ST_TP000056",4.692986,4.8072597760825,3.94559627151188,5.66820023859151
"1135",10,"UKENMI_ST_TP000056",4.0576749285,5.00787845096641,4.14609039329121,5.86914895604595
"1136",11,"UKENMI_ST_TP000056",3.422363857,5.21194729665951,4.35001505576926,6.07338391556636
"1137",12,"UKENMI_ST_TP000056",3.8258708785,5.24865479008797,4.38667115045999,6.11002437817532
"1138",13,"UKENMI_ST_TP000056",4.2293779,5.27237119795368,4.4104146340398,6.13359241359261
"1139",14,"UKENMI_ST_TP000056",4.6188982105,5.13446071217902,4.27243217080976,5.99563073180613
"1140",15,"UKENMI_ST_TP000056",5.008418521,5.03231989661737,4.1703069139914,5.89343052080322
"1141",16,"UKENMI_ST_TP000056",4.190270026,5.1159166856175,4.2537094902826,5.97722000162457
"1142",17,"UKENMI_ST_TP000056",3.372121531,5.23054832451268,4.3685668042632,6.09166595270851
"1143",18,"UKENMI_ST_TP000056",3.72607703,5.14727322844291,4.28520207215851,6.00847381939468
"1144",19,"UKENMI_ST_TP000056",4.080032529,5.0514006962274,4.18942609070442,5.9125016357806
"1145",20,"UKENMI_ST_TP000056",3.814864315,5.05837043978059,4.19653564680127,5.91923146096211
"1146",21,"UKENMI_ST_TP000056",3.549696101,5.0846203816456,4.22275381780788,5.945501745618
"1147",22,"UKENMI_ST_TP000056",3.523731853,5.03199605823048,4.17021411519662,5.89277354512878
"1148",23,"UKENMI_ST_TP000056",3.497767605,5.02123674255605,4.15947991740431,5.88211309718058
"1149",24,"UKENMI_ST_TP000056",3.803377688,5.11043963531689,4.24870268601356,5.971260627621
"1150",25,"UKENMI_ST_TP000056",4.108987771,5.24655251263833,4.38475983994155,6.10742825193988
"1151",26,"UKENMI_ST_TP000056",4.054597006,5.26111290004748,4.39927862705786,6.1219342894263
"1152",27,"UKENMI_ST_TP000056",4.000206241,5.22991370142878,4.36805677655502,6.09069564004047
"1153",28,"UKENMI_ST_TP000056",4.329506483,5.25657794279256,4.39473730074619,6.11733981631953
"1154",29,"UKENMI_ST_TP000056",4.658806725,5.31401431360475,4.4522617562939,6.17478352275537
"1155",30,"UKENMI_ST_TP000056",4.469157952,5.31037094724391,4.44857885024531,6.17120365823411
"1156",31,"UKENMI_ST_TP000056",4.279509179,5.32999673018185,4.46798979434782,6.19095303425486
"1157",32,"UKENMI_ST_TP000056",4.279509179,5.31552484679817,4.45344279189451,6.17708884352782
"1158",33,"UKENMI_ST_TP000056",4.484145433,5.28159082274409,4.4196188808705,6.14290217654908
"1159",34,"UKENMI_ST_TP000056",4.374283922,5.22121842178349,4.35924797459225,6.08223681280042
"1160",35,"UKENMI_ST_TP000056",4.374283922,5.10888025073695,4.24686783143368,5.96987958741884
"1161",36,"UKENMI_ST_TP000056",3.882343212,4.88001384579266,4.01801560869064,5.74104126738952
"1162",37,"UKENMI_ST_TP000056",3.500264013,4.75915781750117,3.89705937730008,5.62027066923575
"1163",38,"UKENMI_ST_TP000056",4.189598597,4.96066772551909,4.09872113443351,5.82160119964802
"1164",39,"UKENMI_ST_TP000056",4.878933181,5.18239163371077,4.32013514389334,6.04333754182211
"1165",40,"UKENMI_ST_TP000056",4.5300795135,5.26691819785831,4.40494049053372,6.1280451030662
"1166",41,"UKENMI_ST_TP000056",4.181225846,5.31046694678605,4.4485181519106,6.17153166847497
"1167",42,"UKENMI_ST_TP000056",4.3672645885,5.34920099367657,4.4872697511166,6.21015139577183
"1168",43,"UKENMI_ST_TP000056",4.553303331,5.40194548327768,4.54000163138105,6.26285262811212
"1169",44,"UKENMI_ST_TP000056",4.225970485,5.35254352256493,4.49088119621415,6.21328837608249
"1170",45,"UKENMI_ST_TP000056",3.898637639,5.32104854277256,4.45850217685899,6.18279271695357
"1216",1,"UKENMI_ST_TP000062",NA,4.08249087191323,3.14172044297494,5.02330924548181
"1217",2,"UKENMI_ST_TP000062",4.856139441,4.06395540096713,3.13837523619689,4.98954249317051
"1218",3,"UKENMI_ST_TP000062",4.856139441,4.13390111710949,3.20858411711389,5.05910338487852
"1219",4,"UKENMI_ST_TP000062",4.8027842075,4.2928229804639,3.36766488144094,5.21784229676795
"1220",5,"UKENMI_ST_TP000062",4.749428974,4.42850073404854,3.50345468421462,5.35338166657667
"1221",6,"UKENMI_ST_TP000062",5.0945353575,4.57442035391564,3.64948925677205,5.49918550128211
"1222",7,"UKENMI_ST_TP000062",5.439641741,4.70499883080349,3.78007761469849,5.62971302489002
"1223",8,"UKENMI_ST_TP000062",5.219485428,4.71868621579533,3.79390365166595,5.64332494279735
"1224",9,"UKENMI_ST_TP000062",4.999329115,4.73850916993757,3.8139984396203,5.66306155275685
"1225",10,"UKENMI_ST_TP000062",5.5734088045,4.90998436053561,3.98548622024754,5.83461095834833
"1226",11,"UKENMI_ST_TP000062",6.147488494,5.08833801940526,4.16376282488973,6.01303659125518
"1227",12,"UKENMI_ST_TP000062",5.3388064465,5.10266738263342,4.17794744557499,6.02732203937021
"1228",13,"UKENMI_ST_TP000062",4.530124399,5.13404145115866,4.20926993253756,6.05873077372791
"1229",14,"UKENMI_ST_TP000062",4.9151543485,5.08723230569011,4.16233024576914,6.01191202983183
"1230",15,"UKENMI_ST_TP000062",5.300184298,5.0615993454103,4.13659310937658,5.98618049306068
"1231",16,"UKENMI_ST_TP000062",5.3026250395,5.09707050121067,4.17174499656084,6.0218360425594
"1232",17,"UKENMI_ST_TP000062",5.305065781,5.14337515267549,4.21831172075499,6.06794428958896
"1233",18,"UKENMI_ST_TP000062",5.2890899,5.0111493370785,4.08604193989667,5.93566002138622
"1234",19,"UKENMI_ST_TP000062",5.273114019,4.87134854701719,3.94634947650336,5.79576833767594
"1235",20,"UKENMI_ST_TP000062",5.1345010285,4.75543035602774,3.83039767298745,5.67970318212345
"1236",21,"UKENMI_ST_TP000062",4.995888038,4.69878077726473,3.77363963880874,5.62307031342439
"1237",22,"UKENMI_ST_TP000062",5.0360312095,4.68423361113673,3.75910337993618,5.60851342783168
"1238",23,"UKENMI_ST_TP000062",5.076174381,4.75055186648154,3.82583951965818,5.67478164180643
"1239",24,"UKENMI_ST_TP000062",5.189170555,4.87851758473792,3.95377357725864,5.80281035787543
"1240",25,"UKENMI_ST_TP000062",5.302166729,5.0169469223382,4.09223082774882,5.94139916603101
"1241",26,"UKENMI_ST_TP000062",5.29787501,4.9991654793556,4.07434684063929,5.92370272304076
"1242",27,"UKENMI_ST_TP000062",5.293583291,4.95460488645791,4.02954753675283,5.87934871734771
"1243",28,"UKENMI_ST_TP000062",5.552744826,4.92211875982827,3.99724370716832,5.84654345556009
"1244",29,"UKENMI_ST_TP000062",5.811906361,4.93203043392996,4.0070016230902,5.8564247324228
"1245",30,"UKENMI_ST_TP000062",5.908825627,4.93468985004198,4.00964924090337,5.85911608667865
"1246",31,"UKENMI_ST_TP000062",6.005744893,4.96868933774784,4.04385584873495,5.89323398627117
"1247",32,"UKENMI_ST_TP000062",5.524859622,4.98458352724367,4.05966938901915,5.90942845372918
"1248",33,"UKENMI_ST_TP000062",5.043974351,4.92116616762313,3.99627177010563,5.84603398715719
"1249",34,"UKENMI_ST_TP000062",4.6544302575,4.82210464725873,3.89717278581844,5.74682025341817
"1250",35,"UKENMI_ST_TP000062",4.264886164,4.6943931004236,3.76934076880691,5.61897864561722
"1251",36,"UKENMI_ST_TP000062",4.6542701625,4.6348401949302,3.7097415792093,5.55942467242918
"1252",37,"UKENMI_ST_TP000062",5.043654161,4.70062143618248,3.77550131861704,5.62527068131082
"1253",38,"UKENMI_ST_TP000062",5.2151748025,4.85805075874938,3.93283933969617,5.78272774380428
"1254",39,"UKENMI_ST_TP000062",5.386695444,5.00308703633891,4.07760573679923,5.92780116565115
"1255",40,"UKENMI_ST_TP000062",5.0343888795,5.13747279915416,4.21243159341012,6.06216742591341
"1256",41,"UKENMI_ST_TP000062",4.682082315,5.24152489269615,4.31643392346185,6.16625218114932
"1257",42,"UKENMI_ST_TP000062",5.192862295,5.25615220025698,4.33087785340636,6.18090319823402
"1258",43,"UKENMI_ST_TP000062",5.703642275,5.2854112226731,4.36019015326174,6.21012693020443
"1259",44,"UKENMI_ST_TP000062",5.5045683495,5.20571591322571,4.28049788743454,6.13044350572701
"1260",45,"UKENMI_ST_TP000062",5.305494424,5.15612299585408,4.23091378684211,6.08088872712839
"1396",1,"UKENMI_ST_TP000100",NA,4.38896288819947,3.42517374351308,5.35090723123781
"1397",2,"UKENMI_ST_TP000100",4.992490941,4.38563759670879,3.44552583336633,5.32345108714274
"1398",3,"UKENMI_ST_TP000100",4.992490941,4.45981635874758,3.53350104966941,5.38300093648669
"1399",4,"UKENMI_ST_TP000100",4.6091804895,4.60024342745573,3.69729422916882,5.49909809248148
"1400",5,"UKENMI_ST_TP000100",4.225870038,4.67022832292379,3.76795728420544,5.56826837445503
"1401",6,"UKENMI_ST_TP000100",4.5023516815,4.8045131928835,3.90216092842489,5.70260822169232
"1402",7,"UKENMI_ST_TP000100",4.778833325,4.92515153572803,4.02282191253377,5.82324236133227
"1403",8,"UKENMI_ST_TP000100",4.6790280085,4.9839125844117,4.08146413434677,5.8820464655355
"1404",9,"UKENMI_ST_TP000100",4.579222692,5.01843151860172,4.11634769259622,5.91631740101857
"1405",10,"UKENMI_ST_TP000100",4.9634719905,5.13133427485215,4.22943737212774,6.02915032913253
"1406",11,"UKENMI_ST_TP000100",5.347721289,5.23523370567248,4.33330408099481,6.13305311555691
"1407",12,"UKENMI_ST_TP000100",5.1943074035,5.24389136812588,4.34188958572441,6.14178394150369
"1408",13,"UKENMI_ST_TP000100",5.040893518,5.28473531620042,4.38274554600922,6.18267614869498
"1409",14,"UKENMI_ST_TP000100",5.333185382,5.27392904332252,4.37184221466646,6.17190610282634
"1410",15,"UKENMI_ST_TP000100",5.625477246,5.2848079961938,4.38278944673437,6.18276918352716
"1411",16,"UKENMI_ST_TP000100",5.403441677,5.37929365770644,4.47693753739612,6.27744976010391
"1412",17,"UKENMI_ST_TP000100",5.181406108,5.484223621067,4.5819463407414,6.38228012865429
"1413",18,"UKENMI_ST_TP000100",5.3240533645,5.39938029319234,4.49707315459187,6.29746537661312
"1414",19,"UKENMI_ST_TP000100",5.466700621,5.2990905466306,4.39680858816166,6.19713870516889
"1415",20,"UKENMI_ST_TP000100",4.3382150645,5.29065684521999,4.38853261804863,6.18862723230106
"1416",21,"UKENMI_ST_TP000100",3.209729508,5.30969758849532,4.40749231312829,6.20772805335067
"1417",22,"UKENMI_ST_TP000100",4.044047887,5.20323411229907,4.30096028688942,6.10132000079338
"1418",23,"UKENMI_ST_TP000100",4.878366266,5.15943560006228,4.25742945955557,6.05738175167994
"1419",24,"UKENMI_ST_TP000100",5.167003048,5.27939553469842,4.37722512713394,6.17738333021776
"1420",25,"UKENMI_ST_TP000100",5.45563983,5.42683330741842,4.52440692903652,6.32494316162773
"1421",26,"UKENMI_ST_TP000100",4.566813871,5.42303117090664,4.52044808785111,6.32125008414117
"1422",27,"UKENMI_ST_TP000100",3.677987912,5.39143288636975,4.4888591432054,6.28968642290821
"1423",28,"UKENMI_ST_TP000100",4.6670188955,5.37440546641288,4.47216828885403,6.27242816121479
"1424",29,"UKENMI_ST_TP000100",5.656049879,5.39128074294405,4.4888732536857,6.2894110229389
"1425",30,"UKENMI_ST_TP000100",5.560165641,5.37665063662187,4.47425665200397,6.27478056722569
"1426",31,"UKENMI_ST_TP000100",5.464281403,5.39728809333088,4.49488206185734,6.29546156501058
"1427",32,"UKENMI_ST_TP000100",5.893316264,5.43722787209223,4.53482751029879,6.33557254910664
"1428",33,"UKENMI_ST_TP000100",6.322351125,5.3851963512278,4.48263190086922,6.28354360929383
"1429",34,"UKENMI_ST_TP000100",4.8725119345,5.15440564738074,4.25177361407533,6.05270309288184
"1430",35,"UKENMI_ST_TP000100",3.422672744,4.9089328536221,4.00636688983957,5.8071990790876
"1431",36,"UKENMI_ST_TP000100",4.396271617,4.90278870259686,4.00013581211726,5.80110521933813
"1432",37,"UKENMI_ST_TP000100",5.36987049,5.02469035319401,4.12195129846972,5.92307357153474
"1433",38,"UKENMI_ST_TP000100",5.540766451,5.15127510076919,4.24872291982989,6.04955138218422
"1434",39,"UKENMI_ST_TP000100",5.711662412,5.27860486936929,4.37564377148786,6.17709277513455
"1435",40,"UKENMI_ST_TP000100",5.8663194925,5.56519500398944,4.66280495164397,6.46338346502935
"1436",41,"UKENMI_ST_TP000100",6.020976573,5.81666277912627,4.91381614649162,6.71512600214405
"1437",42,"UKENMI_ST_TP000100",5.7170514105,5.75565485172691,4.85286763397215,6.65400077495906
"1438",43,"UKENMI_ST_TP000100",5.413126248,5.67404910140598,4.77145700678047,6.57223612105752
"1439",44,"UKENMI_ST_TP000100",5.2343427825,5.58850588317509,4.68624476500181,6.48646646802
"1440",45,"UKENMI_ST_TP000100",5.055559317,5.5429564371805,4.64017761584844,6.44162377681973
"1576",1,"UKENMI_ST_TP000156",3.116048427,3.81663266840671,2.82603992791555,4.80700239198214
"1577",2,"UKENMI_ST_TP000156",3.116048427,3.80744396514852,2.82993711657887,4.78456332531475
"1578",3,"UKENMI_ST_TP000156",2.926595177,3.87705164576144,2.89971530612192,4.85392571195498
"1579",4,"UKENMI_ST_TP000156",2.737141927,4.01708213251163,3.03993884226331,4.99379819609452
"1580",5,"UKENMI_ST_TP000156",3.3250783695,4.13094915158402,3.15393292391317,5.10752443681704
"1581",6,"UKENMI_ST_TP000156",3.913014812,4.27358376650138,3.29665836828819,5.2500114200844
"1582",7,"UKENMI_ST_TP000156",3.936834329,4.39870958467147,3.42180083531651,5.37507281908774
"1583",8,"UKENMI_ST_TP000156",3.960653846,4.41211574454634,3.43533178754252,5.38841592427068
"1584",9,"UKENMI_ST_TP000156",3.635974017,4.43045628627346,3.45397604551934,5.40665873238932
"1585",10,"UKENMI_ST_TP000156",3.311294188,4.60287630743875,3.62644784319439,5.57902484229362
"1586",11,"UKENMI_ST_TP000156",3.811777252,4.77671958543793,3.80019191730967,5.7529759228376
"1587",12,"UKENMI_ST_TP000156",4.312260316,4.78206690698026,3.80529745490913,5.75839922291355
"1588",13,"UKENMI_ST_TP000156",4.56676663,4.80971200140725,3.83293406879885,5.78605155370602
"1589",14,"UKENMI_ST_TP000156",4.821272944,4.77823735494734,3.80130591008057,5.75455233458151
"1590",15,"UKENMI_ST_TP000156",4.384415128,4.76623309649691,3.78920852526793,5.74244861762555
"1591",16,"UKENMI_ST_TP000156",3.947557312,4.79244261018557,3.81512832972461,5.76887474367284
"1592",17,"UKENMI_ST_TP000156",4.2870721015,4.82889381748218,3.8518176228583,5.80513375482387
"1593",18,"UKENMI_ST_TP000156",4.626586891,4.6959204947801,3.71885171650352,5.67208840197993
"1594",19,"UKENMI_ST_TP000156",4.41047861,4.56656282934906,3.58960989642328,5.54264720203618
"1595",20,"UKENMI_ST_TP000156",4.194370329,4.49289907906614,3.51591245062302,5.46882847902547
"1596",21,"UKENMI_ST_TP000156",3.742438117,4.47467014131064,3.49757406755508,5.45061822713885
"1597",22,"UKENMI_ST_TP000156",3.290505905,4.42880154071355,3.45167745467395,5.40474877771176
"1598",23,"UKENMI_ST_TP000156",3.925412654,4.46421528456683,3.48751677687685,5.44009845095497
"1599",24,"UKENMI_ST_TP000156",4.560319403,4.58212640263851,3.60539625277515,5.55811038089342
"1600",25,"UKENMI_ST_TP000156",4.330972723,4.71835764896842,3.74166351121155,5.69452120593995
"1601",26,"UKENMI_ST_TP000156",4.101626043,4.70552070517184,3.72871027617262,5.68179822942156
"1602",27,"UKENMI_ST_TP000156",4.1670378775,4.66740291097323,3.69032003500403,5.64392466004255
"1603",28,"UKENMI_ST_TP000156",4.232449712,4.65400903125968,3.67721407452336,5.63010655003766
"1604",29,"UKENMI_ST_TP000156",4.207368751,4.67630743096887,3.69937629017314,5.65234947619373
"1605",30,"UKENMI_ST_TP000156",4.18228779,4.6599822841292,3.68299685081918,5.63608797829211
"1606",31,"UKENMI_ST_TP000156",4.18228779,4.67633072051186,3.69949417772832,5.65255366762912
"1607",32,"UKENMI_ST_TP000156",3.213457339,4.68991511769221,3.71286504089412,5.66648012443667
"1608",33,"UKENMI_ST_TP000156",3.645160384,4.62095588155255,3.64402711349773,5.59755213351605
"1609",34,"UKENMI_ST_TP000156",3.645160384,4.5294523436955,3.55256857049682,5.50590146804899
"1610",35,"UKENMI_ST_TP000156",4.0725343955,4.40926095628626,3.43226829392915,5.38556514183461
"1611",36,"UKENMI_ST_TP000156",4.068205362,4.34882638054903,3.3717926270356,5.3251264998044
"1612",37,"UKENMI_ST_TP000156",3.701522143,4.41905082106057,3.4419621057372,5.39543283242019
"1613",38,"UKENMI_ST_TP000156",3.334838924,4.5854559675575,3.60836273909443,5.56182725575121
"1614",39,"UKENMI_ST_TP000156",4.115205658,4.73588145893315,3.75851799930411,5.71229846396172
"1615",40,"UKENMI_ST_TP000156",4.895572392,4.85337658484023,3.87641528003914,5.82973956771409
"1616",41,"UKENMI_ST_TP000156",4.6684807775,4.93728861345828,3.96026916119748,5.91375328050044
"1617",42,"UKENMI_ST_TP000156",4.441389163,4.94947429406023,3.97225439752187,5.92594831084556
"1618",43,"UKENMI_ST_TP000156",4.5189730875,4.98136785434626,4.00408446977982,5.95785240565882
"1619",44,"UKENMI_ST_TP000156",4.596557012,4.89982787429524,3.92261348681194,5.87630945874732
"1620",45,"UKENMI_ST_TP000156",4.596557012,4.85056444860782,3.87343704846648,5.82703884527216
