"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"3562",7,"UKENNW_UU_TP000026",NA,4.70437444207333,3.84712010258925,5.56232505765182
"3563",8,"UKENNW_UU_TP000026",4.735320946,4.74845029668687,3.93503217223351,5.56219803304793
"3564",9,"UKENNW_UU_TP000026",NA,4.97032450812361,4.131195539713,5.81108569522532
"3565",10,"UKENNW_UU_TP000026",4.745675831,5.0047473947948,4.18966523464335,5.81726076390542
"3566",11,"UKENNW_UU_TP000026",NA,5.25969725465612,4.41818249061193,6.10300275065263
"3567",12,"UKENNW_UU_TP000026",4.441588562,5.18198607759272,4.36524687345945,5.99650994273374
"3568",13,"UKENNW_UU_TP000026",NA,5.11410708310012,4.28031936826133,5.94784794845467
"3569",14,"UKENNW_UU_TP000026",5.018213666,5.13976161248803,4.32447620575244,5.95301076709942
"3570",15,"UKENNW_UU_TP000026",NA,5.15891379777549,4.32234569723527,5.99629396681822
"3571",16,"UKENNW_UU_TP000026",4.992415664,5.14951288133719,4.33097059730904,5.9652320095449
"3572",17,"UKENNW_UU_TP000026",NA,5.22643416246929,4.39289984016912,6.06163106935619
"3573",18,"UKENNW_UU_TP000026",2.712566164,5.07583282401841,4.26165579734663,5.89091979280046
"3574",19,"UKENNW_UU_TP000026",NA,4.86029145286576,4.02500107643479,5.69424440695729
"3575",20,"UKENNW_UU_TP000026",4.226611371,4.78386901571705,3.96679982760685,5.5995163362837
"3576",21,"UKENNW_UU_TP000026",NA,4.99760436931841,4.16132617799024,5.83478583677167
"3577",22,"UKENNW_UU_TP000026",4.879666445,4.69358630971763,3.87452105105872,5.50780116644551
"3578",23,"UKENNW_UU_TP000026",NA,4.98140130342555,4.14975824365618,5.81418327688155
"3579",24,"UKENNW_UU_TP000026",5.19561093,4.83465590469887,4.01531233522031,5.6499347750868
"3580",25,"UKENNW_UU_TP000026",NA,5.06764090251818,4.23302080247091,5.90351186234951
"3581",26,"UKENNW_UU_TP000026",3.449758588,4.88454540932529,4.06859662071462,5.69812124703079
"3582",27,"UKENNW_UU_TP000026",NA,4.8866306880296,4.0509907412158,5.7226413103704
"3583",28,"UKENNW_UU_TP000026",5.114130354,4.99368279926112,4.17728362372152,5.80881956472906
"3584",29,"UKENNW_UU_TP000026",NA,5.00887112091455,4.17962187489684,5.84088520964037
"3585",30,"UKENNW_UU_TP000026",4.891535621,5.18351516534178,4.36884259997451,6.00266214884246
"3586",31,"UKENNW_UU_TP000026",NA,4.9344324961523,4.05966169808646,5.8082143066546
"3587",32,"UKENNW_UU_TP000026",NA,5.18577942892554,4.36999095211872,6.00289856677201
"3588",33,"UKENNW_UU_TP000026",5.331022896,4.91861648351141,4.10409659666632,5.73708245631934
"3589",34,"UKENNW_UU_TP000026",5.60155112,4.81015750848057,3.99699588025447,5.62465401717859
"3590",35,"UKENNW_UU_TP000026",NA,4.71331895109676,3.87990938193496,5.5470175042887
"3591",36,"UKENNW_UU_TP000026",5.340910013,4.72879076434526,3.91742541507846,5.54284419719664
"3592",37,"UKENNW_UU_TP000026",NA,5.09351323829087,4.26144818861914,5.92572661673101
"3593",38,"UKENNW_UU_TP000026",5.745598229,5.11437368529215,4.30164444839016,5.93265607249098
"3594",39,"UKENNW_UU_TP000026",NA,5.51433279624057,4.68222192081138,6.34905851207393
"3595",40,"UKENNW_UU_TP000026",6.076463241,5.43258437885429,4.6194624062571,6.24494225189085
"3596",41,"UKENNW_UU_TP000026",NA,5.43163367488243,4.59842726193983,6.26550051206281
"3597",42,"UKENNW_UU_TP000026",5.726684024,5.48398923922699,4.67095314809446,6.29705056091912
"3598",43,"UKENNW_UU_TP000026",NA,5.40914879775028,4.5837386016795,6.23370151248985
"3599",44,"UKENNW_UU_TP000026",6.187110224,5.21881472599239,4.40291095638159,6.03291413340786
"3600",45,"UKENNW_UU_TP000026",NA,5.36393401286709,4.4979366054145,6.22937469891659
"3781",1,"UKENNW_UU_TP000067",NA,4.10389827010485,3.24712810328097,4.96222886673906
"3782",2,"UKENNW_UU_TP000067",4.778652748,4.32736882064822,3.50098604752939,5.15222078734955
"3783",3,"UKENNW_UU_TP000067",NA,4.55626364063102,3.71827859372494,5.39463283391943
"3784",4,"UKENNW_UU_TP000067",5.101711922,4.60508262544023,3.77234841053162,5.43630154971336
"3785",5,"UKENNW_UU_TP000067",NA,4.73567186018926,3.8862573029641,5.58651992207193
"3786",6,"UKENNW_UU_TP000067",5.108803611,4.70416290188982,3.87980644175192,5.52804313317651
"3787",7,"UKENNW_UU_TP000067",NA,4.75639071230842,3.89071510305687,5.62254359160324
"3788",8,"UKENNW_UU_TP000067",4.276106571,4.79801636203931,3.9765322658674,5.61885193493191
"3789",9,"UKENNW_UU_TP000067",NA,5.03466626863983,4.18689233543476,5.88451409215285
"3790",10,"UKENNW_UU_TP000067",5.23519345,5.10308628854803,4.28145058795891,5.92418296358199
"3791",11,"UKENNW_UU_TP000067",NA,5.33066268085909,4.48043743952221,6.1831141962612
"3792",12,"UKENNW_UU_TP000067",5.160775605,5.23924325795384,4.41572421521426,6.06219261830585
"3793",13,"UKENNW_UU_TP000067",NA,5.16329766889515,4.31843041911391,6.0084346513529
"3794",14,"UKENNW_UU_TP000067",5.612839503,5.21031629739892,4.38811037786091,6.03231408026899
"3795",15,"UKENNW_UU_TP000067",NA,5.21399254078401,4.36630178241209,6.06288463956956
"3796",16,"UKENNW_UU_TP000067",5.47097824,5.2040338320677,4.37772685679268,6.02722955213893
"3797",17,"UKENNW_UU_TP000067",NA,5.28200813523198,4.43917220527241,6.12749425913886
"3798",18,"UKENNW_UU_TP000067",5.536220639,5.10380942793944,4.28121152344242,5.92678749885309
"3799",19,"UKENNW_UU_TP000067",NA,4.94042522799051,4.09671123699717,5.78543339771512
"3800",20,"UKENNW_UU_TP000067",5.74842806,4.83064107553276,4.00671181809134,5.65404044151918
"3801",21,"UKENNW_UU_TP000067",NA,5.06042467296839,4.21359794760736,5.90905871666055
"3802",22,"UKENNW_UU_TP000067",5.022771965,4.77108886801935,3.94677192595408,5.59387923105305
"3803",23,"UKENNW_UU_TP000067",NA,5.06260389714337,4.22166787099022,5.90665739352011
"3804",24,"UKENNW_UU_TP000067",5.138830011,4.91382934434627,4.0876577906763,5.73754266192205
"3805",25,"UKENNW_UU_TP000067",NA,5.1049903152035,4.26028962654792,5.95065793578668
"3806",26,"UKENNW_UU_TP000067",5.223280738,4.90068049381854,4.07475161092761,5.72331996776903
"3807",27,"UKENNW_UU_TP000067",NA,4.95681208991889,4.11002710797349,5.80509869922566
"3808",28,"UKENNW_UU_TP000067",5.644057893,5.03426850825985,4.20987589522582,5.85736274939187
"3809",29,"UKENNW_UU_TP000067",NA,5.04027900189216,4.19956333741294,5.88269770217343
"3810",30,"UKENNW_UU_TP000067",5.439735298,5.25015350118754,4.42677866923279,6.08025915396825
"3811",31,"UKENNW_UU_TP000067",NA,4.98741780718411,4.10206330224639,5.87190490529714
"3812",32,"UKENNW_UU_TP000067",5.89925025,5.22900089503477,4.40459246472294,6.05601320586506
"3813",33,"UKENNW_UU_TP000067",NA,4.96910694604285,4.14601716913701,5.79577220087412
"3814",34,"UKENNW_UU_TP000067",4.691845882,4.8545220239395,4.0335936677276,5.67726572961298
"3815",35,"UKENNW_UU_TP000067",NA,4.7618900111576,3.91654427528537,5.60822523662756
"3816",36,"UKENNW_UU_TP000067",5.447372625,4.78151088856919,3.96289739894457,5.60367748266574
"3817",37,"UKENNW_UU_TP000067",NA,5.13050317047809,4.28598150875066,5.97446269467247
"3818",38,"UKENNW_UU_TP000067",4.972686192,5.18005468295769,4.35942803093508,6.0068182509974
"3819",39,"UKENNW_UU_TP000067",NA,5.57562820257244,4.73135236326051,6.42248418250854
"3820",40,"UKENNW_UU_TP000067",3.775512731,5.48332362224784,4.66256700308546,6.30359890028649
"3821",41,"UKENNW_UU_TP000067",NA,5.49412748020164,4.65312222759141,6.33678403023608
"3822",42,"UKENNW_UU_TP000067",6.164219853,5.49132026967589,4.66950886320768,6.31203690491178
"3823",43,"UKENNW_UU_TP000067",NA,5.48930197198153,4.65473062420549,6.32534418924622
"3824",44,"UKENNW_UU_TP000067",4.248613157,5.2898577634767,4.46595110072002,6.11421705821586
"3825",45,"UKENNW_UU_TP000067",NA,5.42267475070439,4.54708401159306,6.29780555218013
"3916",1,"UKENNW_UU_TP000078",NA,4.15869031836653,3.29816046049824,5.02037811686865
"3917",2,"UKENNW_UU_TP000078",4.455241689,4.37469355305051,3.54046997213649,5.20940290333854
"3918",3,"UKENNW_UU_TP000078",NA,4.60281327393122,3.76067976502115,5.44621909065754
"3919",4,"UKENNW_UU_TP000078",5.075106183,4.63673141603926,3.79338955746286,5.47916496517308
"3920",5,"UKENNW_UU_TP000078",NA,4.75815752221726,3.90390914543927,5.61415720724177
"3921",6,"UKENNW_UU_TP000078",4.976381193,4.68987816766002,3.85439088859857,5.52325666994528
"3922",7,"UKENNW_UU_TP000078",NA,4.77972093576009,3.90621800829743,5.65460937602915
"3923",8,"UKENNW_UU_TP000078",NA,4.80442067933947,3.973262992301,5.63594420309826
"3924",9,"UKENNW_UU_TP000078",4.250415432,5.04853548066318,4.196351773362,5.90292767739577
"3925",10,"UKENNW_UU_TP000078",5.561802966,5.07496600947052,4.24137717418295,5.90519331164014
"3926",11,"UKENNW_UU_TP000078",NA,5.32762726497559,4.47196533114627,6.18473572290362
"3927",12,"UKENNW_UU_TP000078",4.874192424,5.24612050173671,4.41124746902408,6.07851106145904
"3928",13,"UKENNW_UU_TP000078",NA,5.19650405330617,4.3495327904091,6.04402644957397
"3929",14,"UKENNW_UU_TP000078",5.321917157,5.21377800861794,4.38306917365322,6.04450113723093
"3930",15,"UKENNW_UU_TP000078",NA,5.23836259945767,4.38678422609622,6.09229481633108
"3931",16,"UKENNW_UU_TP000078",4.981667545,5.21857709547331,4.38434865696309,6.05106396980782
"3932",17,"UKENNW_UU_TP000078",4.77578699,5.28307499449314,4.43409045774072,6.13447132918545
"3933",18,"UKENNW_UU_TP000078",5.148763553,5.15537012815105,4.32508617941926,5.98800819298335
"3934",19,"UKENNW_UU_TP000078",NA,4.93204456455323,4.08156172778149,5.78168635683559
"3935",20,"UKENNW_UU_TP000078",5.744640264,4.88794050947878,4.05667593697715,5.72022137589975
"3936",21,"UKENNW_UU_TP000078",NA,5.0533204679237,4.20130986386356,5.90524334270179
"3937",22,"UKENNW_UU_TP000078",5.485675674,4.7676545058898,3.93350969521338,5.5992649397061
"3938",23,"UKENNW_UU_TP000078",NA,5.0612582814315,4.21409449143265,5.91050763833277
"3939",24,"UKENNW_UU_TP000078",5.357997638,4.92714320657962,4.09273121474227,5.75910757353505
"3940",25,"UKENNW_UU_TP000078",NA,5.14678513564537,4.29722307419524,5.99793931721747
"3941",26,"UKENNW_UU_TP000078",4.390365537,4.99299795473187,4.16173930133907,5.82400752646007
"3942",27,"UKENNW_UU_TP000078",NA,4.94928869087731,4.09695628369235,5.80227437360621
"3943",28,"UKENNW_UU_TP000078",5.37057103,5.04517667991733,4.21019843535355,5.87822719675766
"3944",29,"UKENNW_UU_TP000078",NA,5.07791785331466,4.2335949374273,5.9251924615641
"3945",30,"UKENNW_UU_TP000078",4.079808016,5.24592984436363,4.41533261861456,6.08035535890916
"3946",31,"UKENNW_UU_TP000078",NA,5.01056733470784,4.1259101423042,5.89421344381278
"3947",32,"UKENNW_UU_TP000078",NA,5.26921678193382,4.43522395282274,6.10489392622875
"3948",33,"UKENNW_UU_TP000078",4.849180962,4.98906064797377,4.16122061682997,5.81982080054487
"3949",34,"UKENNW_UU_TP000078",4.274636764,4.85606002442331,4.02546419762824,5.68672462878903
"3950",35,"UKENNW_UU_TP000078",NA,4.78803370373485,3.94082043201321,5.63578358440645
"3951",36,"UKENNW_UU_TP000078",5.4402727,4.7728023747806,3.94480523745462,5.60136933794805
"3952",37,"UKENNW_UU_TP000078",NA,5.20345023400002,4.35957705840621,6.04909969368097
"3953",38,"UKENNW_UU_TP000078",6.713059818,5.20561229883877,4.37605626908493,6.04085193569133
"3954",39,"UKENNW_UU_TP000078",NA,5.57649260874079,4.73036197697683,6.42406577015763
"3955",40,"UKENNW_UU_TP000078",5.136461269,5.50487227905908,4.67586453688934,6.3341780712114
"3956",41,"UKENNW_UU_TP000078",NA,5.49881380025766,4.65431533678847,6.34402370676265
"3957",42,"UKENNW_UU_TP000078",6.116197797,5.56725214439453,4.73741623769905,6.39822203686401
"3958",43,"UKENNW_UU_TP000078",NA,5.47635961033732,4.63741423612627,6.31478879850513
"3959",44,"UKENNW_UU_TP000078",5.757989921,5.30608845442695,4.47461327774298,6.13853779394129
"3960",45,"UKENNW_UU_TP000078",NA,5.45035757359347,4.57433830269714,6.32710832796231
"4096",1,"UKENNW_UU_TP000103",NA,3.79984060405318,2.93673436186021,4.66072801788423
"4097",2,"UKENNW_UU_TP000103",4.10045696,4.02336456611204,3.19138775243427,4.85344861077546
"4098",3,"UKENNW_UU_TP000103",NA,4.2525111722431,3.40776542607767,5.09672000286858
"4099",4,"UKENNW_UU_TP000103",3.758156169,4.29896149944457,3.45608411218621,5.13724544823826
"4100",5,"UKENNW_UU_TP000103",NA,4.42246715479289,3.56326857354542,5.28013782011659
"4101",6,"UKENNW_UU_TP000103",4.782889669,4.36342206547893,3.52985000007377,5.19337195762049
"4102",7,"UKENNW_UU_TP000103",NA,4.43696412547156,3.56231340934142,5.3099027395006
"4103",8,"UKENNW_UU_TP000103",3.955327256,4.49627128391295,3.66641260234007,5.32475661244424
"4104",9,"UKENNW_UU_TP000103",NA,4.69815096650364,3.84225082437351,5.55363430341508
"4105",10,"UKENNW_UU_TP000103",3.706409432,4.74139745857689,3.91190343089696,5.56718545127314
"4106",11,"UKENNW_UU_TP000103",NA,4.99868858648568,4.14035585619749,5.85714244966639
"4107",12,"UKENNW_UU_TP000103",4.338953055,4.92440968211208,4.09179085106059,5.75317030103053
"4108",13,"UKENNW_UU_TP000103",NA,4.84642113358364,3.9948519453225,5.69560090902278
"4109",14,"UKENNW_UU_TP000103",3.900147425,4.87654794004349,4.04317813934674,5.70470301440286
"4110",15,"UKENNW_UU_TP000103",NA,4.88546531661369,4.03283574604286,5.73633482637891
"4111",16,"UKENNW_UU_TP000103",4.183314396,4.89092673741555,4.05426696678567,5.72226647553339
"4112",17,"UKENNW_UU_TP000103",NA,4.97390853425662,4.12245978132669,5.82474047193358
"4113",18,"UKENNW_UU_TP000103",4.582059928,4.80496359123056,3.97234457816525,5.63492140868296
"4114",19,"UKENNW_UU_TP000103",NA,4.60106958208946,3.74810067136267,5.45031108830985
"4115",20,"UKENNW_UU_TP000103",4.632823649,4.51476763403199,3.67892936596531,5.34613969135098
"4116",21,"UKENNW_UU_TP000103",NA,4.74502880725757,3.8908841734547,5.59849145441551
"4117",22,"UKENNW_UU_TP000103",3.332432737,4.43496335571427,3.59699186461277,5.26486541434041
"4118",23,"UKENNW_UU_TP000103",NA,4.71566780785587,3.86826126718775,5.56185013568205
"4119",24,"UKENNW_UU_TP000103",5.175110174,4.56174832591641,3.72389865186448,5.39231442663067
"4120",25,"UKENNW_UU_TP000103",NA,4.80227616221435,3.94806064432443,5.65508024842849
"4121",26,"UKENNW_UU_TP000103",5.018576349,4.59958248456741,3.76449986861171,5.42879258060076
"4122",27,"UKENNW_UU_TP000103",NA,4.63184745501045,3.77863500687641,5.48303286044674
"4123",28,"UKENNW_UU_TP000103",4.701202213,4.74137700969551,3.90690342645253,5.57195026760258
"4124",29,"UKENNW_UU_TP000103",NA,4.74772289275983,3.89949547360593,5.59571773799665
"4125",30,"UKENNW_UU_TP000103",3.821945665,4.92729354237709,4.09329880886775,5.7629000789461
"4126",31,"UKENNW_UU_TP000103",NA,4.67081627946499,3.7738689020322,5.56478926132977
"4127",32,"UKENNW_UU_TP000103",5.111384931,4.90980532511896,4.08042829875998,5.73856812255084
"4128",33,"UKENNW_UU_TP000103",NA,4.65460522085517,3.82318748320966,5.48752703979054
"4129",34,"UKENNW_UU_TP000103",5.162535278,4.56574513472067,3.7354651178799,5.39544502032466
"4130",35,"UKENNW_UU_TP000103",NA,4.45432408095871,3.60150609462282,5.30477068325885
"4131",36,"UKENNW_UU_TP000103",5.051257167,4.48226110724078,3.65316933119244,5.31185826465016
"4132",37,"UKENNW_UU_TP000103",NA,4.80868586143951,3.95708683776248,5.65677228707146
"4133",38,"UKENNW_UU_TP000103",5.467543884,4.84601152436352,4.0161683747997,5.67908550908094
"4134",39,"UKENNW_UU_TP000103",NA,5.27052052093943,4.41935103393517,6.12182626389363
"4135",40,"UKENNW_UU_TP000103",6.138832341,5.16688238109392,4.33870441376157,5.99283013649663
"4136",41,"UKENNW_UU_TP000103",NA,5.17526870253676,4.32428150762536,6.02535634305659
"4137",42,"UKENNW_UU_TP000103",4.8854642,5.21300872946027,4.38291004373365,6.03985340423992
"4138",43,"UKENNW_UU_TP000103",NA,5.15135545358529,4.30645334325581,5.99293544681906
"4139",44,"UKENNW_UU_TP000103",5.387286978,4.95208176937132,4.11929970686055,5.77955738765625
"4140",45,"UKENNW_UU_TP000103",NA,5.09413068638649,4.20725761100419,5.97794288298775
"4186",1,"UKENNW_UU_TP000115",NA,4.29869743273648,3.43497971083534,5.16481910300415
"4187",2,"UKENNW_UU_TP000115",NA,4.50947530858609,3.66931928994835,5.35151405324569
"4188",3,"UKENNW_UU_TP000115",NA,4.73207885674083,3.88654439854208,5.57984113377467
"4189",4,"UKENNW_UU_TP000115",NA,4.76411572576732,3.91480129967029,5.61375148998674
"4190",5,"UKENNW_UU_TP000115",NA,4.88745688082292,4.02982493727412,5.74816423087328
"4191",6,"UKENNW_UU_TP000115",NA,4.81824807754636,3.97701776160309,5.65817654153872
"4192",7,"UKENNW_UU_TP000115",NA,4.90780479663172,4.02996774818058,5.78809343577883
"4193",8,"UKENNW_UU_TP000115",NA,4.92514102508137,4.08834183158815,5.76353656271006
"4194",9,"UKENNW_UU_TP000115",NA,5.18056848003831,4.32593319049479,6.03784378303321
"4195",10,"UKENNW_UU_TP000115",NA,5.20108880534568,4.36167232475594,6.03777882556974
"4196",11,"UKENNW_UU_TP000115",NA,5.44943558985473,4.59022122990489,6.31056459382039
"4197",12,"UKENNW_UU_TP000115",NA,5.37257133332575,4.53185589578317,6.21214435947955
"4198",13,"UKENNW_UU_TP000115",NA,5.32884901251553,4.47851547166719,6.18119266296699
"4199",14,"UKENNW_UU_TP000115",NA,5.3371818184092,4.50150479089822,6.17526553064935
"4200",15,"UKENNW_UU_TP000115",NA,5.37121320748383,4.51547503523689,6.23047764028271
"4201",16,"UKENNW_UU_TP000115",NA,5.34773111612379,4.50938438573566,6.1859730430484
"4202",17,"UKENNW_UU_TP000115",NA,5.40314052117372,4.54995307622518,6.2600584230606
"4203",18,"UKENNW_UU_TP000115",NA,5.28632363179679,4.45074509476986,6.12542020474214
"4204",19,"UKENNW_UU_TP000115",NA,5.05398275739603,4.19809990953776,5.90936399447781
"4205",20,"UKENNW_UU_TP000115",NA,5.04280608125638,4.2065190644636,5.88276690750559
"4206",21,"UKENNW_UU_TP000115",NA,5.16683838115429,4.3096483795302,6.02431783895478
"4207",22,"UKENNW_UU_TP000115",NA,4.89803111100474,4.05888810390761,5.73681594607547
"4208",23,"UKENNW_UU_TP000115",NA,5.18679402727754,4.33384813900506,6.04323417677529
"4209",24,"UKENNW_UU_TP000115",NA,5.05959695590651,4.22010414695201,5.89834046552486
"4210",25,"UKENNW_UU_TP000115",NA,5.27104208771485,4.41693430922999,6.12791445798899
"4211",26,"UKENNW_UU_TP000115",NA,5.14548176849189,4.30901158619417,5.98398313642798
"4212",27,"UKENNW_UU_TP000115",NA,5.06787811556712,4.2101967624937,5.92726278022312
"4213",28,"UKENNW_UU_TP000115",NA,5.1566836900725,4.3148681077356,5.99664257513787
"4214",29,"UKENNW_UU_TP000115",NA,5.20380570709351,4.35531917805258,6.05579534630976
"4215",30,"UKENNW_UU_TP000115",NA,5.35537940417552,4.51991287390841,6.19451402862085
"4216",31,"UKENNW_UU_TP000115",NA,5.14144143020198,4.25814454022363,6.02439728505709
"4217",32,"UKENNW_UU_TP000115",5.145489754,5.40174696025843,4.56205818300577,6.24384780721723
"4218",33,"UKENNW_UU_TP000115",NA,5.10876462535338,4.27803692159166,5.942200992637
"4219",34,"UKENNW_UU_TP000115",4.421541697,4.96566317995354,4.12875299620707,5.80318296262495
"4220",35,"UKENNW_UU_TP000115",NA,4.91149758044079,4.06283872284032,5.76199145867079
"4221",36,"UKENNW_UU_TP000115",5.144729065,4.87122983790762,4.03706997171258,5.7055289953947
"4222",37,"UKENNW_UU_TP000115",NA,5.3498780622687,4.50411712900753,6.19904868793643
"4223",38,"UKENNW_UU_TP000115",5.460825735,5.34004562876607,4.50402597330135,6.18281009267662
"4224",39,"UKENNW_UU_TP000115",NA,5.68119721203575,4.8313270087726,6.53442252867359
"4225",40,"UKENNW_UU_TP000115",5.82082957,5.63695661138259,4.80339560823763,6.47223555195295
"4226",41,"UKENNW_UU_TP000115",NA,5.62231347221707,4.77653209172629,6.46946125761436
"4227",42,"UKENNW_UU_TP000115",6.04908686,5.69974121414894,4.86399304277969,6.53869988118547
"4228",43,"UKENNW_UU_TP000115",5.244937901,5.58743891847196,4.74521771586509,6.43065943579256
"4229",44,"UKENNW_UU_TP000115",NA,5.43835064426527,4.60187764864189,6.27841060831477
"4230",45,"UKENNW_UU_TP000115",NA,5.57935736900677,4.70310439354487,6.45802990847263
"4231",1,"UKENNW_UU_TP000116",4.539465403,4.13635774090094,3.28785656782415,4.98649808602813
"4232",2,"UKENNW_UU_TP000116",NA,4.34698515116192,3.52764701179438,5.16510616410121
"4233",3,"UKENNW_UU_TP000116",4.467350865,4.5737155533953,3.74177689763911,5.40793345641438
"4234",4,"UKENNW_UU_TP000116",NA,4.62293493772204,3.79651019638493,5.44929505143834
"4235",5,"UKENNW_UU_TP000116",4.895461683,4.75146432190277,3.90994570756696,5.59497199726112
"4236",6,"UKENNW_UU_TP000116",NA,4.72322154844072,3.90582064486054,5.54022397153247
"4237",7,"UKENNW_UU_TP000116",4.934819182,4.77969697119292,3.92096981414358,5.63983432131699
"4238",8,"UKENNW_UU_TP000116",NA,4.80538912868876,3.99078392158735,5.61945428453099
"4239",9,"UKENNW_UU_TP000116",NA,5.05967718969459,4.21982230434453,5.90257250938637
"4240",10,"UKENNW_UU_TP000116",5.207348335,5.12214485971385,4.30786682176316,5.93565857298615
"4241",11,"UKENNW_UU_TP000116",5.326045057,5.34452142041021,4.50164773738364,6.18998072557372
"4242",12,"UKENNW_UU_TP000116",NA,5.24612475928874,4.4290938174019,6.06240766030794
"4243",13,"UKENNW_UU_TP000116",NA,5.1848273823664,4.34815023026869,6.02247548904185
"4244",14,"UKENNW_UU_TP000116",5.430331953,5.22437670194843,4.40998218979324,6.04019476572237
"4245",15,"UKENNW_UU_TP000116",4.748510043,5.23864201794507,4.39850396823876,6.08119330951846
"4246",16,"UKENNW_UU_TP000116",NA,5.22101946074494,4.4026497179917,6.03702718627244
"4247",17,"UKENNW_UU_TP000116",4.185349965,5.29112016880348,4.45559819842341,6.13004684980758
"4248",18,"UKENNW_UU_TP000116",NA,5.13034389083862,4.31580796971726,5.94753887331644
"4249",19,"UKENNW_UU_TP000116",3.521932281,4.96015228449675,4.12381395042547,5.79854628472454
"4250",20,"UKENNW_UU_TP000116",NA,4.84714983143067,4.0308338742576,5.66330088057133
"4251",21,"UKENNW_UU_TP000116",3.306161024,5.07081163986993,4.23103800420949,5.91231368047699
"4252",22,"UKENNW_UU_TP000116",NA,4.78446161895787,3.96820538182473,5.60043489891444
"4253",23,"UKENNW_UU_TP000116",4.88836081,5.08253873370356,4.24874863065448,5.92047997329917
"4254",24,"UKENNW_UU_TP000116",NA,4.94175005148544,4.12384334590277,5.75811385793258
"4255",25,"UKENNW_UU_TP000116",NA,5.12583249228241,4.2883409287357,5.96494533127777
"4256",26,"UKENNW_UU_TP000116",5.193310632,4.93829091096963,4.12119127225314,5.75325651481984
"4257",27,"UKENNW_UU_TP000116",4.208003601,4.96983476163744,4.13003378128166,5.81200062231671
"4258",28,"UKENNW_UU_TP000116",NA,5.04881574965865,4.23190659539149,5.86498382248644
"4259",29,"UKENNW_UU_TP000116",4.94204759,5.06204615046229,4.22917174645498,5.89794432640695
"4260",30,"UKENNW_UU_TP000116",NA,5.26319994625192,4.44775331035266,6.08663405270747
"4261",31,"UKENNW_UU_TP000116",NA,5.00521405046776,4.12963245079041,5.88053168870332
"4262",32,"UKENNW_UU_TP000116",5.655185071,5.25958176408054,4.44108639814525,6.08077588685088
"4263",33,"UKENNW_UU_TP000116",4.825107989,4.99727144629218,4.18254215080515,5.81708023307665
"4264",34,"UKENNW_UU_TP000116",NA,4.85517266100262,4.04139215459137,5.67124635471364
"4265",35,"UKENNW_UU_TP000116",NA,4.77401051016496,3.93612107199661,5.6135959383755
"4266",36,"UKENNW_UU_TP000116",5.542222407,4.79315476229461,3.98220343204306,5.60876075500617
"4267",37,"UKENNW_UU_TP000116",5.762018972,5.17225922443355,4.33643738884081,6.00932498942266
"4268",38,"UKENNW_UU_TP000116",NA,5.1986379053279,4.38560944749486,6.01831328259744
"4269",39,"UKENNW_UU_TP000116",4.895650799,5.57550724219649,4.73753171865618,6.4170721507123
"4270",40,"UKENNW_UU_TP000116",NA,5.50388031659622,4.69091025983174,6.31611836345503
"4271",41,"UKENNW_UU_TP000116",4.969730455,5.50676912002856,4.67341784722831,6.34172774011214
"4272",42,"UKENNW_UU_TP000116",NA,5.52001391689403,4.70600847860409,6.33405800476033
"4273",43,"UKENNW_UU_TP000116",5.209920964,5.50273172862123,4.67699201986463,6.33035012045871
"4274",44,"UKENNW_UU_TP000116",NA,5.31008257063193,4.49323129376625,6.12870949202223
"4275",45,"UKENNW_UU_TP000116",NA,5.44846062003556,4.58272087200053,6.31471633004465
"4276",1,"UKENNW_UU_TP000124",NA,4.34964230421062,3.50312358147866,5.19808075879632
"4277",2,"UKENNW_UU_TP000124",5.233837286,4.56202691121637,3.7404769715727,5.38433077570682
"4278",3,"UKENNW_UU_TP000124",NA,4.78841523414621,3.95929887155384,5.61923208716273
"4279",4,"UKENNW_UU_TP000124",4.724496616,4.8209019004712,3.99101074343473,5.65121007636066
"4280",5,"UKENNW_UU_TP000124",NA,4.94420021638761,4.10435941274872,5.78627119115719
"4281",6,"UKENNW_UU_TP000124",5.123695264,4.8988923870819,4.07690938791167,5.72005928898953
"4282",7,"UKENNW_UU_TP000124",NA,4.97097392860733,4.11082967318721,5.83316742135344
"4283",8,"UKENNW_UU_TP000124",5.00127751,4.98561489417798,4.16775742722956,5.8042088829056
"4284",9,"UKENNW_UU_TP000124",NA,5.24952560761341,4.41326164472187,6.08796418712622
"4285",10,"UKENNW_UU_TP000124",4.570668751,5.28593435545081,4.46707488953362,6.10257540342603
"4286",11,"UKENNW_UU_TP000124",NA,5.51866926153721,4.67690850052249,6.36219623368249
"4287",12,"UKENNW_UU_TP000124",5.065296358,5.43188956891005,4.60997848852968,6.25222313757603
"4288",13,"UKENNW_UU_TP000124",NA,5.38839639111692,4.55590128312475,6.22227984717836
"4289",14,"UKENNW_UU_TP000124",5.050265314,5.40713369072433,4.59072165009407,6.22617241605466
"4290",15,"UKENNW_UU_TP000124",NA,5.43692447335433,4.59840861538961,6.27873536342841
"4291",16,"UKENNW_UU_TP000124",4.701136455,5.41672755151873,4.5973982627858,6.2350532104142
"4292",17,"UKENNW_UU_TP000124",NA,5.46735800948315,4.63166406114227,6.30631167404934
"4293",18,"UKENNW_UU_TP000124",5.121512319,5.34698215226568,4.53081193883026,6.16618270686763
"4294",19,"UKENNW_UU_TP000124",NA,5.13750348198504,4.30047625789554,5.97496442802351
