"","week","site_code","region","avg_Log10_NoV","mean","q0.025","q0.975"
"182",38,"UKENAN_AW_TP000051","East of England",6.655031988,4.79771751689666,3.88997892754848,5.70418187391882
"183",42,"UKENAN_AW_TP000051","East of England",5.798553401,4.96290981215953,4.05754169562243,5.86852031054354
"184",12,"UKENAN_AW_TP000051","East of England",5.862402829,4.67010951934895,3.76265583983117,5.57874787480732
"185",34,"UKENAN_AW_TP000051","East of England",5.868759311,4.27698486581101,3.36175226157782,5.19183447061623
"186",8,"UKENAN_AW_TP000051","East of England",5.549685277,4.27181214645831,3.36081886467961,5.18185458893101
"187",30,"UKENAN_AW_TP000051","East of England",5.369455119,4.56779915431771,3.65985210756191,5.47479091488572
"188",4,"UKENAN_AW_TP000051","East of England",4.795404645,4.0854695323956,3.17002934620065,5.00005769212831
"189",26,"UKENAN_AW_TP000051","East of England",5.795185548,4.52540523243095,3.61893278926567,5.43116563058066
"190",22,"UKENAN_AW_TP000051","East of England",5.41641016,4.40919658326649,3.49884590776908,5.31758657155446
"191",18,"UKENAN_AW_TP000051","East of England",4.906298551,4.42345122596486,3.51668603453161,5.32997259643305
"192",40,"UKENAN_AW_TP000051","East of England",6.47401441,4.8252994633072,3.91706573331521,5.73293150767561
"193",44,"UKENAN_AW_TP000051","East of England",NA,4.81376868765002,3.90309626068895,5.72334356398603
"194",14,"UKENAN_AW_TP000051","East of England",5.779262099,4.81244913918288,3.90444426029139,5.71994035684948
"195",36,"UKENAN_AW_TP000051","East of England",5.760341207,4.24704065688085,3.33896938880605,5.15553735505351
"196",10,"UKENAN_AW_TP000051","East of England",5.430129731,4.65019637008545,3.74155198435529,5.55726413039928
"197",32,"UKENAN_AW_TP000051","East of England",4.869042736,4.6189058907078,3.70472827149264,5.53426291267962
"198",6,"UKENAN_AW_TP000051","East of England",5.587934523,4.6056948807526,3.69607957729719,5.5157778695945
"199",28,"UKENAN_AW_TP000051","East of England",5.279331829,4.66238569566586,3.75580419208881,5.57090423714538
"200",2,"UKENAN_AW_TP000051","East of England",4.796108887,3.79295072351061,2.87858047640003,4.70773453307578
"201",24,"UKENAN_AW_TP000051","East of England",5.518475377,4.61507431603566,3.7083080000633,5.5225846707784
"202",20,"UKENAN_AW_TP000051","East of England",5.426653515,4.52794013643008,3.61510582465836,5.44000955577611
"203",1,"UKENAN_AW_TP000051",NA,NA,4.5110198936663,3.56030062896214,5.46024830726441
"204",3,"UKENAN_AW_TP000051",NA,NA,4.09824411128338,3.1748171774169,5.02180004046731
"205",5,"UKENAN_AW_TP000051",NA,NA,4.16492473469573,3.23537080810077,5.09459091482466
"206",7,"UKENAN_AW_TP000051",NA,NA,4.3578219823261,3.42041632135785,5.29612424206969
"207",9,"UKENAN_AW_TP000051",NA,NA,4.56490400490247,3.634472759125,5.49446415378318
"208",11,"UKENAN_AW_TP000051",NA,NA,4.82071626428101,3.88482981799022,5.75787200650444
"209",13,"UKENAN_AW_TP000051",NA,NA,4.72633315006722,3.79392361844419,5.66004345773168
"210",15,"UKENAN_AW_TP000051",NA,NA,4.73401675750109,3.7995881907436,5.6694091877829
"211",17,"UKENAN_AW_TP000051",NA,NA,4.73048813765017,3.79567454367295,5.66538985624003
"212",19,"UKENAN_AW_TP000051",NA,NA,4.61696942927128,3.67813625912239,5.55532798282621
"213",21,"UKENAN_AW_TP000051",NA,NA,4.62554597391839,3.69269786929457,5.55759462508943
"214",23,"UKENAN_AW_TP000051",NA,NA,4.70489189964215,3.77409311717156,5.63532185845069
"215",25,"UKENAN_AW_TP000051",NA,NA,4.62008299691437,3.68279377604138,5.55691834567876
"216",27,"UKENAN_AW_TP000051",NA,NA,4.50073703802163,3.56917665355008,5.43172761395098
"217",29,"UKENAN_AW_TP000051",NA,NA,4.68405494253923,3.74285294160473,5.62526534033382
"218",31,"UKENAN_AW_TP000051",NA,NA,4.55353843451923,3.59328228020508,5.51398887851049
"219",33,"UKENAN_AW_TP000051",NA,NA,4.59251586213199,3.66789529188041,5.5179104609321
"220",35,"UKENAN_AW_TP000051",NA,NA,4.36785534130619,3.42890425579064,5.30604466417602
"221",37,"UKENAN_AW_TP000051",NA,NA,4.65704330805627,3.71572241963262,5.59774747144625
"222",39,"UKENAN_AW_TP000051",NA,NA,4.95379161375517,4.02230748672288,5.88557071925926
"223",41,"UKENAN_AW_TP000051",NA,NA,4.94167035102674,4.00255140861917,5.88176260102186
"224",43,"UKENAN_AW_TP000051",NA,NA,5.03796985249443,4.11260177084865,5.96377386166318
"225",45,"UKENAN_AW_TP000051",NA,NA,4.9464811838741,3.99902836441702,5.89393731362473
"541",16,"UKENAN_AW_TP000144","East of England",4.809772982,5.33624334285552,4.47083197905529,6.20177938580509
"542",38,"UKENAN_AW_TP000144","East of England",5.387087409,5.19339071291552,4.32850996402506,6.05755749392424
"543",42,"UKENAN_AW_TP000144","East of England",4.960596012,5.45798188904881,4.59312804649994,6.32359178882196
"544",12,"UKENAN_AW_TP000144","East of England",5.155523051,5.29696783044916,4.43213600186894,6.16104679826649
"545",34,"UKENAN_AW_TP000144","East of England",4.440888748,4.8519229318955,3.98419290025045,5.71982535698599
"546",8,"UKENAN_AW_TP000144","East of England",5.295213159,4.9239108335133,4.05842345454376,5.78978093560508
"547",30,"UKENAN_AW_TP000144","East of England",4.683304413,5.24076936386769,4.37520666617069,6.10642932210525
"548",4,"UKENAN_AW_TP000144","East of England",4.565652353,4.64881815381689,3.78373533281778,5.51325882390558
"549",25,"UKENAN_AW_TP000144","East of England",5.05955423,5.22218787210563,4.33461536684397,6.11039597845094
"550",22,"UKENAN_AW_TP000144","East of England",5.079906383,5.10261708062169,4.23843309877326,5.96730194633711
"551",18,"UKENAN_AW_TP000144","East of England",5.312256804,5.14252017588636,4.27725954819149,6.00751157263899
"552",40,"UKENAN_AW_TP000144","East of England",4.839288028,5.43426745324165,4.5692876340231,6.29877377015846
"553",44,"UKENAN_AW_TP000144","East of England",5.710266297,5.29588169153418,4.4288752194118,6.16247867358629
"554",14,"UKENAN_AW_TP000144","East of England",5.798863048,5.33770336166487,4.47388183707042,6.20141095236597
"555",36,"UKENAN_AW_TP000144","East of England",5.068310527,4.89041756316351,4.02556100213126,5.75419847474551
"556",10,"UKENAN_AW_TP000144","East of England",5.612534619,5.21362083795511,4.34778196396895,6.08082554390043
"557",32,"UKENAN_AW_TP000144","East of England",4.232048694,5.23539728792846,4.36333331812812,6.10821218596568
"558",6,"UKENAN_AW_TP000144","East of England",3.976508289,5.0396870919777,4.1754616928092,5.90404618334064
"559",28,"UKENAN_AW_TP000144","East of England",4.796538581,5.24686942816519,4.38181136444626,6.11132218981019
"560",2,"UKENAN_AW_TP000144","East of England",3.894018201,4.40736672564883,3.54135090472985,5.27232195965327
"561",24,"UKENAN_AW_TP000144","East of England",5.28947715,5.16875823881708,4.30077392334515,6.03789817449135
"562",20,"UKENAN_AW_TP000144","East of England",5.013127507,5.0517684914311,4.18688021964044,5.91654847858326
"563",1,"UKENAN_AW_TP000144",NA,NA,5.08162592207981,4.17583297577047,5.98621583298091
"564",3,"UKENAN_AW_TP000144",NA,NA,4.68104469662617,3.79670140224321,5.56600975649468
"565",5,"UKENAN_AW_TP000144",NA,NA,4.80025605305608,3.91486174471985,5.68671755335392
"566",7,"UKENAN_AW_TP000144",NA,NA,4.87514306851521,3.98151593001087,5.77083278837962
"567",9,"UKENAN_AW_TP000144",NA,NA,5.16051410051542,4.2718660313518,6.0494370986987
"568",11,"UKENAN_AW_TP000144",NA,NA,5.40080839167248,4.5102550511785,6.29315514706911
"569",13,"UKENAN_AW_TP000144",NA,NA,5.31128810762487,4.42368980406957,6.20056789925134
"570",15,"UKENAN_AW_TP000144",NA,NA,5.30440506515721,4.417101833038,6.19330902274002
"571",17,"UKENAN_AW_TP000144",NA,NA,5.26334594694273,4.37534141252619,6.15196363316044
"572",19,"UKENAN_AW_TP000144",NA,NA,5.15263138035351,4.26127942752443,6.04380432842182
"573",21,"UKENAN_AW_TP000144",NA,NA,5.06280000386035,4.17425126226159,5.95163414511136
"574",23,"UKENAN_AW_TP000144",NA,NA,5.28010610149374,4.39399356708957,6.16700159482783
"575",26,"UKENAN_AW_TP000144",NA,NA,5.25786625008268,4.38693100706613,6.12809725896038
"576",27,"UKENAN_AW_TP000144",NA,NA,5.04479143988359,4.15565083639281,5.93352968457477
"577",29,"UKENAN_AW_TP000144",NA,NA,5.25155645475218,4.35682812572487,6.14705102405894
"578",31,"UKENAN_AW_TP000144",NA,NA,5.12317514437006,4.21254651520044,6.03470545654912
"579",33,"UKENAN_AW_TP000144",NA,NA,5.12177342984131,4.23933509055172,6.00549999832591
"580",35,"UKENAN_AW_TP000144",NA,NA,4.95053128639687,4.05899788364206,5.84208415606352
"581",37,"UKENAN_AW_TP000144",NA,NA,5.22488498092586,4.32908902009292,6.12072047390532
"582",39,"UKENAN_AW_TP000144",NA,NA,5.50636774040265,4.61768475094973,6.39621876816872
"583",41,"UKENAN_AW_TP000144",NA,NA,5.52519143177281,4.63204923550458,6.42073442616098
"584",43,"UKENAN_AW_TP000144",NA,NA,5.55758298586347,4.67045912550639,6.44640370754137
"585",45,"UKENAN_AW_TP000144",NA,NA,5.49966702443344,4.59506027376439,6.40558268200169
"1081",16,"UKENMI_ST_TP000036","West Midlands",5.823519646,5.40334512441028,4.54099660186996,6.26352594516736
"1082",38,"UKENMI_ST_TP000036","West Midlands",5.441306324,5.30078320038811,4.43863660227238,6.16359165990655
"1083",42,"UKENMI_ST_TP000036","West Midlands",6.22394683,5.56682745666746,4.70515539563413,6.42748474828622
"1084",12,"UKENMI_ST_TP000036","West Midlands",4.697175954,5.25383740103132,4.38886978339496,6.11544137311033
"1085",33,"UKENMI_ST_TP000036","West Midlands",5.858323354,5.1904601351858,4.31023803304017,6.07141587495019
"1086",34,"UKENMI_ST_TP000036","West Midlands",5.728211861,4.8934331493726,4.02701996738309,5.76034988220443
"1087",8,"UKENMI_ST_TP000036","West Midlands",5.603922486,5.04562916354063,4.1814819811995,5.90844018892779
"1088",30,"UKENMI_ST_TP000036","West Midlands",6.11103518,5.28909621934392,4.42774830603073,6.15042044511245
"1089",4,"UKENMI_ST_TP000036","West Midlands",6.009245757,4.66428130049967,3.80181775446571,5.52595033184329
"1090",26,"UKENMI_ST_TP000036","West Midlands",5.967631239,5.17850903669076,4.3179902048437,6.03983545851368
"1091",22,"UKENMI_ST_TP000036","West Midlands",5.005522804,5.15286525397471,4.29149011320503,6.01425319295925
"1092",40,"UKENMI_ST_TP000036","West Midlands",6.88762251,5.49946092485804,4.63661585418059,6.36253728097846
"1093",44,"UKENMI_ST_TP000036","West Midlands",5.737415585,5.48647335902831,4.62475528296519,6.34854916093374
"1094",14,"UKENMI_ST_TP000036","West Midlands",5.739287456,5.30686904220501,4.44639426061392,6.16744875294271
"1095",36,"UKENMI_ST_TP000036","West Midlands",5.844832673,4.95375490945388,4.09230521274181,5.81489046421557
"1096",10,"UKENMI_ST_TP000036","West Midlands",5.97554878,5.313760737137,4.45182848348897,6.17168891949895
"1097",5,"UKENMI_ST_TP000036","West Midlands",5.261092646,4.86923253149841,3.97769995957563,5.76086174503472
"1098",28,"UKENMI_ST_TP000036","West Midlands",5.272134159,5.35514346745441,4.49478587572821,6.21495802828502
"1099",2,"UKENMI_ST_TP000036","West Midlands",5.60796606,4.44958366499515,3.58463633294671,5.31343006380911
"1100",24,"UKENMI_ST_TP000036","West Midlands",5.72910528,5.24883379687064,4.38955603321047,6.10785334961535
"1101",19,"UKENMI_ST_TP000036","West Midlands",5.336030717,5.21472129592788,4.31704643349381,6.11167696032904
"1102",20,"UKENMI_ST_TP000036","West Midlands",4.968632522,5.08290896024109,4.21777369542953,5.94663964224738
"1103",1,"UKENMI_ST_TP000036",NA,NA,5.12371454136489,4.21465863643142,6.03176832189968
"1104",3,"UKENMI_ST_TP000036",NA,NA,4.74992552074559,3.86576461965045,5.63397592982252
"1105",6,"UKENMI_ST_TP000036",NA,NA,5.01128363728585,4.15057220981742,5.869626679935
"1106",7,"UKENMI_ST_TP000036",NA,NA,5.00105160610961,4.10350222097882,5.89928483928033
"1107",9,"UKENMI_ST_TP000036",NA,NA,5.22530168319787,4.32805257076179,6.12217988882307
"1108",11,"UKENMI_ST_TP000036",NA,NA,5.46645007473665,4.57103085056246,6.3627921169612
"1109",13,"UKENMI_ST_TP000036",NA,NA,5.41761613414465,4.52717607324296,6.30817195623227
"1110",15,"UKENMI_ST_TP000036",NA,NA,5.36116305019388,4.47031948185379,6.25311533476437
"1111",17,"UKENMI_ST_TP000036",NA,NA,5.34694958035866,4.45207459230391,6.24137012820695
"1112",18,"UKENMI_ST_TP000036",NA,NA,5.37151047372904,4.5088446020639,6.23281225852975
"1113",21,"UKENMI_ST_TP000036",NA,NA,5.20258794843861,4.30482689984673,6.10077962372563
"1114",23,"UKENMI_ST_TP000036",NA,NA,5.37270385673871,4.47682559569814,6.26849028150242
"1115",25,"UKENMI_ST_TP000036",NA,NA,5.25870724463538,4.36215962462373,6.15499917243472
"1116",27,"UKENMI_ST_TP000036",NA,NA,5.11680656865846,4.22211650547945,6.01062956532785
"1117",29,"UKENMI_ST_TP000036",NA,NA,5.26794060703644,4.36792541893377,6.1684596058936
"1118",31,"UKENMI_ST_TP000036",NA,NA,5.23129355352103,4.30790101081882,6.15533636877793
"1119",32,"UKENMI_ST_TP000036",NA,NA,5.46432320998876,4.59941041729458,6.32958575083586
"1120",35,"UKENMI_ST_TP000036",NA,NA,4.99924706184567,4.09965759355199,5.89870332825698
"1121",37,"UKENMI_ST_TP000036",NA,NA,5.27441401115606,4.3745636226964,6.17381226091802
"1122",39,"UKENMI_ST_TP000036",NA,NA,5.59187610872051,4.69606735142866,6.48814428448319
"1123",41,"UKENMI_ST_TP000036",NA,NA,5.59038771038498,4.69534292087353,6.48746539551078
"1124",43,"UKENMI_ST_TP000036",NA,NA,5.64034480198648,4.74848227073757,6.53260966656774
"1125",45,"UKENMI_ST_TP000036",NA,NA,5.6015869072738,4.69493996837921,6.50823629602787
"1126",16,"UKENMI_ST_TP000056","West Midlands",3.372121531,5.40407523103665,4.53518284619143,6.27303432242621
"1127",38,"UKENMI_ST_TP000056","West Midlands",4.878933181,5.14120985436034,4.26896235725596,6.01421390451139
"1128",42,"UKENMI_ST_TP000056","West Midlands",4.553303331,5.42210697334868,4.54782438786341,6.29553954255294
"1129",12,"UKENMI_ST_TP000056","West Midlands",4.2293779,5.21628351329329,4.3485419099743,6.08490724723706
"1130",33,"UKENMI_ST_TP000056","West Midlands",4.484145433,5.119838802087,4.23183213574297,6.00928814669948
"1131",34,"UKENMI_ST_TP000056","West Midlands",4.264422411,4.85479753686783,3.98101892611529,5.72934260743781
"1132",8,"UKENMI_ST_TP000056","West Midlands",4.692986,4.98408352694095,4.11414113872869,5.85356257731917
"1133",30,"UKENMI_ST_TP000056","West Midlands",4.279509179,5.22525212460047,4.35409445507638,6.09520922211809
"1134",4,"UKENMI_ST_TP000056","West Midlands",4.624044924,4.556659055007,3.68387942564415,5.42916626125804
"1135",26,"UKENMI_ST_TP000056","West Midlands",4.000206241,5.02508126241347,4.15277578568631,5.89921147412225
"1136",22,"UKENMI_ST_TP000056","West Midlands",NA,5.05993618351869,4.19180275273637,5.92859051789715
"1137",18,"UKENMI_ST_TP000056","West Midlands",NA,5.27938304350938,4.40757296779172,6.15060785340298
"1138",40,"UKENMI_ST_TP000056","West Midlands",4.181225846,5.33597537215317,4.46577127548638,6.20598447735665
"1139",44,"UKENMI_ST_TP000056","West Midlands",NA,5.33749699746731,4.46721488000074,6.20750641795716
"1140",14,"UKENMI_ST_TP000056","West Midlands",5.008418521,5.19734186239642,4.32741655833812,6.06658187930614
"1141",36,"UKENMI_ST_TP000056","West Midlands",3.500264013,5.33396790693278,4.45156147632116,6.21646660987909
"1142",10,"UKENMI_ST_TP000056","West Midlands",3.422363857,5.32234114768997,4.4448321661668,6.19777528629673
"1143",6,"UKENMI_ST_TP000056","West Midlands",NA,4.90239887935958,4.03209208033953,5.77403963477522
"1144",28,"UKENMI_ST_TP000056","West Midlands",4.658806725,5.22587987538096,4.35635670012255,6.09406416681227
"1145",2,"UKENMI_ST_TP000056","West Midlands",NA,4.37816437747064,3.50554700747423,5.25043424654645
"1146",24,"UKENMI_ST_TP000056","West Midlands",NA,5.36135549168204,4.48743669872841,6.23524211490479
"1147",20,"UKENMI_ST_TP000056","West Midlands",3.549696101,5.10014447172161,4.22671999411441,5.97452392587396
"1148",1,"UKENMI_ST_TP000056",NA,NA,5.04439016436447,4.1364902585195,5.95145523554001
"1149",3,"UKENMI_ST_TP000056",NA,NA,4.67369664539218,3.79388572938543,5.55317705218022
"1150",5,"UKENMI_ST_TP000056",NA,NA,4.79050908669641,3.90239787299282,5.67890186132044
"1151",7,"UKENMI_ST_TP000056",NA,NA,4.90850689769958,4.01659626665434,5.80179314884697
"1152",9,"UKENMI_ST_TP000056",NA,NA,5.10516791852281,4.21267767070674,5.99803855095401
"1153",11,"UKENMI_ST_TP000056",NA,NA,5.26272128237371,4.37299480637847,6.1543070022287
"1154",13,"UKENMI_ST_TP000056",NA,NA,5.30038850562581,4.41085232768019,6.19126155199215
"1155",15,"UKENMI_ST_TP000056",NA,NA,5.26673767072813,4.37554217172623,6.15915032229142
"1156",17,"UKENMI_ST_TP000056",NA,NA,5.19289611840426,4.30408580940977,6.0818905384362
"1157",19,"UKENMI_ST_TP000056",NA,NA,5.02909654897086,4.13789360688668,5.9201385850792
"1158",21,"UKENMI_ST_TP000056",NA,NA,5.00938874929593,4.11944253405459,5.90027047805433
"1159",23,"UKENMI_ST_TP000056",NA,NA,5.18002204521224,4.2920975784704,6.06859630519968
"1160",25,"UKENMI_ST_TP000056",NA,NA,5.14236410854427,4.25220825514679,6.03347774243871
"1161",27,"UKENMI_ST_TP000056",NA,NA,5.04318647055193,4.15172416303662,5.93433515795509
"1162",29,"UKENMI_ST_TP000056",NA,NA,5.05526141023483,4.16430905498985,5.94770235056686
"1163",31,"UKENMI_ST_TP000056",NA,NA,5.11512461894149,4.20086144518256,6.03025210535096
"1164",32,"UKENMI_ST_TP000056",NA,NA,5.24572342268035,4.37430534615536,6.11630309024268
"1165",35,"UKENMI_ST_TP000056",NA,NA,4.82459013676617,3.93216119772307,5.71682010623474
"1166",37,"UKENMI_ST_TP000056",NA,NA,5.06158079437053,4.16725097414779,5.95647119151347
"1167",39,"UKENMI_ST_TP000056",NA,NA,5.48286952602122,4.59022285705213,6.37643263730691
"1168",41,"UKENMI_ST_TP000056",NA,NA,5.46344776570418,4.57267012890019,6.35625263405739
"1169",43,"UKENMI_ST_TP000056",NA,NA,5.51739779231685,4.62901441093446,6.40656358242656
"1170",45,"UKENMI_ST_TP000056",NA,NA,5.47914996097548,4.57196115681209,6.38672798788495
"1306",16,"UKENMI_ST_TP000074","East Midlands",4.985030507,5.3006038015205,4.44517500159634,6.15744751996677
"1307",38,"UKENMI_ST_TP000074","East Midlands",5.133835089,4.84614292283147,3.98587673147096,5.70436231235979
"1308",42,"UKENMI_ST_TP000074","East Midlands",5.170826623,5.24745285406341,4.39135891630792,6.1021448540055
"1309",12,"UKENMI_ST_TP000074","East Midlands",5.344319682,5.24956377235056,4.39291515460163,6.1072385879396
"1310",34,"UKENMI_ST_TP000074","East Midlands",5.369821558,4.61026914409604,3.75140518656881,5.46816679595488
"1311",8,"UKENMI_ST_TP000074","East Midlands",4.468293307,4.88597212467961,4.02896739156618,5.74406983294865
"1312",30,"UKENMI_ST_TP000074","East Midlands",5.304290873,5.08769608511529,4.22977892374608,5.94464230891305
"1313",4,"UKENMI_ST_TP000074","East Midlands",4.364833791,4.4298964482429,3.57231714366733,5.2864517577136
"1314",26,"UKENMI_ST_TP000074","East Midlands",5.230676438,4.85794641257212,3.99955905431049,5.71644025664566
"1315",22,"UKENMI_ST_TP000074","East Midlands",4.725797491,4.92601014028976,4.07059066219737,5.7819486087849
"1316",18,"UKENMI_ST_TP000074","East Midlands",4.798450354,5.09760887522577,4.23977300218688,5.95578842504739
"1317",40,"UKENMI_ST_TP000074","East Midlands",4.907100273,5.17627145960177,4.31968326315381,6.03163585529725
"1318",44,"UKENMI_ST_TP000074","East Midlands",5.212602332,5.19031814719447,4.33403619266931,6.04605027672573
"1319",14,"UKENMI_ST_TP000074","East Midlands",4.381582998,5.16981735890025,4.31418492161512,6.02461615951755
"1320",36,"UKENMI_ST_TP000074","East Midlands",4.050864484,4.75669349424945,3.90232938544803,5.61123781901545
"1321",10,"UKENMI_ST_TP000074","East Midlands",5.07954174,5.22492843096576,4.36751983567889,6.08177460646246
"1322",32,"UKENMI_ST_TP000074","East Midlands",5.397854729,5.09801898921141,4.24023574247108,5.95493373290989
"1323",6,"UKENMI_ST_TP000074","East Midlands",4.702038124,4.8894683020979,4.03552099323003,5.74641598633135
"1324",28,"UKENMI_ST_TP000074","East Midlands",5.284542232,5.11603241841855,4.25997177609486,5.97189051348024
"1325",2,"UKENMI_ST_TP000074","East Midlands",4.511804133,4.2408057515517,3.38163155265557,5.10002731800688
"1326",23,"UKENMI_ST_TP000074","East Midlands",5.093282976,5.02361629153412,4.14452275581573,5.90345744541045
"1327",20,"UKENMI_ST_TP000074","East Midlands",5.079563031,4.78664352965209,3.92750890381302,5.64422638314438
"1328",1,"UKENMI_ST_TP000074",NA,NA,4.90650339694168,4.00499582484956,5.80692839164296
"1329",3,"UKENMI_ST_TP000074",NA,NA,4.54724877833206,3.67360614794139,5.42107666428138
"1330",5,"UKENMI_ST_TP000074",NA,NA,4.66031948878253,3.78066940683003,5.54028734989361
"1331",7,"UKENMI_ST_TP000074",NA,NA,4.70262233699514,3.81559624307018,5.59123409560288
"1332",9,"UKENMI_ST_TP000074",NA,NA,4.99154619089467,4.10733939363129,5.87606531855448
"1333",11,"UKENMI_ST_TP000074",NA,NA,5.2352982998927,4.34998402733529,6.12211709544171
"1334",13,"UKENMI_ST_TP000074",NA,NA,5.12135712408609,4.23921740947545,6.00471207747543
"1335",15,"UKENMI_ST_TP000074",NA,NA,5.16611701205151,4.28466094999223,6.04874273605797
"1336",17,"UKENMI_ST_TP000074",NA,NA,5.15889590566449,4.27698857573507,6.04110482301307
"1337",19,"UKENMI_ST_TP000074",NA,NA,4.99214343779932,4.10726398413864,5.87661733907074
"1338",21,"UKENMI_ST_TP000074",NA,NA,4.98700084403418,4.10000371840299,5.87470797521455
"1339",24,"UKENMI_ST_TP000074",NA,NA,5.26772098690468,4.40286247943981,6.13572617955025
"1340",25,"UKENMI_ST_TP000074",NA,NA,5.00194747025627,4.12078594355407,5.88419698659344
"1341",27,"UKENMI_ST_TP000074",NA,NA,4.88428673501418,3.99851061336887,5.76959477947401
"1342",29,"UKENMI_ST_TP000074",NA,NA,5.03939788078651,4.15152729271739,5.92768828468593
"1343",31,"UKENMI_ST_TP000074",NA,NA,4.98309875829814,4.07425768879763,5.892972982314
"1344",33,"UKENMI_ST_TP000074",NA,NA,4.98459075882069,4.11166947375265,5.85848370422444
"1345",35,"UKENMI_ST_TP000074",NA,NA,4.78268439920141,3.894215795876,5.67088207614179
"1346",37,"UKENMI_ST_TP000074",NA,NA,5.04193287298164,4.15081139771203,5.93329359991414
"1347",39,"UKENMI_ST_TP000074",NA,NA,5.34153112908252,4.45622761426238,6.22752474864688
"1348",41,"UKENMI_ST_TP000074",NA,NA,5.33542482094817,4.44914250028196,6.22410670290393
"1349",43,"UKENMI_ST_TP000074",NA,NA,5.4067133182643,4.5281521687225,6.28637201201482
"1350",45,"UKENMI_ST_TP000074",NA,NA,5.3332716274296,4.4336384256879,6.23330865603246
"3376",16,"UKENNW_UU_TP000027","North West",5.401560687,5.546542613436,4.66128025258283,6.43241026409121
"3377",38,"UKENNW_UU_TP000027","North West",5.702077995,5.37835900147787,4.49152227814634,6.26518711607802
"3378",42,"UKENNW_UU_TP000027","North West",5.831553625,5.63209893061339,4.74737668228366,6.51732213611751
"3379",12,"UKENNW_UU_TP000027","North West",5.076427895,5.530441665929,4.64429146843931,6.41687495312881
"3380",34,"UKENNW_UU_TP000027","North West",5.407865795,5.05161652137982,4.16427438089611,5.93889495523818
"3381",8,"UKENNW_UU_TP000027","North West",4.175769931,5.12920609052646,4.24158276859045,6.01824136051578
"3382",30,"UKENNW_UU_TP000027","North West",4.708291709,5.37792299513447,4.49163674157608,6.26461182717427
"3383",4,"UKENNW_UU_TP000027","North West",5.083587637,4.78589872423591,3.89723902876528,5.67450813582252
"3384",26,"UKENNW_UU_TP000027","North West",4.785960134,5.33596801827954,4.44825723519704,6.22375318112841
"3385",22,"UKENNW_UU_TP000027","North West",4.920578153,5.25408547364346,4.36893678961459,6.13920838962304
"3386",18,"UKENNW_UU_TP000027","North West",4.951771304,5.38773653906347,4.50150706094618,6.27425232029542
"3387",40,"UKENNW_UU_TP000027","North West",5.677893065,5.55127295622031,4.66396569370817,6.43846038985893
"3388",44,"UKENNW_UU_TP000027","North West",4.665606362,5.52355617214032,4.63666846789122,6.41051829874906
"3389",14,"UKENNW_UU_TP000027","North West",5.35475796,5.37863519488563,4.49318449125297,6.26482004381339
"3390",36,"UKENNW_UU_TP000027","North West",5.569329766,5.15905822640429,4.26997095219031,6.04814839274774
"3391",10,"UKENNW_UU_TP000027","North West",5.531914677,5.45469846006502,4.56705802559118,6.34293759574172
"3392",32,"UKENNW_UU_TP000027","North West",5.270130447,5.3929738764607,4.50753950613915,6.27871496941376
"3393",6,"UKENNW_UU_TP000027","North West",3.936318398,5.15216014443533,4.26752662835077,6.0376436851083
"3394",28,"UKENNW_UU_TP000027","North West",5.188913875,5.3956156265607,4.51039115196405,6.28087511690676
"3395",2,"UKENNW_UU_TP000027","North West",NA,4.55252606504157,3.66489395561358,5.44018280747704
"3396",24,"UKENNW_UU_TP000027","North West",5.303169222,5.42882400815924,4.54310444126563,6.3150606880001
"3397",20,"UKENNW_UU_TP000027","North West",5.320384208,5.34206420256296,4.45322361923147,6.23067784047066
"3398",1,"UKENNW_UU_TP000027",NA,NA,5.24223225598101,4.32252695959135,6.160906191812
"3399",3,"UKENNW_UU_TP000027",NA,NA,4.81646569896804,3.91972979048668,5.71330367935318
"3400",5,"UKENNW_UU_TP000027",NA,NA,4.96969709263287,4.06888120987177,5.87199682364742
"3401",7,"UKENNW_UU_TP000027",NA,NA,5.03505138377799,4.12822759247812,5.94429306959334
"3402",9,"UKENNW_UU_TP000027",NA,NA,5.32217707247082,4.41521319066704,6.22970849963802
"3403",11,"UKENNW_UU_TP000027",NA,NA,5.53386959089604,4.6326123540733,6.43742439830624
"3404",13,"UKENNW_UU_TP000027",NA,NA,5.47077278955694,4.56973011055103,6.37365000025066
"3405",15,"UKENNW_UU_TP000027",NA,NA,5.50015953831854,4.59661850304653,6.40515365252206
"3406",17,"UKENNW_UU_TP000027",NA,NA,5.45886125633925,4.55872617448491,6.36008225165783
"3407",19,"UKENNW_UU_TP000027",NA,NA,5.34581957741046,4.44046024681921,6.25161727762656
"3408",21,"UKENNW_UU_TP000027",NA,NA,5.32826604280181,4.42398960270112,6.23286750518165
"3409",23,"UKENNW_UU_TP000027",NA,NA,5.34658646656693,4.44799567110772,6.24644012658668
"3410",25,"UKENNW_UU_TP000027",NA,NA,5.36183715726964,4.45914595005002,6.26478840911018
"3411",27,"UKENNW_UU_TP000027",NA,NA,5.21259750575849,4.30938105083557,6.11561325245348
"3412",29,"UKENNW_UU_TP000027",NA,NA,5.26094978377407,4.36102779013287,6.16174382407432
"3413",31,"UKENNW_UU_TP000027",NA,NA,5.31464485642376,4.39320728324535,6.23753093420032
"3414",33,"UKENNW_UU_TP000027",NA,NA,5.27984216622039,4.38422728278186,6.17687612118769
