"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"648","UKENMI_ST_TP000180",41,5.143851967,5.35864639282227,5.24916744232178,5.50870294570923
"649","UKENMI_ST_TP000199",42,5.84263115,5.55161476135254,5.42946280241013,5.69432584047317
"650","UKENMI_ST_TP000018",12,5.461305879,4.58780527114868,4.3161560177803,4.73728084564209
"651","UKENMI_ST_TP000062",12,4.530124399,4.76021480560303,4.66174702644348,4.93683195114136
"652","UKENMI_ST_TP000100",12,5.040893518,5.24221134185791,5.14994602203369,5.34804409742355
"653","UKENMI_ST_TP000120",12,6.084077009,5.34502458572388,5.16234611272812,5.49784741401672
"654","UKENMI_ST_TP000156",11,4.312260316,4.73582124710083,4.55643097162247,4.91462515592575
"655","UKENMI_ST_TP000180",11,5.167430604,5.18872308731079,5.04715336561203,5.29802942276001
"656","UKENMI_ST_TP000199",11,6.967589664,5.33989667892456,5.19295268058777,5.44922121763229
"657","UKENMI_ST_TP000199",12,5.945215297,5.33698511123657,5.23652646541595,5.45788421630859
"658","UKENMI_ST_TP000018",34,4.512497964,4.61956167221069,4.31210514307022,4.74204912185669
"659","UKENMI_ST_TP000062",34,4.264886164,4.57750988006592,4.39454153776169,4.73181675672531
"660","UKENMI_ST_TP000120",34,5.066388249,5.126051902771,4.9139222741127,5.29291613101959
"661","UKENMI_ST_TP000156",33,4.076863429,4.59722995758057,4.40328453779221,4.78078428506851
"662","UKENMI_ST_TP000180",33,4.319314172,4.95670461654663,4.80679793357849,5.0968265414238
"663","UKENMI_ST_TP000199",34,5.2337795,5.08905935287476,4.99958529472351,5.27332433462143
"664","UKENMI_ST_TP000018",8,5.215266794,4.56199789047241,4.27460986375809,4.71083710193634
"665","UKENMI_ST_TP000062",8,4.999329115,4.56503391265869,4.45162172317505,4.73126667737961
"666","UKENMI_ST_TP000100",8,4.579222692,5.09612703323364,4.98895969390869,5.2243096113205
"667","UKENMI_ST_TP000120",8,6.049389899,5.10380744934082,4.90331983566284,5.31045717000961
"668","UKENMI_ST_TP000156",7,3.960653846,4.5287652015686,4.37350293397903,4.74174693822861
"669","UKENMI_ST_TP000180",7,5.034886411,4.8715877532959,4.78970617055893,5.04667066335678
"670","UKENMI_ST_TP000199",8,5.697297635,5.01106691360474,4.91907496452332,5.19734952449799
"671","UKENMI_ST_TP000018",30,5.620468937,4.77220487594604,4.43850102424622,4.87807980775833
"672","UKENMI_ST_TP000062",30,6.005744893,4.71519613265991,4.55203666687012,4.83269861936569
"673","UKENMI_ST_TP000100",30,5.464281403,5.23085975646973,5.12571278810501,5.3651562333107
"674","UKENMI_ST_TP000120",30,5.091737815,5.31372594833374,5.1316926240921,5.42608706951141
"675","UKENMI_ST_TP000156",29,4.18228779,4.75921869277954,4.5037670135498,4.89786933660507
"676","UKENMI_ST_TP000180",29,3.912328159,5.0335259437561,4.92760334014893,5.16257376670837
"677","UKENMI_ST_TP000199",30,5.142164301,5.18345212936401,5.08978033065796,5.34500957727432
"678","UKENMI_ST_TP000018",4,4.57832679,4.34763526916504,4.04242570400238,4.55447428226471
"679","UKENMI_ST_TP000062",4,4.749428974,4.24699687957764,4.14138238430023,4.49065500497818
"680","UKENMI_ST_TP000100",4,4.225870038,4.79997730255127,4.68288708925247,5.02250657081604
"681","UKENMI_ST_TP000120",4,3.876808037,4.7954306602478,4.52302592992783,5.01736592054367
"682","UKENMI_ST_TP000156",3,2.737141927,4.20776510238647,3.94325997233391,4.4059018611908
"683","UKENMI_ST_TP000180",3,4.988490604,4.52358865737915,4.36190081834793,4.68748668432236
"684","UKENMI_ST_TP000199",4,5.404378225,4.66956853866577,4.56859649419784,4.89812098741531
"685","UKENMI_ST_TP000018",26,5.696408465,4.78613758087158,4.45605475902557,4.87963006496429
"686","UKENMI_ST_TP000062",26,5.293583291,4.74871683120728,4.60343564748764,4.90203492641449
"687","UKENMI_ST_TP000100",26,3.677987912,5.24287080764771,5.16034564971924,5.37632570266724
"688","UKENMI_ST_TP000120",26,5.901741999,5.311607837677,5.18947011232376,5.45378713607788
"689","UKENMI_ST_TP000156",25,4.101626043,4.69354295730591,4.49850844144821,4.8540882229805
"690","UKENMI_ST_TP000180",25,5.115907969,5.06943941116333,4.97608697414398,5.20063155889511
"691","UKENMI_ST_TP000199",26,6.089588396,5.23261022567749,5.16489480733872,5.38738417625427
"692","UKENMI_ST_TP000018",22,5.432700132,4.74192476272583,4.44036999940872,4.85358115434647
"693","UKENMI_ST_TP000062",22,5.076174381,4.71646595001221,4.57110922336578,4.83714108467102
"694","UKENMI_ST_TP000100",22,4.878366266,5.23549318313599,5.14852077960968,5.35911335945129
"695","UKENMI_ST_TP000120",22,5.855404605,5.31336784362793,5.17778735160828,5.45950815677643
"696","UKENMI_ST_TP000156",21,3.290505905,4.62230443954468,4.36603862047195,4.75211519002914
"697","UKENMI_ST_TP000199",21,5.258019943,5.24817562103271,5.17043466567993,5.39871907234192
"698","UKENMI_ST_TP000199",22,4.796224592,5.22823762893677,5.14894763231277,5.37247718572617
"699","UKENMI_ST_TP000018",18,5.643248262,4.67699575424194,4.39187121391296,4.77227855920792
"700","UKENMI_ST_TP000062",18,5.273114019,4.72036027908325,4.58805037736893,4.85204545259476
"701","UKENMI_ST_TP000100",18,5.466700621,5.15240859985352,5.03777911663055,5.26666445732117
"702","UKENMI_ST_TP000120",18,6.216496072,5.26582288742065,5.11656473875046,5.39821959733963
"703","UKENMI_ST_TP000156",17,4.626586891,4.62222528457642,4.38596694469452,4.76926907300949
"704","UKENMI_ST_TP000199",17,5.55774521,5.28545522689819,5.21068922281265,5.45412763357163
"705","UKENMI_ST_TP000199",18,3.980220034,5.24646139144897,5.13627820014954,5.38174699544907
"706","UKENMI_ST_TP000018",40,6.552474199,5.0612998008728,4.72219424247742,5.25501065254211
"707","UKENMI_ST_TP000062",40,4.682082315,5.05499124526978,4.83864749670029,5.22064565420151
"708","UKENMI_ST_TP000100",40,6.020976573,5.52323293685913,5.3781366109848,5.63834450244904
"709","UKENMI_ST_TP000120",40,6.149139613,5.54630422592163,5.38676515817642,5.73310315608978
"710","UKENMI_ST_TP000156",39,4.895572392,4.95908308029175,4.76039471626282,5.2487366437912
"711","UKENMI_ST_TP000180",39,5.531291454,5.29359531402588,5.1412334561348,5.41417437791824
"712","UKENMI_ST_TP000199",39,6.100608727,5.52104568481445,5.36847620010376,5.66158561706543
"713","UKENMI_ST_TP000199",40,5.13040465,5.52602195739746,5.36200087070465,5.66263049840927
"714","UKENMI_ST_TP000018",44,5.922320887,5.25763320922852,4.8880964756012,5.40585099458694
"715","UKENMI_ST_TP000062",44,5.305494424,5.18019866943359,4.97461811304092,5.34342935085297
"716","UKENMI_ST_TP000100",44,5.055559317,5.60307884216309,5.46112520694733,5.73135308027267
"717","UKENMI_ST_TP000120",44,5.027570669,5.58298778533936,5.41663981676102,5.75361546278
"718","UKENMI_ST_TP000156",43,4.596557012,5.11142635345459,4.8801442027092,5.33216050863266
"719","UKENMI_ST_TP000180",43,5.47909246,5.39405727386475,5.25430141687393,5.51902884244919
"720","UKENMI_ST_TP000199",44,5.902695181,5.56203126907349,5.4344513297081,5.71022962331772
"721","UKENMI_ST_TP000018",14,5.182321535,4.59683179855347,4.34531582593918,4.75655651092529
"722","UKENMI_ST_TP000062",14,5.300184298,4.76924133300781,4.65465133190155,4.9484562754631
"723","UKENMI_ST_TP000100",14,5.625477246,5.2512378692627,5.16245785951614,5.35611536502838
"724","UKENMI_ST_TP000120",14,4.510285674,5.41049098968506,5.26146368980408,5.55205860137939
"725","UKENMI_ST_TP000156",13,4.821272944,4.72245597839355,4.55098181962967,4.89758253097534
"726","UKENMI_ST_TP000180",13,5.743462233,5.15484857559204,5.02708729505539,5.27083284854889
"727","UKENMI_ST_TP000199",14,5.349157698,5.29479026794434,5.20992887020111,5.45405427217483
"728","UKENMI_ST_TP000018",36,5.176289786,4.65191984176636,4.34469667673111,4.81869719028473
"729","UKENMI_ST_TP000062",36,5.043654161,4.54314041137695,4.34496965408325,4.70985262393951
"730","UKENMI_ST_TP000100",36,5.36987049,5.08307600021362,4.952834379673,5.24782971143722
"731","UKENMI_ST_TP000120",36,4.768943702,5.15209627151489,4.91837847232819,5.31578952074051
"732","UKENMI_ST_TP000156",35,4.068205362,4.50278568267822,4.22297124862671,4.66159015893936
"733","UKENMI_ST_TP000180",35,3.935088254,4.87736749649048,4.74114500284195,5.01791558265686
"734","UKENMI_ST_TP000018",10,5.023153487,4.66772365570068,4.40140924453735,4.84262647628784
"735","UKENMI_ST_TP000062",10,6.147488494,4.78667974472046,4.67595753669739,4.96671909093857
"736","UKENMI_ST_TP000100",10,5.347721289,5.24433374404907,5.16042506694794,5.36375434398651
"737","UKENMI_ST_TP000120",10,5.716050438,5.41479539871216,5.24415575265884,5.5370020031929
"738","UKENMI_ST_TP000156",9,3.311294188,4.59189987182617,4.44608917236328,4.80308289527893
"739","UKENMI_ST_TP000180",9,5.430542942,4.98741674423218,4.86338889598846,5.18036838769913
"740","UKENMI_ST_TP000018",32,5.967047265,4.78828001022339,4.42448918819427,4.89076803922653
"741","UKENMI_ST_TP000062",32,5.043974351,4.86917924880981,4.67648674249649,5.00350646972656
"742","UKENMI_ST_TP000100",32,6.322351125,5.28604078292847,5.13462682962418,5.370467710495
"743","UKENMI_ST_TP000120",32,5.934591578,5.34708547592163,5.24004584550858,5.54960479736328
"744","UKENMI_ST_TP000156",32,3.213457339,4.76816987991333,4.48580951690674,4.9129606962204
"745","UKENMI_ST_TP000180",32,5.59846624,5.08615732192993,4.97609372138977,5.25030542612076
"746","UKENMI_ST_TP000199",32,5.804402393,5.07384014129639,4.91230719089508,5.36995298862457
"747","UKENMI_ST_TP000018",6,4.908290844,4.64077234268188,4.33148539066315,4.7629390835762
"748","UKENMI_ST_TP000062",6,5.439641741,4.56649017333984,4.44358021020889,4.72923623323441
"749","UKENMI_ST_TP000100",6,4.778833325,5.08067798614502,4.94828810691834,5.20875288248062
"750","UKENMI_ST_TP000120",6,5.605985804,5.03027248382568,4.81739976406097,5.23187618255615
"751","UKENMI_ST_TP000156",5,3.913014812,4.29723453521729,4.0594039440155,4.50013883113861
"752","UKENMI_ST_TP000180",5,4.681757685,4.61901330947876,4.47048898935318,4.80693081617355
"753","UKENMI_ST_TP000199",6,5.686851787,4.94712352752686,4.80376510620117,5.13295247554779
"754","UKENMI_ST_TP000018",28,5.721264811,4.70940732955933,4.40465190410614,4.83162688016891
"755","UKENMI_ST_TP000062",28,5.811906361,4.72384357452393,4.57604676485062,4.85125402212143
"756","UKENMI_ST_TP000100",28,5.656049879,5.19926786422729,5.10911206007004,5.32924684286118
"757","UKENMI_ST_TP000120",28,5.991749876,5.30689001083374,5.19021685123444,5.45179654359818
"758","UKENMI_ST_TP000156",27,4.232449712,4.65380525588989,4.47296133041382,4.80009526014328
"759","UKENMI_ST_TP000180",27,4.874591832,5.03411912918091,4.92858905792236,5.13762214183807
"760","UKENMI_ST_TP000199",28,5.824954026,5.23224258422852,5.16259169578552,5.38182836771011
"761","UKENMI_ST_TP000062",2,4.856139441,4.07248640060425,3.8382704615593,4.2711674451828
"762","UKENMI_ST_TP000100",2,4.992490941,4.41547346115112,4.28193762302399,4.63432183265686
"763","UKENMI_ST_TP000120",2,4.727233616,4.45884799957275,4.180548787117,4.72883199453354
"764","UKENMI_ST_TP000156",1,3.116048427,3.9734206199646,3.54286151528358,4.17647885084152
"765","UKENMI_ST_TP000180",1,3.791614865,4.28003263473511,4.00124876499176,4.49896602630615
"766","UKENMI_ST_TP000199",2,4.827162894,4.36285448074341,4.07757879495621,4.66970193386078
"767","UKENMI_ST_TP000018",24,5.753566875,4.6649284362793,4.39158326387405,4.79241267442703
"768","UKENMI_ST_TP000062",24,5.302166729,4.74072694778442,4.61299638748169,4.8801793217659
"769","UKENMI_ST_TP000100",24,5.45563983,5.26870250701904,5.16580049991608,5.38391164541244
"770","UKENMI_ST_TP000120",24,5.82870473,5.25616502761841,5.12233836650848,5.40138674974442
"771","UKENMI_ST_TP000156",23,4.560319403,4.61348009109497,4.37102760076523,4.74991091489792
"772","UKENMI_ST_TP000180",23,5.421122258,5.06102657318115,4.91257702112198,5.16043881177902
"773","UKENMI_ST_TP000199",24,5.738850396,5.24166345596313,5.17694435119629,5.4062066078186
"774","UKENMI_ST_TP000018",20,5.912919851,4.61824083328247,4.28675153255463,4.77958532571793
"775","UKENMI_ST_TP000062",20,4.995888038,4.72060585021973,4.52827454805374,4.83970874547958
"776","UKENMI_ST_TP000156",19,4.194370329,4.58530378341675,4.37516621351242,4.74876207113266
"777","UKENMI_ST_TP000180",19,4.646653987,5.01596879959106,4.87967259883881,5.13642001152039
"778","UKENNE_YW_TP000096",16,5.206701789,5.17457628250122,5.04428650140762,5.27620377540588
"779","UKENNE_YW_TP000096",38,5.792041952,5.22265338897705,5.05012717247009,5.3546639919281
"780","UKENNE_YW_TP000096",42,5.28704466,5.41063833236694,5.25653595924377,5.50957978963852
"781","UKENNE_YW_TP000096",12,5.682774244,5.16672229766846,5.02981094121933,5.25231446027756
"782","UKENNE_YW_TP000096",34,4.899136743,4.85473251342773,4.74085922241211,5.0199743270874
"783","UKENNE_YW_TP000096",8,5.376042446,4.90537357330322,4.78474708795548,5.03612266778946
"784","UKENNE_YW_TP000096",30,4.246815889,5.05834102630615,4.92358447313309,5.16391096115112
"785","UKENNE_YW_TP000096",4,5.360041031,4.56466960906982,4.42489323616028,4.72996261119843
"786","UKENNE_YW_TP000096",26,3.749629399,5.11357975006104,4.9883732676506,5.21151059865952
"787","UKENNE_YW_TP000096",22,4.363830487,5.01734924316406,4.90149657726288,5.12278547286987
"788","UKENNE_YW_TP000096",18,5.724461136,5.07879161834717,4.93215316534042,5.13962951898575
"789","UKENNE_YW_TP000096",40,4.617208349,5.37627124786377,5.22126799821854,5.49301767349243
"790","UKENNE_YW_TP000096",44,4.580100659,5.4195122718811,5.27162425518036,5.52844117879868
"791","UKENNE_YW_TP000096",14,5.566660413,5.13782835006714,4.99952681064606,5.25204911231995
"792","UKENNE_YW_TP000096",36,5.008097799,4.94408226013184,4.84244602918625,5.08152667284012
"793","UKENNE_YW_TP000096",10,5.753946778,5.17057991027832,5.01082760095596,5.26411229372025
"794","UKENNE_YW_TP000096",32,4.697234447,5.23324108123779,5.01604713201523,5.28170080184937
"795","UKENNE_YW_TP000096",28,4.810508501,5.07595443725586,4.9588477730751,5.15717219114304
"796","UKENNE_YW_TP000096",20,3.396676314,5.06481313705444,4.94625160694122,5.151529276371
"797","UKENMI_ST_TP000143",15,6.358289703,5.36900424957275,5.23043622970581,5.53855912685394
"798","UKENNE_YW_TP000057",16,3.763943182,5.22882127761841,5.09801687002182,5.31176408529282
"799","UKENNE_YW_TP000112",16,4.818638338,5.30380153656006,5.22453780174255,5.41260265111923
"800","UKENNE_YW_TP000141",16,5.066793381,5.31607151031494,5.22170330286026,5.40418354272842
"801","UKENMI_ST_TP000143",38,5.497787922,5.47159290313721,5.3174352645874,5.67557564973831
"802","UKENNE_YW_TP000057",38,5.355037353,5.28487014770508,5.08363584280014,5.37477844953537
"803","UKENNE_YW_TP000112",38,5.12892045,5.26862525939941,5.2067852973938,5.46050051450729
"804","UKENNE_YW_TP000141",38,3.975954624,5.38378047943115,5.26927469968796,5.52209414243698
"805","UKENMI_ST_TP000143",41,5.532669689,5.68831443786621,5.52598584890366,5.88306913375854
"806","UKENNE_YW_TP000057",42,4.440240979,5.54257917404175,5.32511692047119,5.61763432025909
"807","UKENNE_YW_TP000112",42,5.364180616,5.42853975296021,5.3476663351059,5.58048366308212
"808","UKENNE_YW_TP000141",42,4.753918619,5.55973672866821,5.47510371208191,5.70618643760681
"809","UKENMI_ST_TP000143",11,5.750895178,5.42459917068481,5.30857747793198,5.57931656837463
"810","UKENNE_YW_TP000057",12,4.712316747,5.22042560577393,5.07717695236206,5.29527922868729
"811","UKENNE_YW_TP000112",12,6.405036415,5.29107046127319,5.19919947385788,5.38632346391678
"812","UKENNE_YW_TP000141",12,4.931312388,5.30857038497925,5.20808601379395,5.40247868299484
"813","UKENMI_ST_TP000143",33,6.40378945,5.1731481552124,5.0242119550705,5.36538197994232
"814","UKENNE_YW_TP000057",34,5.164125101,4.93665838241577,4.78022558689117,5.06005320549011
"815","UKENNE_YW_TP000112",33,4.338561669,5.11540508270264,4.97307430505753,5.23793355226517
"816","UKENNE_YW_TP000141",34,5.143068137,5.08646583557129,4.99467391967773,5.24700176715851
"817","UKENMI_ST_TP000143",7,5.036503439,5.20912075042725,5.05728242397308,5.3929770231247
"818","UKENNE_YW_TP000057",8,4.523617498,4.95589780807495,4.84828871488571,5.10026503801346
"819","UKENMI_ST_TP000143",29,4.974099001,5.37606620788574,5.2232129573822,5.51073005199432
"820","UKENNE_YW_TP000057",30,5.009220097,5.14526748657227,4.99264307022095,5.24471937417984
"821","UKENNE_YW_TP000112",30,6.124395428,5.1673436164856,5.06150742769241,5.31471909284592
"822","UKENNE_YW_TP000141",30,5.346463093,5.21820306777954,5.10800896883011,5.33546265363693
"823","UKENMI_ST_TP000143",3,4.806718357,4.88290596008301,4.65300017595291,5.09516844749451
"824","UKENNE_YW_TP000112",4,4.232915857,4.69026184082031,4.52742416858673,4.83720018863678
"825","UKENMI_ST_TP000143",25,4.470565133,5.42557907104492,5.28361264467239,5.57074362039566
"826","UKENNE_YW_TP000057",26,4.872454266,5.15700054168701,5.03291569948196,5.23000010251999
"827","UKENNE_YW_TP000112",26,4.654452084,5.23148679733276,5.14655457735062,5.33400609493256
"828","UKENNE_YW_TP000141",26,3.07906741,5.25879049301147,5.16139991283417,5.33474732637405
"829","UKENMI_ST_TP000143",22,5.272685394,5.32403945922852,5.20969669818878,5.4731360912323
"830","UKENNE_YW_TP000057",22,4.501631611,5.11953592300415,4.98474522829056,5.19328037500381
"831","UKENNE_YW_TP000112",22,4.808205949,5.18898105621338,5.11675312519074,5.28617751598358
"832","UKENNE_YW_TP000141",22,4.039137099,5.22660303115845,5.11369109153748,5.30468552112579
"833","UKENMI_ST_TP000143",17,6.117393636,5.34468507766724,5.17409681081772,5.4874615073204
"834","UKENNE_YW_TP000057",18,3.798885089,5.13276195526123,4.97923644781113,5.18922020196915
"835","UKENNE_YW_TP000141",18,5.453805406,5.24614334106445,5.15283192396164,5.32222278118133
"836","UKENMI_ST_TP000143",40,5.78534556,5.59620046615601,5.45305726528168,5.78208365440369
"837","UKENNE_YW_TP000112",40,4.749782988,5.38348770141602,5.29977035522461,5.53099591732025
"838","UKENNE_YW_TP000141",40,5.799763149,5.44501781463623,5.34584703445435,5.5826782822609
"839","UKENMI_ST_TP000143",43,6.028567894,5.69884920120239,5.53402310609818,5.87392530441284
"840","UKENNE_YW_TP000112",44,5.303019445,5.44097328186035,5.34273567199707,5.55929951667786
"841","UKENNE_YW_TP000141",44,5.426168785,5.48756647109985,5.39714012145996,5.63342880010605
"842","UKENMI_ST_TP000143",13,4.85216068,5.4104642868042,5.28854954242706,5.57199487686157
"843","UKENNE_YW_TP000057",14,4.223190057,5.20099925994873,5.0598052740097,5.28447501659393
"844","UKENNE_YW_TP000112",14,5.01641415,5.27388620376587,5.17457311153412,5.37939802408218
"845","UKENNE_YW_TP000141",14,6.085007043,5.31759691238403,5.22339763641357,5.41644189357758
"846","UKENMI_ST_TP000143",36,5.188475583,5.15882205963135,4.94526853561401,5.36331071853638
"847","UKENNE_YW_TP000057",36,5.30568897,4.92968654632568,4.78324545621872,5.06724244356155
"848","UKENNE_YW_TP000112",36,5.769177584,4.97663259506226,4.8727547287941,5.14484652280808
"849","UKENMI_ST_TP000143",9,6.083054162,5.30203104019165,5.16876896619797,5.51219868659973
"850","UKENNE_YW_TP000057",10,4.557626451,5.20538091659546,5.06790375709534,5.28068281412125
"851","UKENNE_YW_TP000141",10,5.145913222,5.35004901885986,5.20497651100159,5.42102079391479
"852","UKENMI_ST_TP000143",32,5.522592567,5.39404010772705,5.23734049797058,5.5322855591774
"853","UKENNE_YW_TP000057",32,4.944613054,5.25249528884888,5.03763452768326,5.31182767152786
"854","UKENNE_YW_TP000112",32,5.138488646,5.21020078659058,5.09995169639587,5.35595704317093
"855","UKENMI_ST_TP000143",5,5.786178574,5.01000928878784,4.80031210184097,5.17593661546707
"856","UKENNE_YW_TP000057",6,4.012211352,4.94277954101562,4.79701316356659,5.0206049323082
"857","UKENNE_YW_TP000112",6,5.180507289,4.98609828948975,4.84147548675537,5.0932405591011
"858","UKENNE_YW_TP000141",6,4.994291379,5.03042030334473,4.87929646968842,5.11911044120789
"859","UKENNE_YW_TP000057",28,4.71316851,5.12616109848022,4.99701397418976,5.19389338493347
"860","UKENNE_YW_TP000112",28,4.899498647,5.18532848358154,5.11040482521057,5.280175614357
"861","UKENNE_YW_TP000141",28,5.536364506,5.23638534545898,5.15086151361465,5.31319663524628
"862","UKENNE_YW_TP000057",2,3.340205111,4.40376138687134,4.20410513877869,4.55267593860626
"863","UKENNE_YW_TP000141",2,4.888523228,4.34190368652344,4.11172256469727,4.60973861217499
"864","UKENMI_ST_TP000143",23,5.473391231,5.27873611450195,5.16487810611725,5.42626531124115
"865","UKENNE_YW_TP000057",24,4.824145691,5.10253190994263,4.96842119693756,5.18131206035614
"866","UKENNE_YW_TP000112",24,4.803002497,5.16230154037476,5.09674690961838,5.2831308722496
"867","UKENNE_YW_TP000141",24,4.495052103,5.23638534545898,5.14924161434174,5.31805753707886
"868","UKENMI_ST_TP000143",19,5.544311172,5.28857898712158,5.15374587774277,5.44179825782776
"869","UKENNE_YW_TP000057",20,3.584599468,5.07910966873169,4.95292518138885,5.16642646789551
"870","UKENNE_YW_TP000112",20,5.527291165,5.15130758285522,5.08030014038086,5.26828171014786
"871","UKENNE_YW_TP000141",20,5.062914722,5.23761701583862,5.13917795419693,5.3384675860405
"872","UKENAN_AW_TP000063",16,5.623831682,5.24901008605957,5.08503483533859,5.31613471508026
"873","UKENAN_AW_TP000063",38,4.313849885,5.24410533905029,5.09377937316895,5.34230266809464
"874","UKENAN_AW_TP000063",42,5.801063577,5.41250801086426,5.27248125076294,5.4987954378128
"875","UKENAN_AW_TP000063",12,5.396537063,5.26307916641235,5.09761191606522,5.34711964130402
"876","UKENAN_AW_TP000063",34,4.757292417,4.93402576446533,4.80812658071518,5.05307927131653
"877","UKENAN_AW_TP000063",8,4.452948572,4.99893236160278,4.80743560791016,5.06416621208191
"878","UKENAN_AW_TP000063",30,5.764542265,5.09683704376221,4.92963733673096,5.15850915908814
"879","UKENAN_AW_TP000063",4,4.351264677,4.65733051300049,4.48994419574738,4.79321295022964
"880","UKENAN_AW_TP000063",26,6.08338466,5.16648197174072,5.00841767787933,5.23250248432159
"881","UKENAN_AW_TP000063",22,5.71706844,5.13481426239014,4.95241304636002,5.16832519769669
"882","UKENAN_AW_TP000063",18,5.343431727,5.12787389755249,4.95045248270035,5.16299611330032
"883","UKENAN_AW_TP000063",40,6.07427022,5.41603326797485,5.23317147493362,5.48178135156631
"884","UKENAN_AW_TP000063",44,5.10965731,5.39597654342651,5.25930464267731,5.46672388315201
"885","UKENAN_AW_TP000063",14,5.320283,5.28858280181885,5.09100722074509,5.31139775514603
"886","UKENAN_AW_TP000063",36,4.663980974,4.90045356750488,4.80309417247772,5.04190692901611
"887","UKENAN_AW_TP000063",10,4.864112628,5.28324699401855,5.0780126452446,5.31956020593643
"888","UKENAN_AW_TP000063",6,5.884596895,4.96084308624268,4.77219264507294,5.0215594291687
"889","UKENAN_AW_TP000063",28,5.614009396,5.15835762023926,4.99218477010727,5.19073046445847
"890","UKENAN_AW_TP000063",2,4.732276406,4.33799362182617,4.11957038640976,4.53304262161255
"891","UKENAN_AW_TP000063",20,4.509596201,5.15569114685059,4.99138703346252,5.23065934181213
"892","UKENAN_AW_TP000115",16,4.997816928,5.33751153945923,5.29508966207504,5.55970046520233
"893","UKENAN_AW_TP000200",16,5.700019416,5.32149219512939,5.23861179351807,5.466439473629
"894","UKENAN_AW_TP000115",38,5.674939898,5.42532110214233,5.308367228508,5.60931752920151
"895","UKENAN_AW_TP000200",38,4.957020001,5.37565517425537,5.28335490226746,5.53936277627945
"896","UKENAN_AW_TP000115",42,5.51752426,5.63835525512695,5.50671688318253,5.79817680120468
"897","UKENAN_AW_TP000200",42,4.954407753,5.48220682144165,5.44286875724792,5.67624597549438
"898","UKENAN_AW_TP000115",12,5.799345205,5.31892728805542,5.23765851259231,5.52062196731567
"899","UKENAN_AW_TP000200",12,5.349402531,5.32185697555542,5.22005153894424,5.45833815336227
"900","UKENAN_AW_TP000115",34,5.249146308,5.1470627784729,5.10176783800125,5.35433984994888
"901","UKENAN_AW_TP000200",34,5.019181188,5.04399108886719,4.94741727113724,5.21393309831619
"902","UKENAN_AW_TP000115",8,5.751866777,5.07591199874878,4.98745086193085,5.27151185274124
"903","UKENAN_AW_TP000200",8,4.542739254,5.07760858535767,4.94617453813553,5.20226304531097
"904","UKENAN_AW_TP000200",30,5.033818049,5.22526693344116,5.1474648475647,5.39408746957779
"905","UKENAN_AW_TP000115",4,5.523851949,4.81762266159058,4.65388904809952,5.02735998630524
"906","UKENAN_AW_TP000200",4,4.269539177,4.69701480865479,4.56305072307587,4.86512657403946
"907","UKENAN_AW_TP000115",26,5.350511446,5.26492118835449,5.21806033849716,5.45168904066086
"908","UKENAN_AW_TP000115",22,5.118840612,5.25754356384277,5.21316076517105,5.45772122144699
"909","UKENAN_AW_TP000200",22,4.566344272,5.23642587661743,5.13175852298737,5.38310257196426
"910","UKENAN_AW_TP000115",18,5.356647485,5.28363132476807,5.18894739151001,5.44752224683762
"911","UKENAN_AW_TP000200",18,5.152933828,5.21942710876465,5.13662543296814,5.35194691419601
"912","UKENAN_AW_TP000115",40,6.042790269,5.53577327728271,5.42438164949417,5.71058608293533
"913","UKENAN_AW_TP000200",40,5.236847993,5.39365816116333,5.33873016834259,5.57379364967346
"914","UKENAN_AW_TP000115",44,5.380117869,5.60058784484863,5.48726750612259,5.80739133358002
"915","UKENAN_AW_TP000200",44,5.12579676,5.46567535400391,5.42291946411133,5.65562037229538
"916","UKENAN_AW_TP000115",14,5.258356764,5.34912443161011,5.3093344449997,5.56317490339279
"917","UKENAN_AW_TP000200",14,4.739364091,5.31772136688232,5.25014317035675,5.48421417474747
"918","UKENAN_AW_TP000115",36,5.342386146,5.12722015380859,5.01963493824005,5.32397854328156
"919","UKENAN_AW_TP000115",10,5.384008702,5.33481454849243,5.26751959323883,5.52537088394165
"920","UKENAN_AW_TP000200",10,4.900920721,5.3061466217041,5.21020653247833,5.44215499162674
"921","UKENAN_AW_TP000115",32,5.741374994,5.32907342910767,5.22501528263092,5.53828942775726
"922","UKENAN_AW_TP000200",32,4.942337697,5.25299024581909,5.14841867685318,5.40281386375427
"923","UKENAN_AW_TP000115",6,5.334188612,5.06112003326416,4.93869673013687,5.26702461242676
"924","UKENAN_AW_TP000200",6,4.805747454,5.03405570983887,4.88297283649445,5.14139918088913
"925","UKENAN_AW_TP000115",28,5.515474073,5.28126764297485,5.23117537498474,5.46763777732849
"926","UKENAN_AW_TP000200",28,4.851463057,5.2703914642334,5.20455147027969,5.41717171669006
"927","UKENAN_AW_TP000115",2,5.567368304,4.53899526596069,4.30197812318802,4.79643805027008
"928","UKENAN_AW_TP000200",2,3.919519976,4.4761381149292,4.28651611804962,4.70194828510284
"929","UKENAN_AW_TP000115",24,5.223328272,5.25421714782715,5.17864916324615,5.4403129696846
"930","UKENAN_AW_TP000200",24,4.717463616,5.19815540313721,5.12636991739273,5.3362882733345
"931","UKENAN_AW_TP000115",20,5.715279953,5.26392507553101,5.21895135641098,5.47825092077255
"932","UKENAN_AW_TP000200",20,4.009880877,5.25174522399902,5.15297883749008,5.38585619926453
