site_code,s_index,date_index,one_week_date,nov_3week,predicted,q0.025,q0.975,model
UKENAN_AW_TP000210,19,26,12/11/2024,3.63962017,5.049664017,4.845474747,5.240614105,BRMS
UKENAN_AW_TP000210,19,27,19/11/2024,3.463261862,5.040341322,4.841109607,5.236045425,BRMS
UKENAN_AW_TP000210,19,28,26/11/2024,4.134963153,5.021053848,4.827644431,5.208623067,BRMS
UKENAN_AW_TP000210,19,29,03/12/2024,4.806664444,5.045636127,4.848439772,5.257708766,BRMS
UKENAN_AW_TP000210,19,30,10/12/2024,4.377347569,5.028601155,4.839765349,5.215031792,BRMS
UKENAN_AW_TP000210,19,31,17/12/2024,3.948030693,5.021979818,4.833431792,5.215565706,BRMS
UKENAN_AW_TP000210,19,32,24/12/2024,3.566764995,5.036002294,4.831382611,5.255434613,BRMS
UKENAN_AW_TP000210,19,33,31/12/2024,3.402561715,4.974759568,4.799545474,5.174778728,BRMS
UKENAN_AW_TP000210,19,34,07/01/2025,3.402561715,4.870907675,4.691714104,5.070666114,BRMS
UKENAN_AW_TP000210,19,35,14/01/2025,3.619624133,4.781462458,4.594430323,4.976276326,BRMS
UKENAN_AW_TP000210,19,36,21/01/2025,3.46216354,4.74147001,4.544850641,4.950090977,BRMS
UKENAN_AW_TP000210,19,37,28/01/2025,3.46216354,4.813531399,4.621862682,5.012549734,BRMS
UKENAN_AW_TP000210,19,38,04/02/2025,3.315017805,4.934231402,4.742755654,5.134966873,BRMS
UKENAN_AW_TP000210,19,39,11/02/2025,3.16787207,5.108441936,4.928264496,5.303297901,BRMS
UKENAN_AW_TP000210,19,40,18/02/2025,4.122799188,5.244890396,5.058427354,5.434650483,BRMS
UKENAN_AW_TP000210,19,41,25/02/2025,5.077726306,5.341502662,5.144617085,5.53987355,BRMS
UKENAN_AW_TP000210,19,42,04/03/2025,4.681355429,5.373375928,5.172909209,5.578943359,BRMS
UKENAN_AW_TP000210,19,43,11/03/2025,4.284984551,5.332743625,5.132687353,5.530606021,BRMS
UKENAN_AW_TP000210,19,44,18/03/2025,4.452785581,5.309380186,5.102129022,5.510929261,BRMS
UKENAN_AW_TP000210,19,45,25/03/2025,4.620586611,5.25746616,5.028994458,5.472957984,BRMS
UKENAN_AW_TP000293,20,1,21/05/2024,NA,4.361736218,4.067994475,4.683544218,BRMS
UKENAN_AW_TP000293,20,2,28/05/2024,3.609022286,4.45575414,4.180797705,4.726953359,BRMS
UKENAN_AW_TP000293,20,3,04/06/2024,3.609022286,4.575465897,4.301975348,4.831480278,BRMS
UKENAN_AW_TP000293,20,4,11/06/2024,4.363980597,4.730973845,4.463417024,4.992467315,BRMS
UKENAN_AW_TP000293,20,5,18/06/2024,5.118938908,4.887474511,4.633374768,5.161105997,BRMS
UKENAN_AW_TP000293,20,6,25/06/2024,4.938299457,5.016627473,4.757629984,5.298733209,BRMS
UKENAN_AW_TP000293,20,7,02/07/2024,4.757660005,5.108741828,4.852640248,5.382346772,BRMS
UKENAN_AW_TP000293,20,8,09/07/2024,4.223315861,5.216264282,4.936702653,5.474193044,BRMS
UKENAN_AW_TP000293,20,9,16/07/2024,3.688971716,5.194773414,4.934721024,5.462216975,BRMS
UKENAN_AW_TP000293,20,10,23/07/2024,4.995502696,5.341789071,5.085155892,5.590894231,BRMS
UKENAN_AW_TP000293,20,11,30/07/2024,6.302033676,5.47201098,5.206601973,5.724849398,BRMS
UKENAN_AW_TP000293,20,12,06/08/2024,5.319812662,5.549563284,5.27826688,5.80533248,BRMS
UKENAN_AW_TP000293,20,13,13/08/2024,4.337591647,5.609130284,5.349726418,5.8575929,BRMS
UKENAN_AW_TP000293,20,14,20/08/2024,4.359156942,5.634746439,5.372636653,5.893049648,BRMS
UKENAN_AW_TP000293,20,15,27/08/2024,4.380722236,5.659259969,5.391375136,5.909426828,BRMS
UKENAN_AW_TP000293,20,16,03/09/2024,4.888485669,5.644027771,5.35385481,5.921566529,BRMS
UKENAN_AW_TP000293,20,17,10/09/2024,5.396249102,5.607848881,5.317974744,5.853461045,BRMS
UKENAN_AW_TP000293,20,18,17/09/2024,4.939837668,5.536510247,5.25365347,5.794149921,BRMS
UKENAN_AW_TP000293,20,19,24/09/2024,4.483426233,5.417490593,5.130599293,5.679914209,BRMS
UKENAN_AW_TP000293,20,20,01/10/2024,5.224181268,5.32665657,5.054090852,5.584029032,BRMS
UKENAN_AW_TP000293,20,21,08/10/2024,5.964936302,5.262731233,4.987837214,5.522375632,BRMS
UKENAN_AW_TP000293,20,22,15/10/2024,5.553990369,5.240687443,4.956938089,5.495162643,BRMS
UKENAN_AW_TP000293,20,23,22/10/2024,5.143044436,5.265466218,4.981153864,5.531306788,BRMS
UKENAN_AW_TP000293,20,24,29/10/2024,5.38085851,5.293077432,5.019453885,5.561975165,BRMS
UKENAN_AW_TP000293,20,25,05/11/2024,5.618672583,5.300230132,5.0286528,5.561070032,BRMS
UKENAN_AW_TP000293,20,26,12/11/2024,5.334901748,5.313133298,5.044359992,5.579439402,BRMS
UKENAN_AW_TP000293,20,27,19/11/2024,5.051130913,5.305649969,5.037637562,5.573905987,BRMS
UKENAN_AW_TP000293,20,28,26/11/2024,5.02410866,5.287500336,5.006611472,5.552475304,BRMS
UKENAN_AW_TP000293,20,29,03/12/2024,4.997086407,5.312362627,5.057192467,5.591319931,BRMS
UKENAN_AW_TP000293,20,30,10/12/2024,5.36382185,5.296296606,5.045205058,5.560870017,BRMS
UKENAN_AW_TP000293,20,31,17/12/2024,5.730557293,5.292207489,5.030831005,5.565155611,BRMS
UKENAN_AW_TP000293,20,32,24/12/2024,4.678108534,5.30814654,5.032043601,5.591845497,BRMS
UKENAN_AW_TP000293,20,33,31/12/2024,3.625659774,5.24231826,4.990776951,5.527323148,BRMS
UKENAN_AW_TP000293,20,34,07/01/2025,3.890826893,5.135392354,4.888188024,5.417208449,BRMS
UKENAN_AW_TP000293,20,35,14/01/2025,4.155994011,5.043939487,4.788474928,5.32193658,BRMS
UKENAN_AW_TP000293,20,36,21/01/2025,4.257660988,5.001697571,4.742620066,5.289026331,BRMS
UKENAN_AW_TP000293,20,37,28/01/2025,4.359327965,5.073833797,4.813839587,5.361951527,BRMS
UKENAN_AW_TP000293,20,38,04/02/2025,4.766351844,5.192675222,4.937457323,5.479196085,BRMS
UKENAN_AW_TP000293,20,39,11/02/2025,5.173375723,5.369742549,5.125811943,5.652653926,BRMS
UKENAN_AW_TP000293,20,40,18/02/2025,4.823986415,5.505344103,5.255849843,5.769098118,BRMS
UKENAN_AW_TP000293,20,41,25/02/2025,4.474597107,5.605544725,5.355711899,5.863090383,BRMS
UKENAN_AW_TP000293,20,42,04/03/2025,4.410544133,5.636388982,5.397605736,5.904117846,BRMS
UKENAN_AW_TP000293,20,43,11/03/2025,4.346491158,5.594942708,5.338258143,5.85227347,BRMS
UKENAN_AW_TP000293,20,44,18/03/2025,3.977522343,5.569656766,5.317916909,5.827303537,BRMS
UKENAN_AW_TP000293,20,45,25/03/2025,3.608553527,5.523167938,5.257327668,5.786539529,BRMS
UKENAN_AW_TP000303,21,1,21/05/2024,NA,3.940086579,3.639422062,4.213198142,BRMS
UKENAN_AW_TP000303,21,2,28/05/2024,5.812266377,4.012039174,3.779905529,4.243176112,BRMS
UKENAN_AW_TP000303,21,3,04/06/2024,5.812266377,4.11055084,3.90323606,4.351382371,BRMS
UKENAN_AW_TP000303,21,4,11/06/2024,5.126598926,4.279071152,4.064269849,4.519287796,BRMS
UKENAN_AW_TP000303,21,5,18/06/2024,4.440931475,4.447607754,4.220584735,4.689086345,BRMS
UKENAN_AW_TP000303,21,6,25/06/2024,4.785653887,4.582242007,4.358895197,4.827427728,BRMS
UKENAN_AW_TP000303,21,7,02/07/2024,5.130376299,4.688716488,4.462636316,4.9420243,BRMS
UKENAN_AW_TP000303,21,8,09/07/2024,5.165105561,4.769172109,4.543677398,5.006832809,BRMS
UKENAN_AW_TP000303,21,9,16/07/2024,5.199834823,4.705230018,4.467056556,4.946340905,BRMS
UKENAN_AW_TP000303,21,10,23/07/2024,5.271666395,4.822142771,4.591852108,5.048701809,BRMS
UKENAN_AW_TP000303,21,11,30/07/2024,5.343497967,4.924678264,4.703801535,5.145254329,BRMS
UKENAN_AW_TP000303,21,12,06/08/2024,5.484738112,4.975584374,4.764961735,5.185294037,BRMS
UKENAN_AW_TP000303,21,13,13/08/2024,5.625978256,4.997327478,4.792685387,5.199095283,BRMS
UKENAN_AW_TP000303,21,14,20/08/2024,5.629272513,5.002189341,4.793186692,5.195793781,BRMS
UKENAN_AW_TP000303,21,15,27/08/2024,5.632566769,5.024744501,4.81061349,5.234535868,BRMS
UKENAN_AW_TP000303,21,16,03/09/2024,5.827098512,5.007937248,4.794962901,5.214962985,BRMS
UKENAN_AW_TP000303,21,17,10/09/2024,6.021630255,5.0272672,4.816171527,5.236573853,BRMS
UKENAN_AW_TP000303,21,18,17/09/2024,5.737234239,4.995347448,4.779536366,5.213616074,BRMS
UKENAN_AW_TP000303,21,19,24/09/2024,5.452838223,4.923850428,4.697832022,5.145373119,BRMS
UKENAN_AW_TP000303,21,20,01/10/2024,5.498765325,4.861380885,4.636690601,5.078025643,BRMS
UKENAN_AW_TP000303,21,21,08/10/2024,5.544692427,4.815861081,4.594859024,5.034463864,BRMS
UKENAN_AW_TP000303,21,22,15/10/2024,5.335046578,4.832741647,4.611063189,5.051287931,BRMS
UKENAN_AW_TP000303,21,23,22/10/2024,5.125400728,4.87470927,4.654548989,5.096427177,BRMS
UKENAN_AW_TP000303,21,24,29/10/2024,4.875262662,4.918896367,4.705876787,5.140039607,BRMS
UKENAN_AW_TP000303,21,25,05/11/2024,4.625124595,4.936592411,4.72427704,5.152834114,BRMS
UKENAN_AW_TP000303,21,26,12/11/2024,4.750921854,4.906483124,4.692938732,5.126653074,BRMS
UKENAN_AW_TP000303,21,27,19/11/2024,4.876719113,4.871766987,4.661589374,5.086045166,BRMS
UKENAN_AW_TP000303,21,28,26/11/2024,5.221007698,4.825739627,4.612744879,5.044225314,BRMS
UKENAN_AW_TP000303,21,29,03/12/2024,5.565296283,4.835605754,4.624169157,5.043908206,BRMS
UKENAN_AW_TP000303,21,30,10/12/2024,5.555384318,4.795202721,4.567699208,5.020680751,BRMS
UKENAN_AW_TP000303,21,31,17/12/2024,5.545472352,4.791186752,4.563426335,5.020084401,BRMS
UKENAN_AW_TP000303,21,32,24/12/2024,5.38918963,4.810888773,4.574662986,5.03240588,BRMS
UKENAN_AW_TP000303,21,33,31/12/2024,5.232906908,4.745850504,4.516401992,4.970283524,BRMS
UKENAN_AW_TP000303,21,34,07/01/2025,5.00148346,4.662515805,4.437570697,4.892203571,BRMS
UKENAN_AW_TP000303,21,35,14/01/2025,4.770060012,4.587997231,4.368720983,4.80611368,BRMS
UKENAN_AW_TP000303,21,36,21/01/2025,5.415198693,4.567489702,4.342345666,4.788404682,BRMS
UKENAN_AW_TP000303,21,37,28/01/2025,6.060337374,4.682129733,4.461359649,4.903228144,BRMS
UKENAN_AW_TP000303,21,38,04/02/2025,5.617179115,4.874431256,4.663688776,5.085793023,BRMS
UKENAN_AW_TP000303,21,39,11/02/2025,5.174020856,5.083865832,4.860642765,5.288148475,BRMS
UKENAN_AW_TP000303,21,40,18/02/2025,5.448641594,5.224410304,5.000803069,5.431725366,BRMS
UKENAN_AW_TP000303,21,41,25/02/2025,5.723262332,5.301246689,5.088733023,5.508923202,BRMS
UKENAN_AW_TP000303,21,42,04/03/2025,6.078726192,5.307967664,5.094508177,5.517720574,BRMS
UKENAN_AW_TP000303,21,43,11/03/2025,6.434190051,5.236064496,5.019318488,5.457136758,BRMS
UKENAN_AW_TP000303,21,44,18/03/2025,6.420063827,5.172242638,4.956313888,5.394494188,BRMS
UKENAN_AW_TP000303,21,45,25/03/2025,6.405937603,5.104560513,4.870074239,5.344588022,BRMS
UKENAN_AW_TP000307,22,1,21/05/2024,NA,4.044280013,3.755340118,4.305774838,BRMS
UKENAN_AW_TP000307,22,2,28/05/2024,4.281559694,4.125007922,3.88459696,4.355946672,BRMS
UKENAN_AW_TP000307,22,3,04/06/2024,4.281559694,4.232564289,4.012271539,4.456435437,BRMS
UKENAN_AW_TP000307,22,4,11/06/2024,4.058309795,4.408023135,4.196248311,4.618025847,BRMS
UKENAN_AW_TP000307,22,5,18/06/2024,3.835059895,4.582043942,4.37461656,4.789189568,BRMS
UKENAN_AW_TP000307,22,6,25/06/2024,4.243826416,4.720155276,4.509343122,4.929055709,BRMS
UKENAN_AW_TP000307,22,7,02/07/2024,4.652592936,4.828886514,4.600407629,5.034738856,BRMS
UKENAN_AW_TP000307,22,8,09/07/2024,4.91239181,4.915664986,4.685176234,5.142084243,BRMS
UKENAN_AW_TP000307,22,9,16/07/2024,5.172190684,4.85181739,4.610121946,5.06804878,BRMS
UKENAN_AW_TP000307,22,10,23/07/2024,4.625963952,4.976113354,4.740270894,5.205011926,BRMS
UKENAN_AW_TP000307,22,11,30/07/2024,4.07973722,5.08312376,4.856839539,5.328622218,BRMS
UKENAN_AW_TP000307,22,12,06/08/2024,4.861255677,5.135590341,4.909601872,5.366440292,BRMS
UKENAN_AW_TP000307,22,13,13/08/2024,5.642774134,5.162289205,4.928927047,5.383405959,BRMS
UKENAN_AW_TP000307,22,14,20/08/2024,5.308649883,5.168248687,4.944870507,5.385263963,BRMS
UKENAN_AW_TP000307,22,15,27/08/2024,4.974525631,5.194771235,4.979866162,5.416538832,BRMS
UKENAN_AW_TP000307,22,16,03/09/2024,5.250576436,5.182800748,4.970237553,5.412261187,BRMS
UKENAN_AW_TP000307,22,17,10/09/2024,5.52662724,5.203120718,4.989479215,5.420327555,BRMS
UKENAN_AW_TP000307,22,18,17/09/2024,5.460348134,5.17725791,4.960736446,5.403452149,BRMS
UKENAN_AW_TP000307,22,19,24/09/2024,5.394069028,5.106046829,4.867907923,5.330370091,BRMS
UKENAN_AW_TP000307,22,20,01/10/2024,5.319932857,5.048577256,4.827508516,5.265120983,BRMS
UKENAN_AW_TP000307,22,21,08/10/2024,5.245796686,5.006020646,4.791024307,5.218459076,BRMS
UKENAN_AW_TP000307,22,22,15/10/2024,4.837563643,5.023478485,4.81625471,5.233874799,BRMS
UKENAN_AW_TP000307,22,23,22/10/2024,4.429330599,5.066921574,4.865987008,5.278030186,BRMS
UKENAN_AW_TP000307,22,24,29/10/2024,4.754320067,5.112662301,4.915312393,5.319344271,BRMS
UKENAN_AW_TP000307,22,25,05/11/2024,5.079309534,5.128620549,4.930061018,5.339063721,BRMS
UKENAN_AW_TP000307,22,26,12/11/2024,5.119166283,5.097770309,4.902232426,5.322234472,BRMS
UKENAN_AW_TP000307,22,27,19/11/2024,5.159023032,5.060606122,4.86413273,5.288086783,BRMS
UKENAN_AW_TP000307,22,28,26/11/2024,5.111171375,5.01221222,4.812710799,5.239324034,BRMS
UKENAN_AW_TP000307,22,29,03/12/2024,5.063319717,5.017451899,4.811623302,5.234968244,BRMS
UKENAN_AW_TP000307,22,30,10/12/2024,5.187838655,4.973299972,4.755464175,5.201973491,BRMS
UKENAN_AW_TP000307,22,31,17/12/2024,5.312357592,4.962073855,4.736756618,5.188100969,BRMS
UKENAN_AW_TP000307,22,32,24/12/2024,4.894756651,4.975482922,4.748765779,5.20985926,BRMS
UKENAN_AW_TP000307,22,33,31/12/2024,4.477155709,4.902479934,4.685305706,5.12568213,BRMS
UKENAN_AW_TP000307,22,34,07/01/2025,4.625071724,4.809408705,4.593785535,5.031144133,BRMS
UKENAN_AW_TP000307,22,35,14/01/2025,4.772987739,4.723783363,4.504428815,4.942322464,BRMS
UKENAN_AW_TP000307,22,36,21/01/2025,4.647533075,4.693814378,4.471458236,4.913147215,BRMS
UKENAN_AW_TP000307,22,37,28/01/2025,4.522078411,4.796586191,4.56945417,5.022351257,BRMS
UKENAN_AW_TP000307,22,38,04/02/2025,4.25582,4.982028828,4.760746953,5.181914886,BRMS
UKENAN_AW_TP000307,22,39,11/02/2025,3.989561588,5.18399177,4.974017776,5.378064239,BRMS
UKENAN_AW_TP000307,22,40,18/02/2025,4.594439398,5.312566552,5.088893152,5.511965399,BRMS
UKENAN_AW_TP000307,22,41,25/02/2025,5.199317207,5.381905965,5.169631059,5.594012813,BRMS
UKENAN_AW_TP000307,22,42,04/03/2025,5.305741271,5.37781323,5.169969969,5.590070131,BRMS
UKENAN_AW_TP000307,22,43,11/03/2025,5.412165335,5.293616244,5.070923641,5.51588686,BRMS
UKENAN_AW_TP000307,22,44,18/03/2025,5.30865871,5.222919258,5.007692712,5.459010897,BRMS
UKENAN_AW_TP000307,22,45,25/03/2025,5.205152084,5.147208777,4.919053619,5.395267749,BRMS
UKENAN_AW_TP000308,23,1,21/05/2024,NA,3.685963565,3.270366038,4.135052605,BRMS
UKENAN_AW_TP000308,23,2,28/05/2024,4.407294191,3.755639708,3.389959371,4.169837053,BRMS
UKENAN_AW_TP000308,23,3,04/06/2024,4.407294191,3.832655556,3.492145546,4.197829588,BRMS
UKENAN_AW_TP000308,23,4,11/06/2024,4.256711204,3.973423597,3.647622141,4.331640782,BRMS
UKENAN_AW_TP000308,23,5,18/06/2024,4.106128217,4.126106884,3.790426099,4.483860654,BRMS
UKENAN_AW_TP000308,23,6,25/06/2024,4.558326354,4.242862137,3.90609431,4.598461822,BRMS
UKENAN_AW_TP000308,23,7,02/07/2024,5.01052449,4.318834,4.001937538,4.663847405,BRMS
UKENAN_AW_TP000308,23,8,09/07/2024,5.315854511,4.392422298,4.071717623,4.74749838,BRMS
UKENAN_AW_TP000308,23,9,16/07/2024,5.621184532,4.329016091,4.013774191,4.677566064,BRMS
UKENAN_AW_TP000308,23,10,23/07/2024,5.219847683,4.453160307,4.135028712,4.834195404,BRMS
UKENAN_AW_TP000308,23,11,30/07/2024,4.818510834,4.569257304,4.251136589,4.939765704,BRMS
UKENAN_AW_TP000308,23,12,06/08/2024,5.03958193,4.637631524,4.321396554,4.986600039,BRMS
UKENAN_AW_TP000308,23,13,13/08/2024,5.260653026,4.677041166,4.351835001,4.999216459,BRMS
UKENAN_AW_TP000308,23,14,20/08/2024,5.422308885,4.708686332,4.382409787,5.024979276,BRMS
UKENAN_AW_TP000308,23,15,27/08/2024,5.583964744,4.756223363,4.42143418,5.096541112,BRMS
UKENAN_AW_TP000308,23,16,03/09/2024,5.798098879,4.762645712,4.430518297,5.108599464,BRMS
UKENAN_AW_TP000308,23,17,10/09/2024,6.012233013,4.758753016,4.432886677,5.102604332,BRMS
UKENAN_AW_TP000308,23,18,17/09/2024,5.426960939,4.700731572,4.371601983,5.035548237,BRMS
UKENAN_AW_TP000308,23,19,24/09/2024,4.841688864,4.600025131,4.271847287,4.924594959,BRMS
UKENAN_AW_TP000308,23,20,01/10/2024,4.690391533,4.520135646,4.178601501,4.851541224,BRMS
UKENAN_AW_TP000308,23,21,08/10/2024,4.539094202,4.475371786,4.141823334,4.821482473,BRMS
UKENAN_AW_TP000308,23,22,15/10/2024,4.100396193,4.496101152,4.151376393,4.845768513,BRMS
UKENAN_AW_TP000308,23,23,22/10/2024,3.661698183,4.543620705,4.199178075,4.898479221,BRMS
UKENAN_AW_TP000308,23,24,29/10/2024,4.333816602,4.574597924,4.241659549,4.919705035,BRMS
UKENAN_AW_TP000308,23,25,05/11/2024,5.00593502,4.586988523,4.25731377,4.933410842,BRMS
UKENAN_AW_TP000308,23,26,12/11/2024,5.017699398,4.579899225,4.247171974,4.935841894,BRMS
UKENAN_AW_TP000308,23,27,19/11/2024,5.029463776,4.578935132,4.224281119,4.949788614,BRMS
UKENAN_AW_TP000308,23,28,26/11/2024,5.00182885,4.581428479,4.21929993,4.963863478,BRMS
UKENAN_AW_TP000308,23,29,03/12/2024,4.974193923,4.604777415,4.27127684,4.984304485,BRMS
UKENAN_AW_TP000308,23,30,10/12/2024,4.608619347,4.580746174,4.203212905,4.961623385,BRMS
UKENAN_AW_TP000308,23,31,17/12/2024,4.243044771,4.558977658,4.232244491,4.945639852,BRMS
UKENAN_AW_TP000308,23,32,24/12/2024,4.007795955,4.559073203,4.23631469,4.960330425,BRMS
UKENAN_AW_TP000308,23,33,31/12/2024,3.772547139,4.457823133,4.138472244,4.817068474,BRMS
UKENAN_AW_TP000308,23,34,07/01/2025,4.179293584,4.352421713,4.023154635,4.697997123,BRMS
UKENAN_AW_TP000308,23,35,14/01/2025,4.586040029,4.29635162,3.961648712,4.663166101,BRMS
UKENAN_AW_TP000308,23,36,21/01/2025,4.568150036,4.291141069,3.964943067,4.680280958,BRMS
UKENAN_AW_TP000308,23,37,28/01/2025,4.550260043,4.385113857,4.040790171,4.737897702,BRMS
UKENAN_AW_TP000308,23,38,04/02/2025,5.241415227,4.514749837,4.186647001,4.86857721,BRMS
UKENAN_AW_TP000308,23,39,11/02/2025,5.932570411,4.691122007,4.365267355,5.038899443,BRMS
UKENAN_AW_TP000308,23,40,18/02/2025,5.846240322,4.830299137,4.505007745,5.183726542,BRMS
UKENAN_AW_TP000308,23,41,25/02/2025,5.759910233,4.936548356,4.616971175,5.286476611,BRMS
UKENAN_AW_TP000308,23,42,04/03/2025,5.433521778,4.984755836,4.666700008,5.330233745,BRMS
UKENAN_AW_TP000308,23,43,11/03/2025,5.107133323,4.965821323,4.626786766,5.320121446,BRMS
UKENAN_AW_TP000308,23,44,18/03/2025,5.100180949,4.929907506,4.569452852,5.302937582,BRMS
UKENAN_AW_TP000308,23,45,25/03/2025,5.093228574,4.876077934,4.504069856,5.282359847,BRMS
UKENMI_ST_TP000018,24,1,21/05/2024,NA,3.579822987,3.259259043,3.865721405,BRMS
UKENMI_ST_TP000018,24,2,28/05/2024,NA,3.664051173,3.432790318,3.910064417,BRMS
UKENMI_ST_TP000018,24,3,04/06/2024,NA,3.752858479,3.530829425,3.991573393,BRMS
UKENMI_ST_TP000018,24,4,11/06/2024,4.57832679,3.904590782,3.690041297,4.138568986,BRMS
UKENMI_ST_TP000018,24,5,18/06/2024,4.57832679,4.066674211,3.854024944,4.312800113,BRMS
UKENMI_ST_TP000018,24,6,25/06/2024,4.743308817,4.19828565,3.983624966,4.448132863,BRMS
UKENMI_ST_TP000018,24,7,02/07/2024,4.908290844,4.288858837,4.08035152,4.538617193,BRMS
UKENMI_ST_TP000018,24,8,09/07/2024,5.061778819,4.376803779,4.159604159,4.636741252,BRMS
UKENMI_ST_TP000018,24,9,16/07/2024,5.215266794,4.322855313,4.097025677,4.601492254,BRMS
UKENMI_ST_TP000018,24,10,23/07/2024,5.119210141,4.459652484,4.244374582,4.735089266,BRMS
UKENMI_ST_TP000018,24,11,30/07/2024,5.023153487,4.566819694,4.349915378,4.848614936,BRMS
UKENMI_ST_TP000018,24,12,06/08/2024,5.242229683,4.624436217,4.41178139,4.901775413,BRMS
UKENMI_ST_TP000018,24,13,13/08/2024,5.461305879,4.650004848,4.440071515,4.929480307,BRMS
UKENMI_ST_TP000018,24,14,20/08/2024,5.321813707,4.655861389,4.439928239,4.936221289,BRMS
UKENMI_ST_TP000018,24,15,27/08/2024,5.182321535,4.676128143,4.456150222,4.954905336,BRMS
UKENMI_ST_TP000018,24,16,03/09/2024,5.466776784,4.651900409,4.425716796,4.931084216,BRMS
UKENMI_ST_TP000018,24,17,10/09/2024,5.751232033,4.622709301,4.391195685,4.90177247,BRMS
UKENMI_ST_TP000018,24,18,17/09/2024,5.697240148,4.544102516,4.309258694,4.817105684,BRMS
UKENMI_ST_TP000018,24,19,24/09/2024,5.643248262,4.426987979,4.197094682,4.703415278,BRMS
UKENMI_ST_TP000018,24,20,01/10/2024,5.778084057,4.335722287,4.094565811,4.602921963,BRMS
UKENMI_ST_TP000018,24,21,08/10/2024,5.912919851,4.282685472,4.042555027,4.557958489,BRMS
UKENMI_ST_TP000018,24,22,15/10/2024,5.672809992,4.294323026,4.059227248,4.571950935,BRMS
UKENMI_ST_TP000018,24,23,22/10/2024,5.432700132,4.350767558,4.110969241,4.620727866,BRMS
UKENMI_ST_TP000018,24,24,29/10/2024,5.593133504,4.395160975,4.168306356,4.664347477,BRMS
UKENMI_ST_TP000018,24,25,05/11/2024,5.753566875,4.416310049,4.198386213,4.677239328,BRMS
UKENMI_ST_TP000018,24,26,12/11/2024,5.72498767,4.439358292,4.206619655,4.694596282,BRMS
UKENMI_ST_TP000018,24,27,19/11/2024,5.696408465,4.457156405,4.231035536,4.699276973,BRMS
UKENMI_ST_TP000018,24,28,26/11/2024,5.708836638,4.480571863,4.25567012,4.722313354,BRMS
UKENMI_ST_TP000018,24,29,03/12/2024,5.721264811,4.530117384,4.30262917,4.786717312,BRMS
UKENMI_ST_TP000018,24,30,10/12/2024,5.670866874,4.521775466,4.285516362,4.765330499,BRMS
UKENMI_ST_TP000018,24,31,17/12/2024,5.620468937,4.530859136,4.314380055,4.776047746,BRMS
UKENMI_ST_TP000018,24,32,24/12/2024,5.793758101,4.542229714,4.336836046,4.779417805,BRMS
UKENMI_ST_TP000018,24,33,31/12/2024,5.967047265,4.4469969,4.241222665,4.691529054,BRMS
UKENMI_ST_TP000018,24,34,07/01/2025,5.239772615,4.335974957,4.113049254,4.591446842,BRMS
UKENMI_ST_TP000018,24,35,14/01/2025,4.512497964,4.263654025,4.04357048,4.517972832,BRMS
UKENMI_ST_TP000018,24,36,21/01/2025,4.844393875,4.235037543,4.01474159,4.507554692,BRMS
UKENMI_ST_TP000018,24,37,28/01/2025,5.176289786,4.303643984,4.076757957,4.586446136,BRMS
UKENMI_ST_TP000018,24,38,04/02/2025,5.139143598,4.417577709,4.217189786,4.687915207,BRMS
UKENMI_ST_TP000018,24,39,11/02/2025,5.10199741,4.563110605,4.366786758,4.839834459,BRMS
UKENMI_ST_TP000018,24,40,18/02/2025,5.827235805,4.710931847,4.508742319,4.98435038,BRMS
UKENMI_ST_TP000018,24,41,25/02/2025,6.552474199,4.796749522,4.581493738,5.074283955,BRMS
UKENMI_ST_TP000018,24,42,04/03/2025,6.183721788,4.836086101,4.616581115,5.106177097,BRMS
UKENMI_ST_TP000018,24,43,11/03/2025,5.814969377,4.807411684,4.587021259,5.076401671,BRMS
UKENMI_ST_TP000018,24,44,18/03/2025,5.868645132,4.758272154,4.5296457,5.024383142,BRMS
UKENMI_ST_TP000018,24,45,25/03/2025,5.922320887,4.68712372,4.440760474,4.953989526,BRMS
UKENMI_ST_TP000036,25,1,21/05/2024,NA,4.208627323,3.9781002,4.44694447,BRMS
UKENMI_ST_TP000036,25,2,28/05/2024,5.60796606,4.284913308,4.064812436,4.495149355,BRMS
UKENMI_ST_TP000036,25,3,04/06/2024,5.60796606,4.37444309,4.163181751,4.572106719,BRMS
UKENMI_ST_TP000036,25,4,11/06/2024,5.808605909,4.503943088,4.293321371,4.69522892,BRMS
UKENMI_ST_TP000036,25,5,18/06/2024,5.635169202,4.633424167,4.414514902,4.820733836,BRMS
UKENMI_ST_TP000036,25,6,25/06/2024,5.635169202,4.746996932,4.529521853,4.93684071,BRMS
UKENMI_ST_TP000036,25,7,02/07/2024,5.261092646,4.848175342,4.636068111,5.033592625,BRMS
UKENMI_ST_TP000036,25,8,09/07/2024,5.603922486,4.929671546,4.728597008,5.123639634,BRMS
UKENMI_ST_TP000036,25,9,16/07/2024,5.603922486,4.859800642,4.656972899,5.044747373,BRMS
UKENMI_ST_TP000036,25,10,23/07/2024,5.789735633,4.998935854,4.802785383,5.171186489,BRMS
UKENMI_ST_TP000036,25,11,30/07/2024,5.97554878,5.105892543,4.903003034,5.284134443,BRMS
UKENMI_ST_TP000036,25,12,06/08/2024,5.336362367,5.170747966,4.956805519,5.350005425,BRMS
UKENMI_ST_TP000036,25,13,13/08/2024,4.697175954,5.199236402,5.00152797,5.381819398,BRMS
UKENMI_ST_TP000036,25,14,20/08/2024,5.218231705,5.175922812,4.981552899,5.358971526,BRMS
