"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"3789","UKENNW_UU_TP000067",85,"19/07/2021",9,4.276106571,5.03342339183419,3.169222323,6.16426343295
"3790","UKENNW_UU_TP000067",85,"26/07/2021",10,4.7556500105,5.1119056563944,3.333478032875,6.1624166797375
"3791","UKENNW_UU_TP000067",85,"02/08/2021",11,5.23519345,5.21370773963369,3.55661739025,6.317096447
"3792","UKENNW_UU_TP000067",85,"09/08/2021",12,5.1979845275,5.2269445776733,3.4999605325,6.4564024805
"3793","UKENNW_UU_TP000067",85,"16/08/2021",13,5.160775605,5.24836009099394,3.85185655775,6.4564024805
"3794","UKENNW_UU_TP000067",85,"23/08/2021",14,5.386807554,5.246659940803,3.658792653775,6.339834915725
"3795","UKENNW_UU_TP000067",85,"30/08/2021",15,5.612839503,5.26268975015365,3.8723778405,6.35563578
"3796","UKENNW_UU_TP000067",85,"06/09/2021",16,5.5419088715,5.21455412217808,3.6697383168,6.317096447
"3797","UKENNW_UU_TP000067",85,"13/09/2021",17,5.47097824,5.16298112614354,3.5773630735375,6.134573476325
"3798","UKENNW_UU_TP000067",85,"20/09/2021",18,5.5035994395,5.17301756391394,3.6963502176375,6.1119565558625
"3799","UKENNW_UU_TP000067",85,"27/09/2021",19,5.536220639,5.10574453028376,3.4999605325,6.266238968
"3800","UKENNW_UU_TP000067",85,"04/10/2021",20,5.6423243495,5.06802783755918,3.4870330934125,6.2486035315
"3801","UKENNW_UU_TP000067",85,"11/10/2021",21,5.74842806,5.02617174287764,3.377710814,6.117143876
"3802","UKENNW_UU_TP000067",85,"18/10/2021",22,5.3856000125,4.98341749856084,3.3221648168,6.095374069775
"3803","UKENNW_UU_TP000067",85,"25/10/2021",23,5.022771965,4.99176577308458,3.6759691283625,6.083785113425
"3804","UKENNW_UU_TP000067",85,"01/11/2021",24,5.080800988,5.02429825208898,3.5093776309875,6.089588396
"3805","UKENNW_UU_TP000067",85,"08/11/2021",25,5.138830011,5.08788740300856,3.64216476275,6.1266960332
"3806","UKENNW_UU_TP000067",85,"15/11/2021",26,5.1810553745,5.07714142280818,3.6412945447,6.089588396
"3807","UKENNW_UU_TP000067",85,"22/11/2021",27,5.223280738,5.06065197981557,3.45617317715,6.030569678
"3808","UKENNW_UU_TP000067",85,"29/11/2021",28,5.4336693155,5.12373077312185,3.658792653775,6.176729104
"3809","UKENNW_UU_TP000067",85,"06/12/2021",29,5.644057893,5.07225650097515,3.321354558,6.089588396
"3810","UKENNW_UU_TP000067",85,"13/12/2021",30,5.5418965955,5.02860519846052,3.5026753949375,6.030569678
"3811","UKENNW_UU_TP000067",85,"20/12/2021",31,5.439735298,5.10402146373917,3.5026753949375,6.077370959
"3812","UKENNW_UU_TP000067",85,"27/12/2021",32,5.669492774,5.1546971002423,3.4558848068125,6.106082614825
"3813","UKENNW_UU_TP000067",85,"03/01/2022",33,5.89925025,5.14933689155951,3.42647949455,6.106082614825
"3814","UKENNW_UU_TP000067",85,"10/01/2022",34,5.295548066,5.06513487850853,3.4558848068125,6.077370959
"3815","UKENNW_UU_TP000067",85,"17/01/2022",35,4.691845882,4.99718114204255,3.5376154852625,6.08508172425
"3816","UKENNW_UU_TP000067",85,"24/01/2022",36,5.0696092535,4.91471016357205,3.4401602803375,6.0549246535125
"3817","UKENNW_UU_TP000067",85,"31/01/2022",37,5.447372625,4.99641515525433,3.464074923,6.2182530736875
"3818","UKENNW_UU_TP000067",85,"07/02/2022",38,5.2100294085,5.09245298973167,3.6754166600375,6.1963033129875
"3819","UKENNW_UU_TP000067",85,"14/02/2022",39,4.972686192,5.17285340092186,3.468560192975,6.2638848494875
"3820","UKENNW_UU_TP000067",85,"21/02/2022",40,4.3740994615,5.26867762985595,3.695930626475,6.546954107
"3821","UKENNW_UU_TP000067",85,"28/02/2022",41,3.775512731,5.29904270501426,3.485578646,6.552474199
"3822","UKENNW_UU_TP000067",85,"07/03/2022",42,4.969866292,5.45412551018536,4.124890149875,6.546954107
"3823","UKENNW_UU_TP000067",85,"14/03/2022",43,6.164219853,5.44736520308311,4.1582586453,6.546954107
"3824","UKENNW_UU_TP000067",85,"21/03/2022",44,5.206416505,5.29462880796121,3.485578646,6.51238057295
"3825","UKENNW_UU_TP000067",85,"28/03/2022",45,4.248613157,5.22858675372757,3.485578646,6.552474199
"3917","UKENNW_UU_TP000078",88,"31/05/2021",2,4.455241689,4.31318312971895,3.247209071,5.60796606
"3918","UKENNW_UU_TP000078",88,"07/06/2021",3,4.455241689,4.51621119289871,3.50638009985,5.684730105225
"3919","UKENNW_UU_TP000078",88,"14/06/2021",4,4.765173936,4.6787158972402,3.599970392,5.762935108
"3920","UKENNW_UU_TP000078",88,"21/06/2021",5,5.075106183,4.67899679105697,3.599970392,5.762935108
"3921","UKENNW_UU_TP000078",88,"28/06/2021",6,5.025743688,4.82545744551702,3.656673639625,5.762935108
"3922","UKENNW_UU_TP000078",88,"05/07/2021",7,4.976381193,4.90218650799191,3.67016313,5.938247472175
"3923","UKENNW_UU_TP000078",88,"12/07/2021",8,4.976381193,4.96311386820947,3.7417454323375,5.9955437846875
"3924","UKENNW_UU_TP000078",88,"19/07/2021",9,4.250415432,5.10096785545132,3.9362226813125,6.1541693140375
"3925","UKENNW_UU_TP000078",88,"26/07/2021",10,4.906109199,5.11390448387811,3.9365330398,6.0968464034
"3926","UKENNW_UU_TP000078",88,"02/08/2021",11,4.906109199,5.24748777768169,3.762839584025,6.210219467
"3927","UKENNW_UU_TP000078",88,"09/08/2021",12,5.217997695,5.30926793239065,3.675250289275,6.208434329
"3928","UKENNW_UU_TP000078",88,"16/08/2021",13,4.874192424,5.32255509719011,3.762839584025,6.210219467
"3929","UKENNW_UU_TP000078",88,"23/08/2021",14,5.0980547905,5.38276183490911,3.8807814777875,6.2144631784375
"3930","UKENNW_UU_TP000078",88,"30/08/2021",15,5.321917157,5.30391377170455,3.9774154749125,6.208434329
"3931","UKENNW_UU_TP000078",88,"06/09/2021",16,5.151792351,5.32742941528454,3.980738954225,6.294218888525
"3932","UKENNW_UU_TP000078",88,"13/09/2021",17,4.8787272675,5.301854161459,3.701443203,6.1698254958
"3933","UKENNW_UU_TP000078",88,"20/09/2021",18,4.96873936266667,5.29519765342354,4.0210348279625,6.1748589699875
"3934","UKENNW_UU_TP000078",88,"27/09/2021",19,4.9622752715,5.2073308794616,3.5670874585375,6.1511152168375
"3935","UKENNW_UU_TP000078",88,"04/10/2021",20,5.4467019085,5.17385819322023,3.4999605325,6.176729104
"3936","UKENNW_UU_TP000078",88,"11/10/2021",21,5.744640264,5.17471718845048,3.5093776309875,6.186151141975
"3937","UKENNW_UU_TP000078",88,"18/10/2021",22,5.615157969,5.11271559624606,3.830698742,6.11342995645
"3938","UKENNW_UU_TP000078",88,"25/10/2021",23,5.485675674,5.12063351696405,3.7801249978875,6.03380387435
"3939","UKENNW_UU_TP000078",88,"01/11/2021",24,5.421836656,5.1278672399165,3.830698742,6.208434329
"3940","UKENNW_UU_TP000078",88,"08/11/2021",25,5.357997638,5.19136550360493,3.9458413735,6.24907190185
"3941","UKENNW_UU_TP000078",88,"15/11/2021",26,4.8741815875,5.13487108083893,3.830698742,6.089588396
"3942","UKENNW_UU_TP000078",88,"22/11/2021",27,4.390365537,5.1033514577293,3.830698742,6.263781001
"3943","UKENNW_UU_TP000078",88,"29/11/2021",28,4.8804682835,5.17402586045043,3.9236369217125,6.273117662225
"3944","UKENNW_UU_TP000078",88,"06/12/2021",29,5.37057103,5.12704541662789,3.869472715075,6.263781001
"3945","UKENNW_UU_TP000078",88,"13/12/2021",30,4.725189523,5.1688548496962,3.680872939,6.262848246825
"3946","UKENNW_UU_TP000078",88,"20/12/2021",31,4.079808016,5.2742321008133,3.680872939,6.268933166
"3947","UKENNW_UU_TP000078",88,"27/12/2021",32,4.079808016,5.33631225300121,4.066356388975,6.268933166
"3948","UKENNW_UU_TP000078",88,"03/01/2022",33,4.849180962,5.31967915577933,3.8783254983625,6.268933166
"3949","UKENNW_UU_TP000078",88,"10/01/2022",34,4.561908863,5.19777486102917,3.97575336555,6.268933166
"3950","UKENNW_UU_TP000078",88,"17/01/2022",35,4.561908863,5.17308511959456,3.86334589845,6.262848246825
"3951","UKENNW_UU_TP000078",88,"24/01/2022",36,4.857454732,5.00581623096723,3.621433394,6.0844835694375
"3952","UKENNW_UU_TP000078",88,"31/01/2022",37,5.4402727,5.0883472671796,3.5478215596625,6.18032541565
"3953","UKENNW_UU_TP000078",88,"07/02/2022",38,6.076666259,5.20583206196597,4.150197977,6.2926684120625
"3954","UKENNW_UU_TP000078",88,"14/02/2022",39,6.713059818,5.33126181003717,4.150197977,6.299775535
"3955","UKENNW_UU_TP000078",88,"21/02/2022",40,5.9247605435,5.41432948673648,4.04537135635,6.676019086
"3956","UKENNW_UU_TP000078",88,"28/02/2022",41,5.136461269,5.46862031621898,3.5351927504625,6.792277294
"3957","UKENNW_UU_TP000078",88,"07/03/2022",42,5.626329533,5.58711196791661,4.51493129455,6.55578467
"3958","UKENNW_UU_TP000078",88,"14/03/2022",43,6.116197797,5.57777510431809,4.3990706286125,6.5498521553
"3959","UKENNW_UU_TP000078",88,"21/03/2022",44,5.937093859,5.55253189537259,4.47055828055,6.595800844
"3960","UKENNW_UU_TP000078",88,"28/03/2022",45,5.757989921,5.51641907973935,4.145530033475,6.7048122388
"4097","UKENNW_UU_TP000103",92,"31/05/2021",2,4.10045696,4.30166919201508,2.8858778406125,5.451116131875
"4098","UKENNW_UU_TP000103",92,"07/06/2021",3,4.10045696,4.58973625571761,3.0762441204375,5.4849677139125
"4099","UKENNW_UU_TP000103",92,"14/06/2021",4,3.9293065645,4.69139035118623,3.151602837,5.64004836575
"4100","UKENNW_UU_TP000103",92,"21/06/2021",5,3.758156169,4.72130370583969,3.359234031025,5.4973375605875
"4101","UKENNW_UU_TP000103",92,"28/06/2021",6,4.270522919,4.73575169748387,3.5634453474125,5.730741659025
"4102","UKENNW_UU_TP000103",92,"05/07/2021",7,4.782889669,4.75393290395778,3.0066473513125,5.8303753204625
"4103","UKENNW_UU_TP000103",92,"12/07/2021",8,4.3691084625,4.76818279086465,3.151602837,5.874866170775
"4104","UKENNW_UU_TP000103",92,"19/07/2021",9,3.955327256,4.95802150981018,3.825102312,5.999214797975
"4105","UKENNW_UU_TP000103",92,"26/07/2021",10,3.830868344,4.96800385387983,3.825102312,6.030569678
"4106","UKENNW_UU_TP000103",92,"02/08/2021",11,3.706409432,4.98418743436446,3.4962796364375,5.957649206175
"4107","UKENNW_UU_TP000103",92,"09/08/2021",12,4.0226812435,4.98631489799752,3.469890863,5.930949415175
"4108","UKENNW_UU_TP000103",92,"16/08/2021",13,4.338953055,5.02625558278606,3.5085332513375,5.957649206175
"4109","UKENNW_UU_TP000103",92,"23/08/2021",14,4.11955024,5.00648937822934,3.5085332513375,5.9773730833875
"4110","UKENNW_UU_TP000103",92,"30/08/2021",15,3.900147425,4.94334729113257,3.73243465565,6.030569678
"4111","UKENNW_UU_TP000103",92,"06/09/2021",16,4.0417309105,4.96986270332345,3.469890863,6.07647578725
"4112","UKENNW_UU_TP000103",92,"13/09/2021",17,4.183314396,5.01649320271929,3.6450824663625,6.052642261775
"4113","UKENNW_UU_TP000103",92,"20/09/2021",18,4.382687162,5.02481548109707,3.8021660193375,6.03380387435
"4114","UKENNW_UU_TP000103",92,"27/09/2021",19,4.582059928,4.9812859933388,3.5726654923125,6.034995082025
"4115","UKENNW_UU_TP000103",92,"04/10/2021",20,4.6074417885,4.9335516586138,3.431453224775,5.912919851
"4116","UKENNW_UU_TP000103",92,"11/10/2021",21,4.632823649,4.8927447248936,3.390709141,5.912919851
"4117","UKENNW_UU_TP000103",92,"18/10/2021",22,3.982628193,4.88806517035975,3.390709141,5.9901832781625
"4118","UKENNW_UU_TP000103",92,"25/10/2021",23,3.332432737,4.88776334299501,3.5843841807375,5.957649206175
"4119","UKENNW_UU_TP000103",92,"01/11/2021",24,4.2537714555,4.87840717188619,3.6246634497,6.0213291151625
"4120","UKENNW_UU_TP000103",92,"08/11/2021",25,5.175110174,4.95193847473889,3.825102312,6.0086709954125
"4121","UKENNW_UU_TP000103",92,"15/11/2021",26,5.0968432615,4.98697777688096,3.8051299703625,5.98389224645
"4122","UKENNW_UU_TP000103",92,"22/11/2021",27,5.018576349,5.04312707302804,3.752927718,5.9803519394
"4123","UKENNW_UU_TP000103",92,"29/11/2021",28,4.859889281,5.08976191738141,3.5725709585875,6.030569678
"4124","UKENNW_UU_TP000103",92,"06/12/2021",29,4.701202213,5.09201278841751,3.338803169225,6.030569678
"4125","UKENNW_UU_TP000103",92,"13/12/2021",30,4.261573939,5.23727260561936,3.680872939,6.030569678
"4126","UKENNW_UU_TP000103",92,"20/12/2021",31,3.821945665,5.28205322227635,3.854529466875,6.030569678
"4127","UKENNW_UU_TP000103",92,"27/12/2021",32,4.466665298,5.41887476716197,4.101213458375,6.030569678
"4128","UKENNW_UU_TP000103",92,"03/01/2022",33,5.111384931,5.34164499430969,3.641766909125,6.030569678
"4129","UKENNW_UU_TP000103",92,"10/01/2022",34,5.1369601045,5.24515244089598,3.72772170495,6.030569678
"4130","UKENNW_UU_TP000103",92,"17/01/2022",35,5.162535278,5.23572130578282,3.679541264,6.030569678
"4131","UKENNW_UU_TP000103",92,"24/01/2022",36,5.1068962225,5.10219732215683,3.282781723675,6.030569678
"4132","UKENNW_UU_TP000103",92,"31/01/2022",37,5.051257167,4.97861625824936,3.2622338521,6.151717772375
"4133","UKENNW_UU_TP000103",92,"07/02/2022",38,5.2594005255,5.06988405428535,3.185133108,6.183721788
"4134","UKENNW_UU_TP000103",92,"14/02/2022",39,5.467543884,5.21038002771116,3.6716848755,6.44981798
"4135","UKENNW_UU_TP000103",92,"21/02/2022",40,5.8031881125,5.50038243961247,4.2796872123125,6.552474199
"4136","UKENNW_UU_TP000103",92,"28/02/2022",41,6.138832341,5.69062180039861,4.272226997075,6.552474199
"4137","UKENNW_UU_TP000103",92,"07/03/2022",42,5.5121482705,5.6734172964773,4.363608217375,6.552474199
"4138","UKENNW_UU_TP000103",92,"14/03/2022",43,4.8854642,5.67271424153337,4.4445618279,6.53786424115
"4139","UKENNW_UU_TP000103",92,"21/03/2022",44,5.136375589,5.56459862733203,4.294273814,6.552474199
"4140","UKENNW_UU_TP000103",92,"28/03/2022",45,5.387286978,5.55482550981503,4.294273814,6.552474199
"4217","UKENNW_UU_TP000115",94,"27/12/2021",32,5.145489754,5.45654159660265,4.198373852175,6.268933166
"4218","UKENNW_UU_TP000115",94,"03/01/2022",33,5.145489754,5.38945226082629,4.15789816535,6.18657740095
"4219","UKENNW_UU_TP000115",94,"10/01/2022",34,4.7835157255,5.32583490854683,4.007838024,6.13059939225
"4220","UKENNW_UU_TP000115",94,"17/01/2022",35,4.421541697,5.24876052376966,3.9309655975,6.381969516725
"4221","UKENNW_UU_TP000115",94,"24/01/2022",36,4.783135381,5.07864896787243,3.621433394,6.0198535775625
"4222","UKENNW_UU_TP000115",94,"31/01/2022",37,5.144729065,5.20570382242591,3.464074923,6.3188577506
"4223","UKENNW_UU_TP000115",94,"07/02/2022",38,5.3027774,5.39147477738248,4.11321743375,6.529515053
"4224","UKENNW_UU_TP000115",94,"14/02/2022",39,5.460825735,5.49678529861591,3.989561588,6.595896989
"4225","UKENNW_UU_TP000115",94,"21/02/2022",40,5.6408276525,5.70101225875378,4.404829849275,6.676019086
"4226","UKENNW_UU_TP000115",94,"28/02/2022",41,5.82082957,5.63017987700907,3.485578646,6.676019086
"4227","UKENNW_UU_TP000115",94,"07/03/2022",42,5.934958215,5.67218447306505,4.1582586453,6.595896989
"4228","UKENNW_UU_TP000115",94,"14/03/2022",43,5.6470123805,5.70995514170096,4.560952475,6.676019086
"4229","UKENNW_UU_TP000115",94,"21/03/2022",44,5.6470123805,5.65974306366524,4.3478126764,6.676019086
"4230","UKENNW_UU_TP000115",94,"28/03/2022",45,5.244937901,5.6522570533127,3.485578646,6.792277294
"4231","UKENNW_UU_TP000116",95,"24/05/2021",1,4.539465403,4.18658956523772,3.247209071,5.563502456
"4232","UKENNW_UU_TP000116",95,"31/05/2021",2,4.539465403,4.29561519606912,3.247209071,5.60796606
"4233","UKENNW_UU_TP000116",95,"07/06/2021",3,4.503408134,4.40154145931429,3.247209071,5.60796606
"4234","UKENNW_UU_TP000116",95,"14/06/2021",4,4.467350865,4.55244149927876,3.247209071,5.6222477092875
"4235","UKENNW_UU_TP000116",95,"21/06/2021",5,4.681406274,4.65907699704989,3.383513095975,5.6345354961625
"4236","UKENNW_UU_TP000116",95,"28/06/2021",6,4.895461683,4.66219111243975,3.247209071,5.621547298125
"4237","UKENNW_UU_TP000116",95,"05/07/2021",7,4.9151404325,4.68235127090853,3.247209071,5.734932436
"4238","UKENNW_UU_TP000116",95,"12/07/2021",8,4.934819182,4.71019792823589,3.1055596618,5.734932436
"4239","UKENNW_UU_TP000116",95,"19/07/2021",9,4.934819182,4.84627960748715,3.208206971,6.0270410965
"4240","UKENNW_UU_TP000116",95,"26/07/2021",10,5.207348335,4.97381656060053,3.75762426935,6.0028524537875
"4241","UKENNW_UU_TP000116",95,"02/08/2021",11,5.266696696,5.21259515209862,3.4560532098125,6.2450889986625
"4242","UKENNW_UU_TP000116",95,"09/08/2021",12,5.266696696,5.22669330213251,3.5254461755,6.34071910475
"4243","UKENNW_UU_TP000116",95,"16/08/2021",13,5.326045057,5.2422178674221,3.169222323,6.2524880151625
"4244","UKENNW_UU_TP000116",95,"23/08/2021",14,5.430331953,5.24211809156737,3.701443203,6.2486035315
"4245","UKENNW_UU_TP000116",95,"30/08/2021",15,5.089420998,5.15379540035465,3.830698742,6.1306886986625
"4246","UKENNW_UU_TP000116",95,"06/09/2021",16,5.089420998,5.12685917137624,3.5376997904,6.0307488561
"4247","UKENNW_UU_TP000116",95,"13/09/2021",17,4.466930004,5.09497846818747,3.316587583825,6.063866466675
"4248","UKENNW_UU_TP000116",95,"20/09/2021",18,4.185349965,5.06772211818927,3.803010873225,6.08205743575
"4249","UKENNW_UU_TP000116",95,"27/09/2021",19,3.853641123,5.00019906633004,3.169222323,6.086365586
"4250","UKENNW_UU_TP000116",95,"04/10/2021",20,3.521932281,4.9548830103525,3.169222323,6.086365586
"4251","UKENNW_UU_TP000116",95,"11/10/2021",21,3.4140466525,4.90781946594632,3.2283888911,6.097648224
"4252","UKENNW_UU_TP000116",95,"18/10/2021",22,3.306161024,4.84968873527619,3.3555139645,5.974011316
"4253","UKENNW_UU_TP000116",95,"25/10/2021",23,4.097260917,4.93904961703542,3.5082383387375,6.010589041825
"4254","UKENNW_UU_TP000116",95,"01/11/2021",24,4.88836081,4.93056652912241,3.512066212925,5.989396236725
"4255","UKENNW_UU_TP000116",95,"08/11/2021",25,4.88836081,4.99759494833156,3.393269098,6.1911176039125
"4256","UKENNW_UU_TP000116",95,"15/11/2021",26,5.193310632,4.95732561938382,3.5376997904,6.070494109925
"4257","UKENNW_UU_TP000116",95,"22/11/2021",27,4.7006571165,4.90752067178365,3.261952074825,6.01718014225
"4258","UKENNW_UU_TP000116",95,"29/11/2021",28,4.7006571165,5.02754642027883,3.393269098,6.1911176039125
"4259","UKENNW_UU_TP000116",95,"06/12/2021",29,4.5750255955,4.9315465057698,3.4439475293875,5.9856057089375
"4260","UKENNW_UU_TP000116",95,"13/12/2021",30,4.94204759,4.93702087103184,3.680872939,5.980088417
"4261","UKENNW_UU_TP000116",95,"20/12/2021",31,4.94204759,5.12524551292203,3.912328159,6.11103518
"4262","UKENNW_UU_TP000116",95,"27/12/2021",32,5.655185071,5.16307228137664,3.92152398325,6.1180493102
"4263","UKENNW_UU_TP000116",95,"03/01/2022",33,5.24014653,5.21257420968431,3.97029022035,6.11103518
"4264","UKENNW_UU_TP000116",95,"10/01/2022",34,5.24014653,5.11113974953047,3.912328159,6.066302759475
"4265","UKENNW_UU_TP000116",95,"17/01/2022",35,4.825107989,4.97821234563643,3.78535926775,5.9631910085
"4266","UKENNW_UU_TP000116",95,"24/01/2022",36,5.542222407,4.93065787564855,3.621433394,6.0192615180625
"4267","UKENNW_UU_TP000116",95,"31/01/2022",37,5.6521206895,5.03867731621293,3.464074923,6.2301953447
"4268","UKENNW_UU_TP000116",95,"07/02/2022",38,5.6521206895,5.07707696990733,3.4876041575,6.24020331475
"4269","UKENNW_UU_TP000116",95,"14/02/2022",39,5.3288348855,5.15223262993848,3.830698742,6.595896989
"4270","UKENNW_UU_TP000116",95,"21/02/2022",40,4.895650799,5.30164410554196,3.8361218275,6.676019086
"4271","UKENNW_UU_TP000116",95,"28/02/2022",41,4.932690627,5.24875297893077,3.4924100420875,6.637961089925
"4272","UKENNW_UU_TP000116",95,"07/03/2022",42,4.969730455,5.33265627875143,3.9211809422875,6.546954107
"4273","UKENNW_UU_TP000116",95,"14/03/2022",43,5.0898257095,5.36794968713562,3.9993726044625,6.546954107
"4274","UKENNW_UU_TP000116",95,"21/03/2022",44,5.209920964,5.26886018786212,3.8361218275,6.546954107
"4275","UKENNW_UU_TP000116",95,"28/03/2022",45,5.209920964,5.2331780895039,3.485578646,6.546954107
"4277","UKENNW_UU_TP000124",96,"31/05/2021",2,5.233837286,4.25865918578505,3.247209071,5.6292024499125
"4278","UKENNW_UU_TP000124",96,"07/06/2021",3,5.233837286,4.33391009864422,3.247209071,5.60796606
"4279","UKENNW_UU_TP000124",96,"14/06/2021",4,4.979166951,4.47714707440819,3.4654407310625,5.762935108
"4280","UKENNW_UU_TP000124",96,"21/06/2021",5,4.724496616,4.53563749864475,3.37011377115,5.5700112779
"4281","UKENNW_UU_TP000124",96,"28/06/2021",6,4.92409594,4.6294990249899,3.306016837,5.582342046
"4282","UKENNW_UU_TP000124",96,"05/07/2021",7,5.123695264,4.71645800325765,3.222336298,5.7056838324875
"4283","UKENNW_UU_TP000124",96,"12/07/2021",8,5.062486387,4.74214865880534,3.222336298,5.6945503718
"4284","UKENNW_UU_TP000124",96,"19/07/2021",9,5.00127751,4.81641846760679,2.99990461,6.0221713915375
"4285","UKENNW_UU_TP000124",96,"26/07/2021",10,4.7859731305,4.9632668178203,3.2349223143,6.107274003625
"4286","UKENNW_UU_TP000124",96,"02/08/2021",11,4.570668751,5.27314876238749,3.917444762775,6.2110191352625
"4287","UKENNW_UU_TP000124",96,"09/08/2021",12,4.8179825545,5.33146326229254,4.007838024,6.208434329
"4288","UKENNW_UU_TP000124",96,"16/08/2021",13,5.065296358,5.35699870227772,4.121767898125,6.208434329
"4289","UKENNW_UU_TP000124",96,"23/08/2021",14,5.057780836,5.36876445907014,4.0161113894625,6.166123028
"4290","UKENNW_UU_TP000124",96,"30/08/2021",15,5.050265314,5.36579907078756,3.917444762775,6.208434329
"4291","UKENNW_UU_TP000124",96,"06/09/2021",16,4.8757008845,5.35658147014281,4.130663010325,6.117143876
"4292","UKENNW_UU_TP000124",96,"13/09/2021",17,4.701136455,5.34085195017327,4.1183096086125,6.15658061505
"4293","UKENNW_UU_TP000124",96,"20/09/2021",18,4.911324387,5.2893483054485,3.621433394,6.117143876
"4294","UKENNW_UU_TP000124",96,"27/09/2021",19,5.121512319,5.29067206502566,3.8547036776375,6.117143876
"4295","UKENNW_UU_TP000124",96,"04/10/2021",20,4.938344466,5.27759546933956,3.875241512,6.117143876
"4296","UKENNW_UU_TP000124",96,"11/10/2021",21,4.755176613,5.24440959244492,3.6548301141375,6.117143876
"4297","UKENNW_UU_TP000124",96,"18/10/2021",22,4.6281441585,5.09935016832485,3.7892388216125,6.09291456255
"4298","UKENNW_UU_TP000124",96,"25/10/2021",23,4.501111704,5.12152917720242,3.969725938425,6.188336461025
"4299","UKENNW_UU_TP000124",96,"01/11/2021",24,4.3163454015,5.14025087696182,3.8127726806125,6.22563867665
"4300","UKENNW_UU_TP000124",96,"08/11/2021",25,4.131579099,5.06473752730874,3.50557911605,6.11555212915
"4301","UKENNW_UU_TP000124",96,"15/11/2021",26,4.0858607925,4.97246287564589,3.264449799,6.105826237375
"4302","UKENNW_UU_TP000124",96,"22/11/2021",27,4.040142486,4.88787938902174,3.07906741,6.105826237375
"4303","UKENNW_UU_TP000124",96,"29/11/2021",28,4.2574521495,5.03107688875181,3.462731891375,6.176729104
"4304","UKENNW_UU_TP000124",96,"06/12/2021",29,4.474761813,4.99657500883666,3.404840976275,6.263781001
"4305","UKENNW_UU_TP000124",96,"13/12/2021",30,3.739761626,5.03480103801187,3.5511730448375,5.977201794025
"4306","UKENNW_UU_TP000124",96,"20/12/2021",31,3.004761439,5.1022723997578,3.8723198349625,5.980088417
"4307","UKENNW_UU_TP000124",96,"27/12/2021",32,3.004761439,5.20465158129925,4.020228939075,6.208434329
"4308","UKENNW_UU_TP000124",96,"03/01/2022",33,4.953873655,5.16323588354474,3.959295198775,5.9720621479625
"4309","UKENNW_UU_TP000124",96,"10/01/2022",34,3.943496827,5.05860910237507,3.7001059161875,5.8791392250375
"4310","UKENNW_UU_TP000124",96,"17/01/2022",35,3.943496827,5.00529428686683,3.621433394,5.858047802
"4311","UKENNW_UU_TP000124",96,"24/01/2022",36,3.836706459,4.80834668253837,3.117374228975,5.88944172325
"4312","UKENNW_UU_TP000124",96,"31/01/2022",37,4.740292919,4.87686909553239,2.7310170328,6.320743330025
"4313","UKENNW_UU_TP000124",96,"07/02/2022",38,5.2117872595,4.9430349456504,3.138353140875,6.273117662225
"4314","UKENNW_UU_TP000124",96,"14/02/2022",39,5.6832816,5.05072152489037,3.4155747723875,6.502062035
"4315","UKENNW_UU_TP000124",96,"21/02/2022",40,5.499555511,5.35563379993826,3.8361218275,6.676019086
"4316","UKENNW_UU_TP000124",96,"28/02/2022",41,5.315829422,5.34059174763163,3.485578646,6.595896989
"4317","UKENNW_UU_TP000124",96,"07/03/2022",42,5.5590291625,5.39876134636448,3.6933439860125,6.508717172
"4318","UKENNW_UU_TP000124",96,"14/03/2022",43,5.802228903,5.39771264866387,4.0387899961125,6.505555981925
"4319","UKENNW_UU_TP000124",96,"21/03/2022",44,5.802167093,5.27106875248718,3.614671463825,6.400918785
"4320","UKENNW_UU_TP000124",96,"28/03/2022",45,5.3408884355,5.37112964213744,3.5450551080125,6.502062035
"4322","UKENNW_UU_TP000133",97,"31/05/2021",2,3.478684826,4.20538202369478,3.247209071,5.563502456
"4323","UKENNW_UU_TP000133",97,"07/06/2021",3,3.478684826,4.49622865258743,3.247209071,5.60796606
"4324","UKENNW_UU_TP000133",97,"14/06/2021",4,3.987829787,4.66573838725299,3.517387493,5.570332034525
"4325","UKENNW_UU_TP000133",97,"21/06/2021",5,4.496974748,4.7064746964497,3.541418617925,5.563502456
"4326","UKENNW_UU_TP000133",97,"28/06/2021",6,4.624816559,4.80141963700503,3.621454915125,5.728215571625
"4327","UKENNW_UU_TP000133",97,"05/07/2021",7,4.75265837,4.79721806247836,3.594030589875,5.8757215041125
"4328","UKENNW_UU_TP000133",97,"12/07/2021",8,4.695688495,4.88082303738729,3.4381267375125,5.8757215041125
"4329","UKENNW_UU_TP000133",97,"19/07/2021",9,4.63871862,5.10570955031131,3.660934913675,5.986746307525
"4330","UKENNW_UU_TP000133",97,"26/07/2021",10,4.726809896,5.12570955628626,4.00929005705,5.977201794025
"4331","UKENNW_UU_TP000133",97,"02/08/2021",11,4.814901172,5.35491647716606,4.1253641119,5.996235495
"4332","UKENNW_UU_TP000133",97,"09/08/2021",12,4.861994039,5.41783774210419,4.31404446885,6.0734029263
"4333","UKENNW_UU_TP000133",97,"16/08/2021",13,4.909086906,5.43920710849799,4.4538448136125,6.105244178975
"4334","UKENNW_UU_TP000133",97,"23/08/2021",14,4.9053091465,5.46143654040954,4.3592355077375,6.1662857641375
