site_code,s_index,date_index,one_week_date,nov_3week,predicted,q0.025,q0.975
UKENMI_ST_TP000074,30,5,21/06/2021,4.364833791,4.559708619,4.241999428,4.879114336
UKENMI_ST_TP000074,30,6,28/06/2021,4.533435958,4.673136783,4.3545082,4.990769902
UKENMI_ST_TP000074,30,7,05/07/2021,4.702038124,4.771129758,4.450673938,5.087579793
UKENMI_ST_TP000074,30,8,12/07/2021,4.585165716,4.780343371,4.460068028,5.097045878
UKENMI_ST_TP000074,30,9,19/07/2021,4.468293307,4.812932959,4.494886618,5.131478551
UKENMI_ST_TP000074,30,10,26/07/2021,4.773917524,4.986436194,4.666866855,5.303548303
UKENMI_ST_TP000074,30,11,02/08/2021,5.07954174,5.14971582,4.826052099,5.465780661
UKENMI_ST_TP000074,30,12,09/08/2021,5.211930711,5.165241496,4.846504939,5.48292957
UKENMI_ST_TP000074,30,13,16/08/2021,5.344319682,5.16613935,4.850276687,5.488434051
UKENMI_ST_TP000074,30,14,23/08/2021,4.86295134,5.150260436,4.830776001,5.467120504
UKENMI_ST_TP000074,30,15,30/08/2021,4.381582998,5.170007087,4.845083474,5.485490839
UKENMI_ST_TP000074,30,16,06/09/2021,4.683306753,5.178647197,4.855261633,5.494328394
UKENMI_ST_TP000074,30,17,13/09/2021,4.985030507,5.168735948,4.846157281,5.484400994
UKENMI_ST_TP000074,30,18,20/09/2021,4.891740431,5.072952617,4.752950288,5.389710009
UKENMI_ST_TP000074,30,19,27/09/2021,4.798450354,4.95562012,4.637686055,5.273947635
UKENMI_ST_TP000074,30,20,04/10/2021,4.939006693,4.828219216,4.511290086,5.148526903
UKENMI_ST_TP000074,30,21,11/10/2021,5.079563031,4.726992762,4.409244872,5.048557899
UKENMI_ST_TP000074,30,22,18/10/2021,4.902680261,4.718159687,4.400777545,5.038972244
UKENMI_ST_TP000074,30,23,25/10/2021,4.909540234,4.79792687,4.480090806,5.116349758
UKENMI_ST_TP000074,30,24,01/11/2021,4.909540234,4.926873736,4.609473919,5.245563017
UKENMI_ST_TP000074,30,25,08/11/2021,5.093282976,5.035916201,4.719705771,5.357207417
UKENMI_ST_TP000074,30,26,15/11/2021,5.230676438,4.928353307,4.611607912,5.249065018
UKENMI_ST_TP000074,30,27,22/11/2021,5.230676438,4.813128252,4.495422977,5.132798249
UKENMI_ST_TP000074,30,28,29/11/2021,5.257609335,4.947051538,4.630834838,5.268401375
UKENMI_ST_TP000074,30,29,06/12/2021,5.284542232,5.09395901,4.778621819,5.418268663
UKENMI_ST_TP000074,30,30,13/12/2021,5.294416553,5.07335058,4.757969151,5.397619631
UKENMI_ST_TP000074,30,31,20/12/2021,5.304290873,5.075196828,4.759319852,5.399320139
UKENMI_ST_TP000074,30,32,27/12/2021,5.351072801,5.09120059,4.774742463,5.412361435
UKENMI_ST_TP000074,30,33,03/01/2022,5.397854729,5.098767668,4.781570762,5.419425404
UKENMI_ST_TP000074,30,34,10/01/2022,5.383838144,4.886810023,4.571909021,5.212379367
UKENMI_ST_TP000074,30,35,17/01/2022,5.369821558,4.70311905,4.38743667,5.034722829
UKENMI_ST_TP000074,30,36,24/01/2022,4.710343021,4.65271719,4.337113671,4.974182337
UKENMI_ST_TP000074,30,37,31/01/2022,4.050864484,4.665105188,4.343749976,4.980856475
UKENMI_ST_TP000074,30,38,07/02/2022,4.592349787,4.824511201,4.502779854,5.140066334
UKENMI_ST_TP000074,30,39,14/02/2022,5.133835089,5.013874433,4.688734596,5.329181541
UKENMI_ST_TP000074,30,40,21/02/2022,5.020467681,5.142674749,4.814077033,5.458051507
UKENMI_ST_TP000074,30,41,28/02/2022,4.907100273,5.215729667,4.886606432,5.531335602
UKENMI_ST_TP000074,30,42,07/03/2022,5.038963448,5.248794786,4.92546567,5.56387435
UKENMI_ST_TP000074,30,43,14/03/2022,5.170826623,5.296590315,4.976088343,5.612728685
UKENMI_ST_TP000074,30,44,21/03/2022,5.191714478,5.248388284,4.926851445,5.563903519
UKENMI_ST_TP000074,30,45,28/03/2022,5.212602332,5.19704088,4.874175787,5.512714425
UKENMI_ST_TP000099,31,1,24/05/2021,NA,4.164817656,3.737374197,4.592421725
UKENMI_ST_TP000099,31,2,31/05/2021,4.720913345,4.342969925,4.016464949,4.682573502
UKENMI_ST_TP000099,31,3,07/06/2021,4.720913345,4.384831033,4.059340678,4.721919009
UKENMI_ST_TP000099,31,4,14/06/2021,4.948806395,4.544129208,4.218827365,4.881010506
UKENMI_ST_TP000099,31,5,21/06/2021,5.176699445,4.677852801,4.352149897,5.016316768
UKENMI_ST_TP000099,31,6,28/06/2021,5.065932726,4.784902352,4.460511268,5.115787529
UKENMI_ST_TP000099,31,7,05/07/2021,4.955166006,4.869536239,4.542755511,5.195181275
UKENMI_ST_TP000099,31,8,12/07/2021,4.443426898,4.845492167,4.517540165,5.170516025
UKENMI_ST_TP000099,31,9,19/07/2021,3.931687789,4.833007655,4.504624139,5.157797909
UKENMI_ST_TP000099,31,10,26/07/2021,4.669196374,5.042507952,4.712935067,5.367190673
UKENMI_ST_TP000099,31,11,02/08/2021,5.406704958,5.296634344,4.962203003,5.622789231
UKENMI_ST_TP000099,31,12,09/08/2021,5.471588174,5.359007995,5.032560403,5.686581572
UKENMI_ST_TP000099,31,13,16/08/2021,5.536471389,5.437827288,5.112008459,5.773903928
UKENMI_ST_TP000099,31,14,23/08/2021,5.173097181,5.289774804,4.965309218,5.618788945
UKENMI_ST_TP000099,31,15,30/08/2021,4.809722973,5.146813574,4.819203575,5.47218477
UKENMI_ST_TP000099,31,16,06/09/2021,5.276732901,5.273858697,4.948709728,5.601070695
UKENMI_ST_TP000099,31,17,13/09/2021,5.743742829,5.410342122,5.085585209,5.739558236
UKENMI_ST_TP000099,31,18,20/09/2021,4.301408421,5.086623378,4.753228348,5.410992846
UKENMI_ST_TP000099,31,19,27/09/2021,2.859074012,4.807082515,4.449739831,5.140845618
UKENMI_ST_TP000099,31,20,04/10/2021,4.089018917,4.911913937,4.583186549,5.236466867
UKENMI_ST_TP000099,31,21,11/10/2021,5.318963821,5.070646109,4.745269606,5.408264654
UKENMI_ST_TP000099,31,22,18/10/2021,5.008482536,4.990881251,4.66669811,5.322402458
UKENMI_ST_TP000099,31,23,25/10/2021,4.698001251,4.955408952,4.628306466,5.2806959
UKENMI_ST_TP000099,31,24,01/11/2021,4.78024041,5.060580175,4.731103056,5.385296653
UKENMI_ST_TP000099,31,25,08/11/2021,4.862479569,5.180307631,4.846695186,5.505645105
UKENMI_ST_TP000099,31,26,15/11/2021,5.14754968,5.059580015,4.727607644,5.384082976
UKENMI_ST_TP000099,31,27,22/11/2021,5.432619791,4.930093111,4.598274219,5.254734107
UKENMI_ST_TP000099,31,28,29/11/2021,5.331072017,4.961900711,4.631558535,5.286128988
UKENMI_ST_TP000099,31,29,06/12/2021,5.229524243,5.011362026,4.682383661,5.335924636
UKENMI_ST_TP000099,31,30,13/12/2021,5.123175712,4.935770176,4.607374365,5.260908998
UKENMI_ST_TP000099,31,31,20/12/2021,5.016827181,4.897650151,4.568808448,5.223381838
UKENMI_ST_TP000099,31,32,27/12/2021,5.241840071,5.011138273,4.684949408,5.337289541
UKENMI_ST_TP000099,31,33,03/01/2022,5.46685296,4.996107139,4.665899677,5.32052183
UKENMI_ST_TP000099,31,34,10/01/2022,5.095303121,4.892959013,4.566774289,5.218647124
UKENMI_ST_TP000099,31,35,17/01/2022,4.723753281,4.740852871,4.415780332,5.068200431
UKENMI_ST_TP000099,31,36,24/01/2022,4.891958973,4.668766237,4.343606939,4.99709382
UKENMI_ST_TP000099,31,37,31/01/2022,5.060164665,4.686180847,4.358661682,5.012181019
UKENMI_ST_TP000099,31,38,07/02/2022,5.217224597,4.917122482,4.590997717,5.243995896
UKENMI_ST_TP000099,31,39,14/02/2022,5.374284528,5.117707699,4.792834254,5.446351915
UKENMI_ST_TP000099,31,40,21/02/2022,5.400183139,5.244912503,4.919850588,5.573399239
UKENMI_ST_TP000099,31,41,28/02/2022,5.426081749,5.371750228,5.047004718,5.69972876
UKENMI_ST_TP000099,31,42,07/03/2022,4.884241993,5.299067918,4.970430633,5.623634018
UKENMI_ST_TP000099,31,43,14/03/2022,5.124615292,5.301196829,4.972328621,5.625770458
UKENMI_ST_TP000099,31,44,21/03/2022,5.124615292,5.280660508,4.953843404,5.605876169
UKENMI_ST_TP000099,31,45,28/03/2022,5.906828347,5.344613735,5.020469518,5.675746639
UKENMI_ST_TP000100,32,1,24/05/2021,NA,4.161156227,3.771774057,4.55211447
UKENMI_ST_TP000100,32,2,31/05/2021,4.992490941,4.354719212,4.054173656,4.66312056
UKENMI_ST_TP000100,32,3,07/06/2021,4.992490941,4.431778539,4.133098594,4.737625151
UKENMI_ST_TP000100,32,4,14/06/2021,4.60918049,4.517134226,4.222710823,4.811136358
UKENMI_ST_TP000100,32,5,21/06/2021,4.225870038,4.615719468,4.315245371,4.908005
UKENMI_ST_TP000100,32,6,28/06/2021,4.502351682,4.777324392,4.479821588,5.069727222
UKENMI_ST_TP000100,32,7,05/07/2021,4.778833325,4.913657948,4.615849209,5.206047306
UKENMI_ST_TP000100,32,8,12/07/2021,4.679028009,4.934764552,4.638408234,5.227893515
UKENMI_ST_TP000100,32,9,19/07/2021,4.579222692,4.922872849,4.627959107,5.216306363
UKENMI_ST_TP000100,32,10,26/07/2021,4.963471991,5.091002999,4.793966143,5.383515328
UKENMI_ST_TP000100,32,11,02/08/2021,5.347721289,5.320732101,5.02141417,5.613414276
UKENMI_ST_TP000100,32,12,09/08/2021,5.194307404,5.272252981,4.971986055,5.564510227
UKENMI_ST_TP000100,32,13,16/08/2021,5.040893518,5.234496151,4.932502083,5.526545685
UKENMI_ST_TP000100,32,14,23/08/2021,5.333185382,5.265259409,4.969736956,5.558024037
UKENMI_ST_TP000100,32,15,30/08/2021,5.625477246,5.26086262,4.967057124,5.555089625
UKENMI_ST_TP000100,32,16,06/09/2021,5.403441677,5.26589903,4.970217414,5.558643603
UKENMI_ST_TP000100,32,17,13/09/2021,5.181406108,5.302173649,5.00649682,5.594857937
UKENMI_ST_TP000100,32,18,20/09/2021,5.324053365,5.227891035,4.935618453,5.52466721
UKENMI_ST_TP000100,32,19,27/09/2021,5.466700621,5.16145479,4.869321916,5.461774905
UKENMI_ST_TP000100,32,20,04/10/2021,4.338215065,4.928989274,4.634528574,5.222790993
UKENMI_ST_TP000100,32,21,11/10/2021,3.209729508,4.741755859,4.437458478,5.034727655
UKENMI_ST_TP000100,32,22,18/10/2021,4.044047887,4.70662359,4.405440636,4.999521909
UKENMI_ST_TP000100,32,23,25/10/2021,4.878366266,4.873274222,4.578785623,5.167235086
UKENMI_ST_TP000100,32,24,01/11/2021,5.167003048,5.041512133,4.748155914,5.336076715
UKENMI_ST_TP000100,32,25,08/11/2021,5.45563983,5.191481142,4.89895783,5.487641087
UKENMI_ST_TP000100,32,26,15/11/2021,4.566813871,5.090420875,4.796203184,5.384245487
UKENMI_ST_TP000100,32,27,22/11/2021,3.677987912,4.981176431,4.684457493,5.27418192
UKENMI_ST_TP000100,32,28,29/11/2021,4.667018896,5.074895601,4.782081462,5.371240553
UKENMI_ST_TP000100,32,29,06/12/2021,5.656049879,5.170968458,4.879041952,5.471999511
UKENMI_ST_TP000100,32,30,13/12/2021,5.560165641,5.09779496,4.805779376,5.399087184
UKENMI_ST_TP000100,32,31,20/12/2021,5.464281403,5.0613475,4.769345931,5.3624185
UKENMI_ST_TP000100,32,32,27/12/2021,5.893316264,5.170831756,4.878675152,5.469911626
UKENMI_ST_TP000100,32,33,03/01/2022,6.322351125,5.258361996,4.966037542,5.559251354
UKENMI_ST_TP000100,32,34,10/01/2022,4.872511935,4.912684983,4.617684758,5.205606964
UKENMI_ST_TP000100,32,35,17/01/2022,3.422672744,4.581517835,4.274854449,4.874619376
UKENMI_ST_TP000100,32,36,24/01/2022,4.396271617,4.638861001,4.343810833,4.932547845
UKENMI_ST_TP000100,32,37,31/01/2022,5.36987049,4.837963234,4.545852708,5.136443891
UKENMI_ST_TP000100,32,38,07/02/2022,5.540766451,4.990062083,4.696758107,5.285236287
UKENMI_ST_TP000100,32,39,14/02/2022,5.711662412,5.177950823,4.883496034,5.472100291
UKENMI_ST_TP000100,32,40,21/02/2022,5.866319493,5.355702081,5.063531713,5.654074733
UKENMI_ST_TP000100,32,41,28/02/2022,6.020976573,5.470278369,5.178238837,5.773147466
UKENMI_ST_TP000100,32,42,07/03/2022,5.717051411,5.453284124,5.161234977,5.750813683
UKENMI_ST_TP000100,32,43,14/03/2022,5.413126248,5.470317325,5.176684205,5.764639714
UKENMI_ST_TP000100,32,44,21/03/2022,5.234342783,5.390127101,5.095603295,5.683406629
UKENMI_ST_TP000100,32,45,28/03/2022,5.055559317,5.314938388,5.018485728,5.607263025
UKENMI_ST_TP000120,33,1,24/05/2021,NA,4.573869439,4.18072828,4.966284224
UKENMI_ST_TP000120,33,2,31/05/2021,4.727233616,4.701345732,4.378498419,5.019445676
UKENMI_ST_TP000120,33,3,07/06/2021,4.727233616,4.791436657,4.470983901,5.110076517
UKENMI_ST_TP000120,33,4,14/06/2021,4.302020827,4.903190526,4.58205318,5.218500149
UKENMI_ST_TP000120,33,5,21/06/2021,3.876808037,4.975193649,4.643674061,5.291375504
UKENMI_ST_TP000120,33,6,28/06/2021,4.741396921,5.174529592,4.852445403,5.489451172
UKENMI_ST_TP000120,33,7,05/07/2021,5.605985804,5.370161653,5.054156751,5.688539891
UKENMI_ST_TP000120,33,8,12/07/2021,5.827687852,5.388386478,5.073405007,5.709826905
UKENMI_ST_TP000120,33,9,19/07/2021,6.049389899,5.399524906,5.084480243,5.726998285
UKENMI_ST_TP000120,33,10,26/07/2021,5.882720169,5.556145004,5.241063357,5.87657037
UKENMI_ST_TP000120,33,11,02/08/2021,5.716050438,5.789308879,5.470021013,6.106349137
UKENMI_ST_TP000120,33,12,09/08/2021,5.900063724,5.786232839,5.469179915,6.104319116
UKENMI_ST_TP000120,33,13,16/08/2021,6.084077009,5.826017794,5.510996787,6.149395027
UKENMI_ST_TP000120,33,14,23/08/2021,5.297181342,5.73146551,5.415203129,6.049199566
UKENMI_ST_TP000120,33,15,30/08/2021,4.510285674,5.596162119,5.272437236,5.910838756
UKENMI_ST_TP000120,33,16,06/09/2021,5.360252571,5.675717578,5.356223601,5.991023504
UKENMI_ST_TP000120,33,17,13/09/2021,6.210219467,5.763334683,5.446107628,6.07988219
UKENMI_ST_TP000120,33,18,20/09/2021,6.21335777,5.59927316,5.282475199,5.916163923
UKENMI_ST_TP000120,33,19,27/09/2021,6.216496072,5.528155256,5.213408182,5.849869011
UKENMI_ST_TP000120,33,20,04/10/2021,5.707115773,5.390829599,5.075804928,5.712462381
UKENMI_ST_TP000120,33,21,11/10/2021,5.197735473,5.327516718,5.012263392,5.648505569
UKENMI_ST_TP000120,33,22,18/10/2021,5.526570039,5.214235214,4.895332253,5.530315922
UKENMI_ST_TP000120,33,23,25/10/2021,5.855404605,5.345434241,5.030160021,5.665225668
UKENMI_ST_TP000120,33,24,01/11/2021,5.842054668,5.464001668,5.146384498,5.780173461
UKENMI_ST_TP000120,33,25,08/11/2021,5.82870473,5.633731284,5.317770307,5.951907009
UKENMI_ST_TP000120,33,26,15/11/2021,5.865223365,5.574501297,5.259700123,5.896023837
UKENMI_ST_TP000120,33,27,22/11/2021,5.901741999,5.486940844,5.171866469,5.812166647
UKENMI_ST_TP000120,33,28,29/11/2021,5.946745938,5.508659398,5.193910525,5.83083847
UKENMI_ST_TP000120,33,29,06/12/2021,5.991749876,5.522764503,5.206894551,5.841745645
UKENMI_ST_TP000120,33,30,13/12/2021,5.541743846,5.38433151,5.064090873,5.699828717
UKENMI_ST_TP000120,33,31,20/12/2021,5.091737815,5.320473203,4.996439639,5.635851692
UKENMI_ST_TP000120,33,32,27/12/2021,5.513164697,5.537039076,5.221269014,5.856701385
UKENMI_ST_TP000120,33,33,03/01/2022,5.934591578,5.602425409,5.286160723,5.920713899
UKENMI_ST_TP000120,33,34,10/01/2022,5.500489914,5.349469729,5.034045272,5.668379245
UKENMI_ST_TP000120,33,35,17/01/2022,5.066388249,5.050364043,4.731461956,5.366830304
UKENMI_ST_TP000120,33,36,24/01/2022,4.917665976,4.995989347,4.673991472,5.311372331
UKENMI_ST_TP000120,33,37,31/01/2022,4.768943702,5.16993222,4.850342481,5.485322631
UKENMI_ST_TP000120,33,38,07/02/2022,4.78642838,5.389717273,5.072030497,5.70601103
UKENMI_ST_TP000120,33,39,14/02/2022,4.803913058,5.559128622,5.237704109,5.873893813
UKENMI_ST_TP000120,33,40,21/02/2022,5.476526336,5.712057483,5.393164335,6.027426961
UKENMI_ST_TP000120,33,41,28/02/2022,6.149139613,5.858763189,5.543191035,6.177554663
UKENMI_ST_TP000120,33,42,07/03/2022,5.957513472,5.829720362,5.513253354,6.146875965
UKENMI_ST_TP000120,33,43,14/03/2022,5.765887331,5.855431566,5.538111022,6.171969601
UKENMI_ST_TP000120,33,44,21/03/2022,5.396729,5.78077215,5.462943518,6.096657662
UKENMI_ST_TP000120,33,45,28/03/2022,5.027570669,5.716026009,5.394758816,6.030910346
UKENMI_ST_TP000137,34,1,24/05/2021,NA,4.562840641,4.145261943,4.984228947
UKENMI_ST_TP000137,34,2,31/05/2021,5.106031025,4.726945121,4.418619182,5.041895628
UKENMI_ST_TP000137,34,3,07/06/2021,5.106031025,4.815406465,4.510584711,5.129778293
UKENMI_ST_TP000137,34,4,14/06/2021,4.727429374,4.894095933,4.588680339,5.202811457
UKENMI_ST_TP000137,34,5,21/06/2021,4.348827722,5.037394177,4.729868587,5.344371667
UKENMI_ST_TP000137,34,6,28/06/2021,5.407167089,5.151996779,4.8437088,5.457614106
UKENMI_ST_TP000137,34,7,05/07/2021,6.465506456,5.305333263,4.998938679,5.612821413
UKENMI_ST_TP000137,34,8,12/07/2021,6.220356977,5.315314688,5.007876132,5.624298795
UKENMI_ST_TP000137,34,9,19/07/2021,5.975207498,5.34910178,5.043444377,5.659617896
UKENMI_ST_TP000137,34,10,26/07/2021,6.005968775,5.528213341,5.222815255,5.83840114
UKENMI_ST_TP000137,34,11,02/08/2021,6.036730052,5.7132746,5.406579207,6.022851068
UKENMI_ST_TP000137,34,12,09/08/2021,5.986715491,5.692654651,5.387324254,6.002364436
UKENMI_ST_TP000137,34,13,16/08/2021,5.936700929,5.661176424,5.356237881,5.972880973
UKENMI_ST_TP000137,34,14,23/08/2021,5.767283266,5.665178247,5.358152421,5.972588786
UKENMI_ST_TP000137,34,15,30/08/2021,5.597865602,5.693019285,5.381891506,5.998389524
UKENMI_ST_TP000137,34,16,06/09/2021,5.86169716,5.728816552,5.421419527,6.035307488
UKENMI_ST_TP000137,34,17,13/09/2021,6.125528717,5.757561853,5.45235276,6.066653991
UKENMI_ST_TP000137,34,18,20/09/2021,6.105947152,5.627254277,5.322455158,5.937642057
UKENMI_ST_TP000137,34,19,27/09/2021,6.086365586,5.483796333,5.179227548,5.795313654
UKENMI_ST_TP000137,34,20,04/10/2021,5.181121589,5.325029871,5.019686236,5.634352614
UKENMI_ST_TP000137,34,21,11/10/2021,4.275877592,5.196355982,4.887949419,5.503099057
UKENMI_ST_TP000137,34,22,18/10/2021,4.908479558,5.20421944,4.894534352,5.51422164
UKENMI_ST_TP000137,34,23,25/10/2021,5.541081523,5.28865288,4.981469689,5.595619255
UKENMI_ST_TP000137,34,24,01/11/2021,6.3672159,5.43934212,5.134500738,5.749934781
UKENMI_ST_TP000137,34,25,08/11/2021,7.193350277,5.573940679,5.268679559,5.89253398
UKENMI_ST_TP000137,34,26,15/11/2021,5.827619454,5.43535426,5.130048859,5.744884137
UKENMI_ST_TP000137,34,27,22/11/2021,4.46188863,5.299892178,4.989690063,5.60492138
UKENMI_ST_TP000137,34,28,29/11/2021,5.214821425,5.436793661,5.130254245,5.744179751
UKENMI_ST_TP000137,34,29,06/12/2021,5.96775422,5.587214599,5.282645241,5.8989992
UKENMI_ST_TP000137,34,30,13/12/2021,5.870742702,5.535759405,5.230958353,5.84614191
UKENMI_ST_TP000137,34,31,20/12/2021,5.773731184,5.500366678,5.19491424,5.809138818
UKENMI_ST_TP000137,34,32,27/12/2021,5.718949363,5.511399421,5.205935511,5.820062661
UKENMI_ST_TP000137,34,33,03/01/2022,5.664167542,5.528332436,5.223401215,5.838303272
UKENMI_ST_TP000137,34,34,10/01/2022,4.845509896,5.287230131,4.981362668,5.594505973
UKENMI_ST_TP000137,34,35,17/01/2022,4.02685225,5.062855389,4.753436113,5.367986166
UKENMI_ST_TP000137,34,36,24/01/2022,4.783941317,5.070204136,4.762000613,5.375713109
UKENMI_ST_TP000137,34,37,31/01/2022,5.541030384,5.13613886,4.828399109,5.442336188
UKENMI_ST_TP000137,34,38,07/02/2022,4.540845853,5.250486568,4.931782386,5.555806698
UKENMI_ST_TP000137,34,39,14/02/2022,3.540661321,5.385166785,5.042502501,5.701642938
UKENMI_ST_TP000137,34,40,21/02/2022,4.328317216,5.565017931,5.238337532,5.873188789
UKENMI_ST_TP000137,34,41,28/02/2022,5.11597311,5.698269148,5.384694817,6.00303812
UKENMI_ST_TP000137,34,42,07/03/2022,5.217912088,5.723086233,5.412916486,6.027795291
UKENMI_ST_TP000137,34,43,14/03/2022,5.319851066,5.759167466,5.449936091,6.064835491
UKENMI_ST_TP000137,34,44,21/03/2022,5.445749239,5.717427572,5.408009119,6.022357175
UKENMI_ST_TP000137,34,45,28/03/2022,5.571647412,5.665238542,5.355428433,5.970208948
UKENMI_ST_TP000143,35,1,24/05/2021,NA,4.563604078,4.140249976,4.992389249
UKENMI_ST_TP000143,35,2,31/05/2021,NA,4.745739479,4.407271676,5.089971652
UKENMI_ST_TP000143,35,3,07/06/2021,4.806718357,4.798430844,4.480510405,5.120017977
UKENMI_ST_TP000143,35,4,14/06/2021,4.806718357,4.86734354,4.548343367,5.18657235
UKENMI_ST_TP000143,35,5,21/06/2021,5.296448466,5.004060178,4.685962803,5.324880972
UKENMI_ST_TP000143,35,6,28/06/2021,5.786178574,5.160970738,4.844182494,5.48556032
UKENMI_ST_TP000143,35,7,05/07/2021,5.411341007,5.225815524,4.907075053,5.545614704
UKENMI_ST_TP000143,35,8,12/07/2021,5.036503439,5.191774737,4.865892005,5.50833288
UKENMI_ST_TP000143,35,9,19/07/2021,5.559778801,5.245569254,4.922330378,5.562700385
UKENMI_ST_TP000143,35,10,26/07/2021,6.083054162,5.477109811,5.159022418,5.798459866
UKENMI_ST_TP000143,35,11,02/08/2021,5.91697467,5.635273332,5.317681189,5.956225198
UKENMI_ST_TP000143,35,12,09/08/2021,5.750895178,5.67782471,5.36091074,6.000564615
UKENMI_ST_TP000143,35,13,16/08/2021,5.301527929,5.679671217,5.362854972,6.003484078
UKENMI_ST_TP000143,35,14,23/08/2021,4.85216068,5.642217981,5.31908008,5.959183858
UKENMI_ST_TP000143,35,15,30/08/2021,5.605225192,5.711956838,5.391837685,6.030241781
UKENMI_ST_TP000143,35,16,06/09/2021,6.358289703,5.743596343,5.426796937,6.067237172
UKENMI_ST_TP000143,35,17,13/09/2021,6.23784167,5.697328993,5.379911669,6.018765943
UKENMI_ST_TP000143,35,18,20/09/2021,6.117393636,5.554925011,5.236097228,5.874329183
UKENMI_ST_TP000143,35,19,27/09/2021,5.830852404,5.372300889,5.052096214,5.69073658
UKENMI_ST_TP000143,35,20,04/10/2021,5.544311172,5.328722667,5.011094702,5.650227813
UKENMI_ST_TP000143,35,21,11/10/2021,5.544311172,5.336930891,5.020244034,5.663720878
UKENMI_ST_TP000143,35,22,18/10/2021,5.272685394,5.311261035,4.992550416,5.633369263
UKENMI_ST_TP000143,35,23,25/10/2021,5.373038313,5.348568837,5.029806455,5.66775568
UKENMI_ST_TP000143,35,24,01/11/2021,5.373038313,5.412957722,5.09296979,5.731131391
UKENMI_ST_TP000143,35,25,08/11/2021,4.971978182,5.434346004,5.109438368,5.750896043
UKENMI_ST_TP000143,35,26,15/11/2021,4.470565133,5.323523102,4.993618137,5.640056762
UKENMI_ST_TP000143,35,27,22/11/2021,4.470565133,5.23932146,4.911374193,5.555817866
UKENMI_ST_TP000143,35,28,29/11/2021,4.473540623,5.358483902,5.029965557,5.6748267
UKENMI_ST_TP000143,35,29,06/12/2021,4.723819812,5.501819119,5.176982549,5.818473375
UKENMI_ST_TP000143,35,30,13/12/2021,4.723819812,5.528069337,5.204446084,5.845610129
UKENMI_ST_TP000143,35,31,20/12/2021,4.974099001,5.584647838,5.264019621,5.904421718
UKENMI_ST_TP000143,35,32,27/12/2021,5.522592567,5.583425475,5.262512496,5.903671813
UKENMI_ST_TP000143,35,33,03/01/2022,5.963191009,5.531505372,5.211602328,5.850428497
UKENMI_ST_TP000143,35,34,10/01/2022,5.963191009,5.394463966,5.079785559,5.719559146
UKENMI_ST_TP000143,35,35,17/01/2022,6.40378945,5.298381718,4.979690883,5.640367969
UKENMI_ST_TP000143,35,36,24/01/2022,5.188475583,5.201477811,4.886720617,5.525297067
UKENMI_ST_TP000143,35,37,31/01/2022,5.188475583,5.177615284,4.86173098,5.499197869
UKENMI_ST_TP000143,35,38,07/02/2022,5.343131753,5.360671795,5.044596493,5.680560278
UKENMI_ST_TP000143,35,39,14/02/2022,5.497787922,5.570361444,5.250288904,5.886671118
UKENMI_ST_TP000143,35,40,21/02/2022,5.641566741,5.703744664,5.382118699,6.019505982
UKENMI_ST_TP000143,35,41,28/02/2022,5.659007625,5.76799522,5.445033787,6.085238917
UKENMI_ST_TP000143,35,42,07/03/2022,5.659007625,5.755347263,5.434958248,6.070872232
UKENMI_ST_TP000143,35,43,14/03/2022,5.780618792,5.773152003,5.453828081,6.089309402
UKENMI_ST_TP000143,35,44,21/03/2022,6.028567894,5.763815844,5.445883691,6.080801096
UKENMI_ST_TP000143,35,45,28/03/2022,6.028567894,5.750294511,5.430653019,6.068988117
UKENMI_ST_TP000156,36,1,24/05/2021,3.116048427,3.15700908,2.784029291,3.53084975
UKENMI_ST_TP000156,36,2,31/05/2021,3.116048427,3.298871361,3.008433919,3.591610201
UKENMI_ST_TP000156,36,3,07/06/2021,2.926595177,3.381260652,3.095970677,3.669010112
UKENMI_ST_TP000156,36,4,14/06/2021,2.737141927,3.486239696,3.20080499,3.769495135
UKENMI_ST_TP000156,36,5,21/06/2021,3.32507837,3.632420504,3.346228787,3.915503981
UKENMI_ST_TP000156,36,6,28/06/2021,3.913014812,3.800737196,3.516940573,4.085032033
UKENMI_ST_TP000156,36,7,05/07/2021,3.936834329,3.95573174,3.671728143,4.240039961
UKENMI_ST_TP000156,36,8,12/07/2021,3.960653846,3.962482302,3.67858203,4.247099146
UKENMI_ST_TP000156,36,9,19/07/2021,3.635974017,3.948585806,3.664482552,4.232998478
UKENMI_ST_TP000156,36,10,26/07/2021,3.311294188,4.111928115,3.826399388,4.395360779
UKENMI_ST_TP000156,36,11,02/08/2021,3.811777252,4.374588826,4.08982499,4.659512591
UKENMI_ST_TP000156,36,12,09/08/2021,4.312260316,4.31576754,4.030434094,4.59949987
UKENMI_ST_TP000156,36,13,16/08/2021,4.56676663,4.265396106,3.978363933,4.548264205
UKENMI_ST_TP000156,36,14,23/08/2021,4.821272944,4.280680908,3.996183749,4.564274283
UKENMI_ST_TP000156,36,15,30/08/2021,4.384415128,4.252204629,3.966155475,4.535027928
UKENMI_ST_TP000156,36,16,06/09/2021,3.947557312,4.270678782,3.983677666,4.553334683
UKENMI_ST_TP000156,36,17,13/09/2021,4.287072102,4.347262333,4.063327163,4.631325246
UKENMI_ST_TP000156,36,18,20/09/2021,4.626586891,4.247882703,3.965352545,4.536731741
UKENMI_ST_TP000156,36,19,27/09/2021,4.41047861,4.147243598,3.864026746,4.438632825
