"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"3561","UKENNW_UU_TP000026",80,"28/06/2021",6,4.996740137,4.48643255233765,4.33298499584198,4.68476183414459
"3562","UKENNW_UU_TP000026",80,"05/07/2021",7,5.106185015,4.56536912918091,4.38527331352234,4.76173713207245
"3563","UKENNW_UU_TP000026",80,"12/07/2021",8,4.9207529805,4.54602384567261,4.40820460319519,4.75992970466614
"3564","UKENNW_UU_TP000026",80,"19/07/2021",9,4.735320946,4.62288999557495,4.50560990571976,4.84432555437088
"3565","UKENNW_UU_TP000026",80,"26/07/2021",10,4.7404983885,4.74627828598022,4.60123785734177,4.91942925453186
"3566","UKENNW_UU_TP000026",80,"02/08/2021",11,4.745675831,4.9070839881897,4.72395893335342,5.09450786113739
"3567","UKENNW_UU_TP000026",80,"09/08/2021",12,4.5936321965,5.03853416442871,4.83359665870667,5.2177997469902
"3568","UKENNW_UU_TP000026",80,"16/08/2021",13,4.441588562,4.96496915817261,4.80602546930313,5.11289207935333
"3569","UKENNW_UU_TP000026",80,"23/08/2021",14,4.729901114,4.97820663452148,4.80681756734848,5.16079316139221
"3570","UKENNW_UU_TP000026",80,"30/08/2021",15,5.018213666,4.9981861114502,4.85897350311279,5.18471821546555
"3571","UKENNW_UU_TP000026",80,"06/09/2021",16,5.005314665,4.91514253616333,4.75079780817032,5.14773910045624
"3572","UKENNW_UU_TP000026",80,"13/09/2021",17,4.992415664,4.95048522949219,4.8336390376091,5.12262196540833
"3573","UKENNW_UU_TP000026",80,"20/09/2021",18,3.852490914,4.91989088058472,4.80810772180557,5.10630189180374
"3574","UKENNW_UU_TP000026",80,"27/09/2021",19,2.712566164,4.82637357711792,4.69898357391357,4.99446568489075
"3575","UKENNW_UU_TP000026",80,"04/10/2021",20,3.4695887675,4.77515077590942,4.61522570848465,4.91343162059784
"3576","UKENNW_UU_TP000026",80,"11/10/2021",21,4.226611371,4.74356031417847,4.61181536912918,4.8963237285614
"3577","UKENNW_UU_TP000026",80,"18/10/2021",22,4.553138908,4.73995780944824,4.63293181657791,4.91617636680603
"3578","UKENNW_UU_TP000026",80,"25/10/2021",23,4.879666445,4.76748466491699,4.61380958557129,4.89354214668274
"3579","UKENNW_UU_TP000026",80,"01/11/2021",24,5.0376386875,4.75189971923828,4.62550581693649,4.91785140037537
"3580","UKENNW_UU_TP000026",80,"08/11/2021",25,5.19561093,4.7897310256958,4.69059752225876,4.9766552567482
"3581","UKENNW_UU_TP000026",80,"15/11/2021",26,4.322684759,4.85545873641968,4.7423238158226,5.02172701358795
"3582","UKENNW_UU_TP000026",80,"22/11/2021",27,3.449758588,4.7876615524292,4.61114149093628,5.04037985801697
"3583","UKENNW_UU_TP000026",80,"29/11/2021",28,4.281944471,4.82636642456055,4.69482690095901,4.97942622900009
"3584","UKENNW_UU_TP000026",80,"06/12/2021",29,5.114130354,4.83446884155273,4.7436789393425,5.01614385843277
"3585","UKENNW_UU_TP000026",80,"13/12/2021",30,5.0028329875,4.89943599700928,4.75144171714783,5.04661675691605
"3586","UKENNW_UU_TP000026",80,"20/12/2021",31,4.891535621,4.97772884368896,4.76977293491364,5.07742880582809
"3587","UKENNW_UU_TP000026",80,"27/12/2021",32,4.891535621,5.16054058074951,4.96317756175995,5.30021961927414
"3588","UKENNW_UU_TP000026",80,"03/01/2022",33,5.331022896,5.03704786300659,4.87045532464981,5.19797370433807
"3589","UKENNW_UU_TP000026",80,"10/01/2022",34,5.466287008,4.86323595046997,4.72405167818069,4.99649640321732
"3590","UKENNW_UU_TP000026",80,"17/01/2022",35,5.466287008,4.81848764419556,4.69510926008225,4.98499630689621
"3591","UKENNW_UU_TP000026",80,"24/01/2022",36,5.4712305665,4.83233547210693,4.69786853790283,5.04350700378418
"3592","UKENNW_UU_TP000026",80,"31/01/2022",37,5.340910013,4.78809261322021,4.6464429974556,4.96040716171265
"3593","UKENNW_UU_TP000026",80,"07/02/2022",38,5.543254121,4.92089033126831,4.75962375402451,5.0600726723671
"3594","UKENNW_UU_TP000026",80,"14/02/2022",39,5.745598229,4.94998598098755,4.80730088949204,5.17551122903824
"3595","UKENNW_UU_TP000026",80,"21/02/2022",40,5.911030735,5.24291372299194,5.03040355443954,5.4226077914238
"3596","UKENNW_UU_TP000026",80,"28/02/2022",41,6.076463241,5.31572389602661,5.06674859523773,5.52587348222733
"3597","UKENNW_UU_TP000026",80,"07/03/2022",42,5.9015736325,5.38150882720947,5.26467139720917,5.55953305959702
"3598","UKENNW_UU_TP000026",80,"14/03/2022",43,5.726684024,5.43094158172607,5.31116324663162,5.60209827423096
"3599","UKENNW_UU_TP000026",80,"21/03/2022",44,5.956897124,5.36641263961792,5.24882333278656,5.55323041677475
"3600","UKENNW_UU_TP000026",80,"28/03/2022",45,6.187110224,5.29085683822632,5.10108127593994,5.53599545955658
"3782","UKENNW_UU_TP000067",85,"31/05/2021",2,4.778652748,4.4025936126709,4.03752456903458,4.64427727460861
"3783","UKENNW_UU_TP000067",85,"07/06/2021",3,4.778652748,4.40921926498413,4.14397515058517,4.67910826206207
"3784","UKENNW_UU_TP000067",85,"14/06/2021",4,4.940182335,4.45886945724487,4.2287606716156,4.70663096904755
"3785","UKENNW_UU_TP000067",85,"21/06/2021",5,5.101711922,4.62141990661621,4.38435531854629,4.820496737957
"3786","UKENNW_UU_TP000067",85,"28/06/2021",6,5.1052577665,4.67361354827881,4.46852068901062,4.8774574637413
"3787","UKENNW_UU_TP000067",85,"05/07/2021",7,5.108803611,4.6891884803772,4.54731096029282,4.94282275438309
"3788","UKENNW_UU_TP000067",85,"12/07/2021",8,4.692455091,4.67858266830444,4.56354516744614,4.94950954914093
"3789","UKENNW_UU_TP000067",85,"19/07/2021",9,4.276106571,4.76882886886597,4.66106531620026,5.05668451786041
"3790","UKENNW_UU_TP000067",85,"26/07/2021",10,4.7556500105,4.8378005027771,4.70495362281799,5.16737067699432
"3791","UKENNW_UU_TP000067",85,"02/08/2021",11,5.23519345,5.12401103973389,4.97579206228256,5.34096192121506
"3792","UKENNW_UU_TP000067",85,"09/08/2021",12,5.1979845275,5.14273643493652,5.0092351436615,5.36994445323944
"3793","UKENNW_UU_TP000067",85,"16/08/2021",13,5.160775605,5.1502890586853,5.02648640871048,5.36592202186585
"3794","UKENNW_UU_TP000067",85,"23/08/2021",14,5.386807554,5.14483737945557,5.04401571750641,5.42047966718674
"3795","UKENNW_UU_TP000067",85,"30/08/2021",15,5.612839503,5.13121557235718,5.04849088191986,5.41428546905518
"3796","UKENNW_UU_TP000067",85,"06/09/2021",16,5.5419088715,5.14062213897705,4.91493934392929,5.34490073919296
"3797","UKENNW_UU_TP000067",85,"13/09/2021",17,5.47097824,5.1167516708374,4.9672368645668,5.29557800292969
"3798","UKENNW_UU_TP000067",85,"20/09/2021",18,5.5035994395,5.11127471923828,4.94186635017395,5.28809616565704
"3799","UKENNW_UU_TP000067",85,"27/09/2021",19,5.536220639,4.97688150405884,4.78030567169189,5.14930448532104
"3800","UKENNW_UU_TP000067",85,"04/10/2021",20,5.6423243495,4.92308807373047,4.71529339551926,5.06547167301178
"3801","UKENNW_UU_TP000067",85,"11/10/2021",21,5.74842806,4.88952684402466,4.70650358200073,5.06862394809723
"3802","UKENNW_UU_TP000067",85,"18/10/2021",22,5.3856000125,4.87704563140869,4.69697513580322,5.03342710733414
"3803","UKENNW_UU_TP000067",85,"25/10/2021",23,5.022771965,4.92430305480957,4.73541669845581,5.07969437837601
"3804","UKENNW_UU_TP000067",85,"01/11/2021",24,5.080800988,4.87833738327026,4.70346525907516,5.05579082965851
"3805","UKENNW_UU_TP000067",85,"08/11/2021",25,5.138830011,4.93462085723877,4.78666838407517,5.14971259832382
"3806","UKENNW_UU_TP000067",85,"15/11/2021",26,5.1810553745,4.9386739730835,4.80303382873535,5.11920900344849
"3807","UKENNW_UU_TP000067",85,"22/11/2021",27,5.223280738,4.91136455535889,4.6431016087532,5.14371739625931
"3808","UKENNW_UU_TP000067",85,"29/11/2021",28,5.4336693155,4.94123268127441,4.79361715316772,5.1256427526474
"3809","UKENNW_UU_TP000067",85,"06/12/2021",29,5.644057893,4.93214082717896,4.80443294048309,5.11600004434586
"3810","UKENNW_UU_TP000067",85,"13/12/2021",30,5.5418965955,4.98695373535156,4.79378935098648,5.13677599430084
"3811","UKENNW_UU_TP000067",85,"20/12/2021",31,5.439735298,5.00510787963867,4.82411588430405,5.19911452531815
"3812","UKENNW_UU_TP000067",85,"27/12/2021",32,5.669492774,5.13938236236572,4.87298332452774,5.35920767784119
"3813","UKENNW_UU_TP000067",85,"03/01/2022",33,5.89925025,5.14997482299805,4.93574062585831,5.31802893877029
"3814","UKENNW_UU_TP000067",85,"10/01/2022",34,5.295548066,4.96721410751343,4.77821760177612,5.10831385850906
"3815","UKENNW_UU_TP000067",85,"17/01/2022",35,4.691845882,4.96617698669434,4.71677941083908,5.07468473911285
"3816","UKENNW_UU_TP000067",85,"24/01/2022",36,5.0696092535,4.98990726470947,4.7081060051918,5.14222359657288
"3817","UKENNW_UU_TP000067",85,"31/01/2022",37,5.447372625,4.99470853805542,4.70954055786133,5.10648943185806
"3818","UKENNW_UU_TP000067",85,"07/02/2022",38,5.2100294085,5.05743312835693,4.8222051024437,5.16931766271591
"3819","UKENNW_UU_TP000067",85,"14/02/2022",39,4.972686192,5.13649034500122,4.86145658493042,5.29199602603912
"3820","UKENNW_UU_TP000067",85,"21/02/2022",40,4.3740994615,5.41596174240112,5.08100816011429,5.57105391025543
"3821","UKENNW_UU_TP000067",85,"28/02/2022",41,3.775512731,5.3430757522583,5.05966404676437,5.58176177740097
"3822","UKENNW_UU_TP000067",85,"07/03/2022",42,4.969866292,5.41201639175415,5.23722125291824,5.59183481931686
"3823","UKENNW_UU_TP000067",85,"14/03/2022",43,6.164219853,5.42575359344482,5.22797025442123,5.59603176116943
"3824","UKENNW_UU_TP000067",85,"21/03/2022",44,5.206416505,5.3609881401062,5.16723940372467,5.53828018903732
"3825","UKENNW_UU_TP000067",85,"28/03/2022",45,4.248613157,5.36429166793823,5.03409675359726,5.55265761613846
"3917","UKENNW_UU_TP000078",88,"31/05/2021",2,4.455241689,4.26273393630981,4.02517607212067,4.6123147726059
"3918","UKENNW_UU_TP000078",88,"07/06/2021",3,4.455241689,4.32692861557007,4.19139841794968,4.7066419005394
"3919","UKENNW_UU_TP000078",88,"14/06/2021",4,4.765173936,4.49828958511353,4.34515409469605,4.78096468448639
"3920","UKENNW_UU_TP000078",88,"21/06/2021",5,5.075106183,4.5812201499939,4.43621997833252,4.85726574659347
"3921","UKENNW_UU_TP000078",88,"28/06/2021",6,5.025743688,4.7682933807373,4.5926417350769,4.97830908298492
"3922","UKENNW_UU_TP000078",88,"05/07/2021",7,4.976381193,4.85284614562988,4.656096804142,5.04124426841736
"3923","UKENNW_UU_TP000078",88,"12/07/2021",8,4.976381193,4.8656907081604,4.69834188222885,5.05989676713943
"3924","UKENNW_UU_TP000078",88,"19/07/2021",9,4.250415432,4.97198390960693,4.83348400592804,5.20845366716385
"3925","UKENNW_UU_TP000078",88,"26/07/2021",10,4.906109199,5.07100343704224,4.94152785539627,5.30105249881744
"3926","UKENNW_UU_TP000078",88,"02/08/2021",11,4.906109199,5.34028816223145,5.08227107524872,5.44588607549667
"3927","UKENNW_UU_TP000078",88,"09/08/2021",12,5.217997695,5.36816740036011,5.16501407623291,5.49892687797546
"3928","UKENNW_UU_TP000078",88,"16/08/2021",13,4.874192424,5.44050788879395,5.21588633060455,5.58893821239471
"3929","UKENNW_UU_TP000078",88,"23/08/2021",14,5.0980547905,5.36768770217896,5.16601250171661,5.50432751178741
"3930","UKENNW_UU_TP000078",88,"30/08/2021",15,5.321917157,5.33978366851807,5.19587663412094,5.54308484792709
"3931","UKENNW_UU_TP000078",88,"06/09/2021",16,5.151792351,5.36925840377808,5.13524510860443,5.53925294876099
"3932","UKENNW_UU_TP000078",88,"13/09/2021",17,4.8787272675,5.3346061706543,5.14590585231781,5.46347646713257
"3933","UKENNW_UU_TP000078",88,"20/09/2021",18,4.96873936266667,5.34638166427612,5.16374304294586,5.49201643466949
"3934","UKENNW_UU_TP000078",88,"27/09/2021",19,4.9622752715,5.1559624671936,4.95217742919922,5.29532201290131
"3935","UKENNW_UU_TP000078",88,"04/10/2021",20,5.4467019085,5.05857181549072,4.86350535154343,5.19345887899399
"3936","UKENNW_UU_TP000078",88,"11/10/2021",21,5.744640264,5.03043127059937,4.85643502473831,5.19290546178818
"3937","UKENNW_UU_TP000078",88,"18/10/2021",22,5.615157969,5.06496810913086,4.89627184867859,5.20705071687698
"3938","UKENNW_UU_TP000078",88,"25/10/2021",23,5.485675674,5.0356297492981,4.85527822971344,5.17845847606659
"3939","UKENNW_UU_TP000078",88,"01/11/2021",24,5.421836656,5.10332775115967,4.96260234117508,5.25179854631424
"3940","UKENNW_UU_TP000078",88,"08/11/2021",25,5.357997638,5.11016893386841,4.97109429836273,5.28509513139725
"3941","UKENNW_UU_TP000078",88,"15/11/2021",26,4.8741815875,5.10187578201294,4.96864098310471,5.27361961603165
"3942","UKENNW_UU_TP000078",88,"22/11/2021",27,4.390365537,5.03520345687866,4.76344299316406,5.24617552757263
"3943","UKENNW_UU_TP000078",88,"29/11/2021",28,4.8804682835,5.09949398040771,4.97168538570404,5.28833928108215
"3944","UKENNW_UU_TP000078",88,"06/12/2021",29,5.37057103,5.1053032875061,4.99431203603744,5.29391862154007
"3945","UKENNW_UU_TP000078",88,"13/12/2021",30,4.725189523,5.17864227294922,5.01547788381577,5.34854211807251
"3946","UKENNW_UU_TP000078",88,"20/12/2021",31,4.079808016,5.20423316955566,5.02350035905838,5.35654865503311
"3947","UKENNW_UU_TP000078",88,"27/12/2021",32,4.079808016,5.38065242767334,5.15178703069687,5.56420006752014
"3948","UKENNW_UU_TP000078",88,"03/01/2022",33,4.849180962,5.24069404602051,5.06546251773834,5.43738280534744
"3949","UKENNW_UU_TP000078",88,"10/01/2022",34,4.561908863,5.13736629486084,4.95362379550934,5.27169040441513
"3950","UKENNW_UU_TP000078",88,"17/01/2022",35,4.561908863,5.03877687454224,4.88748577833176,5.23612481355667
"3951","UKENNW_UU_TP000078",88,"24/01/2022",36,4.857454732,4.94555997848511,4.8386412024498,5.17680485248566
"3952","UKENNW_UU_TP000078",88,"31/01/2022",37,5.4402727,4.9914345741272,4.82417583465576,5.19081860780716
"3953","UKENNW_UU_TP000078",88,"07/02/2022",38,6.076666259,5.19904184341431,4.99771478176117,5.33723952770233
"3954","UKENNW_UU_TP000078",88,"14/02/2022",39,6.713059818,5.31949758529663,5.14732638597488,5.52501682043076
"3955","UKENNW_UU_TP000078",88,"21/02/2022",40,5.9247605435,5.53895854949951,5.24901798963547,5.67184224128723
"3956","UKENNW_UU_TP000078",88,"28/02/2022",41,5.136461269,5.42807102203369,5.2223003745079,5.72817270755768
"3957","UKENNW_UU_TP000078",88,"07/03/2022",42,5.626329533,5.60254764556885,5.41539481878281,5.73485248088837
"3958","UKENNW_UU_TP000078",88,"14/03/2022",43,6.116197797,5.62550115585327,5.45981860160828,5.76977796554565
"3959","UKENNW_UU_TP000078",88,"21/03/2022",44,5.937093859,5.60023546218872,5.44399276971817,5.7688355922699
"3960","UKENNW_UU_TP000078",88,"28/03/2022",45,5.757989921,5.58162355422974,5.38079279661179,5.77401407957077
"4097","UKENNW_UU_TP000103",92,"31/05/2021",2,4.10045696,3.98967504501343,3.69371730089188,4.33835256099701
"4098","UKENNW_UU_TP000103",92,"07/06/2021",3,4.10045696,4.2819881439209,3.94303956627846,4.70334889888763
"4099","UKENNW_UU_TP000103",92,"14/06/2021",4,3.9293065645,4.45583868026733,4.14153958559036,4.74445289373398
"4100","UKENNW_UU_TP000103",92,"21/06/2021",5,3.758156169,4.61772632598877,4.29480588436127,4.8889062166214
"4101","UKENNW_UU_TP000103",92,"28/06/2021",6,4.270522919,4.72666549682617,4.42720158100128,4.92026054859161
"4102","UKENNW_UU_TP000103",92,"05/07/2021",7,4.782889669,4.74803066253662,4.49491243362427,4.93104463815689
"4103","UKENNW_UU_TP000103",92,"12/07/2021",8,4.3691084625,4.71596050262451,4.51198899745941,4.92843886613846
"4104","UKENNW_UU_TP000103",92,"19/07/2021",9,3.955327256,4.69054460525513,4.63495540618896,4.97657923698425
"4105","UKENNW_UU_TP000103",92,"26/07/2021",10,3.830868344,4.768141746521,4.67453227043152,5.01036361455917
"4106","UKENNW_UU_TP000103",92,"02/08/2021",11,3.706409432,4.89983129501343,4.79934562444687,5.13844686746597
"4107","UKENNW_UU_TP000103",92,"09/08/2021",12,4.0226812435,4.85497856140137,4.75756800174713,5.12719423770905
"4108","UKENNW_UU_TP000103",92,"16/08/2021",13,4.338953055,4.96132278442383,4.81187105178833,5.15579237937927
"4109","UKENNW_UU_TP000103",92,"23/08/2021",14,4.11955024,4.93096303939819,4.81152635812759,5.20544726848602
"4110","UKENNW_UU_TP000103",92,"30/08/2021",15,3.900147425,4.96262979507446,4.82352372407913,5.15928161144257
"4111","UKENNW_UU_TP000103",92,"06/09/2021",16,4.0417309105,4.88346529006958,4.71308249235153,5.1980516910553
"4112","UKENNW_UU_TP000103",92,"13/09/2021",17,4.183314396,4.97759628295898,4.83872727155685,5.20712769031525
"4113","UKENNW_UU_TP000103",92,"20/09/2021",18,4.382687162,4.91273784637451,4.84421344995499,5.22609574794769
"4114","UKENNW_UU_TP000103",92,"27/09/2021",19,4.582059928,4.84895610809326,4.72295560836792,5.10625587701798
"4115","UKENNW_UU_TP000103",92,"04/10/2021",20,4.6074417885,4.7797155380249,4.60829485654831,4.99896042346954
"4116","UKENNW_UU_TP000103",92,"11/10/2021",21,4.632823649,4.74470901489258,4.56743323802948,4.97026361227036
"4117","UKENNW_UU_TP000103",92,"18/10/2021",22,3.982628193,4.796462059021,4.63140853643417,5.03851141929626
"4118","UKENNW_UU_TP000103",92,"25/10/2021",23,3.332432737,4.76871728897095,4.5679168343544,4.96582678556442
"4119","UKENNW_UU_TP000103",92,"01/11/2021",24,4.2537714555,4.77563953399658,4.62214987277985,5.01655405759811
"4120","UKENNW_UU_TP000103",92,"08/11/2021",25,5.175110174,4.85912609100342,4.65908213853836,5.08547822237015
"4121","UKENNW_UU_TP000103",92,"15/11/2021",26,5.0968432615,4.89750099182129,4.7662776350975,5.15352177619934
"4122","UKENNW_UU_TP000103",92,"22/11/2021",27,5.018576349,4.9190502166748,4.6796306014061,5.13670369386673
"4123","UKENNW_UU_TP000103",92,"29/11/2021",28,4.859889281,4.93160915374756,4.77538985013962,5.14083409309387
"4124","UKENNW_UU_TP000103",92,"06/12/2021",29,4.701202213,4.90567827224731,4.7277455329895,5.14768767356873
"4125","UKENNW_UU_TP000103",92,"13/12/2021",30,4.261573939,5.05392360687256,4.85486662387848,5.26833044290543
"4126","UKENNW_UU_TP000103",92,"20/12/2021",31,3.821945665,5.02978229522705,4.82034994363785,5.19071680307388
"4127","UKENNW_UU_TP000103",92,"27/12/2021",32,4.466665298,5.12678909301758,4.93135566711426,5.38235692977905
"4128","UKENNW_UU_TP000103",92,"03/01/2022",33,5.111384931,5.02685594558716,4.81577227115631,5.27052413225174
"4129","UKENNW_UU_TP000103",92,"10/01/2022",34,5.1369601045,4.96704387664795,4.74429271221161,5.14386277198791
"4130","UKENNW_UU_TP000103",92,"17/01/2022",35,5.162535278,4.98311424255371,4.76363093852997,5.17382593154907
"4131","UKENNW_UU_TP000103",92,"24/01/2022",36,5.1068962225,4.99905633926392,4.76862759590149,5.22276560068131
"4132","UKENNW_UU_TP000103",92,"31/01/2022",37,5.051257167,4.93138122558594,4.69694467782974,5.13512407541275
"4133","UKENNW_UU_TP000103",92,"07/02/2022",38,5.2594005255,5.05966567993164,4.79053266048431,5.2004945397377
"4134","UKENNW_UU_TP000103",92,"14/02/2022",39,5.467543884,5.24856424331665,4.96450196504593,5.47800143957138
"4135","UKENNW_UU_TP000103",92,"21/02/2022",40,5.8031881125,5.50360298156738,4.91887801885605,5.63776766061783
"4136","UKENNW_UU_TP000103",92,"28/02/2022",41,6.138832341,5.55881452560425,5.15727788209915,5.80608077049255
"4137","UKENNW_UU_TP000103",92,"07/03/2022",42,5.5121482705,5.69376420974731,5.414020216465,5.82253794670105
"4138","UKENNW_UU_TP000103",92,"14/03/2022",43,4.8854642,5.67284870147705,5.39201018810272,5.79775886535645
"4139","UKENNW_UU_TP000103",92,"21/03/2022",44,5.136375589,5.59884262084961,5.40825153589249,5.79004083871841
"4140","UKENNW_UU_TP000103",92,"28/03/2022",45,5.387286978,5.54432678222656,5.26357222795486,5.75538858175278
"4217","UKENNW_UU_TP000115",94,"27/12/2021",32,5.145489754,5.34547758102417,5.17041372060776,5.60716044902802
"4218","UKENNW_UU_TP000115",94,"03/01/2022",33,5.145489754,5.36461496353149,5.17363741397858,5.49270850419998
"4219","UKENNW_UU_TP000115",94,"10/01/2022",34,4.7835157255,5.19158601760864,5.03414416313171,5.3239578127861
"4220","UKENNW_UU_TP000115",94,"17/01/2022",35,4.421541697,5.13356971740723,4.97792888879776,5.28093631267548
"4221","UKENNW_UU_TP000115",94,"24/01/2022",36,4.783135381,5.05652379989624,4.88510854244232,5.22023946046829
"4222","UKENNW_UU_TP000115",94,"31/01/2022",37,5.144729065,5.08181810379028,4.89436613321304,5.25164234638214
"4223","UKENNW_UU_TP000115",94,"07/02/2022",38,5.3027774,5.3281512260437,5.10498261451721,5.42216219902039
"4224","UKENNW_UU_TP000115",94,"14/02/2022",39,5.460825735,5.43671131134033,5.20267914533615,5.60193107128143
"4225","UKENNW_UU_TP000115",94,"21/02/2022",40,5.6408276525,5.59153938293457,5.38552154302597,5.79466223716736
"4226","UKENNW_UU_TP000115",94,"28/02/2022",41,5.82082957,5.43524408340454,5.20535578727722,5.76013698577881
"4227","UKENNW_UU_TP000115",94,"07/03/2022",42,5.934958215,5.60218667984009,5.44549758434296,5.79245003461838
"4228","UKENNW_UU_TP000115",94,"14/03/2022",43,5.6470123805,5.63943290710449,5.48459833860397,5.83353986740112
"4229","UKENNW_UU_TP000115",94,"21/03/2022",44,5.6470123805,5.59607696533203,5.46807141304016,5.794122838974
"4230","UKENNW_UU_TP000115",94,"28/03/2022",45,5.244937901,5.61488437652588,5.3841628074646,5.82378572225571
"4231","UKENNW_UU_TP000116",95,"24/05/2021",1,4.539465403,4.07597923278809,3.74820469021797,4.30873684883118
"4232","UKENNW_UU_TP000116",95,"31/05/2021",2,4.539465403,4.2549524307251,3.97719084620476,4.4804497718811
"4233","UKENNW_UU_TP000116",95,"07/06/2021",3,4.503408134,4.30073595046997,4.08772214651108,4.53256607055664
"4234","UKENNW_UU_TP000116",95,"14/06/2021",4,4.467350865,4.34334325790405,4.09934805631638,4.48867208957672
"4235","UKENNW_UU_TP000116",95,"21/06/2021",5,4.681406274,4.50952863693237,4.25782626867294,4.67610490322113
"4236","UKENNW_UU_TP000116",95,"28/06/2021",6,4.895461683,4.54778337478638,4.31986972093582,4.69332090616226
"4237","UKENNW_UU_TP000116",95,"05/07/2021",7,4.9151404325,4.62631559371948,4.44882717132568,4.78644707202911
"4238","UKENNW_UU_TP000116",95,"12/07/2021",8,4.934819182,4.62622737884521,4.45529465675354,4.79362319707871
"4239","UKENNW_UU_TP000116",95,"19/07/2021",9,4.934819182,4.75663995742798,4.61577434539795,4.95046983957291
"4240","UKENNW_UU_TP000116",95,"26/07/2021",10,5.207348335,4.88257026672363,4.76495907306671,5.06668808460236
"4241","UKENNW_UU_TP000116",95,"02/08/2021",11,5.266696696,5.16604042053223,4.97901400327683,5.30545797348022
"4242","UKENNW_UU_TP000116",95,"09/08/2021",12,5.266696696,5.19817543029785,5.04062155485153,5.38289127349853
"4243","UKENNW_UU_TP000116",95,"16/08/2021",13,5.326045057,5.18850517272949,5.04106764793396,5.34565048217773
"4244","UKENNW_UU_TP000116",95,"23/08/2021",14,5.430331953,5.19440221786499,5.06317332983017,5.40139733552933
"4245","UKENNW_UU_TP000116",95,"30/08/2021",15,5.089420998,5.20760107040405,5.01439940929413,5.37821605205536
"4246","UKENNW_UU_TP000116",95,"06/09/2021",16,5.089420998,5.06101417541504,4.89564827680588,5.26111958026886
"4247","UKENNW_UU_TP000116",95,"13/09/2021",17,4.466930004,5.03768587112427,4.90552357435226,5.19105423688889
"4248","UKENNW_UU_TP000116",95,"20/09/2021",18,4.185349965,5.0616602897644,4.88100105524063,5.19124612808228
"4249","UKENNW_UU_TP000116",95,"27/09/2021",19,3.853641123,4.87611627578735,4.71701574325562,5.03635501861572
"4250","UKENNW_UU_TP000116",95,"04/10/2021",20,3.521932281,4.80759239196777,4.66347430944443,4.97922222614288
"4251","UKENNW_UU_TP000116",95,"11/10/2021",21,3.4140466525,4.80789852142334,4.66496276855469,4.96786321401596
"4252","UKENNW_UU_TP000116",95,"18/10/2021",22,3.306161024,4.8724217414856,4.7258056640625,5.00848532915115
"4253","UKENNW_UU_TP000116",95,"25/10/2021",23,4.097260917,4.9162654876709,4.73993307352066,5.04669028520584
"4254","UKENNW_UU_TP000116",95,"01/11/2021",24,4.88836081,4.89334058761597,4.72710497379303,5.01404240131378
"4255","UKENNW_UU_TP000116",95,"08/11/2021",25,4.88836081,4.86179876327515,4.77190761566162,5.05360188484192
"4256","UKENNW_UU_TP000116",95,"15/11/2021",26,5.193310632,4.89487028121948,4.7661595582962,5.03588624000549
"4257","UKENNW_UU_TP000116",95,"22/11/2021",27,4.7006571165,4.79404020309448,4.55024659633636,4.98045711517334
"4258","UKENNW_UU_TP000116",95,"29/11/2021",28,4.7006571165,4.92698621749878,4.77109282016754,5.06147713661194
"4259","UKENNW_UU_TP000116",95,"06/12/2021",29,4.5750255955,4.86497449874878,4.75893539190292,5.03055504560471
"4260","UKENNW_UU_TP000116",95,"13/12/2021",30,4.94204759,4.90245628356934,4.77945576906204,5.06374623775482
"4261","UKENNW_UU_TP000116",95,"20/12/2021",31,4.94204759,5.07390546798706,4.90297892093658,5.18695510625839
"4262","UKENNW_UU_TP000116",95,"27/12/2021",32,5.655185071,5.11131143569946,4.81380684375763,5.25857726335526
"4263","UKENNW_UU_TP000116",95,"03/01/2022",33,5.24014653,5.06768131256104,4.88514121770859,5.21620186567307
"4264","UKENNW_UU_TP000116",95,"10/01/2022",34,5.24014653,5.00250244140625,4.82251236438751,5.14863436222076
"4265","UKENNW_UU_TP000116",95,"17/01/2022",35,4.825107989,4.83070945739746,4.69711222648621,4.99996935129166
"4266","UKENNW_UU_TP000116",95,"24/01/2022",36,5.542222407,4.85275030136108,4.6779085278511,5.0364985704422
"4267","UKENNW_UU_TP000116",95,"31/01/2022",37,5.6521206895,4.81824254989624,4.68725242614746,5.00875519514084
"4268","UKENNW_UU_TP000116",95,"07/02/2022",38,5.6521206895,4.94078779220581,4.79627314805984,5.09594132900238
"4269","UKENNW_UU_TP000116",95,"14/02/2022",39,5.3288348855,5.08219337463379,4.90744752883911,5.33756444454193
"4270","UKENNW_UU_TP000116",95,"21/02/2022",40,4.895650799,5.21837186813354,5.02443834543228,5.42208827733994
"4271","UKENNW_UU_TP000116",95,"28/02/2022",41,4.932690627,5.34382581710815,5.11092436313629,5.54146831035614
"4272","UKENNW_UU_TP000116",95,"07/03/2022",42,4.969730455,5.26832246780396,5.11334940195084,5.46223106384277
"4273","UKENNW_UU_TP000116",95,"14/03/2022",43,5.0898257095,5.3199257850647,5.20264096260071,5.50848114490509
"4274","UKENNW_UU_TP000116",95,"21/03/2022",44,5.209920964,5.27384805679321,5.15179520845413,5.47691789865494
"4275","UKENNW_UU_TP000116",95,"28/03/2022",45,5.209920964,5.27420997619629,5.03969691991806,5.49611966609955
