"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"400","UKENAN_AW_TP000082",9,"21/02/2022",40,5.351029458,5.42746047443958,5.36569795504417,5.50787259294109
"401","UKENAN_AW_TP000082",9,"28/02/2022",41,4.764448172,5.43431055158586,5.37269776308161,5.5127052173138
"402","UKENAN_AW_TP000082",9,"07/03/2022",42,5.150562922,5.46293712670124,5.39749672357574,5.54183815148387
"403","UKENAN_AW_TP000082",9,"14/03/2022",43,5.536677672,5.4824688443448,5.41597621073793,5.56615547613253
"404","UKENAN_AW_TP000082",9,"21/03/2022",44,5.356230972,5.45767825048002,5.39637259552072,5.53567391916145
"405","UKENAN_AW_TP000082",9,"28/03/2022",45,5.175784272,5.45646193927171,5.39395495935127,5.53466438898912
"632","UKENAN_AW_TP000154",15,"31/05/2021",2,4.752157927,4.73780768379736,4.66947093904559,4.80213878689569
"633","UKENAN_AW_TP000154",15,"07/06/2021",3,4.752157927,4.75631852748694,4.67937016424198,4.82672771654275
"634","UKENAN_AW_TP000154",15,"14/06/2021",4,4.946591241,4.76134278235351,4.68241626390041,4.8319647466916
"635","UKENAN_AW_TP000154",15,"21/06/2021",5,5.141024555,4.75659445304827,4.67768099644696,4.82687260130325
"636","UKENAN_AW_TP000154",15,"28/06/2021",6,5.428370087,4.77131841436285,4.69428402199996,4.83981382755508
"637","UKENAN_AW_TP000154",15,"05/07/2021",7,5.715715619,4.8397223072435,4.7571239992647,4.91452135581917
"638","UKENAN_AW_TP000154",15,"12/07/2021",8,5.9534315135,4.84600120916335,4.76141889101199,4.9222301653099
"639","UKENAN_AW_TP000154",15,"19/07/2021",9,6.191147408,5.25465146223363,5.18954922022069,5.31553330369627
"640","UKENAN_AW_TP000154",15,"26/07/2021",10,5.7509812775,5.22814846064354,5.16828704577081,5.28434569501548
"641","UKENAN_AW_TP000154",15,"02/08/2021",11,5.310815147,5.19125030842737,5.13499496648334,5.24533851627796
"642","UKENAN_AW_TP000154",15,"09/08/2021",12,4.7730760815,5.1939266198652,5.13470622749795,5.25289815231269
"643","UKENAN_AW_TP000154",15,"16/08/2021",13,4.235337016,5.19051848220569,5.13434925177743,5.24459260818346
"644","UKENAN_AW_TP000154",15,"23/08/2021",14,5.4493381515,5.19337584624455,5.13625127403508,5.24826780827985
"645","UKENAN_AW_TP000154",15,"30/08/2021",15,6.663339287,5.17483478076695,5.11988349195342,5.22861532305477
"646","UKENAN_AW_TP000154",15,"06/09/2021",16,6.0779312835,5.18435895344343,5.1141105047483,5.25179460515346
"647","UKENAN_AW_TP000154",15,"13/09/2021",17,5.49252328,5.20575376662898,5.14086158435497,5.26570526867941
"648","UKENAN_AW_TP000154",15,"20/09/2021",18,5.6504198555,5.18143995739119,5.111148709869,5.24563288608942
"649","UKENAN_AW_TP000154",15,"27/09/2021",19,5.808316431,5.20429093339998,5.13768679685037,5.2674253088607
"650","UKENAN_AW_TP000154",15,"04/10/2021",20,5.5488448225,5.202174460142,5.13975385369556,5.26016047751536
"651","UKENAN_AW_TP000154",15,"11/10/2021",21,5.289373214,5.20438284917654,5.139599923164,5.26445155483116
"652","UKENAN_AW_TP000154",15,"18/10/2021",22,5.27644057,5.22252489906595,5.15919427542175,5.28078845136056
"653","UKENAN_AW_TP000154",15,"25/10/2021",23,5.263507926,5.18298103662119,5.12451895148425,5.23805185971014
"654","UKENAN_AW_TP000154",15,"01/11/2021",24,5.2387722785,5.21483264304501,5.15418357499683,5.27090202916955
"655","UKENAN_AW_TP000154",15,"08/11/2021",25,5.214036631,5.26909364757929,5.20085373759714,5.33468790325541
"656","UKENAN_AW_TP000154",15,"15/11/2021",26,5.484855937,5.25909105879339,5.19261131378392,5.32133546730045
"657","UKENAN_AW_TP000154",15,"22/11/2021",27,5.755675243,5.26893678212057,5.19810310865382,5.33523514301244
"658","UKENAN_AW_TP000154",15,"29/11/2021",28,5.54103106,5.26698140070109,5.19900420895754,5.33292972651048
"659","UKENAN_AW_TP000154",15,"06/12/2021",29,5.326386877,5.25503525240326,5.187543729193,5.31613198039523
"660","UKENAN_AW_TP000154",15,"13/12/2021",30,5.698056743,5.27353302512994,5.18087890244551,5.33506267726488
"661","UKENAN_AW_TP000154",15,"20/12/2021",31,6.069726609,5.23812624939079,5.15496106403697,5.30024581248029
"662","UKENAN_AW_TP000154",15,"27/12/2021",32,5.455368214,5.065653072391,4.97268385510283,5.14533486410576
"663","UKENAN_AW_TP000154",15,"03/01/2022",33,4.841009819,5.1202413511633,5.0495153129468,5.17174204206437
"664","UKENAN_AW_TP000154",15,"10/01/2022",34,5.287599842,5.21351088730127,5.13157810241291,5.26571046029993
"665","UKENAN_AW_TP000154",15,"17/01/2022",35,5.734189865,5.20606069239849,5.12437533204953,5.25875587081571
"666","UKENAN_AW_TP000154",15,"24/01/2022",36,6.109325098,5.18788043944399,5.10204592645314,5.24477470478369
"667","UKENAN_AW_TP000154",15,"31/01/2022",37,6.484460331,5.34756099791776,5.27412130047744,5.41304796467429
"668","UKENAN_AW_TP000154",15,"07/02/2022",38,6.2769910235,5.38009330415376,5.31226474590687,5.44010730427569
"669","UKENAN_AW_TP000154",15,"14/02/2022",39,6.069521716,5.33670574278118,5.27069166599217,5.39633844692437
"670","UKENAN_AW_TP000154",15,"21/02/2022",40,5.997053034,5.36809414352918,5.29967291760534,5.42900685319617
"671","UKENAN_AW_TP000154",15,"28/02/2022",41,5.924584352,5.37698989049538,5.30691363861346,5.43874104992276
"672","UKENAN_AW_TP000154",15,"07/03/2022",42,5.745042366,5.4057918601344,5.331995994232,5.46976167873567
"673","UKENAN_AW_TP000154",15,"14/03/2022",43,5.56550038,5.42516822922207,5.35097566228794,5.49326021920931
"674","UKENAN_AW_TP000154",15,"21/03/2022",44,5.7283894925,5.39975390562329,5.33001168314083,5.46112570451585
"675","UKENAN_AW_TP000154",15,"28/03/2022",45,5.891278605,5.39963978795808,5.32887923894714,5.46139530417385
"812","UKENAN_AW_TP000210",19,"31/05/2021",2,3.005367047,4.5221571933204,4.46484704723311,4.58766611635127
"813","UKENAN_AW_TP000210",19,"07/06/2021",3,3.005367047,4.53525431821414,4.47414913113968,4.60130210104651
"814","UKENAN_AW_TP000210",19,"14/06/2021",4,3.4630693945,4.53516342965344,4.47317659431667,4.60040475145425
"815","UKENAN_AW_TP000210",19,"21/06/2021",5,3.920771742,4.53243002985746,4.46959639032851,4.59811792354129
"816","UKENAN_AW_TP000210",19,"28/06/2021",6,4.495329179,4.54413726756638,4.4845385108412,4.60708218322757
"817","UKENAN_AW_TP000210",19,"05/07/2021",7,5.069886616,4.61844032907551,4.5523914692915,4.68649452424513
"818","UKENAN_AW_TP000210",19,"12/07/2021",8,4.8380783225,4.62406434308087,4.55563464003552,4.69459814591279
"819","UKENAN_AW_TP000210",19,"19/07/2021",9,4.606270029,5.03306821491142,4.98649781271643,5.08788911251963
"820","UKENAN_AW_TP000210",19,"26/07/2021",10,4.802261737,5.00893189663988,4.96515988792892,5.06248299160568
"821","UKENAN_AW_TP000210",19,"02/08/2021",11,4.998253445,4.96742795686228,4.92598663521466,5.01855834065699
"822","UKENAN_AW_TP000210",19,"09/08/2021",12,4.626011461,4.96782800699611,4.92520682814822,5.02319338092262
"823","UKENAN_AW_TP000210",19,"16/08/2021",13,4.253769477,4.9685469024636,4.92814788182028,5.02005654603133
"824","UKENAN_AW_TP000210",19,"23/08/2021",14,4.903041606,4.97007522843037,4.92934857191912,5.02192935579382
"825","UKENAN_AW_TP000210",19,"30/08/2021",15,5.552313735,4.95994190801037,4.91681422235797,5.0135483209711
"826","UKENAN_AW_TP000210",19,"06/09/2021",16,5.23016111,4.95787071484806,4.90677854162456,5.01893437363388
"827","UKENAN_AW_TP000210",19,"13/09/2021",17,4.908008485,4.98298962161072,4.93880621369109,5.03524715851317
"828","UKENAN_AW_TP000210",19,"20/09/2021",18,5.0142448965,4.95655662053334,4.90546968430479,5.01419368298294
"829","UKENAN_AW_TP000210",19,"27/09/2021",19,5.120481308,4.98923512615321,4.94079613864004,5.04896968503499
"830","UKENAN_AW_TP000210",19,"04/10/2021",20,4.6082889755,4.98699611221675,4.94315329103389,5.03909833540192
"831","UKENAN_AW_TP000210",19,"11/10/2021",21,4.096096643,4.9852627088532,4.94058369273348,5.03783222363043
"832","UKENAN_AW_TP000210",19,"18/10/2021",22,3.9104869165,5.0075125736676,4.96371210694149,5.05797261249498
"833","UKENAN_AW_TP000210",19,"25/10/2021",23,3.72487719,4.9666876496439,4.92351653056693,5.01778648597381
"834","UKENAN_AW_TP000210",19,"01/11/2021",24,3.7704278335,4.99518673045609,4.95275290821707,5.04509842322579
"835","UKENAN_AW_TP000210",19,"08/11/2021",25,3.815978477,5.04401609305817,4.99606123536709,5.10113594799767
"836","UKENAN_AW_TP000210",19,"15/11/2021",26,3.6396201695,5.04234432408154,4.99334676981673,5.09858826462614
"837","UKENAN_AW_TP000210",19,"22/11/2021",27,3.463261862,5.05610918397392,5.00046651452439,5.1188053450922
"838","UKENAN_AW_TP000210",19,"29/11/2021",28,4.134963153,5.05372486066946,5.00337098306871,5.11499524167054
"839","UKENAN_AW_TP000210",19,"06/12/2021",29,4.806664444,5.04076499024102,4.99144230832364,5.09622565922445
"840","UKENAN_AW_TP000210",19,"13/12/2021",30,4.3773475685,5.05296002764786,4.97957832890451,5.10748862802074
"841","UKENAN_AW_TP000210",19,"20/12/2021",31,3.948030693,5.02747837194703,4.95936696432765,5.08940064865904
"842","UKENAN_AW_TP000210",19,"27/12/2021",32,3.5667649945,4.88396488577603,4.80060186767428,4.96388007543986
"843","UKENAN_AW_TP000210",19,"03/01/2022",33,3.4025617145,4.91066030356474,4.84752102856787,4.96519252603359
"844","UKENAN_AW_TP000210",19,"10/01/2022",34,3.4025617145,4.99550492106917,4.93141823960728,5.04137230701653
"845","UKENAN_AW_TP000210",19,"17/01/2022",35,3.619624133,4.98612717091671,4.92126476687942,5.0323572678037
"846","UKENAN_AW_TP000210",19,"24/01/2022",36,3.46216354,4.95968151832879,4.89129459308413,5.0112979226543
"847","UKENAN_AW_TP000210",19,"31/01/2022",37,3.46216354,5.12291763987516,5.06365592418008,5.18717356745738
"848","UKENAN_AW_TP000210",19,"07/02/2022",38,3.315017805,5.16375639507358,5.11097267157035,5.22034758308942
"849","UKENAN_AW_TP000210",19,"14/02/2022",39,3.16787207,5.12206139180273,5.06787106002915,5.1816609402176
"850","UKENAN_AW_TP000210",19,"21/02/2022",40,4.122799188,5.14845304451794,5.09450881444564,5.20765810407492
"851","UKENAN_AW_TP000210",19,"28/02/2022",41,5.077726306,5.15843279038181,5.10468702576899,5.21598173340943
"852","UKENAN_AW_TP000210",19,"07/03/2022",42,4.6813554285,5.18534858903476,5.12859003339298,5.24451420331949
"853","UKENAN_AW_TP000210",19,"14/03/2022",43,4.284984551,5.20205416074989,5.14339865988225,5.26738781155414
"854","UKENAN_AW_TP000210",19,"21/03/2022",44,4.452785581,5.17252898334926,5.1185447926626,5.22993533685858
"855","UKENAN_AW_TP000210",19,"28/03/2022",45,4.620586611,5.17592189760745,5.12269282324372,5.23277724403434
"857","UKENAN_AW_TP000293",20,"31/05/2021",2,3.609022286,4.77524197215339,4.69403217626848,4.85260111863162
"858","UKENAN_AW_TP000293",20,"07/06/2021",3,3.609022286,4.78910987363698,4.70542430931214,4.86563512436464
"859","UKENAN_AW_TP000293",20,"14/06/2021",4,4.363980597,4.79153777668499,4.70688952287599,4.86731616614596
"860","UKENAN_AW_TP000293",20,"21/06/2021",5,5.118938908,4.78788236088246,4.70265372636958,4.86374180173992
"861","UKENAN_AW_TP000293",20,"28/06/2021",6,4.9382994565,4.80198869340764,4.71898674538907,4.87480045817692
"862","UKENAN_AW_TP000293",20,"05/07/2021",7,4.757660005,4.87210127981048,4.7849739525474,4.95024562104749
"863","UKENAN_AW_TP000293",20,"12/07/2021",8,4.2233158605,4.87982643198291,4.79013991108203,4.95993017834648
"864","UKENAN_AW_TP000293",20,"19/07/2021",9,3.688971716,5.29047000760644,5.21819236665781,5.35673705498124
"865","UKENAN_AW_TP000293",20,"26/07/2021",10,4.995502696,5.2635062953149,5.19421443382761,5.33003990800178
"866","UKENAN_AW_TP000293",20,"02/08/2021",11,6.302033676,5.22614849895768,5.15944551912387,5.29109986903446
"867","UKENAN_AW_TP000293",20,"09/08/2021",12,5.3198126615,5.22961678499638,5.16139175974558,5.29965275483891
"868","UKENAN_AW_TP000293",20,"16/08/2021",13,4.337591647,5.22583400270481,5.15916071617388,5.29110696315133
"869","UKENAN_AW_TP000293",20,"23/08/2021",14,4.3591569415,5.22847581430098,5.16154120462939,5.29440702102155
"870","UKENAN_AW_TP000293",20,"30/08/2021",15,4.380722236,5.21464560896127,5.14608437265256,5.2810917783799
"871","UKENAN_AW_TP000293",20,"06/09/2021",16,4.888485669,5.21722921435216,5.14124991794406,5.28917693734134
"872","UKENAN_AW_TP000293",20,"13/09/2021",17,5.396249102,5.23685824432167,5.16687463133771,5.30243632456119
"873","UKENAN_AW_TP000293",20,"20/09/2021",18,4.9398376675,5.21166567921093,5.13681194352626,5.28152351339776
"874","UKENAN_AW_TP000293",20,"27/09/2021",19,4.483426233,5.23735198149481,5.16548587952165,5.30685305775606
"875","UKENAN_AW_TP000293",20,"04/10/2021",20,5.2241812675,5.23708627269232,5.1681921121956,5.30162324271074
"876","UKENAN_AW_TP000293",20,"11/10/2021",21,5.964936302,5.23873489369467,5.16833772540285,5.30440219878541
"877","UKENAN_AW_TP000293",20,"18/10/2021",22,5.553990369,5.25986987796075,5.18977462737056,5.32379466713899
"878","UKENAN_AW_TP000293",20,"25/10/2021",23,5.143044436,5.22214572648017,5.15397060426606,5.28731341728361
"879","UKENAN_AW_TP000293",20,"01/11/2021",24,5.3808585095,5.25443207817634,5.18502116437183,5.31778181544429
"880","UKENAN_AW_TP000293",20,"08/11/2021",25,5.618672583,5.30520417703388,5.23196085610913,5.37413527579246
"881","UKENAN_AW_TP000293",20,"15/11/2021",26,5.334901748,5.29718069947653,5.22393248610201,5.36389557027778
"882","UKENAN_AW_TP000293",20,"22/11/2021",27,5.051130913,5.3066217411252,5.22904606304385,5.37738221774197
"883","UKENAN_AW_TP000293",20,"29/11/2021",28,5.02410866,5.3040930530828,5.23027803280777,5.37488455738963
"884","UKENAN_AW_TP000293",20,"06/12/2021",29,4.997086407,5.29397328961288,5.22032592910187,5.360522946552
"885","UKENAN_AW_TP000293",20,"13/12/2021",30,5.36382185,5.31038908466329,5.21610293364585,5.3749045548193
"886","UKENAN_AW_TP000293",20,"20/12/2021",31,5.730557293,5.27999652807725,5.19085736540853,5.3489781991893
"887","UKENAN_AW_TP000293",20,"27/12/2021",32,4.6781085335,5.12020398577722,5.01200823227767,5.21351720052033
"888","UKENAN_AW_TP000293",20,"03/01/2022",33,3.625659774,5.16631653654731,5.08034985900476,5.23272832570822
"889","UKENAN_AW_TP000293",20,"10/01/2022",34,3.8908268925,5.25479641607599,5.1688219617648,5.31334591149857
"890","UKENAN_AW_TP000293",20,"17/01/2022",35,4.155994011,5.24729052944857,5.16025524431926,5.30651485785166
"891","UKENAN_AW_TP000293",20,"24/01/2022",36,4.257660988,5.22422351602061,5.13346259784602,5.28614684285549
"892","UKENAN_AW_TP000293",20,"31/01/2022",37,4.359327965,5.38659669479161,5.3046485515652,5.4599966541658
"893","UKENAN_AW_TP000293",20,"07/02/2022",38,4.766351844,5.42306233252804,5.34650878142896,5.49128510700243
"894","UKENAN_AW_TP000293",20,"14/02/2022",39,5.173375723,5.38182911693307,5.30359895717852,5.45193699482029
"895","UKENAN_AW_TP000293",20,"21/02/2022",40,4.823986415,5.41231196149451,5.33511492492768,5.48238491313697
"896","UKENAN_AW_TP000293",20,"28/02/2022",41,4.474597107,5.41595896166089,5.33865237565566,5.48436879423666
"897","UKENAN_AW_TP000293",20,"07/03/2022",42,4.4105441325,5.44276699800416,5.36191313042483,5.51196932288078
"898","UKENAN_AW_TP000293",20,"14/03/2022",43,4.346491158,5.46396429284974,5.38296666982273,5.53861729301471
"899","UKENAN_AW_TP000293",20,"21/03/2022",44,3.9775223425,5.43676211566824,5.35973614564111,5.50498701494268
"900","UKENAN_AW_TP000293",20,"28/03/2022",45,3.608553527,5.43618564773825,5.35888084440174,5.50446089419075
"4637","UKENSO_SW_TP000022",104,"31/05/2021",2,4.041991261,4.67917663209415,4.6150723307386,4.74029631885169
"4638","UKENSO_SW_TP000022",104,"07/06/2021",3,4.041991261,4.70113395543816,4.63019872017354,4.76744809382032
"4639","UKENSO_SW_TP000022",104,"14/06/2021",4,4.2492696215,4.70765514089209,4.63499777879588,4.77328437467785
"4640","UKENSO_SW_TP000022",104,"21/06/2021",5,4.456547982,4.70032584384672,4.62630717880695,4.76726046254336
"4641","UKENSO_SW_TP000022",104,"28/06/2021",6,5.052060378,4.71178935432629,4.64009095001034,4.7769886613368
"4642","UKENSO_SW_TP000022",104,"05/07/2021",7,5.647572774,4.78575482860063,4.7088033963147,4.85654495723854
"4643","UKENSO_SW_TP000022",104,"12/07/2021",8,5.2638483305,4.78176523964628,4.70537740115028,4.85151665554957
"4644","UKENSO_SW_TP000022",104,"19/07/2021",9,4.880123887,5.19425992317928,5.13621797534985,5.24986184216965
"4645","UKENSO_SW_TP000022",104,"26/07/2021",10,5.134307715,5.17992070469856,5.12311519661283,5.23928373590403
"4646","UKENSO_SW_TP000022",104,"02/08/2021",11,5.388491543,5.13565882672577,5.08514449919106,5.18602586352476
"4647","UKENSO_SW_TP000022",104,"09/08/2021",12,5.5930896235,5.13394244556873,5.08131611212361,5.18817122378126
"4648","UKENSO_SW_TP000022",104,"16/08/2021",13,5.797687704,5.13477387214642,5.08313219686957,5.18644520292176
"4649","UKENSO_SW_TP000022",104,"23/08/2021",14,5.845507507,5.13561077647853,5.08316205458187,5.18913442709097
"4650","UKENSO_SW_TP000022",104,"30/08/2021",15,5.89332731,5.12516710058962,5.074929788668,5.17533764579624
"4651","UKENSO_SW_TP000022",104,"06/09/2021",16,6.0070007095,5.13966668828576,5.0735938983907,5.20569181955664
"4652","UKENSO_SW_TP000022",104,"13/09/2021",17,6.120674109,5.15285322241419,5.09308524384642,5.21106206362387
"4653","UKENSO_SW_TP000022",104,"20/09/2021",18,5.903881461,5.13011926238309,5.06795001292567,5.18996894634963
"4654","UKENSO_SW_TP000022",104,"27/09/2021",19,5.687088813,5.15518063973756,5.09394082514607,5.2180518076305
"4655","UKENSO_SW_TP000022",104,"04/10/2021",20,6.0040148485,5.14314553160722,5.08507796160468,5.20013996234146
"4656","UKENSO_SW_TP000022",104,"11/10/2021",21,6.320940884,5.15165291939276,5.0929065799955,5.20852783238922
"4657","UKENSO_SW_TP000022",104,"18/10/2021",22,6.3689008655,5.15834786579904,5.10140526326173,5.21331139369871
"4658","UKENSO_SW_TP000022",104,"25/10/2021",23,6.416860847,5.12425755345441,5.07187724150167,5.17560480568673
"4659","UKENSO_SW_TP000022",104,"01/11/2021",24,6.1477687015,5.15780183209481,5.10369781960367,5.20990664568266
"4660","UKENSO_SW_TP000022",104,"08/11/2021",25,5.878676556,5.19648827178237,5.13762066696732,5.25283170523317
"4661","UKENSO_SW_TP000022",104,"15/11/2021",26,5.8056636655,5.20056313306041,5.14108102460803,5.2575229774396
"4662","UKENSO_SW_TP000022",104,"22/11/2021",27,5.732650775,5.20445330747413,5.14085168487567,5.26399974068994
"4663","UKENSO_SW_TP000022",104,"29/11/2021",28,5.8025073465,5.20338899846659,5.14306869899054,5.26288847756517
"4664","UKENSO_SW_TP000022",104,"06/12/2021",29,5.872363918,5.19343564852143,5.1357954780095,5.24977031853106
"4665","UKENSO_SW_TP000022",104,"13/12/2021",30,5.8268831235,5.19719760638676,5.11708686186183,5.24985466825192
"4666","UKENSO_SW_TP000022",104,"20/12/2021",31,5.781402329,5.17243971994946,5.09849781422851,5.22490238915548
"4667","UKENSO_SW_TP000022",104,"27/12/2021",32,5.786476078,5.03171021361472,4.94592253990707,5.1028924084494
"4668","UKENSO_SW_TP000022",104,"03/01/2022",33,5.791549827,5.08178185964252,5.01384920179459,5.12936210166997
"4669","UKENSO_SW_TP000022",104,"10/01/2022",34,4.8767004615,5.15447054001016,5.07772086289594,5.20337386070002
"4670","UKENSO_SW_TP000022",104,"17/01/2022",35,3.961851096,5.15620861122211,5.07781898624426,5.20657684320128
"4671","UKENSO_SW_TP000022",104,"24/01/2022",36,4.538756767,5.14137688901561,5.06046682709487,5.19478008657684
"4672","UKENSO_SW_TP000022",104,"31/01/2022",37,5.115662438,5.3006667070488,5.22923508583983,5.37032747704149
"4673","UKENSO_SW_TP000022",104,"07/02/2022",38,5.3195286235,5.32363673634956,5.25978683577304,5.38164288313858
"4674","UKENSO_SW_TP000022",104,"14/02/2022",39,5.523394809,5.27802026704707,5.21666819333684,5.33455745481911
"4675","UKENSO_SW_TP000022",104,"21/02/2022",40,5.4423216475,5.31541899536885,5.24912908390689,5.38169659118443
"4676","UKENSO_SW_TP000022",104,"28/02/2022",41,5.361248486,5.32731891268658,5.26188695207479,5.38667284111739
"4677","UKENSO_SW_TP000022",104,"07/03/2022",42,5.558041965,5.34715323497078,5.28077485749382,5.40552156507435
"4678","UKENSO_SW_TP000022",104,"14/03/2022",43,5.754835444,5.35266742997606,5.28872433385197,5.41196806780185
"4679","UKENSO_SW_TP000022",104,"21/03/2022",44,5.4928251495,5.3383001544328,5.27514859394033,5.39514888239996
"4680","UKENSO_SW_TP000022",104,"28/03/2022",45,5.230814855,5.33237610638104,5.26971877070912,5.38897205693887
"4727","UKENSO_SW_TP000026",106,"31/05/2021",2,5.379070519,4.53444761407558,4.47318161088257,4.60024584542718
"4728","UKENSO_SW_TP000026",106,"07/06/2021",3,5.379070519,4.55111099799457,4.48691105623657,4.6168867610077
"4729","UKENSO_SW_TP000026",106,"14/06/2021",4,5.2717904715,4.55905994213873,4.4944498178867,4.62349460650021
"4730","UKENSO_SW_TP000026",106,"21/06/2021",5,5.164510424,4.54561217050811,4.47989362657727,4.61174059833098
"4731","UKENSO_SW_TP000026",106,"28/06/2021",6,5.324859185,4.56345160308127,4.49953908790659,4.62614749607013
"4732","UKENSO_SW_TP000026",106,"05/07/2021",7,5.485207946,4.64275337430779,4.57479025597739,4.71182214417952
"4733","UKENSO_SW_TP000026",106,"12/07/2021",8,5.0008802445,4.63419464314549,4.56659270973689,4.70189455237163
"4734","UKENSO_SW_TP000026",106,"19/07/2021",9,4.516552543,5.04694736000537,4.99800998051855,5.10081448277957
"4735","UKENSO_SW_TP000026",106,"26/07/2021",10,5.27825236,5.03450536236105,4.98675576932074,5.09128551386532
"4736","UKENSO_SW_TP000026",106,"02/08/2021",11,6.039952177,4.98847166382093,4.94337022357893,5.04001628010607
"4737","UKENSO_SW_TP000026",106,"09/08/2021",12,6.094911017,4.98398413713026,4.93787173623534,5.03941455876668
"4738","UKENSO_SW_TP000026",106,"16/08/2021",13,6.149869857,4.99354251721582,4.94800822700284,5.04820128272812
"4739","UKENSO_SW_TP000026",106,"23/08/2021",14,5.6474756305,4.99401294636324,4.94736790898673,5.05085785140436
"4740","UKENSO_SW_TP000026",106,"30/08/2021",15,5.145081404,4.98369978475492,4.93756008641651,5.03595055376383
"4741","UKENSO_SW_TP000026",106,"06/09/2021",16,5.5377470125,4.98979818597608,4.93332654695889,5.05364914789762
"4742","UKENSO_SW_TP000026",106,"13/09/2021",17,5.930412621,5.00897333848936,4.95973821306086,5.06436169606646
"4743","UKENSO_SW_TP000026",106,"20/09/2021",18,5.5046586625,4.98644842725402,4.93160761270389,5.04568324536642
"4744","UKENSO_SW_TP000026",106,"27/09/2021",19,5.078904704,5.00674645107843,4.95763731448209,5.06385046076932
"4745","UKENSO_SW_TP000026",106,"04/10/2021",20,5.610830767,4.99881342931117,4.95017104758811,5.05405940144276
"4746","UKENSO_SW_TP000026",106,"11/10/2021",21,6.14275683,5.00800764053516,4.95929355226278,5.06284143768143
"4747","UKENSO_SW_TP000026",106,"18/10/2021",22,6.1132417805,5.0134028947491,4.96634014223797,5.06491646768881
"4748","UKENSO_SW_TP000026",106,"25/10/2021",23,6.083726731,4.9837060547093,4.93710666193385,5.03559037299365
"4749","UKENSO_SW_TP000026",106,"01/11/2021",24,6.0755426005,5.01545799923554,4.96959181418132,5.06620089162052
"4750","UKENSO_SW_TP000026",106,"08/11/2021",25,6.06735847,5.05437771948783,5.00547539247452,5.10834203478004
"4751","UKENSO_SW_TP000026",106,"15/11/2021",26,5.6934376385,5.06425463082907,5.01274431358897,5.12012204616963
"4752","UKENSO_SW_TP000026",106,"22/11/2021",27,5.319516807,5.06748742924225,5.01095738143422,5.12820136129088
"4753","UKENSO_SW_TP000026",106,"29/11/2021",28,5.486745925,5.05969226533094,5.00915491782689,5.11702603988072
"4754","UKENSO_SW_TP000026",106,"06/12/2021",29,5.653975043,5.05636719706659,5.00685908472927,5.11185683597118
"4755","UKENSO_SW_TP000026",106,"13/12/2021",30,5.755246771,5.05561345932834,4.9836963439513,5.10638432951871
"4756","UKENSO_SW_TP000026",106,"20/12/2021",31,5.856518499,5.03971241213074,4.96982059256691,5.09627602604812
"4757","UKENSO_SW_TP000026",106,"27/12/2021",32,5.4563517635,4.89362583255891,4.80525152871027,4.97603513623746
"4758","UKENSO_SW_TP000026",106,"03/01/2022",33,5.056185028,4.94017753666554,4.87422921936014,4.99244046325993
"4759","UKENSO_SW_TP000026",106,"10/01/2022",34,4.8524063275,5.01438761308838,4.9459939048729,5.06312500268128
"4760","UKENSO_SW_TP000026",106,"17/01/2022",35,4.648627627,5.01226705682756,4.94323529608702,5.06139572939322
"4761","UKENSO_SW_TP000026",106,"24/01/2022",36,5.089050067,4.99439333114283,4.9213699840745,5.04750065398326
"4762","UKENSO_SW_TP000026",106,"31/01/2022",37,5.529472507,5.15439502196029,5.08980373783668,5.22372405610459
"4763","UKENSO_SW_TP000026",106,"07/02/2022",38,5.374748933,5.18227632807744,5.12532215506343,5.24130576221606
"4764","UKENSO_SW_TP000026",106,"14/02/2022",39,5.220025359,5.14008207186189,5.08132401887408,5.19961461022429
"4765","UKENSO_SW_TP000026",106,"21/02/2022",40,5.3191262615,5.17104798117404,5.11091067737895,5.23881220863708
"4766","UKENSO_SW_TP000026",106,"28/02/2022",41,5.418227164,5.18376369915343,5.12620209710258,5.24284895447922
"4767","UKENSO_SW_TP000026",106,"07/03/2022",42,5.562474043,5.20369038275088,5.14339062580764,5.26157356832941
"4768","UKENSO_SW_TP000026",106,"14/03/2022",43,5.706720922,5.21132035868622,5.15399523428123,5.27011280005579
"4769","UKENSO_SW_TP000026",106,"21/03/2022",44,5.2888071735,5.1972225327144,5.14048459838875,5.25375814994334
"4770","UKENSO_SW_TP000026",106,"28/03/2022",45,4.870893425,5.19442190664767,5.13836474765173,5.25130065561354
"4772","UKENSO_SW_TP000028",107,"31/05/2021",2,3.825901346,4.66215182756878,4.58516643755072,4.72726082312038
"4773","UKENSO_SW_TP000028",107,"07/06/2021",3,3.825901346,4.68072303053976,4.59806286123557,4.74858911030342
"4774","UKENSO_SW_TP000028",107,"14/06/2021",4,4.4145170185,4.6885687923039,4.604175736082,4.75609517903613
"4775","UKENSO_SW_TP000028",107,"21/06/2021",5,5.003132691,4.67885542387549,4.59381074848293,4.74712190110335
"4776","UKENSO_SW_TP000028",107,"28/06/2021",6,5.2254041375,4.69060323696701,4.60740724899686,4.75687070836285
"4777","UKENSO_SW_TP000028",107,"05/07/2021",7,5.447675584,4.76954331119189,4.68155415293678,4.84346625379083
"4778","UKENSO_SW_TP000028",107,"12/07/2021",8,4.8685993765,4.76094744391061,4.67496686538965,4.83225660121305
"4779","UKENSO_SW_TP000028",107,"19/07/2021",9,4.289523169,5.17218537905438,5.10170442254472,5.23105772143159
