"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"1370","UKENNE_YW_TP000057",22,4.501631611,4.74524608074617,4.60997228233677,4.88311909000306
"1379","UKENNE_YW_TP000112",22,4.808205949,4.99000349214045,4.84925555010283,5.13198591931189
"1381","UKENNE_YW_TP000141",22,4.039137099,4.7584437343611,4.61757649506062,4.90454587588528
"1490","UKENMI_ST_TP000143",17,6.117393636,5.2875297334545,5.11077915453361,5.45201200340622
"1515","UKENNE_YW_TP000057",18,3.798885089,4.78412242965083,4.63840021404545,4.92960731925214
"1524","UKENNE_YW_TP000112",18,NA,5.02864877657938,4.87033855961165,5.17859472280323
"1526","UKENNE_YW_TP000141",18,5.453805406,4.85964435848086,4.69943516493742,5.0081353956558
"1636","UKENMI_ST_TP000143",40,5.78534556,5.62058021729652,5.44654562053144,5.79894575165084
"1669","UKENNE_YW_TP000112",40,4.749782988,5.28290219545224,5.1255832172616,5.43814769734151
"1671","UKENNE_YW_TP000141",40,5.799763149,5.12430627033764,4.96289629474829,5.27780060864163
"1780","UKENMI_ST_TP000143",43,6.028567894,5.68581397121009,5.51911099816511,5.84676850873689
"1811","UKENNE_YW_TP000112",44,5.303019445,5.34661247368856,5.19081147201486,5.50146648478256
"1813","UKENNE_YW_TP000141",44,5.426168785,5.20612869706666,5.05557967435949,5.35912066488608
"1923","UKENMI_ST_TP000143",13,4.85216068,5.4322902935049,5.26555867677248,5.59666017097608
"1946","UKENNE_YW_TP000057",14,4.223190057,4.79370847395233,4.65709651289849,4.93057792576817
"1955","UKENNE_YW_TP000112",14,5.01641415,5.03677952015166,4.89627238237126,5.17817260295732
"1957","UKENNE_YW_TP000141",14,6.085007043,4.88373831695866,4.74350110289333,5.02603190062233
"2068","UKENMI_ST_TP000143",36,5.188475583,5.04293515180249,4.87675586161348,5.20958200152305
"2092","UKENNE_YW_TP000057",36,5.30568897,4.47190269647421,4.32616166298946,4.62550378306583
"2101","UKENNE_YW_TP000112",36,5.769177584,4.7171387130837,4.56483999426328,4.86917152259717
"2103","UKENNE_YW_TP000141",36,NA,4.67421243308531,4.50847156434084,4.83972163484045
"2214","UKENMI_ST_TP000143",9,6.083054162,5.28139628538029,5.09436024357665,5.47082145821913
"2236","UKENNE_YW_TP000057",10,4.557626451,4.7600194258034,4.61453256109175,4.91839633845602
"2246","UKENNE_YW_TP000112",10,NA,5.01046909194729,4.86268423787269,5.16295507641987
"2248","UKENNE_YW_TP000141",10,5.145913222,4.95962446621567,4.80521867809595,5.11976615534951
"2356","UKENMI_ST_TP000143",32,5.522592567,5.23030244709747,5.05683796208979,5.40252346220433
"2376","UKENNE_YW_TP000057",32,4.944613054,4.66540236991175,4.51561502982206,4.81259796838621
"2384","UKENNE_YW_TP000112",32,5.138488646,4.90326437557471,4.74144263199946,5.06549707012164
"2386","UKENNE_YW_TP000141",32,NA,4.75591231313025,4.59502523457426,4.91182551822085
"2480","UKENMI_ST_TP000143",5,5.786178574,4.91754282857648,4.76119719947183,5.07807150947607
"2502","UKENNE_YW_TP000057",6,4.012211352,4.46615645935349,4.33339717057279,4.60303564039471
"2511","UKENNE_YW_TP000112",6,5.180507289,4.71050777517216,4.57038036506666,4.84664275601343
"2513","UKENNE_YW_TP000141",6,4.994291379,4.55638936619771,4.41790517604105,4.69749086997948
"2621","UKENMI_ST_TP000143",28,NA,5.23038106718287,5.05494979583392,5.40956988487958
"2644","UKENNE_YW_TP000057",28,4.71316851,4.74132392892237,4.59659428510804,4.88723617433325
"2653","UKENNE_YW_TP000112",28,4.899498647,4.8998013916922,4.7424494632735,5.05728124924715
"2655","UKENNE_YW_TP000141",28,5.536364506,4.74649956845944,4.59245234248564,4.90767617834343
"2783","UKENNE_YW_TP000057",2,3.340205111,3.94634021036658,3.79085559353197,4.1037490604746
"2792","UKENNE_YW_TP000112",2,NA,4.19289608169893,4.03669354537727,4.35885067320272
"2794","UKENNE_YW_TP000141",2,4.888523228,3.99151185093047,3.83239170849427,4.14877858448185
"2902","UKENMI_ST_TP000143",23,5.473391231,5.15991171702308,4.99232889325423,5.32677116724986
"2926","UKENNE_YW_TP000057",24,4.824145691,4.62070919002286,4.47405328497064,4.76471469075855
"2935","UKENNE_YW_TP000112",24,4.803002497,4.86093145968405,4.71665655009283,5.00781557043316
"2937","UKENNE_YW_TP000141",24,4.495052103,4.7813835909462,4.64109778035031,4.92951901403769
"3048","UKENMI_ST_TP000143",19,5.544311172,5.19928348202987,5.0274943010045,5.37577904613986
"3070","UKENNE_YW_TP000057",20,3.584599468,4.688000546437,4.55464313699615,4.81879146632342
"3079","UKENNE_YW_TP000112",20,5.527291165,4.93433282729743,4.79299307240848,5.07085793521534
"3081","UKENNE_YW_TP000141",20,5.062914722,4.77270356621462,4.62598551037667,4.92367169147391
"7","UKENAN_AW_TP000063",16,5.623831682,5.50386724309658,5.32891585520475,5.67950904444908
"149","UKENAN_AW_TP000063",38,4.313849885,5.51214362594259,5.3326534053651,5.69270471554919
"293","UKENAN_AW_TP000063",42,5.801063577,5.78861786583345,5.61443751650937,5.96564906091282
"438","UKENAN_AW_TP000063",12,5.396537063,5.54858879464232,5.36660369855355,5.72965551259303
"579","UKENAN_AW_TP000063",34,4.757292417,5.16058951935369,4.99008070442058,5.33391434141245
"747","UKENAN_AW_TP000063",8,4.452948572,5.27136549839725,5.06911975458582,5.47565097108233
"887","UKENAN_AW_TP000063",30,5.764542265,5.45024756916373,5.27417124883387,5.64983965623047
"1035","UKENAN_AW_TP000063",4,4.351264677,4.99194804358204,4.81150953476318,5.17046694958705
"1175","UKENAN_AW_TP000063",26,6.08338466,5.41541921920666,5.23883541032009,5.59178062407595
"1319","UKENAN_AW_TP000063",22,5.71706844,5.34004579130421,5.15911018830926,5.52252121969094
"1463","UKENAN_AW_TP000063",18,5.343431727,5.34855666682062,5.17595783055205,5.52500734684285
"1608","UKENAN_AW_TP000063",40,6.07427022,5.60651036788189,5.4384883619888,5.77694351328012
"1752","UKENAN_AW_TP000063",44,5.10965731,5.59451234208054,5.39502792419006,5.79062723465585
"1895","UKENAN_AW_TP000063",14,5.320283,5.52699387767353,5.35447019182121,5.70678298731238
"2040","UKENAN_AW_TP000063",36,4.663980974,5.14257840736655,4.95773624672146,5.32483097603243
"2186","UKENAN_AW_TP000063",10,4.864112628,5.43386024182996,5.2449913876245,5.62244167971665
"2331","UKENAN_AW_TP000063",32,NA,5.3329589026974,5.13837196355568,5.5289649643769
"2452","UKENAN_AW_TP000063",6,5.884596895,5.1392126803417,4.96121106564235,5.31928294360803
"2593","UKENAN_AW_TP000063",28,5.614009396,5.32994281809896,5.15087386423007,5.51411472604364
"2737","UKENAN_AW_TP000063",2,4.732276406,4.51173969679674,4.32631254030475,4.70303990505427
"2873","UKENAN_AW_TP000063",24,NA,5.29007395807932,5.10264312687308,5.47115071268428
"3019","UKENAN_AW_TP000063",20,4.509596201,5.35406544031282,5.17576199525603,5.52728549957845
"11","UKENAN_AW_TP000115",16,4.997816928,5.69887201879713,5.45110382248409,5.94108301044719
"18","UKENAN_AW_TP000200",16,5.700019416,5.76280814020893,5.5415520434488,5.98375810290732
"153","UKENAN_AW_TP000115",38,5.674939898,5.7067791378624,5.45467296442086,5.95235558214242
"160","UKENAN_AW_TP000200",38,4.957020001,5.66976622298197,5.45848424413609,5.87440049653177
"297","UKENAN_AW_TP000115",42,5.51752426,5.98684269508541,5.72294749864692,6.23597970164898
"304","UKENAN_AW_TP000200",42,4.954407753,5.94840949719101,5.73055539804293,6.16312604572629
"442","UKENAN_AW_TP000115",12,5.799345205,5.66838072314384,5.42063860126774,5.90964773987839
"449","UKENAN_AW_TP000200",12,5.349402531,5.6240568359068,5.41057105537056,5.83884211513454
"583","UKENAN_AW_TP000115",34,5.249146308,5.50737131646398,5.25493541614287,5.75371841558681
"590","UKENAN_AW_TP000200",34,5.019181188,5.33405847523921,5.11793976978373,5.54903947140102
"751","UKENAN_AW_TP000115",8,5.751866777,5.39261211740802,5.12901507378329,5.64929707045435
"758","UKENAN_AW_TP000200",8,4.542739254,5.42746012579724,5.20406069324299,5.65601896696625
"891","UKENAN_AW_TP000115",30,NA,5.6312721861349,5.36367031784734,5.8890141872558
"898","UKENAN_AW_TP000200",30,5.033818049,5.59567546122145,5.37216899401211,5.81751441400398
"1039","UKENAN_AW_TP000115",4,5.523851949,5.1875103926234,4.93268352860458,5.42817554837001
"1046","UKENAN_AW_TP000200",4,4.269539177,5.14434589362666,4.91834914114164,5.35193919104427
"1179","UKENAN_AW_TP000115",26,5.350511446,5.61980101335465,5.36424492526203,5.87319329486338
"1186","UKENAN_AW_TP000200",26,NA,5.57683945756894,5.36644964496354,5.78541955615105
"1323","UKENAN_AW_TP000115",22,5.118840612,5.52164540084792,5.26800783606749,5.77267054905212
"1330","UKENAN_AW_TP000200",22,4.566344272,5.49863846124376,5.28713684771303,5.71023269149964
"1467","UKENAN_AW_TP000115",18,5.356647485,5.54698764959695,5.28196101996118,5.79800036857203
"1474","UKENAN_AW_TP000200",18,5.152933828,5.48582662723094,5.27321898957039,5.6961896797242
"1612","UKENAN_AW_TP000115",40,6.042790269,5.80724970662392,5.55138420868175,6.04844485621807
"1619","UKENAN_AW_TP000200",40,5.236847993,5.76765056359619,5.55893650014892,5.97382530936557
"1756","UKENAN_AW_TP000115",44,5.380117869,5.86858264336417,5.6130132825442,6.12663710365978
"1763","UKENAN_AW_TP000200",44,5.12579676,5.75318674452779,5.5248500009563,5.96890391239277
"1899","UKENAN_AW_TP000115",14,5.258356764,5.80739390926788,5.5485427405532,6.06027372466678
"1906","UKENAN_AW_TP000200",14,4.739364091,5.76234686872811,5.5474020051497,5.98299856902221
"2044","UKENAN_AW_TP000115",36,5.342386146,5.33589112960375,5.06080377883174,5.59034948951565
"2051","UKENAN_AW_TP000200",36,NA,5.29803224717209,5.07509790396096,5.51307793095446
"2190","UKENAN_AW_TP000115",10,5.384008702,5.63530377625785,5.37840683927586,5.88680498806952
"2197","UKENAN_AW_TP000200",10,4.900920721,5.59233855106934,5.38205630680877,5.813006265239
"2335","UKENAN_AW_TP000115",32,5.741374994,5.52746899538082,5.26642790514975,5.781712154851
"2342","UKENAN_AW_TP000200",32,4.942337697,5.48598235093223,5.25840220675772,5.70572333032302
"2456","UKENAN_AW_TP000115",6,5.334188612,5.33854982922314,5.08811838689918,5.58727983320413
"2463","UKENAN_AW_TP000200",6,4.805747454,5.29444658844317,5.08229805069624,5.51287537107448
"2597","UKENAN_AW_TP000115",28,5.515474073,5.52941718436701,5.26370623219915,5.78764876451048
"2604","UKENAN_AW_TP000200",28,4.851463057,5.49491836216671,5.26739149666265,5.71438949798711
"2741","UKENAN_AW_TP000115",2,5.567368304,4.89453606748225,4.62216300629093,5.15515249340407
"2748","UKENAN_AW_TP000200",2,3.919519976,4.85168860249563,4.62065730008287,5.07406834850758
"2877","UKENAN_AW_TP000115",24,5.223328272,5.4913359068282,5.2313270172817,5.7480978177184
"2884","UKENAN_AW_TP000200",24,4.717463616,5.45287628505373,5.23367808906755,5.665826210476
"3023","UKENAN_AW_TP000115",20,5.715279953,5.55202369134227,5.31099785389147,5.80615127399927
"3030","UKENAN_AW_TP000200",20,4.009880877,5.51119604249004,5.30243013859946,5.71924418882165
"53","UKENNE_NU_TP000051",16,5.585677846,5.57925599371452,5.42870063896247,5.73935897281994
"197","UKENNE_NU_TP000051",38,NA,5.57472034768771,5.41038315538198,5.73625042009231
"342","UKENNE_NU_TP000051",42,5.900587622,5.78608042723388,5.62010510568569,5.94574487014442
"486","UKENNE_NU_TP000051",12,5.611156238,5.6445845270201,5.48238812993483,5.80614090399104
"635","UKENNE_NU_TP000051",34,5.675064481,5.26838368927731,5.11744337350899,5.42899066876045
"796","UKENNE_NU_TP000051",8,4.727429466,5.30739085997024,5.13096962592982,5.47622269730943
"937","UKENNE_NU_TP000051",30,5.148772699,5.59168799156744,5.41915833302445,5.76962677874595
"1082","UKENNE_NU_TP000051",3,4.705288235,4.86228778936618,4.70792313360443,5.02005739137436
"1223","UKENNE_NU_TP000051",26,5.017589204,5.46717501769941,5.30606114555941,5.63146543676313
"1367","UKENNE_NU_TP000051",22,5.603358274,5.38116145958232,5.21851000366983,5.53777594914466
"1512","UKENNE_NU_TP000051",18,5.193000839,5.50028482374193,5.34284839756989,5.66095030250563
"1658","UKENNE_NU_TP000051",40,5.396058301,5.78477588506753,5.61618666654663,5.959875644313
"1800","UKENNE_NU_TP000051",44,5.08712781,5.7617522416379,5.59113246634804,5.94249278603203
"1943","UKENNE_NU_TP000051",14,6.208434329,5.54366606623583,5.39064810074894,5.69453356493364
"2089","UKENNE_NU_TP000051",36,5.581010738,5.21994135740206,5.05094441895633,5.38580079704507
"2233","UKENNE_NU_TP000051",10,4.813834236,5.50202102187024,5.33776301215442,5.66332877524281
"2373","UKENNE_NU_TP000051",32,5.65711866,5.43846690707177,5.26033575211462,5.60367373620577
"2499","UKENNE_NU_TP000051",6,5.538569139,5.21723322392201,5.06351867982267,5.37315856312251
"2641","UKENNE_NU_TP000051",28,4.483677445,5.46751438551049,5.28994062510556,5.64318157423031
"2781","UKENNE_NU_TP000051",2,NA,4.65007063446158,4.46977645918137,4.82581124795852
"2923","UKENNE_NU_TP000051",24,5.345498623,5.39935974645699,5.22502702976772,5.57193461733836
"3067","UKENNE_NU_TP000051",20,5.693474379,5.48298005288945,5.30902367022992,5.64105477501477
"34","UKENMI_ST_TP000137",16,6.125528717,5.10101794425399,4.94119034218401,5.24916911903289
"37","UKENMI_ST_TP000163",16,4.900787562,5.02319597690701,4.87927026963807,5.17300838729601
"44","UKENMI_ST_TP000222",16,5.254053371,4.74638034683294,4.57363347445428,4.90649992344205
"176","UKENMI_ST_TP000137",38,3.540661321,5.09174078156486,4.93439671300305,5.24582743965066
"179","UKENMI_ST_TP000163",38,4.951428468,5.0560251770346,4.89415971495244,5.21245328833725
"187","UKENMI_ST_TP000222",38,4.165151417,4.74005222734457,4.56103909169352,4.9159660798593
"320","UKENMI_ST_TP000137",42,5.319851066,5.26670285182211,5.11806973653381,5.40730613094006
"323","UKENMI_ST_TP000163",42,5.117076958,5.13835915085432,4.96535735488336,5.30540033772489
"332","UKENMI_ST_TP000222",42,5.055711409,4.91487435761208,4.74639008370927,5.06341163731804
"464","UKENMI_ST_TP000137",12,5.936700929,5.09270661090801,4.93745185767259,5.24635105025407
"467","UKENMI_ST_TP000163",12,5.239501563,5.05670555391105,4.90627256192951,5.19690360928572
"477","UKENMI_ST_TP000222",12,4.619774562,4.64921164316537,4.4845373947771,4.80409755316323
"609","UKENMI_ST_TP000137",34,4.02685225,4.71648193327999,4.56576407201739,4.86273670151862
"612","UKENMI_ST_TP000163",33,4.452110028,4.84808104650948,4.6903732549249,5.00590432079112
"613","UKENMI_ST_TP000163",34,4.745416509,4.779611769976,4.62721442140401,4.93049768322813
"624","UKENMI_ST_TP000222",34,4.124971,4.36530882769944,4.19564841134117,4.53202858251483
"774","UKENMI_ST_TP000137",8,5.975207498,4.75629176882487,4.59183769791353,4.92461079008012
"777","UKENMI_ST_TP000163",8,4.879146766,4.71911169781183,4.54417860579124,4.89953755681023
"787","UKENMI_ST_TP000222",8,4.161415458,4.40312726486922,4.2262269136522,4.58087475900339
"914","UKENMI_ST_TP000137",30,5.773731184,4.943673802757,4.77567281416229,5.10657150454308
"917","UKENMI_ST_TP000163",30,4.439774527,4.93816331101284,4.77115543516008,5.10854125396275
"927","UKENMI_ST_TP000222",30,4.593096212,4.59266002634256,4.41344772066932,4.76657185343302
"1062","UKENMI_ST_TP000137",4,4.348827722,4.48007662474011,4.33728642235063,4.62267417971403
"1065","UKENMI_ST_TP000163",4,4.407145152,4.41262743656287,4.2679779510628,4.55146465864134
"1074","UKENMI_ST_TP000222",3,4.811519856,3.99121283697052,3.84059689573592,4.15775143003668
"1202","UKENMI_ST_TP000137",26,4.46188863,4.91470912384199,4.77337520578858,5.0539088194254
"1205","UKENMI_ST_TP000163",26,4.022717311,4.91215564262749,4.77062056254487,5.05201463964641
"1214","UKENMI_ST_TP000222",26,4.861228327,4.5588162354145,4.40091700099515,4.7159919292321
"1345","UKENMI_ST_TP000137",22,5.541081523,4.85443953944412,4.70844883539148,5.00037541752495
"1348","UKENMI_ST_TP000163",22,4.395796662,4.81728310965991,4.65763006364521,4.97202149263319
"1358","UKENMI_ST_TP000222",22,NA,4.5364015076645,4.37543922199089,4.69738029994053
"1489","UKENMI_ST_TP000137",18,6.086365586,4.88205272691807,4.73228314098655,5.03270102402669
"1492","UKENMI_ST_TP000163",18,3.596342697,4.96984201155536,4.81245926469417,5.12044273527118
"1503","UKENMI_ST_TP000222",18,4.722757105,4.50330951275884,4.33937493972631,4.66727425239098
"1635","UKENMI_ST_TP000137",40,5.11597311,5.15364319841616,4.99956909183558,5.30736184539159
"1638","UKENMI_ST_TP000163",40,4.990373642,5.22592425514203,5.06622804661136,5.38933300564271
"1648","UKENMI_ST_TP000222",40,5.384246614,4.80275566672818,4.62710406124229,4.97750966908395
"1779","UKENMI_ST_TP000137",44,5.571647412,5.23991322923899,5.07609370399393,5.39654897068886
"1782","UKENMI_ST_TP000163",44,4.633702354,5.20622819770539,5.03235688007789,5.36854194014538
"1790","UKENMI_ST_TP000222",44,4.64071985,4.81986429314097,4.64123444669211,4.99633501037871
"1922","UKENMI_ST_TP000137",14,5.597865602,5.12277133243944,4.97011991340621,5.2664977596538
"1925","UKENMI_ST_TP000163",14,5.121295017,4.98340049615466,4.83909940257833,5.12040316910014
"1934","UKENMI_ST_TP000222",14,5.067319162,4.77269415206433,4.59858087675338,4.93260754010449
"2067","UKENMI_ST_TP000137",36,5.541030384,4.66848246921385,4.50930035121703,4.82576207035636
"2070","UKENMI_ST_TP000163",36,5.037780134,5.01732204840115,4.7992167157858,5.23220178639605
"2079","UKENMI_ST_TP000222",36,3.38856173,4.31636947490177,4.14540788140295,4.48645458271227
"2213","UKENMI_ST_TP000137",10,6.036730052,4.95012780595096,4.79742707045683,5.10102742857203
"2216","UKENMI_ST_TP000163",10,5.700346113,4.98179376003574,4.80838974279067,5.15282457115551
"2224","UKENMI_ST_TP000222",10,5.045185477,4.59506050170862,4.42518179233351,4.75695794781942
"2355","UKENMI_ST_TP000137",32,5.664167542,4.88337932394152,4.71762214387802,5.049780697157
"2364","UKENMI_ST_TP000222",32,5.128485741,4.49972343908277,4.30681895315504,4.68909844044121
"2479","UKENMI_ST_TP000137",6,6.465506456,4.66504978344282,4.51821205443909,4.80230076052201
"2482","UKENMI_ST_TP000163",6,3.692491087,4.56573518739595,4.40403030271383,4.72515648150373
"2490","UKENMI_ST_TP000222",6,3.855882448,4.3136939861185,4.15136641151415,4.46776783429768
"2620","UKENMI_ST_TP000137",28,5.96775422,4.95064797274961,4.78760212230076,5.10827094324649
"2623","UKENMI_ST_TP000163",28,4.63803201,4.9702002829413,4.79253167639517,5.14274443535357
"2631","UKENMI_ST_TP000222",28,4.815174201,4.59959996442748,4.42437074320922,4.7703474641819
"2763","UKENMI_ST_TP000137",2,5.106031025,4.13026518605166,3.9648945893686,4.30031802451759
"2765","UKENMI_ST_TP000163",2,4.1295050025,4.15096054323241,3.9836414592314,4.32870119817597
"2773","UKENMI_ST_TP000222",2,3.759873952,3.80516834604625,3.62317844369689,3.98805004800762
"2901","UKENMI_ST_TP000137",24,7.193350277,4.82372697394767,4.67182658273139,4.9674549977107
"2904","UKENMI_ST_TP000163",24,NA,4.81607710197536,4.65855008139679,4.96039853305105
"2913","UKENMI_ST_TP000222",24,4.490356705,4.47517181979734,4.30670371769057,4.63754343511757
"3047","UKENMI_ST_TP000137",20,4.275877592,4.8415745175817,4.69709063873674,4.98399255564703
"3050","UKENMI_ST_TP000163",20,3.506143822,4.83245845897847,4.68547893764285,4.97636178060356
"3058","UKENMI_ST_TP000222",20,5.087229045,4.48885094638444,4.32948372979072,4.64570511230021
"48","UKENNE_NU_TP000012",16,5.54375177,5.39534735120117,5.23097040749355,5.55632688869615
"191","UKENNE_NU_TP000012",38,NA,5.39085775047382,5.22866901967941,5.5573174550295
"336","UKENNE_NU_TP000012",42,5.704371259,5.56763920312369,5.4127030674922,5.72077924957968
"481","UKENNE_NU_TP000012",12,5.677315536,5.46189485459413,5.29036416140251,5.62578934912291
"628","UKENNE_NU_TP000012",34,5.316077539,5.11708762177299,4.94758608884547,5.28417834282224
"791","UKENNE_NU_TP000012",8,5.023518873,5.09214291923913,4.90216566424724,5.27556515018178
"931","UKENNE_NU_TP000012",30,4.194208063,5.31239155047889,5.1311444217139,5.49675109550675
"1078","UKENNE_NU_TP000012",3,4.384472018,4.67923621304392,4.51617937496745,4.8411456366063
"1218","UKENNE_NU_TP000012",26,5.428378326,5.28328824710323,5.11897374498384,5.44831502708304
"1362","UKENNE_NU_TP000012",22,5.123316371,5.16279617397137,4.9967544960679,5.31558613802718
"1507","UKENNE_NU_TP000012",18,5.736090051,5.31666447272783,5.14584760134816,5.48758327345503
"1652","UKENNE_NU_TP000012",40,6.185098415,5.59767509598012,5.43685557360176,5.76170146322142
"1794","UKENNE_NU_TP000012",44,6.245439999,5.58042389854765,5.39768524277266,5.76218746228242
"1938","UKENNE_NU_TP000012",14,5.13552313,5.36053499563923,5.19586066359759,5.51348925948506
"2083","UKENNE_NU_TP000012",36,4.932919506,5.0622688753341,4.88663387537672,5.24346713996152
"2228","UKENNE_NU_TP000012",10,5.048911064,5.31378512634672,5.14591375851395,5.48551816217837
"2368","UKENNE_NU_TP000012",32,NA,5.25359067008126,5.08512558503113,5.42304768309094
"2494","UKENNE_NU_TP000012",6,5.084801029,5.03567330893634,4.87158802199603,5.19174003155379
"2635","UKENNE_NU_TP000012",28,5.690193074,5.28308849325434,5.10586653188644,5.4587690810786
"2777","UKENNE_NU_TP000012",2,3.504627784,4.46426845268225,4.27481789848691,4.64018559348391
"2917","UKENNE_NU_TP000012",24,5.242419451,5.21395852095366,5.04337712971378,5.37437562659975
"3062","UKENNE_NU_TP000012",20,5.730521419,5.20606186221585,5.03827496749914,5.36401783057927
"123","UKENTH_TWU_TP000021",16,4.703574014,NA,NA,NA
"130","UKENTH_TWU_TP000100",16,5.217953991,5.45329916873158,5.31028996251734,5.58845981122264
"133","UKENTH_TWU_TP000106",16,5.020798839,5.39559706320723,5.2546042714324,5.53539709592624
"134","UKENTH_TWU_TP000113",16,4.635090128,4.84118254092398,4.68757028318749,4.9905355443018
"139","UKENTH_TWU_TP000133",16,5.745200034,5.03701287214639,4.88921295061525,5.18414613846759
"268","UKENTH_TWU_TP000021",38,4.062665801,NA,NA,NA
"275","UKENTH_TWU_TP000100",38,5.481078862,5.34066589488282,5.20660391723863,5.48668768280995
"278","UKENTH_TWU_TP000106",38,4.741579654,5.28539922515109,5.14926267445382,5.43205011247549
"279","UKENTH_TWU_TP000113",38,4.253415273,4.82270668130364,4.67156503649803,4.97014478220407
"284","UKENTH_TWU_TP000133",38,5.673483617,4.99299273340946,4.84141973532995,5.1467072677674
"413","UKENTH_TWU_TP000021",42,5.211970551,NA,NA,NA
"420","UKENTH_TWU_TP000100",42,5.582335312,5.61843428432653,5.49066361376218,5.7402795670055
"423","UKENTH_TWU_TP000106",42,5.071427626,5.43900149676917,5.28203172321422,5.59479037913259
"424","UKENTH_TWU_TP000113",42,4.626749567,5.10028487646137,4.95315477595796,5.23480410762954
"429","UKENTH_TWU_TP000133",42,4.882038627,5.05162763759497,4.89758450693907,5.20705415714323
"553","UKENTH_TWU_TP000021",12,3.744444775,NA,NA,NA
"560","UKENTH_TWU_TP000100",12,NA,5.35359365114,5.2247972051627,5.48635006571051
"563","UKENTH_TWU_TP000106",11,4.449008199,5.34473888375768,5.17674241984523,5.50123024727748
"564","UKENTH_TWU_TP000113",12,4.496975401,4.90470129760655,4.74327465201399,5.0573102718154
"569","UKENTH_TWU_TP000133",12,5.0058108,5.07144820728266,4.92800442956606,5.22059844607777
"715","UKENTH_TWU_TP000021",34,3.63851122,NA,NA,NA
"724","UKENTH_TWU_TP000100",34,5.402613308,5.06979319951118,4.93727906725187,5.20948159071964
"727","UKENTH_TWU_TP000106",34,3.650894579,5.054394663559,4.90639265664359,5.20454767002772
"728","UKENTH_TWU_TP000113",34,4.441716389,4.52454642505209,4.38314996851865,4.66980593571281
"735","UKENTH_TWU_TP000133",33,5.258391779,4.79468674378137,4.63610680390639,4.94444323826466
"736","UKENTH_TWU_TP000133",34,5.080295497,4.69384236518156,4.54599604350944,4.84237029368308
"862","UKENTH_TWU_TP000021",8,4.131682786,NA,NA,NA
"869","UKENTH_TWU_TP000100",8,4.993400704,5.11133652204516,4.95914279085332,5.25870001803318
"872","UKENTH_TWU_TP000113",8,3.899681029,4.59213935943032,4.43215552149964,4.75408735473552
"877","UKENTH_TWU_TP000133",8,5.222741917,4.70081054619806,4.53814175657046,4.86096050918933
"1009","UKENTH_TWU_TP000021",30,NA,NA,NA,NA
"1016","UKENTH_TWU_TP000100",30,6.006023716,5.29693966280618,5.13985107333733,5.44224245757957
"1019","UKENTH_TWU_TP000106",30,4.024400553,5.23823436207047,5.07714608584902,5.39641115810658
"1020","UKENTH_TWU_TP000113",30,4.562233333,4.77999793062477,4.61186208640994,4.94683623757538
"1025","UKENTH_TWU_TP000133",30,5.544040315,4.87953649107763,4.7161224012976,5.03841662117088
"1149","UKENTH_TWU_TP000021",4,3.658742309,NA,NA,NA
"1156","UKENTH_TWU_TP000100",3,4.260882957,4.66238951855251,4.52710445747849,4.79301407708964
"1159","UKENTH_TWU_TP000106",4,4.334945783,4.71655295380083,4.58266819670434,4.84545831048364
"1160","UKENTH_TWU_TP000113",4,3.709173625,4.28061848912575,4.11888434932591,4.42991823560904
"1165","UKENTH_TWU_TP000133",4,3.909977917,4.35781195564281,4.21978468148033,4.49704038181815
"1292","UKENTH_TWU_TP000021",26,4.021705005,NA,NA,NA
"1299","UKENTH_TWU_TP000100",26,5.427684252,5.19653724081031,5.05899843558643,5.33224147507975
"1302","UKENTH_TWU_TP000106",26,4.231697352,5.20942911831317,5.08000802648891,5.33757178751876
"1303","UKENTH_TWU_TP000113",26,4.653158372,4.67876064928579,4.53464060110375,4.81977075745158
"1309","UKENTH_TWU_TP000133",26,5.721064103,4.77978089126852,4.63903032453607,4.91760961284525
"1438","UKENTH_TWU_TP000021",22,NA,NA,NA,NA
"1444","UKENTH_TWU_TP000100",22,4.984079027,5.21255202801925,5.08063157746346,5.33962566401984
"1447","UKENTH_TWU_TP000106",22,4.870503793,5.12862873717461,4.98433190853093,5.26735212713235
"1448","UKENTH_TWU_TP000113",22,4.319773248,4.6934603873616,4.53335996184021,4.84085455298008
"1453","UKENTH_TWU_TP000133",22,NA,4.79455312279591,4.65141685132868,4.94352213054321
"1583","UKENTH_TWU_TP000021",18,3.214566771,NA,NA,NA
"1590","UKENTH_TWU_TP000100",18,4.800563153,5.21022909336481,5.08220449678157,5.33909130179185
"1593","UKENTH_TWU_TP000106",18,4.245717188,5.246955896012,5.1011087471924,5.39304403574805
"1594","UKENTH_TWU_TP000113",18,3.280216469,4.69012333120147,4.53838279691875,4.83822492901757
"1599","UKENTH_TWU_TP000133",18,5.217270977,4.88834619307716,4.7315314810299,5.04509431472422
"1728","UKENTH_TWU_TP000021",40,4.112327426,NA,NA,NA
"1734","UKENTH_TWU_TP000100",40,6.301595476,5.47385288665198,5.34294138112486,5.60356061505048
"1737","UKENTH_TWU_TP000106",40,4.683587658,5.45706379373963,5.30826900513438,5.59831875364073
"1738","UKENTH_TWU_TP000113",40,3.943379172,4.95475819030532,4.80660859069346,5.09047443740842
"1743","UKENTH_TWU_TP000133",40,5.231230265,5.09098783732351,4.93768161712512,5.25588704303761
"1870","UKENTH_TWU_TP000021",43,4.562680715,NA,NA,NA
