"","site_code","one_week_date","nov_3week","predicted","q0.025","q0.975"
"1231","UKENAN_AW_TP000154",18827,6.191147408,5.05542325973511,4.90955587625504,5.36106539964676
"1235","UKENAN_AW_TP000210",18827,4.606270029,4.56454467773438,4.40845960378647,4.68553383350372
"1236","UKENAN_AW_TP000293",18827,3.688971716,5.24816560745239,5.01248910427094,5.45321533679962
"1377","UKENAN_AW_TP000082",18834,5.157148666,5.3715934753418,5.03537662029266,5.5486629486084
"1383","UKENAN_AW_TP000154",18834,5.7509812775,5.30023813247681,5.10260800123215,5.45144387483597
"1387","UKENAN_AW_TP000210",18834,4.802261737,4.65431261062622,4.4570841550827,4.73635665178299
"1388","UKENAN_AW_TP000293",18834,4.995502696,5.44550228118896,5.16104500293732,5.55520216226578
"1529","UKENAN_AW_TP000082",18841,5.033643758,5.59693145751953,5.32723675966263,5.69934355020523
"1535","UKENAN_AW_TP000154",18841,5.310815147,5.46244525909424,5.23862071037292,5.58552465438843
"1539","UKENAN_AW_TP000210",18841,4.998253445,4.65320587158203,4.50866549015045,4.77214304208755
"1540","UKENAN_AW_TP000293",18841,6.302033676,5.52419900894165,5.26267323493957,5.62500343322754
"1681","UKENAN_AW_TP000082",18848,5.357696822,5.64360857009888,5.3452138543129,5.7405734539032
"1687","UKENAN_AW_TP000154",18848,4.7730760815,5.48933458328247,5.27424201965332,5.62021378278732
"1691","UKENAN_AW_TP000210",18848,4.626011461,4.69241905212402,4.55924879312515,4.86682552099228
"1692","UKENAN_AW_TP000293",18848,5.3198126615,5.51326560974121,5.27935819625855,5.64240462779999
"1833","UKENAN_AW_TP000082",18855,5.681749886,5.6405611038208,5.38146576881409,5.76287484169006
"1839","UKENAN_AW_TP000154",18855,4.235337016,5.49399614334106,5.27103399038315,5.62232540845871
"1843","UKENAN_AW_TP000210",18855,4.253769477,4.70293188095093,4.57560038566589,4.88655476570129
"1844","UKENAN_AW_TP000293",18855,4.337591647,5.56660890579224,5.38043831586838,5.7184656381607
"1985","UKENAN_AW_TP000082",18862,5.773523423,5.61659097671509,5.31584997177124,5.74073678255081
"1991","UKENAN_AW_TP000154",18862,5.4493381515,5.54826354980469,5.33327959775925,5.67559051513672
"1995","UKENAN_AW_TP000210",18862,4.903041606,4.77044248580933,4.58722683191299,4.88843688964844
"1996","UKENAN_AW_TP000293",18862,4.3591569415,5.60949945449829,5.41300785541534,5.76406648159027
"2137","UKENAN_AW_TP000082",18869,5.86529696,5.70326995849609,5.43231226205826,5.83595243692398
"2143","UKENAN_AW_TP000154",18869,6.663339287,5.58440208435059,5.41017525196075,5.71486296653748
"2147","UKENAN_AW_TP000210",18869,5.552313735,4.79657030105591,4.63839787244797,4.97736639976501
"2148","UKENAN_AW_TP000293",18869,4.380722236,5.56895589828491,5.40981484651566,5.76291155815125
"2289","UKENAN_AW_TP000082",18876,5.9679662205,5.63082504272461,5.34383916854858,5.86249223947525
"2295","UKENAN_AW_TP000154",18876,6.0779312835,5.53864288330078,5.29163897037506,5.81689546108246
"2299","UKENAN_AW_TP000210",18876,5.23016111,4.84273338317871,4.62106742858887,5.02992010116577
"2300","UKENAN_AW_TP000293",18876,4.888485669,5.66626071929932,5.44958201646805,5.83079024553299
"2441","UKENAN_AW_TP000082",18883,6.070635481,5.55633115768433,5.2909170627594,5.79860939979553
"2447","UKENAN_AW_TP000154",18883,5.49252328,5.47926664352417,5.38039852380753,5.74216480255127
"2451","UKENAN_AW_TP000210",18883,4.908008485,4.79950094223022,4.65034617185593,4.96208503246307
"2452","UKENAN_AW_TP000293",18883,5.396249102,5.62580442428589,5.41662106513977,5.74413328170776
"2593","UKENAN_AW_TP000082",18890,5.9340915595,5.57364559173584,5.25149273872375,5.72871309518814
"2599","UKENAN_AW_TP000154",18890,5.6504198555,5.48219776153564,5.26941916942596,5.6679309129715
"2603","UKENAN_AW_TP000210",18890,5.0142448965,4.74937343597412,4.50885571241379,4.92445905208588
"2604","UKENAN_AW_TP000293",18890,4.9398376675,5.65175533294678,5.31317076683044,5.69493564367294
"2745","UKENAN_AW_TP000082",18897,5.797547638,5.28213739395142,4.96829971075058,5.53613770008087
"2751","UKENAN_AW_TP000154",18897,5.808316431,5.21630430221558,4.88070094585419,5.47662422657013
"2755","UKENAN_AW_TP000210",18897,5.120481308,4.59514427185059,4.39825776815414,4.73697786331177
"2756","UKENAN_AW_TP000293",18897,4.483426233,5.37968158721924,5.15582656860352,5.55796632766724
"2897","UKENAN_AW_TP000082",18904,5.607590787,5.39963245391846,5.11299858093262,5.59131513834
"2903","UKENAN_AW_TP000154",18904,5.5488448225,5.2339940071106,5.15229451656342,5.51304252147674
"2907","UKENAN_AW_TP000210",18904,4.6082889755,4.58865928649902,4.411004114151,4.70142053365707
"2908","UKENAN_AW_TP000293",18904,5.2241812675,5.39460754394531,5.20539708137512,5.54887835979462
"3049","UKENAN_AW_TP000082",18911,5.417633936,5.29533958435059,5.04987225532532,5.53882451057434
"3055","UKENAN_AW_TP000154",18911,5.289373214,5.23557281494141,5.06326466798782,5.47592689990997
"3059","UKENAN_AW_TP000210",18911,4.096096643,4.55425453186035,4.41020357608795,4.68728699684143
"3060","UKENAN_AW_TP000293",18911,5.964936302,5.36107635498047,5.15788233280182,5.48109577894211
"3201","UKENAN_AW_TP000082",18918,5.1882629925,5.26113319396973,5.00331079959869,5.51875839233398
"3207","UKENAN_AW_TP000154",18918,5.27644057,5.1675500869751,4.90189648866653,5.41897721290588
"3211","UKENAN_AW_TP000210",18918,3.9104869165,4.56589603424072,4.42587124109268,4.69110231399536
"3212","UKENAN_AW_TP000293",18918,5.553990369,5.36245155334473,5.16072651147842,5.48405147790909
"3353","UKENAN_AW_TP000082",18925,4.958892049,5.23608827590942,4.96980023384094,5.44957633018494
"3359","UKENAN_AW_TP000154",18925,5.263507926,5.19622850418091,5.03143495321274,5.34127358198166
"3363","UKENAN_AW_TP000210",18925,3.72487719,4.48859453201294,4.316002202034,4.61253032684326
"3364","UKENAN_AW_TP000293",18925,5.143044436,5.31853342056274,5.13393331766128,5.45052133798599
"3505","UKENAN_AW_TP000082",18932,5.249031213,5.31160020828247,5.12199181318283,5.51995005607605
"3511","UKENAN_AW_TP000154",18932,5.2387722785,5.23857307434082,5.12930747270584,5.45461459159851
"3515","UKENAN_AW_TP000210",18932,3.7704278335,4.55027914047241,4.42468023300171,4.70017321109772
"3516","UKENAN_AW_TP000293",18932,5.3808585095,5.38855791091919,5.18833485841751,5.50124439001083
"3657","UKENAN_AW_TP000082",18939,5.539170377,5.2636833190918,4.99736707210541,5.50261878967285
"3663","UKENAN_AW_TP000154",18939,5.214036631,5.18365383148193,4.95852811336517,5.39587614536285
"3667","UKENAN_AW_TP000210",18939,3.815978477,4.65905523300171,4.50113384723663,4.74603004455566
"3668","UKENAN_AW_TP000293",18939,5.618672583,5.33667182922363,5.18309288024902,5.52774977684021
"3809","UKENAN_AW_TP000082",18946,5.9951742555,5.21941328048706,5.01489905118942,5.57015171051025
"3815","UKENAN_AW_TP000154",18946,5.484855937,5.1638822555542,4.97239155769348,5.46414318084717
"3819","UKENAN_AW_TP000210",18946,3.6396201695,4.62590837478638,4.47636091709137,4.73685623407364
"3820","UKENAN_AW_TP000293",18946,5.334901748,5.36482381820679,5.19541602134705,5.52668896913528
"3961","UKENAN_AW_TP000082",18953,6.451178134,5.12375831604004,4.87814390659332,5.40457669496536
"3967","UKENAN_AW_TP000154",18953,5.755675243,5.1253981590271,4.8457791686058,5.39662148952484
"3971","UKENAN_AW_TP000210",18953,3.463261862,4.55817079544067,4.33129532337189,4.69185482263565
"3972","UKENAN_AW_TP000293",18953,5.051130913,5.34507894515991,5.02345563173294,5.5147429227829
"4113","UKENAN_AW_TP000082",18960,6.41048527,5.2463321685791,5.02902896404266,5.49643098115921
"4119","UKENAN_AW_TP000154",18960,5.54103106,5.15120983123779,4.96360745429993,5.40481547117233
"4123","UKENAN_AW_TP000210",18960,4.134963153,4.63004159927368,4.43974505662918,4.73435609340668
"4124","UKENAN_AW_TP000293",18960,5.02410866,5.38710260391235,5.19083513021469,5.50704201459885
"4265","UKENAN_AW_TP000082",18967,6.369792406,5.31419992446899,5.0404428601265,5.56611443758011
"4271","UKENAN_AW_TP000154",18967,5.326386877,5.25475263595581,5.12956949472427,5.47209296226501
"4275","UKENAN_AW_TP000210",18967,4.806664444,4.61495637893677,4.45905420780182,4.73348788022995
"4276","UKENAN_AW_TP000293",18967,4.997086407,5.38727378845215,5.1526556968689,5.52246187925339
"4417","UKENAN_AW_TP000082",18974,6.200461525,5.31820249557495,4.98200907707214,5.53488435745239
"4423","UKENAN_AW_TP000154",18974,5.698056743,5.1522421836853,4.85983271598816,5.39554221630096
"4427","UKENAN_AW_TP000210",18974,4.3773475685,4.49831581115723,4.24898915290833,4.70811176300049
"4428","UKENAN_AW_TP000293",18974,5.36382185,5.25034332275391,4.90158648490906,5.42672237157822
"4569","UKENAN_AW_TP000082",18981,6.031130644,5.13219356536865,4.97813541889191,5.51411499977112
"4575","UKENAN_AW_TP000154",18981,6.069726609,5.21316814422607,5.01058106422424,5.35049191713333
"4579","UKENAN_AW_TP000210",18981,3.948030693,4.48823165893555,4.32885463237762,4.65866495370865
"4580","UKENAN_AW_TP000293",18981,5.730557293,5.29070568084717,5.0724217414856,5.45827656984329
"4721","UKENAN_AW_TP000082",18988,5.7193351755,5.32290649414062,5.13259191513061,5.57853633165359
"4727","UKENAN_AW_TP000154",18988,5.455368214,5.22706174850464,5.13671231269836,5.46500865221024
"4731","UKENAN_AW_TP000210",18988,3.5667649945,4.50914525985718,4.27793725728989,4.69092055559158
"4732","UKENAN_AW_TP000293",18988,4.6781085335,5.30087041854858,5.05620446205139,5.51324551105499
"4873","UKENAN_AW_TP000082",18995,5.407539707,5.24142026901245,5.03720963001251,5.49874371290207
"4879","UKENAN_AW_TP000154",18995,4.841009819,5.12099695205688,5.05842611789703,5.41574463844299
"4883","UKENAN_AW_TP000210",18995,3.4025617145,4.42726469039917,4.21882407665253,4.64816694259644
"4884","UKENAN_AW_TP000293",18995,3.625659774,5.21680974960327,5.03771959543228,5.46252453327179
"5025","UKENAN_AW_TP000082",19002,5.1645339965,5.14747667312622,4.66897357702255,5.32443959712982
"5031","UKENAN_AW_TP000154",19002,5.287599842,5.01283264160156,4.77532248497009,5.20690636634827
"5035","UKENAN_AW_TP000210",19002,3.4025617145,4.39495801925659,4.26069400310516,4.56162427663803
"5036","UKENAN_AW_TP000293",19002,3.8908268925,5.18254375457764,4.91993782520294,5.32439680099487
"5177","UKENAN_AW_TP000082",19009,4.921528286,5.10956954956055,4.78477438688278,5.3411402463913
"5183","UKENAN_AW_TP000154",19009,5.734189865,4.86808681488037,4.68376224040985,5.16871240139008
"5187","UKENAN_AW_TP000210",19009,3.619624133,4.16342115402222,4.00206047296524,4.48259707689285
"5188","UKENAN_AW_TP000293",19009,4.155994011,5.02823543548584,4.72050397396088,5.2022118806839
"5329","UKENAN_AW_TP000082",19016,4.9449292505,4.93217897415161,4.59287559986115,5.18864431381226
"5335","UKENAN_AW_TP000154",19016,6.109325098,4.84330177307129,4.64787915945053,5.10871270895004
"5339","UKENAN_AW_TP000210",19016,3.46216354,4.2495813369751,4.09653073549271,4.47037110328674
"5340","UKENAN_AW_TP000293",19016,4.257660988,4.95464324951172,4.7457034111023,5.1249323964119
"5481","UKENAN_AW_TP000082",19023,4.968330215,5.13000965118408,4.73479560613632,5.25557004213333
"5487","UKENAN_AW_TP000154",19023,6.484460331,4.99888706207275,4.87411950826645,5.24842345714569
"5491","UKENAN_AW_TP000210",19023,3.46216354,4.36877393722534,4.24251585006714,4.56167188882828
"5492","UKENAN_AW_TP000293",19023,4.359327965,5.10356140136719,4.82943761348724,5.192824447155
"5633","UKENAN_AW_TP000082",19030,5.4529704795,5.19488763809204,4.85702285766602,5.34778826236725
"5639","UKENAN_AW_TP000154",19030,6.2769910235,4.97802591323853,4.80186154842377,5.28252454996109
"5643","UKENAN_AW_TP000210",19030,3.315017805,4.58641624450684,4.41323537826538,4.73876847028732
"5644","UKENAN_AW_TP000293",19030,4.766351844,5.26736974716187,4.96164425611496,5.33770592212677
"5785","UKENAN_AW_TP000082",19037,5.937610744,5.32440519332886,5.04027574062347,5.52131433486938
"5791","UKENAN_AW_TP000154",19037,6.069521716,5.22262287139893,5.08749308586121,5.48570977449417
"5795","UKENAN_AW_TP000210",19037,3.16787207,4.7490382194519,4.59883017539978,4.92744158506393
"5796","UKENAN_AW_TP000293",19037,5.173375723,5.39159297943115,5.12889919281006,5.48764184713364
"5937","UKENAN_AW_TP000082",19044,5.351029458,5.47876358032227,5.18797690868378,5.65920525789261
"5943","UKENAN_AW_TP000154",19044,5.997053034,5.3623218536377,5.1864222407341,5.63096660375595
"5947","UKENAN_AW_TP000210",19044,4.122799188,4.92999458312988,4.75913547277451,5.08847484588623
"5948","UKENAN_AW_TP000293",19044,4.823986415,5.59088468551636,5.25341060161591,5.57614554166794
"6089","UKENAN_AW_TP000082",19051,4.764448172,5.62583208084106,5.3411477804184,5.77290921211243
"6095","UKENAN_AW_TP000154",19051,5.924584352,5.553307056427,5.36442512273788,5.74592387676239
"6099","UKENAN_AW_TP000210",19051,5.077726306,4.99095916748047,4.81030774116516,5.14097181558609
"6100","UKENAN_AW_TP000293",19051,4.474597107,5.66208696365356,5.33035316467285,5.6834349155426
"6241","UKENAN_AW_TP000082",19058,5.150562922,5.61615800857544,5.34196176528931,5.73810172080994
"6247","UKENAN_AW_TP000154",19058,5.745042366,5.51850748062134,5.35235608816147,5.71234617233276
"6251","UKENAN_AW_TP000210",19058,4.6813554285,4.97379541397095,4.82180378437042,5.16168850660324
"6252","UKENAN_AW_TP000293",19058,4.4105441325,5.61505937576294,5.33067001104355,5.68454962968826
"6393","UKENAN_AW_TP000082",19065,5.536677672,5.56752967834473,5.31304651498795,5.74746119976044
"6399","UKENAN_AW_TP000154",19065,5.56550038,5.53558206558228,5.34631968736649,5.75884472131729
"6403","UKENAN_AW_TP000210",19065,4.284984551,5.04302930831909,4.85335457324982,5.21259082555771
"6404","UKENAN_AW_TP000293",19065,4.346491158,5.63066434860229,5.35428475141525,5.70887579917908
"6545","UKENAN_AW_TP000082",19072,5.356230972,5.5567889213562,5.21616840362549,5.7065826177597
"6551","UKENAN_AW_TP000154",19072,5.7283894925,5.5241322517395,5.3542720079422,5.74523288011551
"6555","UKENAN_AW_TP000210",19072,4.452785581,5.02428245544434,4.81821088790894,5.15393762588501
"6556","UKENAN_AW_TP000293",19072,3.9775223425,5.63652944564819,5.30172159671783,5.6755527973175
"6697","UKENAN_AW_TP000082",19079,5.175784272,5.43998003005981,5.13738036155701,5.70140224695206
"6703","UKENAN_AW_TP000154",19079,5.891278605,5.51516342163086,5.38616011142731,5.71881514787674
"6707","UKENAN_AW_TP000210",19079,4.620586611,4.95453405380249,4.80595824718475,5.1547535777092
"6708","UKENAN_AW_TP000293",19079,3.608553527,5.66841602325439,5.29147630929947,5.66788541078567
"256","UKENSO_SW_TP000022",18778,4.041991261,4.74629068374634,4.49059656858444,5.02940466403961
"258","UKENSO_SW_TP000026",18778,5.379070519,4.35574197769165,4.01388437747955,4.58691296577454
"259","UKENSO_SW_TP000028",18778,3.825901346,4.88401556015015,4.60302767753601,5.17617117166519
"261","UKENSO_SW_TP000033",18778,3.951674737,4.24916362762451,4.03812811374664,4.5438264131546
"408","UKENSO_SW_TP000022",18785,4.041991261,4.86354732513428,4.57735321521759,5.06498658657074
"410","UKENSO_SW_TP000026",18785,5.379070519,4.48539543151855,4.22448114156723,4.68067576885223
"411","UKENSO_SW_TP000028",18785,3.825901346,4.99476003646851,4.76412669420242,5.2265128493309
"413","UKENSO_SW_TP000033",18785,3.951674737,4.30906963348389,4.13836100101471,4.56156586408615
"560","UKENSO_SW_TP000022",18792,4.2492696215,4.88937950134277,4.71378306150436,5.0855788230896
"562","UKENSO_SW_TP000026",18792,5.2717904715,4.59479331970215,4.33900425434113,4.72986983060837
"563","UKENSO_SW_TP000028",18792,4.4145170185,5.02474212646484,4.87253241539001,5.25850278139114
"565","UKENSO_SW_TP000033",18792,4.82500337,4.47579765319824,4.23425943851471,4.60979353189468
"712","UKENSO_SW_TP000022",18799,4.456547982,4.89075040817261,4.67354933023453,5.09590811729431
"714","UKENSO_SW_TP000026",18799,5.164510424,4.51454973220825,4.33338937759399,4.67867323160172
"715","UKENSO_SW_TP000028",18799,5.003132691,4.82695436477661,4.77069407701492,5.21169670820236
"717","UKENSO_SW_TP000033",18799,5.698332003,4.40990543365479,4.27738484144211,4.62335299253464
"864","UKENSO_SW_TP000022",18806,5.052060378,5.00750541687012,4.85125879049301,5.21530735492706
"866","UKENSO_SW_TP000026",18806,5.324859185,4.77509927749634,4.55129120349884,4.92145720720291
"867","UKENSO_SW_TP000028",18806,5.2254041375,5.08107805252075,5.01710619926453,5.39141119718552
"869","UKENSO_SW_TP000033",18806,5.739773304,4.64216184616089,4.52954828739166,4.81299883127213
"1016","UKENSO_SW_TP000022",18813,5.647572774,5.14462184906006,4.93053458929062,5.29022328853607
"1018","UKENSO_SW_TP000026",18813,5.485207946,5.03510999679565,4.81126971244812,5.1468549489975
"1019","UKENSO_SW_TP000028",18813,5.447675584,5.25385808944702,5.12945772409439,5.46158903837204
"1021","UKENSO_SW_TP000033",18813,5.781214605,4.85158491134644,4.72647547721863,5.01384953260422
"1168","UKENSO_SW_TP000022",18820,5.2638483305,5.12040424346924,4.94034217596054,5.2967798948288
"1170","UKENSO_SW_TP000026",18820,5.0008802445,4.99211454391479,4.81387095451355,5.13986706733704
"1171","UKENSO_SW_TP000028",18820,4.8685993765,5.24376487731934,5.12056324481964,5.44714769124985
"1173","UKENSO_SW_TP000033",18820,5.0457535885,4.85850191116333,4.76522492170334,5.01930153369904
"1320","UKENSO_SW_TP000022",18827,4.880123887,5.12141513824463,5.0156592965126,5.32587432861328
"1322","UKENSO_SW_TP000026",18827,4.516552543,5.04719400405884,4.91552675962448,5.16560525894165
"1323","UKENSO_SW_TP000028",18827,4.289523169,5.29760932922363,5.19174509048462,5.46722083091736
"1325","UKENSO_SW_TP000033",18827,4.310292572,4.92064619064331,4.8539189696312,5.11917992830277
"1472","UKENSO_SW_TP000022",18834,5.134307715,5.23218488693237,5.04297618865967,5.39557526111603
"1474","UKENSO_SW_TP000026",18834,5.27825236,5.25905084609985,4.97561584711075,5.34826792478561
"1475","UKENSO_SW_TP000028",18834,4.826894139,5.40378046035767,5.29929354190826,5.56200883388519
"1477","UKENSO_SW_TP000033",18834,4.4846821105,5.00811386108398,4.84180405139923,5.15825705528259
"1624","UKENSO_SW_TP000022",18841,5.388491543,5.36845588684082,5.2412003993988,5.51198172569275
"1626","UKENSO_SW_TP000026",18841,6.039952177,5.2620792388916,5.10099456310272,5.35943214893341
"1627","UKENSO_SW_TP000028",18841,5.364265109,5.52320051193237,5.38444652557373,5.65502015352249
"1629","UKENSO_SW_TP000033",18841,4.659071649,5.08281803131104,4.9254255771637,5.25362238883972
"1776","UKENSO_SW_TP000022",18848,5.5930896235,5.43400478363037,5.2863920211792,5.56084475517273
"1778","UKENSO_SW_TP000026",18848,6.094911017,5.36968278884888,5.15977813005447,5.38166496753693
"1779","UKENSO_SW_TP000028",18848,5.551387293,5.55527973175049,5.43242996931076,5.69458048343658
"1781","UKENSO_SW_TP000033",18848,5.3429952905,5.14700651168823,4.98347973823547,5.3189542889595
"1928","UKENSO_SW_TP000022",18855,5.797687704,5.44838285446167,5.31743921041489,5.57540198564529
"1930","UKENSO_SW_TP000026",18855,6.149869857,5.34370422363281,5.14781554937363,5.41122552156448
"1931","UKENSO_SW_TP000028",18855,5.738509477,5.55846691131592,5.42903741598129,5.69634681940079
"1933","UKENSO_SW_TP000033",18855,6.026918932,5.15453243255615,5.02254563570023,5.35079194307327
"2080","UKENSO_SW_TP000022",18862,5.845507507,5.482741355896,5.33809082508087,5.61071004867554
"2082","UKENSO_SW_TP000026",18862,5.6474756305,5.37276458740234,5.14852904081345,5.43333332538605
"2083","UKENSO_SW_TP000028",18862,5.541168673,5.57208347320557,5.42815382480621,5.70375065803528
"2085","UKENSO_SW_TP000033",18862,5.5493246025,5.24253082275391,5.0487787604332,5.37384876012802
"2232","UKENSO_SW_TP000022",18869,5.89332731,5.44532537460327,5.31499623060226,5.5553065776825
"2234","UKENSO_SW_TP000026",18869,5.145081404,5.37743091583252,5.16933500766754,5.44800176620483
"2235","UKENSO_SW_TP000028",18869,5.343827869,5.5793981552124,5.4274067401886,5.70326710939407
"2237","UKENSO_SW_TP000033",18869,5.071730273,5.21492767333984,5.02528220415115,5.37290645837784
"2384","UKENSO_SW_TP000022",18876,6.0070007095,5.40657901763916,5.29429342746735,5.61540198326111
"2386","UKENSO_SW_TP000026",18876,5.5377470125,5.44430589675903,5.2068620800972,5.49338765144348
"2387","UKENSO_SW_TP000028",18876,5.4379736345,5.53513240814209,5.42284600734711,5.75527694225311
"2389","UKENSO_SW_TP000033",18876,5.4527311355,5.2065372467041,5.06691898107529,5.34995511770248
"2536","UKENSO_SW_TP000022",18883,6.120674109,5.45127391815186,5.30313781499863,5.58630381822586
"2538","UKENSO_SW_TP000026",18883,5.930412621,5.37528800964355,5.19986968040466,5.43692946434021
"2539","UKENSO_SW_TP000028",18883,5.5321194,5.55738973617554,5.43838003873825,5.75672614574432
"2541","UKENSO_SW_TP000033",18883,5.833731998,5.18610906600952,5.02207133769989,5.30048424005508
"2688","UKENSO_SW_TP000022",18890,5.903881461,5.30463218688965,5.12474898099899,5.46044368743897
"2690","UKENSO_SW_TP000026",18890,5.5046586625,5.23704528808594,5.01689854860306,5.32515156269073
"2691","UKENSO_SW_TP000028",18890,5.37906895,5.47952222824097,5.30186184644699,5.65172175168991
"2693","UKENSO_SW_TP000033",18890,5.467715643,5.08580350875854,4.88859342336655,5.18000328540802
"2840","UKENSO_SW_TP000022",18897,5.687088813,5.27183675765991,5.16472010612488,5.47937557697296
"2842","UKENSO_SW_TP000026",18897,5.078904704,5.2248387336731,5.03063033819199,5.29389896392822
"2843","UKENSO_SW_TP000028",18897,5.2260185,5.39834833145142,5.30832753181457,5.57316634654999
"2845","UKENSO_SW_TP000033",18897,5.101699288,5.00611114501953,4.85872493982315,5.15061631202698
"2992","UKENSO_SW_TP000022",18904,6.0040148485,5.21419620513916,5.09214159250259,5.37649334669113
"2994","UKENSO_SW_TP000026",18904,5.610830767,5.15129280090332,4.99824135303497,5.25148149728775
"2995","UKENSO_SW_TP000028",18904,5.6300723375,5.37675142288208,5.26675819158554,5.53563042879105
"2997","UKENSO_SW_TP000033",18904,5.3369481665,4.97209739685059,4.84135335683823,5.13802881240845
"3144","UKENSO_SW_TP000022",18911,6.320940884,5.21178483963013,5.08571313619614,5.38211826086044
"3146","UKENSO_SW_TP000026",18911,6.14275683,5.15605974197388,4.99001343250275,5.24119148254394
"3147","UKENSO_SW_TP000028",18911,6.034126175,5.37466907501221,5.29739986658096,5.55084600448608
"3149","UKENSO_SW_TP000033",18911,5.572197045,4.98067283630371,4.82927255630493,5.09699605703354
"3296","UKENSO_SW_TP000022",18918,6.3689008655,5.10692262649536,4.97142219543457,5.28321425914764
"3298","UKENSO_SW_TP000026",18918,6.1132417805,5.08205938339233,4.93118010759354,5.19129567146301
"3299","UKENSO_SW_TP000028",18918,5.5007919,5.31088781356812,5.21398637294769,5.49484626054764
"3301","UKENSO_SW_TP000033",18918,5.7054392145,4.92618370056152,4.81150703430176,5.07780151367187
"3448","UKENSO_SW_TP000022",18925,6.416860847,5.16545963287354,5.02285768985748,5.30225403308868
"3450","UKENSO_SW_TP000026",18925,6.083726731,4.97825336456299,4.8462760925293,5.13709006309509
"3451","UKENSO_SW_TP000028",18925,4.967457625,5.29762411117554,5.18289361000061,5.43348274230957
"3453","UKENSO_SW_TP000033",18925,5.838681384,4.82965421676636,4.66628073453903,5.02334135770798
"3600","UKENSO_SW_TP000022",18932,6.1477687015,5.23833179473877,5.12820181846619,5.3606383562088
"3602","UKENSO_SW_TP000026",18932,6.0755426005,5.11705732345581,4.95702825784683,5.2263543844223
"3603","UKENSO_SW_TP000028",18932,5.702427321,5.39551448822021,5.286345911026,5.51926065683365
"3605","UKENSO_SW_TP000033",18932,5.508679014,4.95115327835083,4.84877446889877,5.10727643966675
"3752","UKENSO_SW_TP000022",18939,5.878676556,5.18742418289185,5.1190825343132,5.40386193990707
"3754","UKENSO_SW_TP000026",18939,6.06735847,5.14249181747437,4.98622031211853,5.22990415096283
"3755","UKENSO_SW_TP000028",18939,6.437397017,5.3720235824585,5.2909904718399,5.54035905599594
"3757","UKENSO_SW_TP000033",18939,5.178676644,5.00980663299561,4.88772979974747,5.12530602216721
"3904","UKENSO_SW_TP000022",18946,5.8056636655,5.19869804382324,5.08622739315033,5.3844377040863
"3906","UKENSO_SW_TP000026",18946,5.6934376385,5.17326688766479,5.03313554525375,5.27706725597382
"3907","UKENSO_SW_TP000028",18946,6.030553468,5.38821887969971,5.24875668287277,5.55896331071854
"3909","UKENSO_SW_TP000033",18946,5.203522301,5.01091623306274,4.87856402397156,5.16164708137512
"4056","UKENSO_SW_TP000022",18953,5.732650775,5.11501455307007,4.80394505262375,5.34453020095825
"4058","UKENSO_SW_TP000026",18953,5.319516807,5.21280288696289,4.78837964534759,5.21623626947403
"4059","UKENSO_SW_TP000028",18953,5.623709919,5.35198545455933,5.16503529548645,5.56351664066315
"4061","UKENSO_SW_TP000033",18953,5.228367958,4.93894720077515,4.65121116638184,5.1488694190979
"4208","UKENSO_SW_TP000022",18960,5.8025073465,5.19228649139404,5.0775664806366,5.39678403139114
"4210","UKENSO_SW_TP000026",18960,5.486745925,5.19019985198975,4.99574918746948,5.26661667823791
"4211","UKENSO_SW_TP000028",18960,5.5246948445,5.38830709457397,5.31991113424301,5.58634331226349
"4213","UKENSO_SW_TP000033",18960,5.299826091,5.04160451889038,4.91326367855072,5.18603316545486
"4360","UKENSO_SW_TP000022",18967,5.872363918,5.19565916061401,5.12985918521881,5.39541770219803
"4362","UKENSO_SW_TP000026",18967,5.653975043,5.18003988265991,4.99343287944794,5.26499447822571
"4363","UKENSO_SW_TP000028",18967,5.42567977,5.39281511306763,5.3375069975853,5.5763520359993
"4365","UKENSO_SW_TP000033",18967,5.371284224,5.0149188041687,4.90910385847092,5.15292468070984
"4512","UKENSO_SW_TP000022",18974,5.8268831235,5.08322811126709,4.96062228679657,5.37286146879196
"4514","UKENSO_SW_TP000026",18974,5.755246771,5.07314538955688,4.92466650009155,5.25319985151291
"4515","UKENSO_SW_TP000028",18974,5.573278864,5.41643714904785,5.2586122751236,5.5583854675293
"4517","UKENSO_SW_TP000033",18974,5.490111575,4.92155885696411,4.71662046909332,5.08195326328278
"4664","UKENSO_SW_TP000022",18981,5.781402329,5.19140481948853,5.12233740091324,5.3772104382515
"4666","UKENSO_SW_TP000026",18981,5.856518499,5.15748453140259,4.95265052318573,5.27163554430008
"4667","UKENSO_SW_TP000028",18981,5.720877958,5.43725538253784,5.28773920536041,5.57439532279968
"4669","UKENSO_SW_TP000033",18981,5.608938926,4.92580938339233,4.75700725317001,5.06676285266876
"4816","UKENSO_SW_TP000022",18988,5.786476078,5.10325050354004,5.07726520299911,5.36244015693665
"4818","UKENSO_SW_TP000026",18988,5.4563517635,4.95840311050415,4.59538559913635,5.08396532535553
"4819","UKENSO_SW_TP000028",18988,5.5759979355,5.36557292938232,5.20719178915024,5.55016564130783
"4821","UKENSO_SW_TP000033",18988,5.2406516485,4.82803058624268,4.56045855283737,4.97323454618454
"4968","UKENSO_SW_TP000022",18995,5.791549827,5.15311336517334,5.05772802829742,5.3451071023941
"4970","UKENSO_SW_TP000026",18995,5.056185028,4.8869104385376,4.74084008932114,5.07386738061905
