"","site_code","one_week_date","nov_3week","predicted","q0.025","q0.975"
"1106","UKENMI_ST_TP000186",18820,4.786329486,4.5030382409322,3.222336298,5.839856474
"1136","UKENNE_YW_TP000119",18820,5.607692933,4.77962579875234,3.547733582,5.9534315135
"1258","UKENMI_ST_TP000186",18827,5.012748936,4.71988757175022,3.208206971,6.1290755652875
"1288","UKENNE_YW_TP000119",18827,5.534299111,4.81325801240165,3.393269098,6.08377129985
"1410","UKENMI_ST_TP000186",18834,5.3843151665,4.78745277145913,3.7477305,6.15037503
"1440","UKENNE_YW_TP000119",18834,5.6039262775,4.8391994258726,3.62438208165,6.16801252
"1562","UKENMI_ST_TP000186",18841,5.755881397,4.86408705588054,3.7412208124,6.04058303355
"1592","UKENNE_YW_TP000119",18841,5.673553444,4.9350432641808,3.4748352684625,6.16801252
"1714","UKENMI_ST_TP000186",18848,5.5302233295,4.97511736172273,3.964090461,6.055961965625
"1744","UKENNE_YW_TP000119",18848,5.6464219915,5.04926485855656,3.5921678924,6.16801252
"1866","UKENMI_ST_TP000186",18855,5.304565262,4.9992489795382,3.964090461,5.9969477415625
"1896","UKENNE_YW_TP000119",18855,5.619290539,5.00102623944183,3.62438208165,6.16801252
"2018","UKENMI_ST_TP000186",18862,5.4804928895,5.1074346733663,3.875241512,6.011224479725
"2048","UKENNE_YW_TP000119",18862,5.9144126825,5.06736689272718,3.3851303619,6.16801252
"2170","UKENMI_ST_TP000186",18869,5.656420517,5.03362988294997,3.875241512,6.16801252
"2200","UKENNE_YW_TP000119",18869,6.209534826,5.02183643723616,3.7784686451,6.208434329
"2322","UKENMI_ST_TP000186",18876,5.8074848635,5.19685966850245,3.7956331225625,6.1682475000125
"2352","UKENNE_YW_TP000119",18876,5.934125492,5.10444543764344,3.5512432595,6.2133577695
"2474","UKENMI_ST_TP000186",18883,5.95854921,5.09477261793424,3.7258280661375,6.162741652
"2504","UKENNE_YW_TP000119",18883,5.658716158,5.03016590376392,3.584599468,6.2200961247125
"2626","UKENMI_ST_TP000186",18890,5.527462,5.15822974482931,3.785507210725,6.162261186
"2656","UKENNE_YW_TP000119",18890,4.461134302,5.0668102597111,3.62101362,6.117393636
"2778","UKENMI_ST_TP000186",18897,5.09637479,5.01519576845788,3.62101362,6.081823519
"2808","UKENNE_YW_TP000119",18897,3.263552446,5.00724067421574,3.5044434173875,6.1174496513875
"2930","UKENMI_ST_TP000186",18904,5.413443282,4.9736284379867,3.519786003,6.097166153
"2960","UKENNE_YW_TP000119",18904,4.408095325,4.95767786918514,3.519786003,6.0206907652
"3082","UKENMI_ST_TP000186",18911,5.730511774,4.99172490641978,3.519786003,6.031535962425
"3112","UKENNE_YW_TP000119",18911,5.552638204,4.93306838901156,3.506143822,6.00698206605
"3234","UKENMI_ST_TP000186",18918,5.827413434,4.99376324021012,3.519786003,6.1789228913125
"3264","UKENNE_YW_TP000119",18918,5.6766763185,4.87173588815145,3.7899683834,6.07324313865
"3386","UKENMI_ST_TP000186",18925,5.924315094,4.9469645134801,3.7689048577875,6.039379253975
"3416","UKENNE_YW_TP000119",18925,5.800714433,4.90597318905689,3.62101362,6.011583192275
"3538","UKENMI_ST_TP000186",18932,5.711179097,4.94536997552317,3.74619732055,6.2229601335375
"3568","UKENNE_YW_TP000119",18932,5.835938899,4.89821272549998,3.7323337390875,6.086266915075
"3690","UKENMI_ST_TP000186",18939,5.4980431,4.93763303436991,3.7776734459125,6.191147408
"3720","UKENNE_YW_TP000119",18939,5.871163365,4.89913861436374,3.6801332820625,5.95219470445
"3842","UKENMI_ST_TP000186",18946,5.1551355015,5.00342146101704,3.7477305,6.08485107635
"3872","UKENNE_YW_TP000119",18946,6.116222207,4.90359522879998,3.6801332820625,5.9351409911875
"3994","UKENMI_ST_TP000186",18953,4.812227903,4.95003634483848,3.033032453,6.071443186225
"4024","UKENNE_YW_TP000119",18953,6.361281049,4.8170065618522,3.07906741,5.98107180545
"4146","UKENMI_ST_TP000186",18960,4.9714484485,4.9515139139065,3.75149848305,6.06777810915
"4176","UKENNE_YW_TP000119",18960,6.2505645525,4.89686978375621,3.62101362,5.950269133
"4298","UKENMI_ST_TP000186",18967,5.130668994,4.99567187839514,3.7477305,6.1641911407
"4328","UKENNE_YW_TP000119",18967,6.139848056,4.89603044151048,3.7762442109625,6.083054162
"4450","UKENMI_ST_TP000186",18974,5.5534432665,4.97233839350088,3.57508104265,5.971146124175
"4480","UKENNE_YW_TP000119",18974,5.9919481335,4.81336050158979,3.62101362,5.971146124175
"4602","UKENMI_ST_TP000186",18981,5.976217539,4.97811510893812,3.8014019995,6.15362557455
"4632","UKENNE_YW_TP000119",18981,5.844048211,4.83507165013748,3.408595936,6.162195192
"4754","UKENMI_ST_TP000186",18988,5.7114980665,4.89976695058511,3.7866423371375,6.11103518
"4784","UKENNE_YW_TP000119",18988,5.7423213165,4.84950428779901,3.408595936,6.008263766
"4906","UKENMI_ST_TP000186",18995,5.446778594,4.90882518561029,3.625659774,5.975682518775
"4936","UKENNE_YW_TP000119",18995,5.640594422,4.87850871314597,3.408595936,5.989936651
"5058","UKENMI_ST_TP000186",19002,4.6994462135,4.79242058501372,3.499478946,5.9644120718875
"5088","UKENNE_YW_TP000119",19002,5.1178387455,4.82632932100511,3.408595936,6.025166047825
"5210","UKENMI_ST_TP000186",19009,3.952113833,4.79099453709694,3.499478946,5.8446753186
"5240","UKENNE_YW_TP000119",19009,4.595083069,4.7621466990874,3.499478946,5.9631910085
"5362","UKENMI_ST_TP000186",19016,4.546856408,4.71511879296483,3.499478946,5.952948808
"5392","UKENNE_YW_TP000119",19016,4.045367373,4.71225052876197,3.60280392245,6.109325098
"5514","UKENMI_ST_TP000186",19023,5.141598983,4.71221969618111,2.999253691,6.1176148564
"5544","UKENNE_YW_TP000119",19023,3.495651677,4.70512363411988,3.163941196325,6.0881756886625
"5666","UKENMI_ST_TP000186",19030,5.1794856045,4.9015977435105,3.4876041575,6.2769910235
"5696","UKENNE_YW_TP000119",19030,4.5725267295,4.893248660529,3.30917837635,6.10161421
"5818","UKENMI_ST_TP000186",19037,5.217372226,5.0978088436313,3.057118637275,6.2494956655
"5848","UKENNE_YW_TP000119",19037,5.649401782,5.05830421437532,3.203879475,6.1388689285
"5970","UKENMI_ST_TP000186",19044,5.0771376155,5.38692832724835,4.0587661525,6.55578467
"6000","UKENNE_YW_TP000119",19044,5.611844002,5.27302396766247,3.98268932205,6.1957353003
"6122","UKENMI_ST_TP000186",19051,4.936903005,5.56507038519993,4.3189552800875,6.4783574905
"6152","UKENNE_YW_TP000119",19051,5.574286222,5.43308046300232,4.294273814,6.26236139715
"6274","UKENMI_ST_TP000186",19058,4.6395792015,5.62676880739145,4.413460524025,6.55578467
"6304","UKENNE_YW_TP000119",19058,5.861986756,5.4287113283428,4.3599123736625,6.304193684
"6426","UKENMI_ST_TP000186",19065,4.342255398,5.63956380799325,4.4825798199125,6.505522766175
"6456","UKENNE_YW_TP000119",19065,6.14968729,5.41959631359548,4.440240979,6.2971789570125
"6578","UKENMI_ST_TP000186",19072,4.9374485385,5.58573197735003,4.440240979,6.55578467
"6608","UKENNE_YW_TP000119",19072,5.6307733235,5.46606394535177,4.18677199205,6.2719884337
"6730","UKENMI_ST_TP000186",19079,5.532641679,5.57110873107575,4.440240979,6.48980743
"6760","UKENNE_YW_TP000119",19079,5.111859357,5.45163607464722,4.294273814,6.2768324386625
"164","UKENAN_AW_TP000116",18778,3.552313549,4.3978098193617,3.389697376,5.88127531
"316","UKENAN_AW_TP000116",18785,3.552313549,4.53480356075987,3.379757398,5.88127531
"468","UKENAN_AW_TP000116",18792,3.4848229295,4.66841283920491,3.4630693945,5.941607414
"620","UKENAN_AW_TP000116",18799,3.41733231,4.62062413098087,3.389697376,5.9011182659625
"772","UKENAN_AW_TP000116",18806,3.5613848975,4.75333078597073,3.306016837,5.786178574
"924","UKENAN_AW_TP000116",18813,3.705437485,4.83424110657917,3.222336298,6.026048657725
"1076","UKENAN_AW_TP000116",18820,4.2465589655,4.89271784488176,3.609022286,6.1272610585
"1228","UKENAN_AW_TP000116",18827,4.787680446,4.99626203381564,3.6742678235,6.302033676
"1380","UKENAN_AW_TP000116",18834,4.5634217145,5.18282361874857,3.688971716,6.663339287
"1532","UKENAN_AW_TP000116",18841,4.339162983,5.18472085653165,3.620955556075,6.33375045505
"1684","UKENAN_AW_TP000116",18848,4.7373022985,5.25942293264214,3.688971716,6.302033676
"1836","UKENAN_AW_TP000116",18855,5.135441614,5.25798731541156,3.688971716,6.33375045505
"1988","UKENAN_AW_TP000116",18862,5.494649394,5.31458233186463,3.9775223425,6.302033676
"2140","UKENAN_AW_TP000116",18869,5.853857174,5.36481148562594,3.986050243,6.317504083425
"2292","UKENAN_AW_TP000116",18876,5.7501664815,5.38170981676678,3.742155302,6.358289703
"2444","UKENAN_AW_TP000116",18883,5.646475789,5.32974772684378,3.72752981585,6.2885488065
"2596","UKENAN_AW_TP000116",18890,5.754677092,5.33768516850968,3.8897894067375,6.278699445775
"2748","UKENAN_AW_TP000116",18897,5.862878395,5.25882086660483,3.742155302,6.258049258525
"2900","UKENAN_AW_TP000116",18904,5.6622887145,5.23023837642285,3.608553527,6.2509936321625
"3052","UKENAN_AW_TP000116",18911,5.461699034,5.20833944248064,3.62438208165,6.278699445775
"3204","UKENAN_AW_TP000116",18918,5.5507720475,5.26387907401414,3.8908268925,6.414270977925
"3356","UKENAN_AW_TP000116",18925,5.639845061,5.27548337226986,3.9417505351,6.414270977925
"3508","UKENAN_AW_TP000116",18932,5.295376357,5.28281173558234,3.8908268925,6.292948001375
"3660","UKENAN_AW_TP000116",18939,4.950907653,5.21914305575244,4.08888620405,6.2885488065
"3812","UKENAN_AW_TP000116",18946,5.115596405,5.29675675851109,3.9775223425,6.2885488065
"3964","UKENAN_AW_TP000116",18953,5.280285157,5.30398893583544,4.0347262382875,6.41048527
"4116","UKENAN_AW_TP000116",18960,4.960894376,5.26099901568271,3.9775223425,6.26098204195
"4268","UKENAN_AW_TP000116",18967,4.641503595,5.2751928443889,3.9775223425,6.2888723933125
"4420","UKENAN_AW_TP000116",18974,4.968220275,5.2570905538966,3.8908268925,6.200461525
"4572","UKENAN_AW_TP000116",18981,5.294936955,5.19318031802051,3.688971716,6.162195192
"4724","UKENAN_AW_TP000116",18988,5.085486953,5.19410950101252,3.625659774,6.162195192
"4876","UKENAN_AW_TP000116",18995,4.876036951,4.96887403240107,3.609022286,6.035117858
"5028","UKENAN_AW_TP000116",19002,4.608331316,4.90154143406588,3.625659774,6.080100666
"5180","UKENAN_AW_TP000116",19009,4.340625681,4.94721603830637,3.625659774,6.109325098
"5332","UKENAN_AW_TP000116",19016,4.442526744,4.904427020988,3.62101362,6.109325098
"5484","UKENAN_AW_TP000116",19023,4.544427807,4.95833560562473,3.608553527,6.484460331
"5636","UKENAN_AW_TP000116",19030,4.662293281,5.13178526832302,3.608553527,6.2769910235
"5788","UKENAN_AW_TP000116",19037,4.780158755,5.19057793704631,3.3918675088625,6.289501711
"5940","UKENAN_AW_TP000116",19044,4.749789345,5.31736491538081,3.8179059349125,6.2769910235
"6092","UKENAN_AW_TP000116",19051,4.719419935,5.38617341889255,3.8961923198875,6.2945181985
"6244","UKENAN_AW_TP000116",19058,4.9445115095,5.38666746703362,3.608893377275,6.3723751235
"6396","UKENAN_AW_TP000116",19065,5.169603084,5.37811280152369,3.8179059349125,6.4023936349
"6548","UKENAN_AW_TP000116",19072,5.517373271,5.32261645250861,3.608553527,6.420343074925
"6700","UKENAN_AW_TP000116",19079,5.865143458,5.31211824349898,3.608553527,6.421079274
"163","UKENAN_AW_TP000115",18778,5.567368304,4.38882030819483,3.427502064,5.88127531
"169","UKENAN_AW_TP000170",18778,5.390076894,4.4116494658326,3.483418211,5.78419289095
"170","UKENAN_AW_TP000200",18778,3.919519976,4.40839554889174,3.247209071,5.88127531
"315","UKENAN_AW_TP000115",18785,5.567368304,4.4860702253718,3.389697376,5.83589168025
"321","UKENAN_AW_TP000170",18785,5.390076894,4.47308047207357,3.4171057748,5.8186772
"322","UKENAN_AW_TP000200",18785,3.919519976,4.46145389546725,3.35814503155,5.88127531
"467","UKENAN_AW_TP000115",18792,5.5456101265,4.61295967712315,3.389697376,5.88127531
"473","UKENAN_AW_TP000170",18792,5.433602402,4.64161746498244,3.552094693,5.8186772
"474","UKENAN_AW_TP000200",18792,4.0945295765,4.56167808116542,3.60020168585,5.88127531
"619","UKENAN_AW_TP000115",18799,5.523851949,4.71528672626084,3.389697376,5.88127531
"625","UKENAN_AW_TP000170",18799,5.47712791,4.73053186558967,3.5303988785,5.8186772
"626","UKENAN_AW_TP000200",18799,4.269539177,4.62748546666361,3.47366429945,5.88127531
"771","UKENAN_AW_TP000115",18806,5.4290202805,4.94178894523327,3.366685227775,5.941607414
"777","UKENAN_AW_TP000170",18806,5.7913708625,5.00111289661212,3.6775390983,5.941607414
"778","UKENAN_AW_TP000200",18806,4.5376433155,4.81702403395592,3.306016837,5.7962402494125
"923","UKENAN_AW_TP000115",18813,5.334188612,5.13355919437325,3.66698562275,6.177957461975
"929","UKENAN_AW_TP000170",18813,6.105613815,5.16494219538187,3.7938742065875,6.4762314762625
"930","UKENAN_AW_TP000200",18813,4.805747454,5.00560493951776,3.222336298,6.172954379
"1075","UKENAN_AW_TP000115",18820,5.5430276945,5.15148702326639,3.8884019155,6.172954379
"1081","UKENAN_AW_TP000170",18820,5.835924996,5.16391142921214,3.857857366,6.172954379
"1082","UKENAN_AW_TP000200",18820,4.674243354,5.03301067375066,3.855882448,6.08491678565
"1227","UKENAN_AW_TP000115",18827,5.751866777,5.27903334673443,3.688971716,6.455993529
"1233","UKENAN_AW_TP000170",18827,5.566236177,5.2249702338842,3.688971716,6.4451685825
"1234","UKENAN_AW_TP000200",18827,4.542739254,5.13811571841811,3.7870597565,6.4481454427875
"1379","UKENAN_AW_TP000115",18834,5.5679377395,5.30840686545913,4.012225181475,6.492433844
"1385","UKENAN_AW_TP000170",18834,4.733790207,5.26718784027355,3.688971716,6.3313426620875
"1386","UKENAN_AW_TP000200",18834,4.7218299875,5.1794107856283,3.815986809,6.3231119045625
"1531","UKENAN_AW_TP000115",18841,5.384008702,5.41103282650788,3.9730933863,6.663339287
"1537","UKENAN_AW_TP000170",18841,3.901344237,5.41491041408352,3.964090461,6.5295860645
"1538","UKENAN_AW_TP000200",18841,4.900920721,5.29944387395689,3.964090461,6.4428018305125
"1683","UKENAN_AW_TP000115",18848,5.5916769535,5.39915161439965,4.20421742805,6.492433844
"1689","UKENAN_AW_TP000170",18848,4.944436515,5.45510390317043,4.000291213775,6.492433844
"1690","UKENAN_AW_TP000200",18848,5.125161626,5.33737106058793,4.2289916462,6.3788381416125
"1835","UKENAN_AW_TP000115",18855,5.799345205,5.48519148122535,4.235337016,6.606248582
"1841","UKENAN_AW_TP000170",18855,5.987528793,5.5503104454855,4.2328978599125,6.5026507046375
"1842","UKENAN_AW_TP000200",18855,5.349402531,5.34250046901891,3.964090461,6.416860847
"1987","UKENAN_AW_TP000115",18862,5.5288509845,5.47848293663459,4.235337016,6.5295860645
"1993","UKENAN_AW_TP000170",18862,5.807803931,5.58644702039201,4.235337016,6.492433844
"1994","UKENAN_AW_TP000200",18862,5.044383311,5.38980094166996,4.3115823405,6.42374774075
"2139","UKENAN_AW_TP000115",18869,5.258356764,5.47141586737557,4.16203321235,6.663339287
"2145","UKENAN_AW_TP000170",18869,5.628079069,5.54034819365834,4.16950564545,6.566738285
"2146","UKENAN_AW_TP000200",18869,4.739364091,5.40738741750824,4.07973722,6.59330356055
"2291","UKENAN_AW_TP000115",18876,5.128086846,5.5375774908494,4.223265881375,6.317096447
"2297","UKENAN_AW_TP000170",18876,5.4397652435,5.62572401469162,4.024365065,6.360552271275
"2298","UKENAN_AW_TP000200",18876,5.2196917535,5.43554211271617,4.2845093448,6.3592836785125
"2443","UKENAN_AW_TP000115",18883,4.997816928,5.51186435562134,4.235337016,6.317096447
"2449","UKENAN_AW_TP000170",18883,5.251451418,5.58279792057742,4.243624523675,6.366517224
"2450","UKENAN_AW_TP000200",18883,5.700019416,5.41574226737793,4.235337016,6.416860847
"2595","UKENAN_AW_TP000115",18890,5.1772322065,5.50749640942435,4.2515218957,6.441904097
"2601","UKENAN_AW_TP000170",18890,5.3385019085,5.56275295582739,4.0312954096,6.3691460391375
"2602","UKENAN_AW_TP000200",18890,5.426476622,5.31517871634439,4.1790013510125,6.416860847
"2747","UKENAN_AW_TP000115",18897,5.356647485,5.43768480956371,4.024365065,6.3820898604125
"2753","UKENAN_AW_TP000170",18897,5.425552399,5.49003439344225,4.022941256,6.331211809225
"2754","UKENAN_AW_TP000200",18897,5.152933828,5.34251169707743,4.1481245805,6.280257407225
"2899","UKENAN_AW_TP000115",18904,5.535963719,5.44408928143078,4.0178428648375,6.5026507046375
"2905","UKENAN_AW_TP000170",18904,5.4816090215,5.54816482399327,4.024365065,6.3689008655
"2906","UKENAN_AW_TP000200",18904,4.5814073525,5.33902286156319,3.9458413735,6.441904097
"3051","UKENAN_AW_TP000115",18911,5.715279953,5.48653670710095,4.1582470025875,6.5119969489
"3057","UKENAN_AW_TP000170",18911,5.537665644,5.52607826605979,3.898227482,6.416860847
"3058","UKENAN_AW_TP000200",18911,4.009880877,5.32532446981336,3.7477305,6.416860847
"3203","UKENAN_AW_TP000115",18918,5.4170602825,5.47111830009621,4.235337016,6.584593487
"3209","UKENAN_AW_TP000170",18918,5.467788636,5.51457323575308,4.2322558053625,6.416860847
"3210","UKENAN_AW_TP000200",18918,4.2881125745,5.32039368319702,4.170685418,6.441904097
"3355","UKENAN_AW_TP000115",18925,5.118840612,5.384610065389,4.0189333932875,6.441904097
"3361","UKENAN_AW_TP000170",18925,5.397911628,5.51143986685264,4.271291081,6.441904097
"3362","UKENAN_AW_TP000200",18925,4.566344272,5.24621144130577,4.0316955984,6.441904097
"3507","UKENAN_AW_TP000115",18932,5.171084442,5.52866773706793,4.235337016,6.663339287
"3513","UKENAN_AW_TP000170",18932,5.209191406,5.55148751781871,4.170685418,6.416860847
"3514","UKENAN_AW_TP000200",18932,4.641903944,5.35592464744067,4.07973722,6.441904097
"3659","UKENAN_AW_TP000115",18939,5.223328272,5.44586524926741,4.235337016,6.492433844
"3665","UKENAN_AW_TP000170",18939,5.020471184,5.52653300847016,4.10591651325,6.3691460391375
"3666","UKENAN_AW_TP000200",18939,4.717463616,5.29662738903232,4.0146110755625,6.3809829436
"3811","UKENAN_AW_TP000115",18946,5.286919859,5.42229517559683,4.223265881375,6.566738285
"3817","UKENAN_AW_TP000170",18946,5.4839974,5.51888420977968,4.1204345988,6.3689008655
"3818","UKENAN_AW_TP000200",18946,3.8357073325,5.33538311780327,3.8080318695625,6.416860847
"3963","UKENAN_AW_TP000115",18953,5.350511446,5.46101026683911,4.223265881375,6.584593487
"3969","UKENAN_AW_TP000170",18953,5.947523616,5.54298129869081,4.2670365335875,6.4468212091625
"3970","UKENAN_AW_TP000200",18953,2.953951049,5.30606055818979,3.7477305,6.441904097
"4115","UKENAN_AW_TP000115",18960,5.4329927595,5.38824273575727,4.1002838862375,6.4451685825
"4121","UKENAN_AW_TP000170",18960,5.8433000455,5.52851657499441,4.1369474001375,6.4451685825
"4122","UKENAN_AW_TP000200",18960,3.902707053,5.3488746272789,4.0312954096,6.41048527
"4267","UKENAN_AW_TP000115",18967,5.515474073,5.44754544711395,4.235337016,6.663339287
"4273","UKENAN_AW_TP000170",18967,5.739076475,5.54282744098158,4.170685418,6.369792406
"4274","UKENAN_AW_TP000200",18967,4.851463057,5.35572712101245,4.033924161,6.437397017
"4419","UKENAN_AW_TP000115",18974,5.002573999,5.33363652295065,3.979395477575,6.3408041078375
"4425","UKENAN_AW_TP000170",18974,5.4470184595,5.43089813180957,3.961851096,6.330146717
"4426","UKENAN_AW_TP000200",18974,4.942640553,5.18510378583772,3.600865481275,6.214644912
"4571","UKENAN_AW_TP000115",18981,4.489673925,5.24541908804395,3.9309655975,6.1302073487625
"4577","UKENAN_AW_TP000170",18981,5.154960444,5.38833956895042,3.979395477575,6.261817308
"4578","UKENAN_AW_TP000200",18981,5.033818049,5.10930333219673,3.773248914625,6.123546146
"4723","UKENAN_AW_TP000115",18988,5.1155244595,5.21508640288242,3.9433377917375,6.162195192
"4729","UKENAN_AW_TP000170",18988,5.59493999,5.35181693869066,3.9309655975,6.2070257844125
"4730","UKENAN_AW_TP000200",18988,4.988077873,5.05832257573556,4.007795955,6.069726609
"4875","UKENAN_AW_TP000115",18995,5.741374994,5.12143907248439,3.625659774,6.13577439885
"4881","UKENAN_AW_TP000170",18995,6.034919536,5.29184327825035,3.8908268925,6.281413816875
"4882","UKENAN_AW_TP000200",18995,4.942337697,4.94758990918927,3.54345299255,6.00624543805
"5027","UKENAN_AW_TP000115",19002,5.495260651,5.07808824864015,3.8014019995,6.330146717
"5033","UKENAN_AW_TP000170",19002,5.610398625,5.14235599681579,3.8908268925,6.330146717
"5034","UKENAN_AW_TP000200",19002,4.9807594425,4.88110334579703,3.593240541,6.109325098
"5179","UKENAN_AW_TP000115",19009,5.249146308,5.0000015204556,3.625659774,6.330146717
"5185","UKENAN_AW_TP000170",19009,5.185877714,5.06369832248527,3.84297868165,6.330146717
"5186","UKENAN_AW_TP000200",19009,5.019181188,4.86696259384318,3.540097578,6.0728165050125
"5331","UKENAN_AW_TP000115",19016,5.295766227,5.01632899737976,3.6357810607375,6.1699259865
"5337","UKENAN_AW_TP000170",19016,5.7381588925,5.02375362558191,3.774166082375,6.273592491
"5338","UKENAN_AW_TP000200",19016,4.4024682695,4.87802417977669,3.762655811875,6.1699259865
"5483","UKENAN_AW_TP000115",19023,5.342386146,5.23687994247568,3.620955556075,6.45360706135
"5489","UKENAN_AW_TP000170",19023,6.290440071,5.23124481921781,3.947333485475,6.2976052053625
"5490","UKENAN_AW_TP000200",19023,3.785755351,5.0907543637879,3.38856173,6.45360706135
"5635","UKENAN_AW_TP000115",19030,5.508663022,5.31035699912172,3.7983726557375,6.40530285205
"5641","UKENAN_AW_TP000170",19030,6.363205089,5.33126191769351,3.9837050703625,6.2769910235
"5642","UKENAN_AW_TP000200",19030,4.371387676,5.2007376921299,3.587790669,6.2769910235
"5787","UKENAN_AW_TP000115",19037,5.674939898,5.29927063312715,3.608553527,6.416860847
"5793","UKENAN_AW_TP000170",19037,6.435970107,5.39082895252423,3.9775223425,6.2769276668375
"5794","UKENAN_AW_TP000200",19037,4.957020001,5.22909613158149,3.5748300983,6.2890772351375
"5939","UKENAN_AW_TP000115",19044,5.8588650835,5.37923015869822,4.219304823,6.2880200149625
"5945","UKENAN_AW_TP000170",19044,6.2145412375,5.4557235698334,4.346491158,6.4372091471625
"5946","UKENAN_AW_TP000200",19044,5.096933997,5.3673418561034,4.0806671305875,6.24590415605
"6091","UKENAN_AW_TP000115",19051,6.042790269,5.48518884629333,4.3151660715,6.420063827
"6097","UKENAN_AW_TP000170",19051,5.993112368,5.51060581205215,4.359327965,6.3723751235
"6098","UKENAN_AW_TP000200",19051,5.236847993,5.46667786841971,4.4497767416,6.2385291582
"6243","UKENAN_AW_TP000115",19058,5.7801572645,5.49296904437887,4.346491158,6.4443211043125
"6249","UKENAN_AW_TP000170",19058,5.768019357,5.55369308163962,4.440240979,6.420343074925
"6250","UKENAN_AW_TP000200",19058,5.095627873,5.46952736258862,4.5277568136,6.405937603
"6395","UKENAN_AW_TP000115",19065,5.51752426,5.50000324950247,4.346491158,6.434190051
"6401","UKENAN_AW_TP000170",19065,5.542926346,5.59966992111648,4.4105441325,6.4372091471625
"6402","UKENAN_AW_TP000200",19065,4.954407753,5.47791231589381,4.414459778225,6.434190051
"6547","UKENAN_AW_TP000115",19072,5.4488210645,5.52372828832333,4.2495121525,6.48980743
"6553","UKENAN_AW_TP000170",19072,5.866075429,5.55934298876462,4.413460524025,6.420343074925
"6554","UKENAN_AW_TP000200",19072,5.0401022565,5.47929166440426,4.52051391715,6.405937603
"6699","UKENAN_AW_TP000115",19079,5.380117869,5.5146693632374,4.23087562585,6.48980743
"6705","UKENAN_AW_TP000170",19079,6.189224512,5.53580458086514,4.4105441325,6.420343074925
"6706","UKENAN_AW_TP000200",19079,5.12579676,5.4733023786922,4.52051391715,6.405937603
"269","UKENSW_SWS_TP000051",18778,3.636127704,4.91707755994773,3.379757398,6.302882441
"274","UKENSW_SWS_TP000075",18778,4.753369133,4.9232232239135,3.379757398,6.302882441
"421","UKENSW_SWS_TP000051",18785,3.636127704,4.97069706828259,3.379757398,6.302882441
"426","UKENSW_SWS_TP000075",18785,4.753369133,5.0285708470901,3.379757398,6.302882441
"573","UKENSW_SWS_TP000051",18792,3.552094693,4.90770424518278,3.840169596,6.037061282
"578","UKENSW_SWS_TP000075",18792,4.389283376,5.00347396674629,3.379757398,6.302882441
"725","UKENSW_SWS_TP000051",18799,3.468061682,4.81374695494281,3.894280893075,5.701646795275
"730","UKENSW_SWS_TP000075",18799,4.451279692,5.04769886413451,3.993671977,5.788462565325
"877","UKENSW_SWS_TP000051",18806,4.33904841,4.8952401161574,3.993671977,5.8524206448125
"882","UKENSW_SWS_TP000075",18806,4.451279692,5.12892132715165,3.993671977,5.9846419955
"1029","UKENSW_SWS_TP000051",18813,5.210035138,5.09589620969276,4.2480624481,6.302882441
"1034","UKENSW_SWS_TP000075",18813,4.877361765,5.30306386068401,4.324473168425,6.037061282
"1181","UKENSW_SWS_TP000051",18820,4.90927086,5.16932496765427,3.9970979945,6.302882441
"1186","UKENSW_SWS_TP000075",18820,4.845202971,5.39909699599635,4.328065006675,6.160325011725
"1333","UKENSW_SWS_TP000051",18827,4.608506582,5.51575179771481,4.335708011,6.5554099127875
"1338","UKENSW_SWS_TP000075",18827,4.845202971,5.61658885822014,4.335708011,6.379669199
"1485","UKENSW_SWS_TP000051",18834,5.16079344,5.68089893049322,4.429681207875,6.657213051
"1490","UKENSW_SWS_TP000075",18834,5.107460475,5.81013240456132,4.5394597094,6.617230054275
"1637","UKENSW_SWS_TP000051",18841,5.713080298,5.64902334751362,4.5918492774125,6.53052884625
"1642","UKENSW_SWS_TP000075",18841,5.369717979,5.86545180492021,4.603386154,6.5607612005
"1789","UKENSW_SWS_TP000051",18848,5.9065746415,5.74540401782102,4.759565967,6.691075742
"1794","UKENSW_SWS_TP000075",18848,5.543544464,5.8629244178191,4.759565967,6.598333956
"1941","UKENSW_SWS_TP000051",18855,6.100068985,5.7807847565703,4.773524618925,6.5607612005
"1946","UKENSW_SWS_TP000075",18855,5.717370949,5.88062091012651,5.0782049115,6.5607612005
"2093","UKENSW_SWS_TP000051",18862,5.5860199975,5.75515466587538,4.7812418838125,6.5607612005
"2098","UKENSW_SWS_TP000075",18862,5.5374881395,5.86708432821679,5.0374455883,6.5325586450375
"2245","UKENSW_SWS_TP000051",18869,5.07197101,5.59010174125506,4.430097705,6.553380114
"2250","UKENSW_SWS_TP000075",18869,5.35760533,5.82524592031816,4.623945273625,6.5710937082625
"2397","UKENSW_SWS_TP000051",18876,5.286399571,5.73985804074045,4.759565967,6.5325586450375
"2402","UKENSW_SWS_TP000075",18876,5.555888938,5.80643532977893,4.759565967,6.379669199
"2549","UKENSW_SWS_TP000051",18883,5.500828132,5.84140176430798,4.83234409975,6.598333956
"2554","UKENSW_SWS_TP000075",18883,5.754172546,5.8882124361906,4.834575188225,6.5710937082625
"2701","UKENSW_SWS_TP000051",18890,5.613387883,5.74266077159789,4.495702161275,6.657213051
"2706","UKENSW_SWS_TP000075",18890,5.6417204605,5.84892942257094,4.663566518825,6.379669199
"2853","UKENSW_SWS_TP000051",18897,5.725947634,5.78862254571763,4.7759472227375,6.51006613235
