"","site_code","date_index","nov_3week","predicted","q0.025","q0.975"
"3745","UKENNW_UU_TP000133",25,4.825548056,4.44977864597618,4.21792300132815,4.6993962998587
"3876","UKENNW_UU_TP000018",26,5.6544308425,4.42684722821082,4.18805216538044,4.65609750401085
"3877","UKENNW_UU_TP000019",26,4.1263139865,4.93247854385362,4.71216723911601,5.12458159692366
"3880","UKENNW_UU_TP000026",26,4.322684759,5.11805908662132,4.88590947628174,5.30063092779149
"3885","UKENNW_UU_TP000067",26,5.1810553745,5.27530773845478,5.0095897843413,5.51850063524595
"3888","UKENNW_UU_TP000078",26,4.8741815875,4.91560831773677,4.68569754368832,5.120030637883
"3892","UKENNW_UU_TP000103",26,5.0968432615,5.04307621270378,4.78325847696388,5.26150288041644
"3894","UKENNW_UU_TP000115",26,NA,4.85042252191655,4.62135637124446,5.09800420485722
"3895","UKENNW_UU_TP000116",26,5.193310632,5.16395103093821,4.96669437750992,5.35290323958522
"3896","UKENNW_UU_TP000124",26,4.0858607925,5.07832146598073,4.88923219123026,5.29548461274293
"3897","UKENNW_UU_TP000133",26,5.0242016755,4.5118495952586,4.27828340880833,4.74249958993695
"4028","UKENNW_UU_TP000018",27,5.577699294,4.46609939457154,4.21624330281838,4.68795355555708
"4029","UKENNW_UU_TP000019",27,3.613664255,4.97425056351994,4.76291014878027,5.15283017126004
"4032","UKENNW_UU_TP000026",27,3.449758588,5.15965892288282,4.93654542011663,5.33807791318471
"4037","UKENNW_UU_TP000067",27,5.223280738,5.31718136259986,5.04275000156846,5.53725011390152
"4040","UKENNW_UU_TP000078",27,4.390365537,4.95745568606355,4.72618938440889,5.15250059033917
"4044","UKENNW_UU_TP000103",27,5.018576349,5.08472125626941,4.82849190749659,5.30369172059213
"4046","UKENNW_UU_TP000115",27,NA,4.89272921011438,4.6673201819629,5.12742742398412
"4047","UKENNW_UU_TP000116",27,4.7006571165,5.20592776906112,5.01069542833624,5.38411723986822
"4048","UKENNW_UU_TP000124",27,4.040142486,5.12090481295815,4.92971804080422,5.32569293349586
"4049","UKENNW_UU_TP000133",27,5.222855295,4.55339456262197,4.32847881836713,4.77482564507513
"4180","UKENNW_UU_TP000018",28,5.695623774,4.46555851594175,4.22842871767446,4.67195531676212
"4181","UKENNW_UU_TP000019",28,4.212311476,4.97595852207355,4.77423240534719,5.15246319915594
"4184","UKENNW_UU_TP000026",28,4.281944471,5.16162701506544,4.93756810866849,5.33379235377817
"4189","UKENNW_UU_TP000067",28,5.4336693155,5.31911125872889,5.03198530511733,5.55615938813783
"4192","UKENNW_UU_TP000078",28,4.8804682835,4.95811051759152,4.72335122839507,5.16683316782401
"4196","UKENNW_UU_TP000103",28,4.859889281,5.08772088492997,4.83300883202188,5.29319302788515
"4198","UKENNW_UU_TP000115",28,NA,4.8933061456877,4.65812948909574,5.12824616076528
"4199","UKENNW_UU_TP000116",28,4.7006571165,5.20742624501963,5.01200528818625,5.39939519523208
"4200","UKENNW_UU_TP000124",28,4.2574521495,5.12192067810477,4.92784375247638,5.32908782450929
"4201","UKENNW_UU_TP000133",28,4.058203172,4.5544590845295,4.33427223848419,4.77795288399038
"4332","UKENNW_UU_TP000018",29,5.813548254,4.55241562359856,4.31729785141871,4.77164009934863
"4333","UKENNW_UU_TP000019",29,4.810958697,5.06157467148569,4.85740929662842,5.24638902102564
"4336","UKENNW_UU_TP000026",29,5.114130354,5.24558568695687,5.02861404234247,5.42496672336356
"4341","UKENNW_UU_TP000067",29,5.644057893,5.39969975843455,5.13447806872879,5.64012629654815
"4344","UKENNW_UU_TP000078",29,5.37057103,5.04859909356218,4.82803428529175,5.2616420990625
"4348","UKENNW_UU_TP000103",29,4.701202213,5.16836776483364,4.92496256119441,5.38963417741867
"4350","UKENNW_UU_TP000115",29,NA,4.98774262227372,4.7523239699257,5.22805388653716
"4351","UKENNW_UU_TP000116",29,4.5750255955,5.28989257801619,5.09601889322239,5.49094122400238
"4352","UKENNW_UU_TP000124",29,4.474761813,5.21336537263,5.01643668677961,5.42775693042834
"4353","UKENNW_UU_TP000133",29,2.893551049,4.64873466059553,4.4255845207436,4.8847162447474
"4484","UKENNW_UU_TP000018",30,5.564704175,4.62711288622058,4.37476843253194,4.82915115589624
"4485","UKENNW_UU_TP000019",30,4.859198014,5.13128848574327,4.91313032551894,5.31614304885128
"4488","UKENNW_UU_TP000026",30,5.0028329875,5.31434484612761,5.09098308395096,5.49805987942917
"4493","UKENNW_UU_TP000067",30,5.5418965955,5.46286311510859,5.18139709865508,5.69225554432514
"4496","UKENNW_UU_TP000078",30,4.725189523,5.12159459679749,4.89121105273171,5.32517436453377
"4500","UKENNW_UU_TP000103",30,4.261573939,5.23494428344483,4.96565395830426,5.45173192615406
"4502","UKENNW_UU_TP000115",30,NA,5.06517939860569,4.83292698093336,5.30465120020885
"4503","UKENNW_UU_TP000116",30,4.94204759,5.35422634700492,5.15597521973499,5.54607963901349
"4504","UKENNW_UU_TP000124",30,3.739761626,5.28798587415768,5.08735346876966,5.50215603854792
"4505","UKENNW_UU_TP000133",30,3.221552326,4.72807645859582,4.48881132284955,4.96867737344162
"4636","UKENNW_UU_TP000018",31,5.315860096,4.70667456118463,4.46034447158334,4.92331668361351
"4637","UKENNW_UU_TP000019",31,4.907437331,5.20317081772976,4.99935414514733,5.3948202629159
"4640","UKENNW_UU_TP000026",31,4.891535621,5.38493440419774,5.16907039886371,5.56398673455189
"4645","UKENNW_UU_TP000067",31,5.439735298,5.52385604947775,5.26155417438857,5.76371598599465
"4648","UKENNW_UU_TP000078",31,4.079808016,5.19744584753289,4.98110592228835,5.4121091840641
"4652","UKENNW_UU_TP000103",31,3.821945665,5.3010517160663,5.03770396622311,5.51602005940817
"4654","UKENNW_UU_TP000115",31,NA,5.14680443082228,4.92182018378087,5.40304657529597
"4655","UKENNW_UU_TP000116",31,4.94204759,5.41754172742848,5.22532303762155,5.60725322363509
"4656","UKENNW_UU_TP000124",31,3.004761439,5.36497732377641,5.16514352065593,5.60387896713195
"4657","UKENNW_UU_TP000133",31,3.549553603,4.81251059466118,4.57645691545214,5.05720139129771
"4788","UKENNW_UU_TP000018",32,5.561658972,4.73494734782784,4.48979598012803,4.94742827348968
"4789","UKENNW_UU_TP000019",32,5.190427845,5.22947009682284,5.02114741874548,5.42851103953564
"4792","UKENNW_UU_TP000026",32,4.891535621,5.41074080381367,5.19255882894557,5.59748255557041
"4797","UKENNW_UU_TP000067",32,5.669492774,5.54802805083889,5.29917094854106,5.81037710733339
"4800","UKENNW_UU_TP000078",32,4.079808016,5.2251288467769,5.00538408378767,5.47447497945914
"4804","UKENNW_UU_TP000103",32,4.466665298,5.32638230323872,5.07102382974156,5.54653280830478
"4806","UKENNW_UU_TP000115",32,5.145489754,5.17653527125979,4.95375369896575,5.43794579023855
"4807","UKENNW_UU_TP000116",32,5.655185071,5.44292578022283,5.25492889048247,5.65074606146532
"4808","UKENNW_UU_TP000124",32,3.004761439,5.39472254397878,5.19833423577107,5.61487428470822
"4809","UKENNW_UU_TP000133",32,4.102486187,4.84416681535852,4.62312862225931,5.07171170304964
"4940","UKENNW_UU_TP000018",33,5.807457848,4.67834875383185,4.43510142676565,4.90493676270276
"4941","UKENNW_UU_TP000019",33,5.473418359,5.17838653647164,4.9841925098588,5.37944129860203
"4944","UKENNW_UU_TP000026",33,5.331022896,5.35818577390396,5.15593070976637,5.54532540865476
"4949","UKENNW_UU_TP000067",33,5.89925025,5.49868195596384,5.25370723741151,5.7583194378494
"4952","UKENNW_UU_TP000078",33,4.849180962,5.17864747373678,4.96012850754174,5.42246570667035
"4956","UKENNW_UU_TP000103",33,5.111384931,5.27335032440743,5.02476667451375,5.47978281235279
"4958","UKENNW_UU_TP000115",33,5.145489754,5.13406604583249,4.91600547273498,5.39726759110888
"4959","UKENNW_UU_TP000116",33,5.24014653,5.39500988569661,5.21756757982444,5.60527525993789
"4960","UKENNW_UU_TP000124",33,4.953873655,5.35367320515611,5.15781850114556,5.58150481460841
"4961","UKENNW_UU_TP000133",33,4.655418771,4.79642199307958,4.57963427729046,5.02240022297593
"5092","UKENNW_UU_TP000018",34,5.1721085005,4.59718341333093,4.36061799801938,4.81961693681134
"5093","UKENNW_UU_TP000019",34,5.1899844565,5.10354428430968,4.91554578932908,5.30386978152262
"5096","UKENNW_UU_TP000026",34,5.466287008,5.28341721021658,5.0907121923357,5.47611945102119
"5101","UKENNW_UU_TP000067",34,5.295548066,5.42389892958482,5.17610046846441,5.68417751579307
"5104","UKENNW_UU_TP000078",34,4.561908863,5.10358356093025,4.88555491273374,5.34542535986272
"5108","UKENNW_UU_TP000103",34,5.1369601045,5.19769733032772,4.95719111567622,5.40805046840494
"5110","UKENNW_UU_TP000115",34,4.7835157255,5.0583297227533,4.83050950407641,5.32494226673882
"5111","UKENNW_UU_TP000116",34,5.24014653,5.31869275957637,5.13800772562273,5.52578421480141
"5112","UKENNW_UU_TP000124",34,3.943496827,5.27680373397173,5.06647678869355,5.50774190965624
"5113","UKENNW_UU_TP000133",34,4.446698233,4.71896830291072,4.5030234264103,4.96097928017037
"5244","UKENNW_UU_TP000018",35,4.536759153,4.48407363248882,4.24622354490482,4.69989321870751
"5245","UKENNW_UU_TP000019",35,4.906550554,5.00324433585465,4.81805682678135,5.19880633996622
"5248","UKENNW_UU_TP000026",35,5.466287008,5.18300306948747,4.9929725029036,5.37401348794622
"5253","UKENNW_UU_TP000067",35,4.691845882,5.32977061408051,5.08992053864493,5.58278398405285
"5256","UKENNW_UU_TP000078",35,4.561908863,5.00254524922688,4.79608424293032,5.23001104664043
"5260","UKENNW_UU_TP000103",35,5.162535278,5.09777253310821,4.87566587293417,5.307306967385
"5262","UKENNW_UU_TP000115",35,4.421541697,4.95577385619081,4.732537825655,5.20664795858749
"5263","UKENNW_UU_TP000116",35,4.825107989,5.2241184476966,5.0524571572777,5.42909904398961
"5264","UKENNW_UU_TP000124",35,3.943496827,5.17742938592684,4.97706504915061,5.39255083840599
"5265","UKENNW_UU_TP000133",35,4.237977695,4.60994277595334,4.39961998144579,4.84805305365652
"5396","UKENNW_UU_TP000018",36,5.03732593,4.38459217815465,4.13746090991849,4.6071648972938
"5397","UKENNW_UU_TP000019",36,4.8064509525,4.9200852672908,4.73184312616086,5.12274137191889
"5400","UKENNW_UU_TP000026",36,5.4712305665,5.09913678270201,4.90110883954688,5.27934124900502
"5405","UKENNW_UU_TP000067",36,5.0696092535,5.25580667939924,5.00370193576498,5.5152434270736
"5408","UKENNW_UU_TP000078",36,4.857454732,4.91998660769491,4.71416683422073,5.14359377380393
"5412","UKENNW_UU_TP000103",36,5.1068962225,5.01442456987459,4.77504436432713,5.22756416822159
"5414","UKENNW_UU_TP000115",36,4.783135381,4.87220835314186,4.65509843771825,5.12270423631648
"5415","UKENNW_UU_TP000116",36,5.542222407,5.15023376680756,4.96540114536378,5.35307790840368
"5416","UKENNW_UU_TP000124",36,3.836706459,5.09853551118964,4.91519081216373,5.31598698527156
"5417","UKENNW_UU_TP000133",36,4.736729588,4.5175032927094,4.29260321554142,4.74807708566904
"5548","UKENNW_UU_TP000018",37,5.537892707,4.39162304297926,4.14208257479853,4.61215429536016
"5549","UKENNW_UU_TP000019",37,4.706351351,4.943202649838,4.75285048008527,5.12867007672065
"5552","UKENNW_UU_TP000026",37,5.340910013,5.12120316515548,4.91468825182796,5.29340062788003
"5557","UKENNW_UU_TP000067",37,5.447372625,5.28276930698584,5.03991939945045,5.52766406591957
"5560","UKENNW_UU_TP000078",37,5.4402727,4.94573419979945,4.74511855711866,5.16748294225277
"5564","UKENNW_UU_TP000103",37,5.051257167,5.0340070879266,4.80615819322175,5.22774389693452
"5566","UKENNW_UU_TP000115",37,5.144729065,4.8997097701459,4.67350422282529,5.14287057313152
"5567","UKENNW_UU_TP000116",37,5.6521206895,5.17844369938296,4.99016351815374,5.37813763092345
"5568","UKENNW_UU_TP000124",37,4.740292919,5.1283789573838,4.93453450291691,5.35052442596369
"5569","UKENNW_UU_TP000133",37,5.235481481,4.53546716078183,4.30229066284513,4.75574595390038
"5700","UKENNW_UU_TP000018",38,5.466047095,4.52344956729318,4.28257069555347,4.73420785784613
"5701","UKENNW_UU_TP000019",38,4.560906906,5.0826887734437,4.88582291347471,5.27286542719706
"5704","UKENNW_UU_TP000026",38,5.543254121,5.25926614870189,5.05888317011996,5.43642054852333
"5709","UKENNW_UU_TP000067",38,5.2100294085,5.42376941064186,5.17590399515053,5.67552672761276
"5712","UKENNW_UU_TP000078",38,6.076666259,5.08901269472823,4.88401460194312,5.32226961885949
"5716","UKENNW_UU_TP000103",38,5.2594005255,5.16988325940577,4.92910126235462,5.3694578025438
"5718","UKENNW_UU_TP000115",38,5.3027774,5.04562568600769,4.82589943280257,5.30521710211718
"5719","UKENNW_UU_TP000116",38,5.6521206895,5.32107852734901,5.1309574798069,5.52553339664897
"5720","UKENNW_UU_TP000124",38,5.2117872595,5.27623245183191,5.09874097373574,5.5053958459936
"5721","UKENNW_UU_TP000133",38,5.1624222595,4.67606076127659,4.45370829469503,4.91504548878996
"5852","UKENNW_UU_TP000018",39,5.394201483,4.72379611239706,4.46679898200222,4.95014431771254
"5853","UKENNW_UU_TP000019",39,4.415462461,5.27832047008349,5.08457674381375,5.46659864774124
"5856","UKENNW_UU_TP000026",39,5.745598229,5.45490476223666,5.25198259599437,5.63035483864118
"5861","UKENNW_UU_TP000067",39,4.972686192,5.61556499939432,5.36636662301407,5.8677883060894
"5864","UKENNW_UU_TP000078",39,6.713059818,5.28508526416525,5.08092289805264,5.51289905376817
"5868","UKENNW_UU_TP000103",39,5.467543884,5.36540570479395,5.12463536854443,5.56170152840743
"5870","UKENNW_UU_TP000115",39,5.460825735,5.24266241014244,5.02399756961404,5.48949742110958
"5871","UKENNW_UU_TP000116",39,5.3288348855,5.51307176989637,5.32288931150088,5.71195733224245
"5872","UKENNW_UU_TP000124",39,5.6832816,5.47271427011302,5.29320092617009,5.68966926227667
"5873","UKENNW_UU_TP000133",39,5.089363038,4.87683918125409,4.65499041403257,5.10263085234137
"6004","UKENNW_UU_TP000018",40,5.637353569,4.90821598798655,4.65639121508771,5.1366596773252
"6005","UKENNW_UU_TP000019",40,5.156552791,5.46080785763404,5.26966217711227,5.6606552285076
"6008","UKENNW_UU_TP000026",40,5.911030735,5.6364170044095,5.43665814162462,5.83110470281336
"6013","UKENNW_UU_TP000067",40,4.3740994615,5.79813335471936,5.54170979657169,6.05578348800485
"6016","UKENNW_UU_TP000078",40,5.9247605435,5.46838315840099,5.26362691200166,5.7092183047249
"6020","UKENNW_UU_TP000103",40,5.8031881125,5.54728787926634,5.31062909491391,5.73730841010863
"6022","UKENNW_UU_TP000115",40,5.6408276525,5.42849460694764,5.20256572037777,5.68817766448589
"6023","UKENNW_UU_TP000116",40,4.895650799,5.69672874837382,5.50495074542495,5.90892274521693
"6024","UKENNW_UU_TP000124",40,5.499555511,5.65841624330419,5.47332014864287,5.87778687299736
"6025","UKENNW_UU_TP000133",40,5.4671537695,5.06210448414527,4.82975248917386,5.28357605851648
"6156","UKENNW_UU_TP000018",41,5.880505655,5.02903779094114,4.77602262941138,5.26160648820065
"6157","UKENNW_UU_TP000019",41,5.897643121,5.58335119336543,5.386056007588,5.79515308414809
"6160","UKENNW_UU_TP000026",41,6.076463241,5.75902982426882,5.55766530732502,5.95125316849338
"6165","UKENNW_UU_TP000067",41,3.775512731,5.91965695890806,5.66549839817635,6.17473206783255
"6168","UKENNW_UU_TP000078",41,5.136461269,5.59328177260103,5.38678947022842,5.84091893143028
"6172","UKENNW_UU_TP000103",41,6.138832341,5.67069439070167,5.43010259950061,5.86513759475876
"6174","UKENNW_UU_TP000115",41,5.82082957,5.55508044443336,5.32575226145873,5.83693996230634
"6175","UKENNW_UU_TP000116",41,4.932690627,5.81676537979602,5.62001842252597,6.03345384567613
"6176","UKENNW_UU_TP000124",41,5.315829422,5.78162992055431,5.58444184347,6.01864603554863
"6177","UKENNW_UU_TP000133",41,5.844944501,5.18891202606087,4.95171416913936,5.42169286362123
"6308","UKENNW_UU_TP000018",42,5.6584706365,5.14288547182566,4.88393270295984,5.38224962749605
"6309","UKENNW_UU_TP000019",42,5.0708630725,5.68606198595548,5.49456687519028,5.8754304129922
"6312","UKENNW_UU_TP000026",42,5.9015736325,5.8628986598509,5.66511229256471,6.03972438475559
"6317","UKENNW_UU_TP000067",42,4.969866292,6.01408525321506,5.76193543067823,6.24697854897573
"6320","UKENNW_UU_TP000078",42,5.626329533,5.6934472948524,5.493513987075,5.91210485085368
"6324","UKENNW_UU_TP000103",42,5.5121482705,5.77370435965321,5.53581114938842,5.9844630613645
"6326","UKENNW_UU_TP000115",42,5.934958215,5.65475163454116,5.4281550563879,5.90907141567531
"6327","UKENNW_UU_TP000116",42,4.969730455,5.91048974606793,5.72125287392227,6.10042766765221
"6328","UKENNW_UU_TP000124",42,5.5590291625,5.87811775779624,5.6701929468039,6.10422929176637
"6329","UKENNW_UU_TP000133",42,5.7381201515,5.29530180131133,5.07918823326743,5.51769843007549
"6460","UKENNW_UU_TP000018",43,5.436435618,5.1160639467983,4.85364424933015,5.34693377938678
"6461","UKENNW_UU_TP000019",43,4.244083024,5.65669947070037,5.45107346741315,5.84087562762384
"6464","UKENNW_UU_TP000026",43,5.726684024,5.83339234045136,5.62050100170577,6.01089625438835
"6469","UKENNW_UU_TP000067",43,6.164219853,5.98203134569821,5.72655287539866,6.21100484957215
"6472","UKENNW_UU_TP000078",43,6.116197797,5.66460337015586,5.44830408101843,5.88898334379029
"6476","UKENNW_UU_TP000103",43,4.8854642,5.74383100417847,5.48456945404244,5.9765526028397
"6478","UKENNW_UU_TP000115",43,5.6470123805,5.62592443434373,5.38965402589055,5.89521401795607
"6479","UKENNW_UU_TP000116",43,5.0898257095,5.8777886894998,5.68265040800005,6.062379653689
"6480","UKENNW_UU_TP000124",43,5.802228903,5.84643807987372,5.63636425171498,6.0831626555239
"6481","UKENNW_UU_TP000133",43,5.631295802,5.26942967513294,5.04516845584856,5.49463608165831
"6612","UKENNW_UU_TP000018",44,5.3937485405,5.07608528242458,4.7832422184347,5.3220220004253
"6613","UKENNW_UU_TP000019",44,4.459493094,5.61667719259582,5.39468328205203,5.81123917049469
"6616","UKENNW_UU_TP000026",44,5.956897124,5.79284052735341,5.56289882730846,5.97821450571333
"6621","UKENNW_UU_TP000067",44,5.206416505,5.94115744259473,5.68514789031903,6.16579663456975
"6624","UKENNW_UU_TP000078",44,5.937093859,5.62628878835728,5.40098412221788,5.83926916299614
"6628","UKENNW_UU_TP000103",44,5.136375589,5.70302177977581,5.42999050956289,5.95323480083713
"6630","UKENNW_UU_TP000115",44,5.6470123805,5.59083982169796,5.35392464018153,5.86180362317669
"6631","UKENNW_UU_TP000116",44,5.209920964,5.83785262753796,5.64122410588383,6.02465467384425
"6632","UKENNW_UU_TP000124",44,5.802167093,5.81206802439946,5.60172343756957,6.03529224715326
"6633","UKENNW_UU_TP000133",44,5.5844119995,5.23259204612361,5.00660938768119,5.46157610817718
"6764","UKENNW_UU_TP000018",45,5.351061463,5.00591127208771,4.67537364130521,5.27631652905243
"6765","UKENNW_UU_TP000019",45,4.674903164,5.54634591216421,5.29053486894216,5.76314359859981
"6768","UKENNW_UU_TP000026",45,6.187110224,5.72203974778562,5.47154334577751,5.91789307079092
"6773","UKENNW_UU_TP000067",45,4.248613157,5.86852937490916,5.60096011454956,6.11685482235353
"6776","UKENNW_UU_TP000078",45,5.757989921,5.55792912320865,5.29856603650548,5.81066080401751
"6780","UKENNW_UU_TP000103",45,5.387286978,5.63099688848148,5.35204140428727,5.86545119090977
"6782","UKENNW_UU_TP000115",45,5.244937901,5.52408288728524,5.24823071285408,5.8331671921537
"6783","UKENNW_UU_TP000116",45,5.209920964,5.76630023679907,5.54191827557906,5.97229678043153
"6784","UKENNW_UU_TP000124",45,5.3408884355,5.74538803552652,5.49948921302716,5.99676041930899
"6785","UKENNW_UU_TP000133",45,5.537528197,5.16696158138515,4.9225400647644,5.43390583731809
"26","UKENMI_ST_TP000056",1,NA,4.41198317699027,4.17038603778013,4.68048065575886
"28","UKENMI_ST_TP000062",1,NA,4.40287512514182,4.16090383553778,4.62777643160155
"32","UKENMI_ST_TP000100",1,NA,4.98143541224894,4.68989853407151,5.26049982360283
"36","UKENMI_ST_TP000156",1,3.116048427,4.17220815372811,3.95363501405193,4.38889419717562
"38","UKENMI_ST_TP000164",1,NA,4.54649202815504,4.28984247483499,4.80124169697121
"178","UKENMI_ST_TP000056",2,3.446080523,4.53003727564678,4.32900916856406,4.72418181328676
"180","UKENMI_ST_TP000062",2,4.856139441,4.50390984550351,4.31656462320348,4.69371857728686
"184","UKENMI_ST_TP000100",2,4.992490941,5.08356792927048,4.86002352094131,5.28943115466351
"188","UKENMI_ST_TP000156",2,3.116048427,4.27344880168596,4.09527625184122,4.4584089538507
"190","UKENMI_ST_TP000164",2,NA,4.65262391848776,4.44490502579934,4.8624313212728
"330","UKENMI_ST_TP000056",3,3.446080523,4.66546355623807,4.47152876215183,4.85271545955061
"332","UKENMI_ST_TP000062",3,4.856139441,4.62688293332372,4.44293525003305,4.80210267475909
"336","UKENMI_ST_TP000100",3,4.992490941,5.20561726256861,4.98771588705897,5.38965427120482
"340","UKENMI_ST_TP000156",3,2.926595177,4.39581934074502,4.21477407484516,4.56947230769213
"342","UKENMI_ST_TP000164",3,5.42979877,4.7819808370392,4.58272779145336,4.97174210898096
"482","UKENMI_ST_TP000056",4,4.0350627235,4.83521245779187,4.65391666551477,5.0132616748853
"484","UKENMI_ST_TP000062",4,4.8027842075,4.78520025149886,4.61103481440374,4.94875020078906
"488","UKENMI_ST_TP000100",4,4.6091804895,5.36225614093901,5.15228283328934,5.54323753825903
"492","UKENMI_ST_TP000156",4,2.737141927,4.55346409653162,4.37656274581353,4.71781996233285
"494","UKENMI_ST_TP000164",4,5.42979877,4.94638119816183,4.74614152479837,5.12801835722371
"634","UKENMI_ST_TP000056",5,4.624044924,4.98754299624361,4.82087846289756,5.15100964587485
"636","UKENMI_ST_TP000062",5,4.749428974,4.93745269554801,4.76592075980971,5.10237354652316
"640","UKENMI_ST_TP000100",5,4.225870038,5.50843648089108,5.29056019608739,5.69811661473423
"644","UKENMI_ST_TP000156",5,3.3250783695,4.70468998423632,4.53914060645617,4.86807301715849
"646","UKENMI_ST_TP000164",5,5.42979877,5.10250233835918,4.90625889874233,5.28240261409289
"786","UKENMI_ST_TP000056",6,4.0645242065,5.10650525692311,4.94080986106958,5.26613756753654
"788","UKENMI_ST_TP000062",6,5.0945353575,5.0602986950685,4.88930880822859,5.22976044348557
"792","UKENMI_ST_TP000100",6,4.5023516815,5.62598199688583,5.41174306628884,5.82165256773209
"796","UKENMI_ST_TP000156",6,3.913014812,4.82684541244031,4.67048608660626,4.98688676226914
"798","UKENMI_ST_TP000164",6,5.404188678,5.22820659286613,5.02644983455773,5.40984627121966
"938","UKENMI_ST_TP000056",7,3.505003489,5.20015397473066,5.04051440323952,5.36545045645306
"940","UKENMI_ST_TP000062",7,5.439641741,5.16082905743329,4.99909733522334,5.32491226408875
"944","UKENMI_ST_TP000100",7,4.778833325,5.72315643059393,5.51654975701853,5.9272766022678
"948","UKENMI_ST_TP000156",7,3.936834329,4.92623192498006,4.78551362694535,5.08454674827849
"950","UKENMI_ST_TP000164",7,5.404188678,5.32995174668453,5.13007557616289,5.51577947872153
"1090","UKENMI_ST_TP000056",8,4.0989947445,5.29025147401327,5.11280690315998,5.45799485823196
"1092","UKENMI_ST_TP000062",8,5.219485428,5.2557453615354,5.07743259189016,5.43642043010936
"1096","UKENMI_ST_TP000100",8,4.6790280085,5.82131684090017,5.61803852763026,6.0188300320381
"1100","UKENMI_ST_TP000156",8,3.960653846,5.02175976416799,4.85274036645534,5.19867136993356
"1102","UKENMI_ST_TP000164",8,5.488030767,5.42256359987065,5.2219045391839,5.61572381351308
"1242","UKENMI_ST_TP000056",9,4.692986,5.23611716163568,5.06908975726704,5.42113470751573
"1244","UKENMI_ST_TP000062",9,4.999329115,5.21015337977106,5.03991695327032,5.39320677798952
"1248","UKENMI_ST_TP000100",9,4.579222692,5.77668331086312,5.56487666872987,5.96628914000365
"1252","UKENMI_ST_TP000156",9,3.635974017,4.97674699383732,4.8171349867561,5.1443700947413
"1254","UKENMI_ST_TP000164",9,5.571872856,5.37117617679006,5.18018697600631,5.56954051529402
"1394","UKENMI_ST_TP000056",10,4.0576749285,5.40184494087884,5.24202604684024,5.5661431903893
"1396","UKENMI_ST_TP000062",10,5.5734088045,5.38169932917463,5.2123862342854,5.55232607992143
"1400","UKENMI_ST_TP000100",10,4.9634719905,5.95556522959507,5.76524162707915,6.13822118489607
"1404","UKENMI_ST_TP000156",10,3.311294188,5.1504242177941,4.99038903848431,5.31570621060684
"1406","UKENMI_ST_TP000164",10,5.826366393,5.53673480036561,5.35060398931937,5.72005355439107
"1546","UKENMI_ST_TP000056",11,3.422363857,5.53089180934633,5.37034942173776,5.68960086651459
"1548","UKENMI_ST_TP000062",11,6.147488494,5.51262752007272,5.33388196265851,5.68754147356186
"1552","UKENMI_ST_TP000100",11,5.347721289,6.08877723983179,5.88492463175046,6.2746159213061
"1556","UKENMI_ST_TP000156",11,3.811777252,5.28091942749516,5.11324955653068,5.45772073493054
"1558","UKENMI_ST_TP000164",11,6.08085993,5.66586139262039,5.47403050078529,5.84769483089464
"1698","UKENMI_ST_TP000056",12,3.8258708785,5.60536598071797,5.4538075747138,5.76697865305036
"1700","UKENMI_ST_TP000062",12,5.3388064465,5.57739472908453,5.39510852015989,5.75503574334967
"1704","UKENMI_ST_TP000100",12,5.1943074035,6.15438747567957,5.94498438633689,6.34788181692812
"1708","UKENMI_ST_TP000156",12,4.312260316,5.34544122600833,5.18204366960654,5.51207883305377
"1710","UKENMI_ST_TP000164",12,5.935263827,5.73412259354625,5.53436372890147,5.9239490345032
"1850","UKENMI_ST_TP000056",13,4.2293779,5.64775317994309,5.50730290139547,5.80685463704987
"1852","UKENMI_ST_TP000062",13,4.530124399,5.59984988604998,5.42804439605413,5.77704252737983
"1856","UKENMI_ST_TP000100",13,5.040893518,6.1795395125001,5.97019049026763,6.36597021757418
"1860","UKENMI_ST_TP000156",13,4.56676663,5.36706166521645,5.20755702962745,5.53365569977647
"1862","UKENMI_ST_TP000164",13,5.789667724,5.76328147652502,5.56616606355369,5.94414567856484
"2002","UKENMI_ST_TP000056",14,4.6188982105,5.63793684188181,5.49137844069957,5.80072085462826
"2004","UKENMI_ST_TP000062",14,4.9151543485,5.57743708457532,5.41126493369664,5.74675180056306
"2008","UKENMI_ST_TP000100",14,5.333185382,6.15277694109962,5.94995584269013,6.33817810417063
"2012","UKENMI_ST_TP000156",14,4.821272944,5.34421677260727,5.18860897736398,5.50650708879341
"2014","UKENMI_ST_TP000164",14,5.4766445155,5.74723260927962,5.56845508990142,5.91967804816988
"2154","UKENMI_ST_TP000056",15,5.008418521,5.6612887515183,5.51275535891129,5.81686023555484
"2156","UKENMI_ST_TP000062",15,5.300184298,5.58808182706717,5.42311457461824,5.74973504921884
"2160","UKENMI_ST_TP000100",15,5.625477246,6.16167819320135,5.97935196119873,6.34397194647811
"2164","UKENMI_ST_TP000156",15,4.384415128,5.35449125458772,5.19994125188718,5.51246314497379
"2166","UKENMI_ST_TP000164",15,5.163621307,5.76247677811053,5.58596908871098,5.92948597358171
"2306","UKENMI_ST_TP000056",16,4.190270026,5.63091467862157,5.47876113272526,5.79932550803267
"2308","UKENMI_ST_TP000062",16,5.3026250395,5.55062662800613,5.37927145723251,5.75040840686609
"2312","UKENMI_ST_TP000100",16,5.403441677,6.12537250585725,5.93303528662281,6.34013114918001
