"","site_code","date_index","one_week_date","Log10_NoV_norm","carehome_density","school_density","BAME","prop_urb","lockdown_lifting","lockdown_step3","lockdown_step4","lockdown_planB","mobility","imd_score","rain_rolling_7day","temp_rolling_7day","nov_3week","scale_school_density","scale_carehome_density","scale_imd_score","scale_BAME","scale_mobility","scale_rain_rolling_7day","scale_temp_rolling_7day","scale_prop_urb","block_id","id","folds","Easting","Northing","predicted","q0.025","q0.975","geometry"
"4645","UKENNW_UU_TP000067",31,18981,NA,14.23876474,73.94177544,0.128396502,0.830965597,0,0,0,1,-30.58304517,32.80202658,0.001267811,286.8626492,5.439735298,-0.390723441517214,-1.01948455935791,1.09863019984443,-0.276155581975782,-0.682600436268368,0.0710279195408307,0.547704273698066,1.05991065649736,14,82,2,393.789,394.841,5.06694126591754,5.01139636094427,5.1176547892113,c(393.789, 394.841)
"4648","UKENNW_UU_TP000078",31,18981,NA,19.83374556,101.0049782,0.075965733,0.828263962,0,0,0,1,-29.26175743,35.70555393,0.000910266,287.4173962,4.079808016,1.0316261908649,-0.628908979970888,1.44494423230724,-0.656460621259688,-0.546646427190784,-0.256313242818669,0.673663593535371,1.04531793110886,14,82,2,365.809,399.001,5.14035113183006,5.07706080607161,5.19036911964208,c(365.809, 399.001)
"4652","UKENNW_UU_TP000103",31,18981,NA,23.03766971,99.04953898,0.381939411,0.857273363,0,0,0,1,-19.26808345,35.46486782,0.001072524,286.2956063,3.821945665,0.928854974893984,-0.405248779613252,1.41623674404752,1.56291044368943,0.481653466816658,-0.107762088916006,0.418953080807283,1.2020105348388,14,82,2,388.287,412.525,4.87314302202236,4.79676940859134,4.93474969617121,c(388.287, 412.525)
"4655","UKENNW_UU_TP000116",31,18981,NA,19.13609618,80.70499951,0.12413202,0.759224889,0,0,0,1,-35.07434951,26.20030235,0.001257634,287.164166,4.94204759,-0.0352714517807878,-0.677610632321234,0.311219074098104,-0.307087876608643,-1.1447335602846,0.0617106279849913,0.616165844553832,0.672407366444961,14,82,2,386.519,389.821,5.06593374450759,5.01377830149469,5.11322519216319,c(386.519, 389.821)
"4656","UKENNW_UU_TP000124",31,18981,NA,22.22504954,76.32446156,0.06249303,0.452000349,0,0,0,1,-30.16750335,22.40770823,0.000987774,287.6976264,3.004761439,-0.265497585696742,-0.461976336673819,-0.141137113692564,-0.754184475809207,-0.639843227026121,-0.185352779626176,0.737291887856701,-0.987048239078703,14,82,2,358.039,386.891,5.21177142804016,5.16061703146664,5.26028006308215,c(358.039, 386.891)
"4657","UKENNW_UU_TP000133",31,18981,NA,17.89103329,79.12641303,0.048377177,0.719892626,0,0,0,1,-29.16871657,26.49283309,0.000762676,287.141757,3.549553603,-0.118236573071974,-0.764526240306291,0.346110255746084,-0.856573399948215,-0.537072980361537,-0.391435485201135,0.61107771897904,0.459956419937625,14,82,2,348.172,411.615,5.18675855110884,5.13031742013025,5.23703315508742,c(348.172, 411.615)
"4788","UKENNW_UU_TP000018",32,18988,5.807457848,24.62654788,85.4091957,0.516173129,0.669364529,0,0,0,1,-59.46167928,40.01351889,0.001275474,286.518399,5.561658972,0.211965055325802,-0.294332043383377,1.95877053292951,2.53657076511662,-3.65406983319107,0.0780435828200287,0.469539775204405,0.187031822823431,14,82,2,360.469,429.411,4.56947324886852,4.47527914878698,4.66089086105138,c(360.469, 429.411)
"4789","UKENNW_UU_TP000019",32,18988,5.473418359,19.04738007,76.53479769,0.310232032,0.79497487,0,0,0,1,-61.10912033,34.30938579,0.001394841,286.6230166,5.190427845,-0.254443036099073,-0.683803744894624,1.27841829324229,1.04278308130913,-3.82358341353087,0.18732698079054,0.493293958172528,0.86550882366519,14,82,2,376.549,404.691,4.74050251041579,4.66235701775492,4.81611097096051,c(376.549, 404.691)
"4792","UKENNW_UU_TP000026",32,18988,NA,25.87845285,85.45169574,0.187366302,0.802016104,0,0,0,1,-63.53218328,29.22926484,0.001344127,286.401353,4.891535621,0.214198712472974,-0.206938802061195,0.672494201777026,0.15158012614561,-4.07290467212353,0.140897077679324,0.442963634099216,0.903541642368747,14,82,2,380.039,407.811,4.84597678960123,4.7624656467655,4.92380678827583,c(380.039, 407.811)
"4797","UKENNW_UU_TP000067",32,18988,5.89925025,14.23876474,73.94177544,0.128396502,0.830965597,0,0,0,1,-66.15656122,32.80202658,0.001253701,286.4742614,5.669492774,-0.390723441517214,-1.01948455935791,1.09863019984443,-0.276155581975782,-4.34294025292577,0.0581098706214149,0.459518013797401,1.05991065649736,14,82,2,393.789,394.841,4.87491815115385,4.7879245484093,4.95997088173378,c(393.789, 394.841)
"4800","UKENNW_UU_TP000078",32,18988,NA,19.83374556,101.0049782,0.075965733,0.828263962,0,0,0,1,-63.73357612,35.70555393,0.001599972,287.0496688,4.079808016,1.0316261908649,-0.628908979970888,1.44494423230724,-0.656460621259688,-4.09362700471516,0.37512941118662,0.590168426928718,1.04531793110886,14,82,2,365.809,399.001,4.95849464241744,4.86692663483168,5.03934109358789,c(365.809, 399.001)
"4804","UKENNW_UU_TP000103",32,18988,5.111384931,23.03766971,99.04953898,0.381939411,0.857273363,0,0,0,1,-56.5565389,35.46486782,0.001195811,286.0859298,4.466665298,0.928854974893984,-0.405248779613252,1.41623674404752,1.56291044368943,-3.35514517837351,0.00511016460121749,0.371344514513336,1.2020105348388,14,82,2,388.287,412.525,4.67412446723735,4.59215437034178,4.7443394752683,c(388.287, 412.525)
"4806","UKENNW_UU_TP000115",32,18988,5.145489754,17.56151325,76.01529161,0.034405887,0.703612933,0,0,0,1,-65.10954973,36.6581355,0.001735624,287.3159873,5.145489754,-0.281746503780304,-0.787529443477707,1.55856202370033,-0.957913740622922,-4.23520792081785,0.499322123590348,0.650637969116589,0.372022598619008,14,82,2,353.579,395.921,5.018968223451,4.92919460133762,5.10709140664546,c(353.579, 395.921)
"4807","UKENNW_UU_TP000116",32,18988,5.655185071,19.13609618,80.70499951,0.12413202,0.759224889,0,0,0,1,-68.11594642,26.20030235,0.00132561,286.7386122,5.655185071,-0.0352714517807878,-0.677610632321234,0.311219074098104,-0.307087876608643,-4.54455135185815,0.123944312842979,0.519540775464337,0.672407366444961,14,82,2,386.519,389.821,4.8875823119213,4.79690101844505,4.97315630394433,c(386.519, 389.821)
"4808","UKENNW_UU_TP000124",32,18988,NA,22.22504954,76.32446156,0.06249303,0.452000349,0,0,0,1,-64.45099284,22.40770823,0.001652778,287.2469668,3.004761439,-0.265497585696742,-0.461976336673819,-0.141137113692564,-0.754184475809207,-4.16744565625528,0.423474591288581,0.634966365241608,-0.987048239078703,14,82,2,358.039,386.891,5.03016278141536,4.94230633002229,5.11916335253006,c(358.039, 386.891)
"4809","UKENNW_UU_TP000133",32,18988,4.655418771,17.89103329,79.12641303,0.048377177,0.719892626,0,0,0,1,-63.72583344,26.49283309,0.001599372,286.8501547,4.102486187,-0.118236573071974,-0.764526240306291,0.346110255746084,-0.856573399948215,-4.09283032102914,0.374580096562123,0.544867307077773,0.459956419937625,14,82,2,348.172,411.615,5.00587469587439,4.91875871485213,5.09041050275088,c(348.172, 411.615)
"4940","UKENNW_UU_TP000018",33,18995,NA,24.62654788,85.4091957,0.516173129,0.669364529,0,0,0,1,-41.08080347,40.01351889,0.002608698,282.0332189,5.807457848,0.211965055325802,-0.294332043383377,1.95877053292951,2.53657076511662,-1.76276812723058,1.29864265103685,-0.548852815911633,0.187031822823431,14,82,2,360.469,429.411,4.64221496517833,4.55882172528391,4.72393607459235,c(360.469, 429.411)
"4941","UKENNW_UU_TP000019",33,18995,NA,19.04738007,76.53479769,0.310232032,0.79497487,0,0,0,1,-44.74266912,34.30938579,0.002245639,281.9448879,5.473418359,-0.254443036099073,-0.683803744894624,1.27841829324229,1.04278308130913,-2.13955609002587,0.96625328727822,-0.56890900851934,0.86550882366519,14,82,2,376.549,404.691,4.7982725739083,4.7368127309878,4.85763875109808,c(376.549, 404.691)
"4944","UKENNW_UU_TP000026",33,18995,5.331022896,25.87845285,85.45169574,0.187366302,0.802016104,0,0,0,1,-45.4818708,29.22926484,0.002294741,281.6677871,5.331022896,0.214198712472974,-0.206938802061195,0.672494201777026,0.15158012614561,-2.21561630679053,1.01120736509829,-0.631826749930071,0.903541642368747,14,82,2,380.039,407.811,4.91288155307787,4.85255637160849,4.96979307555803,c(380.039, 407.811)
"4949","UKENNW_UU_TP000067",33,18995,NA,14.23876474,73.94177544,0.128396502,0.830965597,0,0,0,1,-47.28751236,32.80202658,0.001678706,281.6734272,5.89925025,-0.390723441517214,-1.01948455935791,1.09863019984443,-0.276155581975782,-2.40140794142653,0.447212307261836,-0.630546124420039,1.05991065649736,14,82,2,393.789,394.841,4.94257641707097,4.88117458917979,5.00291044376992,c(393.789, 394.841)
"4952","UKENNW_UU_TP000078",33,18995,4.849180962,19.83374556,101.0049782,0.075965733,0.828263962,0,0,0,1,-46.20627062,35.70555393,0.002168308,282.4947422,4.849180962,1.0316261908649,-0.628908979970888,1.44494423230724,-0.656460621259688,-2.29015348497102,0.895454871899953,-0.444060611614767,1.04531793110886,14,82,2,365.809,399.001,5.02166835388229,4.9521975895174,5.08101052369156,c(365.809, 399.001)
"4956","UKENNW_UU_TP000103",33,18995,NA,23.03766971,99.04953898,0.381939411,0.857273363,0,0,0,1,-36.1225601,35.46486782,0.002054179,281.2741821,5.111384931,0.928854974893984,-0.405248779613252,1.41623674404752,1.56291044368943,-1.25258927388419,0.790966990601299,-0.721197612836158,1.2020105348388,14,82,2,388.287,412.525,4.75258232133493,4.68314313962385,4.81092845038564,c(388.287, 412.525)
"4958","UKENNW_UU_TP000115",33,18995,NA,17.56151325,76.01529161,0.034405887,0.703612933,0,0,0,1,-49.35731483,36.6581355,0.002099974,282.9559953,5.145489754,-0.281746503780304,-0.787529443477707,1.55856202370033,-0.957913740622922,-2.6143804343032,0.832893429316016,-0.339329758182756,0.372022598619008,14,82,2,353.579,395.921,5.0729282910164,5.00688555464048,5.13906301771332,c(353.579, 395.921)
"4959","UKENNW_UU_TP000116",33,18995,4.825107989,19.13609618,80.70499951,0.12413202,0.759224889,0,0,0,1,-51.26039298,26.20030235,0.001640275,281.9320893,5.24014653,-0.0352714517807878,-0.677610632321234,0.311219074098104,-0.307087876608643,-2.810197814763,0.412027790038443,-0.571815023244749,0.672407366444961,14,82,2,386.519,389.821,4.943843877835,4.87968273886821,5.00581318511982,c(386.519, 389.821)
"4960","UKENNW_UU_TP000124",33,18995,4.953873655,22.22504954,76.32446156,0.06249303,0.452000349,0,0,0,1,-47.12771855,22.40770823,0.001730316,282.6531051,4.953873655,-0.265497585696742,-0.461976336673819,-0.141137113692564,-0.754184475809207,-2.38496594439772,0.4944625202123,-0.4081031694448,-0.987048239078703,14,82,2,358.039,386.891,5.08906652011968,5.02717783138055,5.15248493710818,c(358.039, 386.891)
"4961","UKENNW_UU_TP000133",33,18995,NA,17.89103329,79.12641303,0.048377177,0.719892626,0,0,0,1,-46.16854335,26.49283309,0.002456568,282.4219755,4.655418771,-0.118236573071974,-0.764526240306291,0.346110255746084,-0.856573399948215,-2.28627153446715,1.15936392799569,-0.460582817302786,0.459956419937625,14,82,2,348.172,411.615,5.07184288966594,5.0078956991227,5.13562426254125,c(348.172, 411.615)
"5092","UKENNW_UU_TP000018",34,19002,4.536759153,24.62654788,85.4091957,0.516173129,0.669364529,0,0,0,1,-20.15093699,40.01351889,0.000974381,282.8162846,5.1721085005,0.211965055325802,-0.294332043383377,1.95877053292951,2.53657076511662,0.3908121802765,-0.197614397569318,-0.371052083397657,0.187031822823431,14,82,2,360.469,429.411,4.74954665715494,4.66229460116999,4.82785718076736,c(360.469, 429.411)
"5093","UKENNW_UU_TP000019",34,19002,4.906550554,19.04738007,76.53479769,0.310232032,0.79497487,0,0,0,1,-22.85634883,34.30938579,0.000948665,282.96763,5.1899844565,-0.254443036099073,-0.683803744894624,1.27841829324229,1.04278308130913,0.112438609767201,-0.22115802237525,-0.336688015372951,0.86550882366519,14,82,2,376.549,404.691,4.91443694792263,4.85384052766561,4.96806625341836,c(376.549, 404.691)
"5096","UKENNW_UU_TP000026",34,19002,5.60155112,25.87845285,85.45169574,0.187366302,0.802016104,0,0,0,1,-24.49294937,29.22926484,0.000955101,282.7257478,5.466287008,0.214198712472974,-0.206938802061195,0.672494201777026,0.15158012614561,-0.0559595354176916,-0.215265707503148,-0.391609118853904,0.903541642368747,14,82,2,380.039,407.811,5.02428144302436,4.96919480708326,5.06993993388013,c(380.039, 407.811)
"5101","UKENNW_UU_TP000067",34,19002,4.691845882,14.23876474,73.94177544,0.128396502,0.830965597,0,0,0,1,-25.90913738,32.80202658,0.000834958,282.9012625,5.295548066,-0.390723441517214,-1.01948455935791,1.09863019984443,-0.276155581975782,-0.201678315467149,-0.325259552388008,-0.351757236403987,1.05991065649736,14,82,2,393.789,394.841,5.06022082607255,5.00486908395313,5.11068828018065,c(393.789, 394.841)
"5104","UKENNW_UU_TP000078",34,19002,4.274636764,19.83374556,101.0049782,0.075965733,0.828263962,0,0,0,1,-24.88880992,35.70555393,0.000908111,283.4865827,4.561908863,1.0316261908649,-0.628908979970888,1.44494423230724,-0.656460621259688,-0.0966916387884207,-0.258286197844987,-0.218856050315479,1.04531793110886,14,82,2,365.809,399.001,5.13479993105153,5.07186728423507,5.18345896807744,c(365.809, 399.001)
"5108","UKENNW_UU_TP000103",34,19002,5.162535278,23.03766971,99.04953898,0.381939411,0.857273363,0,0,0,1,-14.22693385,35.46486782,0.0008728,282.4199193,5.1369601045,0.928854974893984,-0.405248779613252,1.41623674404752,1.56291044368943,1.00036296341719,-0.290614279020996,-0.461049692388989,1.2020105348388,14,82,2,388.287,412.525,4.87037989163972,4.78886696462893,4.93515305600802,c(388.287, 412.525)
"5110","UKENNW_UU_TP000115",34,19002,4.421541697,17.56151325,76.01529161,0.034405887,0.703612933,0,0,0,1,-29.74541152,36.6581355,0.000841872,283.835083,4.7835157255,-0.281746503780304,-0.787529443477707,1.55856202370033,-0.957913740622922,-0.596412053974145,-0.318929616865057,-0.139726535868171,0.372022598619008,14,82,2,353.579,395.921,5.17618049681191,5.12244857430729,5.22580417905137,c(353.579, 395.921)
"5111","UKENNW_UU_TP000116",34,19002,NA,19.13609618,80.70499951,0.12413202,0.759224889,0,0,0,1,-30.87169566,26.20030235,0.000920233,283.1053302,5.24014653,-0.0352714517807878,-0.677610632321234,0.311219074098104,-0.307087876608643,-0.712301151827652,-0.247188211381404,-0.305422188728612,0.672407366444961,14,82,2,386.519,389.821,5.05655878162433,5.00554578536913,5.10078972934016,c(386.519, 389.821)
"5112","UKENNW_UU_TP000124",34,19002,2.933119999,22.22504954,76.32446156,0.06249303,0.452000349,0,0,0,1,-26.28309628,22.40770823,0.0008637,283.6929198,3.943496827,-0.265497585696742,-0.461976336673819,-0.141137113692564,-0.754184475809207,-0.240156846786333,-0.298945550825864,-0.172005718951436,-0.987048239078703,14,82,2,358.039,386.891,5.20236177563358,5.15290715584596,5.24866915551138,c(358.039, 386.891)
"5113","UKENNW_UU_TP000133",34,19002,4.237977695,17.89103329,79.12641303,0.048377177,0.719892626,0,0,0,1,-24.78427083,26.49283309,0.000912953,283.3102266,4.446698233,-0.118236573071974,-0.764526240306291,0.346110255746084,-0.856573399948215,-0.0859350806515669,-0.253853228825298,-0.258898978722765,0.459956419937625,14,82,2,348.172,411.615,5.18289625243873,5.12753588146155,5.23283525253985,c(348.172, 411.615)
"5244","UKENNW_UU_TP000018",35,19009,NA,24.62654788,85.4091957,0.516173129,0.669364529,0,0,0,1,-18.53981395,40.01351889,0.000366669,282.3807626,4.536759153,0.211965055325802,-0.294332043383377,1.95877053292951,2.53657076511662,0.556588816034329,-0.753989546039626,-0.46994050441514,0.187031822823431,14,82,2,360.469,429.411,4.75133047386022,4.66103016789491,4.83031563900806,c(360.469, 429.411)
"5245","UKENNW_UU_TP000019",35,19009,NA,19.04738007,76.53479769,0.310232032,0.79497487,0,0,0,1,-20.44996496,34.30938579,0.000408239,282.4373542,4.906550554,-0.254443036099073,-0.683803744894624,1.27841829324229,1.04278308130913,0.360043673071679,-0.715931197805741,-0.457090972205855,0.86550882366519,14,82,2,376.549,404.691,4.92015186195213,4.85715364726023,4.97600093834184,c(376.549, 404.691)
"5248","UKENNW_UU_TP000026",35,19009,NA,25.87845285,85.45169574,0.187366302,0.802016104,0,0,0,1,-22.56008761,29.22926484,0.000418369,282.2396389,5.466287008,0.214198712472974,-0.206938802061195,0.672494201777026,0.15158012614561,0.142922432006569,-0.706656935895487,-0.501983661502838,0.903541642368747,14,82,2,380.039,407.811,5.02782452945106,4.97032447852251,5.07447832116678,c(380.039, 407.811)
"5253","UKENNW_UU_TP000067",35,19009,NA,14.23876474,73.94177544,0.128396502,0.830965597,0,0,0,1,-23.74474004,32.80202658,0.000366847,282.2941814,4.691845882,-0.390723441517214,-1.01948455935791,1.09863019984443,-0.276155581975782,0.0210275242236497,-0.753826582701025,-0.489599392273388,1.05991065649736,14,82,2,393.789,394.841,5.06451435760462,5.00725242430903,5.11653036733994,c(393.789, 394.841)
"5256","UKENNW_UU_TP000078",35,19009,NA,19.83374556,101.0049782,0.075965733,0.828263962,0,0,0,1,-22.04228774,35.70555393,0.00037388,282.9007778,4.561908863,1.0316261908649,-0.628908979970888,1.44494423230724,-0.656460621259688,0.196201491590026,-0.747387699777549,-0.351867291045688,1.04531793110886,14,82,2,365.809,399.001,5.14248445466363,5.07685096354956,5.1925269802186,c(365.809, 399.001)
"5260","UKENNW_UU_TP000103",35,19009,NA,23.03766971,99.04953898,0.381939411,0.857273363,0,0,0,1,-12.08004693,35.46486782,0.000375179,281.9580937,5.162535278,0.928854974893984,-0.405248779613252,1.41623674404752,1.56291044368943,1.22126706702314,-0.746198433615513,-0.565910536087934,1.2020105348388,14,82,2,388.287,412.525,4.87546959415445,4.79091722973443,4.94305482350717,c(388.287, 412.525)
"5262","UKENNW_UU_TP000115",35,19009,NA,17.56151325,76.01529161,0.034405887,0.703612933,0,0,0,1,-27.05282844,36.6581355,0.000312725,283.2692193,4.421541697,-0.281746503780304,-0.787529443477707,1.55856202370033,-0.957913740622922,-0.319358499764622,-0.803376592879383,-0.268209982867664,0.372022598619008,14,82,2,353.579,395.921,5.18322279976141,5.12724401406869,5.23328618178029,c(353.579, 395.921)
"5263","UKENNW_UU_TP000116",35,19009,NA,19.13609618,80.70499951,0.12413202,0.759224889,0,0,0,1,-28.44434613,26.20030235,0.000401992,282.4499872,4.825107989,-0.0352714517807878,-0.677610632321234,0.311219074098104,-0.307087876608643,-0.462538825238526,-0.721650478571127,-0.454222558158543,0.672407366444961,14,82,2,386.519,389.821,5.06160043438556,5.00938680212185,5.10615428770509,c(386.519, 389.821)
"5264","UKENNW_UU_TP000124",35,19009,NA,22.22504954,76.32446156,0.06249303,0.452000349,0,0,0,1,-24.48880703,22.40770823,0.000316052,283.0785442,3.943496827,-0.265497585696742,-0.461976336673819,-0.141137113692564,-0.754184475809207,-0.0555333090077178,-0.800330643286548,-0.311504143820147,-0.987048239078703,14,82,2,358.039,386.891,5.20416451944939,5.15319321080882,5.25073763521991,c(358.039, 386.891)
"5265","UKENNW_UU_TP000133",35,19009,NA,17.89103329,79.12641303,0.048377177,0.719892626,0,0,0,1,-21.98934874,26.49283309,0.000358105,282.8171884,4.237977695,-0.118236573071974,-0.764526240306291,0.346110255746084,-0.856573399948215,0.201648654284927,-0.761830096779943,-0.370846869068838,0.459956419937625,14,82,2,348.172,411.615,5.19086394087473,5.13248908860311,5.24182870906932,c(348.172, 411.615)
"5396","UKENNW_UU_TP000018",36,19016,5.537892707,24.62654788,85.4091957,0.516173129,0.669364529,0,0,0,1,-16.97983951,40.01351889,0.001385683,277.8908933,5.03732593,0.211965055325802,-0.294332043383377,1.95877053292951,2.53657076511662,0.717102512450341,0.178942608571971,-1.48939781231664,0.187031822823431,14,82,2,360.469,429.411,4.73276732636807,4.63922377626876,4.81805188222884,c(360.469, 429.411)
"5397","UKENNW_UU_TP000019",36,19016,4.706351351,19.04738007,76.53479769,0.310232032,0.79497487,0,0,0,1,-19.7853612,34.30938579,0.001294837,277.9142965,4.8064509525,-0.254443036099073,-0.683803744894624,1.27841829324229,1.04278308130913,0.42842813081291,0.0957708812769139,-1.48408394643902,0.86550882366519,14,82,2,376.549,404.691,4.89580373262126,4.8273166928267,4.95833745933764,c(376.549, 404.691)
"5400","UKENNW_UU_TP000026",36,19016,5.340910013,25.87845285,85.45169574,0.187366302,0.802016104,0,0,0,1,-21.70384418,29.22926484,0.001317823,277.6466143,5.4712305665,0.214198712472974,-0.206938802061195,0.672494201777026,0.15158012614561,0.231025669121931,0.116815124541385,-1.54486312657799,0.903541642368747,14,82,2,380.039,407.811,5.00405872350172,4.94097546161031,5.0583390645642,c(380.039, 407.811)
"5405","UKENNW_UU_TP000067",36,19016,5.447372625,14.23876474,73.94177544,0.128396502,0.830965597,0,0,0,1,-23.29002417,32.80202658,0.001026532,277.6450244,5.0696092535,-0.390723441517214,-1.01948455935791,1.09863019984443,-0.276155581975782,0.067815550515108,-0.149868885932432,-1.54522412487561,1.05991065649736,14,82,2,393.789,394.841,5.03678626047441,4.97321728311689,5.09624272674729,c(393.789, 394.841)
"5408","UKENNW_UU_TP000078",36,19016,5.4402727,19.83374556,101.0049782,0.075965733,0.828263962,0,0,0,1,-21.05416776,35.70555393,0.001278303,278.6554666,4.857454732,1.0316261908649,-0.628908979970888,1.44494423230724,-0.656460621259688,0.297874177004228,0.0806336012745309,-1.31579591301161,1.04531793110886,14,82,2,365.809,399.001,5.12199515722163,5.05272861015446,5.17823600184072,c(365.809, 399.001)
"5412","UKENNW_UU_TP000103",36,19016,5.051257167,23.03766971,99.04953898,0.381939411,0.857273363,0,0,0,1,-11.2375521,35.46486782,0.001195937,277.2142121,5.1068962225,0.928854974893984,-0.405248779613252,1.41623674404752,1.56291044368943,1.30795564082739,0.00522552067236184,-1.64304317443432,1.2020105348388,14,82,2,388.287,412.525,4.85006100765282,4.76026577994825,4.92475984904988,c(388.287, 412.525)
"5414","UKENNW_UU_TP000115",36,19016,5.144729065,17.56151325,76.01529161,0.034405887,0.703612933,0,0,0,1,-26.19819202,36.6581355,0.001279272,279.2579418,4.783135381,-0.281746503780304,-0.787529443477707,1.55856202370033,-0.957913740622922,-0.231420616073433,0.0815207443930932,-1.17899956005999,0.372022598619008,14,82,2,353.579,395.921,5.16410478322958,5.10504454089239,5.21888862695652,c(353.579, 395.921)
"5415","UKENNW_UU_TP000116",36,19016,5.542222407,19.13609618,80.70499951,0.12413202,0.759224889,0,0,0,1,-27.62129714,26.20030235,0.001022929,277.7978324,5.542222407,-0.0352714517807878,-0.677610632321234,0.311219074098104,-0.307087876608643,-0.377851132716868,-0.153167520252535,-1.51052796293927,0.672407366444961,14,82,2,386.519,389.821,5.03557933262702,4.97720762066331,5.08749195516964,c(386.519, 389.821)
"5416","UKENNW_UU_TP000124",36,19016,4.740292919,22.22504954,76.32446156,0.06249303,0.452000349,0,0,0,1,-23.92556861,22.40770823,0.001119231,278.8197599,3.836706459,-0.265497585696742,-0.461976336673819,-0.141137113692564,-0.754184475809207,0.00242115386009334,-0.0650006919720543,-1.27849193061634,-0.987048239078703,14,82,2,358.039,386.891,5.18071976067938,5.12591292758821,5.23230856811257,c(358.039, 386.891)
"5417","UKENNW_UU_TP000133",36,19016,5.235481481,17.89103329,79.12641303,0.048377177,0.719892626,0,0,0,1,-20.93824553,26.49283309,0.001373837,278.6790957,4.736729588,-0.118236573071974,-0.764526240306291,0.346110255746084,-0.856573399948215,0.309802004253813,0.168097306835656,-1.31043075490464,0.459956419937625,14,82,2,348.172,411.615,5.17215231633654,5.10945571191357,5.22912939784969,c(348.172, 411.615)
"5548","UKENNW_UU_TP000018",37,19023,NA,24.62654788,85.4091957,0.516173129,0.669364529,1,0,0,0,-15.52905289,40.01351889,0.003302624,278.6044982,5.537892707,0.211965055325802,-0.294332043383377,1.95877053292951,2.53657076511662,0.86638131927944,1.9339488179011,-1.32736865697813,0.187031822823431,14,82,2,360.469,429.411,4.85853840571801,4.771558470468,4.94998647385065,c(360.469, 429.411)
"5549","UKENNW_UU_TP000019",37,19023,NA,19.04738007,76.53479769,0.310232032,0.79497487,1,0,0,0,-18.75198112,34.30938579,0.00281208,278.6502969,4.706351351,-0.254443036099073,-0.683803744894624,1.27841829324229,1.04278308130913,0.534757857884255,1.48484382930252,-1.31696973079839,0.86550882366519,14,82,2,376.549,404.691,5.01715805369901,4.95453724108909,5.08393797832588,c(376.549, 404.691)
"5552","UKENNW_UU_TP000026",37,19023,NA,25.87845285,85.45169574,0.187366302,0.802016104,1,0,0,0,-20.55415652,29.22926484,0.002830314,278.3130467,5.340910013,0.214198712472974,-0.206938802061195,0.672494201777026,0.15158012614561,0.349322874062338,1.50153750074098,-1.3935448286484,0.903541642368747,14,82,2,380.039,407.811,5.1254937987007,5.06421382310161,5.18652127263717,c(380.039, 407.811)
"5557","UKENNW_UU_TP000067",37,19023,NA,14.23876474,73.94177544,0.128396502,0.830965597,1,0,0,0,-22.65078018,32.80202658,0.002736542,278.4927655,5.447372625,-0.390723441517214,-1.01948455935791,1.09863019984443,-0.276155581975782,0.133590612667165,1.41568694912712,-1.35273837487761,1.05991065649736,14,82,2,393.789,394.841,5.1580028565437,5.09644584482388,5.22320338476554,c(393.789, 394.841)
"5560","UKENNW_UU_TP000078",37,19023,NA,19.83374556,101.0049782,0.075965733,0.828263962,1,0,0,0,-20.88435776,35.70555393,0.002645053,279.3679183,5.4402727,1.0316261908649,-0.628908979970888,1.44494423230724,-0.656460621259688,0.315346790714747,1.33192653965948,-1.15402860007628,1.04531793110886,14,82,2,365.809,399.001,5.23769729968277,5.17165983876705,5.29824850944469,c(365.809, 399.001)
"5564","UKENNW_UU_TP000103",37,19023,NA,23.03766971,99.04953898,0.381939411,0.857273363,1,0,0,0,-10.47126265,35.46486782,0.002907231,277.8942171,5.051257167,0.928854974893984,-0.405248779613252,1.41623674404752,1.56291044368943,1.38680305588125,1.57195688902834,-1.48864311947959,1.2020105348388,14,82,2,388.287,412.525,4.97073226790519,4.88968344173177,5.04705212348388,c(388.287, 412.525)
"5566","UKENNW_UU_TP000115",37,19023,NA,17.56151325,76.01529161,0.034405887,0.703612933,1,0,0,0,-24.77708024,36.6581355,0.00252989,279.9694944,5.144729065,-0.281746503780304,-0.787529443477707,1.55856202370033,-0.957913740622922,-0.0851952043108288,1.22649200615794,-1.01743639428448,0.372022598619008,14,82,2,353.579,395.921,5.28576553428567,5.22689444241251,5.34815494031637,c(353.579, 395.921)
"5567","UKENNW_UU_TP000116",37,19023,5.762018972,19.13609618,80.70499951,0.12413202,0.759224889,1,0,0,0,-26.01226662,26.20030235,0.002717837,278.7651142,5.6521206895,-0.0352714517807878,-0.677610632321234,0.311219074098104,-0.307087876608643,-0.212289806974006,1.39856206570843,-1.29089963215241,0.672407366444961,14,82,2,386.519,389.821,5.16273705331792,5.10336732928225,5.22372835351056,c(386.519, 389.821)
"5568","UKENNW_UU_TP000124",37,19023,NA,22.22504954,76.32446156,0.06249303,0.452000349,1,0,0,0,-22.77550452,22.40770823,0.002519113,279.6501628,4.740292919,-0.265497585696742,-0.461976336673819,-0.141137113692564,-0.754184475809207,0.120757091595853,1.21662539997761,-1.08994294436688,-0.987048239078703,14,82,2,358.039,386.891,5.3026920636472,5.24807296639523,5.36411234606102,c(358.039, 386.891)
