"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"3462","UKENNW_UU_TP000019",77,"07/03/2022",42,5.0708630725,5.68093486654162,5.44727010572893,5.9145996273543
"3463","UKENNW_UU_TP000019",77,"14/03/2022",43,4.244083024,5.61544792938475,5.37966456009678,5.85123129867271
"3464","UKENNW_UU_TP000019",77,"21/03/2022",44,4.459493094,5.51395825506021,5.27626304046948,5.75165346965094
"3465","UKENNW_UU_TP000019",77,"28/03/2022",45,4.674903164,5.37193154543701,5.09865107511126,5.64521201576277
"3556","UKENNW_UU_TP000026",80,"24/05/2021",1,NA,4.07551387048324,3.73231043839348,4.418717302573
"3557","UKENNW_UU_TP000026",80,"31/05/2021",2,4.316908332,4.32578821722875,4.07067811847815,4.58089831597936
"3558","UKENNW_UU_TP000026",80,"07/06/2021",3,4.316908332,4.53463401624466,4.29530002866133,4.77396800382799
"3559","UKENNW_UU_TP000026",80,"14/06/2021",4,4.6021017955,4.71204496623107,4.47791500053372,4.94617493192843
"3560","UKENNW_UU_TP000026",80,"21/06/2021",5,4.887295259,4.81847516708083,4.58446747445408,5.05248285970758
"3561","UKENNW_UU_TP000026",80,"28/06/2021",6,4.996740137,4.88130990661912,4.64793054090991,5.11468927232834
"3562","UKENNW_UU_TP000026",80,"05/07/2021",7,5.106185015,4.92136502210991,4.68875830204054,5.15397174217928
"3563","UKENNW_UU_TP000026",80,"12/07/2021",8,4.9207529805,4.97843006094836,4.74145755402299,5.21540256787373
"3564","UKENNW_UU_TP000026",80,"19/07/2021",9,4.735320946,4.90831894067156,4.67420852351327,5.14242935782985
"3565","UKENNW_UU_TP000026",80,"26/07/2021",10,4.7404983885,5.05011494295696,4.82017129694423,5.2800585889697
"3566","UKENNW_UU_TP000026",80,"02/08/2021",11,4.745675831,5.17812098243783,4.95056982717273,5.40567213770293
"3567","UKENNW_UU_TP000026",80,"09/08/2021",12,4.5936321965,5.278544252981,5.05217986289711,5.50490864306489
"3568","UKENNW_UU_TP000026",80,"16/08/2021",13,4.441588562,5.3329229690687,5.1087365296014,5.55710940853599
"3569","UKENNW_UU_TP000026",80,"23/08/2021",14,4.729901114,5.34592906940121,5.12298797591558,5.56887016288683
"3570","UKENNW_UU_TP000026",80,"30/08/2021",15,5.018213666,5.38111391942021,5.15581022681372,5.6064176120267
"3571","UKENNW_UU_TP000026",80,"06/09/2021",16,5.005314665,5.38954342838344,5.16454971774369,5.61453713902318
"3572","UKENNW_UU_TP000026",80,"13/09/2021",17,4.992415664,5.42355423249065,5.20079289500694,5.64631556997436
"3573","UKENNW_UU_TP000026",80,"20/09/2021",18,3.852490914,5.39397643087889,5.17036299724393,5.61758986451385
"3574","UKENNW_UU_TP000026",80,"27/09/2021",19,2.712566164,5.26747282815694,5.04477823770817,5.49016741860571
"3575","UKENNW_UU_TP000026",80,"04/10/2021",20,3.4695887675,5.10636121380837,4.88362163603458,5.32910079158216
"3576","UKENNW_UU_TP000026",80,"11/10/2021",21,4.226611371,4.95515453311805,4.7329551194159,5.17735394682019
"3577","UKENNW_UU_TP000026",80,"18/10/2021",22,4.553138908,4.86741541742871,4.64445103506179,5.09037979979564
"3578","UKENNW_UU_TP000026",80,"25/10/2021",23,4.879666445,4.84251472260167,4.61935561474538,5.06567383045795
"3579","UKENNW_UU_TP000026",80,"01/11/2021",24,5.0376386875,4.86541195932534,4.64280410456898,5.08801981408169
"3580","UKENNW_UU_TP000026",80,"08/11/2021",25,5.19561093,4.89710530086412,4.67386768833836,5.12034291338988
"3581","UKENNW_UU_TP000026",80,"15/11/2021",26,4.322684759,4.95207892736634,4.72981422873764,5.17434362599505
"3582","UKENNW_UU_TP000026",80,"22/11/2021",27,3.449758588,4.99138911796783,4.76784067684393,5.21493755909173
"3583","UKENNW_UU_TP000026",80,"29/11/2021",28,4.281944471,5.02235865001132,4.79830832023163,5.24640897979101
"3584","UKENNW_UU_TP000026",80,"06/12/2021",29,5.114130354,5.12949195342432,4.90184509840373,5.35713880844492
"3585","UKENNW_UU_TP000026",80,"13/12/2021",30,5.0028329875,5.26803151794865,5.04137566772613,5.49468736817117
"3586","UKENNW_UU_TP000026",80,"20/12/2021",31,4.891535621,5.40542682264162,5.18428741147079,5.62656623381246
"3587","UKENNW_UU_TP000026",80,"27/12/2021",32,4.891535621,5.49915851453255,5.27253214051546,5.72578488854964
"3588","UKENNW_UU_TP000026",80,"03/01/2022",33,5.331022896,5.47454450619658,5.25528279349343,5.69380621889972
"3589","UKENNW_UU_TP000026",80,"10/01/2022",34,5.466287008,5.37791075208795,5.16176365021933,5.59405785395657
"3590","UKENNW_UU_TP000026",80,"17/01/2022",35,5.466287008,5.24903177828729,5.03513421210012,5.46292934447446
"3591","UKENNW_UU_TP000026",80,"24/01/2022",36,5.4712305665,5.14556747472766,4.92595524726913,5.36517970218619
"3592","UKENNW_UU_TP000026",80,"31/01/2022",37,5.340910013,5.14005543412659,4.92075058652537,5.35936028172782
"3593","UKENNW_UU_TP000026",80,"07/02/2022",38,5.543254121,5.25184074899189,5.03804872073008,5.4656327772537
"3594","UKENNW_UU_TP000026",80,"14/02/2022",39,5.745598229,5.44782657892328,5.23397017999,5.66168297785655
"3595","UKENNW_UU_TP000026",80,"21/02/2022",40,5.911030735,5.63511132970125,5.42180924343135,5.84841341597114
"3596","UKENNW_UU_TP000026",80,"28/02/2022",41,6.076463241,5.75452608816231,5.53744144893449,5.97161072739012
"3597","UKENNW_UU_TP000026",80,"07/03/2022",42,5.9015736325,5.81857900823793,5.60450451834295,6.03265349813291
"3598","UKENNW_UU_TP000026",80,"14/03/2022",43,5.726684024,5.75016655766238,5.53355071484555,5.96678240047921
"3599","UKENNW_UU_TP000026",80,"21/03/2022",44,5.956897124,5.64253452177951,5.42340539105884,5.86166365250017
"3600","UKENNW_UU_TP000026",80,"28/03/2022",45,6.187110224,5.49209429299061,5.23497716737235,5.74921141860887
"3781","UKENNW_UU_TP000067",85,"24/05/2021",1,NA,4.13264337353364,3.74723145795444,4.51805528911284
"3782","UKENNW_UU_TP000067",85,"31/05/2021",2,4.778652748,4.35228395291287,4.03836568185212,4.66620222397362
"3783","UKENNW_UU_TP000067",85,"07/06/2021",3,4.778652748,4.54062756952696,4.24070348932098,4.84055164973294
"3784","UKENNW_UU_TP000067",85,"14/06/2021",4,4.940182335,4.71282975710173,4.41696857066021,5.00869094354325
"3785","UKENNW_UU_TP000067",85,"21/06/2021",5,5.101711922,4.83179235374547,4.53591726304708,5.12766744444387
"3786","UKENNW_UU_TP000067",85,"28/06/2021",6,5.1052577665,4.91667607247453,4.62129919660825,5.21205294834081
"3787","UKENNW_UU_TP000067",85,"05/07/2021",7,5.108803611,4.98311622240693,4.68826652929081,5.27796591552304
"3788","UKENNW_UU_TP000067",85,"12/07/2021",8,4.692455091,5.0673711603661,4.76956776255631,5.3651745581759
"3789","UKENNW_UU_TP000067",85,"19/07/2021",9,4.276106571,5.01514182667324,4.71905546638979,5.31122818695669
"3790","UKENNW_UU_TP000067",85,"26/07/2021",10,4.7556500105,5.16548316349703,4.87287204171058,5.45809428528348
"3791","UKENNW_UU_TP000067",85,"02/08/2021",11,5.23519345,5.29273876015445,5.00129800350341,5.5841795168055
"3792","UKENNW_UU_TP000067",85,"09/08/2021",12,5.1979845275,5.38480794454993,5.09362947048267,5.6759864186172
"3793","UKENNW_UU_TP000067",85,"16/08/2021",13,5.160775605,5.43268138668931,5.1422991643631,5.72306360901552
"3794","UKENNW_UU_TP000067",85,"23/08/2021",14,5.386807554,5.44115288996407,5.1511841477738,5.73112163215433
"3795","UKENNW_UU_TP000067",85,"30/08/2021",15,5.612839503,5.47362015306584,5.18195507428106,5.76528523185063
"3796","UKENNW_UU_TP000067",85,"06/09/2021",16,5.5419088715,5.47916934915019,5.18708069873945,5.77125799956093
"3797","UKENNW_UU_TP000067",85,"13/09/2021",17,5.47097824,5.50514983930055,5.21472264151171,5.79557703708939
"3798","UKENNW_UU_TP000067",85,"20/09/2021",18,5.5035994395,5.46748432802362,5.17688979089128,5.75807886515596
"3799","UKENNW_UU_TP000067",85,"27/09/2021",19,5.536220639,5.34323773393147,5.05317192821739,5.63330353964555
"3800","UKENNW_UU_TP000067",85,"04/10/2021",20,5.6423243495,5.19299434817991,4.90296344435878,5.48302525200105
"3801","UKENNW_UU_TP000067",85,"11/10/2021",21,5.74842806,5.05572601779327,4.76580925128987,5.34564278429667
"3802","UKENNW_UU_TP000067",85,"18/10/2021",22,5.3856000125,4.98220634895297,4.69143380641024,5.2729788914957
"3803","UKENNW_UU_TP000067",85,"25/10/2021",23,5.022771965,4.96260688714356,4.67241382176194,5.25279995252518
"3804","UKENNW_UU_TP000067",85,"01/11/2021",24,5.080800988,4.97873832390108,4.68866610575726,5.26881054204491
"3805","UKENNW_UU_TP000067",85,"08/11/2021",25,5.138830011,4.9964593752778,4.70592731176246,5.28699143879315
"3806","UKENNW_UU_TP000067",85,"15/11/2021",26,5.1810553745,5.0308672215399,4.74089839490143,5.32083604817837
"3807","UKENNW_UU_TP000067",85,"22/11/2021",27,5.223280738,5.05824258129642,4.7673997986271,5.34908536396574
"3808","UKENNW_UU_TP000067",85,"29/11/2021",28,5.4336693155,5.08789105645461,4.79693514707055,5.37884696583868
"3809","UKENNW_UU_TP000067",85,"06/12/2021",29,5.644057893,5.1983886922922,4.90407778123024,5.49269960335415
"3810","UKENNW_UU_TP000067",85,"13/12/2021",30,5.5418965955,5.34100272094588,5.04730384141038,5.63470160048138
"3811","UKENNW_UU_TP000067",85,"20/12/2021",31,5.439735298,5.47670564045605,5.18663742875226,5.76677385215985
"3812","UKENNW_UU_TP000067",85,"27/12/2021",32,5.669492774,5.57296271316837,5.28021326123249,5.86571216510425
"3813","UKENNW_UU_TP000067",85,"03/01/2022",33,5.89925025,5.55189521381819,5.264248218457,5.83954220917937
"3814","UKENNW_UU_TP000067",85,"10/01/2022",34,5.295548066,5.45634937965086,5.16967756931143,5.74302118999029
"3815","UKENNW_UU_TP000067",85,"17/01/2022",35,4.691845882,5.33363079425348,5.04917814218947,5.61808344631748
"3816","UKENNW_UU_TP000067",85,"24/01/2022",36,5.0696092535,5.23911129783342,4.95081825063135,5.52740434503548
"3817","UKENNW_UU_TP000067",85,"31/01/2022",37,5.447372625,5.23909171033703,4.9508596905649,5.52732373010917
"3818","UKENNW_UU_TP000067",85,"07/02/2022",38,5.2100294085,5.3549600543124,5.0703406295756,5.6395794790492
"3819","UKENNW_UU_TP000067",85,"14/02/2022",39,4.972686192,5.54688560854684,5.26281858011888,5.83095263697479
"3820","UKENNW_UU_TP000067",85,"21/02/2022",40,4.3740994615,5.73293063537652,5.44884934366033,6.01701192709271
"3821","UKENNW_UU_TP000067",85,"28/02/2022",41,3.775512731,5.84437212620319,5.55835277331978,6.1303914790866
"3822","UKENNW_UU_TP000067",85,"07/03/2022",42,4.969866292,5.89816790708728,5.61360288358163,6.18273293059292
"3823","UKENNW_UU_TP000067",85,"14/03/2022",43,6.164219853,5.83675658896824,5.55040858117759,6.12310459675889
"3824","UKENNW_UU_TP000067",85,"21/03/2022",44,5.206416505,5.75300367162715,5.46403785097282,6.04196949228148
"3825","UKENNW_UU_TP000067",85,"28/03/2022",45,4.248613157,5.63517052423173,5.31612880283145,5.95421224563201
"3916","UKENNW_UU_TP000078",88,"24/05/2021",1,NA,3.87743564489465,3.51260852203285,4.24226276775646
"3917","UKENNW_UU_TP000078",88,"31/05/2021",2,4.455241689,4.11859860292427,3.84257083938855,4.39462636645998
"3918","UKENNW_UU_TP000078",88,"07/06/2021",3,4.455241689,4.31388462576873,4.05346556949934,4.57430368203812
"3919","UKENNW_UU_TP000078",88,"14/06/2021",4,4.765173936,4.47529330807396,4.21936249755831,4.73122411858961
"3920","UKENNW_UU_TP000078",88,"21/06/2021",5,5.075106183,4.5677912311474,4.31159284846706,4.82398961382775
"3921","UKENNW_UU_TP000078",88,"28/06/2021",6,5.025743688,4.6183240020039,4.36264621368167,4.87400179032614
"3922","UKENNW_UU_TP000078",88,"05/07/2021",7,4.976381193,4.6505652795594,4.39480607208349,4.90632448703532
"3923","UKENNW_UU_TP000078",88,"12/07/2021",8,4.976381193,4.70707308252375,4.44792161043587,4.96622455461162
"3924","UKENNW_UU_TP000078",88,"19/07/2021",9,4.250415432,4.63916953425935,4.38480077226371,4.89353829625498
"3925","UKENNW_UU_TP000078",88,"26/07/2021",10,4.906109199,4.7847890354351,4.53572754814077,5.03385052272942
"3926","UKENNW_UU_TP000078",88,"02/08/2021",11,4.906109199,4.91825446352539,4.67213321813554,5.16437570891524
"3927","UKENNW_UU_TP000078",88,"09/08/2021",12,5.217997695,5.02438139536399,4.77913493704236,5.26962785368562
"3928","UKENNW_UU_TP000078",88,"16/08/2021",13,4.874192424,5.08709127594205,4.84320394843786,5.33097860344624
"3929","UKENNW_UU_TP000078",88,"23/08/2021",14,5.0980547905,5.10649314120202,4.86362558977486,5.34936069262919
"3930","UKENNW_UU_TP000078",88,"30/08/2021",15,5.321917157,5.14775500155243,4.90253670099585,5.39297330210901
"3931","UKENNW_UU_TP000078",88,"06/09/2021",16,5.151792351,5.15980146147615,4.91500688609038,5.40459603686191
"3932","UKENNW_UU_TP000078",88,"13/09/2021",17,4.8787272675,5.19257222232667,4.94921739910748,5.43592704554586
"3933","UKENNW_UU_TP000078",88,"20/09/2021",18,4.96873936266667,5.16618517000695,4.92244354150391,5.40992679851
"3934","UKENNW_UU_TP000078",88,"27/09/2021",19,4.9622752715,5.04020686731679,4.79736714827219,5.28304658636138
"3935","UKENNW_UU_TP000078",88,"04/10/2021",20,5.4467019085,4.87667440940766,4.63398244034134,5.11936637847398
"3936","UKENNW_UU_TP000078",88,"11/10/2021",21,5.744640264,4.7186114537077,4.47617413479807,4.96104877261733
"3937","UKENNW_UU_TP000078",88,"18/10/2021",22,5.615157969,4.62708305533638,4.38362349049835,4.87054262017441
"3938","UKENNW_UU_TP000078",88,"25/10/2021",23,5.485675674,4.60279655807917,4.35999374134725,4.84559937481109
"3939","UKENNW_UU_TP000078",88,"01/11/2021",24,5.421836656,4.62907600737245,4.38638665208143,4.87176536266348
"3940","UKENNW_UU_TP000078",88,"08/11/2021",25,5.357997638,4.66781619480743,4.42473070836258,4.91090168125228
"3941","UKENNW_UU_TP000078",88,"15/11/2021",26,4.8741815875,4.72048963649491,4.47768854114985,4.96329073183997
"3942","UKENNW_UU_TP000078",88,"22/11/2021",27,4.390365537,4.75018850532518,4.50635324477733,4.99402376587303
"3943","UKENNW_UU_TP000078",88,"29/11/2021",28,4.8804682835,4.76474838153372,4.52014630744976,5.00935045561767
"3944","UKENNW_UU_TP000078",88,"06/12/2021",29,5.37057103,4.86199653944908,4.61433363471617,5.10965944418198
"3945","UKENNW_UU_TP000078",88,"13/12/2021",30,4.725189523,4.99264569515381,4.74635592828353,5.23893546202409
"3946","UKENNW_UU_TP000078",88,"20/12/2021",31,4.079808016,5.12937737301964,4.88779781408071,5.37095693195858
"3947","UKENNW_UU_TP000078",88,"27/12/2021",32,4.079808016,5.22446998231946,4.98017158342683,5.4687683812121
"3948","UKENNW_UU_TP000078",88,"03/01/2022",33,4.849180962,5.20222012091718,4.96223883311681,5.44220140871754
"3949","UKENNW_UU_TP000078",88,"10/01/2022",34,4.561908863,5.10097759411663,4.86101836768104,5.34093682055222
"3950","UKENNW_UU_TP000078",88,"17/01/2022",35,4.561908863,4.96975318287211,4.73154041287828,5.20796595286595
"3951","UKENNW_UU_TP000078",88,"24/01/2022",36,4.857454732,4.87432658463606,4.63120617724532,5.1174469920268
"3952","UKENNW_UU_TP000078",88,"31/01/2022",37,5.4402727,4.89003777061873,4.6470044896606,5.13307105157686
"3953","UKENNW_UU_TP000078",88,"07/02/2022",38,6.076666259,5.02816959147595,4.78907335506968,5.26726582788222
"3954","UKENNW_UU_TP000078",88,"14/02/2022",39,6.713059818,5.23895621252744,5.00042334648536,5.47748907856952
"3955","UKENNW_UU_TP000078",88,"21/02/2022",40,5.9247605435,5.43510246518892,5.19705470701722,5.67315022336062
"3956","UKENNW_UU_TP000078",88,"28/02/2022",41,5.136461269,5.55430871544908,5.31347514805851,5.79514228283964
"3957","UKENNW_UU_TP000078",88,"07/03/2022",42,5.626329533,5.61508343250993,5.37595807489093,5.85420879012894
"3958","UKENNW_UU_TP000078",88,"14/03/2022",43,6.116197797,5.55523854547675,5.31421851909141,5.7962585718621
"3959","UKENNW_UU_TP000078",88,"21/03/2022",44,5.937093859,5.46724693176375,5.22443826533315,5.71005559819435
"3960","UKENNW_UU_TP000078",88,"28/03/2022",45,5.757989921,5.3420690111912,5.06147241890192,5.62266560348049
"4096","UKENNW_UU_TP000103",92,"24/05/2021",1,NA,4.00009660794749,3.62089476756325,4.37929844833173
"4097","UKENNW_UU_TP000103",92,"31/05/2021",2,4.10045696,4.25353509104958,3.95552711919093,4.55154306290823
"4098","UKENNW_UU_TP000103",92,"07/06/2021",3,4.10045696,4.46800263714013,4.18204161280946,4.75396366147079
"4099","UKENNW_UU_TP000103",92,"14/06/2021",4,3.9293065645,4.65293096566947,4.37169723764829,4.93416469369065
"4100","UKENNW_UU_TP000103",92,"21/06/2021",5,3.758156169,4.76927130637245,4.48889955507477,5.04964305767014
"4101","UKENNW_UU_TP000103",92,"28/06/2021",6,4.270522919,4.84105530723131,4.56134426505447,5.12076634940815
"4102","UKENNW_UU_TP000103",92,"05/07/2021",7,4.782889669,4.8876947741675,4.60840026413202,5.16698928420297
"4103","UKENNW_UU_TP000103",92,"12/07/2021",8,4.3691084625,4.94943984029837,4.6662563282072,5.23262335238953
"4104","UKENNW_UU_TP000103",92,"19/07/2021",9,3.955327256,4.87998992277208,4.5986656231567,5.16131422238746
"4105","UKENNW_UU_TP000103",92,"26/07/2021",10,3.830868344,5.02073877669901,4.74315621824401,5.29832133515401
"4106","UKENNW_UU_TP000103",92,"02/08/2021",11,3.706409432,5.14685929607097,4.87054351812461,5.42317507401732
"4107","UKENNW_UU_TP000103",92,"09/08/2021",12,4.0226812435,5.24471848545294,4.96891064293386,5.52052632797202
"4108","UKENNW_UU_TP000103",92,"16/08/2021",13,4.338953055,5.29620816818589,5.0217249772889,5.57069135908289
"4109","UKENNW_UU_TP000103",92,"23/08/2021",14,4.11955024,5.3061260253122,5.03259122719778,5.57966082342662
"4110","UKENNW_UU_TP000103",92,"30/08/2021",15,3.900147425,5.33758197716409,5.06329403249767,5.6118699218305
"4111","UKENNW_UU_TP000103",92,"06/09/2021",16,4.0417309105,5.34294467550211,5.06669993068098,5.61918942032325
"4112","UKENNW_UU_TP000103",92,"13/09/2021",17,4.183314396,5.37394165522053,5.09972647519405,5.64815683524701
"4113","UKENNW_UU_TP000103",92,"20/09/2021",18,4.382687162,5.34013749911528,5.06617617982144,5.61409881840911
"4114","UKENNW_UU_TP000103",92,"27/09/2021",19,4.582059928,5.21481631546011,4.94156210279603,5.48807052812418
"4115","UKENNW_UU_TP000103",92,"04/10/2021",20,4.6074417885,5.05818508903926,4.78468723668785,5.33168294139067
"4116","UKENNW_UU_TP000103",92,"11/10/2021",21,4.632823649,4.91247601393043,4.6385891900958,5.18636283776507
"4117","UKENNW_UU_TP000103",92,"18/10/2021",22,3.982628193,4.82901834174627,4.5543776875383,5.10365899595424
"4118","UKENNW_UU_TP000103",92,"25/10/2021",23,3.332432737,4.80438895656321,4.53170386394389,5.07707404918252
"4119","UKENNW_UU_TP000103",92,"01/11/2021",24,4.2537714555,4.82294367817023,4.54956688278173,5.09632047355874
"4120","UKENNW_UU_TP000103",92,"08/11/2021",25,5.175110174,4.84791513045606,4.57275421094363,5.12307604996849
"4121","UKENNW_UU_TP000103",92,"15/11/2021",26,5.0968432615,4.9008281480556,4.62726997534128,5.17438632076993
"4122","UKENNW_UU_TP000103",92,"22/11/2021",27,5.018576349,4.94210734287084,4.66795570577154,5.21625897997014
"4123","UKENNW_UU_TP000103",92,"29/11/2021",28,4.859889281,4.97994803891863,4.70618327211185,5.25371280572542
"4124","UKENNW_UU_TP000103",92,"06/12/2021",29,4.701202213,5.0909920854351,4.81235349912011,5.36963067175008
"4125","UKENNW_UU_TP000103",92,"13/12/2021",30,4.261573939,5.23162721875006,4.95356686965755,5.50968756784257
"4126","UKENNW_UU_TP000103",92,"20/12/2021",31,3.821945665,5.36683709155787,5.09235001388054,5.64132416923519
"4127","UKENNW_UU_TP000103",92,"27/12/2021",32,4.466665298,5.46084457258422,5.18806195525561,5.73362718991283
"4128","UKENNW_UU_TP000103",92,"03/01/2022",33,5.111384931,5.43552242132855,5.1670896677594,5.70395517489769
"4129","UKENNW_UU_TP000103",92,"10/01/2022",34,5.1369601045,5.34056230997187,5.07279575242171,5.60832886752202
"4130","UKENNW_UU_TP000103",92,"17/01/2022",35,5.162535278,5.21454157372773,4.95174523637378,5.47733791108168
"4131","UKENNW_UU_TP000103",92,"24/01/2022",36,5.1068962225,5.11095974391809,4.84526141445219,5.37665807338399
"4132","UKENNW_UU_TP000103",92,"31/01/2022",37,5.051257167,5.09905939688166,4.83335194114648,5.36476685261684
"4133","UKENNW_UU_TP000103",92,"07/02/2022",38,5.2594005255,5.20282502626489,4.9407937442688,5.46485630826097
"4134","UKENNW_UU_TP000103",92,"14/02/2022",39,5.467543884,5.39287183711875,5.1310055776503,5.65473809658719
"4135","UKENNW_UU_TP000103",92,"21/02/2022",40,5.8031881125,5.58274916058032,5.32258756848103,5.84291075267961
"4136","UKENNW_UU_TP000103",92,"28/02/2022",41,6.138832341,5.70132506300203,5.43740108644434,5.96524903955972
"4137","UKENNW_UU_TP000103",92,"07/03/2022",42,5.5121482705,5.76155040031804,5.49984477285817,6.02325602777791
"4138","UKENNW_UU_TP000103",92,"14/03/2022",43,4.8854642,5.68737632573099,5.42331471583647,5.95143793562552
"4139","UKENNW_UU_TP000103",92,"21/03/2022",44,5.136375589,5.57148973873211,5.30523609688324,5.83774338058098
"4140","UKENNW_UU_TP000103",92,"28/03/2022",45,5.387286978,5.41049776418974,5.11069293904811,5.71030258933137
"4186","UKENNW_UU_TP000115",94,"24/05/2021",1,NA,3.84595141181874,3.43802650816651,4.25387631547097
"4187","UKENNW_UU_TP000115",94,"31/05/2021",2,NA,4.0824071950854,3.76495826529876,4.39985612487203
"4188","UKENNW_UU_TP000115",94,"07/06/2021",3,NA,4.27183188243618,3.97164131919421,4.57202244567814
"4189","UKENNW_UU_TP000115",94,"14/06/2021",4,NA,4.42187402901588,4.12593023525549,4.71781782277626
"4190","UKENNW_UU_TP000115",94,"21/06/2021",5,NA,4.50287288482403,4.2061560541712,4.79958971547686
"4191","UKENNW_UU_TP000115",94,"28/06/2021",6,NA,4.54210978208528,4.24566718918442,4.83855237498613
"4192","UKENNW_UU_TP000115",94,"05/07/2021",7,NA,4.56597931952754,4.26913079654401,4.86282784251108
"4193","UKENNW_UU_TP000115",94,"12/07/2021",8,NA,4.61981012436491,4.32028130250818,4.91933894622163
"4194","UKENNW_UU_TP000115",94,"19/07/2021",9,NA,4.55168031772678,4.25811280113459,4.84524783431898
"4195","UKENNW_UU_TP000115",94,"26/07/2021",10,NA,4.70223044869124,4.41427322329109,4.99018767409139
"4196","UKENNW_UU_TP000115",94,"02/08/2021",11,NA,4.84269085421615,4.55792149668165,5.12746021175065
"4197","UKENNW_UU_TP000115",94,"09/08/2021",12,NA,4.95791471110646,4.67379712952926,5.24203229268367
"4198","UKENNW_UU_TP000115",94,"16/08/2021",13,NA,5.02895689383143,4.74576645787887,5.31214732978398
"4199","UKENNW_UU_TP000115",94,"23/08/2021",14,NA,5.05329874738051,4.7706891747682,5.33590831999283
"4200","UKENNW_UU_TP000115",94,"30/08/2021",15,NA,5.09357454876957,4.80891855570739,5.37823054183175
"4201","UKENNW_UU_TP000115",94,"06/09/2021",16,NA,5.10570969347603,4.82179364272948,5.38962574422258
"4202","UKENNW_UU_TP000115",94,"13/09/2021",17,NA,5.1342702440075,4.85110111802878,5.41743936998621
"4203","UKENNW_UU_TP000115",94,"20/09/2021",18,NA,5.10755283963669,4.82385610090174,5.39124957837163
"4204","UKENNW_UU_TP000115",94,"27/09/2021",19,NA,4.98144322896501,4.69856609711043,5.26432036081959
"4205","UKENNW_UU_TP000115",94,"04/10/2021",20,NA,4.81917742524782,4.53637344241765,5.101981408078
"4206","UKENNW_UU_TP000115",94,"11/10/2021",21,NA,4.6588674566653,4.37642752183194,4.94130739149865
"4207","UKENNW_UU_TP000115",94,"18/10/2021",22,NA,4.56550603398367,4.2823297678927,4.84868230007465
"4208","UKENNW_UU_TP000115",94,"25/10/2021",23,NA,4.54208873813543,4.25872717463617,4.82545030163469
"4209","UKENNW_UU_TP000115",94,"01/11/2021",24,NA,4.56979438385897,4.28694655629497,4.85264221142298
"4210","UKENNW_UU_TP000115",94,"08/11/2021",25,NA,4.60996612802417,4.32694413775881,4.89298811828953
"4211","UKENNW_UU_TP000115",94,"15/11/2021",26,NA,4.66256788665147,4.37967792683519,4.94545784646775
"4212","UKENNW_UU_TP000115",94,"22/11/2021",27,NA,4.68621228133361,4.40233039662206,4.97009416604516
"4213","UKENNW_UU_TP000115",94,"29/11/2021",28,NA,4.68997337937041,4.40521132923887,4.97473542950195
"4214","UKENNW_UU_TP000115",94,"06/12/2021",29,NA,4.77806880776632,4.49193813621978,5.06419947931287
"4215","UKENNW_UU_TP000115",94,"13/12/2021",30,NA,4.9024250427364,4.61877190388474,5.18607818158806
"4216","UKENNW_UU_TP000115",94,"20/12/2021",31,NA,5.03641939473867,4.7581357343229,5.31470305515444
"4217","UKENNW_UU_TP000115",94,"27/12/2021",32,5.145489754,5.12969385412891,4.84930571535051,5.41008199290731
"4218","UKENNW_UU_TP000115",94,"03/01/2022",33,5.145489754,5.10758174850793,4.83084523323276,5.3843182637831
"4219","UKENNW_UU_TP000115",94,"10/01/2022",34,4.7835157255,5.00326558731865,4.72687356809189,5.27965760654541
"4220","UKENNW_UU_TP000115",94,"17/01/2022",35,4.421541697,4.87108712406117,4.59512483270867,5.14704941541367
"4221","UKENNW_UU_TP000115",94,"24/01/2022",36,4.783135381,4.78320773252936,4.50229527096745,5.06412019409127
"4222","UKENNW_UU_TP000115",94,"31/01/2022",37,5.144729065,4.81712301131001,4.53662958345307,5.09761643916695
"4223","UKENNW_UU_TP000115",94,"07/02/2022",38,5.3027774,4.97827374301809,4.70126768653116,5.25527979950503
"4224","UKENNW_UU_TP000115",94,"14/02/2022",39,5.460825735,5.20745443766707,4.93054198677811,5.48436688855603
"4225","UKENNW_UU_TP000115",94,"21/02/2022",40,5.6408276525,5.40812495813754,5.13190445418031,5.68434546209477
"4226","UKENNW_UU_TP000115",94,"28/02/2022",41,5.82082957,5.52770555971915,5.24910834346846,5.80630277596984
"4227","UKENNW_UU_TP000115",94,"07/03/2022",42,5.934958215,5.58731845241817,5.3099432937146,5.86469361112173
"4228","UKENNW_UU_TP000115",94,"14/03/2022",43,5.6470123805,5.53025699173083,5.25106167909899,5.80945230436266
"4229","UKENNW_UU_TP000115",94,"21/03/2022",44,5.6470123805,5.45242326678252,5.17107424657763,5.7337722869874
"4230","UKENNW_UU_TP000115",94,"28/03/2022",45,5.244937901,5.34060474950329,5.01877268446954,5.66243681453704
"4231","UKENNW_UU_TP000116",95,"24/05/2021",1,4.539465403,4.0870448195643,3.74799801684558,4.42609162228302
"4232","UKENNW_UU_TP000116",95,"31/05/2021",2,4.539465403,4.30644179996374,4.05343898912845,4.55944461079903
"4233","UKENNW_UU_TP000116",95,"07/06/2021",3,4.503408134,4.49290811506588,4.25839770318689,4.72741852694486
"4234","UKENNW_UU_TP000116",95,"14/06/2021",4,4.467350865,4.65824132692977,4.42894098052677,4.88754167333278
