"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"1255","UKENMI_ST_TP000062",28,"21/02/2022",40,5.0343888795,5.07928858516157,5.03530364020466,5.12330088197965
"1256","UKENMI_ST_TP000062",28,"28/02/2022",41,4.682082315,5.09169760963902,5.04912362076794,5.14145806763684
"1257","UKENMI_ST_TP000062",28,"07/03/2022",42,5.192862295,5.13088427149551,5.08032335841566,5.17324081935474
"1258","UKENMI_ST_TP000062",28,"14/03/2022",43,5.703642275,5.13161723550218,5.08667257969,5.17732531032458
"1259","UKENMI_ST_TP000062",28,"21/03/2022",44,5.5045683495,5.114542666414,5.06627743422415,5.1565754665629
"1260","UKENMI_ST_TP000062",28,"28/03/2022",45,5.305494424,5.11654520625082,5.07230793243777,5.16064028656494
"1397","UKENMI_ST_TP000100",32,"31/05/2021",2,4.992490941,4.71026522346326,4.66368790432103,4.75992824083584
"1398","UKENMI_ST_TP000100",32,"07/06/2021",3,4.992490941,4.69679103424792,4.65105934429594,4.75038806903155
"1399","UKENMI_ST_TP000100",32,"14/06/2021",4,4.6091804895,4.69282789130012,4.64243559781512,4.74695378070693
"1400","UKENMI_ST_TP000100",32,"21/06/2021",5,4.225870038,4.69267081003757,4.64201293712961,4.74585209252436
"1401","UKENMI_ST_TP000100",32,"28/06/2021",6,4.5023516815,4.71337434344062,4.66656976272189,4.76256018798025
"1402","UKENMI_ST_TP000100",32,"05/07/2021",7,4.778833325,4.78611687123424,4.73430580077774,4.84064629634629
"1403","UKENMI_ST_TP000100",32,"12/07/2021",8,4.6790280085,4.79125865833745,4.73729500586972,4.84627942967138
"1404","UKENMI_ST_TP000100",32,"19/07/2021",9,4.579222692,5.2479233472111,5.21395688655015,5.28263222230889
"1405","UKENMI_ST_TP000100",32,"26/07/2021",10,4.9634719905,5.23673011092154,5.20009417548832,5.26835401861689
"1406","UKENMI_ST_TP000100",32,"02/08/2021",11,5.347721289,5.1948849550564,5.16571394346538,5.22511906286427
"1407","UKENMI_ST_TP000100",32,"09/08/2021",12,5.1943074035,5.18969019932402,5.16168613236715,5.23070479748495
"1408","UKENMI_ST_TP000100",32,"16/08/2021",13,5.040893518,5.19883766355561,5.17119849555416,5.2303924115665
"1409","UKENMI_ST_TP000100",32,"23/08/2021",14,5.333185382,5.19385142548436,5.16605254919916,5.22917756185749
"1410","UKENMI_ST_TP000100",32,"30/08/2021",15,5.625477246,5.2045462143954,5.17152989943031,5.2343460994735
"1411","UKENMI_ST_TP000100",32,"06/09/2021",16,5.403441677,5.1612373736736,5.12414998191595,5.20932545554915
"1412","UKENMI_ST_TP000100",32,"13/09/2021",17,5.181406108,5.19244707130317,5.15940801205883,5.22655952261682
"1413","UKENMI_ST_TP000100",32,"20/09/2021",18,5.3240533645,5.16482658199629,5.12340619993078,5.20433757783217
"1414","UKENMI_ST_TP000100",32,"27/09/2021",19,5.466700621,5.18591574553307,5.1548388322612,5.22909096669157
"1415","UKENMI_ST_TP000100",32,"04/10/2021",20,4.3382150645,5.1891955549872,5.15741641453015,5.22323885812295
"1416","UKENMI_ST_TP000100",32,"11/10/2021",21,3.209729508,5.18776645357615,5.15509896824337,5.22477718779219
"1417","UKENMI_ST_TP000100",32,"18/10/2021",22,4.044047887,5.21771788915127,5.18507179826697,5.24906642165893
"1418","UKENMI_ST_TP000100",32,"25/10/2021",23,4.878366266,5.19148676525978,5.15772012098869,5.22090824440864
"1419","UKENMI_ST_TP000100",32,"01/11/2021",24,5.167003048,5.21818391464376,5.18525987031264,5.24772566053013
"1420","UKENMI_ST_TP000100",32,"08/11/2021",25,5.45563983,5.25438975540074,5.21923166342445,5.29777346343581
"1421","UKENMI_ST_TP000100",32,"15/11/2021",26,4.566813871,5.2639575492027,5.22315282670836,5.30308887629368
"1422","UKENMI_ST_TP000100",32,"22/11/2021",27,3.677987912,5.28826004770292,5.23696922242278,5.33411025170209
"1423","UKENMI_ST_TP000100",32,"29/11/2021",28,4.6670188955,5.25679406566148,5.22184149387317,5.30366928458986
"1424","UKENMI_ST_TP000100",32,"06/12/2021",29,5.656049879,5.25412548793591,5.21430059056454,5.29065728518913
"1425","UKENMI_ST_TP000100",32,"13/12/2021",30,5.560165641,5.19801159084607,5.14296562130231,5.2523466766785
"1426","UKENMI_ST_TP000100",32,"20/12/2021",31,5.464281403,5.17128397016105,5.1288621364471,5.22215269481982
"1427","UKENMI_ST_TP000100",32,"27/12/2021",32,5.893316264,5.1245291155989,5.05766886064937,5.18585147104638
"1428","UKENMI_ST_TP000100",32,"03/01/2022",33,6.322351125,5.11087577538694,5.06660472818288,5.15736104354576
"1429","UKENMI_ST_TP000100",32,"10/01/2022",34,4.8725119345,5.14680877238235,5.09819160235127,5.19645250291325
"1430","UKENMI_ST_TP000100",32,"17/01/2022",35,3.422672744,5.14200511959828,5.09103531868792,5.19321265253934
"1431","UKENMI_ST_TP000100",32,"24/01/2022",36,4.396271617,5.1114418256078,5.05748406940683,5.16968001707441
"1432","UKENMI_ST_TP000100",32,"31/01/2022",37,5.36987049,5.27101104367722,5.22212204236791,5.32202932644643
"1433","UKENMI_ST_TP000100",32,"07/02/2022",38,5.540766451,5.3192988188477,5.27561290236938,5.35681226249996
"1434","UKENMI_ST_TP000100",32,"14/02/2022",39,5.711662412,5.3096973995932,5.2659027395298,5.34813699028141
"1435","UKENMI_ST_TP000100",32,"21/02/2022",40,5.8663194925,5.29805482007556,5.25687084558084,5.33757471552682
"1436","UKENMI_ST_TP000100",32,"28/02/2022",41,6.020976573,5.31053887255518,5.27013044237718,5.35547644801931
"1437","UKENMI_ST_TP000100",32,"07/03/2022",42,5.7170514105,5.34751599358209,5.29931139471914,5.38505855842007
"1438","UKENMI_ST_TP000100",32,"14/03/2022",43,5.413126248,5.34952685590346,5.30676510362136,5.39144538039009
"1439","UKENMI_ST_TP000100",32,"21/03/2022",44,5.2343427825,5.33090698421131,5.28476347422276,5.36727074423742
"1440","UKENMI_ST_TP000100",32,"28/03/2022",45,5.055559317,5.33388430574142,5.29232339390908,5.37196733065127
"1576","UKENMI_ST_TP000156",36,"24/05/2021",1,3.116048427,4.2393474774311,4.17019266395169,4.31790835191916
"1577","UKENMI_ST_TP000156",36,"31/05/2021",2,3.116048427,4.21237020364721,4.14465686892593,4.29222857020166
"1578","UKENMI_ST_TP000156",36,"07/06/2021",3,2.926595177,4.19626194621105,4.12699913179854,4.28161570867451
"1579","UKENMI_ST_TP000156",36,"14/06/2021",4,2.737141927,4.19132307846653,4.11877613710991,4.27703634301079
"1580","UKENMI_ST_TP000156",36,"21/06/2021",5,3.3250783695,4.19192372068318,4.11869579571778,4.27652110193022
"1581","UKENMI_ST_TP000156",36,"28/06/2021",6,3.913014812,4.21318817770556,4.14299227000834,4.29354520077285
"1582","UKENMI_ST_TP000156",36,"05/07/2021",7,3.936834329,4.28600483648396,4.21461251316179,4.36892954467842
"1583","UKENMI_ST_TP000156",36,"12/07/2021",8,3.960653846,4.29137913808087,4.21901720937448,4.37478377941954
"1584","UKENMI_ST_TP000156",36,"19/07/2021",9,3.635974017,4.74878304395397,4.68815677651066,4.81720296337533
"1585","UKENMI_ST_TP000156",36,"26/07/2021",10,3.311294188,4.73884262329213,4.67679028873653,4.80430034485067
"1586","UKENMI_ST_TP000156",36,"02/08/2021",11,3.811777252,4.69647098509885,4.63750759789465,4.76432036938367
"1587","UKENMI_ST_TP000156",36,"09/08/2021",12,4.312260316,4.69178012343223,4.63518885245435,4.76742817180698
"1588","UKENMI_ST_TP000156",36,"16/08/2021",13,4.56676663,4.70011750239717,4.64274095273136,4.77122535565066
"1589","UKENMI_ST_TP000156",36,"23/08/2021",14,4.821272944,4.69522197241424,4.63820078211779,4.7680900394829
"1590","UKENMI_ST_TP000156",36,"30/08/2021",15,4.384415128,4.7066809640168,4.64640427948222,4.77208965897285
"1591","UKENMI_ST_TP000156",36,"06/09/2021",16,3.947557312,4.66205035294987,4.59829683739372,4.74374051626077
"1592","UKENMI_ST_TP000156",36,"13/09/2021",17,4.2870721015,4.69331410937344,4.63101175817408,4.76266401826405
"1593","UKENMI_ST_TP000156",36,"20/09/2021",18,4.626586891,4.66821774392446,4.60001119616504,4.74073544914492
"1594","UKENMI_ST_TP000156",36,"27/09/2021",19,4.41047861,4.68884721138523,4.62932922694943,4.76829911559578
"1595","UKENMI_ST_TP000156",36,"04/10/2021",20,4.194370329,4.69065112326457,4.62895728849772,4.76138506531777
"1596","UKENMI_ST_TP000156",36,"11/10/2021",21,3.742438117,4.68959823939772,4.62751063781467,4.76205318348746
"1597","UKENMI_ST_TP000156",36,"18/10/2021",22,3.290505905,4.71789493226439,4.65620108887429,4.78515891522643
"1598","UKENMI_ST_TP000156",36,"25/10/2021",23,3.925412654,4.69433422484776,4.63255913601361,4.76100061197889
"1599","UKENMI_ST_TP000156",36,"01/11/2021",24,4.560319403,4.72082359929551,4.65902140829028,4.78711626573046
"1600","UKENMI_ST_TP000156",36,"08/11/2021",25,4.330972723,4.75471768897077,4.69390205440285,4.82974293615466
"1601","UKENMI_ST_TP000156",36,"15/11/2021",26,4.101626043,4.76541841837126,4.69991107179823,4.8355115721942
"1602","UKENMI_ST_TP000156",36,"22/11/2021",27,4.1670378775,4.79227635890495,4.71991706932597,4.86720718532366
"1603","UKENMI_ST_TP000156",36,"29/11/2021",28,4.232449712,4.75974648940995,4.69856199810212,4.83882441309399
"1604","UKENMI_ST_TP000156",36,"06/12/2021",29,4.207368751,4.75500954591983,4.68954071294561,4.82326811595816
"1605","UKENMI_ST_TP000156",36,"13/12/2021",30,4.18228779,4.69981865370551,4.6228352412618,4.78209330513032
"1606","UKENMI_ST_TP000156",36,"20/12/2021",31,4.18228779,4.67154774050036,4.60474945714273,4.75450088404474
"1607","UKENMI_ST_TP000156",36,"27/12/2021",32,3.213457339,4.63270231123695,4.55590344470553,4.7177174133888
"1608","UKENMI_ST_TP000156",36,"03/01/2022",33,3.645160384,4.61396199485362,4.54611128885948,4.69278151395992
"1609","UKENMI_ST_TP000156",36,"10/01/2022",34,3.645160384,4.64673608909873,4.57386816581318,4.72633205690523
"1610","UKENMI_ST_TP000156",36,"17/01/2022",35,4.0725343955,4.64108293192383,4.56702739407314,4.72166178640686
"1611","UKENMI_ST_TP000156",36,"24/01/2022",36,4.068205362,4.61094312634751,4.53394943769287,4.69701141897933
"1612","UKENMI_ST_TP000156",36,"31/01/2022",37,3.701522143,4.77157928213428,4.69836878029544,4.85494963335878
"1613","UKENMI_ST_TP000156",36,"07/02/2022",38,3.334838924,4.81990983880954,4.7488026936737,4.89129292288728
"1614","UKENMI_ST_TP000156",36,"14/02/2022",39,4.115205658,4.80994681096542,4.73957509978392,4.88338940781403
"1615","UKENMI_ST_TP000156",36,"21/02/2022",40,4.895572392,4.79930354905049,4.73108350722286,4.87276054958106
"1616","UKENMI_ST_TP000156",36,"28/02/2022",41,4.6684807775,4.81120412364061,4.74408589784581,4.89043527821623
"1617","UKENMI_ST_TP000156",36,"07/03/2022",42,4.441389163,4.84997027813537,4.77685101971484,4.92008803910338
"1618","UKENMI_ST_TP000156",36,"14/03/2022",43,4.5189730875,4.85122516445225,4.78143137395047,4.92490788257778
"1619","UKENMI_ST_TP000156",36,"21/03/2022",44,4.596557012,4.83405882813866,4.76187858640242,4.90449797566072
"1620","UKENMI_ST_TP000156",36,"28/03/2022",45,4.596557012,4.83609978423837,4.76674037333845,4.90963831261531
"1668","UKENMI_ST_TP000164",38,"07/06/2021",3,5.42979877,4.62610731962793,4.57594330088218,4.68673376258895
"1669","UKENMI_ST_TP000164",38,"14/06/2021",4,5.42979877,4.62118777708027,4.56839421007708,4.68178508789741
"1670","UKENMI_ST_TP000164",38,"21/06/2021",5,5.42979877,4.62020163057278,4.56692469866061,4.67994236997659
"1671","UKENMI_ST_TP000164",38,"28/06/2021",6,5.404188678,4.64171566195935,4.59165532827491,4.697696812747
"1672","UKENMI_ST_TP000164",38,"05/07/2021",7,5.404188678,4.71621338932366,4.66143272844576,4.77686169573644
"1673","UKENMI_ST_TP000164",38,"12/07/2021",8,5.488030767,4.72238828081963,4.66591747303275,4.78427092779177
"1674","UKENMI_ST_TP000164",38,"19/07/2021",9,5.571872856,5.177940668359,5.13936091413873,5.22048401923812
"1675","UKENMI_ST_TP000164",38,"26/07/2021",10,5.826366393,5.16591065226105,5.12741334193155,5.20365944895347
"1676","UKENMI_ST_TP000164",38,"02/08/2021",11,6.08085993,5.12553270059266,5.09269834845528,5.16222358142438
"1677","UKENMI_ST_TP000164",38,"09/08/2021",12,5.935263827,5.12118214368913,5.08972067262684,5.16531800770101
"1678","UKENMI_ST_TP000164",38,"16/08/2021",13,5.789667724,5.13017468230376,5.09848994057945,5.16859719644611
"1679","UKENMI_ST_TP000164",38,"23/08/2021",14,5.4766445155,5.12576624593857,5.0938402388254,5.16798881421841
"1680","UKENMI_ST_TP000164",38,"30/08/2021",15,5.163621307,5.13442791630035,5.09939196424287,5.16908431467057
"1681","UKENMI_ST_TP000164",38,"06/09/2021",16,6.0244548675,5.09198871454003,5.04900058942122,5.14772097610726
"1682","UKENMI_ST_TP000164",38,"13/09/2021",17,6.885288428,5.1244976415648,5.08406651901253,5.17040594234853
"1683","UKENMI_ST_TP000164",38,"20/09/2021",18,6.5410265555,5.09655262966181,5.0512475581216,5.14528065349738
"1684","UKENMI_ST_TP000164",38,"27/09/2021",19,6.196764683,5.11792712584795,5.08001110819259,5.17109644135552
"1685","UKENMI_ST_TP000164",38,"04/10/2021",20,5.8086731145,5.12115141075672,5.08305325393076,5.16671596155792
"1686","UKENMI_ST_TP000164",38,"11/10/2021",21,5.420581546,5.1190546617841,5.0802042862379,5.16548987787888
"1687","UKENMI_ST_TP000164",38,"18/10/2021",22,5.547236499,5.14879627308841,5.10865868073991,5.19131967507771
"1688","UKENMI_ST_TP000164",38,"25/10/2021",23,5.673891452,5.12424687548894,5.08742537239557,5.16137964174805
"1689","UKENMI_ST_TP000164",38,"01/11/2021",24,5.139546168,5.14827733975939,5.1092148467968,5.18826565216527
"1690","UKENMI_ST_TP000164",38,"08/11/2021",25,4.605200884,5.18534348770588,5.14447927295457,5.23721885553539
"1691","UKENMI_ST_TP000164",38,"15/11/2021",26,4.863284356,5.19363908321754,5.14830732118334,5.24188395331903
"1692","UKENMI_ST_TP000164",38,"22/11/2021",27,5.121367828,5.2185146803726,5.16417720315791,5.27246715857832
"1693","UKENMI_ST_TP000164",38,"29/11/2021",28,5.362771173,5.18938020504128,5.14883510403639,5.24788445906347
"1694","UKENMI_ST_TP000164",38,"06/12/2021",29,5.604174518,5.18499505481838,5.13887139305673,5.23080560498447
"1695","UKENMI_ST_TP000164",38,"13/12/2021",30,5.157439117,5.13127552848512,5.069967495405,5.19578666874312
"1696","UKENMI_ST_TP000164",38,"20/12/2021",31,4.710703716,5.10455812719599,5.05687595096639,5.16962803365567
"1697","UKENMI_ST_TP000164",38,"27/12/2021",32,5.008009723,5.05242279002498,4.98829924460971,5.11531664305218
"1698","UKENMI_ST_TP000164",38,"03/01/2022",33,5.30531573,5.03740963672617,4.9917861521003,5.08689842180671
"1699","UKENMI_ST_TP000164",38,"10/01/2022",34,4.5138759055,5.07699885325831,5.02386908218266,5.13608042995533
"1700","UKENMI_ST_TP000164",38,"17/01/2022",35,3.722436081,5.07107859760712,5.01536138912389,5.1321470747424
"1701","UKENMI_ST_TP000164",38,"24/01/2022",36,4.4097044705,5.04031618404921,4.98157828893055,5.10763818859465
"1702","UKENMI_ST_TP000164",38,"31/01/2022",37,5.09697286,5.20169194621502,5.14868583205074,5.25888129778889
"1703","UKENMI_ST_TP000164",38,"07/02/2022",38,5.0857266365,5.24929983298895,5.20121782999016,5.29466627215081
"1704","UKENMI_ST_TP000164",38,"14/02/2022",39,5.074480413,5.23924699292632,5.1907600306881,5.28664199034532
"1705","UKENMI_ST_TP000164",38,"21/02/2022",40,5.2195732625,5.22984240810021,5.18589881451937,5.27453201932296
"1706","UKENMI_ST_TP000164",38,"28/02/2022",41,5.364666112,5.24219965856954,5.19649660139538,5.29413489559136
"1707","UKENMI_ST_TP000164",38,"07/03/2022",42,5.6400225565,5.28022400874343,5.22742442984543,5.32659919772994
"1708","UKENMI_ST_TP000164",38,"14/03/2022",43,5.915379001,5.28309217077029,5.23477114827628,5.33638448666073
"1709","UKENMI_ST_TP000164",38,"21/03/2022",44,5.9414663605,5.26349464700558,5.21374869082563,5.30870378483849
"1710","UKENMI_ST_TP000164",38,"28/03/2022",45,5.96755372,5.26551208096449,5.21797611740913,5.31248193375221
"1847","UKENMI_ST_TP000186",42,"31/05/2021",2,3.9969467,4.75339264444649,4.70674473522255,4.80083328173934
"1848","UKENMI_ST_TP000186",42,"07/06/2021",3,3.9969467,4.7343582216632,4.68681043593647,4.78604969493194
"1849","UKENMI_ST_TP000186",42,"14/06/2021",4,3.7193031845,4.74366457799318,4.69446776148423,4.79245182894598
"1850","UKENMI_ST_TP000186",42,"21/06/2021",5,3.441659669,4.73621419082767,4.68523256110855,4.78623019067652
"1851","UKENMI_ST_TP000186",42,"28/06/2021",6,4.0007848525,4.752018526243,4.70393355875947,4.79853462645663
"1852","UKENMI_ST_TP000186",42,"05/07/2021",7,4.559910036,4.83211384423389,4.778759521812,4.88678381115764
"1853","UKENMI_ST_TP000186",42,"12/07/2021",8,4.786329486,4.83757059057073,4.78056485150442,4.89016616319094
"1854","UKENMI_ST_TP000186",42,"19/07/2021",9,5.012748936,5.29699396864915,5.26171999961007,5.32854336955796
"1855","UKENMI_ST_TP000186",42,"26/07/2021",10,5.3843151665,5.2842181606493,5.24816038762454,5.31188057621108
"1856","UKENMI_ST_TP000186",42,"02/08/2021",11,5.755881397,5.23884459877638,5.21205860220872,5.26510283578539
"1857","UKENMI_ST_TP000186",42,"09/08/2021",12,5.5302233295,5.23434278001441,5.20834112568118,5.26680829361917
"1858","UKENMI_ST_TP000186",42,"16/08/2021",13,5.304565262,5.24071245876206,5.21431395442124,5.26703434202245
"1859","UKENMI_ST_TP000186",42,"23/08/2021",14,5.4804928895,5.23996564592912,5.21453748372036,5.26854101243651
"1860","UKENMI_ST_TP000186",42,"30/08/2021",15,5.656420517,5.24464913431146,5.21542174155936,5.26955697339774
"1861","UKENMI_ST_TP000186",42,"06/09/2021",16,5.8074848635,5.20454045438689,5.16564860719857,5.24560990148002
"1862","UKENMI_ST_TP000186",42,"13/09/2021",17,5.95854921,5.22862583489147,5.19451780301566,5.25958406613989
"1863","UKENMI_ST_TP000186",42,"20/09/2021",18,5.527462,5.20449571521939,5.16209056445444,5.24111599243885
"1864","UKENMI_ST_TP000186",42,"27/09/2021",19,5.09637479,5.2244996885171,5.19281623666323,5.25973551538003
"1865","UKENMI_ST_TP000186",42,"04/10/2021",20,5.413443282,5.23708611562902,5.20723995829981,5.26642663681007
"1866","UKENMI_ST_TP000186",42,"11/10/2021",21,5.730511774,5.2318920811298,5.19977819308518,5.26378471409296
"1867","UKENMI_ST_TP000186",42,"18/10/2021",22,5.827413434,5.26324556663782,5.23006767859032,5.28995909759461
"1868","UKENMI_ST_TP000186",42,"25/10/2021",23,5.924315094,5.23512134265519,5.20273623792936,5.25967215994304
"1869","UKENMI_ST_TP000186",42,"01/11/2021",24,5.711179097,5.26161157531967,5.23032892967305,5.28754158981463
"1870","UKENMI_ST_TP000186",42,"08/11/2021",25,5.4980431,5.30710602479871,5.27043722337555,5.35614918755932
"1871","UKENMI_ST_TP000186",42,"15/11/2021",26,5.1551355015,5.30826690870601,5.2673176957415,5.34370407619167
"1872","UKENMI_ST_TP000186",42,"22/11/2021",27,4.812227903,5.31935958278998,5.27171052934593,5.35733529281471
"1873","UKENMI_ST_TP000186",42,"29/11/2021",28,4.9714484485,5.30016288198003,5.26499262814675,5.33520366640764
"1874","UKENMI_ST_TP000186",42,"06/12/2021",29,5.130668994,5.29079247563093,5.25476270108483,5.32059936673835
"1875","UKENMI_ST_TP000186",42,"13/12/2021",30,5.5534432665,5.24581411711943,5.18772606509284,5.29869439159804
"1876","UKENMI_ST_TP000186",42,"20/12/2021",31,5.976217539,5.2139234725719,5.16923675042283,5.25771487050435
"1877","UKENMI_ST_TP000186",42,"27/12/2021",32,5.7114980665,5.16856995940212,5.09902135751486,5.22792938377001
"1878","UKENMI_ST_TP000186",42,"03/01/2022",33,5.446778594,5.15399702408957,5.10722173288795,5.19795341748204
"1879","UKENMI_ST_TP000186",42,"10/01/2022",34,4.6994462135,5.19026758389342,5.14042230657179,5.23802119982852
"1880","UKENMI_ST_TP000186",42,"17/01/2022",35,3.952113833,5.18743637281876,5.1366763819975,5.23502341837262
"1881","UKENMI_ST_TP000186",42,"24/01/2022",36,4.546856408,5.15259632119538,5.09751018155603,5.2081141795409
"1882","UKENMI_ST_TP000186",42,"31/01/2022",37,5.141598983,5.31803530964842,5.27103495263584,5.36310441003412
"1883","UKENMI_ST_TP000186",42,"07/02/2022",38,5.1794856045,5.36693931477005,5.32544166239501,5.40186244419371
"1884","UKENMI_ST_TP000186",42,"14/02/2022",39,5.217372226,5.34146153590105,5.2967834506702,5.3752581854815
"1885","UKENMI_ST_TP000186",42,"21/02/2022",40,5.0771376155,5.34960266507841,5.30721338474108,5.38423810210158
"1886","UKENMI_ST_TP000186",42,"28/02/2022",41,4.936903005,5.35657269551427,5.31328232399829,5.39312739918817
"1887","UKENMI_ST_TP000186",42,"07/03/2022",42,4.6395792015,5.39234166660022,5.34262046748289,5.42698851674261
"1888","UKENMI_ST_TP000186",42,"14/03/2022",43,4.342255398,5.39524902663836,5.34987993542823,5.43153856232115
"1889","UKENMI_ST_TP000186",42,"21/03/2022",44,4.9374485385,5.379998712617,5.3341898479228,5.41282522071372
"1890","UKENMI_ST_TP000186",42,"28/03/2022",45,5.532641679,5.3816877895558,5.33951145238695,5.41643151157769
"3197","UKENNE_YW_TP000119",72,"31/05/2021",2,4.643395943,4.67849424541428,4.63226971510056,4.72741074703435
"3198","UKENNE_YW_TP000119",72,"07/06/2021",3,4.643395943,4.6575639407263,4.61242687609783,4.70868387453507
"3199","UKENNE_YW_TP000119",72,"14/06/2021",4,4.9373073,4.6669482548141,4.62097286255035,4.71455817973146
"3200","UKENNE_YW_TP000119",72,"21/06/2021",5,5.231218657,4.65704434919421,4.60901648894574,4.70647356412428
"3201","UKENNE_YW_TP000119",72,"28/06/2021",6,5.456152706,4.6724126359521,4.62711597277102,4.71863363349636
"3202","UKENNE_YW_TP000119",72,"05/07/2021",7,5.681086755,4.74942290970251,4.69888447367216,4.80142235355116
"3203","UKENNE_YW_TP000119",72,"12/07/2021",8,5.607692933,4.75413688253388,4.70056486530796,4.8051308305688
"3204","UKENNE_YW_TP000119",72,"19/07/2021",9,5.534299111,5.20986685989338,5.17738540856071,5.24052313869027
"3205","UKENNE_YW_TP000119",72,"26/07/2021",10,5.6039262775,5.2042613712892,5.16951832147351,5.23273990645418
"3206","UKENNE_YW_TP000119",72,"02/08/2021",11,5.673553444,5.16047335097301,5.13379573125607,5.18736934408501
"3207","UKENNE_YW_TP000119",72,"09/08/2021",12,5.6464219915,5.15610610498374,5.13014050639073,5.18884106076788
"3208","UKENNE_YW_TP000119",72,"16/08/2021",13,5.619290539,5.16391528145048,5.13814839597184,5.1905737331099
"3209","UKENNE_YW_TP000119",72,"23/08/2021",14,5.9144126825,5.16153117461308,5.13676257091859,5.19064535844206
"3210","UKENNE_YW_TP000119",72,"30/08/2021",15,6.209534826,5.17050291809896,5.14143605704808,5.19681204144929
"3211","UKENNE_YW_TP000119",72,"06/09/2021",16,5.934125492,5.12511320163757,5.09043185870881,5.16612145457423
"3212","UKENNE_YW_TP000119",72,"13/09/2021",17,5.658716158,5.14994696487448,5.12032713197097,5.17771210035533
"3213","UKENNE_YW_TP000119",72,"20/09/2021",18,4.461134302,5.12315085876689,5.08293563185642,5.1591624352061
"3214","UKENNE_YW_TP000119",72,"27/09/2021",19,3.263552446,5.14425990272043,5.1155218541604,5.17832465166739
"3215","UKENNE_YW_TP000119",72,"04/10/2021",20,4.408095325,5.15598339872342,5.12992215711641,5.18327964589779
"3216","UKENNE_YW_TP000119",72,"11/10/2021",21,5.552638204,5.15116449992152,5.12324647730399,5.18000085877681
"3217","UKENNE_YW_TP000119",72,"18/10/2021",22,5.6766763185,5.18029419849461,5.1512317671645,5.20317654074876
"3218","UKENNE_YW_TP000119",72,"25/10/2021",23,5.800714433,5.1549533558696,5.12264739312918,5.18130541269704
"3219","UKENNE_YW_TP000119",72,"01/11/2021",24,5.835938899,5.18099116525358,5.15441129479776,5.20400095790987
"3220","UKENNE_YW_TP000119",72,"08/11/2021",25,5.871163365,5.22417154040375,5.19434759035773,5.26568049272379
"3221","UKENNE_YW_TP000119",72,"15/11/2021",26,6.116222207,5.22895072742406,5.19450827642825,5.26084093408478
"3222","UKENNE_YW_TP000119",72,"22/11/2021",27,6.361281049,5.24347888967036,5.19941108044213,5.27909300341492
"3223","UKENNE_YW_TP000119",72,"29/11/2021",28,6.2505645525,5.22054286265712,5.19044137247293,5.25276572482482
"3224","UKENNE_YW_TP000119",72,"06/12/2021",29,6.139848056,5.21281460042571,5.1812647144908,5.23994418405724
"3225","UKENNE_YW_TP000119",72,"13/12/2021",30,5.9919481335,5.16426374252238,5.1122570006254,5.21130183034586
"3226","UKENNE_YW_TP000119",72,"20/12/2021",31,5.844048211,5.13807868694822,5.09647861567423,5.18164012657317
"3227","UKENNE_YW_TP000119",72,"27/12/2021",32,5.7423213165,5.09571527575188,5.02846039141034,5.15494022812634
"3228","UKENNE_YW_TP000119",72,"03/01/2022",33,5.640594422,5.0781845268464,5.03124191115813,5.12336869656168
"3229","UKENNE_YW_TP000119",72,"10/01/2022",34,5.1178387455,5.11178318647469,5.06767320094147,5.1555363649672
"3230","UKENNE_YW_TP000119",72,"17/01/2022",35,4.595083069,5.10983233318945,5.06295353662445,5.15463827777121
"3231","UKENNE_YW_TP000119",72,"24/01/2022",36,4.045367373,5.07473789172909,5.02404058696799,5.12684425002269
"3232","UKENNE_YW_TP000119",72,"31/01/2022",37,3.495651677,5.23737286775621,5.1921069668422,5.28364658428727
"3233","UKENNE_YW_TP000119",72,"07/02/2022",38,4.5725267295,5.28601057419873,5.2482928517676,5.32027482147818
"3234","UKENNE_YW_TP000119",72,"14/02/2022",39,5.649401782,5.26526762493183,5.22206686398648,5.30004264970396
"3235","UKENNE_YW_TP000119",72,"21/02/2022",40,5.611844002,5.26872552118853,5.22811262847353,5.30361321849966
"3236","UKENNE_YW_TP000119",72,"28/02/2022",41,5.574286222,5.27590721472307,5.2371570310232,5.31141866943125
"3237","UKENNE_YW_TP000119",72,"07/03/2022",42,5.861986756,5.30915908950655,5.26462194561177,5.3405412215142
"3238","UKENNE_YW_TP000119",72,"14/03/2022",43,6.14968729,5.31062800492408,5.26973648766341,5.34288922469087
"3239","UKENNE_YW_TP000119",72,"21/03/2022",44,5.6307733235,5.29786685187351,5.25436785245679,5.32912211586077
"3240","UKENNE_YW_TP000119",72,"28/03/2022",45,5.111859357,5.30101986305588,5.26271887248286,5.33569285669104
"497","UKENAN_AW_TP000116",12,"31/05/2021",2,3.552313549,4.86617431205943,4.80840267838445,4.91974972947469
"498","UKENAN_AW_TP000116",12,"07/06/2021",3,3.552313549,4.84659524516109,4.78814674711216,4.90410714707422
"499","UKENAN_AW_TP000116",12,"14/06/2021",4,3.4848229295,4.8546824229894,4.79446082622976,4.90893065377422
"500","UKENAN_AW_TP000116",12,"21/06/2021",5,3.41733231,4.84595548938307,4.78462151446962,4.90067108264781
"501","UKENAN_AW_TP000116",12,"28/06/2021",6,3.5613848975,4.86021868813999,4.80085720625107,4.91277357759388
