"","site_code","s_index","Week_date","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"561","UKENAN_AW_TP000144",13,22-07-20,10,5.612534619,5.0573778303199,5.00098687008576,5.13053157559584
"562","UKENAN_AW_TP000144",13,23-12-20,32,4.232048694,5.26392701346889,5.19929200518427,5.37906627494367
"563","UKENAN_AW_TP000144",13,24-06-20,6,3.976508289,5.01280285329718,4.93996717110834,5.0620910686996
"564","UKENAN_AW_TP000144",13,25-11-20,28,4.796538581,5.33306138365136,5.26077679141006,5.39255556647517
"565","UKENAN_AW_TP000144",13,27-05-20,2,3.894018201,4.82890545095177,4.73353904358903,4.92514313285207
"566","UKENAN_AW_TP000144",13,28-10-20,24,5.28947715,5.07921648117192,5.0086040318168,5.14711730584107
"567","UKENAN_AW_TP000144",13,30-09-20,20,5.013127507,5.18951140569479,5.10554169907908,5.25094085818772
"568","UKENMI_ST_TP000099",31,2-09-20,16,5.743742829,5.20770123455618,5.08218569606534,5.24289488330813
"569","UKENMI_ST_TP000241",48,2-09-20,15,5.722883847,5.04515668744347,4.91418645936304,5.10209853749852
"570","UKENMI_ST_TP000256",49,2-09-20,16,5.331831085,5.06110764919874,4.91762073036064,5.12558908931962
"571","UKENMI_ST_TP000099",31,3-02-20,38,5.374284528,5.21281951089964,5.09484566650908,5.28476597989222
"572","UKENMI_ST_TP000241",48,3-02-20,37,5.453756041,5.49391812955514,5.35050719248183,5.5654225858434
"573","UKENMI_ST_TP000256",49,3-02-20,38,5.498835259,5.50986909131041,5.35581469291651,5.5849017167214
"574","UKENMI_ST_TP000099",31,3-03-20,42,4.342402236,5.44891052585672,5.3255005461356,5.52189947740728
"575","UKENMI_ST_TP000241",48,3-03-20,41,5.572906538,5.49961144295329,5.38250738637116,5.55745846879876
"576","UKENMI_ST_TP000256",49,3-03-20,42,4.963943171,5.51556240470856,5.38455782247649,5.57580382062894
"577","UKENMI_ST_TP000099",31,5-08-20,12,5.536471389,5.06594519661593,4.94010141146305,5.12461631951712
"578","UKENMI_ST_TP000241",48,5-08-20,11,6.04371795,5.09424719719754,4.96004755227708,5.1334325459814
"579","UKENMI_ST_TP000256",49,5-08-20,12,6.815586989,5.12825567556132,4.98182379772903,5.18707994663536
"580","UKENMI_ST_TP000099",31,6-01-20,34,4.723753281,5.18614278098066,5.06365617135676,5.25761458318002
"581","UKENMI_ST_TP000241",48,6-01-20,33,5.305637096,5.17811563880569,5.04497448071488,5.23433313838289
"582","UKENMI_ST_TP000256",49,6-01-20,34,5.130128847,5.24845325992605,5.09602011274514,5.32961451133118
"583","UKENMI_ST_TP000099",31,8-07-20,8,3.931687789,5.14426155127902,5.02663892711193,5.19553636528357
"584","UKENMI_ST_TP000241",48,8-07-20,7,5.239768174,5.19062106846914,5.05541177937029,5.24273224913408
"585","UKENMI_ST_TP000256",49,8-07-20,8,5.065340753,5.20657203022442,5.05546714778803,5.26665908128858
"586","UKENMI_ST_TP000099",31,9-12-20,30,5.016827181,5.18908905975783,5.06688578436673,5.24771073660321
"587","UKENMI_ST_TP000241",48,9-12-20,29,4.966457581,5.16217209999714,5.03556760615836,5.22884286416055
"588","UKENMI_ST_TP000099",31,10-06-20,4,5.176699445,4.94787976845729,4.81965017025206,4.98171443687739
"589","UKENMI_ST_TP000241",48,10-06-20,3,4.770375839,5.0225650855322,4.89146054772405,5.06885313160289
"590","UKENMI_ST_TP000256",49,10-06-20,4,5.100466404,5.03851604728748,4.88871232321904,5.09026673966451
"591","UKENMI_ST_TP000099",31,11-11-20,26,5.432619791,5.30554630252604,5.19091964031868,5.36001290375034
"592","UKENMI_ST_TP000241",48,11-11-20,25,5.440296414,5.35190581971616,5.22499494540937,5.4051025252761
"593","UKENMI_ST_TP000256",49,11-11-20,26,5.279214247,5.36785678147143,5.22643398258661,5.42903824260956
"594","UKENMI_ST_TP000099",31,14-10-20,22,4.698001251,5.18022189031825,5.06705836287257,5.24493818654883
"595","UKENMI_ST_TP000241",48,14-10-20,21,5.947261878,5.22658140750837,5.10049394947711,5.29357993748671
"596","UKENMI_ST_TP000256",49,14-10-20,22,5.180337742,5.24253236926365,5.10440142901648,5.31095333734306
"597","UKENMI_ST_TP000241",48,16-09-20,17,5.03576285,5.03475141547501,4.91418670808145,5.0859521648678
"598","UKENMI_ST_TP000256",49,16-09-20,18,5.115394084,5.05070237723028,4.90441375370342,5.10872250413089
"599","UKENMI_ST_TP000099",31,17-02-20,40,5.426081749,5.46547914028135,5.33045958041175,5.53783445612023
"600","UKENMI_ST_TP000241",48,17-02-20,39,4.887163387,5.50267433155779,5.37373672236767,5.56823439915833
"601","UKENMI_ST_TP000256",49,17-02-20,40,5.993684156,5.51862529331306,5.37622976081927,5.5878186049831
"602","UKENMI_ST_TP000099",31,17-03-20,43,5.906828347,5.3338982910988,5.20459903105971,5.41155158304135
"603","UKENMI_ST_TP000241",48,17-03-20,43,6.055430416,5.38921807224709,5.25351156217692,5.46495213113236
"604","UKENMI_ST_TP000256",49,17-03-20,44,5.699526777,5.43049385042965,5.29701779696648,5.50963970474324
"605","UKENMI_ST_TP000099",31,19-08-20,14,4.809722973,5.21152886084816,5.08719043950337,5.2639737662259
"606","UKENMI_ST_TP000241",48,19-08-20,13,5.876634618,5.25788837803828,5.12335820340365,5.30400859976285
"607","UKENMI_ST_TP000256",49,19-08-20,14,5.118588623,5.27383933979356,5.12624015641617,5.33102293414739
"608","UKENMI_ST_TP000099",31,20-01-20,36,5.060164665,5.23460821511866,5.10115121687856,5.287370263164
"609","UKENMI_ST_TP000241",48,20-01-20,35,4.196230515,5.19603616672202,5.07135906177789,5.25938385424467
"610","UKENMI_ST_TP000256",49,20-01-20,36,4.992771134,5.2119871284773,5.06096082778971,5.27972512619426
"611","UKENMI_ST_TP000099",31,22-07-20,10,5.406704958,5.03820958047927,4.918160639929,5.08919260484172
"612","UKENMI_ST_TP000241",48,22-07-20,10,5.167331999,5.09352936162756,4.97101410161519,5.14170062676723
"613","UKENMI_ST_TP000256",49,22-07-20,10,5.567731019,5.10052005942467,4.95772312945722,5.16064399732931
"614","UKENMI_ST_TP000099",31,23-12-20,32,5.46685296,5.26066020398624,5.11135489514553,5.32834888587047
"615","UKENMI_ST_TP000241",48,23-12-20,31,5.834170573,5.30701972117636,5.16770733723065,5.36259799164432
"616","UKENMI_ST_TP000099",31,24-06-20,6,4.955166006,4.96580029637363,4.84007462421162,4.99849218467567
"617","UKENMI_ST_TP000241",48,24-06-20,5,5.001663752,5.01215981356374,4.87949848884552,5.04505318785411
"618","UKENMI_ST_TP000256",49,24-06-20,6,5.054719033,5.02811077531902,4.87856046188889,5.07299691874179
"619","UKENMI_ST_TP000099",31,25-11-20,28,5.229524243,5.30248341392154,5.18640033849856,5.35414817065148
"620","UKENMI_ST_TP000241",48,25-11-20,27,4.965135465,5.24585384891641,5.12541597621897,5.30555561923439
"621","UKENMI_ST_TP000256",49,25-11-20,28,4.753063993,5.26180481067168,5.1220329774292,5.32731782299825
"622","UKENMI_ST_TP000099",31,27-05-20,2,4.720913345,4.99732597355508,4.86201966968532,5.05927137143181
"623","UKENMI_ST_TP000241",48,27-05-20,1,4.270533488,4.89138719214433,4.75446747663911,4.94670257744401
"624","UKENMI_ST_TP000256",49,27-05-20,2,5.022753245,4.83406167694879,4.67323409691172,4.90801167334637
"625","UKENMI_ST_TP000099",31,28-10-20,24,4.862479569,5.1698166183498,5.04859353771761,5.23147125844739
"626","UKENMI_ST_TP000241",48,28-10-20,23,5.643823487,5.0152365222732,4.88060249314809,5.07808042374747
"627","UKENMI_ST_TP000256",49,28-10-20,24,5.107264914,5.10446396097929,4.95142911017969,5.1638728120006
"628","UKENMI_ST_TP000099",31,30-09-20,20,5.318963821,5.1586107248021,5.04012330878982,5.22235792348624
"629","UKENMI_ST_TP000241",48,30-09-20,19,5.608285687,5.20497024199222,5.07526703268134,5.27506848066575
"630","UKENMI_ST_TP000256",49,30-09-20,20,5.763097172,5.2209212037475,5.06769381640105,5.29430992946186
"631","UKENMI_ST_TP000018",24,2-09-20,16,5.751232033,4.69376740343761,4.55491184644117,4.839505873785
"632","UKENMI_ST_TP000062",28,2-09-20,16,5.305065781,4.9508849292693,4.83969605642912,5.02704527826119
"633","UKENMI_ST_TP000100",32,2-09-20,16,5.181406108,5.22723886223292,5.1107234930311,5.2644668514243
"634","UKENMI_ST_TP000120",33,2-09-20,16,6.210219467,5.225225171521,5.06034079647037,5.27323678295358
"635","UKENMI_ST_TP000156",36,2-09-20,15,3.947557312,4.41578375864798,4.26814079371515,4.60761887484243
"636","UKENMI_ST_TP000180",39,2-09-20,15,5.013383862,4.96119652420975,4.8413066517756,5.02455456073388
"637","UKENMI_ST_TP000018",24,3-02-20,38,5.10199741,4.82147137313752,4.68441525038033,4.99938341568031
"638","UKENMI_ST_TP000062",28,3-02-20,38,5.386695444,5.19074230707814,5.08055564736288,5.29692887673606
"639","UKENMI_ST_TP000100",32,3-02-20,38,5.711662412,5.44611282352093,5.3300793303117,5.50609148436774
"640","UKENMI_ST_TP000120",33,3-02-20,38,4.803913058,5.58905504804592,5.4198731575041,5.66165289950274
"641","UKENMI_ST_TP000156",36,3-02-20,37,3.334838924,4.86454520075965,4.72591394318186,5.06373485988893
"642","UKENMI_ST_TP000180",39,3-02-20,37,5.679089654,5.40995796632142,5.28327804023984,5.48415508132383
"643","UKENMI_ST_TP000018",24,3-03-20,42,5.814969377,4.98128492768627,4.84618209980066,5.16244011163851
"644","UKENMI_ST_TP000062",28,3-03-20,42,5.703642275,5.19643562047629,5.08456924004452,5.29984289237168
"645","UKENMI_ST_TP000100",32,3-03-20,42,5.413126248,5.47278955343991,5.37197907133851,5.53655745868928
"646","UKENMI_ST_TP000120",33,3-03-20,42,5.765887331,5.59474836144407,5.45733672669146,5.64763999773797
"647","UKENMI_ST_TP000156",36,3-03-20,41,4.441389163,4.8702385141578,4.72189466298311,5.07237548584071
"648","UKENMI_ST_TP000180",39,3-03-20,41,5.143851967,5.41565127971957,5.30686672048649,5.47968187915314
"649","UKENMI_ST_TP000199",43,3-03-20,42,5.84263115,5.34876653010652,5.24101377155937,5.42631353481417
"650","UKENMI_ST_TP000018",24,5-08-20,12,5.461305879,4.5729947820182,4.43512381053165,4.73700560794508
"651","UKENMI_ST_TP000062",28,5-08-20,12,4.530124399,4.93679202764495,4.82671560060777,5.02811482845019
"652","UKENMI_ST_TP000100",32,5-08-20,12,5.040893518,5.17041438987942,5.05931209055776,5.20772884586289
"653","UKENMI_ST_TP000120",33,5-08-20,12,6.084077009,5.20744163229683,5.05248596713981,5.25920620979027
"654","UKENMI_ST_TP000156",36,5-08-20,11,4.312260316,4.58884676711814,4.4423456294002,4.76215632248784
"655","UKENMI_ST_TP000180",39,5-08-20,11,5.167430604,5.13425953267991,5.01141468728546,5.17315611431136
"656","UKENMI_ST_TP000199",43,5-08-20,11,6.967589664,5.0230466868798,4.92096888493253,5.1025941253104
"657","UKENMI_ST_TP000199",43,5-08-20,12,5.945215297,5.2457626357825,5.14229166102721,5.30242948910057
"658","UKENMI_ST_TP000018",24,6-01-20,34,4.512497964,4.76646884333374,4.63449424918516,4.93762213307104
"659","UKENMI_ST_TP000062",28,6-01-20,34,4.264886164,4.87493981632869,4.77499822643017,4.98216206462511
"660","UKENMI_ST_TP000120",33,6-01-20,34,5.066388249,5.27325255729648,5.12100197880053,5.3345512565279
"661","UKENMI_ST_TP000156",36,6-01-20,33,4.076863429,4.56039779864614,4.40731580465897,4.74208768674381
"662","UKENMI_ST_TP000180",39,6-01-20,33,4.319314172,5.02087899862116,4.89223363946303,5.0908393944719
"663","UKENMI_ST_TP000199",43,6-01-20,34,5.2337795,5.23829708383134,5.13562307369741,5.32129440041071
"664","UKENMI_ST_TP000018",24,8-07-20,8,5.215266794,4.52733863796521,4.40013678801372,4.69125159077102
"665","UKENMI_ST_TP000062",28,8-07-20,8,4.999329115,4.76347274727606,4.66509504864097,4.85177508142564
"666","UKENMI_ST_TP000100",32,8-07-20,8,4.579222692,5.03982668023968,4.93277891565004,5.09797456233415
"667","UKENMI_ST_TP000120",33,8-07-20,8,6.049389899,5.28575798695993,5.12381749834699,5.33397538131787
"668","UKENMI_ST_TP000156",36,8-07-20,7,3.960653846,4.58657295610094,4.43101839173589,4.80009852513935
"669","UKENMI_ST_TP000180",39,8-07-20,7,5.034886411,5.1319857216627,4.99002507182042,5.20483793344485
"670","UKENMI_ST_TP000199",43,8-07-20,8,5.697297635,5.1964158541297,5.09385954734289,5.24968171756361
"671","UKENMI_ST_TP000018",24,9-12-20,30,5.620468937,4.6961386451601,4.57208458215522,4.86297926799132
"672","UKENMI_ST_TP000062",28,9-12-20,30,6.005744893,4.93227275447095,4.83402532283845,5.01925173680523
"673","UKENMI_ST_TP000100",32,9-12-20,30,5.464281403,5.13535021048376,5.0265793741278,5.20717690992181
"674","UKENMI_ST_TP000120",33,9-12-20,30,5.091737815,5.25730901848792,5.10225194172282,5.33485545607937
"675","UKENMI_ST_TP000156",36,9-12-20,29,4.18228779,4.55812398762893,4.41965039175648,4.77514638054723
"676","UKENMI_ST_TP000180",39,9-12-20,29,3.912328159,5.1035367531907,4.98890271459934,5.17653445076538
"677","UKENMI_ST_TP000199",43,9-12-20,30,5.142164301,5.24124336260851,5.14267303137981,5.30148432791382
"678","UKENMI_ST_TP000018",24,10-06-20,4,4.57832679,4.38165287690875,4.24710323936825,4.54689604728668
"679","UKENMI_ST_TP000062",28,10-06-20,4,4.749428974,4.7193892630552,4.60737016734126,4.80001270588251
"680","UKENMI_ST_TP000100",32,10-06-20,4,4.225870038,4.99574319601883,4.87715802132265,5.04270171763802
"681","UKENMI_ST_TP000120",33,10-06-20,4,3.876808037,5.11770200402299,4.95688468518047,5.16831753035003
"682","UKENMI_ST_TP000156",36,10-06-20,3,2.737141927,4.39319215673672,4.24994395350523,4.57929782430977
"683","UKENMI_ST_TP000180",39,10-06-20,3,4.988490604,4.93860492229848,4.81876756290574,4.98235079648426
"684","UKENMI_ST_TP000199",43,10-06-20,4,5.404378225,5.00003407130797,4.89286677560288,5.04391935372108
"685","UKENMI_ST_TP000018",24,11-11-20,26,5.696408465,4.68862338921222,4.55863002067441,4.85197052790548
"686","UKENMI_ST_TP000062",28,11-11-20,26,5.293583291,5.04872999723916,4.94573515782135,5.13996731395753
"687","UKENMI_ST_TP000100",32,11-11-20,26,3.677987912,5.2011114314867,5.10015272115499,5.25872231210354
"688","UKENMI_ST_TP000120",33,11-11-20,26,5.901741999,5.32307023949086,5.17868207148473,5.38249279240537
"689","UKENMI_ST_TP000156",36,11-11-20,25,4.101626043,4.72253289092067,4.58864588292417,4.92031704070015
"690","UKENMI_ST_TP000180",39,11-11-20,25,5.115907969,5.26794565648244,5.15578958060252,5.32511384028174
"691","UKENMI_ST_TP000199",43,11-11-20,26,6.089588396,5.23372810666063,5.1455703002137,5.29834933084858
"692","UKENMI_ST_TP000018",24,14-10-20,22,5.432700132,4.68727147572052,4.56090553093101,4.85570381094003
"693","UKENMI_ST_TP000062",28,14-10-20,22,5.076174381,4.92340558503137,4.82424052185629,5.01850949633063
"694","UKENMI_ST_TP000100",32,14-10-20,22,4.878366266,5.199759517995,5.09395040230614,5.26562934416834
"695","UKENMI_ST_TP000120",33,14-10-20,22,5.855404605,5.32171832599916,5.16741983832181,5.3953910142406
"696","UKENMI_ST_TP000156",36,14-10-20,21,3.290505905,4.46954534239698,4.3260523750389,4.66249361933498
"697","UKENMI_ST_TP000199",43,14-10-20,21,5.258019943,5.30465685719769,5.19831212826027,5.34999825556931
"698","UKENMI_ST_TP000199",43,14-10-20,22,4.796224592,5.20405039328414,5.10660075399948,5.27216373609431
"699","UKENMI_ST_TP000018",24,16-09-20,18,5.643248262,4.58037304927391,4.45135488524556,4.72093652599436
"700","UKENMI_ST_TP000062",28,16-09-20,18,5.273114019,4.81650715858476,4.70916398621123,4.88872674382163
"701","UKENMI_ST_TP000100",32,16-09-20,18,5.466700621,4.93465304901082,4.82647234150686,4.99753674740285
"702","UKENMI_ST_TP000120",33,16-09-20,18,6.216496072,5.05661185701498,4.90409121271268,5.11739642047393
"703","UKENMI_ST_TP000156",36,16-09-20,17,4.626586891,4.33210200972871,4.17989965615341,4.5536671889944
"704","UKENMI_ST_TP000199",43,16-09-20,17,5.55774521,5.26881580136502,5.16504432742742,5.3142160544826
"705","UKENMI_ST_TP000199",43,16-09-20,18,3.980220034,5.0522012897715,4.94260705960097,5.10801316002726
"706","UKENMI_ST_TP000018",24,17-02-20,40,6.552474199,4.95154530916279,4.82004130773492,5.12587093704437
"707","UKENMI_ST_TP000062",28,17-02-20,40,4.682082315,5.18767941847364,5.07943896767574,5.28767173171579
"708","UKENMI_ST_TP000100",32,17-02-20,40,6.020976573,5.46403335143726,5.34848879761201,5.52453993080015
"709","UKENMI_ST_TP000120",33,17-02-20,40,6.149139613,5.60697557596226,5.43772603936261,5.68130072637676
"710","UKENMI_ST_TP000156",36,17-02-20,39,4.895572392,4.8733014027623,4.7249208707344,5.07975868881479
"711","UKENMI_ST_TP000180",39,17-02-20,39,5.531291454,5.39773075180323,5.28861943632363,5.46176833861171
"712","UKENMI_ST_TP000199",43,17-02-20,39,6.100608727,5.3472105546593,5.24569850573989,5.42009202242905
"713","UKENMI_ST_TP000199",43,17-02-20,40,5.13040465,5.51763344313203,5.40809084425027,5.59693059755869
"714","UKENMI_ST_TP000018",24,17-03-20,44,5.922320887,4.99920545560261,4.86493951728252,5.18014604712858
"715","UKENMI_ST_TP000062",28,17-03-20,44,5.305494424,5.23533956491346,5.12503606518195,5.3497114559406
"716","UKENMI_ST_TP000100",32,17-03-20,44,5.055559317,5.51169349787708,5.39867907564935,5.58707995747132
"717","UKENMI_ST_TP000120",33,17-03-20,44,5.027570669,5.50967980716516,5.35670108128227,5.58485751567902
"718","UKENMI_ST_TP000156",36,17-03-20,43,4.596557012,4.90914245859497,4.76284831096488,5.11505922079029
"719","UKENMI_ST_TP000180",39,17-03-20,43,5.47909246,5.42923040772946,5.309218478702,5.50713792282843
"720","UKENMI_ST_TP000199",43,17-03-20,44,5.902695181,5.39201187445014,5.2903531916919,5.46806492740319
"721","UKENMI_ST_TP000018",24,19-08-20,14,5.182321535,4.59091530993453,4.45288089620695,4.75683303265882
"722","UKENMI_ST_TP000062",28,19-08-20,14,5.300184298,4.95471255556128,4.84635134913216,5.04647718438554
"723","UKENMI_ST_TP000100",32,19-08-20,14,5.625477246,5.23106648852491,5.1173081017885,5.27902166868311
"724","UKENMI_ST_TP000120",33,19-08-20,14,4.510285674,5.35302529652907,5.19571937101228,5.40070508172178
"725","UKENMI_ST_TP000156",36,19-08-20,13,4.821272944,4.62851544924279,4.48705595172804,4.81316901913778
"726","UKENMI_ST_TP000180",39,19-08-20,13,5.743462233,5.17392821480456,5.05401352749942,5.23028903225895
"727","UKENMI_ST_TP000199",43,19-08-20,14,5.349157698,5.13602002738294,5.04234748708778,5.19683172032441
"728","UKENMI_ST_TP000018",24,20-01-20,36,5.176289786,4.74165780052092,4.60046101145698,4.89092630011463
"729","UKENMI_ST_TP000062",28,20-01-20,36,5.043654161,4.89286034424503,4.79079749486625,5.00114913639185
"730","UKENMI_ST_TP000100",32,20-01-20,36,5.36987049,5.16921427720865,5.05871609137217,5.24418153676946
"731","UKENMI_ST_TP000120",33,20-01-20,36,4.768943702,5.29117308521281,5.14040839140609,5.35472790086398
"732","UKENMI_ST_TP000156",36,20-01-20,35,4.068205362,4.56666323792654,4.43396723219262,4.76804051090671
"733","UKENMI_ST_TP000180",39,20-01-20,35,3.935088254,5.11207600348831,4.99802736416518,5.18059279255336
"734","UKENMI_ST_TP000018",24,22-07-20,10,5.023153487,4.57058398230882,4.42720409228267,4.74705837214384
"735","UKENMI_ST_TP000062",28,22-07-20,10,6.147488494,4.90536577390848,4.80484871235112,4.99169046148193
"736","UKENMI_ST_TP000100",32,22-07-20,10,5.347721289,5.1817197068721,5.06972399743473,5.23020698559013
"737","UKENMI_ST_TP000120",33,22-07-20,10,5.716050438,5.30367851487626,5.13988910897305,5.35243927661561
"738","UKENMI_ST_TP000156",36,22-07-20,9,3.311294188,4.57916866758999,4.43661868263846,4.7712060861544
"739","UKENMI_ST_TP000180",39,22-07-20,9,5.430542942,5.12458143315176,5.00614770798696,5.17378762837926
"740","UKENMI_ST_TP000018",24,23-12-20,32,5.967047265,4.76770978938851,4.61374983378126,4.94267059383973
"741","UKENMI_ST_TP000062",28,23-12-20,32,5.043974351,5.00384389869936,4.88050960241386,5.10307325345805
"742","UKENMI_ST_TP000100",32,23-12-20,32,6.322351125,5.28019783166299,5.14343790990002,5.343733167562
"743","UKENMI_ST_TP000120",33,23-12-20,32,5.934591578,5.52612913838323,5.34215105263867,5.58662312198263
"744","UKENMI_ST_TP000156",36,23-12-20,32,3.213457339,4.68660705633904,4.51738185602866,4.88744349426427
"745","UKENMI_ST_TP000180",39,23-12-20,32,5.59846624,5.23201982190081,5.08841507817677,5.29669085403317
"746","UKENMI_ST_TP000199",43,23-12-20,32,5.804402393,5.43678700555301,5.30983088027085,5.51094513655558
"747","UKENMI_ST_TP000018",24,24-06-20,6,4.908290844,4.4728498817759,4.3423024304813,4.62369458311073
"748","UKENMI_ST_TP000062",28,24-06-20,6,5.439641741,4.70898399108675,4.60779071803579,4.78005562591951
"749","UKENMI_ST_TP000100",32,24-06-20,6,4.778833325,4.98533792405037,4.87051877647063,5.01803889792927
"750","UKENMI_ST_TP000120",33,24-06-20,6,5.605985804,5.10729673205453,4.94676294836795,5.14897749099092
"751","UKENMI_ST_TP000156",36,24-06-20,5,3.913014812,4.38278688476826,4.24488935474836,4.56177883025918
"752","UKENMI_ST_TP000180",39,24-06-20,5,4.681757685,4.92819965033003,4.804909979802,4.96152902782473
"753","UKENMI_ST_TP000199",43,24-06-20,6,5.686851787,4.93302303363756,4.83184714302566,5.00015215472478
"754","UKENMI_ST_TP000018",24,25-11-20,28,5.721264811,4.80953299932381,4.68381749789873,4.97060215725307
"755","UKENMI_ST_TP000062",28,25-11-20,28,5.811906361,4.94267802643941,4.84284264257879,5.03107862044221
"756","UKENMI_ST_TP000100",32,25-11-20,28,5.656049879,5.21903195940303,5.11577703958998,5.2790015161531
"757","UKENMI_ST_TP000120",33,25-11-20,28,5.991749876,5.34099076740719,5.19479614739429,5.40192233742749
"758","UKENMI_ST_TP000156",36,25-11-20,27,4.232449712,4.61648092012092,4.47681743360044,4.80658363138262
"759","UKENMI_ST_TP000180",39,25-11-20,27,4.874591832,5.06029140884708,4.94208599950721,5.1394056244396
"760","UKENMI_ST_TP000199",43,25-11-20,28,5.824954026,5.35463771677222,5.25838909967263,5.40849550619401
"761","UKENMI_ST_TP000062",28,27-05-20,2,4.856139441,4.58821136966733,4.476503245189,4.69167661850353
"762","UKENMI_ST_TP000100",32,27-05-20,2,4.992490941,4.86456530263095,4.74712256261633,4.92106243305848
"763","UKENMI_ST_TP000120",33,27-05-20,2,4.727233616,4.98652411063511,4.82873985587649,5.04454870933311
"764","UKENMI_ST_TP000156",36,27-05-20,1,3.116048427,4.26201426334884,4.11683726092819,4.46575305993781
"765","UKENMI_ST_TP000180",39,27-05-20,1,3.791614865,4.80742702891061,4.68967587900228,4.8696196303046
"766","UKENMI_ST_TP000199",43,27-05-20,2,4.827162894,5.01043934327642,4.90046835866845,5.06150229132213
"767","UKENMI_ST_TP000018",24,28-10-20,24,5.753566875,4.67686620375207,4.54605956827442,4.84540870840552
"768","UKENMI_ST_TP000062",28,28-10-20,24,5.302166729,4.93216178703402,4.82293213464344,5.03276019355828
"769","UKENMI_ST_TP000100",32,28-10-20,24,5.45563983,5.20851571999765,5.1035414374247,5.27710704934257
"770","UKENMI_ST_TP000120",33,28-10-20,24,5.82870473,5.1836499177148,5.02827468424773,5.23771713891851
"771","UKENMI_ST_TP000156",36,28-10-20,23,4.560319403,4.45914007042853,4.32337481091458,4.64710793847143
"772","UKENMI_ST_TP000180",39,28-10-20,23,5.421122258,5.0045528359903,4.89005452206355,5.05993238397981
"773","UKENMI_ST_TP000199",43,28-10-20,24,5.738850396,5.24113239517158,5.15158894861395,5.31151098490654
"774","UKENMI_ST_TP000018",24,30-09-20,20,5.912919851,4.66566031020437,4.53307776236759,4.84331916487174
"775","UKENMI_ST_TP000062",28,30-09-20,20,4.995888038,4.90179441951522,4.79383095824479,5.00178253898437
"776","UKENMI_ST_TP000156",36,30-09-20,19,4.194370329,4.5546138966759,4.41157617264397,4.74887862385507
"777","UKENMI_ST_TP000180",39,30-09-20,19,4.646653987,5.10002666223767,4.99052134077346,5.16204136696434
"778","UKENNE_YW_TP000096",64,2-09-20,16,5.206701789,5.08174224251176,5.00139188509891,5.15531530481183
"779","UKENNE_YW_TP000096",64,3-02-20,38,5.792041952,5.30061620379977,5.21913453328368,5.39292218173507
"780","UKENNE_YW_TP000096",64,3-03-20,42,5.28704466,5.33645725963244,5.24969863948867,5.4359187640773
"781","UKENNE_YW_TP000096",64,5-08-20,12,5.682774244,5.02491777015825,4.94372774907844,5.09699996375727
"782","UKENNE_YW_TP000096",64,6-01-20,34,4.899136743,4.93252065262034,4.85097825321345,5.03526268300196
"783","UKENNE_YW_TP000096",64,8-07-20,8,5.376042446,5.04362737566189,4.9557002433502,5.15301381371867
"784","UKENNE_YW_TP000096",64,9-12-20,30,4.246815889,5.01517840718988,4.93940510401338,5.11126967212319
"785","UKENNE_YW_TP000096",64,10-06-20,4,5.360041031,4.85024657629766,4.76843733455664,4.93289774131373
"786","UKENNE_YW_TP000096",64,11-11-20,26,3.749629399,5.2049121269089,5.13072962753628,5.29819323723521
"787","UKENNE_YW_TP000096",64,14-10-20,22,4.363830487,4.92659976195793,4.85132742382872,5.01853871683736
"788","UKENNE_YW_TP000096",64,16-09-20,18,5.724461136,4.8740879948764,4.77994863762096,4.96252756109845
"789","UKENNE_YW_TP000096",64,17-02-20,40,4.617208349,5.3185367317161,5.23473769690129,5.41207258864867
"790","UKENNE_YW_TP000096",64,17-03-20,44,4.580100659,5.24222437943984,5.15577882260341,5.34856315309833
"791","UKENNE_YW_TP000096",64,19-08-20,14,5.566660413,4.95790673248784,4.88428149050387,5.04620512980057
"792","UKENNE_YW_TP000096",64,20-01-20,36,5.008097799,5.10864922307424,5.01236852227354,5.19564681376912
"793","UKENNE_YW_TP000096",64,22-07-20,10,5.753946778,5.06154790357822,4.97688421265685,5.1634751111578
"794","UKENNE_YW_TP000096",64,23-12-20,32,4.697234447,5.25867371065791,5.1644923688952,5.35220552328205
"795","UKENNE_YW_TP000096",64,25-11-20,28,4.810508501,5.07353533968187,5.00060207468787,5.16007661248715
"796","UKENNE_YW_TP000096",64,30-09-20,20,3.396676314,5.0965998818236,5.00954462998472,5.16806506694984
"797","UKENMI_ST_TP000143",35,2-09-20,15,6.358289703,5.10338733709005,4.93276080568215,5.15912185079555
"798","UKENNE_YW_TP000057",59,2-09-20,16,3.763943182,5.06133555959911,4.96313392430212,5.12372917011465
"799","UKENNE_YW_TP000112",68,2-09-20,16,4.818638338,5.34347085510403,5.22290579980568,5.39174596317508
"800","UKENNE_YW_TP000141",70,2-09-20,16,5.066793381,5.28930779673563,5.18433230613652,5.33788340976554
"801","UKENMI_ST_TP000143",35,3-02-20,38,5.497787922,5.54012562663906,5.36879621915851,5.6119669841263
"802","UKENNE_YW_TP000057",59,3-02-20,38,5.355037353,5.28020952088711,5.19073827698925,5.37382031347355
"803","UKENNE_YW_TP000112",68,3-02-20,38,5.12892045,5.56234481639203,5.44414979076931,5.63156404172945
"804","UKENNE_YW_TP000141",70,3-02-20,38,3.975954624,5.54098426515161,5.44431395755591,5.61725796377427
"805","UKENMI_ST_TP000143",35,3-03-20,41,5.532669689,5.57882550912071,5.40517051425231,5.65025044432579
