"","site_code","s_index","week","Week_date","avg_Log10_NoV","predicted","q0.025","q0.975"
"107","UKENAN_AW_TP000051",5,44,"17/03/2022",NA,4.75015169832159,4.54186374683359,4.95843964980958
"2922","UKENTH_TWU_TP000103",136,2,"27/05/2021",NA,3.57000015435704,3.3643884264169,3.77561188229718
"2923","UKENTH_TWU_TP000103",136,4,"10/06/2021",5.364435515,3.96631775809502,3.76778055640595,4.16485495978408
"2924","UKENTH_TWU_TP000103",136,6,"24/06/2021",5.56056701,4.2197928670795,4.02389247752131,4.41569325663769
"2925","UKENTH_TWU_TP000103",136,8,"08/07/2021",5.255437581,4.31474425822579,4.11798112083711,4.51150739561447
"2926","UKENTH_TWU_TP000103",136,10,"22/07/2021",5.690207667,4.48597004896728,4.29092427974808,4.68101581818647
"2927","UKENTH_TWU_TP000103",136,12,"05/08/2021",6.003075194,4.54776566235863,4.34916129310165,4.74637003161561
"2928","UKENTH_TWU_TP000103",136,14,"19/08/2021",6.375010694,4.5990107498459,4.40186659372883,4.79615490596296
"2929","UKENTH_TWU_TP000103",136,16,"02/09/2021",6.06910831,4.68509255846116,4.48293197694656,4.88725313997576
"2930","UKENTH_TWU_TP000103",136,18,"16/09/2021",5.551214881,4.39308837345128,4.19689966426877,4.58927708263379
"2931","UKENTH_TWU_TP000103",136,20,"30/09/2021",5.804840432,4.36322306317835,4.16440454935033,4.56204157700636
"2932","UKENTH_TWU_TP000103",136,22,"14/10/2021",5.195998043,4.38468581194055,4.18564113320434,4.58373049067677
"2933","UKENTH_TWU_TP000103",136,24,"28/10/2021",6.182335714,4.36591736200886,4.16780148332512,4.5640332406926
"2934","UKENTH_TWU_TP000103",136,26,"11/11/2021",6.317669133,4.45540726105835,4.26097400421974,4.64984051789696
"2935","UKENTH_TWU_TP000103",136,28,"25/11/2021",6.000734369,4.50309702828647,4.30828654122398,4.69790751534896
"2936","UKENTH_TWU_TP000103",136,30,"09/12/2021",6.313534879,4.41645851615575,4.21452705324682,4.61838997906468
"2937","UKENTH_TWU_TP000103",136,32,"23/12/2021",6.441846453,4.41620505106394,4.21167214568485,4.62073795644302
"2938","UKENTH_TWU_TP000103",136,34,"06/01/2022",6.138588328,4.21261513649372,4.01105469174765,4.4141755812398
"2939","UKENTH_TWU_TP000103",136,36,"20/01/2022",6.785324036,4.24265552511128,4.04774353099122,4.43756751923135
"2940","UKENTH_TWU_TP000103",136,38,"03/02/2022",6.110913349,4.47879925629086,4.27962076356889,4.67797774901284
"2941","UKENTH_TWU_TP000103",136,40,"17/02/2022",6.173138997,4.67716820319407,4.48309860250543,4.8712378038827
"2942","UKENTH_TWU_TP000103",136,42,"03/03/2022",6.705960576,4.80928093742178,4.61388244933751,5.00467942550604
"2943","UKENTH_TWU_TP000103",136,44,"17/03/2022",6.192744794,4.66184370179981,4.4526145451431,4.87107285845653
"262","UKENAN_AW_TP000144",13,2,"27/05/2021",3.894018201,4.67828450042419,4.49821782303788,4.85835117781049
"263","UKENAN_AW_TP000144",13,4,"10/06/2021",4.565652353,5.13413104903069,4.96410552128402,5.30415657677736
"264","UKENAN_AW_TP000144",13,6,"24/06/2021",3.976508289,5.32804765012786,5.15797572748867,5.49811957276706
"265","UKENAN_AW_TP000144",13,8,"08/07/2021",5.295213159,5.42300030944801,5.25463912816147,5.59136149073455
"266","UKENAN_AW_TP000144",13,10,"22/07/2021",5.612534619,5.6236973387806,5.44735740816443,5.80003726939677
"267","UKENAN_AW_TP000144",13,12,"05/08/2021",5.155523051,5.65608981981888,5.48581921939302,5.82636042024474
"268","UKENAN_AW_TP000144",13,14,"19/08/2021",5.798863048,5.70733040061636,5.53585259114275,5.87880821008998
"269","UKENAN_AW_TP000144",13,16,"02/09/2021",4.809772982,5.64737656627229,5.47521637853184,5.81953675401274
"270","UKENAN_AW_TP000144",13,18,"16/09/2021",5.312256804,5.50525185105063,5.33387960076574,5.67662410133552
"271","UKENAN_AW_TP000144",13,20,"30/09/2021",5.013127507,5.47150452603479,5.30206862412284,5.64094042794673
"272","UKENAN_AW_TP000144",13,22,"14/10/2021",5.079906383,5.49293402387522,5.31939641672207,5.66647163102838
"273","UKENAN_AW_TP000144",13,24,"28/10/2021",5.28947715,5.47421528772148,5.29941279159575,5.64901778384722
"274","UKENAN_AW_TP000144",13,25,"11/11/2021",5.05955423,5.52026379299275,5.3499503221374,5.6905772638481
"275","UKENAN_AW_TP000144",13,28,"25/11/2021",4.796538581,5.56799419095454,5.40004303686056,5.73594534504852
"276","UKENAN_AW_TP000144",13,30,"09/12/2021",4.683304413,5.52470485385535,5.3507785783503,5.69863112936041
"277","UKENAN_AW_TP000144",13,32,"23/12/2021",4.232048694,5.55395793832896,5.36518845745007,5.74272741920784
"278","UKENAN_AW_TP000144",13,34,"06/01/2022",4.440888748,5.31705961121754,5.14986783899439,5.48425138344068
"279","UKENAN_AW_TP000144",13,36,"20/01/2022",5.068310527,5.35092600018656,5.18358825687486,5.51826374349826
"280","UKENAN_AW_TP000144",13,38,"03/02/2022",5.387087409,5.58706997791901,5.41696731592,5.75717263991801
"281","UKENAN_AW_TP000144",13,40,"17/02/2022",4.839288028,5.78558436435865,5.61830696246165,5.95286176625565
"282","UKENAN_AW_TP000144",13,42,"03/03/2022",4.960596012,5.94706588933174,5.773807308172,6.12032447049147
"283","UKENAN_AW_TP000144",13,44,"17/03/2022",5.710266297,5.72673386196235,5.53562828179175,5.91783944213294
"656","UKENMI_ST_TP000099",31,2,"27/05/2021",4.720913345,4.2960724434885,4.11283656352897,4.47930832344803
"657","UKENMI_ST_TP000099",31,4,"10/06/2021",5.176699445,4.62916423610383,4.47207642577328,4.78625204643438
"658","UKENMI_ST_TP000099",31,6,"24/06/2021",4.955166006,4.87648021691953,4.71559474259219,5.03736569124687
"659","UKENMI_ST_TP000099",31,8,"08/07/2021",3.931687789,5.01886484314432,4.85571778876213,5.18201189752652
"660","UKENMI_ST_TP000099",31,10,"22/07/2021",5.406704958,5.17278245141219,5.00437853754891,5.34118636527547
"661","UKENMI_ST_TP000099",31,12,"05/08/2021",5.536471389,5.20018321508061,5.0391697665223,5.36119666363893
"662","UKENMI_ST_TP000099",31,14,"19/08/2021",4.809722973,5.27769453702708,5.11765770684124,5.43773136721292
"663","UKENMI_ST_TP000099",31,16,"02/09/2021",5.743742829,5.36054859842689,5.19244696956238,5.52865022729141
"664","UKENMI_ST_TP000099",31,18,"16/09/2021",NA,5.19251982216615,5.02469572952192,5.36034391481039
"665","UKENMI_ST_TP000099",31,20,"30/09/2021",5.318963821,5.08278454061052,4.92040758000135,5.24516150121969
"666","UKENMI_ST_TP000099",31,22,"14/10/2021",4.698001251,5.15783559801639,4.99546846673177,5.32020272930101
"667","UKENMI_ST_TP000099",31,24,"28/10/2021",4.862479569,5.09441160134899,4.9292756982495,5.25954750444849
"668","UKENMI_ST_TP000099",31,26,"11/11/2021",5.432619791,5.16155125221843,5.00036813363571,5.32273437080115
"669","UKENMI_ST_TP000099",31,28,"25/11/2021",5.229524243,5.139090015743,4.98071515036609,5.2974648811199
"670","UKENMI_ST_TP000099",31,30,"09/12/2021",5.016827181,5.09447490648736,4.93259756215292,5.25635225082179
"671","UKENMI_ST_TP000099",31,32,"23/12/2021",5.46685296,5.08079171578768,4.89769875212586,5.26388467944949
"672","UKENMI_ST_TP000099",31,34,"06/01/2022",4.723753281,5.02292752439192,4.8558482288885,5.19000681989533
"673","UKENMI_ST_TP000099",31,36,"20/01/2022",5.060164665,5.07539089296706,4.90274677108535,5.24803501484877
"674","UKENMI_ST_TP000099",31,38,"03/02/2022",5.374284528,5.22214383689916,5.04675551535972,5.39753215843861
"675","UKENMI_ST_TP000099",31,40,"17/02/2022",5.426081749,5.43086900516633,5.25249584627994,5.60924216405271
"676","UKENMI_ST_TP000099",31,42,"03/03/2022",4.342402236,5.41897932972896,5.24779774530321,5.59016091415471
"677","UKENMI_ST_TP000099",31,43,"17/03/2022",5.906828347,5.42151705147102,5.24933032514116,5.59370377780088
"1029","UKENMI_ST_TP000241",48,1,"27/05/2021",4.270533488,4.3577203656816,4.15154673336967,4.56389399799354
"1030","UKENMI_ST_TP000241",48,3,"10/06/2021",4.770375839,4.84196040060276,4.68577883789699,4.99814196330852
"1031","UKENMI_ST_TP000241",48,5,"24/06/2021",5.001663752,4.9942294620974,4.84255907916656,5.14589984502825
"1032","UKENMI_ST_TP000241",48,7,"08/07/2021",5.239768174,5.15219722979776,4.98795061033409,5.31644384926144
"1033","UKENMI_ST_TP000241",48,10,"22/07/2021",5.167331999,5.41260065096605,5.25215521153142,5.57304609040068
"1034","UKENMI_ST_TP000241",48,11,"05/08/2021",6.04371795,5.62543517976671,5.44492844718987,5.80594191234356
"1035","UKENMI_ST_TP000241",48,13,"19/08/2021",5.876634618,5.52712447564696,5.37477388422188,5.67947506707204
"1036","UKENMI_ST_TP000241",48,15,"02/09/2021",5.722883847,5.49487933673848,5.33569062303629,5.65406805044067
"1037","UKENMI_ST_TP000241",48,17,"16/09/2021",5.03576285,5.3517201765908,5.19641887569752,5.50702147748408
"1038","UKENMI_ST_TP000241",48,19,"30/09/2021",5.608285687,5.35549993681997,5.19939702629161,5.51160284734834
"1039","UKENMI_ST_TP000241",48,21,"14/10/2021",5.947261878,5.4083304569865,5.24999098517128,5.56666992880171
"1040","UKENMI_ST_TP000241",48,23,"28/10/2021",5.643823487,5.23386031678791,5.06760641101963,5.40011422255619
"1041","UKENMI_ST_TP000241",48,25,"11/11/2021",5.440296414,5.35839765743342,5.20154771074033,5.51524760412651
"1042","UKENMI_ST_TP000241",48,27,"25/11/2021",4.965135465,5.4509129497699,5.29847892476301,5.60334697477679
"1043","UKENMI_ST_TP000241",48,29,"09/12/2021",4.966457581,5.39322685595245,5.2362887195974,5.55016499230751
"1044","UKENMI_ST_TP000241",48,31,"23/12/2021",5.834170573,5.424009770266,5.26224950010905,5.58577004042294
"1045","UKENMI_ST_TP000241",48,33,"06/01/2022",5.305637096,5.16873317363262,5.01616934991344,5.32129699735181
"1046","UKENMI_ST_TP000241",48,35,"20/01/2022",4.196230515,5.16046377910982,5.0092271425506,5.31170041566904
"1047","UKENMI_ST_TP000241",48,37,"03/02/2022",5.453756041,5.42696875896247,5.26521168921554,5.5887258287094
"1048","UKENMI_ST_TP000241",48,39,"17/02/2022",4.887163387,5.61466767781103,5.45774058234068,5.77159477328138
"1049","UKENMI_ST_TP000241",48,41,"03/03/2022",5.572906538,5.68885750210698,5.54093273368656,5.83678227052741
"1050","UKENMI_ST_TP000241",48,43,"17/03/2022",6.055430416,5.66346510964723,5.50061147379281,5.82631874550164
"1051","UKENMI_ST_TP000256",49,2,"27/05/2021",5.022753245,4.29394976534623,4.11727038016682,4.47062915052564
"1052","UKENMI_ST_TP000256",49,4,"10/06/2021",5.100466404,4.76810456141616,4.6059818350533,4.93022728777903
"1053","UKENMI_ST_TP000256",49,6,"24/06/2021",5.054719033,4.91607461072354,4.75237720028474,5.07977202116234
"1054","UKENMI_ST_TP000256",49,8,"08/07/2021",5.065340753,5.05916806878864,4.8941981019117,5.22413803566558
"1055","UKENMI_ST_TP000256",49,10,"22/07/2021",5.567731019,5.21759735267312,5.04736203590197,5.38783266944426
"1056","UKENMI_ST_TP000256",49,12,"05/08/2021",6.815586989,5.24169457402712,5.07791645018107,5.40547269787317
"1057","UKENMI_ST_TP000256",49,14,"19/08/2021",5.118588623,5.31946337471288,5.15704472325066,5.48188202617511
"1058","UKENMI_ST_TP000256",49,16,"02/09/2021",5.331831085,5.28172795175029,5.11665180776346,5.44680409573712
"1059","UKENMI_ST_TP000256",49,18,"16/09/2021",5.115394084,5.10417667282964,4.94150739975001,5.26684594590926
"1060","UKENMI_ST_TP000256",49,20,"30/09/2021",5.763097172,5.12250403985611,4.95856227464,5.28644580507222
"1061","UKENMI_ST_TP000256",49,22,"14/10/2021",5.180337742,5.19821940719218,5.03483828138688,5.36160053299747
"1062","UKENMI_ST_TP000256",49,24,"28/10/2021",5.107264914,5.04600711473479,4.87507997252425,5.21693425694533
"1063","UKENMI_ST_TP000256",49,26,"11/11/2021",5.279214247,5.2007315925231,5.03717443639725,5.36428874864894
"1064","UKENMI_ST_TP000256",49,28,"25/11/2021",4.753063993,5.26333785597159,5.10208416088068,5.42459155106249
"1065","UKENMI_ST_TP000256",49,30,"09/12/2021",NA,5.15910847284087,4.99362612215184,5.3245908235299
"1066","UKENMI_ST_TP000256",49,32,"23/12/2021",NA,5.12563417266536,4.93850783601569,5.31276050931504
"1067","UKENMI_ST_TP000256",49,34,"06/01/2022",5.130128847,5.05886455318171,4.89172758900951,5.2260015173539
"1068","UKENMI_ST_TP000256",49,36,"20/01/2022",4.992771134,4.98641497170189,4.8273058569172,5.14552408648658
"1069","UKENMI_ST_TP000256",49,38,"03/02/2022",5.498835259,5.31180017017117,5.14355989398926,5.48004044635308
"1070","UKENMI_ST_TP000256",49,40,"17/02/2022",5.993684156,5.4898607421899,5.32372316295038,5.65599832142942
"1071","UKENMI_ST_TP000256",49,42,"03/03/2022",4.963943171,5.51175272780734,5.35645511758002,5.66705033803466
"1072","UKENMI_ST_TP000256",49,44,"17/03/2022",5.699526777,5.56193653634106,5.38753007609053,5.7363429965916
"504","UKENMI_ST_TP000018",24,4,"10/06/2021",4.57832679,4.60633122404918,4.43517421091377,4.77748823718458
"505","UKENMI_ST_TP000018",24,6,"24/06/2021",4.908290844,4.83021830957404,4.66133853654923,4.99909808259885
"506","UKENMI_ST_TP000018",24,8,"08/07/2021",5.215266794,4.98145157568475,4.80855609925034,5.15434705211915
"507","UKENMI_ST_TP000018",24,10,"22/07/2021",5.023153487,5.24991388664623,5.0705856821917,5.42924209110075
"508","UKENMI_ST_TP000018",24,12,"05/08/2021",5.461305879,5.14669000019012,4.976594560684,5.31678543969625
"509","UKENMI_ST_TP000018",24,14,"19/08/2021",5.182321535,5.14628164457186,4.97987713539436,5.31268615374936
"510","UKENMI_ST_TP000018",24,16,"02/09/2021",5.751232033,5.23512431275567,5.06322359141879,5.40702503409256
"511","UKENMI_ST_TP000018",24,18,"16/09/2021",5.643248262,5.14187379074452,4.96541713187906,5.31833044960997
"512","UKENMI_ST_TP000018",24,20,"30/09/2021",5.912919851,5.03247414824813,4.85881914617814,5.20612915031812
"513","UKENMI_ST_TP000018",24,22,"14/10/2021",5.432700132,5.10854892114233,4.93634117982835,5.28075666245631
"514","UKENMI_ST_TP000018",24,24,"28/10/2021",5.753566875,5.04502257847242,4.87109511278901,5.21895004415583
"515","UKENMI_ST_TP000018",24,26,"11/11/2021",5.696408465,5.1248673989771,4.95603605826689,5.29369873968731
"516","UKENMI_ST_TP000018",24,28,"25/11/2021",5.721264811,5.08607435546689,4.91729572471512,5.25485298621865
"517","UKENMI_ST_TP000018",24,30,"09/12/2021",5.620468937,5.04748268105043,4.8734887518058,5.22147661029507
"518","UKENMI_ST_TP000018",24,32,"23/12/2021",5.967047265,5.02604287587623,4.83705451821,5.21503123354247
"519","UKENMI_ST_TP000018",24,34,"06/01/2022",4.512497964,4.94451997795473,4.76689905923785,5.12214089667161
"520","UKENMI_ST_TP000018",24,36,"20/01/2022",5.176289786,5.02792407205584,4.84814104884722,5.20770709526446
"521","UKENMI_ST_TP000018",24,38,"03/02/2022",5.10199741,5.24683901828365,5.06963534423947,5.42404269232783
"522","UKENMI_ST_TP000018",24,40,"17/02/2022",6.552474199,5.31413570015432,5.13827539437058,5.48999600593806
"523","UKENMI_ST_TP000018",24,42,"03/03/2022",5.814969377,5.50512887416814,5.33668602051103,5.67357172782525
"524","UKENMI_ST_TP000018",24,44,"17/03/2022",5.922320887,5.46920004141213,5.28331297872905,5.6550871040952
"590","UKENMI_ST_TP000062",28,2,"27/05/2021",4.856139441,4.07959223730817,3.9109035297802,4.24828094483614
"591","UKENMI_ST_TP000062",28,4,"10/06/2021",4.749428974,4.58194492908003,4.43795556044632,4.72593429771373
"592","UKENMI_ST_TP000062",28,6,"24/06/2021",5.439641741,4.73269959200177,4.58848682318665,4.8769123608169
"593","UKENMI_ST_TP000062",28,8,"08/07/2021",4.999329115,4.88515537534429,4.73596445736384,5.03434629332473
"594","UKENMI_ST_TP000062",28,10,"22/07/2021",6.147488494,5.01519396060723,4.86859274629219,5.16179517492227
"595","UKENMI_ST_TP000062",28,12,"05/08/2021",4.530124399,5.13541092208524,4.99102403092493,5.27979781324554
"596","UKENMI_ST_TP000062",28,14,"19/08/2021",5.300184298,5.1311010508879,4.98624280767469,5.27595929410112
"597","UKENMI_ST_TP000062",28,16,"02/09/2021",5.305065781,5.20795892171643,5.05648800789771,5.35942983553515
"598","UKENMI_ST_TP000062",28,18,"16/09/2021",5.273114019,5.04865867596407,4.89637162946292,5.20094572246522
"599","UKENMI_ST_TP000062",28,20,"30/09/2021",4.995888038,4.93907665025509,4.7904450349087,5.08770826560147
"600","UKENMI_ST_TP000062",28,22,"14/10/2021",5.076174381,5.01465634009489,4.86691311096396,5.16239956922583
"601","UKENMI_ST_TP000062",28,24,"28/10/2021",5.302166729,5.07294430982009,4.91424571130754,5.23164290833264
"602","UKENMI_ST_TP000062",28,26,"11/11/2021",5.293583291,5.01979702483382,4.87576517515841,5.16382887450923
"603","UKENMI_ST_TP000062",28,28,"25/11/2021",5.811906361,5.08413943764073,4.94128719829403,5.22699167698744
"604","UKENMI_ST_TP000062",28,30,"09/12/2021",6.005744893,4.95309604072511,4.80455294190755,5.10163913954268
"605","UKENMI_ST_TP000062",28,32,"23/12/2021",5.043974351,4.94194291531564,4.77668290457161,5.10720292605967
"606","UKENMI_ST_TP000062",28,34,"06/01/2022",4.264886164,4.76393074851645,4.62275178717745,4.90510970985546
"607","UKENMI_ST_TP000062",28,36,"20/01/2022",5.043654161,4.80394204192806,4.66220773298075,4.94567635087537
"608","UKENMI_ST_TP000062",28,38,"03/02/2022",5.386695444,5.13147017972437,4.98196002166712,5.28098033778162
"609","UKENMI_ST_TP000062",28,40,"17/02/2022",4.682082315,5.22820510443651,5.07737451391632,5.37903569495671
"610","UKENMI_ST_TP000062",28,42,"03/03/2022",5.703642275,5.33559463358673,5.19607855876151,5.47511070841196
"611","UKENMI_ST_TP000062",28,44,"17/03/2022",5.305494424,5.37940157198602,5.21589101978214,5.5429121241899
"678","UKENMI_ST_TP000100",32,2,"27/05/2021",4.992490941,4.20815948031306,4.0396544003272,4.37666456029893
"679","UKENMI_ST_TP000100",32,4,"10/06/2021",4.225870038,4.71385728608841,4.5715559387324,4.85615863344443
"680","UKENMI_ST_TP000100",32,6,"24/06/2021",4.778833325,4.86455539506028,4.72226469549759,5.00684609462297
"681","UKENMI_ST_TP000100",32,8,"08/07/2021",4.579222692,5.01700281874729,4.86986138873633,5.16414424875825
"682","UKENMI_ST_TP000100",32,10,"22/07/2021",5.347721289,5.1448662812025,4.99924456813883,5.29048799426618
"683","UKENMI_ST_TP000100",32,12,"05/08/2021",5.040893518,5.30354080153602,5.1457666575458,5.46131494552623
"684","UKENMI_ST_TP000100",32,14,"19/08/2021",5.625477246,5.25868048217177,5.11515376962324,5.40220719472031
"685","UKENMI_ST_TP000100",32,16,"02/09/2021",5.181406108,5.33620011481184,5.18606194617419,5.4863382834495
"686","UKENMI_ST_TP000100",32,18,"16/09/2021",5.466700621,5.07305730867092,4.92493998455511,5.22117463278673
"687","UKENMI_ST_TP000100",32,20,"30/09/2021",NA,5.0642176397039,4.91541743246563,5.21301784694217
"688","UKENMI_ST_TP000100",32,22,"14/10/2021",4.878366266,5.14252505114638,4.99617267333369,5.28887742895907
"689","UKENMI_ST_TP000100",32,24,"28/10/2021",5.45563983,5.19726832340472,5.04116236924396,5.35337427756548
"690","UKENMI_ST_TP000100",32,26,"11/11/2021",3.677987912,5.1592263445258,5.01693231371431,5.30152037533728
"691","UKENMI_ST_TP000100",32,28,"25/11/2021",5.656049879,5.20423605309494,5.06369038237869,5.34478172381119
"692","UKENMI_ST_TP000100",32,30,"09/12/2021",5.464281403,5.10559807932905,4.9577533009678,5.25344285769031
"693","UKENMI_ST_TP000100",32,32,"23/12/2021",6.322351125,5.0557520482962,4.88836803262656,5.22313606396584
"694","UKENMI_ST_TP000100",32,34,"06/01/2022",NA,4.89478209521086,4.75324411230871,5.036320078113
"695","UKENMI_ST_TP000100",32,36,"20/01/2022",5.36987049,4.93628148470162,4.79494140372505,5.07762156567818
"696","UKENMI_ST_TP000100",32,38,"03/02/2022",5.711662412,5.18368773424677,5.04184130042671,5.32553416806682
"697","UKENMI_ST_TP000100",32,40,"17/02/2022",6.020976573,5.35591088982754,5.20669238970379,5.5051293899513
"698","UKENMI_ST_TP000100",32,42,"03/03/2022",5.413126248,5.46210294808562,5.32439529726597,5.59981059890527
"699","UKENMI_ST_TP000100",32,44,"17/03/2022",5.055559317,5.50136438094551,5.33851391980293,5.66421484208809
"700","UKENMI_ST_TP000120",33,2,"27/05/2021",4.727233616,4.84759391262768,4.64869218164046,5.0464956436149
"701","UKENMI_ST_TP000120",33,4,"10/06/2021",3.876808037,5.35200362028465,5.17510194205564,5.52890529851367
"702","UKENMI_ST_TP000120",33,6,"24/06/2021",5.605985804,5.50350696221335,5.32547197785956,5.68154194656715
"703","UKENMI_ST_TP000120",33,8,"08/07/2021",6.049389899,5.6403516609127,5.45938632325851,5.82131699856688
"704","UKENMI_ST_TP000120",33,10,"22/07/2021",5.716050438,5.78538803378574,5.60493546043159,5.96584060713988
"705","UKENMI_ST_TP000120",33,12,"05/08/2021",6.084077009,5.82525205941654,5.64578560836714,6.00471851046594
"706","UKENMI_ST_TP000120",33,14,"19/08/2021",4.510285674,5.90084486090254,5.72287353414316,6.07881618766193
"707","UKENMI_ST_TP000120",33,16,"02/09/2021",6.210219467,5.99036416114861,5.80695604763924,6.17377227465798
"708","UKENMI_ST_TP000120",33,18,"16/09/2021",6.216496072,5.71701142758535,5.5348782999312,5.89914455523949
"709","UKENMI_ST_TP000120",33,20,"30/09/2021",NA,5.70754945193485,5.52705249944101,5.88804640442869
"710","UKENMI_ST_TP000120",33,22,"14/10/2021",5.855404605,5.78551082858566,5.60733706446152,5.96368459270981
"711","UKENMI_ST_TP000120",33,24,"28/10/2021",5.82870473,5.62682477127812,5.44021599472505,5.81343354783118
"712","UKENMI_ST_TP000120",33,26,"11/11/2021",5.901741999,5.79484837888651,5.61561886258528,5.97407789518774
"713","UKENMI_ST_TP000120",33,28,"25/11/2021",5.991749876,5.84780462947807,5.67178769594014,6.023821563016
"714","UKENMI_ST_TP000120",33,30,"09/12/2021",5.091737815,5.74145288451743,5.56179565687084,5.92111011216403
"715","UKENMI_ST_TP000120",33,32,"23/12/2021",5.934591578,5.68803098981902,5.4849705093663,5.89109147027175
"716","UKENMI_ST_TP000120",33,34,"06/01/2022",5.066388249,5.53675961706853,5.36304715715168,5.71047207698537
"717","UKENMI_ST_TP000120",33,36,"20/01/2022",4.768943702,5.57655239332927,5.40185101721043,5.75125376944811
"718","UKENMI_ST_TP000120",33,38,"03/02/2022",4.803913058,5.89842798494033,5.71682003729356,6.08003593258709
"719","UKENMI_ST_TP000120",33,40,"17/02/2022",6.149139613,6.06903234022587,5.87886790896587,6.25919677148587
"720","UKENMI_ST_TP000120",33,42,"03/03/2022",5.765887331,6.1023733074226,5.93027958012639,6.2744670347188
"721","UKENMI_ST_TP000120",33,44,"17/03/2022",5.027570669,6.15175440719394,5.96358099707351,6.33992781731437
"765","UKENMI_ST_TP000156",36,1,"27/05/2021",3.116048427,3.81611001578458,3.59941477784613,4.03280525372304
"766","UKENMI_ST_TP000156",36,3,"10/06/2021",2.737141927,4.29943445775851,4.13173700436935,4.46713191114767
"767","UKENMI_ST_TP000156",36,5,"24/06/2021",3.913014812,4.45359997238596,4.29092610967869,4.61627383509324
"768","UKENMI_ST_TP000156",36,7,"08/07/2021",3.960653846,4.74373494997721,4.56132232268161,4.92614757727282
"769","UKENMI_ST_TP000156",36,9,"22/07/2021",3.311294188,4.79194372269593,4.62682241687897,4.95706502851288
"770","UKENMI_ST_TP000156",36,11,"05/08/2021",4.312260316,5.06848494290266,4.88255171680644,5.25441816899887
"771","UKENMI_ST_TP000156",36,13,"19/08/2021",4.821272944,4.98579348241824,4.82179610261378,5.1497908622227
"772","UKENMI_ST_TP000156",36,15,"02/09/2021",3.947557312,4.95479593478477,4.78591441402086,5.12367745554868
"773","UKENMI_ST_TP000156",36,17,"16/09/2021",4.626586891,4.83311478697401,4.66137925492354,5.00485031902448
"774","UKENMI_ST_TP000156",36,19,"30/09/2021",4.194370329,4.73740389708505,4.56572281108087,4.90908498308923
"775","UKENMI_ST_TP000156",36,21,"14/10/2021",3.290505905,4.78182052236966,4.61357181692244,4.95006922781688
"776","UKENMI_ST_TP000156",36,23,"28/10/2021",4.560319403,4.66719176054955,4.4998155346337,4.83456798646541
"777","UKENMI_ST_TP000156",36,25,"11/11/2021",4.101626043,4.81762146397287,4.65013645717422,4.98510647077152
"778","UKENMI_ST_TP000156",36,27,"25/11/2021",4.232449712,4.90789460120831,4.74426896477859,5.07152023763804
"779","UKENMI_ST_TP000156",36,29,"09/12/2021",4.18228779,4.98555517397601,4.80486025526795,5.16625009268407
"780","UKENMI_ST_TP000156",36,32,"23/12/2021",3.213457339,4.7794920252688,4.59805586482091,4.96092818571669
"781","UKENMI_ST_TP000156",36,33,"06/01/2022",4.076863429,4.77586165754214,4.59118203593737,4.96054127914691
"782","UKENMI_ST_TP000156",36,35,"20/01/2022",4.068205362,4.61593253843523,4.45212182709469,4.77974324977576
"783","UKENMI_ST_TP000156",36,37,"03/02/2022",3.334838924,4.88487741455968,4.71222502372975,5.05752980538961
"784","UKENMI_ST_TP000156",36,39,"17/02/2022",4.895572392,5.07778658792649,4.90862518871769,5.2469479871353
"785","UKENMI_ST_TP000156",36,41,"03/03/2022",4.441389163,5.15076546720895,4.98940248713631,5.31212844728158
"786","UKENMI_ST_TP000156",36,43,"17/03/2022",4.596557012,5.24785292294723,5.08024674904363,5.41545909685083
"830","UKENMI_ST_TP000180",39,1,"27/05/2021",3.791614865,4.05748930087828,3.8493576385862,4.26562096317036
"831","UKENMI_ST_TP000180",39,3,"10/06/2021",4.988490604,4.54072352027757,4.38295773956348,4.69848930099166
"832","UKENMI_ST_TP000180",39,5,"24/06/2021",4.681757685,4.69522022839225,4.5389634705668,4.8514769862177
"833","UKENMI_ST_TP000180",39,7,"08/07/2021",5.034886411,4.98527007033254,4.81349347200367,5.15704666866141
"834","UKENMI_ST_TP000180",39,9,"22/07/2021",5.430542942,5.03407984198796,4.87378958938583,5.19437009459008
"835","UKENMI_ST_TP000180",39,11,"05/08/2021",5.167430604,5.3112235466726,5.13031502030248,5.49213207304271
"836","UKENMI_ST_TP000180",39,13,"19/08/2021",5.743462233,5.22786114637328,5.07202613011238,5.38369616263419
"837","UKENMI_ST_TP000180",39,15,"02/09/2021",5.013383862,5.19696590457161,5.03266799813628,5.36126381100695
"838","UKENMI_ST_TP000180",39,17,"16/09/2021",NA,5.07428818543645,4.90939898708178,5.23917738379112
"839","UKENMI_ST_TP000180",39,19,"30/09/2021",4.646653987,4.97888464560811,4.81574725411831,5.1420220370979
"840","UKENMI_ST_TP000180",39,22,"14/10/2021",NA,5.09973841752017,4.94128094415789,5.25819589088245
"841","UKENMI_ST_TP000180",39,23,"28/10/2021",5.421122258,4.90929086967116,4.74424936672092,5.0743323726214
"842","UKENMI_ST_TP000180",39,25,"11/11/2021",5.115907969,5.05866717523495,4.89709210522922,5.22024224524068
"843","UKENMI_ST_TP000180",39,27,"25/11/2021",4.874591832,5.07609011302128,4.91322710763714,5.23895311840542
"844","UKENMI_ST_TP000180",39,29,"09/12/2021",3.912328159,5.22351788959114,5.05877649628352,5.38825928289875
