"one_week_date","date_index","site_code","nov_3week","mean","q0.025","q0.975","geometry"
"21/02/2022",40,"UKENMI_ST_TP000164",5.2195732625,5.60304712872779,5.29008281597103,5.90644095321414,c(433.479, 295.881)
"28/02/2022",41,"UKENMI_ST_TP000164",5.364666112,5.69621425221957,5.38338899046394,5.99969936349049,c(433.479, 295.881)
"07/03/2022",42,"UKENMI_ST_TP000164",5.6400225565,5.7376808907775,5.43046581222468,6.04256367537277,c(433.479, 295.881)
"14/03/2022",43,"UKENMI_ST_TP000164",5.915379001,5.80988842322012,5.50543476581716,6.11838055525438,c(433.479, 295.881)
"21/03/2022",44,"UKENMI_ST_TP000164",5.9414663605,5.7425197332405,5.43790822763806,6.05012189526749,c(433.479, 295.881)
"28/03/2022",45,"UKENMI_ST_TP000164",5.96755372,5.66288278145334,5.35714638358206,5.9692731602453,c(433.479, 295.881)
"24/05/2021",1,"UKENMI_ST_TP000180",3.791614865,3.96087163734073,3.5911500878863,4.3298010030599,c(387.079, 283.821)
"31/05/2021",2,"UKENMI_ST_TP000180",3.791614865,4.10225132056933,3.79704390004989,4.40376552286554,c(387.079, 283.821)
"07/06/2021",3,"UKENMI_ST_TP000180",4.3900527345,4.1959789554894,3.8938853140972,4.4979475639772,c(387.079, 283.821)
"14/06/2021",4,"UKENMI_ST_TP000180",4.988490604,4.3092029994476,4.01054292984761,4.60593413202456,c(387.079, 283.821)
"21/06/2021",5,"UKENMI_ST_TP000180",4.8351241445,4.38771396360386,4.08177291132264,4.68388993138306,c(387.079, 283.821)
"28/06/2021",6,"UKENMI_ST_TP000180",4.681757685,4.57413961272467,4.27319569365666,4.87000986787975,c(387.079, 283.821)
"05/07/2021",7,"UKENMI_ST_TP000180",4.858322048,4.75524022656477,4.45821664105143,5.05334329382811,c(387.079, 283.821)
"12/07/2021",8,"UKENMI_ST_TP000180",5.034886411,4.77236148148512,4.47628651249891,5.07257649049065,c(387.079, 283.821)
"19/07/2021",9,"UKENMI_ST_TP000180",5.2327146765,4.77496906191573,4.47928008436989,5.07928935865365,c(387.079, 283.821)
"26/07/2021",10,"UKENMI_ST_TP000180",5.430542942,4.94068155585882,4.64477807446252,5.24091299318656,c(387.079, 283.821)
"02/08/2021",11,"UKENMI_ST_TP000180",5.298986773,5.17216055680766,4.87281936523237,5.46973120935538,c(387.079, 283.821)
"09/08/2021",12,"UKENMI_ST_TP000180",5.167430604,5.15112231899887,4.85294180488192,5.44874496882571,c(387.079, 283.821)
"16/08/2021",13,"UKENMI_ST_TP000180",5.4554464185,5.16875152201977,4.87268514371046,5.46878614800773,c(387.079, 283.821)
"23/08/2021",14,"UKENMI_ST_TP000180",5.743462233,5.11771128428849,4.82157604066686,5.41687780670991,c(387.079, 283.821)
"30/08/2021",15,"UKENMI_ST_TP000180",5.3784230475,5.01847233510622,4.71864417533472,5.31446212162794,c(387.079, 283.821)
"06/09/2021",16,"UKENMI_ST_TP000180",5.013383862,5.06674378691619,4.76728760361259,5.36288251377301,c(387.079, 283.821)
"13/09/2021",17,"UKENMI_ST_TP000180",4.6574314005,5.13521389131131,4.8364320673967,5.43163781698809,c(387.079, 283.821)
"20/09/2021",18,"UKENMI_ST_TP000180",4.301478939,4.99853912856723,4.70069453408229,5.29547340139635,c(387.079, 283.821)
"27/09/2021",19,"UKENMI_ST_TP000180",4.474066463,4.93458453367319,4.63866648850644,5.235442572457,c(387.079, 283.821)
"04/10/2021",20,"UKENMI_ST_TP000180",4.646653987,4.77006251072412,4.47406620118648,5.07040763495377,c(387.079, 283.821)
"11/10/2021",21,"UKENMI_ST_TP000180",4.646653987,4.66849428104007,4.37163122669434,4.96785389615549,c(387.079, 283.821)
"18/10/2021",22,"UKENMI_ST_TP000180",2.630518336,4.53747832687341,4.22907154389713,4.83414488382354,c(387.079, 283.821)
"25/10/2021",23,"UKENMI_ST_TP000180",4.025820297,4.69706446349375,4.39888085778474,4.99381534656973,c(387.079, 283.821)
"01/11/2021",24,"UKENMI_ST_TP000180",4.025820297,4.833906605781,4.53360153934758,5.12966623904574,c(387.079, 283.821)
"08/11/2021",25,"UKENMI_ST_TP000180",5.2685151135,5.01806033093705,4.72190696211912,5.31734132262171,c(387.079, 283.821)
"15/11/2021",26,"UKENMI_ST_TP000180",5.115907969,4.95039557247951,4.6547782032017,5.25143759616762,c(387.079, 283.821)
"22/11/2021",27,"UKENMI_ST_TP000180",4.9952499005,4.86123147030533,4.56543724716418,5.1642999824959,c(387.079, 283.821)
"29/11/2021",28,"UKENMI_ST_TP000180",4.874591832,4.89747447295812,4.60179038070629,5.19938941876707,c(387.079, 283.821)
"06/12/2021",29,"UKENMI_ST_TP000180",4.3934599955,4.92383639087534,4.62738706362294,5.22239733253949,c(387.079, 283.821)
"13/12/2021",30,"UKENMI_ST_TP000180",3.912328159,4.79630969554247,4.49585493452986,5.09233118949092,c(387.079, 283.821)
"20/12/2021",31,"UKENMI_ST_TP000180",3.912328159,4.73573168116084,4.43259234523532,5.03158257465055,c(387.079, 283.821)
"27/12/2021",32,"UKENMI_ST_TP000180",5.59846624,4.94366903246248,4.64762912372916,5.24454408870255,c(387.079, 283.821)
"03/01/2022",33,"UKENMI_ST_TP000180",4.958890206,5.0114784004593,4.71438075201665,5.31018079327817,c(387.079, 283.821)
"10/01/2022",34,"UKENMI_ST_TP000180",4.958890206,4.7304254299346,4.433836978914,5.02857375655271,c(387.079, 283.821)
"17/01/2022",35,"UKENMI_ST_TP000180",4.127201213,4.41309947136146,4.11092201816832,4.70920117889904,c(387.079, 283.821)
"24/01/2022",36,"UKENMI_ST_TP000180",3.935088254,4.39190462842645,4.08963903847101,4.68800148995391,c(387.079, 283.821)
"31/01/2022",37,"UKENMI_ST_TP000180",4.807088954,4.589221773479,4.2913340651068,4.88627174823519,c(387.079, 283.821)
"07/02/2022",38,"UKENMI_ST_TP000180",5.679089654,4.79804411359767,4.50147410949027,5.09696894637526,c(387.079, 283.821)
"14/02/2022",39,"UKENMI_ST_TP000180",5.605190554,4.97287591297719,4.67443325217997,5.26961811971548,c(387.079, 283.821)
"21/02/2022",40,"UKENMI_ST_TP000180",5.531291454,5.13261236905555,4.8360015157788,5.43073194574579,c(387.079, 283.821)
"28/02/2022",41,"UKENMI_ST_TP000180",5.3375717105,5.26534777070639,4.9697369571659,5.56622714412986,c(387.079, 283.821)
"07/03/2022",42,"UKENMI_ST_TP000180",5.143851967,5.23631782245091,4.93975048490071,5.53448745929451,c(387.079, 283.821)
"14/03/2022",43,"UKENMI_ST_TP000180",5.3114722135,5.26166941471061,4.96446208388885,5.55906111137156,c(387.079, 283.821)
"21/03/2022",44,"UKENMI_ST_TP000180",5.47909246,5.18751110029377,4.89022300747084,5.48476637537933,c(387.079, 283.821)
"28/03/2022",45,"UKENMI_ST_TP000180",5.47909246,5.12044109719525,4.8212602264017,5.4165160512755,c(387.079, 283.821)
"24/05/2021",1,"UKENMI_ST_TP000182",NA,4.64054685970019,4.2289476297435,5.05470681284687,c(449.419, 276.351)
"31/05/2021",2,"UKENMI_ST_TP000182",4.344655137,4.63627628086005,4.31599260081386,4.94659328164028,c(449.419, 276.351)
"07/06/2021",3,"UKENMI_ST_TP000182",4.344655137,4.71250315973517,4.39629540237651,5.01969033150068,c(449.419, 276.351)
"14/06/2021",4,"UKENMI_ST_TP000182",4.78701532,4.91467631291515,4.60348029505533,5.22293335893467,c(449.419, 276.351)
"21/06/2021",5,"UKENMI_ST_TP000182",5.229375503,5.13804539918448,4.83025885001146,5.45069313510115,c(449.419, 276.351)
"28/06/2021",6,"UKENMI_ST_TP000182",5.229375503,5.27680912705124,4.96690612924728,5.58628517711852,c(449.419, 276.351)
"05/07/2021",7,"UKENMI_ST_TP000182",5.910063537,5.4960228639444,5.18721126843499,5.80785901812702,c(449.419, 276.351)
"12/07/2021",8,"UKENMI_ST_TP000182",5.6611934565,5.46290388682503,5.15313109029195,5.77320134701411,c(449.419, 276.351)
"19/07/2021",9,"UKENMI_ST_TP000182",5.6611934565,5.44615707036017,5.13773324640902,5.75763982655278,c(449.419, 276.351)
"26/07/2021",10,"UKENMI_ST_TP000182",5.748992656,5.61530429909093,5.30641085989625,5.92752654907057,c(449.419, 276.351)
"02/08/2021",11,"UKENMI_ST_TP000182",6.085661936,5.87107721014797,5.56250492258331,6.18503328209952,c(449.419, 276.351)
"09/08/2021",12,"UKENMI_ST_TP000182",5.974369572,5.82368432895335,5.51591063439474,6.13850498165329,c(449.419, 276.351)
"16/08/2021",13,"UKENMI_ST_TP000182",5.863077208,5.77386566488931,5.4664711566152,6.0903604960248,c(449.419, 276.351)
"23/08/2021",14,"UKENMI_ST_TP000182",5.8421218585,5.79113567856183,5.48198390943804,6.10245854620562,c(449.419, 276.351)
"30/08/2021",15,"UKENMI_ST_TP000182",5.821166509,5.80467422377591,5.49106520820264,6.11282617078948,c(449.419, 276.351)
"06/09/2021",16,"UKENMI_ST_TP000182",5.585157605,5.82529302145957,5.51399554705328,6.13400493864016,c(449.419, 276.351)
"13/09/2021",17,"UKENMI_ST_TP000182",5.349148701,5.87955525500707,5.5696973574565,6.18966078385621,c(449.419, 276.351)
"20/09/2021",18,"UKENMI_ST_TP000182",5.2502572825,5.7100598271182,5.40166134425611,6.021207184869,c(449.419, 276.351)
"27/09/2021",19,"UKENMI_ST_TP000182",5.151365864,5.54924593241152,5.24122473476511,5.8608555575569,c(449.419, 276.351)
"04/10/2021",20,"UKENMI_ST_TP000182",5.5858501355,5.38146473965555,5.07245502385224,5.69239085565599,c(449.419, 276.351)
"11/10/2021",21,"UKENMI_ST_TP000182",6.020334407,5.27133236671888,4.95958944364833,5.58156748641359,c(449.419, 276.351)
"18/10/2021",22,"UKENMI_ST_TP000182",5.3455338495,5.27537067528478,4.96534270450034,5.58575855892833,c(449.419, 276.351)
"25/10/2021",23,"UKENMI_ST_TP000182",4.670733292,5.35459202378702,5.04350641257637,5.66295590129524,c(449.419, 276.351)
"01/11/2021",24,"UKENMI_ST_TP000182",5.1515620175,5.5047866487909,5.19421268828351,5.81335989662664,c(449.419, 276.351)
"08/11/2021",25,"UKENMI_ST_TP000182",5.632390743,5.65125164007315,5.34020663964833,5.96004579620396,c(449.419, 276.351)
"15/11/2021",26,"UKENMI_ST_TP000182",5.7102170225,5.57288918001985,5.26475626344914,5.88428545799921,c(449.419, 276.351)
"22/11/2021",27,"UKENMI_ST_TP000182",5.788043302,5.50012914583507,5.19288031674352,5.81563073362332,c(449.419, 276.351)
"29/11/2021",28,"UKENMI_ST_TP000182",5.788043302,5.55795186540605,5.2496315428431,5.86916049597725,c(449.419, 276.351)
"06/12/2021",29,"UKENMI_ST_TP000182",5.472846266,5.59536643065102,5.28172626446776,5.90308128453615,c(449.419, 276.351)
"13/12/2021",30,"UKENMI_ST_TP000182",5.321733344,5.52375158229892,5.21234913832147,5.83246752530518,c(449.419, 276.351)
"20/12/2021",31,"UKENMI_ST_TP000182",5.321733344,5.4697571894637,5.16027483611268,5.78046841279216,c(449.419, 276.351)
"27/12/2021",32,"UKENMI_ST_TP000182",5.4080181945,5.49111376187934,5.18134674852243,5.80090163238632,c(449.419, 276.351)
"03/01/2022",33,"UKENMI_ST_TP000182",5.645415967,5.53322809427111,5.22503075710732,5.84454020683081,c(449.419, 276.351)
"10/01/2022",34,"UKENMI_ST_TP000182",5.546015547,5.30468095353143,4.99532270760669,5.61507388210425,c(449.419, 276.351)
"17/01/2022",35,"UKENMI_ST_TP000182",5.446615127,5.08108967116029,4.7690516005453,5.39122571427758,c(449.419, 276.351)
"24/01/2022",36,"UKENMI_ST_TP000182",5.2261040875,5.12216390834622,4.8113090853643,5.43135455289323,c(449.419, 276.351)
"31/01/2022",37,"UKENMI_ST_TP000182",5.005593048,5.22407582566241,4.9121627489087,5.53217535970041,c(449.419, 276.351)
"07/02/2022",38,"UKENMI_ST_TP000182",5.3124334455,5.40494758770648,5.09119100164929,5.71230628717089,c(449.419, 276.351)
"14/02/2022",39,"UKENMI_ST_TP000182",5.619273843,5.61154748598175,5.29740699276878,5.91876970479008,c(449.419, 276.351)
"21/02/2022",40,"UKENMI_ST_TP000182",5.3710143385,5.72274858846928,5.40773196553265,6.02980605726661,c(449.419, 276.351)
"28/02/2022",41,"UKENMI_ST_TP000182",5.122754834,5.80135518436266,5.48538939312402,6.10884669019181,c(449.419, 276.351)
"07/03/2022",42,"UKENMI_ST_TP000182",5.8764635465,5.84816006484963,5.53869555445645,6.15826610463709,c(449.419, 276.351)
"14/03/2022",43,"UKENMI_ST_TP000182",6.630172259,5.91378412777486,5.60588955273541,6.22981429443599,c(449.419, 276.351)
"21/03/2022",44,"UKENMI_ST_TP000182",6.630172259,5.85821212997651,5.55080506668631,6.17378761571169,c(449.419, 276.351)
"28/03/2022",45,"UKENMI_ST_TP000182",6.268867226,5.77346020553581,5.46494181845598,6.08567286349325,c(449.419, 276.351)
"24/05/2021",1,"UKENMI_ST_TP000184",NA,4.29848222312267,3.88652624939218,4.71167572345709,c(361.299, 313.701)
"31/05/2021",2,"UKENMI_ST_TP000184",5.563502456,4.49710056982892,4.16632767522071,4.83276013312498,c(361.299, 313.701)
"07/06/2021",3,"UKENMI_ST_TP000184",5.563502456,4.56698169580141,4.23652034293225,4.90106052931055,c(361.299, 313.701)
"14/06/2021",4,"UKENMI_ST_TP000184",5.478769956,4.67866617097844,4.35057079336606,5.01119336535574,c(361.299, 313.701)
"21/06/2021",5,"UKENMI_ST_TP000184",5.394037456,4.77979408465938,4.45066539523674,5.11075962281529,c(361.299, 313.701)
"28/06/2021",6,"UKENMI_ST_TP000184",5.467818829,4.93649080061406,4.6085262872684,5.26830866777287,c(361.299, 313.701)
"05/07/2021",7,"UKENMI_ST_TP000184",5.541600202,5.06451053314747,4.73697412182551,5.3981466854627,c(361.299, 313.701)
"12/07/2021",8,"UKENMI_ST_TP000184",4.3749035865,5.00584800354202,4.67066693482484,5.33365403128913,c(361.299, 313.701)
"19/07/2021",9,"UKENMI_ST_TP000184",3.208206971,4.91833644739811,4.56817757088177,5.24773475331032,c(361.299, 313.701)
"26/07/2021",10,"UKENMI_ST_TP000184",4.7321047595,5.18656265857952,4.85564729804039,5.51416672317811,c(361.299, 313.701)
"02/08/2021",11,"UKENMI_ST_TP000184",6.256002548,5.46300972669574,5.13619028490478,5.80095524698358,c(361.299, 313.701)
"09/08/2021",12,"UKENMI_ST_TP000184",6.2486035315,5.45514820774831,5.12828694453696,5.79304240955528,c(361.299, 313.701)
"16/08/2021",13,"UKENMI_ST_TP000184",6.241204515,5.43230505554306,5.10565242585389,5.76659837023111,c(361.299, 313.701)
"23/08/2021",14,"UKENMI_ST_TP000184",5.9880684755,5.4342162744849,5.10777697200585,5.76830977096334,c(361.299, 313.701)
"30/08/2021",15,"UKENMI_ST_TP000184",5.734932436,5.41891593452761,5.09206249220537,5.75488589375759,c(361.299, 313.701)
"06/09/2021",16,"UKENMI_ST_TP000184",5.734932436,5.43877325497251,5.11234318043751,5.77415042021283,c(361.299, 313.701)
"13/09/2021",17,"UKENMI_ST_TP000184",5.750316025,5.44064439278583,5.1140139385668,5.77565786837087,c(361.299, 313.701)
"20/09/2021",18,"UKENMI_ST_TP000184",5.356849821,5.35112184806275,5.02440947727476,5.68383634191415,c(361.299, 313.701)
"27/09/2021",19,"UKENMI_ST_TP000184",5.356849821,5.30919626231153,4.98249406998315,5.6439232780392,c(361.299, 313.701)
"04/10/2021",20,"UKENMI_ST_TP000184",4.8940751665,5.15137827222973,4.8245307914677,5.48385162105424,c(361.299, 313.701)
"11/10/2021",21,"UKENMI_ST_TP000184",4.824766716,5.03748542572126,4.71000310718874,5.36942947820607,c(361.299, 313.701)
"18/10/2021",22,"UKENMI_ST_TP000184",4.5908803065,4.94986136381548,4.62160473229688,5.2813920100203,c(361.299, 313.701)
"25/10/2021",23,"UKENMI_ST_TP000184",4.356993897,4.96759764590381,4.63322150150483,5.2940908460454,c(361.299, 313.701)
"01/11/2021",24,"UKENMI_ST_TP000184",4.9262533085,5.14492602228431,4.81454123005096,5.47236208052131,c(361.299, 313.701)
"08/11/2021",25,"UKENMI_ST_TP000184",5.49551272,5.28363893372682,4.95508308424373,5.61255476466021,c(361.299, 313.701)
"15/11/2021",26,"UKENMI_ST_TP000184",5.1228821,5.22676105824066,4.89870843643421,5.55664984951277,c(361.299, 313.701)
"22/11/2021",27,"UKENMI_ST_TP000184",4.75025148,5.13876216817704,4.81059826569602,5.46885724851804,c(361.299, 313.701)
"29/11/2021",28,"UKENMI_ST_TP000184",4.7916713345,5.15854290114627,4.83007988522174,5.48778672984292,c(361.299, 313.701)
"06/12/2021",29,"UKENMI_ST_TP000184",4.833091189,5.19990536644692,4.87038027671521,5.52826651782469,c(361.299, 313.701)
"13/12/2021",30,"UKENMI_ST_TP000184",4.9096820405,5.13553550379849,4.80536012912783,5.46389244435209,c(361.299, 313.701)
"20/12/2021",31,"UKENMI_ST_TP000184",4.986272892,5.10709347165012,4.77642933175223,5.43434158026621,c(361.299, 313.701)
"27/12/2021",32,"UKENMI_ST_TP000184",4.986272892,5.20479443980169,4.86021447885819,5.53714652275283,c(361.299, 313.701)
"03/01/2022",33,"UKENMI_ST_TP000184",5.380642627,5.31716960283553,4.98179792262737,5.64457805230528,c(361.299, 313.701)
"10/01/2022",34,"UKENMI_ST_TP000184",4.313710861,5.02487485150403,4.68721558180977,5.3509655211701,c(361.299, 313.701)
"17/01/2022",35,"UKENMI_ST_TP000184",4.313710861,4.8201955478215,4.48981113021703,5.14732993518717,c(361.299, 313.701)
"24/01/2022",36,"UKENMI_ST_TP000184",4.386206241,4.7574017718637,4.42538514081053,5.08431676193082,c(361.299, 313.701)
"31/01/2022",37,"UKENMI_ST_TP000184",5.525633387,4.99792186047662,4.67046994535299,5.32760965033747,c(361.299, 313.701)
"07/02/2022",38,"UKENMI_ST_TP000184",5.535340014,5.18804557985845,4.85943180668237,5.51616786223924,c(361.299, 313.701)
"14/02/2022",39,"UKENMI_ST_TP000184",5.545046641,5.37747576127301,5.0467786496717,5.70469111244442,c(361.299, 313.701)
"21/02/2022",40,"UKENMI_ST_TP000184",5.105128103,5.49994291176007,5.16596876421331,5.82630116728973,c(361.299, 313.701)
"28/02/2022",41,"UKENMI_ST_TP000184",4.665209565,5.54286243845222,5.20461258195916,5.86937496299697,c(361.299, 313.701)
"07/03/2022",42,"UKENMI_ST_TP000184",5.188804071,5.58934986682073,5.25833927704538,5.91620974023244,c(361.299, 313.701)
"14/03/2022",43,"UKENMI_ST_TP000184",5.712398577,5.63075319551398,5.30268584327189,5.95951077843765,c(361.299, 313.701)
"21/03/2022",44,"UKENMI_ST_TP000184",5.357805889,5.53317131689365,5.20226911457351,5.86001705359535,c(361.299, 313.701)
"28/03/2022",45,"UKENMI_ST_TP000184",5.567578988,5.49947212127732,5.16983640674519,5.82709820094387,c(361.299, 313.701)
"24/05/2021",1,"UKENMI_ST_TP000186",NA,4.22291163667961,3.80897355119677,4.63948142360786,c(487.449, 405.991)
"31/05/2021",2,"UKENMI_ST_TP000186",3.9969467,4.30103552759668,3.96605233845904,4.63194958389431,c(487.449, 405.991)
"07/06/2021",3,"UKENMI_ST_TP000186",3.9969467,4.34777757756641,4.01294941580506,4.67750642783,c(487.449, 405.991)
"14/06/2021",4,"UKENMI_ST_TP000186",3.7193031845,4.42934721889389,4.09176910339537,4.75693499976547,c(487.449, 405.991)
"21/06/2021",5,"UKENMI_ST_TP000186",3.441659669,4.4817002809871,4.1373067262562,4.81050358784542,c(487.449, 405.991)
"28/06/2021",6,"UKENMI_ST_TP000186",4.0007848525,4.65212076541448,4.31410744081425,4.98000632019259,c(487.449, 405.991)
"05/07/2021",7,"UKENMI_ST_TP000186",4.559910036,4.76842524090544,4.43608273810804,5.09863336173594,c(487.449, 405.991)
"12/07/2021",8,"UKENMI_ST_TP000186",4.786329486,4.84557588364715,4.51445345860877,5.17538174078957,c(487.449, 405.991)
"19/07/2021",9,"UKENMI_ST_TP000186",5.012748936,4.95632818618106,4.62580355372974,5.28621075214922,c(487.449, 405.991)
"26/07/2021",10,"UKENMI_ST_TP000186",5.3843151665,5.11788157502355,4.7892569881424,5.44976482278808,c(487.449, 405.991)
"02/08/2021",11,"UKENMI_ST_TP000186",5.755881397,5.25074767041647,4.9229704283819,5.58658086177824,c(487.449, 405.991)
"09/08/2021",12,"UKENMI_ST_TP000186",5.5302233295,5.31069798274393,4.98213244765188,5.64281170920987,c(487.449, 405.991)
"16/08/2021",13,"UKENMI_ST_TP000186",5.304565262,5.33818138064315,5.00836644451333,5.66858688397424,c(487.449, 405.991)
"23/08/2021",14,"UKENMI_ST_TP000186",5.4804928895,5.39659550432361,5.0676163303648,5.72801573639977,c(487.449, 405.991)
"30/08/2021",15,"UKENMI_ST_TP000186",5.656420517,5.4375337982352,5.10886613412184,5.77023002647394,c(487.449, 405.991)
"06/09/2021",16,"UKENMI_ST_TP000186",5.8074848635,5.45700809555845,5.12852490225275,5.79104846816539,c(487.449, 405.991)
"13/09/2021",17,"UKENMI_ST_TP000186",5.95854921,5.4354044610914,5.10760721693335,5.77035507939739,c(487.449, 405.991)
"20/09/2021",18,"UKENMI_ST_TP000186",5.527462,5.26410904395268,4.93399334963934,5.59405600631415,c(487.449, 405.991)
"27/09/2021",19,"UKENMI_ST_TP000186",5.09637479,5.04079002246018,4.7080907353798,5.36911271815706,c(487.449, 405.991)
"04/10/2021",20,"UKENMI_ST_TP000186",5.413443282,5.05202220361942,4.72401507978387,5.38572783931939,c(487.449, 405.991)
"11/10/2021",21,"UKENMI_ST_TP000186",5.730511774,5.13835269472482,4.81008581589526,5.48053266821216,c(487.449, 405.991)
"18/10/2021",22,"UKENMI_ST_TP000186",5.827413434,5.18112426140963,4.85303226508785,5.52156432553114,c(487.449, 405.991)
"25/10/2021",23,"UKENMI_ST_TP000186",5.924315094,5.2099099016522,4.88176772369552,5.54908644042478,c(487.449, 405.991)
"01/11/2021",24,"UKENMI_ST_TP000186",5.711179097,5.18823461401105,4.86080477162607,5.5251260279937,c(487.449, 405.991)
"08/11/2021",25,"UKENMI_ST_TP000186",5.4980431,5.16447577161885,4.83601013445045,5.50085796090072,c(487.449, 405.991)
"15/11/2021",26,"UKENMI_ST_TP000186",5.1551355015,5.12069744283399,4.79281469849678,5.45492310777141,c(487.449, 405.991)
"22/11/2021",27,"UKENMI_ST_TP000186",4.812227903,5.06917917928954,4.7412216055102,5.4022589945996,c(487.449, 405.991)
"29/11/2021",28,"UKENMI_ST_TP000186",4.9714484485,5.14769608141266,4.81907927571952,5.47899545824897,c(487.449, 405.991)
"06/12/2021",29,"UKENMI_ST_TP000186",5.130668994,5.20548831007174,4.8761534239526,5.53570192197584,c(487.449, 405.991)
"13/12/2021",30,"UKENMI_ST_TP000186",5.5534432665,5.25016092366425,4.92210964946459,5.5835177694866,c(487.449, 405.991)
"20/12/2021",31,"UKENMI_ST_TP000186",5.976217539,5.31671167376802,4.98872815301584,5.65404421452388,c(487.449, 405.991)
"27/12/2021",32,"UKENMI_ST_TP000186",5.7114980665,5.21916075147698,4.88987282308066,5.55162964796659,c(487.449, 405.991)
"03/01/2022",33,"UKENMI_ST_TP000186",5.446778594,5.1055700640737,4.77625432048559,5.43671072345798,c(487.449, 405.991)
"10/01/2022",34,"UKENMI_ST_TP000186",4.6994462135,4.92863320158777,4.59562685562304,5.25525494772548,c(487.449, 405.991)
"17/01/2022",35,"UKENMI_ST_TP000186",3.952113833,4.76384899319322,4.42236294831304,5.0907569991774,c(487.449, 405.991)
"24/01/2022",36,"UKENMI_ST_TP000186",4.546856408,4.74468388117884,4.40861703343051,5.07120932415788,c(487.449, 405.991)
"31/01/2022",37,"UKENMI_ST_TP000186",5.141598983,4.76948648803125,4.43885761582333,5.09967204354383,c(487.449, 405.991)
"07/02/2022",38,"UKENMI_ST_TP000186",5.1794856045,4.98068500675638,4.65245548150145,5.31186418829933,c(487.449, 405.991)
"14/02/2022",39,"UKENMI_ST_TP000186",5.217372226,5.23437952429457,4.90597240531582,5.56465449496905,c(487.449, 405.991)
"21/02/2022",40,"UKENMI_ST_TP000186",5.0771376155,5.36319521288869,5.03021402467779,5.69050012206767,c(487.449, 405.991)
"28/02/2022",41,"UKENMI_ST_TP000186",4.936903005,5.43133029021054,5.09374948341476,5.75920097110241,c(487.449, 405.991)
"07/03/2022",42,"UKENMI_ST_TP000186",4.6395792015,5.4045683936084,5.06698417772422,5.73115855084129,c(487.449, 405.991)
"14/03/2022",43,"UKENMI_ST_TP000186",4.342255398,5.39130787583218,5.05040566824646,5.71832106704872,c(487.449, 405.991)
"21/03/2022",44,"UKENMI_ST_TP000186",4.9374485385,5.4272880635447,5.09208478239803,5.75406955573659,c(487.449, 405.991)
"28/03/2022",45,"UKENMI_ST_TP000186",5.532641679,5.48450595883821,5.15265738366211,5.81403034878442,c(487.449, 405.991)
"24/05/2021",1,"UKENMI_ST_TP000199",NA,4.60144357700997,4.1878052519467,5.01592819698535,c(408.459, 262.631)
"31/05/2021",2,"UKENMI_ST_TP000199",4.827162894,4.69452266049745,4.36624679994165,5.0211254960323,c(408.459, 262.631)
"07/06/2021",3,"UKENMI_ST_TP000199",4.827162894,4.76216657914561,4.43426946195812,5.08757297394673,c(408.459, 262.631)
"14/06/2021",4,"UKENMI_ST_TP000199",5.1157705595,4.92839480990362,4.6022574695806,5.25406521676663,c(408.459, 262.631)
"21/06/2021",5,"UKENMI_ST_TP000199",5.404378225,5.08572960560181,4.76052377944528,5.41226765560892,c(408.459, 262.631)
"28/06/2021",6,"UKENMI_ST_TP000199",5.545615006,5.25032445583546,4.92558377262682,5.57738313642623,c(408.459, 262.631)
"05/07/2021",7,"UKENMI_ST_TP000199",5.686851787,5.42000026599838,5.0948874284658,5.74699968869091,c(408.459, 262.631)
"12/07/2021",8,"UKENMI_ST_TP000199",5.692074711,5.42512647414756,5.10078297580228,5.75349607257119,c(408.459, 262.631)
"19/07/2021",9,"UKENMI_ST_TP000199",5.697297635,5.42466466224981,5.10149845830021,5.75601844125601,c(408.459, 262.631)
"26/07/2021",10,"UKENMI_ST_TP000199",5.697297635,5.58072211430772,5.25597018827048,5.90807682442111,c(408.459, 262.631)
"02/08/2021",11,"UKENMI_ST_TP000199",6.967589664,5.91535921626695,5.59133263405858,6.25343977256042,c(408.459, 262.631)
"09/08/2021",12,"UKENMI_ST_TP000199",6.4564024805,5.85834542099882,5.53478669165585,6.19105947265942,c(408.459, 262.631)
"16/08/2021",13,"UKENMI_ST_TP000199",6.4564024805,5.86551261681547,5.54207855307157,6.20177594229062,c(408.459, 262.631)
"23/08/2021",14,"UKENMI_ST_TP000199",5.6471864975,5.76204480590444,5.43655569876183,6.0884948597653,c(408.459, 262.631)
"30/08/2021",15,"UKENMI_ST_TP000199",5.349157698,5.66906378824669,5.33967505687846,5.99266217446733,c(408.459, 262.631)
"06/09/2021",16,"UKENMI_ST_TP000199",5.349157698,5.7112346625473,5.38110133059147,6.03461211849838,c(408.459, 262.631)
"13/09/2021",17,"UKENMI_ST_TP000199",5.55774521,5.79647599279655,5.46689723640264,6.1202480234388,c(408.459, 262.631)
"20/09/2021",18,"UKENMI_ST_TP000199",4.768982622,5.57753821297488,5.24298973672875,5.9004631382387,c(408.459, 262.631)
"27/09/2021",19,"UKENMI_ST_TP000199",4.768982622,5.46409895783656,5.13475369798148,5.78790894027493,c(408.459, 262.631)
"04/10/2021",20,"UKENMI_ST_TP000199",3.980220034,5.25930185972157,4.91507168624242,5.58383325028513,c(408.459, 262.631)
"11/10/2021",21,"UKENMI_ST_TP000199",5.258019943,5.25543805161939,4.92491215575434,5.57918512410295,c(408.459, 262.631)
